sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
168,11,7,1,1->2,data/train/mnist/0/52596.png,data/train/mnist/5/54562.png,data/train/mnist/2/57363.png,data/train/mnist/3/46182.png,0,5,2,3,1
169,11,8,1,2->1,data/train/mnist/3/37689.png,data/train/mnist/8/38074.png,data/train/mnist/7/7769.png,data/train/mnist/2/3627.png,3,8,7,2,0
170,11,9,1,1->2,data/train/mnist/4/29130.png,data/train/mnist/1/28292.png,data/train/mnist/4/2896.png,data/train/mnist/1/41909.png,4,1,4,1,1
171,11,10,1,2->1,data/train/mnist/5/29572.png,data/train/mnist/1/40896.png,data/train/mnist/7/52998.png,data/train/mnist/6/3089.png,5,1,7,6,0
172,11,11,1,1->2,data/train/mnist/0/4686.png,data/train/mnist/4/4035.png,data/train/mnist/2/35378.png,data/train/mnist/2/37526.png,0,4,2,2,1
173,11,12,1,2->1,data/train/mnist/9/55783.png,data/train/mnist/9/9275.png,data/train/mnist/1/56308.png,data/train/mnist/6/23476.png,9,9,1,6,0
174,11,13,1,1->2,data/train/mnist/6/57065.png,data/train/mnist/1/20899.png,data/train/mnist/6/44238.png,data/train/mnist/1/42947.png,6,1,6,1,1
175,11,14,1,2->1,data/train/mnist/7/21719.png,data/train/mnist/1/24447.png,data/train/mnist/4/5636.png,data/train/mnist/6/18349.png,7,1,4,6,0
176,11,15,1,1->2,data/train/mnist/4/29271.png,data/train/mnist/2/20488.png,data/train/mnist/1/45451.png,data/train/mnist/5/11790.png,4,2,1,5,1
177,11,16,1,2->1,data/train/mnist/3/50969.png,data/train/mnist/9/37457.png,data/train/mnist/4/44459.png,data/train/mnist/5/42237.png,3,9,4,5,0
178,11,17,1,1->2,data/train/mnist/0/33465.png,data/train/mnist/8/13924.png,data/train/mnist/8/41441.png,data/train/mnist/0/29177.png,0,8,8,0,1
179,12,0,0,0->1,data/train/mnist/2/25261.png,data/train/mnist/0/48947.png,data/train/mnist/0/29614.png,data/train/mnist/3/6398.png,2,0,0,3,0
180,12,1,0,1->2,data/train/mnist/1/4202.png,data/train/mnist/6/12744.png,data/train/mnist/5/22979.png,data/train/mnist/2/40967.png,1,6,5,2,1
181,12,2,0,2->1,data/train/mnist/4/9718.png,data/train/mnist/2/13523.png,data/train/mnist/9/1465.png,data/train/mnist/0/6302.png,4,2,9,0,0
182,12,3,0,1->2,data/train/mnist/0/34706.png,data/train/mnist/7/26734.png,data/train/mnist/4/55546.png,data/train/mnist/3/58421.png,0,7,4,3,1
183,12,4,0,2->1,data/train/mnist/3/33510.png,data/train/mnist/1/52058.png,data/train/mnist/5/47428.png,data/train/mnist/4/17478.png,3,1,5,4,0
184,12,5,0,1->2,data/train/mnist/4/19923.png,data/train/mnist/0/53073.png,data/train/mnist/1/42618.png,data/train/mnist/3/38602.png,4,0,1,3,1
185,12,6,0,2->1,data/train/mnist/3/41624.png,data/train/mnist/4/9139.png,data/train/mnist/6/22107.png,data/train/mnist/5/25778.png,3,4,6,5,0
186,12,7,0,1->2,data/train/mnist/5/24951.png,data/train/mnist/5/1993.png,data/train/mnist/3/2076.png,data/train/mnist/7/51967.png,5,5,3,7,1
187,12,8,0,2->1,data/train/mnist/9/53698.png,data/train/mnist/9/45120.png,data/train/mnist/5/24492.png,data/train/mnist/9/58469.png,9,9,5,9,0
188,12,9,0,1->2,data/train/mnist/3/55301.png,data/train/mnist/7/54396.png,data/train/mnist/3/37652.png,data/train/mnist/7/23010.png,3,7,3,7,1
189,12,10,0,2->1,data/train/mnist/9/23772.png,data/train/mnist/8/50246.png,data/train/mnist/7/478.png,data/train/mnist/4/1345.png,9,8,7,4,0
190,12,11,0,1->2,data/train/mnist/4/56400.png,data/train/mnist/2/22881.png,data/train/mnist/4/40719.png,data/train/mnist/2/17805.png,4,2,4,2,1
191,12,12,0,2->3,data/train/mnist/9/319.png,data/train/mnist/2/8810.png,data/train/mnist/5/34984.png,data/train/mnist/6/39212.png,9,2,5,6,1
192,12,13,0,3->3,data/train/mnist/1/25569.png,data/train/mnist/0/56174.png,data/train/mnist/3/30540.png,data/train/mnist/5/2755.png,(1),(0),(3),(5),(0)
193,12,14,0,3->3,data/train/mnist/3/6844.png,data/train/mnist/7/59802.png,data/train/mnist/2/12740.png,data/train/mnist/4/53760.png,(3),(7),(2),(4),(0)
194,12,15,0,3->3,data/train/mnist/5/1062.png,data/train/mnist/5/6399.png,data/train/mnist/7/24670.png,data/train/mnist/0/36277.png,(5),(5),(7),(0),(0)
195,12,16,0,3->3,data/train/mnist/0/45540.png,data/train/mnist/0/19811.png,data/train/mnist/5/11882.png,data/train/mnist/1/26960.png,(0),(0),(5),(1),(0)
196,13,0,1,0->2,data/train/mnist/7/48952.png,data/train/mnist/7/13469.png,data/train/mnist/5/16471.png,data/train/mnist/9/59573.png,7,7,5,9,1
197,13,1,1,2->1,data/train/mnist/5/6255.png,data/train/mnist/1/2932.png,data/train/mnist/4/46333.png,data/train/mnist/3/47872.png,5,1,4,3,0
198,13,2,1,1->2,data/train/mnist/0/57261.png,data/train/mnist/5/41072.png,data/train/mnist/1/33985.png,data/train/mnist/4/36795.png,0,5,1,4,1
199,13,3,1,2->1,data/train/mnist/1/37455.png,data/train/mnist/1/13950.png,data/train/mnist/4/44052.png,data/train/mnist/9/23275.png,1,1,4,9,0
200,13,4,1,1->2,data/train/mnist/8/33827.png,data/train/mnist/2/16812.png,data/train/mnist/7/23704.png,data/train/mnist/3/50735.png,8,2,7,3,1
201,13,5,1,2->1,data/train/mnist/6/24764.png,data/train/mnist/0/19935.png,data/train/mnist/1/16441.png,data/train/mnist/6/7401.png,6,0,1,6,0
202,13,6,1,1->2,data/train/mnist/9/6717.png,data/train/mnist/2/22199.png,data/train/mnist/9/6439.png,data/train/mnist/2/9092.png,9,2,9,2,1
203,13,7,1,2->1,data/train/mnist/0/36371.png,data/train/mnist/3/54952.png,data/train/mnist/8/48652.png,data/train/mnist/1/41591.png,0,3,8,1,0
204,13,8,1,1->2,data/train/mnist/9/27968.png,data/train/mnist/1/45858.png,data/train/mnist/9/27949.png,data/train/mnist/1/50447.png,9,1,9,1,1
205,13,9,1,2->1,data/train/mnist/7/53986.png,data/train/mnist/4/17313.png,data/train/mnist/0/20139.png,data/train/mnist/5/50060.png,7,4,0,5,0
206,13,10,1,1->2,data/train/mnist/2/52335.png,data/train/mnist/7/48305.png,data/train/mnist/5/239.png,data/train/mnist/4/55654.png,2,7,5,4,1
207,13,11,1,2->1,data/train/mnist/1/46165.png,data/train/mnist/3/43816.png,data/train/mnist/4/58436.png,data/train/mnist/9/34637.png,1,3,4,9,0
208,13,12,1,1->2,data/train/mnist/9/4611.png,data/train/mnist/5/52529.png,data/train/mnist/5/14628.png,data/train/mnist/9/24285.png,9,5,5,9,1
209,13,13,1,2->1,data/train/mnist/8/1236.png,data/train/mnist/3/5573.png,data/train/mnist/5/45875.png,data/train/mnist/7/17776.png,8,3,5,7,0
210,13,14,1,1->2,data/train/mnist/4/54309.png,data/train/mnist/9/12305.png,data/train/mnist/6/31714.png,data/train/mnist/7/55079.png,4,9,6,7,1
211,13,15,1,2->1,data/train/mnist/8/24404.png,data/train/mnist/6/27940.png,data/train/mnist/1/5500.png,data/train/mnist/1/8738.png,8,6,1,1,0
212,13,16,1,1->2,data/train/mnist/7/28379.png,data/train/mnist/9/26949.png,data/train/mnist/8/26660.png,data/train/mnist/8/39135.png,7,9,8,8,1
213,13,17,1,2->1,data/train/mnist/6/5524.png,data/train/mnist/4/30792.png,data/train/mnist/1/32474.png,data/train/mnist/5/6867.png,6,4,1,5,0
214,13,18,1,1->2,data/train/mnist/4/1431.png,data/train/mnist/3/27031.png,data/train/mnist/4/37785.png,data/train/mnist/3/51543.png,4,3,4,3,1
215,14,0,0,0->2,data/train/mnist/3/3803.png,data/train/mnist/6/46682.png,data/train/mnist/2/58502.png,data/train/mnist/7/57809.png,3,6,2,7,1
216,14,1,0,2->1,data/train/mnist/1/9906.png,data/train/mnist/1/56456.png,data/train/mnist/2/32998.png,data/train/mnist/4/19666.png,1,1,2,4,0
217,14,2,0,1->2,data/train/mnist/8/7836.png,data/train/mnist/0/18837.png,data/train/mnist/1/9973.png,data/train/mnist/7/16641.png,8,0,1,7,1
218,14,3,0,2->1,data/train/mnist/5/2330.png,data/train/mnist/3/52816.png,data/train/mnist/0/3529.png,data/train/mnist/7/6752.png,5,3,0,7,0
219,14,4,0,1->2,data/train/mnist/9/25248.png,data/train/mnist/4/41913.png,data/train/mnist/8/6041.png,data/train/mnist/5/3922.png,9,4,8,5,1
220,14,5,0,2->1,data/train/mnist/7/35291.png,data/train/mnist/8/25947.png,data/train/mnist/6/56562.png,data/train/mnist/4/39239.png,7,8,6,4,0
221,14,6,0,1->2,data/train/mnist/4/41724.png,data/train/mnist/4/18913.png,data/train/mnist/6/14570.png,data/train/mnist/2/16813.png,4,4,6,2,1
222,14,7,0,2->1,data/train/mnist/7/17962.png,data/train/mnist/4/17231.png,data/train/mnist/6/1418.png,data/train/mnist/7/58778.png,7,4,6,7,0
223,14,8,0,1->2,data/train/mnist/4/40234.png,data/train/mnist/7/3780.png,data/train/mnist/4/44264.png,data/train/mnist/7/28379.png,4,7,4,7,1
224,14,9,0,2->1,data/train/mnist/9/11464.png,data/train/mnist/2/15132.png,data/train/mnist/7/49742.png,data/train/mnist/3/44903.png,9,2,7,3,0
225,14,10,0,1->2,data/train/mnist/8/17952.png,data/train/mnist/1/6951.png,data/train/mnist/8/40945.png,data/train/mnist/1/15266.png,8,1,8,1,1
226,14,11,0,2->1,data/train/mnist/9/11820.png,data/train/mnist/8/3526.png,data/train/mnist/9/18820.png,data/train/mnist/5/55531.png,9,8,9,5,0
227,14,12,0,1->3,data/train/mnist/9/52127.png,data/train/mnist/7/15499.png,data/train/mnist/2/38148.png,data/train/mnist/1/40769.png,9,7,2,1,0
228,14,13,0,3->3,data/train/mnist/0/40208.png,data/train/mnist/1/48664.png,data/train/mnist/5/31694.png,data/train/mnist/1/37441.png,(0),(1),(5),(1),(0)
229,15,0,0,0->2,data/train/mnist/3/45809.png,data/train/mnist/6/54188.png,data/train/mnist/4/48928.png,data/train/mnist/5/12697.png,3,6,4,5,1
230,15,1,0,2->1,data/train/mnist/6/3947.png,data/train/mnist/5/15285.png,data/train/mnist/0/29926.png,data/train/mnist/2/10554.png,6,5,0,2,0
231,15,2,0,1->2,data/train/mnist/8/24691.png,data/train/mnist/2/4999.png,data/train/mnist/3/8716.png,data/train/mnist/7/8090.png,8,2,3,7,1
232,15,3,0,2->1,data/train/mnist/7/15849.png,data/train/mnist/3/24531.png,data/train/mnist/3/2669.png,data/train/mnist/5/15794.png,7,3,3,5,0
233,15,4,0,1->2,data/train/mnist/0/1268.png,data/train/mnist/9/35135.png,data/train/mnist/9/18405.png,data/train/mnist/0/15692.png,0,9,9,0,1
234,15,5,0,2->1,data/train/mnist/3/6667.png,data/train/mnist/2/18763.png,data/train/mnist/0/42623.png,data/train/mnist/1/4750.png,3,2,0,1,0
235,15,6,0,1->2,data/train/mnist/0/10801.png,data/train/mnist/5/376.png,data/train/mnist/1/44661.png,data/train/mnist/4/55258.png,0,5,1,4,1
236,15,7,0,2->1,data/train/mnist/9/19616.png,data/train/mnist/9/50029.png,data/train/mnist/3/51798.png,data/train/mnist/4/48216.png,9,9,3,4,0
237,15,8,0,1->2,data/train/mnist/2/13198.png,data/train/mnist/4/21999.png,data/train/mnist/2/31658.png,data/train/mnist/4/38645.png,2,4,2,4,1
238,15,9,0,2->1,data/train/mnist/6/20839.png,data/train/mnist/4/25995.png,data/train/mnist/9/5806.png,data/train/mnist/2/50334.png,6,4,9,2,0
239,16,0,1,0->1,data/train/mnist/5/37551.png,data/train/mnist/2/6755.png,data/train/mnist/6/28817.png,data/train/mnist/4/3475.png,5,2,6,4,0
240,16,1,1,1->2,data/train/mnist/7/23230.png,data/train/mnist/6/55904.png,data/train/mnist/8/14305.png,data/train/mnist/5/40059.png,7,6,8,5,1
241,16,2,1,2->1,data/train/mnist/3/49378.png,data/train/mnist/4/31883.png,data/train/mnist/6/26377.png,data/train/mnist/6/54652.png,3,4,6,6,0
242,16,3,1,1->2,data/train/mnist/9/55792.png,data/train/mnist/3/2468.png,data/train/mnist/9/39538.png,data/train/mnist/3/2531.png,9,3,9,3,1
243,16,4,1,2->1,data/train/mnist/7/54207.png,data/train/mnist/2/11700.png,data/train/mnist/1/30210.png,data/train/mnist/6/22449.png,7,2,1,6,0
244,16,5,1,1->2,data/train/mnist/3/52022.png,data/train/mnist/0/10542.png,data/train/mnist/2/49605.png,data/train/mnist/1/46496.png,3,0,2,1,1
245,16,6,1,2->1,data/train/mnist/8/42873.png,data/train/mnist/0/19104.png,data/train/mnist/4/6669.png,data/train/mnist/5/43451.png,8,0,4,5,0
246,16,7,1,1->2,data/train/mnist/7/40742.png,data/train/mnist/5/38944.png,data/train/mnist/4/20053.png,data/train/mnist/8/36489.png,7,5,4,8,1
247,16,8,1,2->1,data/train/mnist/5/56063.png,data/train/mnist/1/1354.png,data/train/mnist/4/20464.png,data/train/mnist/0/33482.png,5,1,4,0,0
248,16,9,1,1->2,data/train/mnist/3/2568.png,data/train/mnist/5/59563.png,data/train/mnist/6/26375.png,data/train/mnist/2/2693.png,3,5,6,2,1
249,16,10,1,2->1,data/train/mnist/2/33680.png,data/train/mnist/3/25078.png,data/train/mnist/1/30906.png,data/train/mnist/8/55368.png,2,3,1,8,0
250,16,11,1,1->2,data/train/mnist/3/11535.png,data/train/mnist/5/34509.png,data/train/mnist/5/1690.png,data/train/mnist/3/47725.png,3,5,5,3,1
251,16,12,1,2->1,data/train/mnist/2/59390.png,data/train/mnist/4/49940.png,data/train/mnist/0/1349.png,data/train/mnist/9/35068.png,2,4,0,9,0
252,16,13,1,1->2,data/train/mnist/8/51315.png,data/train/mnist/1/54438.png,data/train/mnist/7/17490.png,data/train/mnist/2/38733.png,8,1,7,2,1
253,16,14,1,2->1,data/train/mnist/7/44971.png,data/train/mnist/7/53465.png,data/train/mnist/7/29297.png,data/train/mnist/9/14502.png,7,7,7,9,0
254,16,15,1,1->2,data/train/mnist/5/31069.png,data/train/mnist/3/33837.png,data/train/mnist/8/44748.png,data/train/mnist/0/19588.png,5,3,8,0,1
255,16,16,1,2->1,data/train/mnist/4/54710.png,data/train/mnist/7/35081.png,data/train/mnist/7/39048.png,data/train/mnist/5/19130.png,4,7,7,5,0
256,16,17,1,1->2,data/train/mnist/6/33207.png,data/train/mnist/4/26465.png,data/train/mnist/4/51047.png,data/train/mnist/6/846.png,6,4,4,6,1
257,17,0,1,0->2,data/train/mnist/3/4583.png,data/train/mnist/7/54761.png,data/train/mnist/5/28231.png,data/train/mnist/5/12891.png,3,7,5,5,1
258,17,1,1,2->1,data/train/mnist/5/19173.png,data/train/mnist/1/55142.png,data/train/mnist/6/32912.png,data/train/mnist/4/4264.png,5,1,6,4,0
259,17,2,1,1->2,data/train/mnist/7/55171.png,data/train/mnist/6/47037.png,data/train/mnist/6/4778.png,data/train/mnist/7/15062.png,7,6,6,7,1
260,17,3,1,2->1,data/train/mnist/6/52387.png,data/train/mnist/2/54973.png,data/train/mnist/4/52658.png,data/train/mnist/5/7833.png,6,2,4,5,0
261,17,4,1,1->2,data/train/mnist/0/27806.png,data/train/mnist/9/51581.png,data/train/mnist/8/42944.png,data/train/mnist/1/59414.png,0,9,8,1,1
262,17,5,1,2->1,data/train/mnist/5/36722.png,data/train/mnist/5/17118.png,data/train/mnist/0/28102.png,data/train/mnist/6/48083.png,5,5,0,6,0
263,17,6,1,1->2,data/train/mnist/5/4443.png,data/train/mnist/3/24667.png,data/train/mnist/1/38077.png,data/train/mnist/7/15106.png,5,3,1,7,1
264,17,7,1,2->1,data/train/mnist/5/12331.png,data/train/mnist/2/2892.png,data/train/mnist/9/42882.png,data/train/mnist/1/10562.png,5,2,9,1,0
265,17,8,1,1->2,data/train/mnist/2/24591.png,data/train/mnist/0/18645.png,data/train/mnist/0/1517.png,data/train/mnist/2/9333.png,2,0,0,2,1
266,17,9,1,2->1,data/train/mnist/8/42478.png,data/train/mnist/1/59768.png,data/train/mnist/6/28585.png,data/train/mnist/7/17343.png,8,1,6,7,0
267,17,10,1,1->2,data/train/mnist/3/15377.png,data/train/mnist/2/55589.png,data/train/mnist/5/13404.png,data/train/mnist/0/36468.png,3,2,5,0,1
268,18,0,0,0->2,data/train/mnist/6/37451.png,data/train/mnist/3/23206.png,data/train/mnist/8/3983.png,data/train/mnist/1/29810.png,6,3,8,1,1
269,18,1,0,2->1,data/train/mnist/0/20602.png,data/train/mnist/7/27808.png,data/train/mnist/4/6759.png,data/train/mnist/9/16152.png,0,7,4,9,0
270,18,2,0,1->2,data/train/mnist/6/36792.png,data/train/mnist/0/28771.png,data/train/mnist/4/23670.png,data/train/mnist/2/46921.png,6,0,4,2,1
271,18,3,0,2->1,data/train/mnist/0/10363.png,data/train/mnist/5/22756.png,data/train/mnist/4/36212.png,data/train/mnist/5/58632.png,0,5,4,5,0
272,18,4,0,1->2,data/train/mnist/4/54171.png,data/train/mnist/4/35178.png,data/train/mnist/0/20548.png,data/train/mnist/8/7775.png,4,4,0,8,1
273,18,5,0,2->1,data/train/mnist/9/48566.png,data/train/mnist/1/21958.png,data/train/mnist/2/53323.png,data/train/mnist/5/15949.png,9,1,2,5,0
274,18,6,0,1->2,data/train/mnist/9/15165.png,data/train/mnist/1/47672.png,data/train/mnist/8/41598.png,data/train/mnist/2/49580.png,9,1,8,2,1
275,18,7,0,2->1,data/train/mnist/9/29973.png,data/train/mnist/3/7794.png,data/train/mnist/0/50974.png,data/train/mnist/1/42849.png,9,3,0,1,0
276,18,8,0,1->2,data/train/mnist/7/31643.png,data/train/mnist/2/5758.png,data/train/mnist/4/48402.png,data/train/mnist/5/39773.png,7,2,4,5,1
277,18,9,0,2->1,data/train/mnist/0/31082.png,data/train/mnist/0/36116.png,data/train/mnist/3/40575.png,data/train/mnist/6/23850.png,0,0,3,6,0
278,18,10,0,1->2,data/train/mnist/5/48307.png,data/train/mnist/2/30228.png,data/train/mnist/7/47049.png,data/train/mnist/0/50684.png,5,2,7,0,1
279,18,11,0,2->3,data/train/mnist/1/15316.png,data/train/mnist/7/48562.png,data/train/mnist/6/29835.png,data/train/mnist/2/12815.png,1,7,6,2,1
280,18,12,0,3->3,data/train/mnist/8/44176.png,data/train/mnist/6/24257.png,data/train/mnist/5/29264.png,data/train/mnist/3/255.png,(8),(6),(5),(3),(0)
281,18,13,0,3->3,data/train/mnist/9/46000.png,data/train/mnist/7/22082.png,data/train/mnist/7/9644.png,data/train/mnist/9/45892.png,(9),(7),(7),(9),(1)
282,18,14,0,3->3,data/train/mnist/9/36172.png,data/train/mnist/6/38187.png,data/train/mnist/8/53090.png,data/train/mnist/2/37258.png,(9),(6),(8),(2),(0)
283,19,0,0,0->2,data/train/mnist/7/46565.png,data/train/mnist/0/59585.png,data/train/mnist/3/58149.png,data/train/mnist/4/52631.png,7,0,3,4,1
284,19,1,0,2->1,data/train/mnist/9/31041.png,data/train/mnist/6/37350.png,data/train/mnist/0/34305.png,data/train/mnist/1/16368.png,9,6,0,1,0
285,19,2,0,1->2,data/train/mnist/8/55578.png,data/train/mnist/0/49220.png,data/train/mnist/5/26404.png,data/train/mnist/3/10278.png,8,0,5,3,1
286,19,3,0,2->1,data/train/mnist/6/3993.png,data/train/mnist/2/12385.png,data/train/mnist/7/12491.png,data/train/mnist/9/42311.png,6,2,7,9,0
287,19,4,0,1->2,data/train/mnist/3/46117.png,data/train/mnist/3/28174.png,data/train/mnist/1/27028.png,data/train/mnist/5/2655.png,3,3,1,5,1
288,19,5,0,2->1,data/train/mnist/9/11208.png,data/train/mnist/9/34983.png,data/train/mnist/3/46403.png,data/train/mnist/1/48024.png,9,9,3,1,0
289,19,6,0,1->2,data/train/mnist/9/55938.png,data/train/mnist/5/3141.png,data/train/mnist/9/31922.png,data/train/mnist/5/17680.png,9,5,9,5,1
290,19,7,0,2->1,data/train/mnist/1/22427.png,data/train/mnist/8/49548.png,data/train/mnist/1/39757.png,data/train/mnist/1/20327.png,1,8,1,1,0
291,19,8,0,1->2,data/train/mnist/6/35846.png,data/train/mnist/5/5771.png,data/train/mnist/7/48490.png,data/train/mnist/4/13236.png,6,5,7,4,1
292,19,9,0,2->1,data/train/mnist/3/16530.png,data/train/mnist/2/30094.png,data/train/mnist/9/39781.png,data/train/mnist/1/128.png,3,2,9,1,0
293,19,10,0,1->3,data/train/mnist/9/12127.png,data/train/mnist/3/42605.png,data/train/mnist/4/30888.png,data/train/mnist/1/57780.png,9,3,4,1,0
294,19,11,0,3->3,data/train/mnist/1/8992.png,data/train/mnist/4/59126.png,data/train/mnist/1/40140.png,data/train/mnist/2/8983.png,(1),(4),(1),(2),(0)
295,19,12,0,3->3,data/train/mnist/9/5093.png,data/train/mnist/8/57332.png,data/train/mnist/7/19658.png,data/train/mnist/0/1107.png,(9),(8),(7),(0),(0)
296,19,13,0,3->3,data/train/mnist/5/40021.png,data/train/mnist/4/19414.png,data/train/mnist/1/58557.png,data/train/mnist/2/20488.png,(5),(4),(1),(2),(0)
297,19,14,0,3->3,data/train/mnist/9/1882.png,data/train/mnist/5/16164.png,data/train/mnist/4/55927.png,data/train/mnist/5/35602.png,(9),(5),(4),(5),(0)
298,20,0,1,0->1,data/train/mnist/4/28584.png,data/train/mnist/9/41084.png,data/train/mnist/7/33348.png,data/train/mnist/9/10524.png,4,9,7,9,0
299,20,1,1,1->2,data/train/mnist/5/4247.png,data/train/mnist/5/46554.png,data/train/mnist/8/21190.png,data/train/mnist/2/58611.png,5,5,8,2,1
300,20,2,1,2->1,data/train/mnist/1/14221.png,data/train/mnist/3/24042.png,data/train/mnist/7/5657.png,data/train/mnist/4/21500.png,1,3,7,4,0
301,20,3,1,1->2,data/train/mnist/5/54151.png,data/train/mnist/3/4988.png,data/train/mnist/2/20831.png,data/train/mnist/6/38925.png,5,3,2,6,1
302,20,4,1,2->1,data/train/mnist/7/16437.png,data/train/mnist/3/58874.png,data/train/mnist/5/17583.png,data/train/mnist/3/52371.png,7,3,5,3,0
303,20,5,1,1->2,data/train/mnist/8/29365.png,data/train/mnist/8/40726.png,data/train/mnist/7/23787.png,data/train/mnist/9/36973.png,8,8,7,9,1
304,20,6,1,2->1,data/train/mnist/6/5267.png,data/train/mnist/9/10944.png,data/train/mnist/9/46866.png,data/train/mnist/2/40369.png,6,9,9,2,0
305,20,7,1,1->2,data/train/mnist/6/19571.png,data/train/mnist/3/27238.png,data/train/mnist/1/23132.png,data/train/mnist/8/51611.png,6,3,1,8,1
306,20,8,1,2->1,data/train/mnist/8/312.png,data/train/mnist/5/22846.png,data/train/mnist/9/54571.png,data/train/mnist/3/30733.png,8,5,9,3,0
307,20,9,1,1->2,data/train/mnist/8/6275.png,data/train/mnist/3/8716.png,data/train/mnist/3/23156.png,data/train/mnist/8/28301.png,8,3,3,8,1
308,20,10,1,2->1,data/train/mnist/6/48319.png,data/train/mnist/1/31755.png,data/train/mnist/5/4948.png,data/train/mnist/4/402.png,6,1,5,4,0
309,20,11,1,1->2,data/train/mnist/4/19447.png,data/train/mnist/0/1368.png,data/train/mnist/0/46436.png,data/train/mnist/4/16225.png,4,0,0,4,1
310,20,12,1,2->1,data/train/mnist/9/51393.png,data/train/mnist/7/53227.png,data/train/mnist/8/18311.png,data/train/mnist/7/23534.png,9,7,8,7,0
311,20,13,1,1->2,data/train/mnist/2/59122.png,data/train/mnist/9/26430.png,data/train/mnist/8/57021.png,data/train/mnist/3/51759.png,2,9,8,3,1
312,21,0,0,0->1,data/train/mnist/2/32709.png,data/train/mnist/5/54063.png,data/train/mnist/3/47818.png,data/train/mnist/1/29288.png,2,5,3,1,0
313,21,1,0,1->2,data/train/mnist/1/38398.png,data/train/mnist/8/27819.png,data/train/mnist/6/16469.png,data/train/mnist/3/10900.png,1,8,6,3,1
314,21,2,0,2->1,data/train/mnist/0/58461.png,data/train/mnist/0/28784.png,data/train/mnist/6/30314.png,data/train/mnist/4/15682.png,0,0,6,4,0
315,21,3,0,1->2,data/train/mnist/8/4698.png,data/train/mnist/1/25163.png,data/train/mnist/7/47266.png,data/train/mnist/2/32337.png,8,1,7,2,1
316,21,4,0,2->1,data/train/mnist/9/43093.png,data/train/mnist/2/21537.png,data/train/mnist/2/37053.png,data/train/mnist/5/34478.png,9,2,2,5,0
