sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->3,data/train/cifar100/willow_tree/48487.png,data/train/cifar100/clock/12306.png,data/train/cifar100/lobster/35740.png,willow_tree,clock,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
128,1,28,3->3,data/train/cifar100/bicycle/47344.png,data/train/cifar100/television/21472.png,data/train/cifar100/worm/11202.png,bicycle,television,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
129,1,29,3->3,data/train/cifar100/oak_tree/17591.png,data/train/cifar100/television/3115.png,data/train/cifar100/wolf/18898.png,oak_tree,television,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
130,1,30,3->3,data/train/cifar100/forest/49615.png,data/train/cifar100/castle/34024.png,data/train/cifar100/cloud/494.png,forest,castle,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
131,1,31,3->3,data/train/cifar100/lobster/37743.png,data/train/cifar100/woman/21847.png,data/train/cifar100/cloud/38841.png,lobster,woman,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
132,1,32,3->3,data/train/cifar100/possum/7380.png,data/train/cifar100/house/25351.png,data/train/cifar100/snake/4536.png,possum,house,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
133,1,33,3->3,data/train/cifar100/willow_tree/2719.png,data/train/cifar100/whale/27842.png,data/train/cifar100/crab/14808.png,willow_tree,whale,crab,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
134,1,34,3->3,data/train/cifar100/spider/15233.png,data/train/cifar100/woman/36191.png,data/train/cifar100/streetcar/31655.png,spider,woman,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
135,1,35,3->3,data/train/cifar100/mushroom/13492.png,data/train/cifar100/fox/33735.png,data/train/cifar100/raccoon/36732.png,mushroom,fox,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
136,1,36,3->3,data/train/cifar100/squirrel/11199.png,data/train/cifar100/lawn_mower/18463.png,data/train/cifar100/lion/6584.png,squirrel,lawn_mower,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
137,1,37,3->3,data/train/cifar100/seal/45617.png,data/train/cifar100/hamster/37555.png,data/train/cifar100/snake/4536.png,seal,hamster,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
138,1,38,3->3,data/train/cifar100/lizard/17922.png,data/train/cifar100/television/9359.png,data/train/cifar100/beetle/10755.png,lizard,television,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
139,1,39,3->3,data/train/cifar100/couch/688.png,data/train/cifar100/ray/18488.png,data/train/cifar100/whale/25617.png,couch,ray,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
140,1,40,3->3,data/train/cifar100/bowl/40286.png,data/train/cifar100/telephone/41507.png,data/train/cifar100/bus/10848.png,bowl,telephone,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
141,1,41,3->3,data/train/cifar100/can/2676.png,data/train/cifar100/poppy/30243.png,data/train/cifar100/beaver/19620.png,can,poppy,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
142,1,42,3->3,data/train/cifar100/keyboard/49693.png,data/train/cifar100/baby/25207.png,data/train/cifar100/sunflower/13309.png,keyboard,baby,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
143,1,43,3->3,data/train/cifar100/girl/455.png,data/train/cifar100/clock/8341.png,data/train/cifar100/orchid/45819.png,girl,clock,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
144,1,44,3->3,data/train/cifar100/lion/7806.png,data/train/cifar100/apple/34143.png,data/train/cifar100/tiger/44382.png,lion,apple,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
145,1,45,3->3,data/train/cifar100/otter/13218.png,data/train/cifar100/wolf/33261.png,data/train/cifar100/plain/21360.png,otter,wolf,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
146,1,46,3->3,data/train/cifar100/bee/37905.png,data/train/cifar100/bed/8661.png,data/train/cifar100/flatfish/17343.png,bee,bed,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
147,1,47,3->3,data/train/cifar100/bowl/2342.png,data/train/cifar100/crocodile/28338.png,data/train/cifar100/tractor/16941.png,bowl,crocodile,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
148,1,48,3->3,data/train/cifar100/bee/30419.png,data/train/cifar100/sweet_pepper/22554.png,data/train/cifar100/kangaroo/476.png,bee,sweet_pepper,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
149,1,49,3->3,data/train/cifar100/mountain/6245.png,data/train/cifar100/road/46686.png,data/train/cifar100/lizard/16123.png,mountain,road,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
150,1,50,3->3,data/train/cifar100/tiger/46863.png,data/train/cifar100/orchid/49087.png,data/train/cifar100/otter/41597.png,tiger,orchid,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
151,1,51,3->3,data/train/cifar100/telephone/32794.png,data/train/cifar100/apple/26320.png,data/train/cifar100/beetle/6792.png,telephone,apple,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
152,1,52,3->3,data/train/cifar100/ray/14882.png,data/train/cifar100/dinosaur/46663.png,data/train/cifar100/flatfish/18426.png,ray,dinosaur,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->3,data/train/cifar100/cloud/19417.png,data/train/cifar100/lawn_mower/13594.png,data/train/cifar100/worm/19800.png,cloud,lawn_mower,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
154,1,54,3->3,data/train/cifar100/maple_tree/6169.png,data/train/cifar100/bed/12788.png,data/train/cifar100/spider/36145.png,maple_tree,bed,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
155,1,55,3->3,data/train/cifar100/mushroom/38445.png,data/train/cifar100/skyscraper/36805.png,data/train/cifar100/lizard/28776.png,mushroom,skyscraper,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
156,1,56,3->3,data/train/cifar100/cockroach/12088.png,data/train/cifar100/tiger/6016.png,data/train/cifar100/table/44365.png,cockroach,tiger,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
157,1,57,3->3,data/train/cifar100/ray/43635.png,data/train/cifar100/motorcycle/34685.png,data/train/cifar100/clock/21712.png,ray,motorcycle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
158,1,58,3->3,data/train/cifar100/bicycle/5866.png,data/train/cifar100/clock/44959.png,data/train/cifar100/turtle/39927.png,bicycle,clock,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
159,1,59,3->3,data/train/cifar100/motorcycle/30611.png,data/train/cifar100/elephant/21304.png,data/train/cifar100/pine_tree/8241.png,motorcycle,elephant,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
160,1,60,3->3,data/train/cifar100/cockroach/39332.png,data/train/cifar100/tulip/28383.png,data/train/cifar100/elephant/48105.png,cockroach,tulip,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
161,1,61,3->3,data/train/cifar100/rabbit/18805.png,data/train/cifar100/lion/39703.png,data/train/cifar100/beetle/10729.png,rabbit,lion,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
162,1,62,3->3,data/train/cifar100/lobster/556.png,data/train/cifar100/snake/19643.png,data/train/cifar100/streetcar/37372.png,lobster,snake,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
163,1,63,3->3,data/train/cifar100/table/36729.png,data/train/cifar100/pickup_truck/7902.png,data/train/cifar100/fox/27418.png,table,pickup_truck,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
164,1,64,3->3,data/train/cifar100/pine_tree/21624.png,data/train/cifar100/bee/43666.png,data/train/cifar100/bear/23619.png,pine_tree,bee,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
165,1,65,3->3,data/train/cifar100/castle/38737.png,data/train/cifar100/bee/35025.png,data/train/cifar100/otter/46163.png,castle,bee,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
166,1,66,3->3,data/train/cifar100/raccoon/28922.png,data/train/cifar100/flatfish/32146.png,data/train/cifar100/dinosaur/7418.png,raccoon,flatfish,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
167,1,67,3->3,data/train/cifar100/chair/40989.png,data/train/cifar100/bed/10257.png,data/train/cifar100/baby/22800.png,chair,bed,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
168,1,68,3->3,data/train/cifar100/road/11147.png,data/train/cifar100/can/23424.png,data/train/cifar100/television/33766.png,road,can,television,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->3,data/train/cifar100/dinosaur/35610.png,data/train/cifar100/plain/12999.png,data/train/cifar100/sea/39966.png,dinosaur,plain,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
170,1,70,3->3,data/train/cifar100/road/11770.png,data/train/cifar100/keyboard/29457.png,data/train/cifar100/spider/9716.png,road,keyboard,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
171,1,71,3->3,data/train/cifar100/lion/18919.png,data/train/cifar100/crab/26693.png,data/train/cifar100/cockroach/43335.png,lion,crab,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
172,1,72,3->3,data/train/cifar100/cattle/15411.png,data/train/cifar100/mouse/1117.png,data/train/cifar100/trout/18195.png,cattle,mouse,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
173,1,73,3->3,data/train/cifar100/cup/35229.png,data/train/cifar100/woman/16476.png,data/train/cifar100/bowl/12547.png,cup,woman,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
174,1,74,3->3,data/train/cifar100/hamster/13153.png,data/train/cifar100/house/20542.png,data/train/cifar100/chair/23045.png,hamster,house,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
175,1,75,3->3,data/train/cifar100/snake/9951.png,data/train/cifar100/plate/14463.png,data/train/cifar100/pear/22974.png,snake,plate,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
176,1,76,3->3,data/train/cifar100/aquarium_fish/17321.png,data/train/cifar100/lizard/40109.png,data/train/cifar100/elephant/19490.png,aquarium_fish,lizard,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
177,1,77,3->3,data/train/cifar100/snake/43789.png,data/train/cifar100/chair/7038.png,data/train/cifar100/rocket/33667.png,snake,chair,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
178,1,78,3->3,data/train/cifar100/orchid/8053.png,data/train/cifar100/bottle/47174.png,data/train/cifar100/shrew/19690.png,orchid,bottle,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
179,1,79,3->3,data/train/cifar100/streetcar/35119.png,data/train/cifar100/aquarium_fish/9164.png,data/train/cifar100/can/22464.png,streetcar,aquarium_fish,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
180,1,80,3->3,data/train/cifar100/mushroom/48176.png,data/train/cifar100/otter/41998.png,data/train/cifar100/lawn_mower/21807.png,mushroom,otter,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
181,1,81,3->3,data/train/cifar100/fox/21662.png,data/train/cifar100/skyscraper/20353.png,data/train/cifar100/skyscraper/46936.png,fox,skyscraper,skyscraper,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
182,1,82,3->3,data/train/cifar100/table/635.png,data/train/cifar100/poppy/24737.png,data/train/cifar100/tiger/4664.png,table,poppy,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
183,1,83,3->3,data/train/cifar100/shark/33610.png,data/train/cifar100/caterpillar/21650.png,data/train/cifar100/castle/36352.png,shark,caterpillar,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
184,1,84,3->3,data/train/cifar100/plate/10423.png,data/train/cifar100/crab/35240.png,data/train/cifar100/dinosaur/16739.png,plate,crab,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
185,1,85,3->3,data/train/cifar100/plain/49291.png,data/train/cifar100/spider/41564.png,data/train/cifar100/willow_tree/40383.png,plain,spider,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
186,1,86,3->3,data/train/cifar100/trout/24942.png,data/train/cifar100/whale/4736.png,data/train/cifar100/tank/28239.png,trout,whale,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
187,1,87,3->3,data/train/cifar100/lobster/46572.png,data/train/cifar100/flatfish/35393.png,data/train/cifar100/sunflower/10519.png,lobster,flatfish,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
188,1,88,3->3,data/train/cifar100/lobster/21039.png,data/train/cifar100/otter/5014.png,data/train/cifar100/forest/38873.png,lobster,otter,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
189,1,89,3->3,data/train/cifar100/snail/20107.png,data/train/cifar100/shrew/30832.png,data/train/cifar100/couch/33378.png,snail,shrew,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
190,1,90,3->3,data/train/cifar100/bed/14794.png,data/train/cifar100/rose/33099.png,data/train/cifar100/train/6566.png,bed,rose,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
191,1,91,3->3,data/train/cifar100/sea/37060.png,data/train/cifar100/leopard/38143.png,data/train/cifar100/man/48273.png,sea,leopard,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
192,1,92,3->3,data/train/cifar100/keyboard/18357.png,data/train/cifar100/road/31522.png,data/train/cifar100/tulip/43681.png,keyboard,road,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
193,1,93,3->3,data/train/cifar100/dinosaur/33724.png,data/train/cifar100/worm/38434.png,data/train/cifar100/skunk/35329.png,dinosaur,worm,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
194,1,94,3->3,data/train/cifar100/bee/29768.png,data/train/cifar100/bee/19068.png,data/train/cifar100/pear/19468.png,bee,bee,pear,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
195,1,95,3->3,data/train/cifar100/cloud/49566.png,data/train/cifar100/lion/19517.png,data/train/cifar100/clock/43346.png,cloud,lion,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
196,1,96,3->3,data/train/cifar100/spider/25934.png,data/train/cifar100/bridge/22943.png,data/train/cifar100/bus/38685.png,spider,bridge,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
197,1,97,3->3,data/train/cifar100/lizard/32508.png,data/train/cifar100/tiger/39639.png,data/train/cifar100/otter/40351.png,lizard,tiger,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
198,1,98,3->3,data/train/cifar100/chimpanzee/17985.png,data/train/cifar100/butterfly/44242.png,data/train/cifar100/bed/46839.png,chimpanzee,butterfly,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
199,1,99,3->3,data/train/cifar100/ray/3915.png,data/train/cifar100/chair/22230.png,data/train/cifar100/ray/17881.png,ray,chair,ray,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
200,2,0,3->3,data/train/cifar100/shark/5016.png,data/train/cifar100/orchid/4483.png,data/train/cifar100/cup/26076.png,shark,orchid,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
201,2,1,3->3,data/train/cifar100/keyboard/42628.png,data/train/cifar100/rocket/19180.png,data/train/cifar100/pine_tree/27167.png,keyboard,rocket,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
202,2,2,3->3,data/train/cifar100/cockroach/38591.png,data/train/cifar100/bottle/48638.png,data/train/cifar100/can/14362.png,cockroach,bottle,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
203,2,3,3->3,data/train/cifar100/shark/25689.png,data/train/cifar100/crocodile/28763.png,data/train/cifar100/chimpanzee/14419.png,shark,crocodile,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
204,2,4,3->3,data/train/cifar100/lizard/4389.png,data/train/cifar100/willow_tree/29464.png,data/train/cifar100/wolf/37167.png,lizard,willow_tree,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
205,2,5,3->3,data/train/cifar100/porcupine/26075.png,data/train/cifar100/possum/38378.png,data/train/cifar100/woman/34740.png,porcupine,possum,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
206,2,6,3->3,data/train/cifar100/woman/42538.png,data/train/cifar100/whale/22104.png,data/train/cifar100/mushroom/6032.png,woman,whale,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
207,2,7,3->3,data/train/cifar100/flatfish/25160.png,data/train/cifar100/bee/19358.png,data/train/cifar100/woman/14816.png,flatfish,bee,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
208,2,8,3->3,data/train/cifar100/forest/11348.png,data/train/cifar100/snake/46923.png,data/train/cifar100/ray/41760.png,forest,snake,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
209,2,9,3->3,data/train/cifar100/otter/31004.png,data/train/cifar100/dinosaur/29171.png,data/train/cifar100/plain/9301.png,otter,dinosaur,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
210,2,10,3->3,data/train/cifar100/lobster/14112.png,data/train/cifar100/plate/749.png,data/train/cifar100/worm/16239.png,lobster,plate,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
211,2,11,3->3,data/train/cifar100/squirrel/3095.png,data/train/cifar100/spider/48539.png,data/train/cifar100/streetcar/26521.png,squirrel,spider,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
212,2,12,3->3,data/train/cifar100/sweet_pepper/30230.png,data/train/cifar100/lobster/26758.png,data/train/cifar100/road/4982.png,sweet_pepper,lobster,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
213,2,13,3->3,data/train/cifar100/possum/28887.png,data/train/cifar100/otter/8861.png,data/train/cifar100/mushroom/41284.png,possum,otter,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
214,2,14,3->3,data/train/cifar100/willow_tree/14073.png,data/train/cifar100/camel/33970.png,data/train/cifar100/cockroach/23302.png,willow_tree,camel,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
215,2,15,3->3,data/train/cifar100/pine_tree/37719.png,data/train/cifar100/bottle/1319.png,data/train/cifar100/boy/33257.png,pine_tree,bottle,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
216,2,16,3->3,data/train/cifar100/poppy/31996.png,data/train/cifar100/lizard/21030.png,data/train/cifar100/possum/8414.png,poppy,lizard,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
217,2,17,3->3,data/train/cifar100/turtle/7589.png,data/train/cifar100/lamp/23204.png,data/train/cifar100/flatfish/33771.png,turtle,lamp,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
218,2,18,3->3,data/train/cifar100/streetcar/18708.png,data/train/cifar100/raccoon/37048.png,data/train/cifar100/fox/7312.png,streetcar,raccoon,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
219,2,19,3->3,data/train/cifar100/palm_tree/43011.png,data/train/cifar100/whale/6505.png,data/train/cifar100/bear/33038.png,palm_tree,whale,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
220,2,20,3->3,data/train/cifar100/train/32236.png,data/train/cifar100/whale/8071.png,data/train/cifar100/telephone/32170.png,train,whale,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
221,2,21,3->3,data/train/cifar100/kangaroo/23063.png,data/train/cifar100/spider/37245.png,data/train/cifar100/bed/19751.png,kangaroo,spider,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
222,2,22,3->3,data/train/cifar100/orchid/13066.png,data/train/cifar100/squirrel/7886.png,data/train/cifar100/forest/33614.png,orchid,squirrel,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
223,2,23,3->3,data/train/cifar100/bottle/45790.png,data/train/cifar100/crab/19501.png,data/train/cifar100/telephone/25225.png,bottle,crab,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
224,2,24,3->3,data/train/cifar100/streetcar/27139.png,data/train/cifar100/bowl/48922.png,data/train/cifar100/squirrel/40896.png,streetcar,bowl,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
225,2,25,3->3,data/train/cifar100/bicycle/34945.png,data/train/cifar100/tank/15001.png,data/train/cifar100/lobster/26391.png,bicycle,tank,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
226,2,26,3->3,data/train/cifar100/raccoon/35254.png,data/train/cifar100/woman/22507.png,data/train/cifar100/woman/40633.png,raccoon,woman,woman,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
227,2,27,3->3,data/train/cifar100/crocodile/48181.png,data/train/cifar100/trout/14238.png,data/train/cifar100/skyscraper/20040.png,crocodile,trout,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
228,2,28,3->3,data/train/cifar100/cloud/33198.png,data/train/cifar100/poppy/22813.png,data/train/cifar100/plain/34830.png,cloud,poppy,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
229,2,29,3->3,data/train/cifar100/girl/21277.png,data/train/cifar100/mouse/26388.png,data/train/cifar100/hamster/10506.png,girl,mouse,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
230,2,30,3->3,data/train/cifar100/sweet_pepper/9370.png,data/train/cifar100/woman/31819.png,data/train/cifar100/shrew/18759.png,sweet_pepper,woman,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
231,2,31,3->3,data/train/cifar100/leopard/2980.png,data/train/cifar100/plate/45447.png,data/train/cifar100/aquarium_fish/18023.png,leopard,plate,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
232,2,32,3->3,data/train/cifar100/skyscraper/32606.png,data/train/cifar100/skunk/17991.png,data/train/cifar100/skunk/25485.png,skyscraper,skunk,skunk,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
233,2,33,3->3,data/train/cifar100/chimpanzee/5381.png,data/train/cifar100/man/2832.png,data/train/cifar100/tiger/27666.png,chimpanzee,man,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
234,2,34,3->3,data/train/cifar100/house/19258.png,data/train/cifar100/skunk/5720.png,data/train/cifar100/butterfly/35458.png,house,skunk,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
235,2,35,3->3,data/train/cifar100/dolphin/20163.png,data/train/cifar100/lawn_mower/46910.png,data/train/cifar100/beaver/30665.png,dolphin,lawn_mower,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
236,2,36,3->3,data/train/cifar100/baby/21056.png,data/train/cifar100/man/14069.png,data/train/cifar100/tractor/34499.png,baby,man,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
237,2,37,3->3,data/train/cifar100/cloud/5874.png,data/train/cifar100/snail/33961.png,data/train/cifar100/bed/44501.png,cloud,snail,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
238,2,38,3->3,data/train/cifar100/forest/29004.png,data/train/cifar100/mushroom/17364.png,data/train/cifar100/dolphin/37648.png,forest,mushroom,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
239,2,39,3->3,data/train/cifar100/snail/41679.png,data/train/cifar100/bridge/34973.png,data/train/cifar100/pickup_truck/2937.png,snail,bridge,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
240,2,40,3->3,data/train/cifar100/woman/3011.png,data/train/cifar100/house/24219.png,data/train/cifar100/palm_tree/27676.png,woman,house,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
241,2,41,3->3,data/train/cifar100/castle/25323.png,data/train/cifar100/plate/40559.png,data/train/cifar100/couch/44456.png,castle,plate,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
