sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->3,data/test/cifar100/crab/2174.png,data/test/cifar100/pickup_truck/5129.png,data/test/cifar100/rabbit/7977.png,crab,pickup_truck,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
129,1,29,3->3,data/test/cifar100/mouse/1413.png,data/test/cifar100/bottle/52.png,data/test/cifar100/worm/1288.png,mouse,bottle,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
130,1,30,3->3,data/test/cifar100/ray/4301.png,data/test/cifar100/shark/4537.png,data/test/cifar100/wardrobe/220.png,ray,shark,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
131,1,31,3->3,data/test/cifar100/rocket/4235.png,data/test/cifar100/forest/7478.png,data/test/cifar100/couch/3463.png,rocket,forest,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
132,1,32,3->3,data/test/cifar100/worm/8520.png,data/test/cifar100/train/627.png,data/test/cifar100/palm_tree/3822.png,worm,train,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
133,1,33,3->3,data/test/cifar100/butterfly/9996.png,data/test/cifar100/seal/7057.png,data/test/cifar100/lizard/8193.png,butterfly,seal,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
134,1,34,3->3,data/test/cifar100/bear/2417.png,data/test/cifar100/bicycle/6799.png,data/test/cifar100/cup/5135.png,bear,bicycle,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
135,1,35,3->3,data/test/cifar100/motorcycle/1218.png,data/test/cifar100/chair/2386.png,data/test/cifar100/can/2994.png,motorcycle,chair,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
136,1,36,3->3,data/test/cifar100/kangaroo/4509.png,data/test/cifar100/bed/1331.png,data/test/cifar100/oak_tree/2594.png,kangaroo,bed,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
137,1,37,3->3,data/test/cifar100/cattle/2462.png,data/test/cifar100/road/3909.png,data/test/cifar100/lion/1515.png,cattle,road,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
138,1,38,3->3,data/test/cifar100/cup/5617.png,data/test/cifar100/palm_tree/5722.png,data/test/cifar100/clock/5768.png,cup,palm_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
139,1,39,3->3,data/test/cifar100/seal/3496.png,data/test/cifar100/sea/8459.png,data/test/cifar100/orange/2854.png,seal,sea,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
140,1,40,3->3,data/test/cifar100/lamp/6206.png,data/test/cifar100/beetle/2783.png,data/test/cifar100/train/213.png,lamp,beetle,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
141,1,41,3->3,data/test/cifar100/bed/9753.png,data/test/cifar100/hamster/3022.png,data/test/cifar100/seal/8809.png,bed,hamster,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
142,1,42,3->3,data/test/cifar100/mountain/6208.png,data/test/cifar100/aquarium_fish/8120.png,data/test/cifar100/plate/6342.png,mountain,aquarium_fish,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
143,1,43,3->3,data/test/cifar100/telephone/3119.png,data/test/cifar100/bed/2558.png,data/test/cifar100/bee/5842.png,telephone,bed,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
144,1,44,3->3,data/test/cifar100/chair/4847.png,data/test/cifar100/plain/1178.png,data/test/cifar100/possum/8787.png,chair,plain,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
145,1,45,3->3,data/test/cifar100/sunflower/3942.png,data/test/cifar100/bear/3688.png,data/test/cifar100/rocket/3738.png,sunflower,bear,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
146,1,46,3->3,data/test/cifar100/turtle/7705.png,data/test/cifar100/tractor/4517.png,data/test/cifar100/keyboard/3716.png,turtle,tractor,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
147,1,47,3->3,data/test/cifar100/bridge/6460.png,data/test/cifar100/tractor/9673.png,data/test/cifar100/raccoon/1190.png,bridge,tractor,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
148,1,48,3->3,data/test/cifar100/skyscraper/5355.png,data/test/cifar100/chair/1947.png,data/test/cifar100/cloud/9545.png,skyscraper,chair,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
149,1,49,3->3,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/mouse/1949.png,data/test/cifar100/forest/466.png,maple_tree,mouse,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
150,1,50,3->3,data/test/cifar100/apple/2865.png,data/test/cifar100/cloud/6892.png,data/test/cifar100/baby/4560.png,apple,cloud,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
151,1,51,3->3,data/test/cifar100/flatfish/55.png,data/test/cifar100/bottle/3316.png,data/test/cifar100/pear/3451.png,flatfish,bottle,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
152,1,52,3->3,data/test/cifar100/dinosaur/7485.png,data/test/cifar100/kangaroo/3155.png,data/test/cifar100/possum/5200.png,dinosaur,kangaroo,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->3,data/test/cifar100/mountain/6072.png,data/test/cifar100/bowl/703.png,data/test/cifar100/mouse/501.png,mountain,bowl,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
154,1,54,3->3,data/test/cifar100/mountain/6501.png,data/test/cifar100/snail/9512.png,data/test/cifar100/pear/8974.png,mountain,snail,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
155,1,55,3->3,data/test/cifar100/castle/9808.png,data/test/cifar100/lion/561.png,data/test/cifar100/snail/2014.png,castle,lion,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
156,1,56,3->3,data/test/cifar100/lamp/6323.png,data/test/cifar100/seal/4274.png,data/test/cifar100/fox/7799.png,lamp,seal,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
157,1,57,3->3,data/test/cifar100/butterfly/9305.png,data/test/cifar100/sea/5301.png,data/test/cifar100/palm_tree/6950.png,butterfly,sea,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
158,1,58,3->3,data/test/cifar100/lawn_mower/4123.png,data/test/cifar100/rabbit/3370.png,data/test/cifar100/house/2495.png,lawn_mower,rabbit,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
159,1,59,3->3,data/test/cifar100/caterpillar/8351.png,data/test/cifar100/camel/1572.png,data/test/cifar100/rabbit/2519.png,caterpillar,camel,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->3,data/test/cifar100/apple/4965.png,data/test/cifar100/man/2755.png,data/test/cifar100/snake/4457.png,apple,man,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
161,1,61,3->3,data/test/cifar100/spider/2839.png,data/test/cifar100/cattle/310.png,data/test/cifar100/bottle/6472.png,spider,cattle,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
162,1,62,3->3,data/test/cifar100/chair/125.png,data/test/cifar100/boy/6617.png,data/test/cifar100/telephone/7656.png,chair,boy,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
163,1,63,3->3,data/test/cifar100/bowl/452.png,data/test/cifar100/dinosaur/386.png,data/test/cifar100/lawn_mower/4543.png,bowl,dinosaur,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
164,1,64,3->3,data/test/cifar100/shrew/9949.png,data/test/cifar100/hamster/3022.png,data/test/cifar100/bear/5673.png,shrew,hamster,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
165,1,65,3->3,data/test/cifar100/turtle/5804.png,data/test/cifar100/apple/1373.png,data/test/cifar100/bus/4307.png,turtle,apple,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
166,1,66,3->3,data/test/cifar100/caterpillar/8675.png,data/test/cifar100/bottle/9044.png,data/test/cifar100/whale/5420.png,caterpillar,bottle,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
167,1,67,3->3,data/test/cifar100/worm/9153.png,data/test/cifar100/can/6752.png,data/test/cifar100/bridge/4793.png,worm,can,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
168,1,68,3->3,data/test/cifar100/road/2493.png,data/test/cifar100/cloud/7479.png,data/test/cifar100/clock/6673.png,road,cloud,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->3,data/test/cifar100/whale/3661.png,data/test/cifar100/boy/6672.png,data/test/cifar100/kangaroo/3000.png,whale,boy,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
170,1,70,3->3,data/test/cifar100/keyboard/7698.png,data/test/cifar100/squirrel/3113.png,data/test/cifar100/snake/1979.png,keyboard,squirrel,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
171,1,71,3->3,data/test/cifar100/bowl/7795.png,data/test/cifar100/kangaroo/742.png,data/test/cifar100/chair/562.png,bowl,kangaroo,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
172,1,72,3->3,data/test/cifar100/train/7222.png,data/test/cifar100/trout/6638.png,data/test/cifar100/bottle/6899.png,train,trout,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
173,1,73,3->3,data/test/cifar100/shrew/9235.png,data/test/cifar100/dinosaur/2456.png,data/test/cifar100/flatfish/8751.png,shrew,dinosaur,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
174,1,74,3->3,data/test/cifar100/sweet_pepper/563.png,data/test/cifar100/train/9695.png,data/test/cifar100/couch/3629.png,sweet_pepper,train,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
175,1,75,3->3,data/test/cifar100/tank/5367.png,data/test/cifar100/cup/675.png,data/test/cifar100/baby/2713.png,tank,cup,baby,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
176,1,76,3->3,data/test/cifar100/pine_tree/9336.png,data/test/cifar100/girl/5117.png,data/test/cifar100/plain/635.png,pine_tree,girl,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
177,1,77,3->3,data/test/cifar100/aquarium_fish/9485.png,data/test/cifar100/fox/7279.png,data/test/cifar100/telephone/8123.png,aquarium_fish,fox,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
178,1,78,3->3,data/test/cifar100/chimpanzee/8054.png,data/test/cifar100/seal/6526.png,data/test/cifar100/raccoon/8691.png,chimpanzee,seal,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
179,1,79,3->3,data/test/cifar100/mountain/5045.png,data/test/cifar100/lawn_mower/9581.png,data/test/cifar100/bowl/4520.png,mountain,lawn_mower,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
180,1,80,3->3,data/test/cifar100/bowl/4386.png,data/test/cifar100/bed/1691.png,data/test/cifar100/bee/9360.png,bowl,bed,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
181,1,81,3->3,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/cup/9501.png,data/test/cifar100/ray/9075.png,pickup_truck,cup,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
182,1,82,3->3,data/test/cifar100/bottle/6018.png,data/test/cifar100/poppy/8950.png,data/test/cifar100/motorcycle/5003.png,bottle,poppy,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
183,1,83,3->3,data/test/cifar100/camel/8447.png,data/test/cifar100/sweet_pepper/7790.png,data/test/cifar100/dinosaur/1951.png,camel,sweet_pepper,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
184,1,84,3->3,data/test/cifar100/leopard/4320.png,data/test/cifar100/baby/2685.png,data/test/cifar100/train/892.png,leopard,baby,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
185,1,85,3->3,data/test/cifar100/baby/6227.png,data/test/cifar100/telephone/2716.png,data/test/cifar100/seal/6496.png,baby,telephone,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
186,1,86,3->3,data/test/cifar100/road/4651.png,data/test/cifar100/cup/1459.png,data/test/cifar100/sea/8459.png,road,cup,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
187,1,87,3->3,data/test/cifar100/lamp/5338.png,data/test/cifar100/pickup_truck/507.png,data/test/cifar100/dolphin/1490.png,lamp,pickup_truck,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
188,1,88,3->3,data/test/cifar100/mountain/8747.png,data/test/cifar100/man/3545.png,data/test/cifar100/bear/6310.png,mountain,man,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
189,1,89,3->3,data/test/cifar100/tulip/123.png,data/test/cifar100/castle/7498.png,data/test/cifar100/spider/7525.png,tulip,castle,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
190,1,90,3->3,data/test/cifar100/lamp/3967.png,data/test/cifar100/sunflower/5155.png,data/test/cifar100/chair/4061.png,lamp,sunflower,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
191,1,91,3->3,data/test/cifar100/whale/4275.png,data/test/cifar100/flatfish/3191.png,data/test/cifar100/man/7707.png,whale,flatfish,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
192,1,92,3->3,data/test/cifar100/bed/2348.png,data/test/cifar100/possum/2634.png,data/test/cifar100/bottle/594.png,bed,possum,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
193,1,93,3->3,data/test/cifar100/maple_tree/508.png,data/test/cifar100/wolf/8418.png,data/test/cifar100/pickup_truck/7119.png,maple_tree,wolf,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
194,1,94,3->3,data/test/cifar100/mountain/397.png,data/test/cifar100/dolphin/9121.png,data/test/cifar100/castle/1709.png,mountain,dolphin,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
195,1,95,3->3,data/test/cifar100/spider/486.png,data/test/cifar100/tiger/735.png,data/test/cifar100/pine_tree/5629.png,spider,tiger,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
196,1,96,3->3,data/test/cifar100/pickup_truck/4506.png,data/test/cifar100/forest/9757.png,data/test/cifar100/lizard/6256.png,pickup_truck,forest,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
197,1,97,3->3,data/test/cifar100/possum/625.png,data/test/cifar100/cattle/8376.png,data/test/cifar100/fox/3908.png,possum,cattle,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
198,1,98,3->3,data/test/cifar100/bowl/1809.png,data/test/cifar100/tank/7070.png,data/test/cifar100/dinosaur/3596.png,bowl,tank,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
199,1,99,3->3,data/test/cifar100/dolphin/7466.png,data/test/cifar100/clock/2223.png,data/test/cifar100/can/1172.png,dolphin,clock,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
200,2,0,3->3,data/test/cifar100/bee/83.png,data/test/cifar100/mushroom/5375.png,data/test/cifar100/couch/5258.png,bee,mushroom,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
201,2,1,3->3,data/test/cifar100/orchid/5684.png,data/test/cifar100/hamster/5177.png,data/test/cifar100/snake/1686.png,orchid,hamster,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
202,2,2,3->3,data/test/cifar100/woman/9018.png,data/test/cifar100/cattle/937.png,data/test/cifar100/turtle/1263.png,woman,cattle,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
203,2,3,3->3,data/test/cifar100/porcupine/2046.png,data/test/cifar100/beetle/347.png,data/test/cifar100/television/7014.png,porcupine,beetle,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
204,2,4,3->3,data/test/cifar100/wolf/2340.png,data/test/cifar100/sea/7330.png,data/test/cifar100/aquarium_fish/1780.png,wolf,sea,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
205,2,5,3->3,data/test/cifar100/ray/6373.png,data/test/cifar100/skyscraper/9819.png,data/test/cifar100/lizard/3761.png,ray,skyscraper,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
206,2,6,3->3,data/test/cifar100/fox/3607.png,data/test/cifar100/butterfly/4946.png,data/test/cifar100/aquarium_fish/7555.png,fox,butterfly,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
207,2,7,3->3,data/test/cifar100/kangaroo/3155.png,data/test/cifar100/tiger/2942.png,data/test/cifar100/castle/2250.png,kangaroo,tiger,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
208,2,8,3->3,data/test/cifar100/plain/9824.png,data/test/cifar100/sea/9306.png,data/test/cifar100/bottle/6886.png,plain,sea,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
209,2,9,3->3,data/test/cifar100/road/5468.png,data/test/cifar100/trout/8182.png,data/test/cifar100/bear/1672.png,road,trout,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
210,2,10,3->3,data/test/cifar100/woman/7236.png,data/test/cifar100/cloud/4782.png,data/test/cifar100/dinosaur/1951.png,woman,cloud,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
211,2,11,3->3,data/test/cifar100/wolf/4602.png,data/test/cifar100/orange/998.png,data/test/cifar100/table/2483.png,wolf,orange,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
212,2,12,3->3,data/test/cifar100/fox/6505.png,data/test/cifar100/lizard/5589.png,data/test/cifar100/couch/3815.png,fox,lizard,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
213,2,13,3->3,data/test/cifar100/crab/3781.png,data/test/cifar100/flatfish/846.png,data/test/cifar100/keyboard/8233.png,crab,flatfish,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
214,2,14,3->3,data/test/cifar100/possum/2634.png,data/test/cifar100/lobster/8690.png,data/test/cifar100/table/2254.png,possum,lobster,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
215,2,15,3->3,data/test/cifar100/tiger/3729.png,data/test/cifar100/pear/9566.png,data/test/cifar100/flatfish/2818.png,tiger,pear,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
216,2,16,3->3,data/test/cifar100/lawn_mower/2126.png,data/test/cifar100/plain/8613.png,data/test/cifar100/caterpillar/4488.png,lawn_mower,plain,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
217,2,17,3->3,data/test/cifar100/baby/2179.png,data/test/cifar100/leopard/8695.png,data/test/cifar100/maple_tree/5263.png,baby,leopard,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
218,2,18,3->3,data/test/cifar100/flatfish/2390.png,data/test/cifar100/bee/5904.png,data/test/cifar100/apple/9.png,flatfish,bee,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
219,2,19,3->3,data/test/cifar100/worm/6424.png,data/test/cifar100/boy/358.png,data/test/cifar100/plate/332.png,worm,boy,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
220,2,20,3->3,data/test/cifar100/sea/4000.png,data/test/cifar100/beaver/4817.png,data/test/cifar100/woman/431.png,sea,beaver,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
221,2,21,3->3,data/test/cifar100/can/8931.png,data/test/cifar100/cockroach/5788.png,data/test/cifar100/caterpillar/4084.png,can,cockroach,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
222,2,22,3->3,data/test/cifar100/lizard/2852.png,data/test/cifar100/lobster/951.png,data/test/cifar100/lizard/6455.png,lizard,lobster,lizard,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
223,2,23,3->3,data/test/cifar100/bicycle/1408.png,data/test/cifar100/cup/9448.png,data/test/cifar100/palm_tree/2183.png,bicycle,cup,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
224,2,24,3->3,data/test/cifar100/aquarium_fish/9390.png,data/test/cifar100/rocket/1205.png,data/test/cifar100/worm/4996.png,aquarium_fish,rocket,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
225,2,25,3->3,data/test/cifar100/castle/2004.png,data/test/cifar100/willow_tree/4620.png,data/test/cifar100/girl/1287.png,castle,willow_tree,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
226,2,26,3->3,data/test/cifar100/turtle/6676.png,data/test/cifar100/skunk/4423.png,data/test/cifar100/sunflower/7017.png,turtle,skunk,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
227,2,27,3->3,data/test/cifar100/cockroach/868.png,data/test/cifar100/lawn_mower/3474.png,data/test/cifar100/can/4855.png,cockroach,lawn_mower,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
228,2,28,3->3,data/test/cifar100/tank/7043.png,data/test/cifar100/sweet_pepper/6078.png,data/test/cifar100/ray/9602.png,tank,sweet_pepper,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
229,2,29,3->3,data/test/cifar100/shrew/6632.png,data/test/cifar100/shark/8914.png,data/test/cifar100/crocodile/385.png,shrew,shark,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
230,2,30,3->3,data/test/cifar100/tank/6834.png,data/test/cifar100/dinosaur/8888.png,data/test/cifar100/snail/2761.png,tank,dinosaur,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
231,2,31,3->3,data/test/cifar100/shrew/4720.png,data/test/cifar100/mouse/4365.png,data/test/cifar100/snake/5955.png,shrew,mouse,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
232,2,32,3->3,data/test/cifar100/orange/4534.png,data/test/cifar100/porcupine/5613.png,data/test/cifar100/beaver/6851.png,orange,porcupine,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
233,2,33,3->3,data/test/cifar100/cloud/3928.png,data/test/cifar100/forest/9601.png,data/test/cifar100/bottle/1932.png,cloud,forest,bottle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
234,2,34,3->3,data/test/cifar100/house/4152.png,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/cloud/2538.png,house,motorcycle,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
235,2,35,3->3,data/test/cifar100/boy/830.png,data/test/cifar100/forest/6862.png,data/test/cifar100/beaver/1312.png,boy,forest,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
236,2,36,3->3,data/test/cifar100/bus/1445.png,data/test/cifar100/table/8547.png,data/test/cifar100/spider/8830.png,bus,table,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
237,2,37,3->3,data/test/cifar100/orange/1344.png,data/test/cifar100/caterpillar/5069.png,data/test/cifar100/clock/5147.png,orange,caterpillar,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
238,2,38,3->3,data/test/cifar100/camel/7200.png,data/test/cifar100/chimpanzee/3345.png,data/test/cifar100/apple/8767.png,camel,chimpanzee,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
239,2,39,3->3,data/test/cifar100/rose/2645.png,data/test/cifar100/seal/8815.png,data/test/cifar100/lizard/6753.png,rose,seal,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
240,2,40,3->3,data/test/cifar100/television/1871.png,data/test/cifar100/camel/4345.png,data/test/cifar100/road/3339.png,television,camel,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
241,2,41,3->3,data/test/cifar100/oak_tree/7896.png,data/test/cifar100/fox/8618.png,data/test/cifar100/dolphin/9457.png,oak_tree,fox,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
242,2,42,3->3,data/test/cifar100/crab/1768.png,data/test/cifar100/plate/5625.png,data/test/cifar100/raccoon/1523.png,crab,plate,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,3->3,data/test/cifar100/butterfly/1442.png,data/test/cifar100/tractor/6546.png,data/test/cifar100/aquarium_fish/8249.png,butterfly,tractor,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
244,2,44,3->3,data/test/cifar100/raccoon/6335.png,data/test/cifar100/tulip/6551.png,data/test/cifar100/house/8509.png,raccoon,tulip,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
245,2,45,3->3,data/test/cifar100/plate/1658.png,data/test/cifar100/seal/5618.png,data/test/cifar100/streetcar/7628.png,plate,seal,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
246,2,46,3->3,data/test/cifar100/butterfly/5474.png,data/test/cifar100/possum/2059.png,data/test/cifar100/can/1295.png,butterfly,possum,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
247,2,47,3->3,data/test/cifar100/maple_tree/3865.png,data/test/cifar100/wolf/2618.png,data/test/cifar100/tank/7595.png,maple_tree,wolf,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
248,2,48,3->3,data/test/cifar100/raccoon/7906.png,data/test/cifar100/rabbit/2930.png,data/test/cifar100/ray/2442.png,raccoon,rabbit,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
249,2,49,3->3,data/test/cifar100/pickup_truck/7207.png,data/test/cifar100/mouse/2599.png,data/test/cifar100/baby/1669.png,pickup_truck,mouse,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
