sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
340,3,40,2->1,data/train/cifar100/orange/631.png,orange,1,[0],[0]
341,3,41,2->1,data/train/cifar100/mushroom/38147.png,mushroom,1,[0],[0]
342,3,42,2->1,data/train/cifar100/orange/4652.png,orange,1,[0],[0]
343,3,43,2->1,data/train/cifar100/maple_tree/10124.png,maple_tree,1,[0],[0]
344,3,44,2->1,data/train/cifar100/mushroom/29011.png,mushroom,1,[0],[0]
345,3,45,2->1,data/train/cifar100/sweet_pepper/24301.png,sweet_pepper,1,[0],[0]
346,3,46,2->1,data/train/cifar100/sweet_pepper/36128.png,sweet_pepper,1,[0],[0]
347,3,47,2->1,data/train/cifar100/apple/31148.png,apple,1,[0],[0]
348,3,48,2->1,data/train/cifar100/poppy/31138.png,poppy,1,[0],[0]
349,3,49,2->1,data/train/cifar100/apple/14574.png,apple,1,[0],[0]
350,3,50,2->1,data/train/cifar100/oak_tree/22704.png,oak_tree,1,[0],[0]
351,3,51,2->1,data/train/cifar100/pear/10698.png,pear,1,[0],[0]
352,3,52,2->1,data/train/cifar100/orchid/42685.png,orchid,1,[0],[0]
353,3,53,2->1,data/train/cifar100/sweet_pepper/37150.png,sweet_pepper,1,[0],[0]
354,3,54,2->1,data/train/cifar100/pine_tree/30787.png,pine_tree,1,[0],[0]
355,3,55,2->1,data/train/cifar100/palm_tree/4868.png,palm_tree,1,[0],[0]
356,3,56,2->1,data/train/cifar100/rose/3739.png,rose,1,[0],[0]
357,3,57,2->1,data/train/cifar100/tulip/42043.png,tulip,1,[0],[0]
358,3,58,2->1,data/train/cifar100/palm_tree/23080.png,palm_tree,1,[0],[0]
359,3,59,2->1,data/train/cifar100/sweet_pepper/48781.png,sweet_pepper,1,[0],[0]
360,3,60,2->1,data/train/cifar100/mushroom/25354.png,mushroom,1,[0],[0]
361,3,61,2->1,data/train/cifar100/sweet_pepper/47666.png,sweet_pepper,1,[0],[0]
362,3,62,2->1,data/train/cifar100/apple/3780.png,apple,1,[0],[0]
363,3,63,2->1,data/train/cifar100/maple_tree/28964.png,maple_tree,1,[0],[0]
364,3,64,2->1,data/train/cifar100/palm_tree/33423.png,palm_tree,1,[0],[0]
365,3,65,2->1,data/train/cifar100/tulip/42502.png,tulip,1,[0],[0]
366,3,66,2->1,data/train/cifar100/apple/38620.png,apple,1,[0],[0]
367,3,67,2->1,data/train/cifar100/tulip/17526.png,tulip,1,[0],[0]
368,3,68,2->1,data/train/cifar100/oak_tree/34338.png,oak_tree,1,[0],[0]
369,3,69,2->1,data/train/cifar100/sunflower/35369.png,sunflower,1,[0],[0]
370,3,70,2->1,data/train/cifar100/tulip/36262.png,tulip,1,[0],[0]
371,3,71,2->1,data/train/cifar100/tulip/1358.png,tulip,1,[0],[0]
372,3,72,2->1,data/train/cifar100/palm_tree/23382.png,palm_tree,1,[0],[0]
373,3,73,2->1,data/train/cifar100/pear/8366.png,pear,1,[0],[0]
374,3,74,2->1,data/train/cifar100/orange/14688.png,orange,1,[0],[0]
375,3,75,2->1,data/train/cifar100/oak_tree/15762.png,oak_tree,1,[0],[0]
376,3,76,2->1,data/train/cifar100/sunflower/32417.png,sunflower,1,[0],[0]
377,3,77,2->1,data/train/cifar100/mushroom/41131.png,mushroom,1,[0],[0]
378,3,78,2->1,data/train/cifar100/sunflower/1143.png,sunflower,1,[0],[0]
379,3,79,2->1,data/train/cifar100/willow_tree/10796.png,willow_tree,1,[0],[0]
380,3,80,2->1,data/train/cifar100/tulip/27829.png,tulip,1,[0],[0]
381,3,81,2->1,data/train/cifar100/pear/24962.png,pear,1,[0],[0]
382,3,82,2->1,data/train/cifar100/sunflower/32175.png,sunflower,1,[0],[0]
383,3,83,2->1,data/train/cifar100/oak_tree/9970.png,oak_tree,1,[0],[0]
384,3,84,2->1,data/train/cifar100/apple/16356.png,apple,1,[0],[0]
385,3,85,2->1,data/train/cifar100/pine_tree/47967.png,pine_tree,1,[0],[0]
386,3,86,2->1,data/train/cifar100/pine_tree/15418.png,pine_tree,1,[0],[0]
387,3,87,2->1,data/train/cifar100/sweet_pepper/11716.png,sweet_pepper,1,[0],[0]
388,3,88,2->1,data/train/cifar100/mushroom/21437.png,mushroom,1,[0],[0]
389,3,89,2->1,data/train/cifar100/palm_tree/14724.png,palm_tree,1,[0],[0]
390,3,90,2->1,data/train/cifar100/orchid/41424.png,orchid,1,[0],[0]
391,3,91,2->1,data/train/cifar100/willow_tree/47334.png,willow_tree,1,[0],[0]
392,3,92,2->1,data/train/cifar100/sunflower/45688.png,sunflower,1,[0],[0]
393,3,93,2->1,data/train/cifar100/sweet_pepper/47209.png,sweet_pepper,1,[0],[0]
394,3,94,2->1,data/train/cifar100/rose/26090.png,rose,1,[0],[0]
395,3,95,2->1,data/train/cifar100/orange/30970.png,orange,1,[0],[0]
396,3,96,2->1,data/train/cifar100/maple_tree/21281.png,maple_tree,1,[0],[0]
397,3,97,2->1,data/train/cifar100/pine_tree/43682.png,pine_tree,1,[0],[0]
398,3,98,2->1,data/train/cifar100/orchid/43189.png,orchid,1,[0],[0]
399,3,99,2->1,data/train/cifar100/orchid/22238.png,orchid,1,[0],[0]
400,4,0,1->1,data/train/cifar100/worm/17977.png,worm,0,[1],[0]
401,4,1,1->1,data/train/cifar100/flatfish/6164.png,flatfish,0,[1],[0]
402,4,2,1->1,data/train/cifar100/squirrel/38774.png,squirrel,0,[1],[0]
403,4,3,1->1,data/train/cifar100/bridge/43916.png,bridge,0,[0],[1]
404,4,4,1->1,data/train/cifar100/cloud/19449.png,cloud,0,[0],[1]
405,4,5,1->1,data/train/cifar100/boy/38884.png,boy,0,[1],[0]
406,4,6,1->1,data/train/cifar100/wolf/12798.png,wolf,0,[1],[0]
407,4,7,1->1,data/train/cifar100/tank/45384.png,tank,0,[0],[1]
408,4,8,1->1,data/train/cifar100/plate/17053.png,plate,0,[0],[1]
409,4,9,1->1,data/train/cifar100/couch/13040.png,couch,0,[0],[1]
410,4,10,1->1,data/train/cifar100/couch/43626.png,couch,0,[0],[1]
411,4,11,1->1,data/train/cifar100/boy/36167.png,boy,0,[1],[0]
412,4,12,1->1,data/train/cifar100/kangaroo/37457.png,kangaroo,0,[1],[0]
413,4,13,1->1,data/train/cifar100/road/22591.png,road,0,[0],[1]
414,4,14,1->1,data/train/cifar100/television/27265.png,television,0,[0],[1]
415,4,15,1->1,data/train/cifar100/squirrel/36436.png,squirrel,0,[1],[0]
416,4,16,1->1,data/train/cifar100/dinosaur/49756.png,dinosaur,0,[1],[0]
417,4,17,1->1,data/train/cifar100/aquarium_fish/9352.png,aquarium_fish,0,[1],[0]
418,4,18,1->1,data/train/cifar100/lobster/28174.png,lobster,0,[1],[0]
419,4,19,1->1,data/train/cifar100/leopard/40022.png,leopard,0,[1],[0]
420,4,20,1->1,data/train/cifar100/house/43410.png,house,0,[0],[1]
421,4,21,1->1,data/train/cifar100/cockroach/12687.png,cockroach,0,[1],[0]
422,4,22,1->1,data/train/cifar100/hamster/12593.png,hamster,0,[1],[0]
423,4,23,1->1,data/train/cifar100/tiger/44913.png,tiger,0,[1],[0]
424,4,24,1->1,data/train/cifar100/porcupine/15824.png,porcupine,0,[1],[0]
425,4,25,1->1,data/train/cifar100/table/21897.png,table,0,[0],[1]
426,4,26,1->1,data/train/cifar100/aquarium_fish/42145.png,aquarium_fish,0,[1],[0]
427,4,27,1->1,data/train/cifar100/chair/44455.png,chair,0,[0],[1]
428,4,28,1->1,data/train/cifar100/tractor/13883.png,tractor,0,[0],[1]
429,4,29,1->1,data/train/cifar100/bowl/2127.png,bowl,0,[0],[1]
430,4,30,1->1,data/train/cifar100/snake/13147.png,snake,0,[1],[0]
431,4,31,1->1,data/train/cifar100/dinosaur/24998.png,dinosaur,0,[1],[0]
432,4,32,1->1,data/train/cifar100/leopard/23981.png,leopard,0,[1],[0]
433,4,33,1->1,data/train/cifar100/table/5663.png,table,0,[0],[1]
434,4,34,1->1,data/train/cifar100/tank/477.png,tank,0,[0],[1]
435,4,35,1->1,data/train/cifar100/tank/20122.png,tank,0,[0],[1]
436,4,36,1->1,data/train/cifar100/sea/18211.png,sea,0,[0],[1]
437,4,37,1->1,data/train/cifar100/clock/23414.png,clock,0,[0],[1]
438,4,38,1->1,data/train/cifar100/bed/24895.png,bed,0,[0],[1]
439,4,39,1->1,data/train/cifar100/boy/33486.png,boy,0,[1],[0]
440,4,40,1->1,data/train/cifar100/chimpanzee/1070.png,chimpanzee,0,[1],[0]
441,4,41,1->1,data/train/cifar100/kangaroo/22525.png,kangaroo,0,[1],[0]
442,4,42,1->1,data/train/cifar100/bear/40314.png,bear,0,[1],[0]
443,4,43,1->1,data/train/cifar100/spider/38627.png,spider,0,[1],[0]
444,4,44,1->1,data/train/cifar100/boy/18808.png,boy,0,[1],[0]
445,4,45,1->1,data/train/cifar100/dolphin/23732.png,dolphin,0,[1],[0]
446,4,46,1->1,data/train/cifar100/sea/46125.png,sea,0,[0],[1]
447,4,47,1->1,data/train/cifar100/lobster/39566.png,lobster,0,[1],[0]
448,4,48,1->1,data/train/cifar100/television/38008.png,television,0,[0],[1]
449,4,49,1->1,data/train/cifar100/hamster/5170.png,hamster,0,[1],[0]
450,4,50,1->1,data/train/cifar100/rocket/107.png,rocket,0,[0],[1]
451,4,51,1->1,data/train/cifar100/chair/45035.png,chair,0,[0],[1]
452,4,52,1->1,data/train/cifar100/wardrobe/42599.png,wardrobe,0,[0],[1]
453,4,53,1->1,data/train/cifar100/plain/32095.png,plain,0,[0],[1]
454,4,54,1->1,data/train/cifar100/beetle/31769.png,beetle,0,[1],[0]
455,4,55,1->1,data/train/cifar100/couch/11194.png,couch,0,[0],[1]
456,4,56,1->1,data/train/cifar100/tank/2221.png,tank,0,[0],[1]
457,4,57,1->1,data/train/cifar100/beetle/8716.png,beetle,0,[1],[0]
458,4,58,1->1,data/train/cifar100/streetcar/16778.png,streetcar,0,[0],[1]
459,4,59,1->1,data/train/cifar100/pickup_truck/45460.png,pickup_truck,0,[0],[1]
460,4,60,1->1,data/train/cifar100/train/27516.png,train,0,[0],[1]
461,4,61,1->1,data/train/cifar100/beaver/42349.png,beaver,0,[1],[0]
462,4,62,1->1,data/train/cifar100/beetle/5212.png,beetle,0,[1],[0]
463,4,63,1->1,data/train/cifar100/telephone/39577.png,telephone,0,[0],[1]
464,4,64,1->1,data/train/cifar100/dinosaur/31577.png,dinosaur,0,[1],[0]
465,4,65,1->1,data/train/cifar100/lobster/21605.png,lobster,0,[1],[0]
466,4,66,1->1,data/train/cifar100/clock/36489.png,clock,0,[0],[1]
467,4,67,1->1,data/train/cifar100/caterpillar/42153.png,caterpillar,0,[1],[0]
468,4,68,1->1,data/train/cifar100/beaver/20804.png,beaver,0,[1],[0]
469,4,69,1->1,data/train/cifar100/girl/9299.png,girl,0,[1],[0]
470,4,70,1->1,data/train/cifar100/fox/9108.png,fox,0,[1],[0]
471,4,71,1->1,data/train/cifar100/mountain/5061.png,mountain,0,[0],[1]
472,4,72,1->1,data/train/cifar100/caterpillar/19796.png,caterpillar,0,[1],[0]
473,4,73,1->1,data/train/cifar100/beetle/4823.png,beetle,0,[1],[0]
474,4,74,1->1,data/train/cifar100/wardrobe/28553.png,wardrobe,0,[0],[1]
475,4,75,1->1,data/train/cifar100/bee/17177.png,bee,0,[1],[0]
476,4,76,1->1,data/train/cifar100/lizard/45570.png,lizard,0,[1],[0]
477,4,77,1->1,data/train/cifar100/mouse/28002.png,mouse,0,[1],[0]
478,4,78,1->1,data/train/cifar100/bee/34992.png,bee,0,[1],[0]
479,4,79,1->1,data/train/cifar100/skyscraper/43104.png,skyscraper,0,[0],[1]
480,4,80,1->1,data/train/cifar100/bed/23367.png,bed,0,[0],[1]
481,4,81,1->1,data/train/cifar100/elephant/24690.png,elephant,0,[1],[0]
482,4,82,1->1,data/train/cifar100/boy/9689.png,boy,0,[1],[0]
483,4,83,1->1,data/train/cifar100/dolphin/18116.png,dolphin,0,[1],[0]
484,4,84,1->1,data/train/cifar100/road/39173.png,road,0,[0],[1]
485,4,85,1->1,data/train/cifar100/whale/1391.png,whale,0,[1],[0]
486,4,86,1->1,data/train/cifar100/television/43652.png,television,0,[0],[1]
487,4,87,1->1,data/train/cifar100/crocodile/15052.png,crocodile,0,[1],[0]
488,4,88,1->1,data/train/cifar100/table/12311.png,table,0,[0],[1]
489,4,89,1->1,data/train/cifar100/wolf/25332.png,wolf,0,[1],[0]
490,4,90,1->1,data/train/cifar100/chimpanzee/25205.png,chimpanzee,0,[1],[0]
491,4,91,1->1,data/train/cifar100/crocodile/42673.png,crocodile,0,[1],[0]
492,4,92,1->1,data/train/cifar100/man/40103.png,man,0,[1],[0]
493,4,93,1->1,data/train/cifar100/crab/3328.png,crab,0,[1],[0]
494,4,94,1->1,data/train/cifar100/elephant/16163.png,elephant,0,[1],[0]
495,4,95,1->1,data/train/cifar100/telephone/10218.png,telephone,0,[0],[1]
496,4,96,1->1,data/train/cifar100/seal/171.png,seal,0,[1],[0]
497,4,97,1->1,data/train/cifar100/can/39942.png,can,0,[0],[1]
498,4,98,1->1,data/train/cifar100/shark/17277.png,shark,0,[1],[0]
499,4,99,1->1,data/train/cifar100/bus/13321.png,bus,0,[0],[1]
500,5,0,1->1,data/train/cifar100/raccoon/45894.png,raccoon,0,[1],[0]
501,5,1,1->1,data/train/cifar100/clock/43175.png,clock,0,[0],[1]
502,5,2,1->1,data/train/cifar100/possum/27285.png,possum,0,[1],[0]
503,5,3,1->1,data/train/cifar100/snail/43607.png,snail,0,[1],[0]
504,5,4,1->1,data/train/cifar100/wardrobe/10314.png,wardrobe,0,[0],[1]
505,5,5,1->1,data/train/cifar100/cockroach/25147.png,cockroach,0,[1],[0]
506,5,6,1->1,data/train/cifar100/beetle/45003.png,beetle,0,[1],[0]
507,5,7,1->1,data/train/cifar100/tank/9514.png,tank,0,[0],[1]
508,5,8,1->1,data/train/cifar100/leopard/31743.png,leopard,0,[1],[0]
509,5,9,1->1,data/train/cifar100/table/31905.png,table,0,[0],[1]
510,5,10,1->1,data/train/cifar100/tractor/26431.png,tractor,0,[0],[1]
511,5,11,1->1,data/train/cifar100/couch/38164.png,couch,0,[0],[1]
512,5,12,1->1,data/train/cifar100/chair/23897.png,chair,0,[0],[1]
513,5,13,1->1,data/train/cifar100/shrew/30619.png,shrew,0,[1],[0]
514,5,14,1->1,data/train/cifar100/spider/40067.png,spider,0,[1],[0]
515,5,15,1->1,data/train/cifar100/keyboard/156.png,keyboard,0,[0],[1]
516,5,16,1->1,data/train/cifar100/bottle/32581.png,bottle,0,[0],[1]
517,5,17,1->1,data/train/cifar100/turtle/8410.png,turtle,0,[1],[0]
518,5,18,1->1,data/train/cifar100/chimpanzee/23580.png,chimpanzee,0,[1],[0]
519,5,19,1->1,data/train/cifar100/pickup_truck/10170.png,pickup_truck,0,[0],[1]
520,5,20,1->1,data/train/cifar100/skyscraper/23609.png,skyscraper,0,[0],[1]
521,5,21,1->1,data/train/cifar100/butterfly/42777.png,butterfly,0,[1],[0]
522,5,22,1->1,data/train/cifar100/bicycle/12296.png,bicycle,0,[0],[1]
523,5,23,1->1,data/train/cifar100/cloud/14288.png,cloud,0,[0],[1]
524,5,24,1->1,data/train/cifar100/chimpanzee/41054.png,chimpanzee,0,[1],[0]
525,5,25,1->1,data/train/cifar100/squirrel/39933.png,squirrel,0,[1],[0]
526,5,26,1->1,data/train/cifar100/fox/14824.png,fox,0,[1],[0]
527,5,27,1->1,data/train/cifar100/cockroach/3715.png,cockroach,0,[1],[0]
528,5,28,1->1,data/train/cifar100/trout/14261.png,trout,0,[1],[0]
529,5,29,1->1,data/train/cifar100/elephant/28294.png,elephant,0,[1],[0]
530,5,30,1->1,data/train/cifar100/camel/28496.png,camel,0,[1],[0]
531,5,31,1->1,data/train/cifar100/otter/1869.png,otter,0,[1],[0]
532,5,32,1->1,data/train/cifar100/butterfly/3364.png,butterfly,0,[1],[0]
533,5,33,1->1,data/train/cifar100/worm/29407.png,worm,0,[1],[0]
534,5,34,1->1,data/train/cifar100/snake/45034.png,snake,0,[1],[0]
535,5,35,1->1,data/train/cifar100/porcupine/4683.png,porcupine,0,[1],[0]
536,5,36,1->1,data/train/cifar100/mouse/28934.png,mouse,0,[1],[0]
537,5,37,1->1,data/train/cifar100/skyscraper/22767.png,skyscraper,0,[0],[1]
538,5,38,1->1,data/train/cifar100/snail/22459.png,snail,0,[1],[0]
539,5,39,1->1,data/train/cifar100/plate/32624.png,plate,0,[0],[1]
540,5,40,1->1,data/train/cifar100/tiger/31872.png,tiger,0,[1],[0]
541,5,41,1->1,data/train/cifar100/bed/28448.png,bed,0,[0],[1]
542,5,42,1->1,data/train/cifar100/plate/24789.png,plate,0,[0],[1]
543,5,43,1->1,data/train/cifar100/bottle/25192.png,bottle,0,[0],[1]
544,5,44,1->1,data/train/cifar100/bridge/19160.png,bridge,0,[0],[1]
545,5,45,1->1,data/train/cifar100/dolphin/3744.png,dolphin,0,[1],[0]
546,5,46,1->1,data/train/cifar100/mountain/11308.png,mountain,0,[0],[1]
547,5,47,1->1,data/train/cifar100/lamp/15555.png,lamp,0,[0],[1]
548,5,48,1->1,data/train/cifar100/wolf/28974.png,wolf,0,[1],[0]
549,5,49,1->1,data/train/cifar100/bee/34768.png,bee,0,[1],[0]
550,5,50,1->1,data/train/cifar100/boy/44492.png,boy,0,[1],[0]
551,5,51,1->1,data/train/cifar100/fox/2927.png,fox,0,[1],[0]
552,5,52,1->1,data/train/cifar100/boy/228.png,boy,0,[1],[0]
553,5,53,1->1,data/train/cifar100/house/16883.png,house,0,[0],[1]
554,5,54,1->1,data/train/cifar100/tiger/32238.png,tiger,0,[1],[0]
555,5,55,1->1,data/train/cifar100/plate/36536.png,plate,0,[0],[1]
556,5,56,1->1,data/train/cifar100/raccoon/28148.png,raccoon,0,[1],[0]
557,5,57,1->1,data/train/cifar100/bear/2898.png,bear,0,[1],[0]
558,5,58,1->1,data/train/cifar100/whale/47388.png,whale,0,[1],[0]
559,5,59,1->1,data/train/cifar100/raccoon/34920.png,raccoon,0,[1],[0]
560,5,60,1->1,data/train/cifar100/shrew/36298.png,shrew,0,[1],[0]
561,5,61,1->1,data/train/cifar100/telephone/22232.png,telephone,0,[0],[1]
562,5,62,1->1,data/train/cifar100/couch/13175.png,couch,0,[0],[1]
563,5,63,1->1,data/train/cifar100/streetcar/24481.png,streetcar,0,[0],[1]
564,5,64,1->1,data/train/cifar100/house/33346.png,house,0,[0],[1]
565,5,65,1->1,data/train/cifar100/beetle/27712.png,beetle,0,[1],[0]
566,5,66,1->1,data/train/cifar100/bed/21789.png,bed,0,[0],[1]
567,5,67,1->1,data/train/cifar100/streetcar/12077.png,streetcar,0,[0],[1]
568,5,68,1->1,data/train/cifar100/spider/48539.png,spider,0,[1],[0]
569,5,69,1->1,data/train/cifar100/beaver/7017.png,beaver,0,[1],[0]
570,5,70,1->1,data/train/cifar100/shrew/36047.png,shrew,0,[1],[0]
571,5,71,1->1,data/train/cifar100/wolf/17900.png,wolf,0,[1],[0]
572,5,72,1->1,data/train/cifar100/bee/33505.png,bee,0,[1],[0]
573,5,73,1->1,data/train/cifar100/tractor/37627.png,tractor,0,[0],[1]
574,5,74,1->1,data/train/cifar100/dolphin/30490.png,dolphin,0,[1],[0]
575,5,75,1->1,data/train/cifar100/snake/28343.png,snake,0,[1],[0]
576,5,76,1->1,data/train/cifar100/man/27411.png,man,0,[1],[0]
577,5,77,1->1,data/train/cifar100/flatfish/48637.png,flatfish,0,[1],[0]
578,5,78,1->1,data/train/cifar100/porcupine/2772.png,porcupine,0,[1],[0]
579,5,79,1->1,data/train/cifar100/tiger/29440.png,tiger,0,[1],[0]
580,5,80,1->1,data/train/cifar100/chimpanzee/32570.png,chimpanzee,0,[1],[0]
581,5,81,1->1,data/train/cifar100/spider/12059.png,spider,0,[1],[0]
582,5,82,1->1,data/train/cifar100/table/41563.png,table,0,[0],[1]
583,5,83,1->1,data/train/cifar100/chimpanzee/1967.png,chimpanzee,0,[1],[0]
584,5,84,1->1,data/train/cifar100/tiger/5339.png,tiger,0,[1],[0]
585,5,85,1->1,data/train/cifar100/raccoon/43757.png,raccoon,0,[1],[0]
586,5,86,1->1,data/train/cifar100/can/39592.png,can,0,[0],[1]
587,5,87,1->1,data/train/cifar100/crocodile/16743.png,crocodile,0,[1],[0]
588,5,88,1->1,data/train/cifar100/flatfish/13386.png,flatfish,0,[1],[0]
589,5,89,1->1,data/train/cifar100/rocket/19632.png,rocket,0,[0],[1]
590,5,90,1->1,data/train/cifar100/streetcar/25500.png,streetcar,0,[0],[1]
591,5,91,1->1,data/train/cifar100/forest/12754.png,forest,0,[0],[1]
592,5,92,1->1,data/train/cifar100/chair/17318.png,chair,0,[0],[1]
593,5,93,1->1,data/train/cifar100/sea/3207.png,sea,0,[0],[1]
594,5,94,1->1,data/train/cifar100/caterpillar/33131.png,caterpillar,0,[1],[0]
595,5,95,1->1,data/train/cifar100/chimpanzee/1955.png,chimpanzee,0,[1],[0]
596,5,96,1->1,data/train/cifar100/seal/9419.png,seal,0,[1],[0]
597,5,97,1->1,data/train/cifar100/house/41730.png,house,0,[0],[1]
598,5,98,1->1,data/train/cifar100/bed/23315.png,bed,0,[0],[1]
599,5,99,1->1,data/train/cifar100/caterpillar/8965.png,caterpillar,0,[1],[0]
600,6,0,1->1,data/train/cifar100/man/21586.png,man,0,[1],[0]
601,6,1,1->1,data/train/cifar100/crocodile/24093.png,crocodile,0,[1],[0]
602,6,2,1->1,data/train/cifar100/hamster/19545.png,hamster,0,[1],[0]
603,6,3,1->1,data/train/cifar100/plate/34475.png,plate,0,[0],[1]
604,6,4,1->1,data/train/cifar100/lion/31008.png,lion,0,[1],[0]
605,6,5,1->1,data/train/cifar100/keyboard/45744.png,keyboard,0,[0],[1]
606,6,6,1->1,data/train/cifar100/mountain/23528.png,mountain,0,[0],[1]
607,6,7,1->1,data/train/cifar100/skyscraper/46735.png,skyscraper,0,[0],[1]
608,6,8,1->1,data/train/cifar100/ray/38422.png,ray,0,[1],[0]
609,6,9,1->1,data/train/cifar100/motorcycle/22760.png,motorcycle,0,[0],[1]
610,6,10,1->1,data/train/cifar100/clock/35840.png,clock,0,[0],[1]
611,6,11,1->1,data/train/cifar100/butterfly/40948.png,butterfly,0,[1],[0]
612,6,12,1->1,data/train/cifar100/lobster/7695.png,lobster,0,[1],[0]
613,6,13,1->1,data/train/cifar100/seal/38030.png,seal,0,[1],[0]
614,6,14,1->1,data/train/cifar100/crab/10109.png,crab,0,[1],[0]
615,6,15,1->1,data/train/cifar100/chair/22243.png,chair,0,[0],[1]
616,6,16,1->1,data/train/cifar100/bottle/26881.png,bottle,0,[0],[1]
617,6,17,1->1,data/train/cifar100/fox/19826.png,fox,0,[1],[0]
618,6,18,1->1,data/train/cifar100/bed/1974.png,bed,0,[0],[1]
619,6,19,1->1,data/train/cifar100/tiger/27258.png,tiger,0,[1],[0]
620,6,20,1->1,data/train/cifar100/lizard/37301.png,lizard,0,[1],[0]
621,6,21,1->1,data/train/cifar100/shark/28792.png,shark,0,[1],[0]
622,6,22,1->1,data/train/cifar100/motorcycle/33501.png,motorcycle,0,[0],[1]
623,6,23,1->1,data/train/cifar100/baby/2925.png,baby,0,[1],[0]
624,6,24,1->1,data/train/cifar100/bottle/19079.png,bottle,0,[0],[1]
625,6,25,1->1,data/train/cifar100/castle/32526.png,castle,0,[0],[1]
626,6,26,1->1,data/train/cifar100/woman/21280.png,woman,0,[1],[0]
627,6,27,1->1,data/train/cifar100/telephone/32601.png,telephone,0,[0],[1]
628,6,28,1->1,data/train/cifar100/leopard/31141.png,leopard,0,[1],[0]
629,6,29,1->1,data/train/cifar100/baby/14428.png,baby,0,[1],[0]
630,6,30,1->1,data/train/cifar100/dinosaur/11688.png,dinosaur,0,[1],[0]
631,6,31,1->1,data/train/cifar100/butterfly/10014.png,butterfly,0,[1],[0]
632,6,32,1->1,data/train/cifar100/wolf/29077.png,wolf,0,[1],[0]
633,6,33,1->1,data/train/cifar100/girl/27629.png,girl,0,[1],[0]
634,6,34,1->1,data/train/cifar100/tractor/38285.png,tractor,0,[0],[1]
635,6,35,1->1,data/train/cifar100/wardrobe/31280.png,wardrobe,0,[0],[1]
636,6,36,1->1,data/train/cifar100/table/49330.png,table,0,[0],[1]
637,6,37,1->1,data/train/cifar100/ray/2974.png,ray,0,[1],[0]
638,6,38,1->1,data/train/cifar100/bus/38427.png,bus,0,[0],[1]
639,6,39,1->1,data/train/cifar100/motorcycle/44862.png,motorcycle,0,[0],[1]
640,6,40,1->1,data/train/cifar100/caterpillar/36791.png,caterpillar,0,[1],[0]
641,6,41,1->1,data/train/cifar100/woman/40501.png,woman,0,[1],[0]
642,6,42,1->1,data/train/cifar100/baby/38781.png,baby,0,[1],[0]
643,6,43,1->1,data/train/cifar100/lamp/48334.png,lamp,0,[0],[1]
644,6,44,1->1,data/train/cifar100/telephone/49008.png,telephone,0,[0],[1]
645,6,45,1->1,data/train/cifar100/plate/13504.png,plate,0,[0],[1]
646,6,46,1->1,data/train/cifar100/aquarium_fish/20479.png,aquarium_fish,0,[1],[0]
647,6,47,1->1,data/train/cifar100/turtle/7708.png,turtle,0,[1],[0]
648,6,48,1->1,data/train/cifar100/telephone/35309.png,telephone,0,[0],[1]
649,6,49,1->1,data/train/cifar100/flatfish/33771.png,flatfish,0,[1],[0]
650,6,50,1->1,data/train/cifar100/sea/23907.png,sea,0,[0],[1]
651,6,51,1->1,data/train/cifar100/man/37697.png,man,0,[1],[0]
652,6,52,1->1,data/train/cifar100/girl/3517.png,girl,0,[1],[0]
653,6,53,1->1,data/train/cifar100/caterpillar/14811.png,caterpillar,0,[1],[0]
654,6,54,1->1,data/train/cifar100/wolf/24866.png,wolf,0,[1],[0]
655,6,55,1->1,data/train/cifar100/shark/26878.png,shark,0,[1],[0]
656,6,56,1->1,data/train/cifar100/kangaroo/29714.png,kangaroo,0,[1],[0]
657,6,57,1->1,data/train/cifar100/turtle/10409.png,turtle,0,[1],[0]
658,6,58,1->1,data/train/cifar100/cockroach/26596.png,cockroach,0,[1],[0]
659,6,59,1->1,data/train/cifar100/chair/31967.png,chair,0,[0],[1]
660,6,60,1->1,data/train/cifar100/bed/9810.png,bed,0,[0],[1]
