sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
339,3,39,2->1,data/test/cifar100/sweet_pepper/4175.png,sweet_pepper,1,[0],[0]
340,3,40,2->1,data/test/cifar100/tulip/7409.png,tulip,1,[0],[0]
341,3,41,2->1,data/test/cifar100/orchid/768.png,orchid,1,[0],[0]
342,3,42,2->1,data/test/cifar100/rose/8303.png,rose,1,[0],[0]
343,3,43,2->1,data/test/cifar100/orchid/6351.png,orchid,1,[0],[0]
344,3,44,2->1,data/test/cifar100/apple/9221.png,apple,1,[0],[0]
345,3,45,2->1,data/test/cifar100/maple_tree/8605.png,maple_tree,1,[0],[0]
346,3,46,2->1,data/test/cifar100/poppy/5789.png,poppy,1,[0],[0]
347,3,47,2->1,data/test/cifar100/maple_tree/961.png,maple_tree,1,[0],[0]
348,3,48,2->1,data/test/cifar100/rose/4600.png,rose,1,[0],[0]
349,3,49,2->1,data/test/cifar100/rose/4139.png,rose,1,[0],[0]
350,3,50,2->1,data/test/cifar100/oak_tree/3482.png,oak_tree,1,[0],[0]
351,3,51,2->1,data/test/cifar100/tulip/6414.png,tulip,1,[0],[0]
352,3,52,2->1,data/test/cifar100/orange/7796.png,orange,1,[0],[0]
353,3,53,2->1,data/test/cifar100/mushroom/168.png,mushroom,1,[0],[0]
354,3,54,2->1,data/test/cifar100/apple/4144.png,apple,1,[0],[0]
355,3,55,2->1,data/test/cifar100/orange/4572.png,orange,1,[0],[0]
356,3,56,2->1,data/test/cifar100/willow_tree/8626.png,willow_tree,1,[0],[0]
357,3,57,2->1,data/test/cifar100/palm_tree/5722.png,palm_tree,1,[0],[0]
358,3,58,2->1,data/test/cifar100/sunflower/5680.png,sunflower,1,[0],[0]
359,3,59,2->1,data/test/cifar100/willow_tree/8626.png,willow_tree,1,[0],[0]
360,3,60,2->1,data/test/cifar100/orange/8925.png,orange,1,[0],[0]
361,3,61,2->1,data/test/cifar100/pear/5309.png,pear,1,[0],[0]
362,3,62,2->1,data/test/cifar100/pine_tree/6835.png,pine_tree,1,[0],[0]
363,3,63,2->1,data/test/cifar100/maple_tree/8606.png,maple_tree,1,[0],[0]
364,3,64,2->1,data/test/cifar100/tulip/6897.png,tulip,1,[0],[0]
365,3,65,2->1,data/test/cifar100/mushroom/3684.png,mushroom,1,[0],[0]
366,3,66,2->1,data/test/cifar100/maple_tree/2270.png,maple_tree,1,[0],[0]
367,3,67,2->1,data/test/cifar100/sweet_pepper/5108.png,sweet_pepper,1,[0],[0]
368,3,68,2->1,data/test/cifar100/oak_tree/6362.png,oak_tree,1,[0],[0]
369,3,69,2->1,data/test/cifar100/sunflower/2740.png,sunflower,1,[0],[0]
370,3,70,2->1,data/test/cifar100/orchid/2073.png,orchid,1,[0],[0]
371,3,71,2->1,data/test/cifar100/palm_tree/8050.png,palm_tree,1,[0],[0]
372,3,72,2->1,data/test/cifar100/pine_tree/6128.png,pine_tree,1,[0],[0]
373,3,73,2->1,data/test/cifar100/sweet_pepper/9995.png,sweet_pepper,1,[0],[0]
374,3,74,2->1,data/test/cifar100/palm_tree/9340.png,palm_tree,1,[0],[0]
375,3,75,2->1,data/test/cifar100/apple/5900.png,apple,1,[0],[0]
376,3,76,2->1,data/test/cifar100/orchid/7720.png,orchid,1,[0],[0]
377,3,77,2->1,data/test/cifar100/sunflower/4851.png,sunflower,1,[0],[0]
378,3,78,2->1,data/test/cifar100/sunflower/6928.png,sunflower,1,[0],[0]
379,3,79,2->1,data/test/cifar100/rose/1798.png,rose,1,[0],[0]
380,3,80,2->1,data/test/cifar100/maple_tree/7719.png,maple_tree,1,[0],[0]
381,3,81,2->1,data/test/cifar100/tulip/4589.png,tulip,1,[0],[0]
382,3,82,2->1,data/test/cifar100/sweet_pepper/9725.png,sweet_pepper,1,[0],[0]
383,3,83,2->1,data/test/cifar100/poppy/4989.png,poppy,1,[0],[0]
384,3,84,2->1,data/test/cifar100/orchid/1967.png,orchid,1,[0],[0]
385,3,85,2->1,data/test/cifar100/orange/2890.png,orange,1,[0],[0]
386,3,86,2->1,data/test/cifar100/tulip/7354.png,tulip,1,[0],[0]
387,3,87,2->1,data/test/cifar100/sweet_pepper/8725.png,sweet_pepper,1,[0],[0]
388,3,88,2->1,data/test/cifar100/poppy/7129.png,poppy,1,[0],[0]
389,3,89,2->1,data/test/cifar100/oak_tree/1830.png,oak_tree,1,[0],[0]
390,3,90,2->1,data/test/cifar100/palm_tree/8555.png,palm_tree,1,[0],[0]
391,3,91,2->1,data/test/cifar100/poppy/942.png,poppy,1,[0],[0]
392,3,92,2->1,data/test/cifar100/oak_tree/1566.png,oak_tree,1,[0],[0]
393,3,93,2->1,data/test/cifar100/apple/2271.png,apple,1,[0],[0]
394,3,94,2->1,data/test/cifar100/tulip/4552.png,tulip,1,[0],[0]
395,3,95,2->1,data/test/cifar100/rose/29.png,rose,1,[0],[0]
396,3,96,2->1,data/test/cifar100/pine_tree/2770.png,pine_tree,1,[0],[0]
397,3,97,2->1,data/test/cifar100/willow_tree/1724.png,willow_tree,1,[0],[0]
398,3,98,2->1,data/test/cifar100/poppy/6615.png,poppy,1,[0],[0]
399,3,99,2->1,data/test/cifar100/maple_tree/4581.png,maple_tree,1,[0],[0]
400,4,0,1->1,data/test/cifar100/seal/5747.png,seal,0,[1],[0]
401,4,1,1->1,data/test/cifar100/dinosaur/6084.png,dinosaur,0,[1],[0]
402,4,2,1->1,data/test/cifar100/telephone/5786.png,telephone,0,[0],[1]
403,4,3,1->1,data/test/cifar100/rocket/7939.png,rocket,0,[0],[1]
404,4,4,1->1,data/test/cifar100/telephone/6962.png,telephone,0,[0],[1]
405,4,5,1->1,data/test/cifar100/dinosaur/8721.png,dinosaur,0,[1],[0]
406,4,6,1->1,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,[1],[0]
407,4,7,1->1,data/test/cifar100/dinosaur/6999.png,dinosaur,0,[1],[0]
408,4,8,1->1,data/test/cifar100/aquarium_fish/9390.png,aquarium_fish,0,[1],[0]
409,4,9,1->1,data/test/cifar100/chimpanzee/7243.png,chimpanzee,0,[1],[0]
410,4,10,1->1,data/test/cifar100/mountain/8412.png,mountain,0,[0],[1]
411,4,11,1->1,data/test/cifar100/bear/9054.png,bear,0,[1],[0]
412,4,12,1->1,data/test/cifar100/can/9268.png,can,0,[0],[1]
413,4,13,1->1,data/test/cifar100/dinosaur/6257.png,dinosaur,0,[1],[0]
414,4,14,1->1,data/test/cifar100/aquarium_fish/5935.png,aquarium_fish,0,[1],[0]
415,4,15,1->1,data/test/cifar100/forest/8401.png,forest,0,[0],[1]
416,4,16,1->1,data/test/cifar100/chair/2108.png,chair,0,[0],[1]
417,4,17,1->1,data/test/cifar100/mouse/7408.png,mouse,0,[1],[0]
418,4,18,1->1,data/test/cifar100/forest/6444.png,forest,0,[0],[1]
419,4,19,1->1,data/test/cifar100/squirrel/6751.png,squirrel,0,[1],[0]
420,4,20,1->1,data/test/cifar100/elephant/8539.png,elephant,0,[1],[0]
421,4,21,1->1,data/test/cifar100/turtle/4926.png,turtle,0,[1],[0]
422,4,22,1->1,data/test/cifar100/television/9478.png,television,0,[0],[1]
423,4,23,1->1,data/test/cifar100/motorcycle/4128.png,motorcycle,0,[0],[1]
424,4,24,1->1,data/test/cifar100/lizard/247.png,lizard,0,[1],[0]
425,4,25,1->1,data/test/cifar100/table/1042.png,table,0,[0],[1]
426,4,26,1->1,data/test/cifar100/lamp/7383.png,lamp,0,[0],[1]
427,4,27,1->1,data/test/cifar100/fox/9686.png,fox,0,[1],[0]
428,4,28,1->1,data/test/cifar100/fox/8731.png,fox,0,[1],[0]
429,4,29,1->1,data/test/cifar100/shark/3004.png,shark,0,[1],[0]
430,4,30,1->1,data/test/cifar100/beetle/5556.png,beetle,0,[1],[0]
431,4,31,1->1,data/test/cifar100/baby/3485.png,baby,0,[1],[0]
432,4,32,1->1,data/test/cifar100/pickup_truck/5893.png,pickup_truck,0,[0],[1]
433,4,33,1->1,data/test/cifar100/cup/9697.png,cup,0,[0],[1]
434,4,34,1->1,data/test/cifar100/rabbit/1000.png,rabbit,0,[1],[0]
435,4,35,1->1,data/test/cifar100/leopard/9261.png,leopard,0,[1],[0]
436,4,36,1->1,data/test/cifar100/kangaroo/3019.png,kangaroo,0,[1],[0]
437,4,37,1->1,data/test/cifar100/plate/4814.png,plate,0,[0],[1]
438,4,38,1->1,data/test/cifar100/train/6703.png,train,0,[0],[1]
439,4,39,1->1,data/test/cifar100/dolphin/5255.png,dolphin,0,[1],[0]
440,4,40,1->1,data/test/cifar100/hamster/237.png,hamster,0,[1],[0]
441,4,41,1->1,data/test/cifar100/train/7749.png,train,0,[0],[1]
442,4,42,1->1,data/test/cifar100/plate/5138.png,plate,0,[0],[1]
443,4,43,1->1,data/test/cifar100/lobster/5546.png,lobster,0,[1],[0]
444,4,44,1->1,data/test/cifar100/cattle/4419.png,cattle,0,[1],[0]
445,4,45,1->1,data/test/cifar100/plate/9489.png,plate,0,[0],[1]
446,4,46,1->1,data/test/cifar100/squirrel/3621.png,squirrel,0,[1],[0]
447,4,47,1->1,data/test/cifar100/motorcycle/354.png,motorcycle,0,[0],[1]
448,4,48,1->1,data/test/cifar100/streetcar/1545.png,streetcar,0,[0],[1]
449,4,49,1->1,data/test/cifar100/whale/7151.png,whale,0,[1],[0]
450,4,50,1->1,data/test/cifar100/wolf/7561.png,wolf,0,[1],[0]
451,4,51,1->1,data/test/cifar100/telephone/3119.png,telephone,0,[0],[1]
452,4,52,1->1,data/test/cifar100/crocodile/3041.png,crocodile,0,[1],[0]
453,4,53,1->1,data/test/cifar100/camel/769.png,camel,0,[1],[0]
454,4,54,1->1,data/test/cifar100/seal/2306.png,seal,0,[1],[0]
455,4,55,1->1,data/test/cifar100/woman/3187.png,woman,0,[1],[0]
456,4,56,1->1,data/test/cifar100/beaver/8124.png,beaver,0,[1],[0]
457,4,57,1->1,data/test/cifar100/wolf/684.png,wolf,0,[1],[0]
458,4,58,1->1,data/test/cifar100/lion/1872.png,lion,0,[1],[0]
459,4,59,1->1,data/test/cifar100/possum/2914.png,possum,0,[1],[0]
460,4,60,1->1,data/test/cifar100/porcupine/3294.png,porcupine,0,[1],[0]
461,4,61,1->1,data/test/cifar100/fox/2131.png,fox,0,[1],[0]
462,4,62,1->1,data/test/cifar100/fox/3608.png,fox,0,[1],[0]
463,4,63,1->1,data/test/cifar100/shark/5451.png,shark,0,[1],[0]
464,4,64,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
465,4,65,1->1,data/test/cifar100/skunk/6363.png,skunk,0,[1],[0]
466,4,66,1->1,data/test/cifar100/wolf/9587.png,wolf,0,[1],[0]
467,4,67,1->1,data/test/cifar100/leopard/9612.png,leopard,0,[1],[0]
468,4,68,1->1,data/test/cifar100/shrew/4576.png,shrew,0,[1],[0]
469,4,69,1->1,data/test/cifar100/lamp/3703.png,lamp,0,[0],[1]
470,4,70,1->1,data/test/cifar100/television/7857.png,television,0,[0],[1]
471,4,71,1->1,data/test/cifar100/squirrel/5497.png,squirrel,0,[1],[0]
472,4,72,1->1,data/test/cifar100/keyboard/8472.png,keyboard,0,[0],[1]
473,4,73,1->1,data/test/cifar100/snail/6925.png,snail,0,[1],[0]
474,4,74,1->1,data/test/cifar100/rabbit/7635.png,rabbit,0,[1],[0]
475,4,75,1->1,data/test/cifar100/bottle/7259.png,bottle,0,[0],[1]
476,4,76,1->1,data/test/cifar100/forest/134.png,forest,0,[0],[1]
477,4,77,1->1,data/test/cifar100/trout/4659.png,trout,0,[1],[0]
478,4,78,1->1,data/test/cifar100/dolphin/5255.png,dolphin,0,[1],[0]
479,4,79,1->1,data/test/cifar100/tractor/1881.png,tractor,0,[0],[1]
480,4,80,1->1,data/test/cifar100/television/7137.png,television,0,[0],[1]
481,4,81,1->1,data/test/cifar100/plate/8361.png,plate,0,[0],[1]
482,4,82,1->1,data/test/cifar100/dolphin/9628.png,dolphin,0,[1],[0]
483,4,83,1->1,data/test/cifar100/lizard/2723.png,lizard,0,[1],[0]
484,4,84,1->1,data/test/cifar100/tank/8916.png,tank,0,[0],[1]
485,4,85,1->1,data/test/cifar100/beetle/1080.png,beetle,0,[1],[0]
486,4,86,1->1,data/test/cifar100/dinosaur/1938.png,dinosaur,0,[1],[0]
487,4,87,1->1,data/test/cifar100/hamster/9378.png,hamster,0,[1],[0]
488,4,88,1->1,data/test/cifar100/cattle/654.png,cattle,0,[1],[0]
489,4,89,1->1,data/test/cifar100/mouse/9152.png,mouse,0,[1],[0]
490,4,90,1->1,data/test/cifar100/pickup_truck/7823.png,pickup_truck,0,[0],[1]
491,4,91,1->1,data/test/cifar100/rocket/2792.png,rocket,0,[0],[1]
492,4,92,1->1,data/test/cifar100/squirrel/3621.png,squirrel,0,[1],[0]
493,4,93,1->1,data/test/cifar100/trout/7630.png,trout,0,[1],[0]
494,4,94,1->1,data/test/cifar100/cockroach/2163.png,cockroach,0,[1],[0]
495,4,95,1->1,data/test/cifar100/snail/6625.png,snail,0,[1],[0]
496,4,96,1->1,data/test/cifar100/keyboard/4999.png,keyboard,0,[0],[1]
497,4,97,1->1,data/test/cifar100/cup/1339.png,cup,0,[0],[1]
498,4,98,1->1,data/test/cifar100/crocodile/290.png,crocodile,0,[1],[0]
499,4,99,1->1,data/test/cifar100/bee/5389.png,bee,0,[1],[0]
500,5,0,1->1,data/test/cifar100/forest/8410.png,forest,0,[0],[1]
501,5,1,1->1,data/test/cifar100/beaver/2720.png,beaver,0,[1],[0]
502,5,2,1->1,data/test/cifar100/shrew/2967.png,shrew,0,[1],[0]
503,5,3,1->1,data/test/cifar100/woman/4385.png,woman,0,[1],[0]
504,5,4,1->1,data/test/cifar100/flatfish/429.png,flatfish,0,[1],[0]
505,5,5,1->1,data/test/cifar100/wolf/5408.png,wolf,0,[1],[0]
506,5,6,1->1,data/test/cifar100/boy/2638.png,boy,0,[1],[0]
507,5,7,1->1,data/test/cifar100/spider/4165.png,spider,0,[1],[0]
508,5,8,1->1,data/test/cifar100/pickup_truck/1327.png,pickup_truck,0,[0],[1]
509,5,9,1->1,data/test/cifar100/turtle/545.png,turtle,0,[1],[0]
510,5,10,1->1,data/test/cifar100/clock/8122.png,clock,0,[0],[1]
511,5,11,1->1,data/test/cifar100/spider/9407.png,spider,0,[1],[0]
512,5,12,1->1,data/test/cifar100/trout/7903.png,trout,0,[1],[0]
513,5,13,1->1,data/test/cifar100/cloud/7402.png,cloud,0,[0],[1]
514,5,14,1->1,data/test/cifar100/streetcar/2636.png,streetcar,0,[0],[1]
515,5,15,1->1,data/test/cifar100/woman/4450.png,woman,0,[1],[0]
516,5,16,1->1,data/test/cifar100/cockroach/5788.png,cockroach,0,[1],[0]
517,5,17,1->1,data/test/cifar100/motorcycle/8183.png,motorcycle,0,[0],[1]
518,5,18,1->1,data/test/cifar100/snake/731.png,snake,0,[1],[0]
519,5,19,1->1,data/test/cifar100/bottle/455.png,bottle,0,[0],[1]
520,5,20,1->1,data/test/cifar100/squirrel/260.png,squirrel,0,[1],[0]
521,5,21,1->1,data/test/cifar100/lawn_mower/5806.png,lawn_mower,0,[0],[1]
522,5,22,1->1,data/test/cifar100/leopard/8504.png,leopard,0,[1],[0]
523,5,23,1->1,data/test/cifar100/house/7597.png,house,0,[0],[1]
524,5,24,1->1,data/test/cifar100/squirrel/3714.png,squirrel,0,[1],[0]
525,5,25,1->1,data/test/cifar100/train/9155.png,train,0,[0],[1]
526,5,26,1->1,data/test/cifar100/rocket/2505.png,rocket,0,[0],[1]
527,5,27,1->1,data/test/cifar100/turtle/7142.png,turtle,0,[1],[0]
528,5,28,1->1,data/test/cifar100/lion/9585.png,lion,0,[1],[0]
529,5,29,1->1,data/test/cifar100/otter/9201.png,otter,0,[1],[0]
530,5,30,1->1,data/test/cifar100/squirrel/9225.png,squirrel,0,[1],[0]
531,5,31,1->1,data/test/cifar100/bus/4307.png,bus,0,[0],[1]
532,5,32,1->1,data/test/cifar100/dinosaur/3503.png,dinosaur,0,[1],[0]
533,5,33,1->1,data/test/cifar100/lizard/1772.png,lizard,0,[1],[0]
534,5,34,1->1,data/test/cifar100/mountain/6674.png,mountain,0,[0],[1]
535,5,35,1->1,data/test/cifar100/mountain/9133.png,mountain,0,[0],[1]
536,5,36,1->1,data/test/cifar100/possum/6348.png,possum,0,[1],[0]
537,5,37,1->1,data/test/cifar100/dinosaur/9538.png,dinosaur,0,[1],[0]
538,5,38,1->1,data/test/cifar100/kangaroo/8818.png,kangaroo,0,[1],[0]
539,5,39,1->1,data/test/cifar100/beaver/9945.png,beaver,0,[1],[0]
540,5,40,1->1,data/test/cifar100/road/7342.png,road,0,[0],[1]
541,5,41,1->1,data/test/cifar100/squirrel/6991.png,squirrel,0,[1],[0]
542,5,42,1->1,data/test/cifar100/keyboard/4999.png,keyboard,0,[0],[1]
543,5,43,1->1,data/test/cifar100/hamster/2964.png,hamster,0,[1],[0]
544,5,44,1->1,data/test/cifar100/couch/4306.png,couch,0,[0],[1]
545,5,45,1->1,data/test/cifar100/beaver/8529.png,beaver,0,[1],[0]
546,5,46,1->1,data/test/cifar100/castle/3640.png,castle,0,[0],[1]
547,5,47,1->1,data/test/cifar100/beaver/4749.png,beaver,0,[1],[0]
548,5,48,1->1,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
549,5,49,1->1,data/test/cifar100/elephant/9713.png,elephant,0,[1],[0]
550,5,50,1->1,data/test/cifar100/lawn_mower/4428.png,lawn_mower,0,[0],[1]
551,5,51,1->1,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,[1],[0]
552,5,52,1->1,data/test/cifar100/fox/4277.png,fox,0,[1],[0]
553,5,53,1->1,data/test/cifar100/couch/7802.png,couch,0,[0],[1]
554,5,54,1->1,data/test/cifar100/baby/6384.png,baby,0,[1],[0]
555,5,55,1->1,data/test/cifar100/bus/8609.png,bus,0,[0],[1]
556,5,56,1->1,data/test/cifar100/shark/5856.png,shark,0,[1],[0]
557,5,57,1->1,data/test/cifar100/lawn_mower/32.png,lawn_mower,0,[0],[1]
558,5,58,1->1,data/test/cifar100/man/8922.png,man,0,[1],[0]
559,5,59,1->1,data/test/cifar100/beetle/1233.png,beetle,0,[1],[0]
560,5,60,1->1,data/test/cifar100/man/4176.png,man,0,[1],[0]
561,5,61,1->1,data/test/cifar100/cup/184.png,cup,0,[0],[1]
562,5,62,1->1,data/test/cifar100/girl/842.png,girl,0,[1],[0]
563,5,63,1->1,data/test/cifar100/shrew/4720.png,shrew,0,[1],[0]
564,5,64,1->1,data/test/cifar100/porcupine/4197.png,porcupine,0,[1],[0]
565,5,65,1->1,data/test/cifar100/bus/6411.png,bus,0,[0],[1]
566,5,66,1->1,data/test/cifar100/lamp/5766.png,lamp,0,[0],[1]
567,5,67,1->1,data/test/cifar100/tiger/4900.png,tiger,0,[1],[0]
568,5,68,1->1,data/test/cifar100/mountain/3267.png,mountain,0,[0],[1]
569,5,69,1->1,data/test/cifar100/bicycle/6553.png,bicycle,0,[0],[1]
570,5,70,1->1,data/test/cifar100/skyscraper/6013.png,skyscraper,0,[0],[1]
571,5,71,1->1,data/test/cifar100/tractor/9395.png,tractor,0,[0],[1]
572,5,72,1->1,data/test/cifar100/lamp/3201.png,lamp,0,[0],[1]
573,5,73,1->1,data/test/cifar100/skunk/3075.png,skunk,0,[1],[0]
574,5,74,1->1,data/test/cifar100/dinosaur/8721.png,dinosaur,0,[1],[0]
575,5,75,1->1,data/test/cifar100/squirrel/5051.png,squirrel,0,[1],[0]
576,5,76,1->1,data/test/cifar100/pickup_truck/1491.png,pickup_truck,0,[0],[1]
577,5,77,1->1,data/test/cifar100/mountain/3267.png,mountain,0,[0],[1]
578,5,78,1->1,data/test/cifar100/beetle/1605.png,beetle,0,[1],[0]
579,5,79,1->1,data/test/cifar100/squirrel/260.png,squirrel,0,[1],[0]
580,5,80,1->1,data/test/cifar100/butterfly/7726.png,butterfly,0,[1],[0]
581,5,81,1->1,data/test/cifar100/lion/9109.png,lion,0,[1],[0]
582,5,82,1->1,data/test/cifar100/skunk/5588.png,skunk,0,[1],[0]
583,5,83,1->1,data/test/cifar100/flatfish/8556.png,flatfish,0,[1],[0]
584,5,84,1->1,data/test/cifar100/rabbit/3739.png,rabbit,0,[1],[0]
585,5,85,1->1,data/test/cifar100/fox/4277.png,fox,0,[1],[0]
586,5,86,1->1,data/test/cifar100/shark/9683.png,shark,0,[1],[0]
587,5,87,1->1,data/test/cifar100/raccoon/3660.png,raccoon,0,[1],[0]
588,5,88,1->1,data/test/cifar100/tank/7738.png,tank,0,[0],[1]
589,5,89,1->1,data/test/cifar100/bed/4409.png,bed,0,[0],[1]
590,5,90,1->1,data/test/cifar100/tiger/8797.png,tiger,0,[1],[0]
591,5,91,1->1,data/test/cifar100/snake/1347.png,snake,0,[1],[0]
592,5,92,1->1,data/test/cifar100/raccoon/8553.png,raccoon,0,[1],[0]
593,5,93,1->1,data/test/cifar100/television/3320.png,television,0,[0],[1]
594,5,94,1->1,data/test/cifar100/turtle/6576.png,turtle,0,[1],[0]
595,5,95,1->1,data/test/cifar100/mouse/1349.png,mouse,0,[1],[0]
596,5,96,1->1,data/test/cifar100/turtle/8151.png,turtle,0,[1],[0]
597,5,97,1->1,data/test/cifar100/bee/3094.png,bee,0,[1],[0]
598,5,98,1->1,data/test/cifar100/caterpillar/6462.png,caterpillar,0,[1],[0]
599,5,99,1->1,data/test/cifar100/television/1733.png,television,0,[0],[1]
600,6,0,1->1,data/test/cifar100/streetcar/6066.png,streetcar,0,[0],[1]
601,6,1,1->1,data/test/cifar100/cup/1280.png,cup,0,[0],[1]
602,6,2,1->1,data/test/cifar100/cattle/8383.png,cattle,0,[1],[0]
603,6,3,1->1,data/test/cifar100/snake/6831.png,snake,0,[1],[0]
604,6,4,1->1,data/test/cifar100/forest/1695.png,forest,0,[0],[1]
605,6,5,1->1,data/test/cifar100/whale/4580.png,whale,0,[1],[0]
606,6,6,1->1,data/test/cifar100/porcupine/8836.png,porcupine,0,[1],[0]
607,6,7,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
608,6,8,1->1,data/test/cifar100/crocodile/5966.png,crocodile,0,[1],[0]
609,6,9,1->1,data/test/cifar100/cloud/3555.png,cloud,0,[0],[1]
610,6,10,1->1,data/test/cifar100/spider/6445.png,spider,0,[1],[0]
611,6,11,1->1,data/test/cifar100/crab/2527.png,crab,0,[1],[0]
612,6,12,1->1,data/test/cifar100/cup/1992.png,cup,0,[0],[1]
613,6,13,1->1,data/test/cifar100/worm/7420.png,worm,0,[1],[0]
614,6,14,1->1,data/test/cifar100/trout/9045.png,trout,0,[1],[0]
615,6,15,1->1,data/test/cifar100/seal/6311.png,seal,0,[1],[0]
616,6,16,1->1,data/test/cifar100/wardrobe/8889.png,wardrobe,0,[0],[1]
617,6,17,1->1,data/test/cifar100/telephone/7938.png,telephone,0,[0],[1]
618,6,18,1->1,data/test/cifar100/castle/4122.png,castle,0,[0],[1]
619,6,19,1->1,data/test/cifar100/bear/5385.png,bear,0,[1],[0]
620,6,20,1->1,data/test/cifar100/wolf/4294.png,wolf,0,[1],[0]
621,6,21,1->1,data/test/cifar100/can/8308.png,can,0,[0],[1]
622,6,22,1->1,data/test/cifar100/dinosaur/7788.png,dinosaur,0,[1],[0]
623,6,23,1->1,data/test/cifar100/lamp/6071.png,lamp,0,[0],[1]
624,6,24,1->1,data/test/cifar100/otter/3692.png,otter,0,[1],[0]
625,6,25,1->1,data/test/cifar100/table/1246.png,table,0,[0],[1]
626,6,26,1->1,data/test/cifar100/mouse/2959.png,mouse,0,[1],[0]
627,6,27,1->1,data/test/cifar100/cattle/2614.png,cattle,0,[1],[0]
628,6,28,1->1,data/test/cifar100/streetcar/1056.png,streetcar,0,[0],[1]
629,6,29,1->1,data/test/cifar100/leopard/1994.png,leopard,0,[1],[0]
630,6,30,1->1,data/test/cifar100/bear/633.png,bear,0,[1],[0]
631,6,31,1->1,data/test/cifar100/girl/65.png,girl,0,[1],[0]
632,6,32,1->1,data/test/cifar100/wardrobe/3609.png,wardrobe,0,[0],[1]
633,6,33,1->1,data/test/cifar100/can/4538.png,can,0,[0],[1]
634,6,34,1->1,data/test/cifar100/flatfish/5511.png,flatfish,0,[1],[0]
635,6,35,1->1,data/test/cifar100/porcupine/7943.png,porcupine,0,[1],[0]
636,6,36,1->1,data/test/cifar100/butterfly/5292.png,butterfly,0,[1],[0]
637,6,37,1->1,data/test/cifar100/dinosaur/1385.png,dinosaur,0,[1],[0]
638,6,38,1->1,data/test/cifar100/skunk/4860.png,skunk,0,[1],[0]
639,6,39,1->1,data/test/cifar100/snail/9301.png,snail,0,[1],[0]
640,6,40,1->1,data/test/cifar100/aquarium_fish/7009.png,aquarium_fish,0,[1],[0]
641,6,41,1->1,data/test/cifar100/elephant/3991.png,elephant,0,[1],[0]
642,6,42,1->1,data/test/cifar100/camel/9266.png,camel,0,[1],[0]
643,6,43,1->1,data/test/cifar100/wardrobe/9270.png,wardrobe,0,[0],[1]
644,6,44,1->1,data/test/cifar100/baby/3603.png,baby,0,[1],[0]
645,6,45,1->1,data/test/cifar100/lamp/2049.png,lamp,0,[0],[1]
646,6,46,1->1,data/test/cifar100/streetcar/1396.png,streetcar,0,[0],[1]
647,6,47,1->1,data/test/cifar100/keyboard/6134.png,keyboard,0,[0],[1]
648,6,48,1->1,data/test/cifar100/cattle/9092.png,cattle,0,[1],[0]
649,6,49,1->1,data/test/cifar100/raccoon/9535.png,raccoon,0,[1],[0]
650,6,50,1->1,data/test/cifar100/rabbit/6143.png,rabbit,0,[1],[0]
651,6,51,1->1,data/test/cifar100/woman/5377.png,woman,0,[1],[0]
652,6,52,1->1,data/test/cifar100/porcupine/68.png,porcupine,0,[1],[0]
653,6,53,1->1,data/test/cifar100/beaver/1914.png,beaver,0,[1],[0]
654,6,54,1->1,data/test/cifar100/tiger/3628.png,tiger,0,[1],[0]
655,6,55,1->1,data/test/cifar100/whale/772.png,whale,0,[1],[0]
656,6,56,1->1,data/test/cifar100/bottle/3316.png,bottle,0,[0],[1]
657,6,57,1->1,data/test/cifar100/trout/1481.png,trout,0,[1],[0]
658,6,58,1->1,data/test/cifar100/turtle/7272.png,turtle,0,[1],[0]
659,6,59,1->1,data/test/cifar100/butterfly/7049.png,butterfly,0,[1],[0]
660,6,60,1->1,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
661,6,61,1->1,data/test/cifar100/chair/3912.png,chair,0,[0],[1]
662,6,62,1->1,data/test/cifar100/keyboard/9262.png,keyboard,0,[0],[1]
663,6,63,1->1,data/test/cifar100/dinosaur/6274.png,dinosaur,0,[1],[0]
664,6,64,1->1,data/test/cifar100/snail/426.png,snail,0,[1],[0]
665,6,65,1->1,data/test/cifar100/snake/6524.png,snake,0,[1],[0]
666,6,66,1->1,data/test/cifar100/seal/8809.png,seal,0,[1],[0]
667,6,67,1->1,data/test/cifar100/flatfish/3268.png,flatfish,0,[1],[0]
668,6,68,1->1,data/test/cifar100/television/2262.png,television,0,[0],[1]
669,6,69,1->1,data/test/cifar100/crocodile/2827.png,crocodile,0,[1],[0]
670,6,70,1->1,data/test/cifar100/bridge/5814.png,bridge,0,[0],[1]
671,6,71,1->1,data/test/cifar100/lizard/8967.png,lizard,0,[1],[0]
672,6,72,1->1,data/test/cifar100/shrew/6330.png,shrew,0,[1],[0]
673,6,73,1->1,data/test/cifar100/table/4825.png,table,0,[0],[1]
674,6,74,1->1,data/test/cifar100/butterfly/6786.png,butterfly,0,[1],[0]
675,6,75,1->1,data/test/cifar100/cockroach/7312.png,cockroach,0,[1],[0]
676,6,76,1->1,data/test/cifar100/plain/9394.png,plain,0,[0],[1]
