sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
322,3,22,2->4,data/test/cifar100/orchid/4811.png,orchid,0,0,[0],[1]
323,3,23,2->4,data/test/cifar100/raccoon/7789.png,raccoon,0,0,[1],[0]
324,3,24,2->4,data/test/cifar100/man/4852.png,man,0,0,[1],[0]
325,3,25,2->4,data/test/cifar100/worm/1895.png,worm,0,0,[1],[0]
326,3,26,2->4,data/test/cifar100/lobster/5351.png,lobster,0,0,[1],[0]
327,3,27,2->4,data/test/cifar100/boy/6775.png,boy,0,0,[1],[0]
328,3,28,2->4,data/test/cifar100/dinosaur/2622.png,dinosaur,0,0,[1],[0]
329,3,29,2->4,data/test/cifar100/possum/1262.png,possum,0,0,[1],[0]
330,3,30,2->4,data/test/cifar100/snail/6792.png,snail,0,0,[1],[0]
331,3,31,2->4,data/test/cifar100/shark/7553.png,shark,0,0,[1],[0]
332,3,32,2->4,data/test/cifar100/bear/9367.png,bear,0,0,[1],[0]
333,3,33,2->4,data/test/cifar100/crab/9972.png,crab,0,0,[1],[0]
334,3,34,2->4,data/test/cifar100/beaver/2221.png,beaver,0,0,[1],[0]
335,3,35,2->4,data/test/cifar100/cockroach/4407.png,cockroach,0,0,[1],[0]
336,3,36,2->4,data/test/cifar100/aquarium_fish/9524.png,aquarium_fish,0,0,[1],[0]
337,3,37,2->4,data/test/cifar100/crocodile/6432.png,crocodile,0,0,[1],[0]
338,3,38,2->4,data/test/cifar100/caterpillar/5859.png,caterpillar,0,0,[1],[0]
339,3,39,2->4,data/test/cifar100/mouse/5890.png,mouse,0,0,[1],[0]
340,3,40,2->4,data/test/cifar100/fox/2435.png,fox,0,0,[1],[0]
341,3,41,2->4,data/test/cifar100/tiger/6970.png,tiger,0,0,[1],[0]
342,3,42,2->4,data/test/cifar100/seal/8809.png,seal,0,0,[1],[0]
343,3,43,2->4,data/test/cifar100/spider/5653.png,spider,0,0,[1],[0]
344,3,44,2->4,data/test/cifar100/palm_tree/9302.png,palm_tree,0,0,[0],[1]
345,3,45,2->4,data/test/cifar100/boy/2718.png,boy,0,0,[1],[0]
346,3,46,2->4,data/test/cifar100/kangaroo/8366.png,kangaroo,0,0,[1],[0]
347,3,47,2->4,data/test/cifar100/leopard/1843.png,leopard,0,0,[1],[0]
348,3,48,2->4,data/test/cifar100/oak_tree/5661.png,oak_tree,0,0,[0],[1]
349,3,49,2->4,data/test/cifar100/otter/6705.png,otter,0,0,[1],[0]
350,3,50,2->4,data/test/cifar100/wolf/4153.png,wolf,0,0,[1],[0]
351,3,51,2->4,data/test/cifar100/beaver/6111.png,beaver,0,0,[1],[0]
352,3,52,2->4,data/test/cifar100/woman/431.png,woman,0,0,[1],[0]
353,3,53,2->4,data/test/cifar100/cattle/1590.png,cattle,0,0,[1],[0]
354,3,54,2->4,data/test/cifar100/squirrel/5089.png,squirrel,0,0,[1],[0]
355,3,55,2->4,data/test/cifar100/otter/6189.png,otter,0,0,[1],[0]
356,3,56,2->4,data/test/cifar100/woman/3879.png,woman,0,0,[1],[0]
357,3,57,2->4,data/test/cifar100/girl/6225.png,girl,0,0,[1],[0]
358,3,58,2->4,data/test/cifar100/dolphin/2450.png,dolphin,0,0,[1],[0]
359,3,59,2->4,data/test/cifar100/raccoon/2440.png,raccoon,0,0,[1],[0]
360,3,60,2->4,data/test/cifar100/caterpillar/453.png,caterpillar,0,0,[1],[0]
361,3,61,2->4,data/test/cifar100/beetle/8044.png,beetle,0,0,[1],[0]
362,3,62,2->4,data/test/cifar100/crocodile/92.png,crocodile,0,0,[1],[0]
363,3,63,2->4,data/test/cifar100/rose/798.png,rose,0,0,[0],[1]
364,3,64,2->4,data/test/cifar100/boy/3816.png,boy,0,0,[1],[0]
365,3,65,2->4,data/test/cifar100/palm_tree/6232.png,palm_tree,0,0,[0],[1]
366,3,66,2->4,data/test/cifar100/rose/7745.png,rose,0,0,[0],[1]
367,3,67,2->4,data/test/cifar100/woman/1351.png,woman,0,0,[1],[0]
368,3,68,2->4,data/test/cifar100/elephant/8429.png,elephant,0,0,[1],[0]
369,3,69,2->4,data/test/cifar100/worm/6097.png,worm,0,0,[1],[0]
370,3,70,2->4,data/test/cifar100/cockroach/4564.png,cockroach,0,0,[1],[0]
371,3,71,2->4,data/test/cifar100/bee/2461.png,bee,0,0,[1],[0]
372,3,72,2->4,data/test/cifar100/snake/7592.png,snake,0,0,[1],[0]
373,3,73,2->4,data/test/cifar100/flatfish/846.png,flatfish,0,0,[1],[0]
374,3,74,2->4,data/test/cifar100/camel/7800.png,camel,0,0,[1],[0]
375,3,75,2->4,data/test/cifar100/dolphin/4826.png,dolphin,0,0,[1],[0]
376,3,76,2->4,data/test/cifar100/beaver/4969.png,beaver,0,0,[1],[0]
377,3,77,2->4,data/test/cifar100/whale/7600.png,whale,0,0,[1],[0]
378,3,78,2->4,data/test/cifar100/wolf/653.png,wolf,0,0,[1],[0]
379,3,79,2->4,data/test/cifar100/cattle/1151.png,cattle,0,0,[1],[0]
380,3,80,2->4,data/test/cifar100/shark/8507.png,shark,0,0,[1],[0]
381,3,81,2->4,data/test/cifar100/beaver/4951.png,beaver,0,0,[1],[0]
382,3,82,2->4,data/test/cifar100/tulip/9297.png,tulip,0,0,[0],[1]
383,3,83,2->4,data/test/cifar100/aquarium_fish/8536.png,aquarium_fish,0,0,[1],[0]
384,3,84,2->4,data/test/cifar100/boy/2608.png,boy,0,0,[1],[0]
385,3,85,2->4,data/test/cifar100/beetle/6277.png,beetle,0,0,[1],[0]
386,3,86,2->4,data/test/cifar100/trout/5973.png,trout,0,0,[1],[0]
387,3,87,2->4,data/test/cifar100/seal/6794.png,seal,0,0,[1],[0]
388,3,88,2->4,data/test/cifar100/skunk/9283.png,skunk,0,0,[1],[0]
389,3,89,2->4,data/test/cifar100/raccoon/8927.png,raccoon,0,0,[1],[0]
390,3,90,2->4,data/test/cifar100/wolf/7028.png,wolf,0,0,[1],[0]
391,3,91,2->4,data/test/cifar100/squirrel/5497.png,squirrel,0,0,[1],[0]
392,3,92,2->4,data/test/cifar100/rabbit/7301.png,rabbit,0,0,[1],[0]
393,3,93,2->4,data/test/cifar100/lion/3125.png,lion,0,0,[1],[0]
394,3,94,2->4,data/test/cifar100/squirrel/9649.png,squirrel,0,0,[1],[0]
395,3,95,2->4,data/test/cifar100/man/8922.png,man,0,0,[1],[0]
396,3,96,2->4,data/test/cifar100/snake/9642.png,snake,0,0,[1],[0]
397,3,97,2->4,data/test/cifar100/dinosaur/7987.png,dinosaur,0,0,[1],[0]
398,3,98,2->4,data/test/cifar100/raccoon/8468.png,raccoon,0,0,[1],[0]
399,3,99,2->4,data/test/cifar100/shark/6894.png,shark,0,0,[1],[0]
400,4,0,4->3,data/test/cifar100/couch/1116.png,couch,1,0,[0],[0]
401,4,1,4->3,data/test/cifar100/table/8130.png,table,1,0,[0],[0]
402,4,2,4->3,data/test/cifar100/cup/1486.png,cup,1,0,[0],[0]
403,4,3,4->3,data/test/cifar100/telephone/9586.png,telephone,1,0,[0],[0]
404,4,4,4->3,data/test/cifar100/television/4014.png,television,1,0,[0],[0]
405,4,5,4->3,data/test/cifar100/plate/1492.png,plate,1,0,[0],[0]
406,4,6,4->3,data/test/cifar100/table/2483.png,table,1,0,[0],[0]
407,4,7,4->3,data/test/cifar100/lamp/7035.png,lamp,1,0,[0],[0]
408,4,8,4->3,data/test/cifar100/telephone/1693.png,telephone,1,0,[0],[0]
409,4,9,4->3,data/test/cifar100/bowl/3348.png,bowl,1,0,[0],[0]
410,4,10,4->3,data/test/cifar100/television/4934.png,television,1,0,[0],[0]
411,4,11,4->3,data/test/cifar100/plate/5991.png,plate,1,0,[0],[0]
412,4,12,4->3,data/test/cifar100/keyboard/4800.png,keyboard,1,0,[0],[0]
413,4,13,4->3,data/test/cifar100/wardrobe/220.png,wardrobe,1,0,[0],[0]
414,4,14,4->3,data/test/cifar100/bowl/2295.png,bowl,1,0,[0],[0]
415,4,15,4->3,data/test/cifar100/chair/6098.png,chair,1,0,[0],[0]
416,4,16,4->3,data/test/cifar100/clock/90.png,clock,1,0,[0],[0]
417,4,17,4->3,data/test/cifar100/lamp/6724.png,lamp,1,0,[0],[0]
418,4,18,4->3,data/test/cifar100/chair/3409.png,chair,1,0,[0],[0]
419,4,19,4->3,data/test/cifar100/bed/2771.png,bed,1,0,[0],[0]
420,4,20,4->3,data/test/cifar100/bed/2581.png,bed,1,0,[0],[0]
421,4,21,4->3,data/test/cifar100/telephone/7913.png,telephone,1,0,[0],[0]
422,4,22,4->3,data/test/cifar100/wardrobe/6161.png,wardrobe,1,0,[0],[0]
423,4,23,4->3,data/test/cifar100/lamp/7335.png,lamp,1,0,[0],[0]
424,4,24,4->3,data/test/cifar100/clock/934.png,clock,1,0,[0],[0]
425,4,25,4->3,data/test/cifar100/clock/6673.png,clock,1,0,[0],[0]
426,4,26,4->3,data/test/cifar100/wardrobe/5587.png,wardrobe,1,0,[0],[0]
427,4,27,4->3,data/test/cifar100/television/7410.png,television,1,0,[0],[0]
428,4,28,4->3,data/test/cifar100/clock/6165.png,clock,1,0,[0],[0]
429,4,29,4->3,data/test/cifar100/table/1246.png,table,1,0,[0],[0]
430,4,30,4->3,data/test/cifar100/television/7536.png,television,1,0,[0],[0]
431,4,31,4->3,data/test/cifar100/couch/4689.png,couch,1,0,[0],[0]
432,4,32,4->3,data/test/cifar100/couch/2717.png,couch,1,0,[0],[0]
433,4,33,4->3,data/test/cifar100/table/3085.png,table,1,0,[0],[0]
434,4,34,4->3,data/test/cifar100/lamp/2292.png,lamp,1,0,[0],[0]
435,4,35,4->3,data/test/cifar100/plate/4002.png,plate,1,0,[0],[0]
436,4,36,4->3,data/test/cifar100/cup/8510.png,cup,1,0,[0],[0]
437,4,37,4->3,data/test/cifar100/chair/4125.png,chair,1,0,[0],[0]
438,4,38,4->3,data/test/cifar100/keyboard/1642.png,keyboard,1,0,[0],[0]
439,4,39,4->3,data/test/cifar100/plate/7686.png,plate,1,0,[0],[0]
440,4,40,4->3,data/test/cifar100/chair/4918.png,chair,1,0,[0],[0]
441,4,41,4->3,data/test/cifar100/wardrobe/9212.png,wardrobe,1,0,[0],[0]
442,4,42,4->3,data/test/cifar100/telephone/3901.png,telephone,1,0,[0],[0]
443,4,43,4->3,data/test/cifar100/lamp/7358.png,lamp,1,0,[0],[0]
444,4,44,4->3,data/test/cifar100/can/8340.png,can,1,0,[0],[0]
445,4,45,4->3,data/test/cifar100/can/8075.png,can,1,0,[0],[0]
446,4,46,4->3,data/test/cifar100/telephone/7550.png,telephone,1,0,[0],[0]
447,4,47,4->3,data/test/cifar100/wardrobe/3924.png,wardrobe,1,0,[0],[0]
448,4,48,4->3,data/test/cifar100/telephone/9910.png,telephone,1,0,[0],[0]
449,4,49,4->3,data/test/cifar100/couch/1390.png,couch,1,0,[0],[0]
450,4,50,4->3,data/test/cifar100/cup/7596.png,cup,1,0,[0],[0]
451,4,51,4->3,data/test/cifar100/chair/1525.png,chair,1,0,[0],[0]
452,4,52,4->3,data/test/cifar100/cup/9891.png,cup,1,0,[0],[0]
453,4,53,4->3,data/test/cifar100/wardrobe/1862.png,wardrobe,1,0,[0],[0]
454,4,54,4->3,data/test/cifar100/table/6994.png,table,1,0,[0],[0]
455,4,55,4->3,data/test/cifar100/can/5527.png,can,1,0,[0],[0]
456,4,56,4->3,data/test/cifar100/wardrobe/1944.png,wardrobe,1,0,[0],[0]
457,4,57,4->3,data/test/cifar100/can/2578.png,can,1,0,[0],[0]
458,4,58,4->3,data/test/cifar100/television/4322.png,television,1,0,[0],[0]
459,4,59,4->3,data/test/cifar100/telephone/8851.png,telephone,1,0,[0],[0]
460,4,60,4->3,data/test/cifar100/plate/4026.png,plate,1,0,[0],[0]
461,4,61,4->3,data/test/cifar100/cup/2245.png,cup,1,0,[0],[0]
462,4,62,4->3,data/test/cifar100/plate/5394.png,plate,1,0,[0],[0]
463,4,63,4->3,data/test/cifar100/cup/5413.png,cup,1,0,[0],[0]
464,4,64,4->3,data/test/cifar100/can/2987.png,can,1,0,[0],[0]
465,4,65,4->3,data/test/cifar100/table/6858.png,table,1,0,[0],[0]
466,4,66,4->3,data/test/cifar100/wardrobe/3924.png,wardrobe,1,0,[0],[0]
467,4,67,4->3,data/test/cifar100/table/1098.png,table,1,0,[0],[0]
468,4,68,4->3,data/test/cifar100/bed/7622.png,bed,1,0,[0],[0]
469,4,69,4->3,data/test/cifar100/plate/7331.png,plate,1,0,[0],[0]
470,4,70,4->3,data/test/cifar100/can/2070.png,can,1,0,[0],[0]
471,4,71,4->3,data/test/cifar100/telephone/4258.png,telephone,1,0,[0],[0]
472,4,72,4->3,data/test/cifar100/bed/6591.png,bed,1,0,[0],[0]
473,4,73,4->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,0,[0],[0]
474,4,74,4->3,data/test/cifar100/bottle/4848.png,bottle,1,0,[0],[0]
475,4,75,4->3,data/test/cifar100/chair/3299.png,chair,1,0,[0],[0]
476,4,76,4->3,data/test/cifar100/plate/2981.png,plate,1,0,[0],[0]
477,4,77,4->3,data/test/cifar100/plate/6995.png,plate,1,0,[0],[0]
478,4,78,4->3,data/test/cifar100/bowl/4367.png,bowl,1,0,[0],[0]
479,4,79,4->3,data/test/cifar100/television/461.png,television,1,0,[0],[0]
480,4,80,4->3,data/test/cifar100/lamp/5766.png,lamp,1,0,[0],[0]
481,4,81,4->3,data/test/cifar100/clock/1927.png,clock,1,0,[0],[0]
482,4,82,4->3,data/test/cifar100/plate/4204.png,plate,1,0,[0],[0]
483,4,83,4->3,data/test/cifar100/table/3622.png,table,1,0,[0],[0]
484,4,84,4->3,data/test/cifar100/clock/5978.png,clock,1,0,[0],[0]
485,4,85,4->3,data/test/cifar100/couch/2043.png,couch,1,0,[0],[0]
486,4,86,4->3,data/test/cifar100/bowl/2176.png,bowl,1,0,[0],[0]
487,4,87,4->3,data/test/cifar100/cup/2118.png,cup,1,0,[0],[0]
488,4,88,4->3,data/test/cifar100/lamp/7430.png,lamp,1,0,[0],[0]
489,4,89,4->3,data/test/cifar100/bottle/1429.png,bottle,1,0,[0],[0]
490,4,90,4->3,data/test/cifar100/telephone/1475.png,telephone,1,0,[0],[0]
491,4,91,4->3,data/test/cifar100/can/2578.png,can,1,0,[0],[0]
492,4,92,4->3,data/test/cifar100/plate/5151.png,plate,1,0,[0],[0]
493,4,93,4->3,data/test/cifar100/table/3550.png,table,1,0,[0],[0]
494,4,94,4->3,data/test/cifar100/can/7459.png,can,1,0,[0],[0]
495,4,95,4->3,data/test/cifar100/table/1581.png,table,1,0,[0],[0]
496,4,96,4->3,data/test/cifar100/plate/8501.png,plate,1,0,[0],[0]
497,4,97,4->3,data/test/cifar100/cup/1339.png,cup,1,0,[0],[0]
498,4,98,4->3,data/test/cifar100/can/6166.png,can,1,0,[0],[0]
499,4,99,4->3,data/test/cifar100/television/9560.png,television,1,0,[0],[0]
500,5,0,3->5,data/test/cifar100/maple_tree/3865.png,maple_tree,0,0,[0],[1]
501,5,1,3->5,data/test/cifar100/mouse/9994.png,mouse,0,0,[1],[0]
502,5,2,3->5,data/test/cifar100/squirrel/5947.png,squirrel,0,0,[1],[0]
503,5,3,3->5,data/test/cifar100/crocodile/92.png,crocodile,0,0,[1],[0]
504,5,4,3->5,data/test/cifar100/elephant/5878.png,elephant,0,0,[1],[0]
505,5,5,3->5,data/test/cifar100/caterpillar/6453.png,caterpillar,0,0,[1],[0]
506,5,6,3->5,data/test/cifar100/porcupine/1149.png,porcupine,0,0,[1],[0]
507,5,7,3->5,data/test/cifar100/dolphin/670.png,dolphin,0,0,[1],[0]
508,5,8,3->5,data/test/cifar100/fox/2356.png,fox,0,0,[1],[0]
509,5,9,3->5,data/test/cifar100/whale/1828.png,whale,0,0,[1],[0]
510,5,10,3->5,data/test/cifar100/sunflower/2545.png,sunflower,0,0,[0],[1]
511,5,11,3->5,data/test/cifar100/woman/7455.png,woman,0,0,[1],[0]
512,5,12,3->5,data/test/cifar100/cockroach/5191.png,cockroach,0,0,[1],[0]
513,5,13,3->5,data/test/cifar100/boy/5685.png,boy,0,0,[1],[0]
514,5,14,3->5,data/test/cifar100/oak_tree/813.png,oak_tree,0,0,[0],[1]
515,5,15,3->5,data/test/cifar100/chimpanzee/8295.png,chimpanzee,0,0,[1],[0]
516,5,16,3->5,data/test/cifar100/crab/2527.png,crab,0,0,[1],[0]
517,5,17,3->5,data/test/cifar100/chimpanzee/1897.png,chimpanzee,0,0,[1],[0]
518,5,18,3->5,data/test/cifar100/tulip/8243.png,tulip,0,0,[0],[1]
519,5,19,3->5,data/test/cifar100/kangaroo/7016.png,kangaroo,0,0,[1],[0]
520,5,20,3->5,data/test/cifar100/woman/5535.png,woman,0,0,[1],[0]
521,5,21,3->5,data/test/cifar100/orchid/82.png,orchid,0,0,[0],[1]
522,5,22,3->5,data/test/cifar100/whale/5397.png,whale,0,0,[1],[0]
523,5,23,3->5,data/test/cifar100/mouse/7675.png,mouse,0,0,[1],[0]
524,5,24,3->5,data/test/cifar100/whale/7071.png,whale,0,0,[1],[0]
525,5,25,3->5,data/test/cifar100/camel/9014.png,camel,0,0,[1],[0]
526,5,26,3->5,data/test/cifar100/elephant/6119.png,elephant,0,0,[1],[0]
527,5,27,3->5,data/test/cifar100/butterfly/4843.png,butterfly,0,0,[1],[0]
528,5,28,3->5,data/test/cifar100/cockroach/5990.png,cockroach,0,0,[1],[0]
529,5,29,3->5,data/test/cifar100/man/4170.png,man,0,0,[1],[0]
530,5,30,3->5,data/test/cifar100/tulip/6050.png,tulip,0,0,[0],[1]
531,5,31,3->5,data/test/cifar100/pine_tree/2931.png,pine_tree,0,0,[0],[1]
532,5,32,3->5,data/test/cifar100/whale/5380.png,whale,0,0,[1],[0]
533,5,33,3->5,data/test/cifar100/whale/772.png,whale,0,0,[1],[0]
534,5,34,3->5,data/test/cifar100/aquarium_fish/682.png,aquarium_fish,0,0,[1],[0]
535,5,35,3->5,data/test/cifar100/rose/6821.png,rose,0,0,[0],[1]
536,5,36,3->5,data/test/cifar100/snail/7710.png,snail,0,0,[1],[0]
537,5,37,3->5,data/test/cifar100/palm_tree/3303.png,palm_tree,0,0,[0],[1]
538,5,38,3->5,data/test/cifar100/otter/3381.png,otter,0,0,[1],[0]
539,5,39,3->5,data/test/cifar100/bear/1746.png,bear,0,0,[1],[0]
540,5,40,3->5,data/test/cifar100/flatfish/2754.png,flatfish,0,0,[1],[0]
541,5,41,3->5,data/test/cifar100/cockroach/2163.png,cockroach,0,0,[1],[0]
542,5,42,3->5,data/test/cifar100/squirrel/7004.png,squirrel,0,0,[1],[0]
543,5,43,3->5,data/test/cifar100/woman/2870.png,woman,0,0,[1],[0]
544,5,44,3->5,data/test/cifar100/caterpillar/5069.png,caterpillar,0,0,[1],[0]
545,5,45,3->5,data/test/cifar100/dinosaur/881.png,dinosaur,0,0,[1],[0]
546,5,46,3->5,data/test/cifar100/willow_tree/7352.png,willow_tree,0,0,[0],[1]
547,5,47,3->5,data/test/cifar100/turtle/4926.png,turtle,0,0,[1],[0]
548,5,48,3->5,data/test/cifar100/porcupine/4778.png,porcupine,0,0,[1],[0]
549,5,49,3->5,data/test/cifar100/apple/5885.png,apple,0,0,[0],[1]
550,5,50,3->5,data/test/cifar100/lion/3360.png,lion,0,0,[1],[0]
551,5,51,3->5,data/test/cifar100/oak_tree/8346.png,oak_tree,0,0,[0],[1]
552,5,52,3->5,data/test/cifar100/worm/2263.png,worm,0,0,[1],[0]
553,5,53,3->5,data/test/cifar100/elephant/4945.png,elephant,0,0,[1],[0]
554,5,54,3->5,data/test/cifar100/dinosaur/8984.png,dinosaur,0,0,[1],[0]
555,5,55,3->5,data/test/cifar100/willow_tree/9025.png,willow_tree,0,0,[0],[1]
556,5,56,3->5,data/test/cifar100/cattle/7338.png,cattle,0,0,[1],[0]
557,5,57,3->5,data/test/cifar100/ray/513.png,ray,0,0,[1],[0]
558,5,58,3->5,data/test/cifar100/bear/3016.png,bear,0,0,[1],[0]
559,5,59,3->5,data/test/cifar100/rose/18.png,rose,0,0,[0],[1]
560,5,60,3->5,data/test/cifar100/cattle/9092.png,cattle,0,0,[1],[0]
561,5,61,3->5,data/test/cifar100/porcupine/4714.png,porcupine,0,0,[1],[0]
562,5,62,3->5,data/test/cifar100/oak_tree/5563.png,oak_tree,0,0,[0],[1]
563,5,63,3->5,data/test/cifar100/trout/7819.png,trout,0,0,[1],[0]
564,5,64,3->5,data/test/cifar100/aquarium_fish/132.png,aquarium_fish,0,0,[1],[0]
565,5,65,3->5,data/test/cifar100/aquarium_fish/713.png,aquarium_fish,0,0,[1],[0]
566,5,66,3->5,data/test/cifar100/dinosaur/9960.png,dinosaur,0,0,[1],[0]
567,5,67,3->5,data/test/cifar100/spider/4667.png,spider,0,0,[1],[0]
568,5,68,3->5,data/test/cifar100/dinosaur/9739.png,dinosaur,0,0,[1],[0]
569,5,69,3->5,data/test/cifar100/maple_tree/165.png,maple_tree,0,0,[0],[1]
570,5,70,3->5,data/test/cifar100/caterpillar/3506.png,caterpillar,0,0,[1],[0]
571,5,71,3->5,data/test/cifar100/mushroom/2232.png,mushroom,0,0,[0],[1]
572,5,72,3->5,data/test/cifar100/caterpillar/178.png,caterpillar,0,0,[1],[0]
573,5,73,3->5,data/test/cifar100/flatfish/3462.png,flatfish,0,0,[1],[0]
574,5,74,3->5,data/test/cifar100/cockroach/3417.png,cockroach,0,0,[1],[0]
575,5,75,3->5,data/test/cifar100/caterpillar/286.png,caterpillar,0,0,[1],[0]
576,5,76,3->5,data/test/cifar100/worm/344.png,worm,0,0,[1],[0]
577,5,77,3->5,data/test/cifar100/ray/387.png,ray,0,0,[1],[0]
578,5,78,3->5,data/test/cifar100/tulip/8365.png,tulip,0,0,[0],[1]
579,5,79,3->5,data/test/cifar100/maple_tree/4795.png,maple_tree,0,0,[0],[1]
580,5,80,3->5,data/test/cifar100/porcupine/1511.png,porcupine,0,0,[1],[0]
581,5,81,3->5,data/test/cifar100/palm_tree/3098.png,palm_tree,0,0,[0],[1]
582,5,82,3->5,data/test/cifar100/sweet_pepper/9693.png,sweet_pepper,0,0,[0],[1]
583,5,83,3->5,data/test/cifar100/snake/5481.png,snake,0,0,[1],[0]
584,5,84,3->5,data/test/cifar100/wolf/6561.png,wolf,0,0,[1],[0]
585,5,85,3->5,data/test/cifar100/maple_tree/2886.png,maple_tree,0,0,[0],[1]
586,5,86,3->5,data/test/cifar100/tulip/8924.png,tulip,0,0,[0],[1]
587,5,87,3->5,data/test/cifar100/spider/1569.png,spider,0,0,[1],[0]
588,5,88,3->5,data/test/cifar100/willow_tree/8626.png,willow_tree,0,0,[0],[1]
589,5,89,3->5,data/test/cifar100/dolphin/7791.png,dolphin,0,0,[1],[0]
590,5,90,3->5,data/test/cifar100/porcupine/9466.png,porcupine,0,0,[1],[0]
591,5,91,3->5,data/test/cifar100/trout/9202.png,trout,0,0,[1],[0]
592,5,92,3->5,data/test/cifar100/apple/3518.png,apple,0,0,[0],[1]
593,5,93,3->5,data/test/cifar100/fox/7621.png,fox,0,0,[1],[0]
594,5,94,3->5,data/test/cifar100/boy/4917.png,boy,0,0,[1],[0]
595,5,95,3->5,data/test/cifar100/butterfly/8546.png,butterfly,0,0,[1],[0]
596,5,96,3->5,data/test/cifar100/shark/7081.png,shark,0,0,[1],[0]
597,5,97,3->5,data/test/cifar100/beaver/9066.png,beaver,0,0,[1],[0]
598,5,98,3->5,data/test/cifar100/trout/9714.png,trout,0,0,[1],[0]
599,5,99,3->5,data/test/cifar100/ray/6371.png,ray,0,0,[1],[0]
600,6,0,5->2,data/test/cifar100/cloud/8215.png,cloud,0,1,[0],[0]
601,6,1,5->2,data/test/cifar100/skyscraper/5248.png,skyscraper,0,1,[0],[0]
602,6,2,5->2,data/test/cifar100/skyscraper/3363.png,skyscraper,0,1,[0],[0]
603,6,3,5->2,data/test/cifar100/bridge/6517.png,bridge,0,1,[0],[0]
604,6,4,5->2,data/test/cifar100/streetcar/12.png,streetcar,0,1,[0],[0]
605,6,5,5->2,data/test/cifar100/motorcycle/3893.png,motorcycle,0,1,[0],[0]
606,6,6,5->2,data/test/cifar100/tractor/2992.png,tractor,0,1,[0],[0]
607,6,7,5->2,data/test/cifar100/lawn_mower/3971.png,lawn_mower,0,1,[0],[0]
608,6,8,5->2,data/test/cifar100/streetcar/2609.png,streetcar,0,1,[0],[0]
609,6,9,5->2,data/test/cifar100/tank/2031.png,tank,0,1,[0],[0]
610,6,10,5->2,data/test/cifar100/forest/7695.png,forest,0,1,[0],[0]
611,6,11,5->2,data/test/cifar100/road/7047.png,road,0,1,[0],[0]
612,6,12,5->2,data/test/cifar100/train/7175.png,train,0,1,[0],[0]
613,6,13,5->2,data/test/cifar100/castle/1858.png,castle,0,1,[0],[0]
614,6,14,5->2,data/test/cifar100/castle/1329.png,castle,0,1,[0],[0]
615,6,15,5->2,data/test/cifar100/house/9685.png,house,0,1,[0],[0]
616,6,16,5->2,data/test/cifar100/tractor/1864.png,tractor,0,1,[0],[0]
617,6,17,5->2,data/test/cifar100/castle/5880.png,castle,0,1,[0],[0]
618,6,18,5->2,data/test/cifar100/skyscraper/6636.png,skyscraper,0,1,[0],[0]
619,6,19,5->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
620,6,20,5->2,data/test/cifar100/castle/6882.png,castle,0,1,[0],[0]
621,6,21,5->2,data/test/cifar100/bridge/8883.png,bridge,0,1,[0],[0]
622,6,22,5->2,data/test/cifar100/road/4189.png,road,0,1,[0],[0]
623,6,23,5->2,data/test/cifar100/house/2285.png,house,0,1,[0],[0]
624,6,24,5->2,data/test/cifar100/skyscraper/2304.png,skyscraper,0,1,[0],[0]
625,6,25,5->2,data/test/cifar100/tractor/1976.png,tractor,0,1,[0],[0]
626,6,26,5->2,data/test/cifar100/castle/2850.png,castle,0,1,[0],[0]
627,6,27,5->2,data/test/cifar100/castle/9287.png,castle,0,1,[0],[0]
628,6,28,5->2,data/test/cifar100/bicycle/161.png,bicycle,0,1,[0],[0]
629,6,29,5->2,data/test/cifar100/bicycle/3873.png,bicycle,0,1,[0],[0]
630,6,30,5->2,data/test/cifar100/streetcar/5121.png,streetcar,0,1,[0],[0]
631,6,31,5->2,data/test/cifar100/motorcycle/6343.png,motorcycle,0,1,[0],[0]
632,6,32,5->2,data/test/cifar100/streetcar/1056.png,streetcar,0,1,[0],[0]
633,6,33,5->2,data/test/cifar100/tank/5974.png,tank,0,1,[0],[0]
634,6,34,5->2,data/test/cifar100/cloud/6259.png,cloud,0,1,[0],[0]
635,6,35,5->2,data/test/cifar100/bicycle/476.png,bicycle,0,1,[0],[0]
636,6,36,5->2,data/test/cifar100/streetcar/6915.png,streetcar,0,1,[0],[0]
637,6,37,5->2,data/test/cifar100/rocket/1522.png,rocket,0,1,[0],[0]
638,6,38,5->2,data/test/cifar100/streetcar/1900.png,streetcar,0,1,[0],[0]
639,6,39,5->2,data/test/cifar100/road/9210.png,road,0,1,[0],[0]
640,6,40,5->2,data/test/cifar100/streetcar/5091.png,streetcar,0,1,[0],[0]
641,6,41,5->2,data/test/cifar100/tank/3821.png,tank,0,1,[0],[0]
642,6,42,5->2,data/test/cifar100/tank/7188.png,tank,0,1,[0],[0]
643,6,43,5->2,data/test/cifar100/bus/6712.png,bus,0,1,[0],[0]
644,6,44,5->2,data/test/cifar100/pickup_truck/4316.png,pickup_truck,0,1,[0],[0]
645,6,45,5->2,data/test/cifar100/lawn_mower/2071.png,lawn_mower,0,1,[0],[0]
646,6,46,5->2,data/test/cifar100/rocket/2731.png,rocket,0,1,[0],[0]
