sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
321,3,21,2->4,data/train/cifar100/porcupine/15178.png,porcupine,0,0,[1],[0]
322,3,22,2->4,data/train/cifar100/shark/43350.png,shark,0,0,[1],[0]
323,3,23,2->4,data/train/cifar100/camel/11820.png,camel,0,0,[1],[0]
324,3,24,2->4,data/train/cifar100/man/42248.png,man,0,0,[1],[0]
325,3,25,2->4,data/train/cifar100/maple_tree/23326.png,maple_tree,0,0,[0],[1]
326,3,26,2->4,data/train/cifar100/lobster/27468.png,lobster,0,0,[1],[0]
327,3,27,2->4,data/train/cifar100/leopard/9725.png,leopard,0,0,[1],[0]
328,3,28,2->4,data/train/cifar100/skunk/3809.png,skunk,0,0,[1],[0]
329,3,29,2->4,data/train/cifar100/caterpillar/11132.png,caterpillar,0,0,[1],[0]
330,3,30,2->4,data/train/cifar100/beetle/48297.png,beetle,0,0,[1],[0]
331,3,31,2->4,data/train/cifar100/beaver/10882.png,beaver,0,0,[1],[0]
332,3,32,2->4,data/train/cifar100/lobster/29543.png,lobster,0,0,[1],[0]
333,3,33,2->4,data/train/cifar100/crab/10085.png,crab,0,0,[1],[0]
334,3,34,2->4,data/train/cifar100/baby/49211.png,baby,0,0,[1],[0]
335,3,35,2->4,data/train/cifar100/apple/48921.png,apple,0,0,[0],[1]
336,3,36,2->4,data/train/cifar100/butterfly/8109.png,butterfly,0,0,[1],[0]
337,3,37,2->4,data/train/cifar100/bear/33795.png,bear,0,0,[1],[0]
338,3,38,2->4,data/train/cifar100/ray/14914.png,ray,0,0,[1],[0]
339,3,39,2->4,data/train/cifar100/squirrel/8052.png,squirrel,0,0,[1],[0]
340,3,40,2->4,data/train/cifar100/raccoon/17602.png,raccoon,0,0,[1],[0]
341,3,41,2->4,data/train/cifar100/chimpanzee/2695.png,chimpanzee,0,0,[1],[0]
342,3,42,2->4,data/train/cifar100/dolphin/47703.png,dolphin,0,0,[1],[0]
343,3,43,2->4,data/train/cifar100/turtle/45996.png,turtle,0,0,[1],[0]
344,3,44,2->4,data/train/cifar100/turtle/18268.png,turtle,0,0,[1],[0]
345,3,45,2->4,data/train/cifar100/dinosaur/711.png,dinosaur,0,0,[1],[0]
346,3,46,2->4,data/train/cifar100/crocodile/19172.png,crocodile,0,0,[1],[0]
347,3,47,2->4,data/train/cifar100/mushroom/42105.png,mushroom,0,0,[0],[1]
348,3,48,2->4,data/train/cifar100/snail/24039.png,snail,0,0,[1],[0]
349,3,49,2->4,data/train/cifar100/beaver/651.png,beaver,0,0,[1],[0]
350,3,50,2->4,data/train/cifar100/camel/16100.png,camel,0,0,[1],[0]
351,3,51,2->4,data/train/cifar100/whale/15125.png,whale,0,0,[1],[0]
352,3,52,2->4,data/train/cifar100/chimpanzee/18185.png,chimpanzee,0,0,[1],[0]
353,3,53,2->4,data/train/cifar100/spider/12336.png,spider,0,0,[1],[0]
354,3,54,2->4,data/train/cifar100/snake/4239.png,snake,0,0,[1],[0]
355,3,55,2->4,data/train/cifar100/man/44318.png,man,0,0,[1],[0]
356,3,56,2->4,data/train/cifar100/possum/27049.png,possum,0,0,[1],[0]
357,3,57,2->4,data/train/cifar100/orchid/19730.png,orchid,0,0,[0],[1]
358,3,58,2->4,data/train/cifar100/dinosaur/11842.png,dinosaur,0,0,[1],[0]
359,3,59,2->4,data/train/cifar100/pine_tree/14478.png,pine_tree,0,0,[0],[1]
360,3,60,2->4,data/train/cifar100/boy/26122.png,boy,0,0,[1],[0]
361,3,61,2->4,data/train/cifar100/fox/24600.png,fox,0,0,[1],[0]
362,3,62,2->4,data/train/cifar100/baby/31842.png,baby,0,0,[1],[0]
363,3,63,2->4,data/train/cifar100/chimpanzee/28841.png,chimpanzee,0,0,[1],[0]
364,3,64,2->4,data/train/cifar100/cockroach/24107.png,cockroach,0,0,[1],[0]
365,3,65,2->4,data/train/cifar100/mouse/1698.png,mouse,0,0,[1],[0]
366,3,66,2->4,data/train/cifar100/cattle/48348.png,cattle,0,0,[1],[0]
367,3,67,2->4,data/train/cifar100/crab/32259.png,crab,0,0,[1],[0]
368,3,68,2->4,data/train/cifar100/camel/5695.png,camel,0,0,[1],[0]
369,3,69,2->4,data/train/cifar100/bear/27354.png,bear,0,0,[1],[0]
370,3,70,2->4,data/train/cifar100/dolphin/4083.png,dolphin,0,0,[1],[0]
371,3,71,2->4,data/train/cifar100/turtle/42654.png,turtle,0,0,[1],[0]
372,3,72,2->4,data/train/cifar100/beetle/46235.png,beetle,0,0,[1],[0]
373,3,73,2->4,data/train/cifar100/squirrel/43277.png,squirrel,0,0,[1],[0]
374,3,74,2->4,data/train/cifar100/lobster/4174.png,lobster,0,0,[1],[0]
375,3,75,2->4,data/train/cifar100/mouse/22773.png,mouse,0,0,[1],[0]
376,3,76,2->4,data/train/cifar100/crocodile/15502.png,crocodile,0,0,[1],[0]
377,3,77,2->4,data/train/cifar100/tulip/36692.png,tulip,0,0,[0],[1]
378,3,78,2->4,data/train/cifar100/butterfly/11558.png,butterfly,0,0,[1],[0]
379,3,79,2->4,data/train/cifar100/hamster/34628.png,hamster,0,0,[1],[0]
380,3,80,2->4,data/train/cifar100/cattle/23073.png,cattle,0,0,[1],[0]
381,3,81,2->4,data/train/cifar100/whale/48204.png,whale,0,0,[1],[0]
382,3,82,2->4,data/train/cifar100/aquarium_fish/17336.png,aquarium_fish,0,0,[1],[0]
383,3,83,2->4,data/train/cifar100/crocodile/29748.png,crocodile,0,0,[1],[0]
384,3,84,2->4,data/train/cifar100/tiger/30113.png,tiger,0,0,[1],[0]
385,3,85,2->4,data/train/cifar100/hamster/37822.png,hamster,0,0,[1],[0]
386,3,86,2->4,data/train/cifar100/wolf/43341.png,wolf,0,0,[1],[0]
387,3,87,2->4,data/train/cifar100/turtle/5141.png,turtle,0,0,[1],[0]
388,3,88,2->4,data/train/cifar100/possum/42940.png,possum,0,0,[1],[0]
389,3,89,2->4,data/train/cifar100/man/46919.png,man,0,0,[1],[0]
390,3,90,2->4,data/train/cifar100/squirrel/48245.png,squirrel,0,0,[1],[0]
391,3,91,2->4,data/train/cifar100/whale/14203.png,whale,0,0,[1],[0]
392,3,92,2->4,data/train/cifar100/seal/782.png,seal,0,0,[1],[0]
393,3,93,2->4,data/train/cifar100/aquarium_fish/41828.png,aquarium_fish,0,0,[1],[0]
394,3,94,2->4,data/train/cifar100/raccoon/9620.png,raccoon,0,0,[1],[0]
395,3,95,2->4,data/train/cifar100/wolf/36695.png,wolf,0,0,[1],[0]
396,3,96,2->4,data/train/cifar100/skunk/25312.png,skunk,0,0,[1],[0]
397,3,97,2->4,data/train/cifar100/apple/35230.png,apple,0,0,[0],[1]
398,3,98,2->4,data/train/cifar100/spider/29775.png,spider,0,0,[1],[0]
399,3,99,2->4,data/train/cifar100/chimpanzee/32021.png,chimpanzee,0,0,[1],[0]
400,4,0,4->3,data/train/cifar100/lamp/2194.png,lamp,1,0,[0],[0]
401,4,1,4->3,data/train/cifar100/plate/19686.png,plate,1,0,[0],[0]
402,4,2,4->3,data/train/cifar100/television/34055.png,television,1,0,[0],[0]
403,4,3,4->3,data/train/cifar100/clock/43824.png,clock,1,0,[0],[0]
404,4,4,4->3,data/train/cifar100/wardrobe/18150.png,wardrobe,1,0,[0],[0]
405,4,5,4->3,data/train/cifar100/television/49669.png,television,1,0,[0],[0]
406,4,6,4->3,data/train/cifar100/chair/36838.png,chair,1,0,[0],[0]
407,4,7,4->3,data/train/cifar100/bowl/17323.png,bowl,1,0,[0],[0]
408,4,8,4->3,data/train/cifar100/clock/31161.png,clock,1,0,[0],[0]
409,4,9,4->3,data/train/cifar100/keyboard/33238.png,keyboard,1,0,[0],[0]
410,4,10,4->3,data/train/cifar100/bed/285.png,bed,1,0,[0],[0]
411,4,11,4->3,data/train/cifar100/bed/21564.png,bed,1,0,[0],[0]
412,4,12,4->3,data/train/cifar100/couch/46620.png,couch,1,0,[0],[0]
413,4,13,4->3,data/train/cifar100/bowl/26298.png,bowl,1,0,[0],[0]
414,4,14,4->3,data/train/cifar100/can/10611.png,can,1,0,[0],[0]
415,4,15,4->3,data/train/cifar100/keyboard/27032.png,keyboard,1,0,[0],[0]
416,4,16,4->3,data/train/cifar100/telephone/22317.png,telephone,1,0,[0],[0]
417,4,17,4->3,data/train/cifar100/telephone/46650.png,telephone,1,0,[0],[0]
418,4,18,4->3,data/train/cifar100/wardrobe/8001.png,wardrobe,1,0,[0],[0]
419,4,19,4->3,data/train/cifar100/telephone/27070.png,telephone,1,0,[0],[0]
420,4,20,4->3,data/train/cifar100/cup/43264.png,cup,1,0,[0],[0]
421,4,21,4->3,data/train/cifar100/couch/22854.png,couch,1,0,[0],[0]
422,4,22,4->3,data/train/cifar100/lamp/6625.png,lamp,1,0,[0],[0]
423,4,23,4->3,data/train/cifar100/table/15729.png,table,1,0,[0],[0]
424,4,24,4->3,data/train/cifar100/clock/30469.png,clock,1,0,[0],[0]
425,4,25,4->3,data/train/cifar100/cup/11297.png,cup,1,0,[0],[0]
426,4,26,4->3,data/train/cifar100/bowl/44873.png,bowl,1,0,[0],[0]
427,4,27,4->3,data/train/cifar100/bowl/14237.png,bowl,1,0,[0],[0]
428,4,28,4->3,data/train/cifar100/couch/38074.png,couch,1,0,[0],[0]
429,4,29,4->3,data/train/cifar100/couch/18583.png,couch,1,0,[0],[0]
430,4,30,4->3,data/train/cifar100/telephone/20196.png,telephone,1,0,[0],[0]
431,4,31,4->3,data/train/cifar100/bowl/42866.png,bowl,1,0,[0],[0]
432,4,32,4->3,data/train/cifar100/television/3315.png,television,1,0,[0],[0]
433,4,33,4->3,data/train/cifar100/bottle/45155.png,bottle,1,0,[0],[0]
434,4,34,4->3,data/train/cifar100/telephone/17665.png,telephone,1,0,[0],[0]
435,4,35,4->3,data/train/cifar100/telephone/46169.png,telephone,1,0,[0],[0]
436,4,36,4->3,data/train/cifar100/bed/40135.png,bed,1,0,[0],[0]
437,4,37,4->3,data/train/cifar100/bottle/46807.png,bottle,1,0,[0],[0]
438,4,38,4->3,data/train/cifar100/chair/10252.png,chair,1,0,[0],[0]
439,4,39,4->3,data/train/cifar100/can/39851.png,can,1,0,[0],[0]
440,4,40,4->3,data/train/cifar100/keyboard/22654.png,keyboard,1,0,[0],[0]
441,4,41,4->3,data/train/cifar100/bed/36166.png,bed,1,0,[0],[0]
442,4,42,4->3,data/train/cifar100/lamp/6374.png,lamp,1,0,[0],[0]
443,4,43,4->3,data/train/cifar100/lamp/24752.png,lamp,1,0,[0],[0]
444,4,44,4->3,data/train/cifar100/plate/8980.png,plate,1,0,[0],[0]
445,4,45,4->3,data/train/cifar100/table/45679.png,table,1,0,[0],[0]
446,4,46,4->3,data/train/cifar100/plate/47524.png,plate,1,0,[0],[0]
447,4,47,4->3,data/train/cifar100/can/40981.png,can,1,0,[0],[0]
448,4,48,4->3,data/train/cifar100/bed/21883.png,bed,1,0,[0],[0]
449,4,49,4->3,data/train/cifar100/cup/13730.png,cup,1,0,[0],[0]
450,4,50,4->3,data/train/cifar100/bed/22626.png,bed,1,0,[0],[0]
451,4,51,4->3,data/train/cifar100/bottle/13400.png,bottle,1,0,[0],[0]
452,4,52,4->3,data/train/cifar100/chair/22865.png,chair,1,0,[0],[0]
453,4,53,4->3,data/train/cifar100/clock/31053.png,clock,1,0,[0],[0]
454,4,54,4->3,data/train/cifar100/table/41379.png,table,1,0,[0],[0]
455,4,55,4->3,data/train/cifar100/keyboard/22685.png,keyboard,1,0,[0],[0]
456,4,56,4->3,data/train/cifar100/bed/23743.png,bed,1,0,[0],[0]
457,4,57,4->3,data/train/cifar100/clock/11850.png,clock,1,0,[0],[0]
458,4,58,4->3,data/train/cifar100/telephone/33101.png,telephone,1,0,[0],[0]
459,4,59,4->3,data/train/cifar100/can/6197.png,can,1,0,[0],[0]
460,4,60,4->3,data/train/cifar100/telephone/4110.png,telephone,1,0,[0],[0]
461,4,61,4->3,data/train/cifar100/table/13804.png,table,1,0,[0],[0]
462,4,62,4->3,data/train/cifar100/telephone/49171.png,telephone,1,0,[0],[0]
463,4,63,4->3,data/train/cifar100/table/9552.png,table,1,0,[0],[0]
464,4,64,4->3,data/train/cifar100/television/6231.png,television,1,0,[0],[0]
465,4,65,4->3,data/train/cifar100/television/9831.png,television,1,0,[0],[0]
466,4,66,4->3,data/train/cifar100/table/44390.png,table,1,0,[0],[0]
467,4,67,4->3,data/train/cifar100/chair/34663.png,chair,1,0,[0],[0]
468,4,68,4->3,data/train/cifar100/can/29799.png,can,1,0,[0],[0]
469,4,69,4->3,data/train/cifar100/lamp/27910.png,lamp,1,0,[0],[0]
470,4,70,4->3,data/train/cifar100/wardrobe/15951.png,wardrobe,1,0,[0],[0]
471,4,71,4->3,data/train/cifar100/chair/15770.png,chair,1,0,[0],[0]
472,4,72,4->3,data/train/cifar100/keyboard/33859.png,keyboard,1,0,[0],[0]
473,4,73,4->3,data/train/cifar100/table/1503.png,table,1,0,[0],[0]
474,4,74,4->3,data/train/cifar100/telephone/46264.png,telephone,1,0,[0],[0]
475,4,75,4->3,data/train/cifar100/plate/44392.png,plate,1,0,[0],[0]
476,4,76,4->3,data/train/cifar100/lamp/30818.png,lamp,1,0,[0],[0]
477,4,77,4->3,data/train/cifar100/cup/48070.png,cup,1,0,[0],[0]
478,4,78,4->3,data/train/cifar100/television/39902.png,television,1,0,[0],[0]
479,4,79,4->3,data/train/cifar100/telephone/11093.png,telephone,1,0,[0],[0]
480,4,80,4->3,data/train/cifar100/wardrobe/14689.png,wardrobe,1,0,[0],[0]
481,4,81,4->3,data/train/cifar100/cup/12153.png,cup,1,0,[0],[0]
482,4,82,4->3,data/train/cifar100/couch/45497.png,couch,1,0,[0],[0]
483,4,83,4->3,data/train/cifar100/plate/9804.png,plate,1,0,[0],[0]
484,4,84,4->3,data/train/cifar100/television/26324.png,television,1,0,[0],[0]
485,4,85,4->3,data/train/cifar100/bed/44736.png,bed,1,0,[0],[0]
486,4,86,4->3,data/train/cifar100/couch/16922.png,couch,1,0,[0],[0]
487,4,87,4->3,data/train/cifar100/couch/1954.png,couch,1,0,[0],[0]
488,4,88,4->3,data/train/cifar100/can/23203.png,can,1,0,[0],[0]
489,4,89,4->3,data/train/cifar100/can/7291.png,can,1,0,[0],[0]
490,4,90,4->3,data/train/cifar100/plate/30723.png,plate,1,0,[0],[0]
491,4,91,4->3,data/train/cifar100/table/13247.png,table,1,0,[0],[0]
492,4,92,4->3,data/train/cifar100/lamp/2206.png,lamp,1,0,[0],[0]
493,4,93,4->3,data/train/cifar100/keyboard/36581.png,keyboard,1,0,[0],[0]
494,4,94,4->3,data/train/cifar100/clock/10240.png,clock,1,0,[0],[0]
495,4,95,4->3,data/train/cifar100/plate/3078.png,plate,1,0,[0],[0]
496,4,96,4->3,data/train/cifar100/clock/12317.png,clock,1,0,[0],[0]
497,4,97,4->3,data/train/cifar100/television/40355.png,television,1,0,[0],[0]
498,4,98,4->3,data/train/cifar100/bowl/30717.png,bowl,1,0,[0],[0]
499,4,99,4->3,data/train/cifar100/lamp/36351.png,lamp,1,0,[0],[0]
500,5,0,3->5,data/train/cifar100/ray/14249.png,ray,0,0,[1],[0]
501,5,1,3->5,data/train/cifar100/tulip/8320.png,tulip,0,0,[0],[1]
502,5,2,3->5,data/train/cifar100/seal/24223.png,seal,0,0,[1],[0]
503,5,3,3->5,data/train/cifar100/maple_tree/24190.png,maple_tree,0,0,[0],[1]
504,5,4,3->5,data/train/cifar100/whale/15675.png,whale,0,0,[1],[0]
505,5,5,3->5,data/train/cifar100/shrew/5544.png,shrew,0,0,[1],[0]
506,5,6,3->5,data/train/cifar100/willow_tree/4742.png,willow_tree,0,0,[0],[1]
507,5,7,3->5,data/train/cifar100/lobster/19831.png,lobster,0,0,[1],[0]
508,5,8,3->5,data/train/cifar100/snake/32972.png,snake,0,0,[1],[0]
509,5,9,3->5,data/train/cifar100/wolf/15793.png,wolf,0,0,[1],[0]
510,5,10,3->5,data/train/cifar100/sunflower/4419.png,sunflower,0,0,[0],[1]
511,5,11,3->5,data/train/cifar100/elephant/29539.png,elephant,0,0,[1],[0]
512,5,12,3->5,data/train/cifar100/shark/26275.png,shark,0,0,[1],[0]
513,5,13,3->5,data/train/cifar100/camel/32488.png,camel,0,0,[1],[0]
514,5,14,3->5,data/train/cifar100/cockroach/17624.png,cockroach,0,0,[1],[0]
515,5,15,3->5,data/train/cifar100/squirrel/24111.png,squirrel,0,0,[1],[0]
516,5,16,3->5,data/train/cifar100/kangaroo/20764.png,kangaroo,0,0,[1],[0]
517,5,17,3->5,data/train/cifar100/apple/44150.png,apple,0,0,[0],[1]
518,5,18,3->5,data/train/cifar100/otter/30719.png,otter,0,0,[1],[0]
519,5,19,3->5,data/train/cifar100/spider/37582.png,spider,0,0,[1],[0]
520,5,20,3->5,data/train/cifar100/oak_tree/47781.png,oak_tree,0,0,[0],[1]
521,5,21,3->5,data/train/cifar100/orange/11352.png,orange,0,0,[0],[1]
522,5,22,3->5,data/train/cifar100/camel/30900.png,camel,0,0,[1],[0]
523,5,23,3->5,data/train/cifar100/camel/7371.png,camel,0,0,[1],[0]
524,5,24,3->5,data/train/cifar100/cattle/32415.png,cattle,0,0,[1],[0]
525,5,25,3->5,data/train/cifar100/skunk/19000.png,skunk,0,0,[1],[0]
526,5,26,3->5,data/train/cifar100/trout/44419.png,trout,0,0,[1],[0]
527,5,27,3->5,data/train/cifar100/chimpanzee/27406.png,chimpanzee,0,0,[1],[0]
528,5,28,3->5,data/train/cifar100/palm_tree/22829.png,palm_tree,0,0,[0],[1]
529,5,29,3->5,data/train/cifar100/wolf/12890.png,wolf,0,0,[1],[0]
530,5,30,3->5,data/train/cifar100/crocodile/23181.png,crocodile,0,0,[1],[0]
531,5,31,3->5,data/train/cifar100/chimpanzee/39515.png,chimpanzee,0,0,[1],[0]
532,5,32,3->5,data/train/cifar100/lion/28105.png,lion,0,0,[1],[0]
533,5,33,3->5,data/train/cifar100/tulip/18983.png,tulip,0,0,[0],[1]
534,5,34,3->5,data/train/cifar100/wolf/4249.png,wolf,0,0,[1],[0]
535,5,35,3->5,data/train/cifar100/baby/8335.png,baby,0,0,[1],[0]
536,5,36,3->5,data/train/cifar100/raccoon/16327.png,raccoon,0,0,[1],[0]
537,5,37,3->5,data/train/cifar100/turtle/46678.png,turtle,0,0,[1],[0]
538,5,38,3->5,data/train/cifar100/mushroom/47234.png,mushroom,0,0,[0],[1]
539,5,39,3->5,data/train/cifar100/baby/47443.png,baby,0,0,[1],[0]
540,5,40,3->5,data/train/cifar100/otter/7394.png,otter,0,0,[1],[0]
541,5,41,3->5,data/train/cifar100/whale/49018.png,whale,0,0,[1],[0]
542,5,42,3->5,data/train/cifar100/ray/32224.png,ray,0,0,[1],[0]
543,5,43,3->5,data/train/cifar100/pear/11032.png,pear,0,0,[0],[1]
544,5,44,3->5,data/train/cifar100/lobster/13973.png,lobster,0,0,[1],[0]
545,5,45,3->5,data/train/cifar100/pear/33753.png,pear,0,0,[0],[1]
546,5,46,3->5,data/train/cifar100/squirrel/19973.png,squirrel,0,0,[1],[0]
547,5,47,3->5,data/train/cifar100/crocodile/30756.png,crocodile,0,0,[1],[0]
548,5,48,3->5,data/train/cifar100/woman/34333.png,woman,0,0,[1],[0]
549,5,49,3->5,data/train/cifar100/porcupine/16387.png,porcupine,0,0,[1],[0]
550,5,50,3->5,data/train/cifar100/porcupine/38067.png,porcupine,0,0,[1],[0]
551,5,51,3->5,data/train/cifar100/beetle/15382.png,beetle,0,0,[1],[0]
552,5,52,3->5,data/train/cifar100/pine_tree/13249.png,pine_tree,0,0,[0],[1]
553,5,53,3->5,data/train/cifar100/tiger/17167.png,tiger,0,0,[1],[0]
554,5,54,3->5,data/train/cifar100/man/22439.png,man,0,0,[1],[0]
555,5,55,3->5,data/train/cifar100/camel/37178.png,camel,0,0,[1],[0]
556,5,56,3->5,data/train/cifar100/raccoon/19464.png,raccoon,0,0,[1],[0]
557,5,57,3->5,data/train/cifar100/spider/1667.png,spider,0,0,[1],[0]
558,5,58,3->5,data/train/cifar100/otter/24096.png,otter,0,0,[1],[0]
559,5,59,3->5,data/train/cifar100/porcupine/5503.png,porcupine,0,0,[1],[0]
560,5,60,3->5,data/train/cifar100/cattle/48276.png,cattle,0,0,[1],[0]
561,5,61,3->5,data/train/cifar100/beetle/6616.png,beetle,0,0,[1],[0]
562,5,62,3->5,data/train/cifar100/sunflower/32449.png,sunflower,0,0,[0],[1]
563,5,63,3->5,data/train/cifar100/baby/27771.png,baby,0,0,[1],[0]
564,5,64,3->5,data/train/cifar100/girl/5582.png,girl,0,0,[1],[0]
565,5,65,3->5,data/train/cifar100/crab/9296.png,crab,0,0,[1],[0]
566,5,66,3->5,data/train/cifar100/worm/27379.png,worm,0,0,[1],[0]
567,5,67,3->5,data/train/cifar100/bee/20736.png,bee,0,0,[1],[0]
568,5,68,3->5,data/train/cifar100/lizard/29216.png,lizard,0,0,[1],[0]
569,5,69,3->5,data/train/cifar100/bear/14550.png,bear,0,0,[1],[0]
570,5,70,3->5,data/train/cifar100/pine_tree/7664.png,pine_tree,0,0,[0],[1]
571,5,71,3->5,data/train/cifar100/orange/20385.png,orange,0,0,[0],[1]
572,5,72,3->5,data/train/cifar100/mouse/44227.png,mouse,0,0,[1],[0]
573,5,73,3->5,data/train/cifar100/man/32539.png,man,0,0,[1],[0]
574,5,74,3->5,data/train/cifar100/possum/26582.png,possum,0,0,[1],[0]
575,5,75,3->5,data/train/cifar100/lion/20020.png,lion,0,0,[1],[0]
576,5,76,3->5,data/train/cifar100/hamster/7859.png,hamster,0,0,[1],[0]
577,5,77,3->5,data/train/cifar100/cockroach/49290.png,cockroach,0,0,[1],[0]
578,5,78,3->5,data/train/cifar100/shark/6228.png,shark,0,0,[1],[0]
579,5,79,3->5,data/train/cifar100/fox/43022.png,fox,0,0,[1],[0]
580,5,80,3->5,data/train/cifar100/pine_tree/406.png,pine_tree,0,0,[0],[1]
581,5,81,3->5,data/train/cifar100/girl/47650.png,girl,0,0,[1],[0]
582,5,82,3->5,data/train/cifar100/girl/35438.png,girl,0,0,[1],[0]
583,5,83,3->5,data/train/cifar100/camel/1254.png,camel,0,0,[1],[0]
584,5,84,3->5,data/train/cifar100/crocodile/27286.png,crocodile,0,0,[1],[0]
585,5,85,3->5,data/train/cifar100/girl/7218.png,girl,0,0,[1],[0]
586,5,86,3->5,data/train/cifar100/dinosaur/7651.png,dinosaur,0,0,[1],[0]
587,5,87,3->5,data/train/cifar100/pear/13139.png,pear,0,0,[0],[1]
588,5,88,3->5,data/train/cifar100/boy/14597.png,boy,0,0,[1],[0]
589,5,89,3->5,data/train/cifar100/raccoon/712.png,raccoon,0,0,[1],[0]
590,5,90,3->5,data/train/cifar100/orange/39689.png,orange,0,0,[0],[1]
591,5,91,3->5,data/train/cifar100/porcupine/20760.png,porcupine,0,0,[1],[0]
592,5,92,3->5,data/train/cifar100/lobster/39322.png,lobster,0,0,[1],[0]
593,5,93,3->5,data/train/cifar100/bee/20370.png,bee,0,0,[1],[0]
594,5,94,3->5,data/train/cifar100/orange/6719.png,orange,0,0,[0],[1]
595,5,95,3->5,data/train/cifar100/butterfly/30338.png,butterfly,0,0,[1],[0]
596,5,96,3->5,data/train/cifar100/porcupine/37818.png,porcupine,0,0,[1],[0]
597,5,97,3->5,data/train/cifar100/lobster/18057.png,lobster,0,0,[1],[0]
598,5,98,3->5,data/train/cifar100/crocodile/34276.png,crocodile,0,0,[1],[0]
599,5,99,3->5,data/train/cifar100/flatfish/7427.png,flatfish,0,0,[1],[0]
600,6,0,5->2,data/train/cifar100/forest/41847.png,forest,0,1,[0],[0]
601,6,1,5->2,data/train/cifar100/bus/28541.png,bus,0,1,[0],[0]
602,6,2,5->2,data/train/cifar100/tractor/26505.png,tractor,0,1,[0],[0]
603,6,3,5->2,data/train/cifar100/house/19293.png,house,0,1,[0],[0]
604,6,4,5->2,data/train/cifar100/streetcar/22889.png,streetcar,0,1,[0],[0]
605,6,5,5->2,data/train/cifar100/streetcar/19993.png,streetcar,0,1,[0],[0]
606,6,6,5->2,data/train/cifar100/tank/1068.png,tank,0,1,[0],[0]
607,6,7,5->2,data/train/cifar100/motorcycle/24284.png,motorcycle,0,1,[0],[0]
608,6,8,5->2,data/train/cifar100/motorcycle/34397.png,motorcycle,0,1,[0],[0]
609,6,9,5->2,data/train/cifar100/tank/43254.png,tank,0,1,[0],[0]
610,6,10,5->2,data/train/cifar100/train/45349.png,train,0,1,[0],[0]
611,6,11,5->2,data/train/cifar100/train/22541.png,train,0,1,[0],[0]
612,6,12,5->2,data/train/cifar100/rocket/13927.png,rocket,0,1,[0],[0]
613,6,13,5->2,data/train/cifar100/sea/37791.png,sea,0,1,[0],[0]
614,6,14,5->2,data/train/cifar100/sea/42340.png,sea,0,1,[0],[0]
615,6,15,5->2,data/train/cifar100/rocket/2260.png,rocket,0,1,[0],[0]
616,6,16,5->2,data/train/cifar100/mountain/43337.png,mountain,0,1,[0],[0]
617,6,17,5->2,data/train/cifar100/train/47328.png,train,0,1,[0],[0]
618,6,18,5->2,data/train/cifar100/tractor/10961.png,tractor,0,1,[0],[0]
619,6,19,5->2,data/train/cifar100/road/39255.png,road,0,1,[0],[0]
620,6,20,5->2,data/train/cifar100/lawn_mower/14121.png,lawn_mower,0,1,[0],[0]
621,6,21,5->2,data/train/cifar100/sea/30182.png,sea,0,1,[0],[0]
622,6,22,5->2,data/train/cifar100/tank/480.png,tank,0,1,[0],[0]
623,6,23,5->2,data/train/cifar100/skyscraper/40331.png,skyscraper,0,1,[0],[0]
624,6,24,5->2,data/train/cifar100/lawn_mower/41096.png,lawn_mower,0,1,[0],[0]
625,6,25,5->2,data/train/cifar100/house/45238.png,house,0,1,[0],[0]
626,6,26,5->2,data/train/cifar100/train/42010.png,train,0,1,[0],[0]
627,6,27,5->2,data/train/cifar100/rocket/47452.png,rocket,0,1,[0],[0]
628,6,28,5->2,data/train/cifar100/bicycle/31476.png,bicycle,0,1,[0],[0]
629,6,29,5->2,data/train/cifar100/bridge/20126.png,bridge,0,1,[0],[0]
630,6,30,5->2,data/train/cifar100/forest/29769.png,forest,0,1,[0],[0]
631,6,31,5->2,data/train/cifar100/streetcar/20328.png,streetcar,0,1,[0],[0]
632,6,32,5->2,data/train/cifar100/motorcycle/44468.png,motorcycle,0,1,[0],[0]
633,6,33,5->2,data/train/cifar100/motorcycle/38936.png,motorcycle,0,1,[0],[0]
634,6,34,5->2,data/train/cifar100/plain/48400.png,plain,0,1,[0],[0]
635,6,35,5->2,data/train/cifar100/mountain/38209.png,mountain,0,1,[0],[0]
636,6,36,5->2,data/train/cifar100/lawn_mower/5906.png,lawn_mower,0,1,[0],[0]
637,6,37,5->2,data/train/cifar100/plain/6478.png,plain,0,1,[0],[0]
638,6,38,5->2,data/train/cifar100/bridge/39981.png,bridge,0,1,[0],[0]
639,6,39,5->2,data/train/cifar100/lawn_mower/43143.png,lawn_mower,0,1,[0],[0]
