sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->4,data/test/cifar100/rocket/9726.png,data/test/cifar100/rocket/3738.png,data/test/cifar100/rocket/3082.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
129,1,29,3->4,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/motorcycle/5350.png,data/test/cifar100/motorcycle/9007.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
130,1,30,3->4,data/test/cifar100/maple_tree/8039.png,data/test/cifar100/maple_tree/6643.png,data/test/cifar100/maple_tree/6983.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
131,1,31,3->4,data/test/cifar100/possum/3157.png,data/test/cifar100/possum/2528.png,data/test/cifar100/possum/9906.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
132,1,32,3->4,data/test/cifar100/telephone/6299.png,data/test/cifar100/telephone/2419.png,data/test/cifar100/telephone/6213.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
133,1,33,3->4,data/test/cifar100/streetcar/4511.png,data/test/cifar100/streetcar/5176.png,data/test/cifar100/streetcar/1220.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
134,1,34,3->4,data/test/cifar100/plain/8810.png,data/test/cifar100/plain/8534.png,data/test/cifar100/plain/931.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
135,1,35,3->4,data/test/cifar100/crocodile/8772.png,data/test/cifar100/crocodile/8816.png,data/test/cifar100/crocodile/2567.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
136,1,36,3->4,data/test/cifar100/mountain/8103.png,data/test/cifar100/mountain/8456.png,data/test/cifar100/mountain/8412.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
137,1,37,3->4,data/test/cifar100/beetle/7684.png,data/test/cifar100/beetle/5556.png,data/test/cifar100/beetle/7684.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
138,1,38,3->4,data/test/cifar100/rabbit/3664.png,data/test/cifar100/rabbit/5688.png,data/test/cifar100/rabbit/7711.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
139,1,39,3->4,data/test/cifar100/tractor/2871.png,data/test/cifar100/tractor/2675.png,data/test/cifar100/tractor/2624.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
140,1,40,3->4,data/test/cifar100/shrew/4442.png,data/test/cifar100/shrew/9567.png,data/test/cifar100/shrew/7888.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
141,1,41,3->4,data/test/cifar100/spider/4454.png,data/test/cifar100/spider/9407.png,data/test/cifar100/spider/4165.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
142,1,42,3->4,data/test/cifar100/shrew/3923.png,data/test/cifar100/shrew/1920.png,data/test/cifar100/shrew/9235.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
143,1,43,3->4,data/test/cifar100/bee/5529.png,data/test/cifar100/bee/3420.png,data/test/cifar100/bee/51.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
144,1,44,3->4,data/test/cifar100/bridge/7116.png,data/test/cifar100/bridge/7116.png,data/test/cifar100/bridge/4507.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
145,1,45,3->4,data/test/cifar100/oak_tree/8398.png,data/test/cifar100/oak_tree/1417.png,data/test/cifar100/oak_tree/8398.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
146,1,46,3->4,data/test/cifar100/spider/4279.png,data/test/cifar100/spider/3269.png,data/test/cifar100/spider/4985.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
147,1,47,3->4,data/test/cifar100/tank/6696.png,data/test/cifar100/tank/4864.png,data/test/cifar100/tank/7509.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
148,1,48,3->4,data/test/cifar100/tiger/3129.png,data/test/cifar100/tiger/2925.png,data/test/cifar100/tiger/8778.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
149,1,49,3->4,data/test/cifar100/bee/51.png,data/test/cifar100/bee/83.png,data/test/cifar100/bee/1953.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
150,1,50,3->4,data/test/cifar100/forest/8006.png,data/test/cifar100/forest/6979.png,data/test/cifar100/forest/419.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
151,1,51,3->4,data/test/cifar100/lizard/3814.png,data/test/cifar100/lizard/5360.png,data/test/cifar100/lizard/5759.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
152,1,52,3->4,data/test/cifar100/hamster/6028.png,data/test/cifar100/hamster/3133.png,data/test/cifar100/hamster/6045.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->4,data/test/cifar100/road/9043.png,data/test/cifar100/road/6425.png,data/test/cifar100/road/9043.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
154,1,54,3->4,data/test/cifar100/tractor/7388.png,data/test/cifar100/tractor/4663.png,data/test/cifar100/tractor/498.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
155,1,55,3->4,data/test/cifar100/oak_tree/6260.png,data/test/cifar100/oak_tree/6260.png,data/test/cifar100/oak_tree/4617.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
156,1,56,3->4,data/test/cifar100/bridge/3046.png,data/test/cifar100/bridge/5225.png,data/test/cifar100/bridge/6955.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
157,1,57,3->4,data/test/cifar100/train/8228.png,data/test/cifar100/train/3727.png,data/test/cifar100/train/627.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
158,1,58,3->4,data/test/cifar100/chimpanzee/9170.png,data/test/cifar100/chimpanzee/2021.png,data/test/cifar100/chimpanzee/1957.png,chimpanzee,chimpanzee,chimpanzee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
159,1,59,3->4,data/test/cifar100/bottle/6025.png,data/test/cifar100/bottle/3216.png,data/test/cifar100/bottle/170.png,bottle,bottle,bottle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
160,1,60,3->4,data/test/cifar100/hamster/9475.png,data/test/cifar100/hamster/2633.png,data/test/cifar100/hamster/1228.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
161,1,61,3->4,data/test/cifar100/beaver/8940.png,data/test/cifar100/beaver/6068.png,data/test/cifar100/beaver/172.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
162,1,62,3->4,data/test/cifar100/rose/7380.png,data/test/cifar100/rose/2645.png,data/test/cifar100/rose/9289.png,rose,rose,rose,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
163,1,63,3->4,data/test/cifar100/wolf/4225.png,data/test/cifar100/wolf/9965.png,data/test/cifar100/wolf/2064.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
164,1,64,3->4,data/test/cifar100/sweet_pepper/8348.png,data/test/cifar100/sweet_pepper/2103.png,data/test/cifar100/sweet_pepper/5108.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
165,1,65,3->4,data/test/cifar100/couch/7337.png,data/test/cifar100/couch/7136.png,data/test/cifar100/couch/2529.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
166,1,66,3->4,data/test/cifar100/cloud/3007.png,data/test/cifar100/cloud/2991.png,data/test/cifar100/cloud/2999.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
167,1,67,3->4,data/test/cifar100/maple_tree/1582.png,data/test/cifar100/maple_tree/2977.png,data/test/cifar100/maple_tree/8356.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
168,1,68,3->4,data/test/cifar100/couch/9375.png,data/test/cifar100/couch/7802.png,data/test/cifar100/couch/1383.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->4,data/test/cifar100/sweet_pepper/273.png,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/sweet_pepper/6268.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
170,1,70,3->4,data/test/cifar100/kangaroo/3827.png,data/test/cifar100/kangaroo/2366.png,data/test/cifar100/kangaroo/2862.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
171,1,71,3->4,data/test/cifar100/cloud/3977.png,data/test/cifar100/cloud/4782.png,data/test/cifar100/cloud/3977.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
172,1,72,3->4,data/test/cifar100/kangaroo/490.png,data/test/cifar100/kangaroo/490.png,data/test/cifar100/kangaroo/506.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
173,1,73,3->4,data/test/cifar100/mountain/5045.png,data/test/cifar100/mountain/4381.png,data/test/cifar100/mountain/1906.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
174,1,74,3->4,data/test/cifar100/kangaroo/1703.png,data/test/cifar100/kangaroo/1101.png,data/test/cifar100/kangaroo/3988.png,kangaroo,kangaroo,kangaroo,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
175,1,75,3->4,data/test/cifar100/trout/1826.png,data/test/cifar100/trout/9372.png,data/test/cifar100/trout/2197.png,trout,trout,trout,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
176,1,76,3->4,data/test/cifar100/worm/485.png,data/test/cifar100/worm/9436.png,data/test/cifar100/worm/6097.png,worm,worm,worm,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
177,1,77,3->4,data/test/cifar100/chair/1525.png,data/test/cifar100/chair/613.png,data/test/cifar100/chair/9409.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
178,1,78,3->4,data/test/cifar100/bus/1616.png,data/test/cifar100/bus/2203.png,data/test/cifar100/bus/5015.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
179,1,79,3->4,data/test/cifar100/pickup_truck/7658.png,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/pickup_truck/7207.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
180,1,80,3->4,data/test/cifar100/crab/8199.png,data/test/cifar100/crab/7203.png,data/test/cifar100/crab/2327.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
181,1,81,3->4,data/test/cifar100/bicycle/4251.png,data/test/cifar100/bicycle/1469.png,data/test/cifar100/bicycle/6848.png,bicycle,bicycle,bicycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
182,1,82,3->4,data/test/cifar100/wolf/4470.png,data/test/cifar100/wolf/684.png,data/test/cifar100/wolf/4470.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
183,1,83,3->4,data/test/cifar100/train/4260.png,data/test/cifar100/train/7661.png,data/test/cifar100/train/3017.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
184,1,84,3->4,data/test/cifar100/rocket/5600.png,data/test/cifar100/rocket/4841.png,data/test/cifar100/rocket/1685.png,rocket,rocket,rocket,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
185,1,85,3->4,data/test/cifar100/road/9043.png,data/test/cifar100/road/8796.png,data/test/cifar100/road/8350.png,road,road,road,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
186,1,86,3->4,data/test/cifar100/orange/9831.png,data/test/cifar100/orange/5022.png,data/test/cifar100/orange/2175.png,orange,orange,orange,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
187,1,87,3->4,data/test/cifar100/bear/1576.png,data/test/cifar100/bear/2188.png,data/test/cifar100/bear/3514.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
188,1,88,3->4,data/test/cifar100/cloud/7191.png,data/test/cifar100/cloud/1354.png,data/test/cifar100/cloud/1890.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
189,1,89,3->4,data/test/cifar100/cattle/1790.png,data/test/cifar100/cattle/2116.png,data/test/cifar100/cattle/1590.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
190,1,90,3->4,data/test/cifar100/sea/3911.png,data/test/cifar100/sea/9515.png,data/test/cifar100/sea/2091.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
191,1,91,3->4,data/test/cifar100/crocodile/3049.png,data/test/cifar100/crocodile/2887.png,data/test/cifar100/crocodile/8816.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
192,1,92,3->4,data/test/cifar100/mushroom/2620.png,data/test/cifar100/mushroom/4394.png,data/test/cifar100/mushroom/1175.png,mushroom,mushroom,mushroom,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
193,1,93,3->4,data/test/cifar100/wardrobe/2715.png,data/test/cifar100/wardrobe/6423.png,data/test/cifar100/wardrobe/8804.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
194,1,94,3->4,data/test/cifar100/hamster/3996.png,data/test/cifar100/hamster/996.png,data/test/cifar100/hamster/9378.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
195,1,95,3->4,data/test/cifar100/cup/7998.png,data/test/cifar100/cup/5413.png,data/test/cifar100/cup/5413.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
196,1,96,3->4,data/test/cifar100/pickup_truck/8693.png,data/test/cifar100/pickup_truck/5317.png,data/test/cifar100/pickup_truck/1568.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
197,1,97,3->4,data/test/cifar100/cup/8720.png,data/test/cifar100/cup/5116.png,data/test/cifar100/cup/2691.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
198,1,98,3->4,data/test/cifar100/keyboard/6543.png,data/test/cifar100/keyboard/1052.png,data/test/cifar100/keyboard/9421.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
199,1,99,3->4,data/test/cifar100/bus/5748.png,data/test/cifar100/bus/5201.png,data/test/cifar100/bus/1889.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
200,2,0,4->4,data/test/cifar100/willow_tree/5651.png,data/test/cifar100/beetle/7782.png,data/test/cifar100/pickup_truck/2100.png,willow_tree,beetle,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
201,2,1,4->4,data/test/cifar100/rocket/105.png,data/test/cifar100/forest/3110.png,data/test/cifar100/bridge/224.png,rocket,forest,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
202,2,2,4->4,data/test/cifar100/elephant/1564.png,data/test/cifar100/snake/2726.png,data/test/cifar100/snail/2357.png,elephant,snake,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
203,2,3,4->4,data/test/cifar100/bear/9105.png,data/test/cifar100/seal/9682.png,data/test/cifar100/lawn_mower/9581.png,bear,seal,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
204,2,4,4->4,data/test/cifar100/mountain/5104.png,data/test/cifar100/bee/9360.png,data/test/cifar100/bus/4808.png,mountain,bee,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
205,2,5,4->4,data/test/cifar100/chair/1341.png,data/test/cifar100/mouse/9627.png,data/test/cifar100/beetle/1995.png,chair,mouse,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
206,2,6,4->4,data/test/cifar100/apple/9387.png,data/test/cifar100/lamp/9788.png,data/test/cifar100/bear/7092.png,apple,lamp,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
207,2,7,4->4,data/test/cifar100/porcupine/3880.png,data/test/cifar100/tiger/5942.png,data/test/cifar100/mouse/6177.png,porcupine,tiger,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
208,2,8,4->4,data/test/cifar100/bus/4307.png,data/test/cifar100/sunflower/5260.png,data/test/cifar100/spider/4713.png,bus,sunflower,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
209,2,9,4->4,data/test/cifar100/trout/9848.png,data/test/cifar100/worm/6182.png,data/test/cifar100/spider/4738.png,trout,worm,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
210,2,10,4->4,data/test/cifar100/streetcar/9559.png,data/test/cifar100/shark/9913.png,data/test/cifar100/tractor/9039.png,streetcar,shark,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
211,2,11,4->4,data/test/cifar100/squirrel/7865.png,data/test/cifar100/bottle/3232.png,data/test/cifar100/lamp/5492.png,squirrel,bottle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
212,2,12,4->4,data/test/cifar100/chimpanzee/3045.png,data/test/cifar100/flatfish/2818.png,data/test/cifar100/plain/2735.png,chimpanzee,flatfish,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
213,2,13,4->4,data/test/cifar100/pear/8684.png,data/test/cifar100/dolphin/2311.png,data/test/cifar100/man/7061.png,pear,dolphin,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
214,2,14,4->4,data/test/cifar100/snake/81.png,data/test/cifar100/train/732.png,data/test/cifar100/cattle/4059.png,snake,train,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
215,2,15,4->4,data/test/cifar100/tiger/8563.png,data/test/cifar100/bicycle/4329.png,data/test/cifar100/orange/9956.png,tiger,bicycle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
216,2,16,4->4,data/test/cifar100/otter/3785.png,data/test/cifar100/shrew/4820.png,data/test/cifar100/girl/7290.png,otter,shrew,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
217,2,17,4->4,data/test/cifar100/streetcar/5533.png,data/test/cifar100/worm/3382.png,data/test/cifar100/snail/8320.png,streetcar,worm,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
218,2,18,4->4,data/test/cifar100/snake/5689.png,data/test/cifar100/chair/9409.png,data/test/cifar100/pear/8157.png,snake,chair,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
219,2,19,4->4,data/test/cifar100/lamp/1629.png,data/test/cifar100/sunflower/6687.png,data/test/cifar100/chimpanzee/6718.png,lamp,sunflower,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
220,2,20,4->4,data/test/cifar100/woman/6573.png,data/test/cifar100/dinosaur/8754.png,data/test/cifar100/caterpillar/8675.png,woman,dinosaur,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
221,2,21,4->4,data/test/cifar100/beetle/9257.png,data/test/cifar100/pickup_truck/578.png,data/test/cifar100/wardrobe/220.png,beetle,pickup_truck,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
222,2,22,4->4,data/test/cifar100/mouse/2711.png,data/test/cifar100/bear/4696.png,data/test/cifar100/crab/4091.png,mouse,bear,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
223,2,23,4->4,data/test/cifar100/chimpanzee/2897.png,data/test/cifar100/palm_tree/1659.png,data/test/cifar100/cloud/9765.png,chimpanzee,palm_tree,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
224,2,24,4->4,data/test/cifar100/motorcycle/6279.png,data/test/cifar100/otter/9401.png,data/test/cifar100/palm_tree/9950.png,motorcycle,otter,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
225,2,25,4->4,data/test/cifar100/man/4170.png,data/test/cifar100/lamp/6009.png,data/test/cifar100/lizard/3047.png,man,lamp,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
226,2,26,4->4,data/test/cifar100/flatfish/1147.png,data/test/cifar100/poppy/5840.png,data/test/cifar100/mouse/1411.png,flatfish,poppy,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
227,2,27,4->4,data/test/cifar100/porcupine/1952.png,data/test/cifar100/possum/5347.png,data/test/cifar100/skunk/4860.png,porcupine,possum,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
228,2,28,4->4,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/skunk/4342.png,data/test/cifar100/cloud/7332.png,dinosaur,skunk,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
229,2,29,4->4,data/test/cifar100/trout/7990.png,data/test/cifar100/tractor/7590.png,data/test/cifar100/rocket/7030.png,trout,tractor,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
230,2,30,4->4,data/test/cifar100/castle/1439.png,data/test/cifar100/mushroom/953.png,data/test/cifar100/bowl/4348.png,castle,mushroom,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
231,2,31,4->4,data/test/cifar100/wolf/9965.png,data/test/cifar100/ray/1667.png,data/test/cifar100/rose/8099.png,wolf,ray,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
232,2,32,4->4,data/test/cifar100/television/4322.png,data/test/cifar100/plain/4723.png,data/test/cifar100/orange/4767.png,television,plain,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
233,2,33,4->4,data/test/cifar100/dolphin/9121.png,data/test/cifar100/raccoon/1964.png,data/test/cifar100/boy/3068.png,dolphin,raccoon,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
234,2,34,4->4,data/test/cifar100/lizard/1377.png,data/test/cifar100/camel/5293.png,data/test/cifar100/shrew/8322.png,lizard,camel,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
235,2,35,4->4,data/test/cifar100/caterpillar/7847.png,data/test/cifar100/maple_tree/3635.png,data/test/cifar100/cloud/3977.png,caterpillar,maple_tree,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
236,2,36,4->4,data/test/cifar100/maple_tree/8979.png,data/test/cifar100/caterpillar/3771.png,data/test/cifar100/turtle/3127.png,maple_tree,caterpillar,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
237,2,37,4->4,data/test/cifar100/trout/8182.png,data/test/cifar100/cloud/3414.png,data/test/cifar100/sunflower/6421.png,trout,cloud,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
238,2,38,4->4,data/test/cifar100/raccoon/1313.png,data/test/cifar100/possum/3273.png,data/test/cifar100/spider/2248.png,raccoon,possum,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
239,2,39,4->4,data/test/cifar100/mouse/4308.png,data/test/cifar100/snail/2279.png,data/test/cifar100/hamster/1918.png,mouse,snail,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
240,2,40,4->4,data/test/cifar100/rocket/59.png,data/test/cifar100/tiger/4220.png,data/test/cifar100/turtle/5804.png,rocket,tiger,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
241,2,41,4->4,data/test/cifar100/mushroom/4968.png,data/test/cifar100/lobster/1303.png,data/test/cifar100/camel/9647.png,mushroom,lobster,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
242,2,42,4->4,data/test/cifar100/bowl/2300.png,data/test/cifar100/lobster/7237.png,data/test/cifar100/rabbit/4842.png,bowl,lobster,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,4->4,data/test/cifar100/seal/6794.png,data/test/cifar100/flatfish/6855.png,data/test/cifar100/bear/7092.png,seal,flatfish,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
244,2,44,4->4,data/test/cifar100/trout/5973.png,data/test/cifar100/mouse/2746.png,data/test/cifar100/butterfly/7.png,trout,mouse,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
245,2,45,4->4,data/test/cifar100/dinosaur/6274.png,data/test/cifar100/dolphin/2982.png,data/test/cifar100/cockroach/5835.png,dinosaur,dolphin,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
246,2,46,4->4,data/test/cifar100/beaver/8364.png,data/test/cifar100/raccoon/6331.png,data/test/cifar100/raccoon/3694.png,beaver,raccoon,raccoon,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
247,2,47,4->4,data/test/cifar100/spider/8603.png,data/test/cifar100/mouse/1411.png,data/test/cifar100/mountain/1185.png,spider,mouse,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
248,2,48,4->4,data/test/cifar100/lion/3148.png,data/test/cifar100/orchid/4990.png,data/test/cifar100/kangaroo/3064.png,lion,orchid,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
