sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->4,data/train/cifar100/train/36560.png,data/train/cifar100/train/23734.png,data/train/cifar100/train/22086.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
129,1,29,3->4,data/train/cifar100/whale/31028.png,data/train/cifar100/whale/15216.png,data/train/cifar100/whale/27668.png,whale,whale,whale,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
130,1,30,3->4,data/train/cifar100/mountain/9911.png,data/train/cifar100/mountain/3127.png,data/train/cifar100/mountain/30052.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
131,1,31,3->4,data/train/cifar100/train/25837.png,data/train/cifar100/train/32694.png,data/train/cifar100/train/540.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
132,1,32,3->4,data/train/cifar100/skyscraper/3089.png,data/train/cifar100/skyscraper/47095.png,data/train/cifar100/skyscraper/13182.png,skyscraper,skyscraper,skyscraper,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
133,1,33,3->4,data/train/cifar100/lizard/14323.png,data/train/cifar100/lizard/12320.png,data/train/cifar100/lizard/28776.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
134,1,34,3->4,data/train/cifar100/crocodile/3910.png,data/train/cifar100/crocodile/27357.png,data/train/cifar100/crocodile/10626.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
135,1,35,3->4,data/train/cifar100/cloud/38600.png,data/train/cifar100/cloud/41211.png,data/train/cifar100/cloud/33316.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
136,1,36,3->4,data/train/cifar100/motorcycle/7253.png,data/train/cifar100/motorcycle/21584.png,data/train/cifar100/motorcycle/38367.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
137,1,37,3->4,data/train/cifar100/tractor/9140.png,data/train/cifar100/tractor/13378.png,data/train/cifar100/tractor/34007.png,tractor,tractor,tractor,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
138,1,38,3->4,data/train/cifar100/sunflower/5656.png,data/train/cifar100/sunflower/26440.png,data/train/cifar100/sunflower/4419.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
139,1,39,3->4,data/train/cifar100/willow_tree/15445.png,data/train/cifar100/willow_tree/41191.png,data/train/cifar100/willow_tree/4742.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
140,1,40,3->4,data/train/cifar100/worm/37717.png,data/train/cifar100/worm/23963.png,data/train/cifar100/worm/42095.png,worm,worm,worm,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
141,1,41,3->4,data/train/cifar100/elephant/49005.png,data/train/cifar100/elephant/30862.png,data/train/cifar100/elephant/38169.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
142,1,42,3->4,data/train/cifar100/bus/5763.png,data/train/cifar100/bus/33843.png,data/train/cifar100/bus/14740.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
143,1,43,3->4,data/train/cifar100/shark/30003.png,data/train/cifar100/shark/8156.png,data/train/cifar100/shark/6651.png,shark,shark,shark,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
144,1,44,3->4,data/train/cifar100/bus/10658.png,data/train/cifar100/bus/9954.png,data/train/cifar100/bus/3908.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
145,1,45,3->4,data/train/cifar100/leopard/7549.png,data/train/cifar100/leopard/16617.png,data/train/cifar100/leopard/6887.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
146,1,46,3->4,data/train/cifar100/bowl/942.png,data/train/cifar100/bowl/12442.png,data/train/cifar100/bowl/9209.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
147,1,47,3->4,data/train/cifar100/snail/14631.png,data/train/cifar100/snail/21383.png,data/train/cifar100/snail/216.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
148,1,48,3->4,data/train/cifar100/willow_tree/22710.png,data/train/cifar100/willow_tree/47980.png,data/train/cifar100/willow_tree/6033.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
149,1,49,3->4,data/train/cifar100/cloud/8246.png,data/train/cifar100/cloud/17152.png,data/train/cifar100/cloud/36377.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
150,1,50,3->4,data/train/cifar100/cattle/25827.png,data/train/cifar100/cattle/19966.png,data/train/cifar100/cattle/46290.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
151,1,51,3->4,data/train/cifar100/rose/22371.png,data/train/cifar100/rose/4053.png,data/train/cifar100/rose/20493.png,rose,rose,rose,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
152,1,52,3->4,data/train/cifar100/turtle/27085.png,data/train/cifar100/turtle/38324.png,data/train/cifar100/turtle/21389.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->4,data/train/cifar100/otter/16331.png,data/train/cifar100/otter/24509.png,data/train/cifar100/otter/25526.png,otter,otter,otter,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
154,1,54,3->4,data/train/cifar100/skunk/3133.png,data/train/cifar100/skunk/20065.png,data/train/cifar100/skunk/46277.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
155,1,55,3->4,data/train/cifar100/table/21947.png,data/train/cifar100/table/31002.png,data/train/cifar100/table/13441.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
156,1,56,3->4,data/train/cifar100/sunflower/34875.png,data/train/cifar100/sunflower/16838.png,data/train/cifar100/sunflower/44213.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
157,1,57,3->4,data/train/cifar100/spider/19085.png,data/train/cifar100/spider/17569.png,data/train/cifar100/spider/6731.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
158,1,58,3->4,data/train/cifar100/table/38356.png,data/train/cifar100/table/26329.png,data/train/cifar100/table/33162.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
159,1,59,3->4,data/train/cifar100/lamp/37266.png,data/train/cifar100/lamp/27517.png,data/train/cifar100/lamp/10933.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
160,1,60,3->4,data/train/cifar100/cup/40141.png,data/train/cifar100/cup/9371.png,data/train/cifar100/cup/42348.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
161,1,61,3->4,data/train/cifar100/raccoon/25366.png,data/train/cifar100/raccoon/36920.png,data/train/cifar100/raccoon/10332.png,raccoon,raccoon,raccoon,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
162,1,62,3->4,data/train/cifar100/house/38672.png,data/train/cifar100/house/6193.png,data/train/cifar100/house/46975.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
163,1,63,3->4,data/train/cifar100/clock/41185.png,data/train/cifar100/clock/30469.png,data/train/cifar100/clock/3530.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
164,1,64,3->4,data/train/cifar100/cloud/31830.png,data/train/cifar100/cloud/28589.png,data/train/cifar100/cloud/1590.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
165,1,65,3->4,data/train/cifar100/woman/28930.png,data/train/cifar100/woman/40633.png,data/train/cifar100/woman/19271.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
166,1,66,3->4,data/train/cifar100/elephant/33089.png,data/train/cifar100/elephant/35474.png,data/train/cifar100/elephant/49727.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
167,1,67,3->4,data/train/cifar100/orchid/35372.png,data/train/cifar100/orchid/39116.png,data/train/cifar100/orchid/1104.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
168,1,68,3->4,data/train/cifar100/chair/18768.png,data/train/cifar100/chair/3393.png,data/train/cifar100/chair/10397.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->4,data/train/cifar100/orange/7495.png,data/train/cifar100/orange/42372.png,data/train/cifar100/orange/44041.png,orange,orange,orange,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
170,1,70,3->4,data/train/cifar100/sweet_pepper/29197.png,data/train/cifar100/sweet_pepper/29971.png,data/train/cifar100/sweet_pepper/34093.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
171,1,71,3->4,data/train/cifar100/oak_tree/39218.png,data/train/cifar100/oak_tree/12771.png,data/train/cifar100/oak_tree/33921.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
172,1,72,3->4,data/train/cifar100/chimpanzee/30927.png,data/train/cifar100/chimpanzee/28967.png,data/train/cifar100/chimpanzee/40451.png,chimpanzee,chimpanzee,chimpanzee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
173,1,73,3->4,data/train/cifar100/rabbit/43135.png,data/train/cifar100/rabbit/5505.png,data/train/cifar100/rabbit/37105.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
174,1,74,3->4,data/train/cifar100/turtle/14927.png,data/train/cifar100/turtle/16596.png,data/train/cifar100/turtle/30499.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
175,1,75,3->4,data/train/cifar100/shrew/581.png,data/train/cifar100/shrew/47070.png,data/train/cifar100/shrew/581.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
176,1,76,3->4,data/train/cifar100/man/23353.png,data/train/cifar100/man/18547.png,data/train/cifar100/man/21293.png,man,man,man,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
177,1,77,3->4,data/train/cifar100/girl/44500.png,data/train/cifar100/girl/43928.png,data/train/cifar100/girl/29894.png,girl,girl,girl,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
178,1,78,3->4,data/train/cifar100/cloud/43328.png,data/train/cifar100/cloud/24898.png,data/train/cifar100/cloud/42015.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
179,1,79,3->4,data/train/cifar100/woman/19508.png,data/train/cifar100/woman/33110.png,data/train/cifar100/woman/26782.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
180,1,80,3->4,data/train/cifar100/beaver/15120.png,data/train/cifar100/beaver/28584.png,data/train/cifar100/beaver/45545.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
181,1,81,3->4,data/train/cifar100/fox/25221.png,data/train/cifar100/fox/15314.png,data/train/cifar100/fox/23411.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
182,1,82,3->4,data/train/cifar100/train/1685.png,data/train/cifar100/train/23637.png,data/train/cifar100/train/35875.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
183,1,83,3->4,data/train/cifar100/can/21303.png,data/train/cifar100/can/19234.png,data/train/cifar100/can/18013.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
184,1,84,3->4,data/train/cifar100/train/46287.png,data/train/cifar100/train/10895.png,data/train/cifar100/train/14321.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
185,1,85,3->4,data/train/cifar100/wardrobe/13563.png,data/train/cifar100/wardrobe/19411.png,data/train/cifar100/wardrobe/15367.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
186,1,86,3->4,data/train/cifar100/apple/26340.png,data/train/cifar100/apple/35193.png,data/train/cifar100/apple/35502.png,apple,apple,apple,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
187,1,87,3->4,data/train/cifar100/mountain/2265.png,data/train/cifar100/mountain/13957.png,data/train/cifar100/mountain/14823.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
188,1,88,3->4,data/train/cifar100/pickup_truck/22331.png,data/train/cifar100/pickup_truck/7326.png,data/train/cifar100/pickup_truck/38795.png,pickup_truck,pickup_truck,pickup_truck,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
189,1,89,3->4,data/train/cifar100/beetle/20722.png,data/train/cifar100/beetle/7910.png,data/train/cifar100/beetle/39476.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
190,1,90,3->4,data/train/cifar100/squirrel/42448.png,data/train/cifar100/squirrel/37393.png,data/train/cifar100/squirrel/2322.png,squirrel,squirrel,squirrel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
191,1,91,3->4,data/train/cifar100/crocodile/48822.png,data/train/cifar100/crocodile/7473.png,data/train/cifar100/crocodile/22953.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
192,1,92,3->4,data/train/cifar100/aquarium_fish/11876.png,data/train/cifar100/aquarium_fish/41577.png,data/train/cifar100/aquarium_fish/7058.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
193,1,93,3->4,data/train/cifar100/clock/23664.png,data/train/cifar100/clock/3530.png,data/train/cifar100/clock/40966.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
194,1,94,3->4,data/train/cifar100/cattle/11214.png,data/train/cifar100/cattle/48275.png,data/train/cifar100/cattle/39873.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
195,1,95,3->4,data/train/cifar100/crab/44871.png,data/train/cifar100/crab/4075.png,data/train/cifar100/crab/1360.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
196,1,96,3->4,data/train/cifar100/willow_tree/15612.png,data/train/cifar100/willow_tree/30255.png,data/train/cifar100/willow_tree/6678.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
197,1,97,3->4,data/train/cifar100/plain/10235.png,data/train/cifar100/plain/17054.png,data/train/cifar100/plain/34891.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
198,1,98,3->4,data/train/cifar100/otter/13034.png,data/train/cifar100/otter/35294.png,data/train/cifar100/otter/46306.png,otter,otter,otter,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
199,1,99,3->4,data/train/cifar100/cattle/29392.png,data/train/cifar100/cattle/28350.png,data/train/cifar100/cattle/28223.png,cattle,cattle,cattle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
200,2,0,4->4,data/train/cifar100/turtle/49113.png,data/train/cifar100/tractor/21132.png,data/train/cifar100/chimpanzee/4765.png,turtle,tractor,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
201,2,1,4->4,data/train/cifar100/squirrel/40251.png,data/train/cifar100/chimpanzee/2369.png,data/train/cifar100/woman/19805.png,squirrel,chimpanzee,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
202,2,2,4->4,data/train/cifar100/man/38399.png,data/train/cifar100/tiger/18631.png,data/train/cifar100/chimpanzee/45581.png,man,tiger,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
203,2,3,4->4,data/train/cifar100/snail/20971.png,data/train/cifar100/bee/46636.png,data/train/cifar100/beetle/11767.png,snail,bee,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
204,2,4,4->4,data/train/cifar100/kangaroo/8296.png,data/train/cifar100/flatfish/7455.png,data/train/cifar100/beaver/7031.png,kangaroo,flatfish,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
205,2,5,4->4,data/train/cifar100/leopard/15578.png,data/train/cifar100/sea/34477.png,data/train/cifar100/ray/2742.png,leopard,sea,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
206,2,6,4->4,data/train/cifar100/bus/34996.png,data/train/cifar100/beaver/22274.png,data/train/cifar100/plate/35500.png,bus,beaver,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
207,2,7,4->4,data/train/cifar100/boy/11432.png,data/train/cifar100/beetle/30918.png,data/train/cifar100/pickup_truck/27465.png,boy,beetle,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
208,2,8,4->4,data/train/cifar100/turtle/19033.png,data/train/cifar100/girl/36480.png,data/train/cifar100/pine_tree/39481.png,turtle,girl,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
209,2,9,4->4,data/train/cifar100/crab/7221.png,data/train/cifar100/butterfly/17418.png,data/train/cifar100/lizard/29234.png,crab,butterfly,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
210,2,10,4->4,data/train/cifar100/cattle/15493.png,data/train/cifar100/hamster/20989.png,data/train/cifar100/shark/45890.png,cattle,hamster,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
211,2,11,4->4,data/train/cifar100/can/7291.png,data/train/cifar100/rocket/25697.png,data/train/cifar100/forest/15881.png,can,rocket,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
212,2,12,4->4,data/train/cifar100/flatfish/33507.png,data/train/cifar100/porcupine/35288.png,data/train/cifar100/turtle/32862.png,flatfish,porcupine,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
213,2,13,4->4,data/train/cifar100/bee/29387.png,data/train/cifar100/squirrel/2553.png,data/train/cifar100/turtle/35786.png,bee,squirrel,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
214,2,14,4->4,data/train/cifar100/cattle/42771.png,data/train/cifar100/bus/18481.png,data/train/cifar100/cup/4420.png,cattle,bus,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
215,2,15,4->4,data/train/cifar100/telephone/29507.png,data/train/cifar100/mountain/49659.png,data/train/cifar100/tractor/11021.png,telephone,mountain,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
216,2,16,4->4,data/train/cifar100/caterpillar/47407.png,data/train/cifar100/kangaroo/5734.png,data/train/cifar100/camel/6549.png,caterpillar,kangaroo,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
217,2,17,4->4,data/train/cifar100/streetcar/11575.png,data/train/cifar100/oak_tree/42586.png,data/train/cifar100/couch/32202.png,streetcar,oak_tree,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
218,2,18,4->4,data/train/cifar100/skunk/14765.png,data/train/cifar100/fox/43775.png,data/train/cifar100/spider/11809.png,skunk,fox,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
219,2,19,4->4,data/train/cifar100/baby/18548.png,data/train/cifar100/leopard/30567.png,data/train/cifar100/beaver/12963.png,baby,leopard,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
220,2,20,4->4,data/train/cifar100/tulip/18926.png,data/train/cifar100/plain/19902.png,data/train/cifar100/castle/20243.png,tulip,plain,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
221,2,21,4->4,data/train/cifar100/cup/30382.png,data/train/cifar100/flatfish/30464.png,data/train/cifar100/bus/26059.png,cup,flatfish,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
222,2,22,4->4,data/train/cifar100/tiger/9698.png,data/train/cifar100/plain/3872.png,data/train/cifar100/bicycle/12188.png,tiger,plain,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
223,2,23,4->4,data/train/cifar100/tank/2215.png,data/train/cifar100/seal/24468.png,data/train/cifar100/telephone/29326.png,tank,seal,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
224,2,24,4->4,data/train/cifar100/train/1141.png,data/train/cifar100/television/22142.png,data/train/cifar100/table/1122.png,train,television,table,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
225,2,25,4->4,data/train/cifar100/chimpanzee/32021.png,data/train/cifar100/mountain/12011.png,data/train/cifar100/fox/35219.png,chimpanzee,mountain,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
226,2,26,4->4,data/train/cifar100/willow_tree/39951.png,data/train/cifar100/bee/43139.png,data/train/cifar100/bicycle/41735.png,willow_tree,bee,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
227,2,27,4->4,data/train/cifar100/woman/5455.png,data/train/cifar100/sea/27458.png,data/train/cifar100/willow_tree/24797.png,woman,sea,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
228,2,28,4->4,data/train/cifar100/squirrel/23290.png,data/train/cifar100/television/39767.png,data/train/cifar100/hamster/24399.png,squirrel,television,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
229,2,29,4->4,data/train/cifar100/spider/10631.png,data/train/cifar100/skunk/31322.png,data/train/cifar100/mountain/20532.png,spider,skunk,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
230,2,30,4->4,data/train/cifar100/kangaroo/30188.png,data/train/cifar100/raccoon/13123.png,data/train/cifar100/whale/24463.png,kangaroo,raccoon,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
231,2,31,4->4,data/train/cifar100/snail/30357.png,data/train/cifar100/forest/34506.png,data/train/cifar100/caterpillar/36525.png,snail,forest,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
232,2,32,4->4,data/train/cifar100/chair/16302.png,data/train/cifar100/wardrobe/9736.png,data/train/cifar100/bowl/33723.png,chair,wardrobe,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
233,2,33,4->4,data/train/cifar100/dolphin/22991.png,data/train/cifar100/bowl/23133.png,data/train/cifar100/flatfish/16280.png,dolphin,bowl,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
234,2,34,4->4,data/train/cifar100/shark/33649.png,data/train/cifar100/woman/4179.png,data/train/cifar100/plate/15744.png,shark,woman,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
235,2,35,4->4,data/train/cifar100/spider/3086.png,data/train/cifar100/squirrel/35513.png,data/train/cifar100/kangaroo/19069.png,spider,squirrel,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
236,2,36,4->4,data/train/cifar100/sea/45010.png,data/train/cifar100/skunk/45610.png,data/train/cifar100/train/17130.png,sea,skunk,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
237,2,37,4->4,data/train/cifar100/rocket/11735.png,data/train/cifar100/chair/32955.png,data/train/cifar100/house/5635.png,rocket,chair,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
238,2,38,4->4,data/train/cifar100/skunk/32982.png,data/train/cifar100/cattle/8428.png,data/train/cifar100/aquarium_fish/17849.png,skunk,cattle,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
239,2,39,4->4,data/train/cifar100/television/38093.png,data/train/cifar100/skyscraper/13393.png,data/train/cifar100/crab/46943.png,television,skyscraper,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
240,2,40,4->4,data/train/cifar100/whale/47381.png,data/train/cifar100/mountain/37168.png,data/train/cifar100/crocodile/22683.png,whale,mountain,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
