sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,4->5,data/train/cifar100/otter/3435.png,data/train/cifar100/mountain/2265.png,data/train/cifar100/snail/6332.png,otter,mountain,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,4->5,data/train/cifar100/dolphin/34418.png,data/train/cifar100/palm_tree/31482.png,data/train/cifar100/otter/12947.png,dolphin,palm_tree,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
129,1,29,4->5,data/train/cifar100/baby/46707.png,data/train/cifar100/cloud/19568.png,data/train/cifar100/hamster/32983.png,baby,cloud,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,4->5,data/train/cifar100/mountain/6873.png,data/train/cifar100/girl/34602.png,data/train/cifar100/seal/5252.png,mountain,girl,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,4->5,data/train/cifar100/can/4567.png,data/train/cifar100/mouse/9081.png,data/train/cifar100/spider/40366.png,can,mouse,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,4->5,data/train/cifar100/squirrel/13303.png,data/train/cifar100/orchid/33000.png,data/train/cifar100/lobster/34672.png,squirrel,orchid,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
133,1,33,4->5,data/train/cifar100/leopard/36432.png,data/train/cifar100/bus/38685.png,data/train/cifar100/elephant/22916.png,leopard,bus,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,4->5,data/train/cifar100/crocodile/21211.png,data/train/cifar100/skunk/31135.png,data/train/cifar100/tank/31382.png,crocodile,skunk,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,4->5,data/train/cifar100/raccoon/41607.png,data/train/cifar100/raccoon/1469.png,data/train/cifar100/bowl/30101.png,raccoon,raccoon,bowl,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,4->5,data/train/cifar100/bee/12234.png,data/train/cifar100/plain/25469.png,data/train/cifar100/tiger/30396.png,bee,plain,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,4->5,data/train/cifar100/orchid/330.png,data/train/cifar100/girl/28558.png,data/train/cifar100/fox/28772.png,orchid,girl,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
138,1,38,4->5,data/train/cifar100/bed/1386.png,data/train/cifar100/lion/39544.png,data/train/cifar100/lizard/35086.png,bed,lion,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,4->5,data/train/cifar100/boy/15831.png,data/train/cifar100/poppy/10262.png,data/train/cifar100/butterfly/28863.png,boy,poppy,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
140,1,40,4->5,data/train/cifar100/clock/21200.png,data/train/cifar100/crab/49271.png,data/train/cifar100/chimpanzee/3519.png,clock,crab,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,4->5,data/train/cifar100/rabbit/19648.png,data/train/cifar100/squirrel/32387.png,data/train/cifar100/bicycle/10798.png,rabbit,squirrel,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,4->5,data/train/cifar100/house/42139.png,data/train/cifar100/crab/1360.png,data/train/cifar100/man/13125.png,house,crab,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,4->5,data/train/cifar100/fox/31527.png,data/train/cifar100/spider/41590.png,data/train/cifar100/streetcar/40070.png,fox,spider,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,4->5,data/train/cifar100/fox/40789.png,data/train/cifar100/ray/32951.png,data/train/cifar100/bottle/27765.png,fox,ray,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
145,1,45,4->5,data/train/cifar100/raccoon/8491.png,data/train/cifar100/rose/34906.png,data/train/cifar100/beaver/16210.png,raccoon,rose,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
146,1,46,4->5,data/train/cifar100/chimpanzee/30235.png,data/train/cifar100/bus/4359.png,data/train/cifar100/lizard/1585.png,chimpanzee,bus,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,4->5,data/train/cifar100/mountain/12860.png,data/train/cifar100/lizard/38667.png,data/train/cifar100/turtle/10748.png,mountain,lizard,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,4->5,data/train/cifar100/lizard/35644.png,data/train/cifar100/streetcar/41333.png,data/train/cifar100/shark/25334.png,lizard,streetcar,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,4->5,data/train/cifar100/table/42386.png,data/train/cifar100/turtle/35432.png,data/train/cifar100/ray/4076.png,table,turtle,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,4->5,data/train/cifar100/castle/18329.png,data/train/cifar100/leopard/41656.png,data/train/cifar100/whale/44306.png,castle,leopard,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,4->5,data/train/cifar100/cattle/29824.png,data/train/cifar100/squirrel/45678.png,data/train/cifar100/skyscraper/34764.png,cattle,squirrel,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,4->5,data/train/cifar100/lion/23298.png,data/train/cifar100/lion/24782.png,data/train/cifar100/television/42033.png,lion,lion,television,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,4->5,data/train/cifar100/bear/22502.png,data/train/cifar100/willow_tree/33085.png,data/train/cifar100/baby/28950.png,bear,willow_tree,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
154,1,54,4->5,data/train/cifar100/bicycle/32842.png,data/train/cifar100/girl/46195.png,data/train/cifar100/kangaroo/3892.png,bicycle,girl,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,4->5,data/train/cifar100/snake/47966.png,data/train/cifar100/lion/35134.png,data/train/cifar100/pickup_truck/5897.png,snake,lion,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,4->5,data/train/cifar100/otter/9788.png,data/train/cifar100/crab/32822.png,data/train/cifar100/can/34239.png,otter,crab,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,4->5,data/train/cifar100/clock/21578.png,data/train/cifar100/flatfish/26328.png,data/train/cifar100/snail/10722.png,clock,flatfish,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,4->5,data/train/cifar100/apple/24458.png,data/train/cifar100/shrew/20911.png,data/train/cifar100/girl/44621.png,apple,shrew,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
159,1,59,4->5,data/train/cifar100/telephone/2171.png,data/train/cifar100/raccoon/5241.png,data/train/cifar100/porcupine/44395.png,telephone,raccoon,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
160,1,60,4->5,data/train/cifar100/orange/3061.png,data/train/cifar100/kangaroo/28076.png,data/train/cifar100/dolphin/19212.png,orange,kangaroo,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
161,1,61,4->5,data/train/cifar100/dolphin/4083.png,data/train/cifar100/lion/30377.png,data/train/cifar100/sunflower/36705.png,dolphin,lion,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
162,1,62,4->5,data/train/cifar100/worm/29765.png,data/train/cifar100/woman/24397.png,data/train/cifar100/table/15427.png,worm,woman,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,4->5,data/train/cifar100/bee/47426.png,data/train/cifar100/streetcar/25909.png,data/train/cifar100/kangaroo/30313.png,bee,streetcar,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,4->5,data/train/cifar100/cockroach/29112.png,data/train/cifar100/shrew/4653.png,data/train/cifar100/lawn_mower/47909.png,cockroach,shrew,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
165,1,65,4->5,data/train/cifar100/crocodile/29637.png,data/train/cifar100/turtle/17984.png,data/train/cifar100/bottle/26470.png,crocodile,turtle,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,4->5,data/train/cifar100/tulip/26547.png,data/train/cifar100/cockroach/11463.png,data/train/cifar100/beaver/48172.png,tulip,cockroach,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
167,1,67,4->5,data/train/cifar100/bear/9155.png,data/train/cifar100/whale/31610.png,data/train/cifar100/forest/39368.png,bear,whale,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
168,1,68,4->5,data/train/cifar100/worm/46321.png,data/train/cifar100/pear/24370.png,data/train/cifar100/otter/30655.png,worm,pear,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
169,1,69,4->5,data/train/cifar100/caterpillar/33288.png,data/train/cifar100/whale/3617.png,data/train/cifar100/motorcycle/25371.png,caterpillar,whale,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,4->5,data/train/cifar100/willow_tree/12604.png,data/train/cifar100/lion/45441.png,data/train/cifar100/elephant/1988.png,willow_tree,lion,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
171,1,71,4->5,data/train/cifar100/can/15164.png,data/train/cifar100/caterpillar/2811.png,data/train/cifar100/elephant/31259.png,can,caterpillar,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,4->5,data/train/cifar100/squirrel/10575.png,data/train/cifar100/crocodile/49398.png,data/train/cifar100/streetcar/32821.png,squirrel,crocodile,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,4->5,data/train/cifar100/bottle/35684.png,data/train/cifar100/worm/12918.png,data/train/cifar100/dinosaur/48763.png,bottle,worm,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,4->5,data/train/cifar100/cattle/9590.png,data/train/cifar100/orchid/19205.png,data/train/cifar100/flatfish/45348.png,cattle,orchid,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
175,1,75,4->5,data/train/cifar100/castle/2186.png,data/train/cifar100/wolf/3791.png,data/train/cifar100/possum/13847.png,castle,wolf,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,4->5,data/train/cifar100/squirrel/8897.png,data/train/cifar100/possum/46715.png,data/train/cifar100/bridge/3811.png,squirrel,possum,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,4->5,data/train/cifar100/chimpanzee/38141.png,data/train/cifar100/tractor/19370.png,data/train/cifar100/boy/5109.png,chimpanzee,tractor,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,4->5,data/train/cifar100/turtle/25781.png,data/train/cifar100/cattle/31885.png,data/train/cifar100/plain/20752.png,turtle,cattle,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,4->5,data/train/cifar100/porcupine/41673.png,data/train/cifar100/camel/33970.png,data/train/cifar100/pickup_truck/36924.png,porcupine,camel,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,4->5,data/train/cifar100/leopard/19115.png,data/train/cifar100/dinosaur/23004.png,data/train/cifar100/oak_tree/40646.png,leopard,dinosaur,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
181,1,81,4->5,data/train/cifar100/cloud/44638.png,data/train/cifar100/turtle/14568.png,data/train/cifar100/fox/13758.png,cloud,turtle,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
182,1,82,4->5,data/train/cifar100/raccoon/44921.png,data/train/cifar100/man/38360.png,data/train/cifar100/bowl/45738.png,raccoon,man,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,4->5,data/train/cifar100/butterfly/5628.png,data/train/cifar100/willow_tree/24593.png,data/train/cifar100/cattle/1821.png,butterfly,willow_tree,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
184,1,84,4->5,data/train/cifar100/snail/13487.png,data/train/cifar100/shrew/6518.png,data/train/cifar100/bridge/11891.png,snail,shrew,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,4->5,data/train/cifar100/leopard/31793.png,data/train/cifar100/fox/38906.png,data/train/cifar100/house/18670.png,leopard,fox,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
186,1,86,4->5,data/train/cifar100/cockroach/26175.png,data/train/cifar100/cup/17595.png,data/train/cifar100/tiger/37737.png,cockroach,cup,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,4->5,data/train/cifar100/whale/36315.png,data/train/cifar100/porcupine/33797.png,data/train/cifar100/plate/16510.png,whale,porcupine,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,4->5,data/train/cifar100/cup/11297.png,data/train/cifar100/snake/21245.png,data/train/cifar100/dinosaur/15187.png,cup,snake,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,4->5,data/train/cifar100/rose/47517.png,data/train/cifar100/lobster/49984.png,data/train/cifar100/lion/13882.png,rose,lobster,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
190,1,90,4->5,data/train/cifar100/tank/25446.png,data/train/cifar100/bear/612.png,data/train/cifar100/raccoon/36195.png,tank,bear,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,4->5,data/train/cifar100/can/29373.png,data/train/cifar100/whale/49018.png,data/train/cifar100/butterfly/799.png,can,whale,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,4->5,data/train/cifar100/cup/23758.png,data/train/cifar100/raccoon/3582.png,data/train/cifar100/beetle/37389.png,cup,raccoon,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,4->5,data/train/cifar100/tractor/3741.png,data/train/cifar100/bee/9929.png,data/train/cifar100/crocodile/23684.png,tractor,bee,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
194,1,94,4->5,data/train/cifar100/snake/29518.png,data/train/cifar100/beaver/10983.png,data/train/cifar100/couch/31480.png,snake,beaver,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
195,1,95,4->5,data/train/cifar100/baby/20511.png,data/train/cifar100/castle/11762.png,data/train/cifar100/possum/46473.png,baby,castle,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,4->5,data/train/cifar100/castle/1724.png,data/train/cifar100/possum/7257.png,data/train/cifar100/mouse/13778.png,castle,possum,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,4->5,data/train/cifar100/wolf/28974.png,data/train/cifar100/telephone/45298.png,data/train/cifar100/chimpanzee/35403.png,wolf,telephone,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,4->5,data/train/cifar100/cattle/7821.png,data/train/cifar100/butterfly/25625.png,data/train/cifar100/motorcycle/29180.png,cattle,butterfly,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,4->5,data/train/cifar100/bear/24568.png,data/train/cifar100/beetle/43201.png,data/train/cifar100/willow_tree/31702.png,bear,beetle,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
200,2,0,5->5,data/train/cifar100/leopard/4530.png,data/train/cifar100/dolphin/40673.png,data/train/cifar100/motorcycle/18518.png,leopard,dolphin,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,5->5,data/train/cifar100/caterpillar/4605.png,data/train/cifar100/lobster/27151.png,data/train/cifar100/pine_tree/28590.png,caterpillar,lobster,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
202,2,2,5->5,data/train/cifar100/keyboard/41196.png,data/train/cifar100/crocodile/8143.png,data/train/cifar100/shark/15995.png,keyboard,crocodile,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
203,2,3,5->5,data/train/cifar100/raccoon/35897.png,data/train/cifar100/baby/48779.png,data/train/cifar100/road/35264.png,raccoon,baby,road,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
204,2,4,5->5,data/train/cifar100/wolf/28940.png,data/train/cifar100/kangaroo/45123.png,data/train/cifar100/pine_tree/30109.png,wolf,kangaroo,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
205,2,5,5->5,data/train/cifar100/snake/47715.png,data/train/cifar100/mouse/24044.png,data/train/cifar100/lamp/15257.png,snake,mouse,lamp,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
206,2,6,5->5,data/train/cifar100/leopard/6499.png,data/train/cifar100/pine_tree/37676.png,data/train/cifar100/baby/7066.png,leopard,pine_tree,baby,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
207,2,7,5->5,data/train/cifar100/bee/25088.png,data/train/cifar100/wolf/16532.png,data/train/cifar100/plate/46411.png,bee,wolf,plate,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
208,2,8,5->5,data/train/cifar100/dolphin/23337.png,data/train/cifar100/rabbit/4755.png,data/train/cifar100/telephone/5119.png,dolphin,rabbit,telephone,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
209,2,9,5->5,data/train/cifar100/sea/12984.png,data/train/cifar100/girl/17870.png,data/train/cifar100/snake/45048.png,sea,girl,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
210,2,10,5->5,data/train/cifar100/hamster/356.png,data/train/cifar100/keyboard/33859.png,data/train/cifar100/spider/23688.png,hamster,keyboard,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
211,2,11,5->5,data/train/cifar100/fox/6560.png,data/train/cifar100/kangaroo/32053.png,data/train/cifar100/mountain/24792.png,fox,kangaroo,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
212,2,12,5->5,data/train/cifar100/orchid/16858.png,data/train/cifar100/seal/9957.png,data/train/cifar100/possum/19481.png,orchid,seal,possum,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
213,2,13,5->5,data/train/cifar100/rose/18160.png,data/train/cifar100/boy/34359.png,data/train/cifar100/beetle/18441.png,rose,boy,beetle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
214,2,14,5->5,data/train/cifar100/boy/26880.png,data/train/cifar100/beetle/22784.png,data/train/cifar100/mountain/22164.png,boy,beetle,mountain,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
215,2,15,5->5,data/train/cifar100/crab/1360.png,data/train/cifar100/dinosaur/27292.png,data/train/cifar100/can/15800.png,crab,dinosaur,can,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
216,2,16,5->5,data/train/cifar100/keyboard/200.png,data/train/cifar100/bear/9434.png,data/train/cifar100/cattle/1336.png,keyboard,bear,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
217,2,17,5->5,data/train/cifar100/spider/10556.png,data/train/cifar100/orange/15409.png,data/train/cifar100/ray/20707.png,spider,orange,ray,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
218,2,18,5->5,data/train/cifar100/lizard/29216.png,data/train/cifar100/worm/3291.png,data/train/cifar100/tank/41943.png,lizard,worm,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
219,2,19,5->5,data/train/cifar100/baby/17456.png,data/train/cifar100/bottle/45314.png,data/train/cifar100/man/828.png,baby,bottle,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,5->5,data/train/cifar100/kangaroo/5046.png,data/train/cifar100/crocodile/30604.png,data/train/cifar100/skyscraper/37523.png,kangaroo,crocodile,skyscraper,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
221,2,21,5->5,data/train/cifar100/crab/41922.png,data/train/cifar100/mountain/2361.png,data/train/cifar100/camel/19556.png,crab,mountain,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,5->5,data/train/cifar100/leopard/11196.png,data/train/cifar100/orchid/9395.png,data/train/cifar100/baby/35801.png,leopard,orchid,baby,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
223,2,23,5->5,data/train/cifar100/wolf/45322.png,data/train/cifar100/sunflower/17455.png,data/train/cifar100/turtle/2136.png,wolf,sunflower,turtle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
224,2,24,5->5,data/train/cifar100/bee/1699.png,data/train/cifar100/willow_tree/39488.png,data/train/cifar100/girl/35612.png,bee,willow_tree,girl,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
225,2,25,5->5,data/train/cifar100/possum/26556.png,data/train/cifar100/motorcycle/49588.png,data/train/cifar100/boy/34795.png,possum,motorcycle,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
226,2,26,5->5,data/train/cifar100/orange/3119.png,data/train/cifar100/raccoon/42450.png,data/train/cifar100/man/27062.png,orange,raccoon,man,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
227,2,27,5->5,data/train/cifar100/kangaroo/30081.png,data/train/cifar100/butterfly/47587.png,data/train/cifar100/road/40674.png,kangaroo,butterfly,road,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
228,2,28,5->5,data/train/cifar100/dinosaur/18582.png,data/train/cifar100/hamster/48121.png,data/train/cifar100/train/10515.png,dinosaur,hamster,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
229,2,29,5->5,data/train/cifar100/porcupine/14819.png,data/train/cifar100/cloud/19417.png,data/train/cifar100/dolphin/17506.png,porcupine,cloud,dolphin,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
230,2,30,5->5,data/train/cifar100/snake/6465.png,data/train/cifar100/mouse/37642.png,data/train/cifar100/plate/38760.png,snake,mouse,plate,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
231,2,31,5->5,data/train/cifar100/house/14965.png,data/train/cifar100/elephant/16298.png,data/train/cifar100/shrew/10310.png,house,elephant,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
232,2,32,5->5,data/train/cifar100/spider/863.png,data/train/cifar100/crocodile/33737.png,data/train/cifar100/house/35528.png,spider,crocodile,house,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
233,2,33,5->5,data/train/cifar100/skunk/22249.png,data/train/cifar100/tiger/3972.png,data/train/cifar100/castle/34759.png,skunk,tiger,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
234,2,34,5->5,data/train/cifar100/cattle/47945.png,data/train/cifar100/cup/41065.png,data/train/cifar100/whale/18230.png,cattle,cup,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
235,2,35,5->5,data/train/cifar100/raccoon/38572.png,data/train/cifar100/bottle/17981.png,data/train/cifar100/rabbit/38308.png,raccoon,bottle,rabbit,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
236,2,36,5->5,data/train/cifar100/chimpanzee/28523.png,data/train/cifar100/snake/47760.png,data/train/cifar100/castle/36419.png,chimpanzee,snake,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,5->5,data/train/cifar100/forest/9958.png,data/train/cifar100/seal/34748.png,data/train/cifar100/whale/4156.png,forest,seal,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
238,2,38,5->5,data/train/cifar100/tiger/44913.png,data/train/cifar100/snake/2467.png,data/train/cifar100/skyscraper/1217.png,tiger,snake,skyscraper,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
239,2,39,5->5,data/train/cifar100/worm/32531.png,data/train/cifar100/boy/27173.png,data/train/cifar100/oak_tree/3909.png,worm,boy,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
240,2,40,5->5,data/train/cifar100/pine_tree/16777.png,data/train/cifar100/girl/49527.png,data/train/cifar100/fox/7853.png,pine_tree,girl,fox,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
241,2,41,5->5,data/train/cifar100/lobster/35505.png,data/train/cifar100/mouse/10413.png,data/train/cifar100/television/13394.png,lobster,mouse,television,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
