sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,4->5,data/test/cifar100/house/895.png,data/test/cifar100/snake/3881.png,data/test/cifar100/raccoon/663.png,house,snake,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,4->5,data/test/cifar100/snake/2347.png,data/test/cifar100/sweet_pepper/518.png,data/test/cifar100/lizard/590.png,snake,sweet_pepper,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
129,1,29,4->5,data/test/cifar100/motorcycle/3732.png,data/test/cifar100/boy/3724.png,data/test/cifar100/squirrel/5497.png,motorcycle,boy,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
130,1,30,4->5,data/test/cifar100/boy/2608.png,data/test/cifar100/baby/2713.png,data/test/cifar100/mountain/42.png,boy,baby,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,4->5,data/test/cifar100/trout/3762.png,data/test/cifar100/skunk/5208.png,data/test/cifar100/clock/2207.png,trout,skunk,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,4->5,data/test/cifar100/crab/6902.png,data/test/cifar100/pine_tree/215.png,data/test/cifar100/snail/3904.png,crab,pine_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
133,1,33,4->5,data/test/cifar100/plate/332.png,data/test/cifar100/wolf/6447.png,data/test/cifar100/dolphin/6019.png,plate,wolf,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,4->5,data/test/cifar100/sweet_pepper/5108.png,data/test/cifar100/skunk/7202.png,data/test/cifar100/rabbit/4236.png,sweet_pepper,skunk,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
135,1,35,4->5,data/test/cifar100/caterpillar/6664.png,data/test/cifar100/beetle/4686.png,data/test/cifar100/mountain/8807.png,caterpillar,beetle,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,4->5,data/test/cifar100/crocodile/1728.png,data/test/cifar100/plate/1625.png,data/test/cifar100/snail/7334.png,crocodile,plate,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,4->5,data/test/cifar100/bowl/3304.png,data/test/cifar100/beaver/3745.png,data/test/cifar100/dolphin/5275.png,bowl,beaver,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
138,1,38,4->5,data/test/cifar100/motorcycle/9017.png,data/test/cifar100/lizard/2998.png,data/test/cifar100/dolphin/3158.png,motorcycle,lizard,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,4->5,data/test/cifar100/aquarium_fish/8001.png,data/test/cifar100/motorcycle/8257.png,data/test/cifar100/ray/72.png,aquarium_fish,motorcycle,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,4->5,data/test/cifar100/leopard/9238.png,data/test/cifar100/flatfish/7579.png,data/test/cifar100/lawn_mower/3181.png,leopard,flatfish,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,4->5,data/test/cifar100/dolphin/4311.png,data/test/cifar100/bed/7967.png,data/test/cifar100/crab/3180.png,dolphin,bed,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,4->5,data/test/cifar100/crab/6902.png,data/test/cifar100/snake/5955.png,data/test/cifar100/pear/1204.png,crab,snake,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
143,1,43,4->5,data/test/cifar100/crab/2259.png,data/test/cifar100/leopard/4320.png,data/test/cifar100/bed/2062.png,crab,leopard,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,4->5,data/test/cifar100/snail/4005.png,data/test/cifar100/sunflower/2811.png,data/test/cifar100/dinosaur/9983.png,snail,sunflower,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
145,1,45,4->5,data/test/cifar100/leopard/3379.png,data/test/cifar100/man/8355.png,data/test/cifar100/cloud/5952.png,leopard,man,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,4->5,data/test/cifar100/tiger/5044.png,data/test/cifar100/camel/6475.png,data/test/cifar100/lawn_mower/3474.png,tiger,camel,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,4->5,data/test/cifar100/lizard/6637.png,data/test/cifar100/snake/5040.png,data/test/cifar100/bottle/3444.png,lizard,snake,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,4->5,data/test/cifar100/snake/5475.png,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/lobster/1483.png,snake,pickup_truck,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,4->5,data/test/cifar100/turtle/7300.png,data/test/cifar100/motorcycle/5612.png,data/test/cifar100/aquarium_fish/7232.png,turtle,motorcycle,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,4->5,data/test/cifar100/forest/861.png,data/test/cifar100/snail/6888.png,data/test/cifar100/man/802.png,forest,snail,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,4->5,data/test/cifar100/plain/9824.png,data/test/cifar100/ray/6722.png,data/test/cifar100/dolphin/1539.png,plain,ray,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,4->5,data/test/cifar100/butterfly/6103.png,data/test/cifar100/bottle/7093.png,data/test/cifar100/lobster/5521.png,butterfly,bottle,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,4->5,data/test/cifar100/rabbit/4497.png,data/test/cifar100/poppy/2274.png,data/test/cifar100/caterpillar/8640.png,rabbit,poppy,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
154,1,54,4->5,data/test/cifar100/raccoon/9145.png,data/test/cifar100/whale/103.png,data/test/cifar100/television/9828.png,raccoon,whale,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,4->5,data/test/cifar100/bed/8786.png,data/test/cifar100/caterpillar/5290.png,data/test/cifar100/man/4857.png,bed,caterpillar,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,4->5,data/test/cifar100/skyscraper/9925.png,data/test/cifar100/wolf/7650.png,data/test/cifar100/cattle/1977.png,skyscraper,wolf,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,4->5,data/test/cifar100/seal/8848.png,data/test/cifar100/elephant/8149.png,data/test/cifar100/rocket/8111.png,seal,elephant,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,4->5,data/test/cifar100/poppy/333.png,data/test/cifar100/aquarium_fish/5735.png,data/test/cifar100/aquarium_fish/598.png,poppy,aquarium_fish,aquarium_fish,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
159,1,59,4->5,data/test/cifar100/camel/6616.png,data/test/cifar100/wolf/6433.png,data/test/cifar100/maple_tree/6741.png,camel,wolf,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
160,1,60,4->5,data/test/cifar100/rocket/8111.png,data/test/cifar100/cattle/4485.png,data/test/cifar100/lobster/1757.png,rocket,cattle,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,4->5,data/test/cifar100/bowl/8568.png,data/test/cifar100/shark/8507.png,data/test/cifar100/cattle/9113.png,bowl,shark,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
162,1,62,4->5,data/test/cifar100/flatfish/2983.png,data/test/cifar100/pear/6197.png,data/test/cifar100/ray/2325.png,flatfish,pear,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
163,1,63,4->5,data/test/cifar100/wolf/8418.png,data/test/cifar100/poppy/7591.png,data/test/cifar100/shrew/6171.png,wolf,poppy,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
164,1,64,4->5,data/test/cifar100/seal/5242.png,data/test/cifar100/possum/6498.png,data/test/cifar100/sweet_pepper/4403.png,seal,possum,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
165,1,65,4->5,data/test/cifar100/rocket/13.png,data/test/cifar100/squirrel/7395.png,data/test/cifar100/tiger/4190.png,rocket,squirrel,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,4->5,data/test/cifar100/shark/3633.png,data/test/cifar100/shark/9309.png,data/test/cifar100/rocket/5576.png,shark,shark,rocket,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,4->5,data/test/cifar100/rabbit/8898.png,data/test/cifar100/clock/6500.png,data/test/cifar100/baby/6628.png,rabbit,clock,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
168,1,68,4->5,data/test/cifar100/chimpanzee/3255.png,data/test/cifar100/keyboard/8369.png,data/test/cifar100/cattle/9426.png,chimpanzee,keyboard,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,4->5,data/test/cifar100/bee/3094.png,data/test/cifar100/mouse/3264.png,data/test/cifar100/telephone/8833.png,bee,mouse,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,4->5,data/test/cifar100/crab/4790.png,data/test/cifar100/snail/8850.png,data/test/cifar100/television/374.png,crab,snail,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
171,1,71,4->5,data/test/cifar100/skyscraper/966.png,data/test/cifar100/rabbit/8349.png,data/test/cifar100/porcupine/8526.png,skyscraper,rabbit,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,4->5,data/test/cifar100/beaver/1934.png,data/test/cifar100/wardrobe/2432.png,data/test/cifar100/lobster/3214.png,beaver,wardrobe,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,4->5,data/test/cifar100/ray/5560.png,data/test/cifar100/house/5059.png,data/test/cifar100/cockroach/5677.png,ray,house,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,4->5,data/test/cifar100/sea/6315.png,data/test/cifar100/flatfish/7757.png,data/test/cifar100/kangaroo/4612.png,sea,flatfish,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
175,1,75,4->5,data/test/cifar100/dolphin/5750.png,data/test/cifar100/lobster/2534.png,data/test/cifar100/maple_tree/1928.png,dolphin,lobster,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
176,1,76,4->5,data/test/cifar100/streetcar/6012.png,data/test/cifar100/ray/5922.png,data/test/cifar100/snake/3657.png,streetcar,ray,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,4->5,data/test/cifar100/orange/1870.png,data/test/cifar100/lizard/5892.png,data/test/cifar100/chimpanzee/7491.png,orange,lizard,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
178,1,78,4->5,data/test/cifar100/television/5812.png,data/test/cifar100/raccoon/893.png,data/test/cifar100/turtle/5883.png,television,raccoon,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,4->5,data/test/cifar100/baby/6383.png,data/test/cifar100/table/3430.png,data/test/cifar100/squirrel/6456.png,baby,table,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,4->5,data/test/cifar100/butterfly/8548.png,data/test/cifar100/hamster/6935.png,data/test/cifar100/cloud/9199.png,butterfly,hamster,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,4->5,data/test/cifar100/caterpillar/286.png,data/test/cifar100/turtle/1263.png,data/test/cifar100/road/4866.png,caterpillar,turtle,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
182,1,82,4->5,data/test/cifar100/bee/7506.png,data/test/cifar100/forest/4844.png,data/test/cifar100/dinosaur/9960.png,bee,forest,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,4->5,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/worm/5234.png,data/test/cifar100/flatfish/7853.png,lawn_mower,worm,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
184,1,84,4->5,data/test/cifar100/bridge/9136.png,data/test/cifar100/caterpillar/5539.png,data/test/cifar100/porcupine/6609.png,bridge,caterpillar,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,4->5,data/test/cifar100/spider/4388.png,data/test/cifar100/dolphin/4566.png,data/test/cifar100/orchid/4932.png,spider,dolphin,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
186,1,86,4->5,data/test/cifar100/man/4015.png,data/test/cifar100/tractor/7590.png,data/test/cifar100/dinosaur/6822.png,man,tractor,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,4->5,data/test/cifar100/castle/5728.png,data/test/cifar100/chimpanzee/8743.png,data/test/cifar100/turtle/3929.png,castle,chimpanzee,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,4->5,data/test/cifar100/bee/3281.png,data/test/cifar100/bridge/4327.png,data/test/cifar100/kangaroo/3329.png,bee,bridge,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,4->5,data/test/cifar100/beaver/2048.png,data/test/cifar100/couch/2938.png,data/test/cifar100/flatfish/2319.png,beaver,couch,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
190,1,90,4->5,data/test/cifar100/boy/9339.png,data/test/cifar100/bottle/9716.png,data/test/cifar100/porcupine/197.png,boy,bottle,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,4->5,data/test/cifar100/dolphin/552.png,data/test/cifar100/plate/1970.png,data/test/cifar100/raccoon/6997.png,dolphin,plate,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,4->5,data/test/cifar100/keyboard/4383.png,data/test/cifar100/crab/6902.png,data/test/cifar100/mouse/1949.png,keyboard,crab,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,4->5,data/test/cifar100/porcupine/1337.png,data/test/cifar100/maple_tree/1335.png,data/test/cifar100/whale/7600.png,porcupine,maple_tree,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
194,1,94,4->5,data/test/cifar100/butterfly/8828.png,data/test/cifar100/pear/9244.png,data/test/cifar100/seal/3067.png,butterfly,pear,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
195,1,95,4->5,data/test/cifar100/bear/1300.png,data/test/cifar100/skyscraper/2700.png,data/test/cifar100/bear/596.png,bear,skyscraper,bear,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,4->5,data/test/cifar100/butterfly/9163.png,data/test/cifar100/seal/1311.png,data/test/cifar100/train/3900.png,butterfly,seal,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,4->5,data/test/cifar100/sea/2091.png,data/test/cifar100/otter/3807.png,data/test/cifar100/lizard/3883.png,sea,otter,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,4->5,data/test/cifar100/dinosaur/6257.png,data/test/cifar100/girl/9640.png,data/test/cifar100/motorcycle/8460.png,dinosaur,girl,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,4->5,data/test/cifar100/apple/8250.png,data/test/cifar100/bear/737.png,data/test/cifar100/whale/4909.png,apple,bear,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
200,2,0,5->5,data/test/cifar100/camel/5119.png,data/test/cifar100/seal/6496.png,data/test/cifar100/bottle/9857.png,camel,seal,bottle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,5->5,data/test/cifar100/snake/3652.png,data/test/cifar100/table/8653.png,data/test/cifar100/beetle/4686.png,snake,table,beetle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
202,2,2,5->5,data/test/cifar100/mouse/7433.png,data/test/cifar100/man/2705.png,data/test/cifar100/wardrobe/7469.png,mouse,man,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
203,2,3,5->5,data/test/cifar100/bear/493.png,data/test/cifar100/can/7975.png,data/test/cifar100/possum/7002.png,bear,can,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
204,2,4,5->5,data/test/cifar100/palm_tree/943.png,data/test/cifar100/caterpillar/4669.png,data/test/cifar100/beaver/7958.png,palm_tree,caterpillar,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
205,2,5,5->5,data/test/cifar100/caterpillar/3506.png,data/test/cifar100/boy/7608.png,data/test/cifar100/maple_tree/1763.png,caterpillar,boy,maple_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
206,2,6,5->5,data/test/cifar100/apple/4144.png,data/test/cifar100/trout/327.png,data/test/cifar100/leopard/7495.png,apple,trout,leopard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
207,2,7,5->5,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/hamster/7307.png,data/test/cifar100/crocodile/4246.png,wardrobe,hamster,crocodile,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
208,2,8,5->5,data/test/cifar100/seal/1704.png,data/test/cifar100/rose/9884.png,data/test/cifar100/caterpillar/1993.png,seal,rose,caterpillar,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
209,2,9,5->5,data/test/cifar100/crocodile/5173.png,data/test/cifar100/palm_tree/4465.png,data/test/cifar100/bee/6127.png,crocodile,palm_tree,bee,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
210,2,10,5->5,data/test/cifar100/dinosaur/9140.png,data/test/cifar100/otter/764.png,data/test/cifar100/orchid/3367.png,dinosaur,otter,orchid,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
211,2,11,5->5,data/test/cifar100/cattle/2341.png,data/test/cifar100/chimpanzee/1120.png,data/test/cifar100/rose/6821.png,cattle,chimpanzee,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
212,2,12,5->5,data/test/cifar100/apple/614.png,data/test/cifar100/elephant/2974.png,data/test/cifar100/leopard/6061.png,apple,elephant,leopard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
213,2,13,5->5,data/test/cifar100/lamp/9696.png,data/test/cifar100/baby/7130.png,data/test/cifar100/worm/9153.png,lamp,baby,worm,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
214,2,14,5->5,data/test/cifar100/television/3867.png,data/test/cifar100/dolphin/2149.png,data/test/cifar100/leopard/3567.png,television,dolphin,leopard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
215,2,15,5->5,data/test/cifar100/sunflower/5260.png,data/test/cifar100/cattle/2342.png,data/test/cifar100/porcupine/9134.png,sunflower,cattle,porcupine,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
216,2,16,5->5,data/test/cifar100/otter/1071.png,data/test/cifar100/elephant/9511.png,data/test/cifar100/orange/9672.png,otter,elephant,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
217,2,17,5->5,data/test/cifar100/skunk/8542.png,data/test/cifar100/castle/1709.png,data/test/cifar100/cockroach/8040.png,skunk,castle,cockroach,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
218,2,18,5->5,data/test/cifar100/mushroom/5944.png,data/test/cifar100/boy/6606.png,data/test/cifar100/snail/6625.png,mushroom,boy,snail,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
219,2,19,5->5,data/test/cifar100/mouse/4529.png,data/test/cifar100/table/5983.png,data/test/cifar100/camel/5253.png,mouse,table,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,5->5,data/test/cifar100/snake/1686.png,data/test/cifar100/beaver/4626.png,data/test/cifar100/rose/6043.png,snake,beaver,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
221,2,21,5->5,data/test/cifar100/baby/4257.png,data/test/cifar100/cloud/1606.png,data/test/cifar100/spider/4667.png,baby,cloud,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,5->5,data/test/cifar100/snail/877.png,data/test/cifar100/sunflower/7258.png,data/test/cifar100/lizard/9607.png,snail,sunflower,lizard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
223,2,23,5->5,data/test/cifar100/sunflower/7328.png,data/test/cifar100/elephant/2974.png,data/test/cifar100/ray/5312.png,sunflower,elephant,ray,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
224,2,24,5->5,data/test/cifar100/sweet_pepper/2238.png,data/test/cifar100/butterfly/1505.png,data/test/cifar100/turtle/4371.png,sweet_pepper,butterfly,turtle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
225,2,25,5->5,data/test/cifar100/lamp/355.png,data/test/cifar100/boy/8615.png,data/test/cifar100/squirrel/7841.png,lamp,boy,squirrel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
226,2,26,5->5,data/test/cifar100/lobster/7859.png,data/test/cifar100/rabbit/1543.png,data/test/cifar100/bicycle/4251.png,lobster,rabbit,bicycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
227,2,27,5->5,data/test/cifar100/rabbit/6941.png,data/test/cifar100/hamster/4372.png,data/test/cifar100/bicycle/7385.png,rabbit,hamster,bicycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
228,2,28,5->5,data/test/cifar100/lion/15.png,data/test/cifar100/lobster/3754.png,data/test/cifar100/rocket/1735.png,lion,lobster,rocket,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
229,2,29,5->5,data/test/cifar100/fox/4313.png,data/test/cifar100/lizard/7729.png,data/test/cifar100/tulip/2115.png,fox,lizard,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
230,2,30,5->5,data/test/cifar100/snail/7372.png,data/test/cifar100/fox/6505.png,data/test/cifar100/train/2363.png,snail,fox,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
231,2,31,5->5,data/test/cifar100/shrew/8385.png,data/test/cifar100/lion/4711.png,data/test/cifar100/pear/9911.png,shrew,lion,pear,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
232,2,32,5->5,data/test/cifar100/otter/3807.png,data/test/cifar100/palm_tree/4599.png,data/test/cifar100/possum/3273.png,otter,palm_tree,possum,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
233,2,33,5->5,data/test/cifar100/spider/4667.png,data/test/cifar100/pine_tree/4353.png,data/test/cifar100/squirrel/1883.png,spider,pine_tree,squirrel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
234,2,34,5->5,data/test/cifar100/lawn_mower/9038.png,data/test/cifar100/seal/9680.png,data/test/cifar100/shrew/9373.png,lawn_mower,seal,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
235,2,35,5->5,data/test/cifar100/flatfish/5273.png,data/test/cifar100/pine_tree/4137.png,data/test/cifar100/whale/1885.png,flatfish,pine_tree,whale,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
236,2,36,5->5,data/test/cifar100/bee/6087.png,data/test/cifar100/bear/5132.png,data/test/cifar100/can/3570.png,bee,bear,can,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,5->5,data/test/cifar100/trout/2113.png,data/test/cifar100/poppy/4587.png,data/test/cifar100/otter/1894.png,trout,poppy,otter,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
238,2,38,5->5,data/test/cifar100/worm/4897.png,data/test/cifar100/mouse/9804.png,data/test/cifar100/oak_tree/1803.png,worm,mouse,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
239,2,39,5->5,data/test/cifar100/table/6503.png,data/test/cifar100/snail/980.png,data/test/cifar100/porcupine/9415.png,table,snail,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
240,2,40,5->5,data/test/cifar100/otter/5670.png,data/test/cifar100/dolphin/7466.png,data/test/cifar100/wardrobe/8740.png,otter,dolphin,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
241,2,41,5->5,data/test/cifar100/mouse/2640.png,data/test/cifar100/camel/8780.png,data/test/cifar100/poppy/3601.png,mouse,camel,poppy,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
242,2,42,5->5,data/test/cifar100/cockroach/6747.png,data/test/cifar100/bottle/6886.png,data/test/cifar100/flatfish/8556.png,cockroach,bottle,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
243,2,43,5->5,data/test/cifar100/girl/8465.png,data/test/cifar100/raccoon/8162.png,data/test/cifar100/tulip/1278.png,girl,raccoon,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
244,2,44,5->5,data/test/cifar100/beaver/4915.png,data/test/cifar100/beetle/648.png,data/test/cifar100/orchid/3907.png,beaver,beetle,orchid,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
245,2,45,5->5,data/test/cifar100/rose/9123.png,data/test/cifar100/lion/8755.png,data/test/cifar100/lion/4787.png,rose,lion,lion,0,0,[0],1,[1],[0],[0],[0],[0],[0],[0]
246,2,46,5->5,data/test/cifar100/hamster/8328.png,data/test/cifar100/flatfish/9260.png,data/test/cifar100/bus/3026.png,hamster,flatfish,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
247,2,47,5->5,data/test/cifar100/camel/2946.png,data/test/cifar100/tiger/3598.png,data/test/cifar100/bridge/8773.png,camel,tiger,bridge,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
