sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
318,3,18,4->4,data/test/cifar100/poppy/3395.png,poppy,0,0,[0],[1]
319,3,19,4->4,data/test/cifar100/bee/3038.png,bee,0,0,[1],[0]
320,3,20,4->4,data/test/cifar100/crocodile/7511.png,crocodile,0,0,[1],[0]
321,3,21,4->4,data/test/cifar100/woman/3879.png,woman,0,0,[1],[0]
322,3,22,4->4,data/test/cifar100/woman/4526.png,woman,0,0,[1],[0]
323,3,23,4->4,data/test/cifar100/dinosaur/6968.png,dinosaur,0,0,[1],[0]
324,3,24,4->4,data/test/cifar100/baby/1173.png,baby,0,0,[1],[0]
325,3,25,4->4,data/test/cifar100/ray/5922.png,ray,0,0,[1],[0]
326,3,26,4->4,data/test/cifar100/shrew/6136.png,shrew,0,0,[1],[0]
327,3,27,4->4,data/test/cifar100/tulip/4727.png,tulip,0,0,[0],[1]
328,3,28,4->4,data/test/cifar100/maple_tree/3736.png,maple_tree,0,0,[0],[1]
329,3,29,4->4,data/test/cifar100/flatfish/7576.png,flatfish,0,0,[1],[0]
330,3,30,4->4,data/test/cifar100/cattle/9780.png,cattle,0,0,[1],[0]
331,3,31,4->4,data/test/cifar100/kangaroo/9349.png,kangaroo,0,0,[1],[0]
332,3,32,4->4,data/test/cifar100/lobster/3754.png,lobster,0,0,[1],[0]
333,3,33,4->4,data/test/cifar100/skunk/5208.png,skunk,0,0,[1],[0]
334,3,34,4->4,data/test/cifar100/porcupine/6446.png,porcupine,0,0,[1],[0]
335,3,35,4->4,data/test/cifar100/butterfly/8299.png,butterfly,0,0,[1],[0]
336,3,36,4->4,data/test/cifar100/mushroom/6668.png,mushroom,0,0,[0],[1]
337,3,37,4->4,data/test/cifar100/snake/2047.png,snake,0,0,[1],[0]
338,3,38,4->4,data/test/cifar100/skunk/22.png,skunk,0,0,[1],[0]
339,3,39,4->4,data/test/cifar100/willow_tree/3600.png,willow_tree,0,0,[0],[1]
340,3,40,4->4,data/test/cifar100/cattle/6913.png,cattle,0,0,[1],[0]
341,3,41,4->4,data/test/cifar100/whale/2326.png,whale,0,0,[1],[0]
342,3,42,4->4,data/test/cifar100/mushroom/9826.png,mushroom,0,0,[0],[1]
343,3,43,4->4,data/test/cifar100/woman/7440.png,woman,0,0,[1],[0]
344,3,44,4->4,data/test/cifar100/orange/8188.png,orange,0,0,[0],[1]
345,3,45,4->4,data/test/cifar100/camel/9093.png,camel,0,0,[1],[0]
346,3,46,4->4,data/test/cifar100/lizard/5111.png,lizard,0,0,[1],[0]
347,3,47,4->4,data/test/cifar100/sweet_pepper/6400.png,sweet_pepper,0,0,[0],[1]
348,3,48,4->4,data/test/cifar100/worm/8708.png,worm,0,0,[1],[0]
349,3,49,4->4,data/test/cifar100/bee/1877.png,bee,0,0,[1],[0]
350,3,50,4->4,data/test/cifar100/sunflower/2856.png,sunflower,0,0,[0],[1]
351,3,51,4->4,data/test/cifar100/rose/4009.png,rose,0,0,[0],[1]
352,3,52,4->4,data/test/cifar100/whale/8217.png,whale,0,0,[1],[0]
353,3,53,4->4,data/test/cifar100/butterfly/357.png,butterfly,0,0,[1],[0]
354,3,54,4->4,data/test/cifar100/beetle/1861.png,beetle,0,0,[1],[0]
355,3,55,4->4,data/test/cifar100/boy/1561.png,boy,0,0,[1],[0]
356,3,56,4->4,data/test/cifar100/pine_tree/1544.png,pine_tree,0,0,[0],[1]
357,3,57,4->4,data/test/cifar100/palm_tree/1856.png,palm_tree,0,0,[0],[1]
358,3,58,4->4,data/test/cifar100/shark/474.png,shark,0,0,[1],[0]
359,3,59,4->4,data/test/cifar100/worm/4897.png,worm,0,0,[1],[0]
360,3,60,4->4,data/test/cifar100/butterfly/4594.png,butterfly,0,0,[1],[0]
361,3,61,4->4,data/test/cifar100/lion/3135.png,lion,0,0,[1],[0]
362,3,62,4->4,data/test/cifar100/wolf/3927.png,wolf,0,0,[1],[0]
363,3,63,4->4,data/test/cifar100/tiger/2778.png,tiger,0,0,[1],[0]
364,3,64,4->4,data/test/cifar100/skunk/4860.png,skunk,0,0,[1],[0]
365,3,65,4->4,data/test/cifar100/crocodile/4222.png,crocodile,0,0,[1],[0]
366,3,66,4->4,data/test/cifar100/rose/6697.png,rose,0,0,[0],[1]
367,3,67,4->4,data/test/cifar100/porcupine/4850.png,porcupine,0,0,[1],[0]
368,3,68,4->4,data/test/cifar100/hamster/569.png,hamster,0,0,[1],[0]
369,3,69,4->4,data/test/cifar100/dinosaur/4397.png,dinosaur,0,0,[1],[0]
370,3,70,4->4,data/test/cifar100/beetle/3614.png,beetle,0,0,[1],[0]
371,3,71,4->4,data/test/cifar100/tulip/3037.png,tulip,0,0,[0],[1]
372,3,72,4->4,data/test/cifar100/turtle/5804.png,turtle,0,0,[1],[0]
373,3,73,4->4,data/test/cifar100/hamster/1948.png,hamster,0,0,[1],[0]
374,3,74,4->4,data/test/cifar100/elephant/5615.png,elephant,0,0,[1],[0]
375,3,75,4->4,data/test/cifar100/snail/2979.png,snail,0,0,[1],[0]
376,3,76,4->4,data/test/cifar100/porcupine/4532.png,porcupine,0,0,[1],[0]
377,3,77,4->4,data/test/cifar100/crab/1646.png,crab,0,0,[1],[0]
378,3,78,4->4,data/test/cifar100/camel/2946.png,camel,0,0,[1],[0]
379,3,79,4->4,data/test/cifar100/mouse/3824.png,mouse,0,0,[1],[0]
380,3,80,4->4,data/test/cifar100/wolf/8960.png,wolf,0,0,[1],[0]
381,3,81,4->4,data/test/cifar100/orange/245.png,orange,0,0,[0],[1]
382,3,82,4->4,data/test/cifar100/man/525.png,man,0,0,[1],[0]
383,3,83,4->4,data/test/cifar100/skunk/7678.png,skunk,0,0,[1],[0]
384,3,84,4->4,data/test/cifar100/snake/4593.png,snake,0,0,[1],[0]
385,3,85,4->4,data/test/cifar100/sunflower/7991.png,sunflower,0,0,[0],[1]
386,3,86,4->4,data/test/cifar100/boy/1238.png,boy,0,0,[1],[0]
387,3,87,4->4,data/test/cifar100/flatfish/2377.png,flatfish,0,0,[1],[0]
388,3,88,4->4,data/test/cifar100/pear/7727.png,pear,0,0,[0],[1]
389,3,89,4->4,data/test/cifar100/wolf/3219.png,wolf,0,0,[1],[0]
390,3,90,4->4,data/test/cifar100/oak_tree/6333.png,oak_tree,0,0,[0],[1]
391,3,91,4->4,data/test/cifar100/lion/1515.png,lion,0,0,[1],[0]
392,3,92,4->4,data/test/cifar100/man/1936.png,man,0,0,[1],[0]
393,3,93,4->4,data/test/cifar100/shark/9114.png,shark,0,0,[1],[0]
394,3,94,4->4,data/test/cifar100/sweet_pepper/7731.png,sweet_pepper,0,0,[0],[1]
395,3,95,4->4,data/test/cifar100/apple/3005.png,apple,0,0,[0],[1]
396,3,96,4->4,data/test/cifar100/worm/7554.png,worm,0,0,[1],[0]
397,3,97,4->4,data/test/cifar100/crab/3943.png,crab,0,0,[1],[0]
398,3,98,4->4,data/test/cifar100/mushroom/1273.png,mushroom,0,0,[0],[1]
399,3,99,4->4,data/test/cifar100/crocodile/1443.png,crocodile,0,0,[1],[0]
400,4,0,4->4,data/test/cifar100/camel/7750.png,camel,0,0,[1],[0]
401,4,1,4->4,data/test/cifar100/raccoon/7113.png,raccoon,0,0,[1],[0]
402,4,2,4->4,data/test/cifar100/apple/2488.png,apple,0,0,[0],[1]
403,4,3,4->4,data/test/cifar100/apple/2865.png,apple,0,0,[0],[1]
404,4,4,4->4,data/test/cifar100/woman/4876.png,woman,0,0,[1],[0]
405,4,5,4->4,data/test/cifar100/hamster/160.png,hamster,0,0,[1],[0]
406,4,6,4->4,data/test/cifar100/caterpillar/8051.png,caterpillar,0,0,[1],[0]
407,4,7,4->4,data/test/cifar100/snail/9301.png,snail,0,0,[1],[0]
408,4,8,4->4,data/test/cifar100/man/866.png,man,0,0,[1],[0]
409,4,9,4->4,data/test/cifar100/camel/3153.png,camel,0,0,[1],[0]
410,4,10,4->4,data/test/cifar100/seal/2732.png,seal,0,0,[1],[0]
411,4,11,4->4,data/test/cifar100/palm_tree/3773.png,palm_tree,0,0,[0],[1]
412,4,12,4->4,data/test/cifar100/ray/2626.png,ray,0,0,[1],[0]
413,4,13,4->4,data/test/cifar100/camel/6475.png,camel,0,0,[1],[0]
414,4,14,4->4,data/test/cifar100/orange/1344.png,orange,0,0,[0],[1]
415,4,15,4->4,data/test/cifar100/rose/7424.png,rose,0,0,[0],[1]
416,4,16,4->4,data/test/cifar100/dolphin/9577.png,dolphin,0,0,[1],[0]
417,4,17,4->4,data/test/cifar100/oak_tree/7734.png,oak_tree,0,0,[0],[1]
418,4,18,4->4,data/test/cifar100/whale/8048.png,whale,0,0,[1],[0]
419,4,19,4->4,data/test/cifar100/flatfish/3366.png,flatfish,0,0,[1],[0]
420,4,20,4->4,data/test/cifar100/flatfish/4539.png,flatfish,0,0,[1],[0]
421,4,21,4->4,data/test/cifar100/flatfish/6223.png,flatfish,0,0,[1],[0]
422,4,22,4->4,data/test/cifar100/shark/2322.png,shark,0,0,[1],[0]
423,4,23,4->4,data/test/cifar100/shrew/7888.png,shrew,0,0,[1],[0]
424,4,24,4->4,data/test/cifar100/lizard/8161.png,lizard,0,0,[1],[0]
425,4,25,4->4,data/test/cifar100/crab/7040.png,crab,0,0,[1],[0]
426,4,26,4->4,data/test/cifar100/mouse/7326.png,mouse,0,0,[1],[0]
427,4,27,4->4,data/test/cifar100/mouse/9037.png,mouse,0,0,[1],[0]
428,4,28,4->4,data/test/cifar100/mouse/9195.png,mouse,0,0,[1],[0]
429,4,29,4->4,data/test/cifar100/girl/2007.png,girl,0,0,[1],[0]
430,4,30,4->4,data/test/cifar100/crab/4899.png,crab,0,0,[1],[0]
431,4,31,4->4,data/test/cifar100/porcupine/7449.png,porcupine,0,0,[1],[0]
432,4,32,4->4,data/test/cifar100/wolf/4283.png,wolf,0,0,[1],[0]
433,4,33,4->4,data/test/cifar100/bear/1176.png,bear,0,0,[1],[0]
434,4,34,4->4,data/test/cifar100/oak_tree/967.png,oak_tree,0,0,[0],[1]
435,4,35,4->4,data/test/cifar100/apple/113.png,apple,0,0,[0],[1]
436,4,36,4->4,data/test/cifar100/dinosaur/2554.png,dinosaur,0,0,[1],[0]
437,4,37,4->4,data/test/cifar100/orchid/4575.png,orchid,0,0,[0],[1]
438,4,38,4->4,data/test/cifar100/man/6058.png,man,0,0,[1],[0]
439,4,39,4->4,data/test/cifar100/snake/5689.png,snake,0,0,[1],[0]
440,4,40,4->4,data/test/cifar100/beetle/9116.png,beetle,0,0,[1],[0]
441,4,41,4->4,data/test/cifar100/snail/4005.png,snail,0,0,[1],[0]
442,4,42,4->4,data/test/cifar100/spider/6592.png,spider,0,0,[1],[0]
443,4,43,4->4,data/test/cifar100/caterpillar/2838.png,caterpillar,0,0,[1],[0]
444,4,44,4->4,data/test/cifar100/tulip/4727.png,tulip,0,0,[0],[1]
445,4,45,4->4,data/test/cifar100/sweet_pepper/4175.png,sweet_pepper,0,0,[0],[1]
446,4,46,4->4,data/test/cifar100/shrew/2841.png,shrew,0,0,[1],[0]
447,4,47,4->4,data/test/cifar100/orange/2890.png,orange,0,0,[0],[1]
448,4,48,4->4,data/test/cifar100/crocodile/4344.png,crocodile,0,0,[1],[0]
449,4,49,4->4,data/test/cifar100/oak_tree/7414.png,oak_tree,0,0,[0],[1]
450,4,50,4->4,data/test/cifar100/lobster/8451.png,lobster,0,0,[1],[0]
451,4,51,4->4,data/test/cifar100/flatfish/55.png,flatfish,0,0,[1],[0]
452,4,52,4->4,data/test/cifar100/cattle/5862.png,cattle,0,0,[1],[0]
453,4,53,4->4,data/test/cifar100/whale/8160.png,whale,0,0,[1],[0]
454,4,54,4->4,data/test/cifar100/crocodile/2256.png,crocodile,0,0,[1],[0]
455,4,55,4->4,data/test/cifar100/raccoon/6335.png,raccoon,0,0,[1],[0]
456,4,56,4->4,data/test/cifar100/raccoon/8837.png,raccoon,0,0,[1],[0]
457,4,57,4->4,data/test/cifar100/poppy/7642.png,poppy,0,0,[0],[1]
458,4,58,4->4,data/test/cifar100/butterfly/6397.png,butterfly,0,0,[1],[0]
459,4,59,4->4,data/test/cifar100/dolphin/3741.png,dolphin,0,0,[1],[0]
460,4,60,4->4,data/test/cifar100/spider/9507.png,spider,0,0,[1],[0]
461,4,61,4->4,data/test/cifar100/lobster/8820.png,lobster,0,0,[1],[0]
462,4,62,4->4,data/test/cifar100/dolphin/284.png,dolphin,0,0,[1],[0]
463,4,63,4->4,data/test/cifar100/flatfish/55.png,flatfish,0,0,[1],[0]
464,4,64,4->4,data/test/cifar100/porcupine/1186.png,porcupine,0,0,[1],[0]
465,4,65,4->4,data/test/cifar100/turtle/8677.png,turtle,0,0,[1],[0]
466,4,66,4->4,data/test/cifar100/boy/7608.png,boy,0,0,[1],[0]
467,4,67,4->4,data/test/cifar100/pear/1719.png,pear,0,0,[0],[1]
468,4,68,4->4,data/test/cifar100/whale/3530.png,whale,0,0,[1],[0]
469,4,69,4->4,data/test/cifar100/girl/4654.png,girl,0,0,[1],[0]
470,4,70,4->4,data/test/cifar100/tulip/5297.png,tulip,0,0,[0],[1]
471,4,71,4->4,data/test/cifar100/rose/9435.png,rose,0,0,[0],[1]
472,4,72,4->4,data/test/cifar100/orange/6975.png,orange,0,0,[0],[1]
473,4,73,4->4,data/test/cifar100/cockroach/8559.png,cockroach,0,0,[1],[0]
474,4,74,4->4,data/test/cifar100/seal/7355.png,seal,0,0,[1],[0]
475,4,75,4->4,data/test/cifar100/maple_tree/1608.png,maple_tree,0,0,[0],[1]
476,4,76,4->4,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,0,[1],[0]
477,4,77,4->4,data/test/cifar100/worm/4996.png,worm,0,0,[1],[0]
478,4,78,4->4,data/test/cifar100/possum/2934.png,possum,0,0,[1],[0]
479,4,79,4->4,data/test/cifar100/otter/1615.png,otter,0,0,[1],[0]
480,4,80,4->4,data/test/cifar100/orchid/9653.png,orchid,0,0,[0],[1]
481,4,81,4->4,data/test/cifar100/mouse/9627.png,mouse,0,0,[1],[0]
482,4,82,4->4,data/test/cifar100/apple/4340.png,apple,0,0,[0],[1]
483,4,83,4->4,data/test/cifar100/trout/2097.png,trout,0,0,[1],[0]
484,4,84,4->4,data/test/cifar100/oak_tree/894.png,oak_tree,0,0,[0],[1]
485,4,85,4->4,data/test/cifar100/orchid/7942.png,orchid,0,0,[0],[1]
486,4,86,4->4,data/test/cifar100/flatfish/5714.png,flatfish,0,0,[1],[0]
487,4,87,4->4,data/test/cifar100/bee/4906.png,bee,0,0,[1],[0]
488,4,88,4->4,data/test/cifar100/lizard/9548.png,lizard,0,0,[1],[0]
489,4,89,4->4,data/test/cifar100/dinosaur/9885.png,dinosaur,0,0,[1],[0]
490,4,90,4->4,data/test/cifar100/camel/4415.png,camel,0,0,[1],[0]
491,4,91,4->4,data/test/cifar100/sunflower/8867.png,sunflower,0,0,[0],[1]
492,4,92,4->4,data/test/cifar100/pear/6536.png,pear,0,0,[0],[1]
493,4,93,4->4,data/test/cifar100/rabbit/7977.png,rabbit,0,0,[1],[0]
494,4,94,4->4,data/test/cifar100/snail/1577.png,snail,0,0,[1],[0]
495,4,95,4->4,data/test/cifar100/snake/7144.png,snake,0,0,[1],[0]
496,4,96,4->4,data/test/cifar100/porcupine/971.png,porcupine,0,0,[1],[0]
497,4,97,4->4,data/test/cifar100/raccoon/3656.png,raccoon,0,0,[1],[0]
498,4,98,4->4,data/test/cifar100/palm_tree/1777.png,palm_tree,0,0,[0],[1]
499,4,99,4->4,data/test/cifar100/seal/8206.png,seal,0,0,[1],[0]
500,5,0,4->4,data/test/cifar100/whale/8612.png,whale,0,0,[1],[0]
501,5,1,4->4,data/test/cifar100/beetle/8728.png,beetle,0,0,[1],[0]
502,5,2,4->4,data/test/cifar100/baby/8159.png,baby,0,0,[1],[0]
503,5,3,4->4,data/test/cifar100/crab/6502.png,crab,0,0,[1],[0]
504,5,4,4->4,data/test/cifar100/leopard/5698.png,leopard,0,0,[1],[0]
505,5,5,4->4,data/test/cifar100/oak_tree/1565.png,oak_tree,0,0,[0],[1]
506,5,6,4->4,data/test/cifar100/squirrel/6085.png,squirrel,0,0,[1],[0]
507,5,7,4->4,data/test/cifar100/pear/6197.png,pear,0,0,[0],[1]
508,5,8,4->4,data/test/cifar100/bee/3420.png,bee,0,0,[1],[0]
509,5,9,4->4,data/test/cifar100/seal/9150.png,seal,0,0,[1],[0]
510,5,10,4->4,data/test/cifar100/possum/5233.png,possum,0,0,[1],[0]
511,5,11,4->4,data/test/cifar100/otter/5575.png,otter,0,0,[1],[0]
512,5,12,4->4,data/test/cifar100/lion/5103.png,lion,0,0,[1],[0]
513,5,13,4->4,data/test/cifar100/mushroom/9193.png,mushroom,0,0,[0],[1]
514,5,14,4->4,data/test/cifar100/kangaroo/2742.png,kangaroo,0,0,[1],[0]
515,5,15,4->4,data/test/cifar100/shark/9959.png,shark,0,0,[1],[0]
516,5,16,4->4,data/test/cifar100/crab/7295.png,crab,0,0,[1],[0]
517,5,17,4->4,data/test/cifar100/flatfish/7247.png,flatfish,0,0,[1],[0]
518,5,18,4->4,data/test/cifar100/flatfish/3536.png,flatfish,0,0,[1],[0]
519,5,19,4->4,data/test/cifar100/wolf/3927.png,wolf,0,0,[1],[0]
520,5,20,4->4,data/test/cifar100/aquarium_fish/7269.png,aquarium_fish,0,0,[1],[0]
521,5,21,4->4,data/test/cifar100/leopard/5449.png,leopard,0,0,[1],[0]
522,5,22,4->4,data/test/cifar100/poppy/2137.png,poppy,0,0,[0],[1]
523,5,23,4->4,data/test/cifar100/oak_tree/6685.png,oak_tree,0,0,[0],[1]
524,5,24,4->4,data/test/cifar100/skunk/9881.png,skunk,0,0,[1],[0]
525,5,25,4->4,data/test/cifar100/mouse/4302.png,mouse,0,0,[1],[0]
526,5,26,4->4,data/test/cifar100/pear/2088.png,pear,0,0,[0],[1]
527,5,27,4->4,data/test/cifar100/rose/8611.png,rose,0,0,[0],[1]
528,5,28,4->4,data/test/cifar100/kangaroo/3988.png,kangaroo,0,0,[1],[0]
529,5,29,4->4,data/test/cifar100/cockroach/1917.png,cockroach,0,0,[1],[0]
530,5,30,4->4,data/test/cifar100/lobster/7915.png,lobster,0,0,[1],[0]
531,5,31,4->4,data/test/cifar100/chimpanzee/989.png,chimpanzee,0,0,[1],[0]
532,5,32,4->4,data/test/cifar100/orange/6975.png,orange,0,0,[0],[1]
533,5,33,4->4,data/test/cifar100/mushroom/8829.png,mushroom,0,0,[0],[1]
534,5,34,4->4,data/test/cifar100/sweet_pepper/5326.png,sweet_pepper,0,0,[0],[1]
535,5,35,4->4,data/test/cifar100/lion/104.png,lion,0,0,[1],[0]
536,5,36,4->4,data/test/cifar100/squirrel/8702.png,squirrel,0,0,[1],[0]
537,5,37,4->4,data/test/cifar100/spider/9407.png,spider,0,0,[1],[0]
538,5,38,4->4,data/test/cifar100/otter/1038.png,otter,0,0,[1],[0]
539,5,39,4->4,data/test/cifar100/flatfish/6470.png,flatfish,0,0,[1],[0]
540,5,40,4->4,data/test/cifar100/wolf/6652.png,wolf,0,0,[1],[0]
541,5,41,4->4,data/test/cifar100/aquarium_fish/5753.png,aquarium_fish,0,0,[1],[0]
542,5,42,4->4,data/test/cifar100/sweet_pepper/7644.png,sweet_pepper,0,0,[0],[1]
543,5,43,4->4,data/test/cifar100/worm/2398.png,worm,0,0,[1],[0]
544,5,44,4->4,data/test/cifar100/bee/6732.png,bee,0,0,[1],[0]
545,5,45,4->4,data/test/cifar100/crab/7040.png,crab,0,0,[1],[0]
546,5,46,4->4,data/test/cifar100/sunflower/2740.png,sunflower,0,0,[0],[1]
547,5,47,4->4,data/test/cifar100/maple_tree/9320.png,maple_tree,0,0,[0],[1]
548,5,48,4->4,data/test/cifar100/whale/7151.png,whale,0,0,[1],[0]
549,5,49,4->4,data/test/cifar100/snake/1518.png,snake,0,0,[1],[0]
550,5,50,4->4,data/test/cifar100/shark/5590.png,shark,0,0,[1],[0]
551,5,51,4->4,data/test/cifar100/rabbit/7751.png,rabbit,0,0,[1],[0]
552,5,52,4->4,data/test/cifar100/baby/2804.png,baby,0,0,[1],[0]
553,5,53,4->4,data/test/cifar100/shrew/696.png,shrew,0,0,[1],[0]
554,5,54,4->4,data/test/cifar100/willow_tree/3578.png,willow_tree,0,0,[0],[1]
555,5,55,4->4,data/test/cifar100/porcupine/7808.png,porcupine,0,0,[1],[0]
556,5,56,4->4,data/test/cifar100/rabbit/3664.png,rabbit,0,0,[1],[0]
557,5,57,4->4,data/test/cifar100/beetle/3981.png,beetle,0,0,[1],[0]
558,5,58,4->4,data/test/cifar100/worm/2006.png,worm,0,0,[1],[0]
559,5,59,4->4,data/test/cifar100/squirrel/3668.png,squirrel,0,0,[1],[0]
560,5,60,4->4,data/test/cifar100/porcupine/6446.png,porcupine,0,0,[1],[0]
561,5,61,4->4,data/test/cifar100/oak_tree/2748.png,oak_tree,0,0,[0],[1]
562,5,62,4->4,data/test/cifar100/skunk/3889.png,skunk,0,0,[1],[0]
563,5,63,4->4,data/test/cifar100/porcupine/7432.png,porcupine,0,0,[1],[0]
564,5,64,4->4,data/test/cifar100/cattle/1790.png,cattle,0,0,[1],[0]
565,5,65,4->4,data/test/cifar100/dinosaur/4300.png,dinosaur,0,0,[1],[0]
566,5,66,4->4,data/test/cifar100/rabbit/389.png,rabbit,0,0,[1],[0]
567,5,67,4->4,data/test/cifar100/ray/9517.png,ray,0,0,[1],[0]
568,5,68,4->4,data/test/cifar100/crocodile/5706.png,crocodile,0,0,[1],[0]
569,5,69,4->4,data/test/cifar100/wolf/4225.png,wolf,0,0,[1],[0]
570,5,70,4->4,data/test/cifar100/orange/8903.png,orange,0,0,[0],[1]
571,5,71,4->4,data/test/cifar100/mouse/7037.png,mouse,0,0,[1],[0]
572,5,72,4->4,data/test/cifar100/apple/1027.png,apple,0,0,[0],[1]
573,5,73,4->4,data/test/cifar100/kangaroo/4138.png,kangaroo,0,0,[1],[0]
574,5,74,4->4,data/test/cifar100/crab/5289.png,crab,0,0,[1],[0]
575,5,75,4->4,data/test/cifar100/orange/6641.png,orange,0,0,[0],[1]
576,5,76,4->4,data/test/cifar100/butterfly/8546.png,butterfly,0,0,[1],[0]
577,5,77,4->4,data/test/cifar100/poppy/269.png,poppy,0,0,[0],[1]
578,5,78,4->4,data/test/cifar100/flatfish/3366.png,flatfish,0,0,[1],[0]
579,5,79,4->4,data/test/cifar100/lion/9585.png,lion,0,0,[1],[0]
580,5,80,4->4,data/test/cifar100/chimpanzee/3875.png,chimpanzee,0,0,[1],[0]
581,5,81,4->4,data/test/cifar100/mushroom/4269.png,mushroom,0,0,[0],[1]
582,5,82,4->4,data/test/cifar100/turtle/1087.png,turtle,0,0,[1],[0]
583,5,83,4->4,data/test/cifar100/camel/5494.png,camel,0,0,[1],[0]
584,5,84,4->4,data/test/cifar100/mushroom/8788.png,mushroom,0,0,[0],[1]
585,5,85,4->4,data/test/cifar100/bear/9161.png,bear,0,0,[1],[0]
586,5,86,4->4,data/test/cifar100/palm_tree/9340.png,palm_tree,0,0,[0],[1]
587,5,87,4->4,data/test/cifar100/snail/2761.png,snail,0,0,[1],[0]
588,5,88,4->4,data/test/cifar100/worm/6710.png,worm,0,0,[1],[0]
589,5,89,4->4,data/test/cifar100/bear/1476.png,bear,0,0,[1],[0]
590,5,90,4->4,data/test/cifar100/girl/2863.png,girl,0,0,[1],[0]
591,5,91,4->4,data/test/cifar100/butterfly/7677.png,butterfly,0,0,[1],[0]
592,5,92,4->4,data/test/cifar100/tulip/9384.png,tulip,0,0,[0],[1]
593,5,93,4->4,data/test/cifar100/crab/4091.png,crab,0,0,[1],[0]
594,5,94,4->4,data/test/cifar100/willow_tree/8871.png,willow_tree,0,0,[0],[1]
595,5,95,4->4,data/test/cifar100/shark/5907.png,shark,0,0,[1],[0]
596,5,96,4->4,data/test/cifar100/rabbit/3876.png,rabbit,0,0,[1],[0]
597,5,97,4->4,data/test/cifar100/beetle/5556.png,beetle,0,0,[1],[0]
598,5,98,4->4,data/test/cifar100/cattle/6427.png,cattle,0,0,[1],[0]
599,5,99,4->4,data/test/cifar100/kangaroo/5159.png,kangaroo,0,0,[1],[0]
600,6,0,4->3,data/test/cifar100/clock/2207.png,clock,1,0,[0],[0]
601,6,1,4->3,data/test/cifar100/chair/2965.png,chair,1,0,[0],[0]
602,6,2,4->3,data/test/cifar100/bowl/7795.png,bowl,1,0,[0],[0]
603,6,3,4->3,data/test/cifar100/lamp/2730.png,lamp,1,0,[0],[0]
604,6,4,4->3,data/test/cifar100/cup/6059.png,cup,1,0,[0],[0]
605,6,5,4->3,data/test/cifar100/can/4994.png,can,1,0,[0],[0]
606,6,6,4->3,data/test/cifar100/cup/8170.png,cup,1,0,[0],[0]
607,6,7,4->3,data/test/cifar100/television/2362.png,television,1,0,[0],[0]
608,6,8,4->3,data/test/cifar100/clock/6774.png,clock,1,0,[0],[0]
609,6,9,4->3,data/test/cifar100/telephone/6334.png,telephone,1,0,[0],[0]
610,6,10,4->3,data/test/cifar100/television/1435.png,television,1,0,[0],[0]
611,6,11,4->3,data/test/cifar100/table/7945.png,table,1,0,[0],[0]
612,6,12,4->3,data/test/cifar100/keyboard/6112.png,keyboard,1,0,[0],[0]
613,6,13,4->3,data/test/cifar100/television/3575.png,television,1,0,[0],[0]
614,6,14,4->3,data/test/cifar100/cup/4573.png,cup,1,0,[0],[0]
615,6,15,4->3,data/test/cifar100/table/5614.png,table,1,0,[0],[0]
616,6,16,4->3,data/test/cifar100/bottle/340.png,bottle,1,0,[0],[0]
617,6,17,4->3,data/test/cifar100/cup/1460.png,cup,1,0,[0],[0]
618,6,18,4->3,data/test/cifar100/can/2290.png,can,1,0,[0],[0]
619,6,19,4->3,data/test/cifar100/chair/2577.png,chair,1,0,[0],[0]
620,6,20,4->3,data/test/cifar100/keyboard/2052.png,keyboard,1,0,[0],[0]
621,6,21,4->3,data/test/cifar100/telephone/8435.png,telephone,1,0,[0],[0]
622,6,22,4->3,data/test/cifar100/chair/6233.png,chair,1,0,[0],[0]
623,6,23,4->3,data/test/cifar100/bottle/9967.png,bottle,1,0,[0],[0]
624,6,24,4->3,data/test/cifar100/chair/2802.png,chair,1,0,[0],[0]
625,6,25,4->3,data/test/cifar100/plate/6139.png,plate,1,0,[0],[0]
626,6,26,4->3,data/test/cifar100/couch/5140.png,couch,1,0,[0],[0]
627,6,27,4->3,data/test/cifar100/clock/9172.png,clock,1,0,[0],[0]
628,6,28,4->3,data/test/cifar100/keyboard/3347.png,keyboard,1,0,[0],[0]
629,6,29,4->3,data/test/cifar100/bowl/3304.png,bowl,1,0,[0],[0]
630,6,30,4->3,data/test/cifar100/couch/7907.png,couch,1,0,[0],[0]
631,6,31,4->3,data/test/cifar100/bed/2068.png,bed,1,0,[0],[0]
632,6,32,4->3,data/test/cifar100/television/4053.png,television,1,0,[0],[0]
633,6,33,4->3,data/test/cifar100/bottle/4818.png,bottle,1,0,[0],[0]
634,6,34,4->3,data/test/cifar100/clock/9172.png,clock,1,0,[0],[0]
635,6,35,4->3,data/test/cifar100/bowl/9177.png,bowl,1,0,[0],[0]
636,6,36,4->3,data/test/cifar100/keyboard/6733.png,keyboard,1,0,[0],[0]
637,6,37,4->3,data/test/cifar100/lamp/6860.png,lamp,1,0,[0],[0]
638,6,38,4->3,data/test/cifar100/bowl/7345.png,bowl,1,0,[0],[0]
639,6,39,4->3,data/test/cifar100/telephone/6962.png,telephone,1,0,[0],[0]
640,6,40,4->3,data/test/cifar100/clock/1927.png,clock,1,0,[0],[0]
641,6,41,4->3,data/test/cifar100/keyboard/5633.png,keyboard,1,0,[0],[0]
