sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
317,3,17,4->4,data/train/cifar100/man/11309.png,man,0,0,[1],[0]
318,3,18,4->4,data/train/cifar100/cattle/35765.png,cattle,0,0,[1],[0]
319,3,19,4->4,data/train/cifar100/pine_tree/33020.png,pine_tree,0,0,[0],[1]
320,3,20,4->4,data/train/cifar100/worm/4976.png,worm,0,0,[1],[0]
321,3,21,4->4,data/train/cifar100/shark/44441.png,shark,0,0,[1],[0]
322,3,22,4->4,data/train/cifar100/whale/25703.png,whale,0,0,[1],[0]
323,3,23,4->4,data/train/cifar100/crab/45161.png,crab,0,0,[1],[0]
324,3,24,4->4,data/train/cifar100/bee/429.png,bee,0,0,[1],[0]
325,3,25,4->4,data/train/cifar100/rabbit/46475.png,rabbit,0,0,[1],[0]
326,3,26,4->4,data/train/cifar100/skunk/36002.png,skunk,0,0,[1],[0]
327,3,27,4->4,data/train/cifar100/orchid/28026.png,orchid,0,0,[0],[1]
328,3,28,4->4,data/train/cifar100/worm/40021.png,worm,0,0,[1],[0]
329,3,29,4->4,data/train/cifar100/man/32922.png,man,0,0,[1],[0]
330,3,30,4->4,data/train/cifar100/camel/17191.png,camel,0,0,[1],[0]
331,3,31,4->4,data/train/cifar100/flatfish/38614.png,flatfish,0,0,[1],[0]
332,3,32,4->4,data/train/cifar100/orange/12739.png,orange,0,0,[0],[1]
333,3,33,4->4,data/train/cifar100/lion/23017.png,lion,0,0,[1],[0]
334,3,34,4->4,data/train/cifar100/snake/20304.png,snake,0,0,[1],[0]
335,3,35,4->4,data/train/cifar100/maple_tree/26528.png,maple_tree,0,0,[0],[1]
336,3,36,4->4,data/train/cifar100/tiger/44389.png,tiger,0,0,[1],[0]
337,3,37,4->4,data/train/cifar100/maple_tree/10841.png,maple_tree,0,0,[0],[1]
338,3,38,4->4,data/train/cifar100/poppy/19660.png,poppy,0,0,[0],[1]
339,3,39,4->4,data/train/cifar100/cockroach/27317.png,cockroach,0,0,[1],[0]
340,3,40,4->4,data/train/cifar100/trout/28172.png,trout,0,0,[1],[0]
341,3,41,4->4,data/train/cifar100/bear/29341.png,bear,0,0,[1],[0]
342,3,42,4->4,data/train/cifar100/squirrel/30237.png,squirrel,0,0,[1],[0]
343,3,43,4->4,data/train/cifar100/lizard/27783.png,lizard,0,0,[1],[0]
344,3,44,4->4,data/train/cifar100/snake/13832.png,snake,0,0,[1],[0]
345,3,45,4->4,data/train/cifar100/skunk/49665.png,skunk,0,0,[1],[0]
346,3,46,4->4,data/train/cifar100/woman/740.png,woman,0,0,[1],[0]
347,3,47,4->4,data/train/cifar100/hamster/41845.png,hamster,0,0,[1],[0]
348,3,48,4->4,data/train/cifar100/palm_tree/4788.png,palm_tree,0,0,[0],[1]
349,3,49,4->4,data/train/cifar100/leopard/7623.png,leopard,0,0,[1],[0]
350,3,50,4->4,data/train/cifar100/man/36998.png,man,0,0,[1],[0]
351,3,51,4->4,data/train/cifar100/orchid/11810.png,orchid,0,0,[0],[1]
352,3,52,4->4,data/train/cifar100/man/38977.png,man,0,0,[1],[0]
353,3,53,4->4,data/train/cifar100/oak_tree/25762.png,oak_tree,0,0,[0],[1]
354,3,54,4->4,data/train/cifar100/skunk/24985.png,skunk,0,0,[1],[0]
355,3,55,4->4,data/train/cifar100/mushroom/8334.png,mushroom,0,0,[0],[1]
356,3,56,4->4,data/train/cifar100/oak_tree/12535.png,oak_tree,0,0,[0],[1]
357,3,57,4->4,data/train/cifar100/cockroach/44700.png,cockroach,0,0,[1],[0]
358,3,58,4->4,data/train/cifar100/raccoon/3989.png,raccoon,0,0,[1],[0]
359,3,59,4->4,data/train/cifar100/snake/29538.png,snake,0,0,[1],[0]
360,3,60,4->4,data/train/cifar100/butterfly/21410.png,butterfly,0,0,[1],[0]
361,3,61,4->4,data/train/cifar100/possum/43348.png,possum,0,0,[1],[0]
362,3,62,4->4,data/train/cifar100/boy/48120.png,boy,0,0,[1],[0]
363,3,63,4->4,data/train/cifar100/mouse/8558.png,mouse,0,0,[1],[0]
364,3,64,4->4,data/train/cifar100/whale/45114.png,whale,0,0,[1],[0]
365,3,65,4->4,data/train/cifar100/porcupine/18299.png,porcupine,0,0,[1],[0]
366,3,66,4->4,data/train/cifar100/flatfish/38454.png,flatfish,0,0,[1],[0]
367,3,67,4->4,data/train/cifar100/elephant/33133.png,elephant,0,0,[1],[0]
368,3,68,4->4,data/train/cifar100/hamster/10873.png,hamster,0,0,[1],[0]
369,3,69,4->4,data/train/cifar100/crab/39064.png,crab,0,0,[1],[0]
370,3,70,4->4,data/train/cifar100/shrew/13184.png,shrew,0,0,[1],[0]
371,3,71,4->4,data/train/cifar100/rabbit/23191.png,rabbit,0,0,[1],[0]
372,3,72,4->4,data/train/cifar100/snail/20971.png,snail,0,0,[1],[0]
373,3,73,4->4,data/train/cifar100/crocodile/33343.png,crocodile,0,0,[1],[0]
374,3,74,4->4,data/train/cifar100/dinosaur/43190.png,dinosaur,0,0,[1],[0]
375,3,75,4->4,data/train/cifar100/lobster/36610.png,lobster,0,0,[1],[0]
376,3,76,4->4,data/train/cifar100/kangaroo/40931.png,kangaroo,0,0,[1],[0]
377,3,77,4->4,data/train/cifar100/cockroach/41770.png,cockroach,0,0,[1],[0]
378,3,78,4->4,data/train/cifar100/kangaroo/9400.png,kangaroo,0,0,[1],[0]
379,3,79,4->4,data/train/cifar100/man/39275.png,man,0,0,[1],[0]
380,3,80,4->4,data/train/cifar100/porcupine/7435.png,porcupine,0,0,[1],[0]
381,3,81,4->4,data/train/cifar100/poppy/14624.png,poppy,0,0,[0],[1]
382,3,82,4->4,data/train/cifar100/pine_tree/29164.png,pine_tree,0,0,[0],[1]
383,3,83,4->4,data/train/cifar100/woman/35075.png,woman,0,0,[1],[0]
384,3,84,4->4,data/train/cifar100/crab/7287.png,crab,0,0,[1],[0]
385,3,85,4->4,data/train/cifar100/maple_tree/44214.png,maple_tree,0,0,[0],[1]
386,3,86,4->4,data/train/cifar100/ray/38422.png,ray,0,0,[1],[0]
387,3,87,4->4,data/train/cifar100/fox/4091.png,fox,0,0,[1],[0]
388,3,88,4->4,data/train/cifar100/chimpanzee/17403.png,chimpanzee,0,0,[1],[0]
389,3,89,4->4,data/train/cifar100/snake/23046.png,snake,0,0,[1],[0]
390,3,90,4->4,data/train/cifar100/lion/14912.png,lion,0,0,[1],[0]
391,3,91,4->4,data/train/cifar100/ray/31731.png,ray,0,0,[1],[0]
392,3,92,4->4,data/train/cifar100/orchid/32787.png,orchid,0,0,[0],[1]
393,3,93,4->4,data/train/cifar100/whale/25442.png,whale,0,0,[1],[0]
394,3,94,4->4,data/train/cifar100/pine_tree/45765.png,pine_tree,0,0,[0],[1]
395,3,95,4->4,data/train/cifar100/oak_tree/17078.png,oak_tree,0,0,[0],[1]
396,3,96,4->4,data/train/cifar100/squirrel/2437.png,squirrel,0,0,[1],[0]
397,3,97,4->4,data/train/cifar100/crocodile/391.png,crocodile,0,0,[1],[0]
398,3,98,4->4,data/train/cifar100/woman/740.png,woman,0,0,[1],[0]
399,3,99,4->4,data/train/cifar100/girl/40066.png,girl,0,0,[1],[0]
400,4,0,4->4,data/train/cifar100/snail/9098.png,snail,0,0,[1],[0]
401,4,1,4->4,data/train/cifar100/bee/30685.png,bee,0,0,[1],[0]
402,4,2,4->4,data/train/cifar100/skunk/34497.png,skunk,0,0,[1],[0]
403,4,3,4->4,data/train/cifar100/crab/31550.png,crab,0,0,[1],[0]
404,4,4,4->4,data/train/cifar100/bear/26588.png,bear,0,0,[1],[0]
405,4,5,4->4,data/train/cifar100/possum/40668.png,possum,0,0,[1],[0]
406,4,6,4->4,data/train/cifar100/pine_tree/22988.png,pine_tree,0,0,[0],[1]
407,4,7,4->4,data/train/cifar100/mushroom/14032.png,mushroom,0,0,[0],[1]
408,4,8,4->4,data/train/cifar100/pear/24012.png,pear,0,0,[0],[1]
409,4,9,4->4,data/train/cifar100/pear/23712.png,pear,0,0,[0],[1]
410,4,10,4->4,data/train/cifar100/whale/33731.png,whale,0,0,[1],[0]
411,4,11,4->4,data/train/cifar100/tiger/37231.png,tiger,0,0,[1],[0]
412,4,12,4->4,data/train/cifar100/shark/20817.png,shark,0,0,[1],[0]
413,4,13,4->4,data/train/cifar100/fox/27238.png,fox,0,0,[1],[0]
414,4,14,4->4,data/train/cifar100/mouse/18282.png,mouse,0,0,[1],[0]
415,4,15,4->4,data/train/cifar100/apple/14480.png,apple,0,0,[0],[1]
416,4,16,4->4,data/train/cifar100/porcupine/15824.png,porcupine,0,0,[1],[0]
417,4,17,4->4,data/train/cifar100/lion/18224.png,lion,0,0,[1],[0]
418,4,18,4->4,data/train/cifar100/beetle/3431.png,beetle,0,0,[1],[0]
419,4,19,4->4,data/train/cifar100/man/5784.png,man,0,0,[1],[0]
420,4,20,4->4,data/train/cifar100/kangaroo/39596.png,kangaroo,0,0,[1],[0]
421,4,21,4->4,data/train/cifar100/lizard/25998.png,lizard,0,0,[1],[0]
422,4,22,4->4,data/train/cifar100/palm_tree/48881.png,palm_tree,0,0,[0],[1]
423,4,23,4->4,data/train/cifar100/fox/19920.png,fox,0,0,[1],[0]
424,4,24,4->4,data/train/cifar100/cockroach/9944.png,cockroach,0,0,[1],[0]
425,4,25,4->4,data/train/cifar100/crocodile/7425.png,crocodile,0,0,[1],[0]
426,4,26,4->4,data/train/cifar100/tiger/38159.png,tiger,0,0,[1],[0]
427,4,27,4->4,data/train/cifar100/fox/45164.png,fox,0,0,[1],[0]
428,4,28,4->4,data/train/cifar100/caterpillar/16819.png,caterpillar,0,0,[1],[0]
429,4,29,4->4,data/train/cifar100/rose/6154.png,rose,0,0,[0],[1]
430,4,30,4->4,data/train/cifar100/beetle/14903.png,beetle,0,0,[1],[0]
431,4,31,4->4,data/train/cifar100/flatfish/546.png,flatfish,0,0,[1],[0]
432,4,32,4->4,data/train/cifar100/apple/26340.png,apple,0,0,[0],[1]
433,4,33,4->4,data/train/cifar100/raccoon/30110.png,raccoon,0,0,[1],[0]
434,4,34,4->4,data/train/cifar100/maple_tree/20277.png,maple_tree,0,0,[0],[1]
435,4,35,4->4,data/train/cifar100/poppy/28251.png,poppy,0,0,[0],[1]
436,4,36,4->4,data/train/cifar100/elephant/13305.png,elephant,0,0,[1],[0]
437,4,37,4->4,data/train/cifar100/woman/47651.png,woman,0,0,[1],[0]
438,4,38,4->4,data/train/cifar100/otter/23638.png,otter,0,0,[1],[0]
439,4,39,4->4,data/train/cifar100/elephant/13459.png,elephant,0,0,[1],[0]
440,4,40,4->4,data/train/cifar100/wolf/29077.png,wolf,0,0,[1],[0]
441,4,41,4->4,data/train/cifar100/girl/24333.png,girl,0,0,[1],[0]
442,4,42,4->4,data/train/cifar100/fox/2648.png,fox,0,0,[1],[0]
443,4,43,4->4,data/train/cifar100/snake/6645.png,snake,0,0,[1],[0]
444,4,44,4->4,data/train/cifar100/bee/34034.png,bee,0,0,[1],[0]
445,4,45,4->4,data/train/cifar100/tiger/49713.png,tiger,0,0,[1],[0]
446,4,46,4->4,data/train/cifar100/worm/43583.png,worm,0,0,[1],[0]
447,4,47,4->4,data/train/cifar100/shark/21213.png,shark,0,0,[1],[0]
448,4,48,4->4,data/train/cifar100/camel/30236.png,camel,0,0,[1],[0]
449,4,49,4->4,data/train/cifar100/pear/19979.png,pear,0,0,[0],[1]
450,4,50,4->4,data/train/cifar100/lizard/27209.png,lizard,0,0,[1],[0]
451,4,51,4->4,data/train/cifar100/squirrel/16625.png,squirrel,0,0,[1],[0]
452,4,52,4->4,data/train/cifar100/butterfly/11204.png,butterfly,0,0,[1],[0]
453,4,53,4->4,data/train/cifar100/sunflower/46825.png,sunflower,0,0,[0],[1]
454,4,54,4->4,data/train/cifar100/porcupine/17865.png,porcupine,0,0,[1],[0]
455,4,55,4->4,data/train/cifar100/shrew/42216.png,shrew,0,0,[1],[0]
456,4,56,4->4,data/train/cifar100/lizard/14345.png,lizard,0,0,[1],[0]
457,4,57,4->4,data/train/cifar100/spider/14439.png,spider,0,0,[1],[0]
458,4,58,4->4,data/train/cifar100/snail/41369.png,snail,0,0,[1],[0]
459,4,59,4->4,data/train/cifar100/girl/6216.png,girl,0,0,[1],[0]
460,4,60,4->4,data/train/cifar100/orange/49422.png,orange,0,0,[0],[1]
461,4,61,4->4,data/train/cifar100/cattle/18220.png,cattle,0,0,[1],[0]
462,4,62,4->4,data/train/cifar100/shark/3727.png,shark,0,0,[1],[0]
463,4,63,4->4,data/train/cifar100/orange/19292.png,orange,0,0,[0],[1]
464,4,64,4->4,data/train/cifar100/lizard/28269.png,lizard,0,0,[1],[0]
465,4,65,4->4,data/train/cifar100/butterfly/40436.png,butterfly,0,0,[1],[0]
466,4,66,4->4,data/train/cifar100/bee/13752.png,bee,0,0,[1],[0]
467,4,67,4->4,data/train/cifar100/aquarium_fish/3168.png,aquarium_fish,0,0,[1],[0]
468,4,68,4->4,data/train/cifar100/kangaroo/1113.png,kangaroo,0,0,[1],[0]
469,4,69,4->4,data/train/cifar100/camel/42592.png,camel,0,0,[1],[0]
470,4,70,4->4,data/train/cifar100/willow_tree/39112.png,willow_tree,0,0,[0],[1]
471,4,71,4->4,data/train/cifar100/elephant/970.png,elephant,0,0,[1],[0]
472,4,72,4->4,data/train/cifar100/fox/45928.png,fox,0,0,[1],[0]
473,4,73,4->4,data/train/cifar100/whale/45114.png,whale,0,0,[1],[0]
474,4,74,4->4,data/train/cifar100/beaver/1729.png,beaver,0,0,[1],[0]
475,4,75,4->4,data/train/cifar100/lizard/5558.png,lizard,0,0,[1],[0]
476,4,76,4->4,data/train/cifar100/sunflower/22681.png,sunflower,0,0,[0],[1]
477,4,77,4->4,data/train/cifar100/beetle/26640.png,beetle,0,0,[1],[0]
478,4,78,4->4,data/train/cifar100/aquarium_fish/23514.png,aquarium_fish,0,0,[1],[0]
479,4,79,4->4,data/train/cifar100/rabbit/46478.png,rabbit,0,0,[1],[0]
480,4,80,4->4,data/train/cifar100/camel/43608.png,camel,0,0,[1],[0]
481,4,81,4->4,data/train/cifar100/shark/32246.png,shark,0,0,[1],[0]
482,4,82,4->4,data/train/cifar100/rose/32225.png,rose,0,0,[0],[1]
483,4,83,4->4,data/train/cifar100/girl/17219.png,girl,0,0,[1],[0]
484,4,84,4->4,data/train/cifar100/sweet_pepper/49905.png,sweet_pepper,0,0,[0],[1]
485,4,85,4->4,data/train/cifar100/snail/33513.png,snail,0,0,[1],[0]
486,4,86,4->4,data/train/cifar100/snail/10396.png,snail,0,0,[1],[0]
487,4,87,4->4,data/train/cifar100/caterpillar/41005.png,caterpillar,0,0,[1],[0]
488,4,88,4->4,data/train/cifar100/shrew/14636.png,shrew,0,0,[1],[0]
489,4,89,4->4,data/train/cifar100/skunk/32208.png,skunk,0,0,[1],[0]
490,4,90,4->4,data/train/cifar100/spider/9661.png,spider,0,0,[1],[0]
491,4,91,4->4,data/train/cifar100/beetle/44823.png,beetle,0,0,[1],[0]
492,4,92,4->4,data/train/cifar100/aquarium_fish/46328.png,aquarium_fish,0,0,[1],[0]
493,4,93,4->4,data/train/cifar100/otter/10438.png,otter,0,0,[1],[0]
494,4,94,4->4,data/train/cifar100/dinosaur/10372.png,dinosaur,0,0,[1],[0]
495,4,95,4->4,data/train/cifar100/pine_tree/10020.png,pine_tree,0,0,[0],[1]
496,4,96,4->4,data/train/cifar100/leopard/33160.png,leopard,0,0,[1],[0]
497,4,97,4->4,data/train/cifar100/pine_tree/31559.png,pine_tree,0,0,[0],[1]
498,4,98,4->4,data/train/cifar100/chimpanzee/10284.png,chimpanzee,0,0,[1],[0]
499,4,99,4->4,data/train/cifar100/bee/34796.png,bee,0,0,[1],[0]
500,5,0,4->4,data/train/cifar100/worm/24561.png,worm,0,0,[1],[0]
501,5,1,4->4,data/train/cifar100/beetle/49896.png,beetle,0,0,[1],[0]
502,5,2,4->4,data/train/cifar100/crab/24423.png,crab,0,0,[1],[0]
503,5,3,4->4,data/train/cifar100/crocodile/10814.png,crocodile,0,0,[1],[0]
504,5,4,4->4,data/train/cifar100/kangaroo/16932.png,kangaroo,0,0,[1],[0]
505,5,5,4->4,data/train/cifar100/fox/26432.png,fox,0,0,[1],[0]
506,5,6,4->4,data/train/cifar100/baby/3072.png,baby,0,0,[1],[0]
507,5,7,4->4,data/train/cifar100/leopard/7579.png,leopard,0,0,[1],[0]
508,5,8,4->4,data/train/cifar100/dolphin/34286.png,dolphin,0,0,[1],[0]
509,5,9,4->4,data/train/cifar100/aquarium_fish/20298.png,aquarium_fish,0,0,[1],[0]
510,5,10,4->4,data/train/cifar100/kangaroo/46103.png,kangaroo,0,0,[1],[0]
511,5,11,4->4,data/train/cifar100/skunk/44235.png,skunk,0,0,[1],[0]
512,5,12,4->4,data/train/cifar100/bear/39650.png,bear,0,0,[1],[0]
513,5,13,4->4,data/train/cifar100/sunflower/37521.png,sunflower,0,0,[0],[1]
514,5,14,4->4,data/train/cifar100/orchid/30007.png,orchid,0,0,[0],[1]
515,5,15,4->4,data/train/cifar100/caterpillar/36802.png,caterpillar,0,0,[1],[0]
516,5,16,4->4,data/train/cifar100/lobster/19487.png,lobster,0,0,[1],[0]
517,5,17,4->4,data/train/cifar100/seal/15816.png,seal,0,0,[1],[0]
518,5,18,4->4,data/train/cifar100/spider/23784.png,spider,0,0,[1],[0]
519,5,19,4->4,data/train/cifar100/apple/4726.png,apple,0,0,[0],[1]
520,5,20,4->4,data/train/cifar100/whale/48694.png,whale,0,0,[1],[0]
521,5,21,4->4,data/train/cifar100/willow_tree/31315.png,willow_tree,0,0,[0],[1]
522,5,22,4->4,data/train/cifar100/tiger/15656.png,tiger,0,0,[1],[0]
523,5,23,4->4,data/train/cifar100/apple/41582.png,apple,0,0,[0],[1]
524,5,24,4->4,data/train/cifar100/lion/7448.png,lion,0,0,[1],[0]
525,5,25,4->4,data/train/cifar100/worm/18233.png,worm,0,0,[1],[0]
526,5,26,4->4,data/train/cifar100/baby/30942.png,baby,0,0,[1],[0]
527,5,27,4->4,data/train/cifar100/dinosaur/27472.png,dinosaur,0,0,[1],[0]
528,5,28,4->4,data/train/cifar100/maple_tree/15074.png,maple_tree,0,0,[0],[1]
529,5,29,4->4,data/train/cifar100/snake/4536.png,snake,0,0,[1],[0]
530,5,30,4->4,data/train/cifar100/leopard/45963.png,leopard,0,0,[1],[0]
531,5,31,4->4,data/train/cifar100/maple_tree/36181.png,maple_tree,0,0,[0],[1]
532,5,32,4->4,data/train/cifar100/rose/46453.png,rose,0,0,[0],[1]
533,5,33,4->4,data/train/cifar100/man/24360.png,man,0,0,[1],[0]
534,5,34,4->4,data/train/cifar100/bear/1637.png,bear,0,0,[1],[0]
535,5,35,4->4,data/train/cifar100/kangaroo/13858.png,kangaroo,0,0,[1],[0]
536,5,36,4->4,data/train/cifar100/shrew/13058.png,shrew,0,0,[1],[0]
537,5,37,4->4,data/train/cifar100/crocodile/37134.png,crocodile,0,0,[1],[0]
538,5,38,4->4,data/train/cifar100/porcupine/29735.png,porcupine,0,0,[1],[0]
539,5,39,4->4,data/train/cifar100/skunk/36002.png,skunk,0,0,[1],[0]
540,5,40,4->4,data/train/cifar100/skunk/23676.png,skunk,0,0,[1],[0]
541,5,41,4->4,data/train/cifar100/raccoon/38589.png,raccoon,0,0,[1],[0]
542,5,42,4->4,data/train/cifar100/porcupine/17865.png,porcupine,0,0,[1],[0]
543,5,43,4->4,data/train/cifar100/raccoon/31927.png,raccoon,0,0,[1],[0]
544,5,44,4->4,data/train/cifar100/bear/37171.png,bear,0,0,[1],[0]
545,5,45,4->4,data/train/cifar100/crab/22256.png,crab,0,0,[1],[0]
546,5,46,4->4,data/train/cifar100/girl/27382.png,girl,0,0,[1],[0]
547,5,47,4->4,data/train/cifar100/mouse/30312.png,mouse,0,0,[1],[0]
548,5,48,4->4,data/train/cifar100/bee/25543.png,bee,0,0,[1],[0]
549,5,49,4->4,data/train/cifar100/poppy/13694.png,poppy,0,0,[0],[1]
550,5,50,4->4,data/train/cifar100/wolf/26873.png,wolf,0,0,[1],[0]
551,5,51,4->4,data/train/cifar100/maple_tree/43381.png,maple_tree,0,0,[0],[1]
552,5,52,4->4,data/train/cifar100/mushroom/49217.png,mushroom,0,0,[0],[1]
553,5,53,4->4,data/train/cifar100/maple_tree/34044.png,maple_tree,0,0,[0],[1]
554,5,54,4->4,data/train/cifar100/possum/12325.png,possum,0,0,[1],[0]
555,5,55,4->4,data/train/cifar100/squirrel/48735.png,squirrel,0,0,[1],[0]
556,5,56,4->4,data/train/cifar100/snail/2520.png,snail,0,0,[1],[0]
557,5,57,4->4,data/train/cifar100/lobster/36610.png,lobster,0,0,[1],[0]
558,5,58,4->4,data/train/cifar100/whale/16555.png,whale,0,0,[1],[0]
559,5,59,4->4,data/train/cifar100/cockroach/40463.png,cockroach,0,0,[1],[0]
560,5,60,4->4,data/train/cifar100/mouse/34444.png,mouse,0,0,[1],[0]
561,5,61,4->4,data/train/cifar100/dinosaur/43863.png,dinosaur,0,0,[1],[0]
562,5,62,4->4,data/train/cifar100/orange/45116.png,orange,0,0,[0],[1]
563,5,63,4->4,data/train/cifar100/squirrel/15116.png,squirrel,0,0,[1],[0]
564,5,64,4->4,data/train/cifar100/bee/12234.png,bee,0,0,[1],[0]
565,5,65,4->4,data/train/cifar100/tiger/25092.png,tiger,0,0,[1],[0]
566,5,66,4->4,data/train/cifar100/pine_tree/32372.png,pine_tree,0,0,[0],[1]
567,5,67,4->4,data/train/cifar100/flatfish/28059.png,flatfish,0,0,[1],[0]
568,5,68,4->4,data/train/cifar100/woman/47794.png,woman,0,0,[1],[0]
569,5,69,4->4,data/train/cifar100/boy/13508.png,boy,0,0,[1],[0]
570,5,70,4->4,data/train/cifar100/possum/20255.png,possum,0,0,[1],[0]
571,5,71,4->4,data/train/cifar100/squirrel/33392.png,squirrel,0,0,[1],[0]
572,5,72,4->4,data/train/cifar100/lobster/16133.png,lobster,0,0,[1],[0]
573,5,73,4->4,data/train/cifar100/girl/49625.png,girl,0,0,[1],[0]
574,5,74,4->4,data/train/cifar100/otter/15601.png,otter,0,0,[1],[0]
575,5,75,4->4,data/train/cifar100/snake/1842.png,snake,0,0,[1],[0]
576,5,76,4->4,data/train/cifar100/skunk/7975.png,skunk,0,0,[1],[0]
577,5,77,4->4,data/train/cifar100/hamster/27828.png,hamster,0,0,[1],[0]
578,5,78,4->4,data/train/cifar100/orange/8017.png,orange,0,0,[0],[1]
579,5,79,4->4,data/train/cifar100/snail/6877.png,snail,0,0,[1],[0]
580,5,80,4->4,data/train/cifar100/fox/7853.png,fox,0,0,[1],[0]
581,5,81,4->4,data/train/cifar100/man/18994.png,man,0,0,[1],[0]
582,5,82,4->4,data/train/cifar100/trout/20203.png,trout,0,0,[1],[0]
583,5,83,4->4,data/train/cifar100/willow_tree/7874.png,willow_tree,0,0,[0],[1]
584,5,84,4->4,data/train/cifar100/woman/21847.png,woman,0,0,[1],[0]
585,5,85,4->4,data/train/cifar100/camel/46378.png,camel,0,0,[1],[0]
586,5,86,4->4,data/train/cifar100/orange/41933.png,orange,0,0,[0],[1]
587,5,87,4->4,data/train/cifar100/wolf/8568.png,wolf,0,0,[1],[0]
588,5,88,4->4,data/train/cifar100/camel/10051.png,camel,0,0,[1],[0]
589,5,89,4->4,data/train/cifar100/beaver/37609.png,beaver,0,0,[1],[0]
590,5,90,4->4,data/train/cifar100/beetle/26443.png,beetle,0,0,[1],[0]
591,5,91,4->4,data/train/cifar100/snail/42346.png,snail,0,0,[1],[0]
592,5,92,4->4,data/train/cifar100/skunk/21307.png,skunk,0,0,[1],[0]
593,5,93,4->4,data/train/cifar100/cockroach/3717.png,cockroach,0,0,[1],[0]
594,5,94,4->4,data/train/cifar100/lizard/46048.png,lizard,0,0,[1],[0]
595,5,95,4->4,data/train/cifar100/snail/27937.png,snail,0,0,[1],[0]
596,5,96,4->4,data/train/cifar100/fox/9271.png,fox,0,0,[1],[0]
597,5,97,4->4,data/train/cifar100/pear/9237.png,pear,0,0,[0],[1]
598,5,98,4->4,data/train/cifar100/bear/28248.png,bear,0,0,[1],[0]
599,5,99,4->4,data/train/cifar100/aquarium_fish/30434.png,aquarium_fish,0,0,[1],[0]
600,6,0,4->3,data/train/cifar100/clock/26352.png,clock,1,0,[0],[0]
601,6,1,4->3,data/train/cifar100/keyboard/23011.png,keyboard,1,0,[0],[0]
602,6,2,4->3,data/train/cifar100/lamp/7613.png,lamp,1,0,[0],[0]
603,6,3,4->3,data/train/cifar100/clock/40349.png,clock,1,0,[0],[0]
604,6,4,4->3,data/train/cifar100/wardrobe/2959.png,wardrobe,1,0,[0],[0]
605,6,5,4->3,data/train/cifar100/can/596.png,can,1,0,[0],[0]
606,6,6,4->3,data/train/cifar100/table/2039.png,table,1,0,[0],[0]
607,6,7,4->3,data/train/cifar100/wardrobe/46641.png,wardrobe,1,0,[0],[0]
608,6,8,4->3,data/train/cifar100/bowl/44562.png,bowl,1,0,[0],[0]
609,6,9,4->3,data/train/cifar100/cup/43294.png,cup,1,0,[0],[0]
610,6,10,4->3,data/train/cifar100/plate/36906.png,plate,1,0,[0],[0]
611,6,11,4->3,data/train/cifar100/bowl/40883.png,bowl,1,0,[0],[0]
612,6,12,4->3,data/train/cifar100/chair/35384.png,chair,1,0,[0],[0]
613,6,13,4->3,data/train/cifar100/lamp/43083.png,lamp,1,0,[0],[0]
614,6,14,4->3,data/train/cifar100/bowl/4797.png,bowl,1,0,[0],[0]
615,6,15,4->3,data/train/cifar100/cup/17761.png,cup,1,0,[0],[0]
616,6,16,4->3,data/train/cifar100/can/23781.png,can,1,0,[0],[0]
617,6,17,4->3,data/train/cifar100/keyboard/19357.png,keyboard,1,0,[0],[0]
618,6,18,4->3,data/train/cifar100/keyboard/20997.png,keyboard,1,0,[0],[0]
619,6,19,4->3,data/train/cifar100/can/12488.png,can,1,0,[0],[0]
620,6,20,4->3,data/train/cifar100/wardrobe/9800.png,wardrobe,1,0,[0],[0]
621,6,21,4->3,data/train/cifar100/can/7826.png,can,1,0,[0],[0]
622,6,22,4->3,data/train/cifar100/cup/6456.png,cup,1,0,[0],[0]
623,6,23,4->3,data/train/cifar100/lamp/40586.png,lamp,1,0,[0],[0]
624,6,24,4->3,data/train/cifar100/bed/48677.png,bed,1,0,[0],[0]
625,6,25,4->3,data/train/cifar100/lamp/32766.png,lamp,1,0,[0],[0]
626,6,26,4->3,data/train/cifar100/plate/32245.png,plate,1,0,[0],[0]
627,6,27,4->3,data/train/cifar100/bed/9379.png,bed,1,0,[0],[0]
628,6,28,4->3,data/train/cifar100/table/21385.png,table,1,0,[0],[0]
629,6,29,4->3,data/train/cifar100/couch/24141.png,couch,1,0,[0],[0]
630,6,30,4->3,data/train/cifar100/telephone/47969.png,telephone,1,0,[0],[0]
631,6,31,4->3,data/train/cifar100/chair/36946.png,chair,1,0,[0],[0]
632,6,32,4->3,data/train/cifar100/clock/21333.png,clock,1,0,[0],[0]
633,6,33,4->3,data/train/cifar100/bed/710.png,bed,1,0,[0],[0]
634,6,34,4->3,data/train/cifar100/cup/35698.png,cup,1,0,[0],[0]
635,6,35,4->3,data/train/cifar100/bed/6563.png,bed,1,0,[0],[0]
636,6,36,4->3,data/train/cifar100/bottle/35465.png,bottle,1,0,[0],[0]
637,6,37,4->3,data/train/cifar100/chair/39206.png,chair,1,0,[0],[0]
638,6,38,4->3,data/train/cifar100/table/11689.png,table,1,0,[0],[0]
639,6,39,4->3,data/train/cifar100/table/47576.png,table,1,0,[0],[0]
