sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
204,3,45,1,2->2,data/train/mnist/3/250.png,data/train/mnist/7/42977.png,data/train/mnist/0/34014.png,3,7,0,(0),1
205,3,46,1,2->2,data/train/mnist/1/41437.png,data/train/mnist/7/19434.png,data/train/mnist/8/59280.png,1,7,8,(0),1
206,3,47,1,2->2,data/train/mnist/3/3472.png,data/train/mnist/9/42728.png,data/train/mnist/2/25526.png,3,9,2,(0),1
207,3,48,1,2->2,data/train/mnist/5/26913.png,data/train/mnist/4/53856.png,data/train/mnist/9/14240.png,5,4,9,(0),1
208,3,49,1,2->2,data/train/mnist/5/6980.png,data/train/mnist/3/4256.png,data/train/mnist/8/20607.png,5,3,8,(0),1
209,3,50,1,2->2,data/train/mnist/0/35217.png,data/train/mnist/5/4327.png,data/train/mnist/5/3129.png,0,5,5,(0),1
210,3,51,1,2->2,data/train/mnist/4/56316.png,data/train/mnist/5/38896.png,data/train/mnist/9/24759.png,4,5,9,(1),1
211,3,52,1,2->2,data/train/mnist/0/9820.png,data/train/mnist/2/187.png,data/train/mnist/2/45073.png,0,2,2,(0),1
212,4,0,0,0->2,data/train/mnist/2/5216.png,data/train/mnist/1/48079.png,data/train/mnist/3/56198.png,2,1,3,0,1
213,4,1,0,2->2,data/train/mnist/0/8335.png,data/train/mnist/0/1046.png,data/train/mnist/0/27209.png,0,0,0,(0),1
214,4,2,0,2->2,data/train/mnist/2/7005.png,data/train/mnist/7/22662.png,data/train/mnist/9/30138.png,2,7,9,(0),1
215,4,3,0,2->2,data/train/mnist/3/22122.png,data/train/mnist/2/41292.png,data/train/mnist/5/38165.png,3,2,5,(0),1
216,4,4,0,2->2,data/train/mnist/9/12050.png,data/train/mnist/1/54023.png,data/train/mnist/0/5398.png,9,1,0,(0),1
217,4,5,0,2->2,data/train/mnist/3/17207.png,data/train/mnist/0/48039.png,data/train/mnist/3/629.png,3,0,3,(0),1
218,4,6,0,2->2,data/train/mnist/8/20516.png,data/train/mnist/4/29484.png,data/train/mnist/2/381.png,8,4,2,(0),1
219,4,7,0,2->2,data/train/mnist/4/20702.png,data/train/mnist/1/9910.png,data/train/mnist/5/54361.png,4,1,5,(0),1
220,4,8,0,2->2,data/train/mnist/5/36482.png,data/train/mnist/1/18980.png,data/train/mnist/6/50159.png,5,1,6,(0),1
221,4,9,0,2->2,data/train/mnist/2/4442.png,data/train/mnist/6/50503.png,data/train/mnist/8/50902.png,2,6,8,(0),1
222,4,10,0,2->2,data/train/mnist/8/5680.png,data/train/mnist/1/26459.png,data/train/mnist/9/50851.png,8,1,9,(0),1
223,4,11,0,2->2,data/train/mnist/2/32918.png,data/train/mnist/9/39199.png,data/train/mnist/1/26514.png,2,9,1,(0),1
224,4,12,0,2->2,data/train/mnist/0/399.png,data/train/mnist/0/28763.png,data/train/mnist/0/10909.png,0,0,0,(0),1
225,4,13,0,2->2,data/train/mnist/9/26179.png,data/train/mnist/3/36295.png,data/train/mnist/2/25089.png,9,3,2,(0),1
226,4,14,0,2->2,data/train/mnist/8/45649.png,data/train/mnist/9/16261.png,data/train/mnist/7/56096.png,8,9,7,(1),1
227,4,15,0,2->2,data/train/mnist/0/57720.png,data/train/mnist/8/1419.png,data/train/mnist/8/38581.png,0,8,8,(0),1
228,4,16,0,2->2,data/train/mnist/9/34489.png,data/train/mnist/2/57112.png,data/train/mnist/1/2831.png,9,2,1,(0),1
229,4,17,0,2->2,data/train/mnist/4/44685.png,data/train/mnist/8/51746.png,data/train/mnist/2/32973.png,4,8,2,(0),1
230,4,18,0,2->2,data/train/mnist/9/3263.png,data/train/mnist/1/58253.png,data/train/mnist/0/51777.png,9,1,0,(0),1
231,4,19,0,2->2,data/train/mnist/0/10167.png,data/train/mnist/4/18787.png,data/train/mnist/4/1110.png,0,4,4,(0),1
232,4,20,0,2->2,data/train/mnist/5/45726.png,data/train/mnist/7/44772.png,data/train/mnist/2/7601.png,5,7,2,(0),1
233,4,21,0,2->2,data/train/mnist/1/56980.png,data/train/mnist/2/6161.png,data/train/mnist/3/51640.png,1,2,3,(1),1
234,4,22,0,2->2,data/train/mnist/6/59754.png,data/train/mnist/4/2827.png,data/train/mnist/0/44205.png,6,4,0,(0),1
235,4,23,0,2->2,data/train/mnist/9/15503.png,data/train/mnist/1/46276.png,data/train/mnist/0/48136.png,9,1,0,(0),1
236,4,24,0,2->2,data/train/mnist/6/26958.png,data/train/mnist/0/46328.png,data/train/mnist/6/13084.png,6,0,6,(0),1
237,4,25,0,2->2,data/train/mnist/9/419.png,data/train/mnist/6/49517.png,data/train/mnist/5/37552.png,9,6,5,(0),1
238,4,26,0,2->2,data/train/mnist/7/9356.png,data/train/mnist/5/6735.png,data/train/mnist/2/46002.png,7,5,2,(0),1
239,4,27,0,2->2,data/train/mnist/7/38213.png,data/train/mnist/6/18154.png,data/train/mnist/3/17341.png,7,6,3,(0),1
240,4,28,0,2->2,data/train/mnist/9/51609.png,data/train/mnist/9/24401.png,data/train/mnist/8/16637.png,9,9,8,(0),1
241,4,29,0,2->2,data/train/mnist/6/39004.png,data/train/mnist/6/3994.png,data/train/mnist/2/45484.png,6,6,2,(0),1
242,4,30,0,2->2,data/train/mnist/4/338.png,data/train/mnist/8/26043.png,data/train/mnist/2/8372.png,4,8,2,(0),1
243,4,31,0,2->1,data/train/mnist/5/25954.png,data/train/mnist/5/48004.png,data/train/mnist/1/12336.png,5,5,1,(0),0
244,4,32,0,1->1,data/train/mnist/7/42427.png,data/train/mnist/5/52870.png,data/train/mnist/0/6704.png,(7),(5),(0),(0),(0)
245,5,0,1,0->0,data/train/mnist/0/47820.png,data/train/mnist/1/52498.png,data/train/mnist/4/22262.png,0,1,(4),1,(0)
246,5,1,1,0->0,data/train/mnist/4/28461.png,data/train/mnist/5/7165.png,data/train/mnist/5/37216.png,4,5,(5),1,(0)
247,5,2,1,0->0,data/train/mnist/3/39618.png,data/train/mnist/4/53452.png,data/train/mnist/1/48044.png,3,4,(1),1,(0)
248,5,3,1,0->2,data/train/mnist/9/38760.png,data/train/mnist/9/20735.png,data/train/mnist/8/53648.png,9,9,8,0,1
249,5,4,1,2->2,data/train/mnist/6/11158.png,data/train/mnist/8/528.png,data/train/mnist/4/10494.png,6,8,4,(0),1
250,5,5,1,2->2,data/train/mnist/3/15453.png,data/train/mnist/0/48529.png,data/train/mnist/3/37690.png,3,0,3,(0),1
251,5,6,1,2->2,data/train/mnist/4/58730.png,data/train/mnist/9/49007.png,data/train/mnist/3/55548.png,4,9,3,(0),1
252,5,7,1,2->2,data/train/mnist/9/55441.png,data/train/mnist/3/12108.png,data/train/mnist/2/17805.png,9,3,2,(0),1
253,5,8,1,2->2,data/train/mnist/6/49931.png,data/train/mnist/4/12098.png,data/train/mnist/0/10343.png,6,4,0,(0),1
254,5,9,1,2->2,data/train/mnist/1/18235.png,data/train/mnist/1/39017.png,data/train/mnist/2/7093.png,1,1,2,(0),1
255,5,10,1,2->2,data/train/mnist/6/46590.png,data/train/mnist/6/36637.png,data/train/mnist/2/29990.png,6,6,2,(0),1
256,5,11,1,2->2,data/train/mnist/3/50940.png,data/train/mnist/9/50408.png,data/train/mnist/2/24060.png,3,9,2,(0),1
257,5,12,1,2->2,data/train/mnist/4/541.png,data/train/mnist/9/37326.png,data/train/mnist/3/10074.png,4,9,3,(0),1
258,5,13,1,2->2,data/train/mnist/5/26574.png,data/train/mnist/6/47877.png,data/train/mnist/1/19776.png,5,6,1,(1),1
259,5,14,1,2->2,data/train/mnist/3/38998.png,data/train/mnist/9/7952.png,data/train/mnist/2/13330.png,3,9,2,(0),1
260,5,15,1,2->2,data/train/mnist/8/30418.png,data/train/mnist/9/24379.png,data/train/mnist/7/45483.png,8,9,7,(1),1
261,5,16,1,2->2,data/train/mnist/8/16036.png,data/train/mnist/1/19305.png,data/train/mnist/9/57854.png,8,1,9,(0),1
262,5,17,1,2->2,data/train/mnist/5/3525.png,data/train/mnist/0/10919.png,data/train/mnist/5/47468.png,5,0,5,(0),1
263,5,18,1,2->2,data/train/mnist/8/7775.png,data/train/mnist/9/27273.png,data/train/mnist/7/1619.png,8,9,7,(1),1
264,5,19,1,2->2,data/train/mnist/7/31531.png,data/train/mnist/8/56628.png,data/train/mnist/5/25240.png,7,8,5,(1),1
265,5,20,1,2->2,data/train/mnist/9/23638.png,data/train/mnist/4/44921.png,data/train/mnist/3/59383.png,9,4,3,(0),1
266,5,21,1,2->2,data/train/mnist/9/46660.png,data/train/mnist/7/55365.png,data/train/mnist/6/49930.png,9,7,6,(0),1
267,5,22,1,2->2,data/train/mnist/2/27331.png,data/train/mnist/1/52418.png,data/train/mnist/3/23242.png,2,1,3,(0),1
268,5,23,1,2->2,data/train/mnist/4/46781.png,data/train/mnist/0/23108.png,data/train/mnist/4/17730.png,4,0,4,(0),1
269,5,24,1,2->2,data/train/mnist/6/42694.png,data/train/mnist/0/13955.png,data/train/mnist/6/12685.png,6,0,6,(0),1
270,5,25,1,2->2,data/train/mnist/9/423.png,data/train/mnist/2/49839.png,data/train/mnist/1/16591.png,9,2,1,(0),1
271,5,26,1,2->2,data/train/mnist/0/15130.png,data/train/mnist/0/36589.png,data/train/mnist/0/57321.png,0,0,0,(0),1
272,5,27,1,2->2,data/train/mnist/5/35977.png,data/train/mnist/8/50548.png,data/train/mnist/3/22708.png,5,8,3,(0),1
273,5,28,1,2->2,data/train/mnist/1/37232.png,data/train/mnist/4/9626.png,data/train/mnist/5/31022.png,1,4,5,(0),1
274,5,29,1,2->2,data/train/mnist/4/27365.png,data/train/mnist/1/32855.png,data/train/mnist/5/23630.png,4,1,5,(0),1
275,5,30,1,2->2,data/train/mnist/2/58841.png,data/train/mnist/2/54541.png,data/train/mnist/4/12122.png,2,2,4,(0),1
276,5,31,1,2->2,data/train/mnist/0/38126.png,data/train/mnist/6/35377.png,data/train/mnist/6/7957.png,0,6,6,(0),1
277,5,32,1,2->2,data/train/mnist/1/16458.png,data/train/mnist/3/1097.png,data/train/mnist/4/8281.png,1,3,4,(0),1
278,5,33,1,2->2,data/train/mnist/9/19860.png,data/train/mnist/3/14916.png,data/train/mnist/2/3274.png,9,3,2,(0),1
279,5,34,1,2->2,data/train/mnist/1/58673.png,data/train/mnist/8/11808.png,data/train/mnist/9/48484.png,1,8,9,(0),1
280,5,35,1,2->2,data/train/mnist/8/4967.png,data/train/mnist/0/6987.png,data/train/mnist/8/28401.png,8,0,8,(0),1
281,5,36,1,2->2,data/train/mnist/0/27380.png,data/train/mnist/6/51602.png,data/train/mnist/6/32841.png,0,6,6,(0),1
282,5,37,1,2->2,data/train/mnist/0/8935.png,data/train/mnist/2/25519.png,data/train/mnist/2/30107.png,0,2,2,(0),1
283,5,38,1,2->2,data/train/mnist/8/49414.png,data/train/mnist/6/36637.png,data/train/mnist/4/26911.png,8,6,4,(0),1
284,5,39,1,2->2,data/train/mnist/0/4316.png,data/train/mnist/5/34877.png,data/train/mnist/5/40930.png,0,5,5,(0),1
285,5,40,1,2->2,data/train/mnist/4/8887.png,data/train/mnist/9/16039.png,data/train/mnist/3/5284.png,4,9,3,(0),1
286,5,41,1,2->2,data/train/mnist/3/36931.png,data/train/mnist/4/37722.png,data/train/mnist/7/27808.png,3,4,7,(1),1
287,5,42,1,2->2,data/train/mnist/9/59917.png,data/train/mnist/1/32041.png,data/train/mnist/0/639.png,9,1,0,(0),1
288,5,43,1,2->2,data/train/mnist/4/3088.png,data/train/mnist/0/42981.png,data/train/mnist/4/461.png,4,0,4,(0),1
289,5,44,1,2->2,data/train/mnist/0/15619.png,data/train/mnist/0/47241.png,data/train/mnist/0/21898.png,0,0,0,(0),1
290,5,45,1,2->2,data/train/mnist/8/5916.png,data/train/mnist/9/3760.png,data/train/mnist/7/55613.png,8,9,7,(1),1
291,5,46,1,2->2,data/train/mnist/6/25638.png,data/train/mnist/5/55794.png,data/train/mnist/1/19997.png,6,5,1,(0),1
292,5,47,1,2->2,data/train/mnist/2/30569.png,data/train/mnist/1/50501.png,data/train/mnist/3/33444.png,2,1,3,(0),1
293,5,48,1,2->2,data/train/mnist/5/42560.png,data/train/mnist/4/5410.png,data/train/mnist/9/27766.png,5,4,9,(0),1
294,5,49,1,2->2,data/train/mnist/5/27441.png,data/train/mnist/0/56352.png,data/train/mnist/5/19862.png,5,0,5,(0),1
295,5,50,1,2->2,data/train/mnist/7/57572.png,data/train/mnist/4/3072.png,data/train/mnist/1/19749.png,7,4,1,(0),1
296,5,51,1,2->2,data/train/mnist/8/40750.png,data/train/mnist/9/43310.png,data/train/mnist/7/18498.png,8,9,7,(1),1
297,5,52,1,2->2,data/train/mnist/1/59166.png,data/train/mnist/3/49249.png,data/train/mnist/4/32801.png,1,3,4,(0),1
298,5,53,1,2->2,data/train/mnist/7/17659.png,data/train/mnist/3/2130.png,data/train/mnist/0/10107.png,7,3,0,(0),1
299,5,54,1,2->2,data/train/mnist/8/1759.png,data/train/mnist/3/42902.png,data/train/mnist/1/41888.png,8,3,1,(0),1
300,5,55,1,2->2,data/train/mnist/4/20368.png,data/train/mnist/9/22692.png,data/train/mnist/3/4121.png,4,9,3,(0),1
301,5,56,1,2->2,data/train/mnist/1/29040.png,data/train/mnist/8/11365.png,data/train/mnist/9/1399.png,1,8,9,(0),1
302,5,57,1,2->2,data/train/mnist/4/31941.png,data/train/mnist/7/14141.png,data/train/mnist/1/49384.png,4,7,1,(0),1
303,5,58,1,2->2,data/train/mnist/4/55320.png,data/train/mnist/6/54288.png,data/train/mnist/0/18464.png,4,6,0,(0),1
304,5,59,1,2->2,data/train/mnist/0/28385.png,data/train/mnist/0/20602.png,data/train/mnist/0/8961.png,0,0,0,(0),1
305,5,60,1,2->2,data/train/mnist/9/5219.png,data/train/mnist/0/35536.png,data/train/mnist/9/31353.png,9,0,9,(1),1
306,5,61,1,2->2,data/train/mnist/7/3498.png,data/train/mnist/2/54973.png,data/train/mnist/9/40667.png,7,2,9,(0),1
307,5,62,1,2->2,data/train/mnist/0/47797.png,data/train/mnist/3/50726.png,data/train/mnist/3/53923.png,0,3,3,(0),1
308,5,63,1,2->2,data/train/mnist/0/38355.png,data/train/mnist/1/38845.png,data/train/mnist/1/14615.png,0,1,1,(1),1
309,5,64,1,2->2,data/train/mnist/6/3650.png,data/train/mnist/0/53924.png,data/train/mnist/6/44238.png,6,0,6,(0),1
310,5,65,1,2->2,data/train/mnist/9/42052.png,data/train/mnist/7/5504.png,data/train/mnist/6/31368.png,9,7,6,(0),1
311,5,66,1,2->2,data/train/mnist/4/20702.png,data/train/mnist/3/57864.png,data/train/mnist/7/24561.png,4,3,7,(0),1
312,5,67,1,2->2,data/train/mnist/3/37847.png,data/train/mnist/2/16781.png,data/train/mnist/5/39808.png,3,2,5,(0),1
313,5,68,1,2->2,data/train/mnist/9/24556.png,data/train/mnist/5/35977.png,data/train/mnist/4/48448.png,9,5,4,(0),1
314,5,69,1,2->2,data/train/mnist/3/55106.png,data/train/mnist/9/27611.png,data/train/mnist/2/1361.png,3,9,2,(0),1
315,5,70,1,2->2,data/train/mnist/4/3504.png,data/train/mnist/5/49895.png,data/train/mnist/9/16602.png,4,5,9,(1),1
316,5,71,1,2->2,data/train/mnist/4/9245.png,data/train/mnist/9/30758.png,data/train/mnist/3/40550.png,4,9,3,(0),1
317,5,72,1,2->2,data/train/mnist/9/9425.png,data/train/mnist/7/10533.png,data/train/mnist/6/56673.png,9,7,6,(0),1
318,5,73,1,2->2,data/train/mnist/3/50374.png,data/train/mnist/2/13198.png,data/train/mnist/5/38792.png,3,2,5,(0),1
319,5,74,1,2->2,data/train/mnist/1/38985.png,data/train/mnist/1/31093.png,data/train/mnist/2/12560.png,1,1,2,(0),1
320,6,0,0,0->0,data/train/mnist/5/55980.png,data/train/mnist/6/12606.png,data/train/mnist/6/22936.png,5,6,(6),1,(0)
321,6,1,0,0->0,data/train/mnist/4/43302.png,data/train/mnist/5/8126.png,data/train/mnist/5/33033.png,4,5,(5),1,(0)
322,6,2,0,0->2,data/train/mnist/8/33755.png,data/train/mnist/3/3651.png,data/train/mnist/1/49796.png,8,3,1,0,1
323,6,3,0,2->2,data/train/mnist/9/46298.png,data/train/mnist/8/16282.png,data/train/mnist/7/41044.png,9,8,7,(0),1
324,6,4,0,2->2,data/train/mnist/4/53421.png,data/train/mnist/1/58171.png,data/train/mnist/5/30217.png,4,1,5,(0),1
325,6,5,0,2->2,data/train/mnist/2/42271.png,data/train/mnist/8/4052.png,data/train/mnist/0/49780.png,2,8,0,(0),1
326,6,6,0,2->2,data/train/mnist/6/5889.png,data/train/mnist/0/3562.png,data/train/mnist/6/28798.png,6,0,6,(0),1
327,6,7,0,2->2,data/train/mnist/7/26054.png,data/train/mnist/7/35176.png,data/train/mnist/4/30287.png,7,7,4,(0),1
328,6,8,0,2->2,data/train/mnist/3/43014.png,data/train/mnist/2/28944.png,data/train/mnist/5/24275.png,3,2,5,(0),1
329,6,9,0,2->2,data/train/mnist/7/31902.png,data/train/mnist/2/54355.png,data/train/mnist/9/58828.png,7,2,9,(0),1
330,6,10,0,2->2,data/train/mnist/3/22733.png,data/train/mnist/0/42664.png,data/train/mnist/3/2098.png,3,0,3,(0),1
331,6,11,0,2->2,data/train/mnist/3/26503.png,data/train/mnist/6/29768.png,data/train/mnist/9/26844.png,3,6,9,(0),1
332,6,12,0,2->2,data/train/mnist/2/5909.png,data/train/mnist/3/43012.png,data/train/mnist/5/17915.png,2,3,5,(1),1
333,6,13,0,2->2,data/train/mnist/5/1961.png,data/train/mnist/4/7282.png,data/train/mnist/9/17994.png,5,4,9,(0),1
334,6,14,0,2->2,data/train/mnist/0/57435.png,data/train/mnist/8/23408.png,data/train/mnist/8/3168.png,0,8,8,(0),1
335,6,15,0,2->2,data/train/mnist/1/22222.png,data/train/mnist/9/30603.png,data/train/mnist/0/48677.png,1,9,0,(0),1
336,6,16,0,2->2,data/train/mnist/2/26863.png,data/train/mnist/7/19141.png,data/train/mnist/9/28239.png,2,7,9,(0),1
337,6,17,0,2->2,data/train/mnist/0/473.png,data/train/mnist/4/7919.png,data/train/mnist/4/49546.png,0,4,4,(0),1
338,6,18,0,2->2,data/train/mnist/2/53218.png,data/train/mnist/7/17719.png,data/train/mnist/9/16934.png,2,7,9,(0),1
339,6,19,0,2->2,data/train/mnist/6/20383.png,data/train/mnist/5/51137.png,data/train/mnist/1/53341.png,6,5,1,(0),1
340,6,20,0,2->2,data/train/mnist/6/44932.png,data/train/mnist/7/47242.png,data/train/mnist/3/43619.png,6,7,3,(1),1
341,6,21,0,2->2,data/train/mnist/8/48737.png,data/train/mnist/2/15279.png,data/train/mnist/0/42862.png,8,2,0,(0),1
342,6,22,0,2->2,data/train/mnist/7/40643.png,data/train/mnist/2/18634.png,data/train/mnist/9/43057.png,7,2,9,(0),1
343,6,23,0,2->2,data/train/mnist/6/54316.png,data/train/mnist/6/36061.png,data/train/mnist/2/34182.png,6,6,2,(0),1
344,6,24,0,2->2,data/train/mnist/9/10721.png,data/train/mnist/7/15518.png,data/train/mnist/6/27243.png,9,7,6,(0),1
345,6,25,0,2->2,data/train/mnist/9/53396.png,data/train/mnist/3/9959.png,data/train/mnist/2/25459.png,9,3,2,(0),1
346,6,26,0,2->2,data/train/mnist/2/48912.png,data/train/mnist/0/35639.png,data/train/mnist/2/27150.png,2,0,2,(0),1
347,6,27,0,2->2,data/train/mnist/0/43963.png,data/train/mnist/7/7913.png,data/train/mnist/7/47181.png,0,7,7,(0),1
348,6,28,0,2->2,data/train/mnist/6/28870.png,data/train/mnist/4/7204.png,data/train/mnist/0/43554.png,6,4,0,(0),1
349,6,29,0,2->2,data/train/mnist/8/55989.png,data/train/mnist/3/26013.png,data/train/mnist/1/43746.png,8,3,1,(0),1
350,6,30,0,2->2,data/train/mnist/5/33448.png,data/train/mnist/7/11170.png,data/train/mnist/2/49034.png,5,7,2,(0),1
351,6,31,0,2->2,data/train/mnist/0/41770.png,data/train/mnist/1/19410.png,data/train/mnist/1/12486.png,0,1,1,(1),1
352,6,32,0,2->2,data/train/mnist/3/23490.png,data/train/mnist/9/13395.png,data/train/mnist/2/34425.png,3,9,2,(0),1
353,6,33,0,2->1,data/train/mnist/4/28517.png,data/train/mnist/3/7150.png,data/train/mnist/0/10781.png,4,3,0,(0),0
354,6,34,0,1->1,data/train/mnist/2/16449.png,data/train/mnist/8/532.png,data/train/mnist/7/21841.png,(2),(8),(7),(0),(0)
355,7,0,1,0->0,data/train/mnist/9/42144.png,data/train/mnist/0/15311.png,data/train/mnist/4/34830.png,9,0,(4),1,(0)
356,7,1,1,0->0,data/train/mnist/4/17493.png,data/train/mnist/5/22205.png,data/train/mnist/2/32508.png,4,5,(2),1,(0)
357,7,2,1,0->2,data/train/mnist/5/31086.png,data/train/mnist/2/19876.png,data/train/mnist/7/4869.png,5,2,7,0,1
358,7,3,1,2->2,data/train/mnist/8/32722.png,data/train/mnist/7/31571.png,data/train/mnist/5/33573.png,8,7,5,(0),1
359,7,4,1,2->2,data/train/mnist/7/34132.png,data/train/mnist/6/3717.png,data/train/mnist/3/59815.png,7,6,3,(0),1
360,7,5,1,2->2,data/train/mnist/8/4434.png,data/train/mnist/6/3993.png,data/train/mnist/4/10558.png,8,6,4,(0),1
361,7,6,1,2->2,data/train/mnist/2/9479.png,data/train/mnist/9/13465.png,data/train/mnist/1/7315.png,2,9,1,(0),1
362,7,7,1,2->2,data/train/mnist/9/39418.png,data/train/mnist/5/56782.png,data/train/mnist/4/47518.png,9,5,4,(0),1
363,7,8,1,2->2,data/train/mnist/3/7106.png,data/train/mnist/3/46184.png,data/train/mnist/6/55627.png,3,3,6,(0),1
364,7,9,1,2->2,data/train/mnist/8/10655.png,data/train/mnist/2/1129.png,data/train/mnist/0/58015.png,8,2,0,(0),1
365,7,10,1,2->2,data/train/mnist/3/48642.png,data/train/mnist/3/3491.png,data/train/mnist/6/29981.png,3,3,6,(0),1
366,7,11,1,2->2,data/train/mnist/9/13050.png,data/train/mnist/7/4530.png,data/train/mnist/6/46455.png,9,7,6,(0),1
367,7,12,1,2->2,data/train/mnist/7/17373.png,data/train/mnist/3/17189.png,data/train/mnist/0/20827.png,7,3,0,(0),1
368,7,13,1,2->2,data/train/mnist/7/38913.png,data/train/mnist/0/17381.png,data/train/mnist/7/56844.png,7,0,7,(0),1
369,7,14,1,2->2,data/train/mnist/9/59135.png,data/train/mnist/5/23183.png,data/train/mnist/4/48833.png,9,5,4,(0),1
370,7,15,1,2->2,data/train/mnist/8/18311.png,data/train/mnist/7/4548.png,data/train/mnist/5/24614.png,8,7,5,(0),1
371,7,16,1,2->2,data/train/mnist/1/47373.png,data/train/mnist/7/42282.png,data/train/mnist/8/5781.png,1,7,8,(0),1
372,7,17,1,2->2,data/train/mnist/7/3426.png,data/train/mnist/9/13763.png,data/train/mnist/6/10335.png,7,9,6,(0),1
373,7,18,1,2->2,data/train/mnist/7/16524.png,data/train/mnist/2/32634.png,data/train/mnist/9/19972.png,7,2,9,(0),1
374,7,19,1,2->2,data/train/mnist/2/40870.png,data/train/mnist/5/16358.png,data/train/mnist/7/35937.png,2,5,7,(0),1
375,7,20,1,2->2,data/train/mnist/5/20171.png,data/train/mnist/7/24171.png,data/train/mnist/2/7929.png,5,7,2,(0),1
376,7,21,1,2->2,data/train/mnist/3/48683.png,data/train/mnist/2/44794.png,data/train/mnist/5/23806.png,3,2,5,(0),1
377,7,22,1,2->2,data/train/mnist/5/29293.png,data/train/mnist/5/17608.png,data/train/mnist/0/35896.png,5,5,0,(0),1
378,7,23,1,2->2,data/train/mnist/4/31458.png,data/train/mnist/4/20496.png,data/train/mnist/8/52398.png,4,4,8,(0),1
379,7,24,1,2->2,data/train/mnist/9/28283.png,data/train/mnist/2/5816.png,data/train/mnist/1/54087.png,9,2,1,(0),1
380,7,25,1,2->2,data/train/mnist/3/54746.png,data/train/mnist/2/10988.png,data/train/mnist/5/55305.png,3,2,5,(0),1
381,7,26,1,2->2,data/train/mnist/0/6681.png,data/train/mnist/9/26839.png,data/train/mnist/9/6535.png,0,9,9,(0),1
382,7,27,1,2->2,data/train/mnist/5/25560.png,data/train/mnist/7/44588.png,data/train/mnist/2/6055.png,5,7,2,(0),1
383,7,28,1,2->2,data/train/mnist/9/6084.png,data/train/mnist/7/38257.png,data/train/mnist/6/16889.png,9,7,6,(0),1
384,7,29,1,2->2,data/train/mnist/3/23873.png,data/train/mnist/2/45216.png,data/train/mnist/5/57028.png,3,2,5,(0),1
385,7,30,1,2->2,data/train/mnist/7/22392.png,data/train/mnist/5/52419.png,data/train/mnist/2/36064.png,7,5,2,(0),1
386,7,31,1,2->2,data/train/mnist/0/1682.png,data/train/mnist/0/57384.png,data/train/mnist/0/52114.png,0,0,0,(0),1
387,7,32,1,2->2,data/train/mnist/0/29873.png,data/train/mnist/5/3648.png,data/train/mnist/5/1514.png,0,5,5,(0),1
388,7,33,1,2->2,data/train/mnist/3/33587.png,data/train/mnist/9/53438.png,data/train/mnist/2/37655.png,3,9,2,(0),1
389,7,34,1,2->2,data/train/mnist/2/47999.png,data/train/mnist/7/59746.png,data/train/mnist/9/10588.png,2,7,9,(0),1
390,7,35,1,2->2,data/train/mnist/2/39487.png,data/train/mnist/2/13061.png,data/train/mnist/4/58208.png,2,2,4,(0),1
391,7,36,1,2->2,data/train/mnist/1/53273.png,data/train/mnist/2/5481.png,data/train/mnist/3/24400.png,1,2,3,(1),1
392,7,37,1,2->2,data/train/mnist/8/13327.png,data/train/mnist/8/9762.png,data/train/mnist/6/38478.png,8,8,6,(0),1
393,7,38,1,2->2,data/train/mnist/7/24727.png,data/train/mnist/8/761.png,data/train/mnist/5/38648.png,7,8,5,(1),1
