sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1450,14,50,3->5,data/train/mnist/9/19146.png,9,0,0,[0],[1]
1451,14,51,3->5,data/train/mnist/7/15859.png,7,0,0,[1],[0]
1452,14,52,3->5,data/train/mnist/8/56430.png,8,0,0,[1],[0]
1453,14,53,3->5,data/train/mnist/8/57179.png,8,0,0,[1],[0]
1454,14,54,3->5,data/train/mnist/6/31705.png,6,0,0,[1],[0]
1455,14,55,3->5,data/train/mnist/8/22039.png,8,0,0,[1],[0]
1456,14,56,3->5,data/train/mnist/6/45949.png,6,0,0,[1],[0]
1457,14,57,3->5,data/train/mnist/8/15707.png,8,0,0,[1],[0]
1458,14,58,3->5,data/train/mnist/9/43210.png,9,0,0,[0],[1]
1459,14,59,3->5,data/train/mnist/6/13290.png,6,0,0,[1],[0]
1460,14,60,3->5,data/train/mnist/6/28339.png,6,0,0,[1],[0]
1461,14,61,3->5,data/train/mnist/7/34972.png,7,0,0,[1],[0]
1462,14,62,3->5,data/train/mnist/8/7636.png,8,0,0,[1],[0]
1463,14,63,3->5,data/train/mnist/7/28053.png,7,0,0,[1],[0]
1464,14,64,3->5,data/train/mnist/9/45787.png,9,0,0,[0],[1]
1465,14,65,3->5,data/train/mnist/7/258.png,7,0,0,[1],[0]
1466,14,66,3->5,data/train/mnist/9/31130.png,9,0,0,[0],[1]
1467,14,67,3->5,data/train/mnist/6/38192.png,6,0,0,[1],[0]
1468,14,68,3->5,data/train/mnist/9/43001.png,9,0,0,[0],[1]
1469,14,69,3->5,data/train/mnist/8/16275.png,8,0,0,[1],[0]
1470,14,70,3->5,data/train/mnist/6/3985.png,6,0,0,[1],[0]
1471,14,71,3->5,data/train/mnist/8/47577.png,8,0,0,[1],[0]
1472,14,72,3->5,data/train/mnist/6/11964.png,6,0,0,[1],[0]
1473,14,73,3->5,data/train/mnist/7/11810.png,7,0,0,[1],[0]
1474,14,74,3->5,data/train/mnist/9/11089.png,9,0,0,[0],[1]
1475,14,75,3->5,data/train/mnist/8/50707.png,8,0,0,[1],[0]
1476,14,76,3->5,data/train/mnist/6/27807.png,6,0,0,[1],[0]
1477,14,77,3->5,data/train/mnist/9/27779.png,9,0,0,[0],[1]
1478,14,78,3->5,data/train/mnist/6/43925.png,6,0,0,[1],[0]
1479,14,79,3->5,data/train/mnist/6/50836.png,6,0,0,[1],[0]
1480,14,80,3->5,data/train/mnist/9/30135.png,9,0,0,[0],[1]
1481,14,81,3->5,data/train/mnist/7/33834.png,7,0,0,[1],[0]
1482,14,82,3->5,data/train/mnist/8/6288.png,8,0,0,[1],[0]
1483,14,83,3->5,data/train/mnist/9/26440.png,9,0,0,[0],[1]
1484,14,84,3->5,data/train/mnist/6/52514.png,6,0,0,[1],[0]
1485,14,85,3->5,data/train/mnist/7/40891.png,7,0,0,[1],[0]
1486,14,86,3->5,data/train/mnist/8/11662.png,8,0,0,[1],[0]
1487,14,87,3->5,data/train/mnist/8/29306.png,8,0,0,[1],[0]
1488,14,88,3->5,data/train/mnist/7/21761.png,7,0,0,[1],[0]
1489,14,89,3->5,data/train/mnist/6/54717.png,6,0,0,[1],[0]
1490,14,90,3->5,data/train/mnist/9/10820.png,9,0,0,[0],[1]
1491,14,91,3->5,data/train/mnist/8/34968.png,8,0,0,[1],[0]
1492,14,92,3->5,data/train/mnist/7/45937.png,7,0,0,[1],[0]
1493,14,93,3->5,data/train/mnist/7/12676.png,7,0,0,[1],[0]
1494,14,94,3->5,data/train/mnist/9/16635.png,9,0,0,[0],[1]
1495,14,95,3->5,data/train/mnist/9/23515.png,9,0,0,[0],[1]
1496,14,96,3->5,data/train/mnist/9/4811.png,9,0,0,[0],[1]
1497,14,97,3->5,data/train/mnist/6/36267.png,6,0,0,[1],[0]
1498,14,98,3->5,data/train/mnist/6/10246.png,6,0,0,[1],[0]
1499,14,99,3->5,data/train/mnist/8/57348.png,8,0,0,[1],[0]
1500,15,0,5->2,data/train/mnist/4/20585.png,4,0,1,[0],[0]
1501,15,1,5->2,data/train/mnist/4/45472.png,4,0,1,[0],[0]
1502,15,2,5->2,data/train/mnist/5/1490.png,5,0,1,[0],[0]
1503,15,3,5->2,data/train/mnist/4/27221.png,4,0,1,[0],[0]
1504,15,4,5->2,data/train/mnist/3/51469.png,3,0,1,[0],[0]
1505,15,5,5->2,data/train/mnist/3/12148.png,3,0,1,[0],[0]
1506,15,6,5->2,data/train/mnist/3/5567.png,3,0,1,[0],[0]
1507,15,7,5->2,data/train/mnist/3/54201.png,3,0,1,[0],[0]
1508,15,8,5->2,data/train/mnist/4/53710.png,4,0,1,[0],[0]
1509,15,9,5->2,data/train/mnist/5/6936.png,5,0,1,[0],[0]
1510,15,10,5->2,data/train/mnist/3/10887.png,3,0,1,[0],[0]
1511,15,11,5->2,data/train/mnist/3/10520.png,3,0,1,[0],[0]
1512,15,12,5->2,data/train/mnist/4/48919.png,4,0,1,[0],[0]
1513,15,13,5->2,data/train/mnist/5/2328.png,5,0,1,[0],[0]
1514,15,14,5->2,data/train/mnist/4/59401.png,4,0,1,[0],[0]
1515,15,15,5->2,data/train/mnist/5/56999.png,5,0,1,[0],[0]
1516,15,16,5->2,data/train/mnist/3/44385.png,3,0,1,[0],[0]
1517,15,17,5->2,data/train/mnist/4/32776.png,4,0,1,[0],[0]
1518,15,18,5->2,data/train/mnist/3/46075.png,3,0,1,[0],[0]
1519,15,19,5->2,data/train/mnist/5/37597.png,5,0,1,[0],[0]
1520,15,20,5->2,data/train/mnist/3/15412.png,3,0,1,[0],[0]
1521,15,21,5->2,data/train/mnist/3/17255.png,3,0,1,[0],[0]
1522,15,22,5->2,data/train/mnist/5/11507.png,5,0,1,[0],[0]
1523,15,23,5->2,data/train/mnist/5/43805.png,5,0,1,[0],[0]
1524,15,24,5->2,data/train/mnist/4/24894.png,4,0,1,[0],[0]
1525,15,25,5->2,data/train/mnist/4/17865.png,4,0,1,[0],[0]
1526,15,26,5->2,data/train/mnist/4/28860.png,4,0,1,[0],[0]
1527,15,27,5->2,data/train/mnist/5/46203.png,5,0,1,[0],[0]
1528,15,28,5->2,data/train/mnist/3/59490.png,3,0,1,[0],[0]
1529,15,29,5->2,data/train/mnist/3/37795.png,3,0,1,[0],[0]
1530,15,30,5->2,data/train/mnist/4/41022.png,4,0,1,[0],[0]
1531,15,31,5->2,data/train/mnist/4/32647.png,4,0,1,[0],[0]
1532,15,32,5->2,data/train/mnist/3/55876.png,3,0,1,[0],[0]
1533,15,33,5->2,data/train/mnist/3/33745.png,3,0,1,[0],[0]
1534,15,34,5->2,data/train/mnist/4/5989.png,4,0,1,[0],[0]
1535,15,35,5->2,data/train/mnist/3/5770.png,3,0,1,[0],[0]
1536,15,36,5->2,data/train/mnist/4/30921.png,4,0,1,[0],[0]
1537,15,37,5->2,data/train/mnist/4/36346.png,4,0,1,[0],[0]
1538,15,38,5->2,data/train/mnist/4/22992.png,4,0,1,[0],[0]
1539,15,39,5->2,data/train/mnist/4/52727.png,4,0,1,[0],[0]
1540,15,40,5->2,data/train/mnist/4/682.png,4,0,1,[0],[0]
1541,15,41,5->2,data/train/mnist/3/59777.png,3,0,1,[0],[0]
1542,15,42,5->2,data/train/mnist/5/16671.png,5,0,1,[0],[0]
1543,15,43,5->2,data/train/mnist/5/50633.png,5,0,1,[0],[0]
1544,15,44,5->2,data/train/mnist/3/15125.png,3,0,1,[0],[0]
1545,15,45,5->2,data/train/mnist/4/22138.png,4,0,1,[0],[0]
1546,15,46,5->2,data/train/mnist/5/51254.png,5,0,1,[0],[0]
1547,15,47,5->2,data/train/mnist/3/3491.png,3,0,1,[0],[0]
1548,15,48,5->2,data/train/mnist/4/11886.png,4,0,1,[0],[0]
1549,15,49,5->2,data/train/mnist/3/22715.png,3,0,1,[0],[0]
1550,15,50,5->2,data/train/mnist/3/54616.png,3,0,1,[0],[0]
1551,15,51,5->2,data/train/mnist/3/40683.png,3,0,1,[0],[0]
1552,15,52,5->2,data/train/mnist/4/1762.png,4,0,1,[0],[0]
1553,15,53,5->2,data/train/mnist/3/56136.png,3,0,1,[0],[0]
1554,15,54,5->2,data/train/mnist/5/31455.png,5,0,1,[0],[0]
1555,15,55,5->2,data/train/mnist/3/44408.png,3,0,1,[0],[0]
1556,15,56,5->2,data/train/mnist/4/38229.png,4,0,1,[0],[0]
1557,15,57,5->2,data/train/mnist/3/24501.png,3,0,1,[0],[0]
1558,15,58,5->2,data/train/mnist/4/22553.png,4,0,1,[0],[0]
1559,15,59,5->2,data/train/mnist/4/27809.png,4,0,1,[0],[0]
1560,15,60,5->2,data/train/mnist/4/22197.png,4,0,1,[0],[0]
1561,15,61,5->2,data/train/mnist/4/54582.png,4,0,1,[0],[0]
1562,15,62,5->2,data/train/mnist/5/4760.png,5,0,1,[0],[0]
1563,15,63,5->2,data/train/mnist/3/58855.png,3,0,1,[0],[0]
1564,15,64,5->2,data/train/mnist/4/1967.png,4,0,1,[0],[0]
1565,15,65,5->2,data/train/mnist/3/2931.png,3,0,1,[0],[0]
1566,15,66,5->2,data/train/mnist/3/22738.png,3,0,1,[0],[0]
1567,15,67,5->2,data/train/mnist/3/32664.png,3,0,1,[0],[0]
1568,15,68,5->2,data/train/mnist/3/36887.png,3,0,1,[0],[0]
1569,15,69,5->2,data/train/mnist/4/43370.png,4,0,1,[0],[0]
1570,15,70,5->2,data/train/mnist/5/34913.png,5,0,1,[0],[0]
1571,15,71,5->2,data/train/mnist/3/37134.png,3,0,1,[0],[0]
1572,15,72,5->2,data/train/mnist/3/24299.png,3,0,1,[0],[0]
1573,15,73,5->2,data/train/mnist/3/10757.png,3,0,1,[0],[0]
1574,15,74,5->2,data/train/mnist/5/35172.png,5,0,1,[0],[0]
1575,15,75,5->2,data/train/mnist/5/3266.png,5,0,1,[0],[0]
1576,15,76,5->2,data/train/mnist/3/14025.png,3,0,1,[0],[0]
1577,15,77,5->2,data/train/mnist/5/52895.png,5,0,1,[0],[0]
1578,15,78,5->2,data/train/mnist/3/25040.png,3,0,1,[0],[0]
1579,15,79,5->2,data/train/mnist/5/48576.png,5,0,1,[0],[0]
1580,15,80,5->2,data/train/mnist/5/9326.png,5,0,1,[0],[0]
1581,15,81,5->2,data/train/mnist/3/21685.png,3,0,1,[0],[0]
1582,15,82,5->2,data/train/mnist/3/17227.png,3,0,1,[0],[0]
1583,15,83,5->2,data/train/mnist/3/40202.png,3,0,1,[0],[0]
1584,15,84,5->2,data/train/mnist/3/32314.png,3,0,1,[0],[0]
1585,15,85,5->2,data/train/mnist/3/16296.png,3,0,1,[0],[0]
1586,15,86,5->2,data/train/mnist/3/39143.png,3,0,1,[0],[0]
1587,15,87,5->2,data/train/mnist/3/35898.png,3,0,1,[0],[0]
1588,15,88,5->2,data/train/mnist/3/41143.png,3,0,1,[0],[0]
1589,15,89,5->2,data/train/mnist/3/49602.png,3,0,1,[0],[0]
1590,15,90,5->2,data/train/mnist/4/5969.png,4,0,1,[0],[0]
1591,15,91,5->2,data/train/mnist/5/50279.png,5,0,1,[0],[0]
1592,15,92,5->2,data/train/mnist/3/28957.png,3,0,1,[0],[0]
1593,15,93,5->2,data/train/mnist/3/6762.png,3,0,1,[0],[0]
1594,15,94,5->2,data/train/mnist/3/41755.png,3,0,1,[0],[0]
1595,15,95,5->2,data/train/mnist/3/43717.png,3,0,1,[0],[0]
1596,15,96,5->2,data/train/mnist/5/58175.png,5,0,1,[0],[0]
1597,15,97,5->2,data/train/mnist/5/12386.png,5,0,1,[0],[0]
1598,15,98,5->2,data/train/mnist/4/7327.png,4,0,1,[0],[0]
1599,15,99,5->2,data/train/mnist/5/15975.png,5,0,1,[0],[0]
1600,16,0,2->4,data/train/mnist/6/25599.png,6,0,0,[1],[0]
1601,16,1,2->4,data/train/mnist/6/13593.png,6,0,0,[1],[0]
1602,16,2,2->4,data/train/mnist/7/5251.png,7,0,0,[1],[0]
1603,16,3,2->4,data/train/mnist/7/16343.png,7,0,0,[1],[0]
1604,16,4,2->4,data/train/mnist/7/35555.png,7,0,0,[1],[0]
1605,16,5,2->4,data/train/mnist/6/16583.png,6,0,0,[1],[0]
1606,16,6,2->4,data/train/mnist/9/44936.png,9,0,0,[0],[1]
1607,16,7,2->4,data/train/mnist/6/46420.png,6,0,0,[1],[0]
1608,16,8,2->4,data/train/mnist/6/15190.png,6,0,0,[1],[0]
1609,16,9,2->4,data/train/mnist/6/52194.png,6,0,0,[1],[0]
1610,16,10,2->4,data/train/mnist/8/59220.png,8,0,0,[1],[0]
1611,16,11,2->4,data/train/mnist/8/21826.png,8,0,0,[1],[0]
1612,16,12,2->4,data/train/mnist/9/9532.png,9,0,0,[0],[1]
1613,16,13,2->4,data/train/mnist/6/55245.png,6,0,0,[1],[0]
1614,16,14,2->4,data/train/mnist/6/33934.png,6,0,0,[1],[0]
1615,16,15,2->4,data/train/mnist/6/45623.png,6,0,0,[1],[0]
1616,16,16,2->4,data/train/mnist/6/36125.png,6,0,0,[1],[0]
1617,16,17,2->4,data/train/mnist/8/42820.png,8,0,0,[1],[0]
1618,16,18,2->4,data/train/mnist/9/31532.png,9,0,0,[0],[1]
1619,16,19,2->4,data/train/mnist/7/58974.png,7,0,0,[1],[0]
1620,16,20,2->4,data/train/mnist/6/52541.png,6,0,0,[1],[0]
1621,16,21,2->4,data/train/mnist/8/53417.png,8,0,0,[1],[0]
1622,16,22,2->4,data/train/mnist/9/25224.png,9,0,0,[0],[1]
1623,16,23,2->4,data/train/mnist/6/23654.png,6,0,0,[1],[0]
1624,16,24,2->4,data/train/mnist/6/18271.png,6,0,0,[1],[0]
1625,16,25,2->4,data/train/mnist/8/34286.png,8,0,0,[1],[0]
1626,16,26,2->4,data/train/mnist/7/51914.png,7,0,0,[1],[0]
1627,16,27,2->4,data/train/mnist/8/25379.png,8,0,0,[1],[0]
1628,16,28,2->4,data/train/mnist/8/16559.png,8,0,0,[1],[0]
1629,16,29,2->4,data/train/mnist/9/49010.png,9,0,0,[0],[1]
1630,16,30,2->4,data/train/mnist/6/36866.png,6,0,0,[1],[0]
1631,16,31,2->4,data/train/mnist/8/29179.png,8,0,0,[1],[0]
1632,16,32,2->4,data/train/mnist/9/20254.png,9,0,0,[0],[1]
1633,16,33,2->4,data/train/mnist/6/33929.png,6,0,0,[1],[0]
1634,16,34,2->4,data/train/mnist/7/24409.png,7,0,0,[1],[0]
1635,16,35,2->4,data/train/mnist/9/36058.png,9,0,0,[0],[1]
1636,16,36,2->4,data/train/mnist/7/4242.png,7,0,0,[1],[0]
1637,16,37,2->4,data/train/mnist/8/34766.png,8,0,0,[1],[0]
1638,16,38,2->4,data/train/mnist/6/13941.png,6,0,0,[1],[0]
1639,16,39,2->4,data/train/mnist/9/3173.png,9,0,0,[0],[1]
1640,16,40,2->4,data/train/mnist/7/45397.png,7,0,0,[1],[0]
1641,16,41,2->4,data/train/mnist/9/2997.png,9,0,0,[0],[1]
1642,16,42,2->4,data/train/mnist/6/29543.png,6,0,0,[1],[0]
1643,16,43,2->4,data/train/mnist/9/31896.png,9,0,0,[0],[1]
1644,16,44,2->4,data/train/mnist/8/14170.png,8,0,0,[1],[0]
1645,16,45,2->4,data/train/mnist/7/59842.png,7,0,0,[1],[0]
1646,16,46,2->4,data/train/mnist/7/52886.png,7,0,0,[1],[0]
1647,16,47,2->4,data/train/mnist/6/21237.png,6,0,0,[1],[0]
1648,16,48,2->4,data/train/mnist/6/21599.png,6,0,0,[1],[0]
1649,16,49,2->4,data/train/mnist/9/29281.png,9,0,0,[0],[1]
1650,16,50,2->4,data/train/mnist/6/5260.png,6,0,0,[1],[0]
1651,16,51,2->4,data/train/mnist/7/48490.png,7,0,0,[1],[0]
1652,16,52,2->4,data/train/mnist/6/23924.png,6,0,0,[1],[0]
1653,16,53,2->4,data/train/mnist/9/23539.png,9,0,0,[0],[1]
1654,16,54,2->4,data/train/mnist/6/51518.png,6,0,0,[1],[0]
1655,16,55,2->4,data/train/mnist/7/20105.png,7,0,0,[1],[0]
1656,16,56,2->4,data/train/mnist/9/18554.png,9,0,0,[0],[1]
1657,16,57,2->4,data/train/mnist/8/5163.png,8,0,0,[1],[0]
1658,16,58,2->4,data/train/mnist/6/45274.png,6,0,0,[1],[0]
1659,16,59,2->4,data/train/mnist/9/34439.png,9,0,0,[0],[1]
1660,16,60,2->4,data/train/mnist/8/1237.png,8,0,0,[1],[0]
1661,16,61,2->4,data/train/mnist/8/6199.png,8,0,0,[1],[0]
1662,16,62,2->4,data/train/mnist/9/50309.png,9,0,0,[0],[1]
1663,16,63,2->4,data/train/mnist/8/56313.png,8,0,0,[1],[0]
1664,16,64,2->4,data/train/mnist/8/21494.png,8,0,0,[1],[0]
1665,16,65,2->4,data/train/mnist/9/41603.png,9,0,0,[0],[1]
1666,16,66,2->4,data/train/mnist/6/18292.png,6,0,0,[1],[0]
1667,16,67,2->4,data/train/mnist/8/6493.png,8,0,0,[1],[0]
1668,16,68,2->4,data/train/mnist/7/12453.png,7,0,0,[1],[0]
1669,16,69,2->4,data/train/mnist/8/58233.png,8,0,0,[1],[0]
1670,16,70,2->4,data/train/mnist/9/3169.png,9,0,0,[0],[1]
1671,16,71,2->4,data/train/mnist/8/23052.png,8,0,0,[1],[0]
1672,16,72,2->4,data/train/mnist/7/18046.png,7,0,0,[1],[0]
1673,16,73,2->4,data/train/mnist/7/40710.png,7,0,0,[1],[0]
1674,16,74,2->4,data/train/mnist/8/25132.png,8,0,0,[1],[0]
1675,16,75,2->4,data/train/mnist/7/38537.png,7,0,0,[1],[0]
1676,16,76,2->4,data/train/mnist/6/11183.png,6,0,0,[1],[0]
1677,16,77,2->4,data/train/mnist/8/40777.png,8,0,0,[1],[0]
1678,16,78,2->4,data/train/mnist/9/25019.png,9,0,0,[0],[1]
1679,16,79,2->4,data/train/mnist/9/23257.png,9,0,0,[0],[1]
1680,16,80,2->4,data/train/mnist/7/23711.png,7,0,0,[1],[0]
1681,16,81,2->4,data/train/mnist/8/57318.png,8,0,0,[1],[0]
1682,16,82,2->4,data/train/mnist/6/11800.png,6,0,0,[1],[0]
1683,16,83,2->4,data/train/mnist/8/6801.png,8,0,0,[1],[0]
1684,16,84,2->4,data/train/mnist/7/25888.png,7,0,0,[1],[0]
1685,16,85,2->4,data/train/mnist/6/5837.png,6,0,0,[1],[0]
1686,16,86,2->4,data/train/mnist/9/29213.png,9,0,0,[0],[1]
1687,16,87,2->4,data/train/mnist/8/18856.png,8,0,0,[1],[0]
1688,16,88,2->4,data/train/mnist/9/56597.png,9,0,0,[0],[1]
1689,16,89,2->4,data/train/mnist/6/7715.png,6,0,0,[1],[0]
1690,16,90,2->4,data/train/mnist/6/536.png,6,0,0,[1],[0]
1691,16,91,2->4,data/train/mnist/7/38300.png,7,0,0,[1],[0]
1692,16,92,2->4,data/train/mnist/6/18904.png,6,0,0,[1],[0]
1693,16,93,2->4,data/train/mnist/7/59733.png,7,0,0,[1],[0]
1694,16,94,2->4,data/train/mnist/9/22902.png,9,0,0,[0],[1]
1695,16,95,2->4,data/train/mnist/7/41026.png,7,0,0,[1],[0]
1696,16,96,2->4,data/train/mnist/7/21240.png,7,0,0,[1],[0]
1697,16,97,2->4,data/train/mnist/7/56846.png,7,0,0,[1],[0]
1698,16,98,2->4,data/train/mnist/6/32113.png,6,0,0,[1],[0]
1699,16,99,2->4,data/train/mnist/9/53935.png,9,0,0,[0],[1]
1700,17,0,4->4,data/train/mnist/7/10431.png,7,0,0,[1],[0]
1701,17,1,4->4,data/train/mnist/8/40787.png,8,0,0,[1],[0]
1702,17,2,4->4,data/train/mnist/9/8085.png,9,0,0,[0],[1]
1703,17,3,4->4,data/train/mnist/7/49212.png,7,0,0,[1],[0]
1704,17,4,4->4,data/train/mnist/9/42890.png,9,0,0,[0],[1]
1705,17,5,4->4,data/train/mnist/8/50740.png,8,0,0,[1],[0]
1706,17,6,4->4,data/train/mnist/9/45086.png,9,0,0,[0],[1]
1707,17,7,4->4,data/train/mnist/8/38418.png,8,0,0,[1],[0]
1708,17,8,4->4,data/train/mnist/7/2048.png,7,0,0,[1],[0]
1709,17,9,4->4,data/train/mnist/7/29440.png,7,0,0,[1],[0]
1710,17,10,4->4,data/train/mnist/6/47239.png,6,0,0,[1],[0]
1711,17,11,4->4,data/train/mnist/6/44814.png,6,0,0,[1],[0]
1712,17,12,4->4,data/train/mnist/7/16557.png,7,0,0,[1],[0]
1713,17,13,4->4,data/train/mnist/8/17594.png,8,0,0,[1],[0]
1714,17,14,4->4,data/train/mnist/6/59811.png,6,0,0,[1],[0]
1715,17,15,4->4,data/train/mnist/7/28520.png,7,0,0,[1],[0]
1716,17,16,4->4,data/train/mnist/9/47662.png,9,0,0,[0],[1]
1717,17,17,4->4,data/train/mnist/7/57445.png,7,0,0,[1],[0]
1718,17,18,4->4,data/train/mnist/6/23924.png,6,0,0,[1],[0]
1719,17,19,4->4,data/train/mnist/6/19331.png,6,0,0,[1],[0]
1720,17,20,4->4,data/train/mnist/6/20156.png,6,0,0,[1],[0]
1721,17,21,4->4,data/train/mnist/8/52884.png,8,0,0,[1],[0]
1722,17,22,4->4,data/train/mnist/6/42190.png,6,0,0,[1],[0]
1723,17,23,4->4,data/train/mnist/8/17111.png,8,0,0,[1],[0]
1724,17,24,4->4,data/train/mnist/8/10866.png,8,0,0,[1],[0]
1725,17,25,4->4,data/train/mnist/9/1962.png,9,0,0,[0],[1]
1726,17,26,4->4,data/train/mnist/7/11168.png,7,0,0,[1],[0]
1727,17,27,4->4,data/train/mnist/8/23804.png,8,0,0,[1],[0]
1728,17,28,4->4,data/train/mnist/8/1045.png,8,0,0,[1],[0]
1729,17,29,4->4,data/train/mnist/9/41791.png,9,0,0,[0],[1]
1730,17,30,4->4,data/train/mnist/7/52750.png,7,0,0,[1],[0]
1731,17,31,4->4,data/train/mnist/6/5993.png,6,0,0,[1],[0]
1732,17,32,4->4,data/train/mnist/7/13847.png,7,0,0,[1],[0]
1733,17,33,4->4,data/train/mnist/9/10839.png,9,0,0,[0],[1]
1734,17,34,4->4,data/train/mnist/6/35411.png,6,0,0,[1],[0]
1735,17,35,4->4,data/train/mnist/9/56051.png,9,0,0,[0],[1]
1736,17,36,4->4,data/train/mnist/8/56842.png,8,0,0,[1],[0]
1737,17,37,4->4,data/train/mnist/8/13620.png,8,0,0,[1],[0]
1738,17,38,4->4,data/train/mnist/8/53184.png,8,0,0,[1],[0]
1739,17,39,4->4,data/train/mnist/9/2787.png,9,0,0,[0],[1]
1740,17,40,4->4,data/train/mnist/9/59761.png,9,0,0,[0],[1]
1741,17,41,4->4,data/train/mnist/7/52405.png,7,0,0,[1],[0]
1742,17,42,4->4,data/train/mnist/9/49798.png,9,0,0,[0],[1]
1743,17,43,4->4,data/train/mnist/6/8352.png,6,0,0,[1],[0]
1744,17,44,4->4,data/train/mnist/7/23178.png,7,0,0,[1],[0]
1745,17,45,4->4,data/train/mnist/8/3842.png,8,0,0,[1],[0]
1746,17,46,4->4,data/train/mnist/6/43125.png,6,0,0,[1],[0]
1747,17,47,4->4,data/train/mnist/8/45954.png,8,0,0,[1],[0]
1748,17,48,4->4,data/train/mnist/8/11322.png,8,0,0,[1],[0]
1749,17,49,4->4,data/train/mnist/6/55512.png,6,0,0,[1],[0]
1750,17,50,4->4,data/train/mnist/8/28144.png,8,0,0,[1],[0]
1751,17,51,4->4,data/train/mnist/9/59194.png,9,0,0,[0],[1]
1752,17,52,4->4,data/train/mnist/8/7797.png,8,0,0,[1],[0]
1753,17,53,4->4,data/train/mnist/6/54049.png,6,0,0,[1],[0]
1754,17,54,4->4,data/train/mnist/7/58109.png,7,0,0,[1],[0]
1755,17,55,4->4,data/train/mnist/9/12431.png,9,0,0,[0],[1]
1756,17,56,4->4,data/train/mnist/8/24677.png,8,0,0,[1],[0]
1757,17,57,4->4,data/train/mnist/7/25355.png,7,0,0,[1],[0]
1758,17,58,4->4,data/train/mnist/9/5411.png,9,0,0,[0],[1]
1759,17,59,4->4,data/train/mnist/9/47813.png,9,0,0,[0],[1]
1760,17,60,4->4,data/train/mnist/7/23388.png,7,0,0,[1],[0]
1761,17,61,4->4,data/train/mnist/8/31622.png,8,0,0,[1],[0]
1762,17,62,4->4,data/train/mnist/6/37356.png,6,0,0,[1],[0]
1763,17,63,4->4,data/train/mnist/6/52005.png,6,0,0,[1],[0]
1764,17,64,4->4,data/train/mnist/9/19597.png,9,0,0,[0],[1]
1765,17,65,4->4,data/train/mnist/9/16702.png,9,0,0,[0],[1]
1766,17,66,4->4,data/train/mnist/8/5248.png,8,0,0,[1],[0]
1767,17,67,4->4,data/train/mnist/6/59470.png,6,0,0,[1],[0]
1768,17,68,4->4,data/train/mnist/6/40986.png,6,0,0,[1],[0]
1769,17,69,4->4,data/train/mnist/9/7335.png,9,0,0,[0],[1]
1770,17,70,4->4,data/train/mnist/9/8287.png,9,0,0,[0],[1]
1771,17,71,4->4,data/train/mnist/8/26616.png,8,0,0,[1],[0]
1772,17,72,4->4,data/train/mnist/9/56166.png,9,0,0,[0],[1]
1773,17,73,4->4,data/train/mnist/7/58941.png,7,0,0,[1],[0]
1774,17,74,4->4,data/train/mnist/6/24201.png,6,0,0,[1],[0]
1775,17,75,4->4,data/train/mnist/9/48750.png,9,0,0,[0],[1]
1776,17,76,4->4,data/train/mnist/6/40515.png,6,0,0,[1],[0]
1777,17,77,4->4,data/train/mnist/7/47325.png,7,0,0,[1],[0]
1778,17,78,4->4,data/train/mnist/8/29535.png,8,0,0,[1],[0]
1779,17,79,4->4,data/train/mnist/9/49128.png,9,0,0,[0],[1]
1780,17,80,4->4,data/train/mnist/8/12892.png,8,0,0,[1],[0]
1781,17,81,4->4,data/train/mnist/6/23019.png,6,0,0,[1],[0]
1782,17,82,4->4,data/train/mnist/8/13669.png,8,0,0,[1],[0]
1783,17,83,4->4,data/train/mnist/8/8033.png,8,0,0,[1],[0]
1784,17,84,4->4,data/train/mnist/6/50418.png,6,0,0,[1],[0]
1785,17,85,4->4,data/train/mnist/6/54823.png,6,0,0,[1],[0]
1786,17,86,4->4,data/train/mnist/9/9708.png,9,0,0,[0],[1]
1787,17,87,4->4,data/train/mnist/8/28891.png,8,0,0,[1],[0]
1788,17,88,4->4,data/train/mnist/8/56672.png,8,0,0,[1],[0]
1789,17,89,4->4,data/train/mnist/9/20750.png,9,0,0,[0],[1]
1790,17,90,4->4,data/train/mnist/7/52736.png,7,0,0,[1],[0]
1791,17,91,4->4,data/train/mnist/9/24243.png,9,0,0,[0],[1]
1792,17,92,4->4,data/train/mnist/8/36008.png,8,0,0,[1],[0]
1793,17,93,4->4,data/train/mnist/8/12112.png,8,0,0,[1],[0]
1794,17,94,4->4,data/train/mnist/6/57587.png,6,0,0,[1],[0]
1795,17,95,4->4,data/train/mnist/8/22703.png,8,0,0,[1],[0]
1796,17,96,4->4,data/train/mnist/7/56418.png,7,0,0,[1],[0]
1797,17,97,4->4,data/train/mnist/8/16883.png,8,0,0,[1],[0]
1798,17,98,4->4,data/train/mnist/7/8130.png,7,0,0,[1],[0]
1799,17,99,4->4,data/train/mnist/8/58905.png,8,0,0,[1],[0]
1800,18,0,4->3,data/train/mnist/0/27663.png,0,1,0,[0],[0]
1801,18,1,4->3,data/train/mnist/0/32151.png,0,1,0,[0],[0]
1802,18,2,4->3,data/train/mnist/1/7303.png,1,1,0,[0],[0]
1803,18,3,4->3,data/train/mnist/0/42703.png,0,1,0,[0],[0]
1804,18,4,4->3,data/train/mnist/2/4028.png,2,1,0,[0],[0]
1805,18,5,4->3,data/train/mnist/2/19919.png,2,1,0,[0],[0]
1806,18,6,4->3,data/train/mnist/2/32726.png,2,1,0,[0],[0]
1807,18,7,4->3,data/train/mnist/2/50065.png,2,1,0,[0],[0]
