sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1453,14,53,3->5,data/test/mnist/9/8537.png,9,0,0,[0],[1]
1454,14,54,3->5,data/test/mnist/6/1293.png,6,0,0,[1],[0]
1455,14,55,3->5,data/test/mnist/9/6112.png,9,0,0,[0],[1]
1456,14,56,3->5,data/test/mnist/6/9730.png,6,0,0,[1],[0]
1457,14,57,3->5,data/test/mnist/7/746.png,7,0,0,[1],[0]
1458,14,58,3->5,data/test/mnist/6/3665.png,6,0,0,[1],[0]
1459,14,59,3->5,data/test/mnist/8/781.png,8,0,0,[1],[0]
1460,14,60,3->5,data/test/mnist/9/4425.png,9,0,0,[0],[1]
1461,14,61,3->5,data/test/mnist/7/7189.png,7,0,0,[1],[0]
1462,14,62,3->5,data/test/mnist/9/9530.png,9,0,0,[0],[1]
1463,14,63,3->5,data/test/mnist/7/3609.png,7,0,0,[1],[0]
1464,14,64,3->5,data/test/mnist/7/1096.png,7,0,0,[1],[0]
1465,14,65,3->5,data/test/mnist/9/8374.png,9,0,0,[0],[1]
1466,14,66,3->5,data/test/mnist/8/6654.png,8,0,0,[1],[0]
1467,14,67,3->5,data/test/mnist/9/1277.png,9,0,0,[0],[1]
1468,14,68,3->5,data/test/mnist/7/3166.png,7,0,0,[1],[0]
1469,14,69,3->5,data/test/mnist/9/2516.png,9,0,0,[0],[1]
1470,14,70,3->5,data/test/mnist/9/8436.png,9,0,0,[0],[1]
1471,14,71,3->5,data/test/mnist/8/5710.png,8,0,0,[1],[0]
1472,14,72,3->5,data/test/mnist/9/99.png,9,0,0,[0],[1]
1473,14,73,3->5,data/test/mnist/7/6762.png,7,0,0,[1],[0]
1474,14,74,3->5,data/test/mnist/6/1969.png,6,0,0,[1],[0]
1475,14,75,3->5,data/test/mnist/9/3241.png,9,0,0,[0],[1]
1476,14,76,3->5,data/test/mnist/6/4952.png,6,0,0,[1],[0]
1477,14,77,3->5,data/test/mnist/8/572.png,8,0,0,[1],[0]
1478,14,78,3->5,data/test/mnist/7/6089.png,7,0,0,[1],[0]
1479,14,79,3->5,data/test/mnist/6/3991.png,6,0,0,[1],[0]
1480,14,80,3->5,data/test/mnist/6/8211.png,6,0,0,[1],[0]
1481,14,81,3->5,data/test/mnist/7/1814.png,7,0,0,[1],[0]
1482,14,82,3->5,data/test/mnist/7/9652.png,7,0,0,[1],[0]
1483,14,83,3->5,data/test/mnist/7/1110.png,7,0,0,[1],[0]
1484,14,84,3->5,data/test/mnist/6/680.png,6,0,0,[1],[0]
1485,14,85,3->5,data/test/mnist/8/2121.png,8,0,0,[1],[0]
1486,14,86,3->5,data/test/mnist/7/9837.png,7,0,0,[1],[0]
1487,14,87,3->5,data/test/mnist/8/7500.png,8,0,0,[1],[0]
1488,14,88,3->5,data/test/mnist/8/2208.png,8,0,0,[1],[0]
1489,14,89,3->5,data/test/mnist/7/8620.png,7,0,0,[1],[0]
1490,14,90,3->5,data/test/mnist/8/2852.png,8,0,0,[1],[0]
1491,14,91,3->5,data/test/mnist/6/7709.png,6,0,0,[1],[0]
1492,14,92,3->5,data/test/mnist/6/9334.png,6,0,0,[1],[0]
1493,14,93,3->5,data/test/mnist/6/1209.png,6,0,0,[1],[0]
1494,14,94,3->5,data/test/mnist/9/3056.png,9,0,0,[0],[1]
1495,14,95,3->5,data/test/mnist/8/7805.png,8,0,0,[1],[0]
1496,14,96,3->5,data/test/mnist/6/7358.png,6,0,0,[1],[0]
1497,14,97,3->5,data/test/mnist/6/4952.png,6,0,0,[1],[0]
1498,14,98,3->5,data/test/mnist/9/8181.png,9,0,0,[0],[1]
1499,14,99,3->5,data/test/mnist/9/1631.png,9,0,0,[0],[1]
1500,15,0,5->2,data/test/mnist/5/8632.png,5,0,1,[0],[0]
1501,15,1,5->2,data/test/mnist/3/2624.png,3,0,1,[0],[0]
1502,15,2,5->2,data/test/mnist/3/5382.png,3,0,1,[0],[0]
1503,15,3,5->2,data/test/mnist/3/3381.png,3,0,1,[0],[0]
1504,15,4,5->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
1505,15,5,5->2,data/test/mnist/4/1080.png,4,0,1,[0],[0]
1506,15,6,5->2,data/test/mnist/5/9428.png,5,0,1,[0],[0]
1507,15,7,5->2,data/test/mnist/4/9783.png,4,0,1,[0],[0]
1508,15,8,5->2,data/test/mnist/4/9525.png,4,0,1,[0],[0]
1509,15,9,5->2,data/test/mnist/3/9430.png,3,0,1,[0],[0]
1510,15,10,5->2,data/test/mnist/4/9928.png,4,0,1,[0],[0]
1511,15,11,5->2,data/test/mnist/3/3074.png,3,0,1,[0],[0]
1512,15,12,5->2,data/test/mnist/4/8222.png,4,0,1,[0],[0]
1513,15,13,5->2,data/test/mnist/5/3100.png,5,0,1,[0],[0]
1514,15,14,5->2,data/test/mnist/3/3146.png,3,0,1,[0],[0]
1515,15,15,5->2,data/test/mnist/4/4431.png,4,0,1,[0],[0]
1516,15,16,5->2,data/test/mnist/5/6530.png,5,0,1,[0],[0]
1517,15,17,5->2,data/test/mnist/3/8162.png,3,0,1,[0],[0]
1518,15,18,5->2,data/test/mnist/5/8747.png,5,0,1,[0],[0]
1519,15,19,5->2,data/test/mnist/5/5769.png,5,0,1,[0],[0]
1520,15,20,5->2,data/test/mnist/3/5912.png,3,0,1,[0],[0]
1521,15,21,5->2,data/test/mnist/4/7976.png,4,0,1,[0],[0]
1522,15,22,5->2,data/test/mnist/5/3591.png,5,0,1,[0],[0]
1523,15,23,5->2,data/test/mnist/3/6421.png,3,0,1,[0],[0]
1524,15,24,5->2,data/test/mnist/5/8082.png,5,0,1,[0],[0]
1525,15,25,5->2,data/test/mnist/4/6144.png,4,0,1,[0],[0]
1526,15,26,5->2,data/test/mnist/3/2551.png,3,0,1,[0],[0]
1527,15,27,5->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
1528,15,28,5->2,data/test/mnist/3/1109.png,3,0,1,[0],[0]
1529,15,29,5->2,data/test/mnist/3/335.png,3,0,1,[0],[0]
1530,15,30,5->2,data/test/mnist/3/7470.png,3,0,1,[0],[0]
1531,15,31,5->2,data/test/mnist/5/2925.png,5,0,1,[0],[0]
1532,15,32,5->2,data/test/mnist/3/8362.png,3,0,1,[0],[0]
1533,15,33,5->2,data/test/mnist/4/6037.png,4,0,1,[0],[0]
1534,15,34,5->2,data/test/mnist/3/5336.png,3,0,1,[0],[0]
1535,15,35,5->2,data/test/mnist/3/5508.png,3,0,1,[0],[0]
1536,15,36,5->2,data/test/mnist/4/3465.png,4,0,1,[0],[0]
1537,15,37,5->2,data/test/mnist/3/9790.png,3,0,1,[0],[0]
1538,15,38,5->2,data/test/mnist/5/8142.png,5,0,1,[0],[0]
1539,15,39,5->2,data/test/mnist/5/5420.png,5,0,1,[0],[0]
1540,15,40,5->2,data/test/mnist/3/4990.png,3,0,1,[0],[0]
1541,15,41,5->2,data/test/mnist/3/7849.png,3,0,1,[0],[0]
1542,15,42,5->2,data/test/mnist/4/8406.png,4,0,1,[0],[0]
1543,15,43,5->2,data/test/mnist/4/7910.png,4,0,1,[0],[0]
1544,15,44,5->2,data/test/mnist/4/5260.png,4,0,1,[0],[0]
1545,15,45,5->2,data/test/mnist/3/5492.png,3,0,1,[0],[0]
1546,15,46,5->2,data/test/mnist/4/160.png,4,0,1,[0],[0]
1547,15,47,5->2,data/test/mnist/4/902.png,4,0,1,[0],[0]
1548,15,48,5->2,data/test/mnist/3/9750.png,3,0,1,[0],[0]
1549,15,49,5->2,data/test/mnist/5/4255.png,5,0,1,[0],[0]
1550,15,50,5->2,data/test/mnist/5/4118.png,5,0,1,[0],[0]
1551,15,51,5->2,data/test/mnist/5/6899.png,5,0,1,[0],[0]
1552,15,52,5->2,data/test/mnist/3/9217.png,3,0,1,[0],[0]
1553,15,53,5->2,data/test/mnist/4/4745.png,4,0,1,[0],[0]
1554,15,54,5->2,data/test/mnist/4/5842.png,4,0,1,[0],[0]
1555,15,55,5->2,data/test/mnist/4/8131.png,4,0,1,[0],[0]
1556,15,56,5->2,data/test/mnist/3/7435.png,3,0,1,[0],[0]
1557,15,57,5->2,data/test/mnist/5/3171.png,5,0,1,[0],[0]
1558,15,58,5->2,data/test/mnist/5/7918.png,5,0,1,[0],[0]
1559,15,59,5->2,data/test/mnist/3/7551.png,3,0,1,[0],[0]
1560,15,60,5->2,data/test/mnist/3/6511.png,3,0,1,[0],[0]
1561,15,61,5->2,data/test/mnist/3/1683.png,3,0,1,[0],[0]
1562,15,62,5->2,data/test/mnist/3/6665.png,3,0,1,[0],[0]
1563,15,63,5->2,data/test/mnist/5/6215.png,5,0,1,[0],[0]
1564,15,64,5->2,data/test/mnist/5/4236.png,5,0,1,[0],[0]
1565,15,65,5->2,data/test/mnist/5/2903.png,5,0,1,[0],[0]
1566,15,66,5->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
1567,15,67,5->2,data/test/mnist/3/9182.png,3,0,1,[0],[0]
1568,15,68,5->2,data/test/mnist/4/4974.png,4,0,1,[0],[0]
1569,15,69,5->2,data/test/mnist/4/5274.png,4,0,1,[0],[0]
1570,15,70,5->2,data/test/mnist/4/1767.png,4,0,1,[0],[0]
1571,15,71,5->2,data/test/mnist/5/319.png,5,0,1,[0],[0]
1572,15,72,5->2,data/test/mnist/4/7092.png,4,0,1,[0],[0]
1573,15,73,5->2,data/test/mnist/3/7396.png,3,0,1,[0],[0]
1574,15,74,5->2,data/test/mnist/5/2644.png,5,0,1,[0],[0]
1575,15,75,5->2,data/test/mnist/3/4393.png,3,0,1,[0],[0]
1576,15,76,5->2,data/test/mnist/4/5517.png,4,0,1,[0],[0]
1577,15,77,5->2,data/test/mnist/4/9792.png,4,0,1,[0],[0]
1578,15,78,5->2,data/test/mnist/5/7414.png,5,0,1,[0],[0]
1579,15,79,5->2,data/test/mnist/4/6427.png,4,0,1,[0],[0]
1580,15,80,5->2,data/test/mnist/4/7764.png,4,0,1,[0],[0]
1581,15,81,5->2,data/test/mnist/4/6699.png,4,0,1,[0],[0]
1582,15,82,5->2,data/test/mnist/5/6598.png,5,0,1,[0],[0]
1583,15,83,5->2,data/test/mnist/4/5782.png,4,0,1,[0],[0]
1584,15,84,5->2,data/test/mnist/3/4770.png,3,0,1,[0],[0]
1585,15,85,5->2,data/test/mnist/4/5956.png,4,0,1,[0],[0]
1586,15,86,5->2,data/test/mnist/3/3579.png,3,0,1,[0],[0]
1587,15,87,5->2,data/test/mnist/3/8397.png,3,0,1,[0],[0]
1588,15,88,5->2,data/test/mnist/3/3527.png,3,0,1,[0],[0]
1589,15,89,5->2,data/test/mnist/3/9758.png,3,0,1,[0],[0]
1590,15,90,5->2,data/test/mnist/3/3326.png,3,0,1,[0],[0]
1591,15,91,5->2,data/test/mnist/5/5682.png,5,0,1,[0],[0]
1592,15,92,5->2,data/test/mnist/5/2829.png,5,0,1,[0],[0]
1593,15,93,5->2,data/test/mnist/3/6194.png,3,0,1,[0],[0]
1594,15,94,5->2,data/test/mnist/3/6285.png,3,0,1,[0],[0]
1595,15,95,5->2,data/test/mnist/3/3285.png,3,0,1,[0],[0]
1596,15,96,5->2,data/test/mnist/5/8571.png,5,0,1,[0],[0]
1597,15,97,5->2,data/test/mnist/3/524.png,3,0,1,[0],[0]
1598,15,98,5->2,data/test/mnist/3/9975.png,3,0,1,[0],[0]
1599,15,99,5->2,data/test/mnist/3/4317.png,3,0,1,[0],[0]
1600,16,0,2->4,data/test/mnist/7/1359.png,7,0,0,[1],[0]
1601,16,1,2->4,data/test/mnist/6/1587.png,6,0,0,[1],[0]
1602,16,2,2->4,data/test/mnist/8/8735.png,8,0,0,[1],[0]
1603,16,3,2->4,data/test/mnist/6/3218.png,6,0,0,[1],[0]
1604,16,4,2->4,data/test/mnist/8/3064.png,8,0,0,[1],[0]
1605,16,5,2->4,data/test/mnist/8/6904.png,8,0,0,[1],[0]
1606,16,6,2->4,data/test/mnist/9/4163.png,9,0,0,[0],[1]
1607,16,7,2->4,data/test/mnist/7/626.png,7,0,0,[1],[0]
1608,16,8,2->4,data/test/mnist/6/5693.png,6,0,0,[1],[0]
1609,16,9,2->4,data/test/mnist/6/9815.png,6,0,0,[1],[0]
1610,16,10,2->4,data/test/mnist/8/1324.png,8,0,0,[1],[0]
1611,16,11,2->4,data/test/mnist/7/8825.png,7,0,0,[1],[0]
1612,16,12,2->4,data/test/mnist/9/7254.png,9,0,0,[0],[1]
1613,16,13,2->4,data/test/mnist/7/649.png,7,0,0,[1],[0]
1614,16,14,2->4,data/test/mnist/8/2512.png,8,0,0,[1],[0]
1615,16,15,2->4,data/test/mnist/7/7504.png,7,0,0,[1],[0]
1616,16,16,2->4,data/test/mnist/9/1385.png,9,0,0,[0],[1]
1617,16,17,2->4,data/test/mnist/7/8512.png,7,0,0,[1],[0]
1618,16,18,2->4,data/test/mnist/6/7733.png,6,0,0,[1],[0]
1619,16,19,2->4,data/test/mnist/9/8640.png,9,0,0,[0],[1]
1620,16,20,2->4,data/test/mnist/8/4290.png,8,0,0,[1],[0]
1621,16,21,2->4,data/test/mnist/7/7111.png,7,0,0,[1],[0]
1622,16,22,2->4,data/test/mnist/7/6361.png,7,0,0,[1],[0]
1623,16,23,2->4,data/test/mnist/8/232.png,8,0,0,[1],[0]
1624,16,24,2->4,data/test/mnist/6/6591.png,6,0,0,[1],[0]
1625,16,25,2->4,data/test/mnist/9/2916.png,9,0,0,[0],[1]
1626,16,26,2->4,data/test/mnist/7/6119.png,7,0,0,[1],[0]
1627,16,27,2->4,data/test/mnist/6/1456.png,6,0,0,[1],[0]
1628,16,28,2->4,data/test/mnist/7/6089.png,7,0,0,[1],[0]
1629,16,29,2->4,data/test/mnist/7/7544.png,7,0,0,[1],[0]
1630,16,30,2->4,data/test/mnist/6/9842.png,6,0,0,[1],[0]
1631,16,31,2->4,data/test/mnist/8/1415.png,8,0,0,[1],[0]
1632,16,32,2->4,data/test/mnist/7/3107.png,7,0,0,[1],[0]
1633,16,33,2->4,data/test/mnist/6/7209.png,6,0,0,[1],[0]
1634,16,34,2->4,data/test/mnist/7/1799.png,7,0,0,[1],[0]
1635,16,35,2->4,data/test/mnist/7/1386.png,7,0,0,[1],[0]
1636,16,36,2->4,data/test/mnist/6/7441.png,6,0,0,[1],[0]
1637,16,37,2->4,data/test/mnist/9/530.png,9,0,0,[0],[1]
1638,16,38,2->4,data/test/mnist/9/7148.png,9,0,0,[0],[1]
1639,16,39,2->4,data/test/mnist/7/3589.png,7,0,0,[1],[0]
1640,16,40,2->4,data/test/mnist/7/3333.png,7,0,0,[1],[0]
1641,16,41,2->4,data/test/mnist/7/1173.png,7,0,0,[1],[0]
1642,16,42,2->4,data/test/mnist/7/4561.png,7,0,0,[1],[0]
1643,16,43,2->4,data/test/mnist/9/4405.png,9,0,0,[0],[1]
1644,16,44,2->4,data/test/mnist/9/9093.png,9,0,0,[0],[1]
1645,16,45,2->4,data/test/mnist/6/1475.png,6,0,0,[1],[0]
1646,16,46,2->4,data/test/mnist/9/5386.png,9,0,0,[0],[1]
1647,16,47,2->4,data/test/mnist/6/138.png,6,0,0,[1],[0]
1648,16,48,2->4,data/test/mnist/7/3328.png,7,0,0,[1],[0]
1649,16,49,2->4,data/test/mnist/6/5712.png,6,0,0,[1],[0]
1650,16,50,2->4,data/test/mnist/6/9361.png,6,0,0,[1],[0]
1651,16,51,2->4,data/test/mnist/8/4096.png,8,0,0,[1],[0]
1652,16,52,2->4,data/test/mnist/7/4142.png,7,0,0,[1],[0]
1653,16,53,2->4,data/test/mnist/8/4116.png,8,0,0,[1],[0]
1654,16,54,2->4,data/test/mnist/6/7050.png,6,0,0,[1],[0]
1655,16,55,2->4,data/test/mnist/8/8735.png,8,0,0,[1],[0]
1656,16,56,2->4,data/test/mnist/8/8097.png,8,0,0,[1],[0]
1657,16,57,2->4,data/test/mnist/6/7427.png,6,0,0,[1],[0]
1658,16,58,2->4,data/test/mnist/9/1825.png,9,0,0,[0],[1]
1659,16,59,2->4,data/test/mnist/7/7079.png,7,0,0,[1],[0]
1660,16,60,2->4,data/test/mnist/7/3101.png,7,0,0,[1],[0]
1661,16,61,2->4,data/test/mnist/7/6363.png,7,0,0,[1],[0]
1662,16,62,2->4,data/test/mnist/6/8546.png,6,0,0,[1],[0]
1663,16,63,2->4,data/test/mnist/7/9067.png,7,0,0,[1],[0]
1664,16,64,2->4,data/test/mnist/7/2334.png,7,0,0,[1],[0]
1665,16,65,2->4,data/test/mnist/7/7861.png,7,0,0,[1],[0]
1666,16,66,2->4,data/test/mnist/8/7121.png,8,0,0,[1],[0]
1667,16,67,2->4,data/test/mnist/7/2132.png,7,0,0,[1],[0]
1668,16,68,2->4,data/test/mnist/7/1175.png,7,0,0,[1],[0]
1669,16,69,2->4,data/test/mnist/8/9136.png,8,0,0,[1],[0]
1670,16,70,2->4,data/test/mnist/6/2654.png,6,0,0,[1],[0]
1671,16,71,2->4,data/test/mnist/7/4423.png,7,0,0,[1],[0]
1672,16,72,2->4,data/test/mnist/7/6805.png,7,0,0,[1],[0]
1673,16,73,2->4,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1674,16,74,2->4,data/test/mnist/6/4926.png,6,0,0,[1],[0]
1675,16,75,2->4,data/test/mnist/6/1482.png,6,0,0,[1],[0]
1676,16,76,2->4,data/test/mnist/9/8002.png,9,0,0,[0],[1]
1677,16,77,2->4,data/test/mnist/8/1955.png,8,0,0,[1],[0]
1678,16,78,2->4,data/test/mnist/7/1363.png,7,0,0,[1],[0]
1679,16,79,2->4,data/test/mnist/8/9563.png,8,0,0,[1],[0]
1680,16,80,2->4,data/test/mnist/9/7707.png,9,0,0,[0],[1]
1681,16,81,2->4,data/test/mnist/8/1170.png,8,0,0,[1],[0]
1682,16,82,2->4,data/test/mnist/9/6230.png,9,0,0,[0],[1]
1683,16,83,2->4,data/test/mnist/6/6749.png,6,0,0,[1],[0]
1684,16,84,2->4,data/test/mnist/9/7322.png,9,0,0,[0],[1]
1685,16,85,2->4,data/test/mnist/6/7105.png,6,0,0,[1],[0]
1686,16,86,2->4,data/test/mnist/8/4112.png,8,0,0,[1],[0]
1687,16,87,2->4,data/test/mnist/9/3369.png,9,0,0,[0],[1]
1688,16,88,2->4,data/test/mnist/9/7884.png,9,0,0,[0],[1]
1689,16,89,2->4,data/test/mnist/7/2095.png,7,0,0,[1],[0]
1690,16,90,2->4,data/test/mnist/6/9842.png,6,0,0,[1],[0]
1691,16,91,2->4,data/test/mnist/9/5080.png,9,0,0,[0],[1]
1692,16,92,2->4,data/test/mnist/9/4663.png,9,0,0,[0],[1]
1693,16,93,2->4,data/test/mnist/8/128.png,8,0,0,[1],[0]
1694,16,94,2->4,data/test/mnist/9/6230.png,9,0,0,[0],[1]
1695,16,95,2->4,data/test/mnist/7/1500.png,7,0,0,[1],[0]
1696,16,96,2->4,data/test/mnist/7/5240.png,7,0,0,[1],[0]
1697,16,97,2->4,data/test/mnist/9/8372.png,9,0,0,[0],[1]
1698,16,98,2->4,data/test/mnist/9/7336.png,9,0,0,[0],[1]
1699,16,99,2->4,data/test/mnist/9/9144.png,9,0,0,[0],[1]
1700,17,0,4->4,data/test/mnist/6/4787.png,6,0,0,[1],[0]
1701,17,1,4->4,data/test/mnist/8/5173.png,8,0,0,[1],[0]
1702,17,2,4->4,data/test/mnist/6/2465.png,6,0,0,[1],[0]
1703,17,3,4->4,data/test/mnist/9/8503.png,9,0,0,[0],[1]
1704,17,4,4->4,data/test/mnist/9/8962.png,9,0,0,[0],[1]
1705,17,5,4->4,data/test/mnist/8/8699.png,8,0,0,[1],[0]
1706,17,6,4->4,data/test/mnist/7/3498.png,7,0,0,[1],[0]
1707,17,7,4->4,data/test/mnist/8/7371.png,8,0,0,[1],[0]
1708,17,8,4->4,data/test/mnist/9/7799.png,9,0,0,[0],[1]
1709,17,9,4->4,data/test/mnist/9/1998.png,9,0,0,[0],[1]
1710,17,10,4->4,data/test/mnist/9/2845.png,9,0,0,[0],[1]
1711,17,11,4->4,data/test/mnist/7/1226.png,7,0,0,[1],[0]
1712,17,12,4->4,data/test/mnist/6/7331.png,6,0,0,[1],[0]
1713,17,13,4->4,data/test/mnist/6/4619.png,6,0,0,[1],[0]
1714,17,14,4->4,data/test/mnist/8/7371.png,8,0,0,[1],[0]
1715,17,15,4->4,data/test/mnist/8/1441.png,8,0,0,[1],[0]
1716,17,16,4->4,data/test/mnist/9/5106.png,9,0,0,[0],[1]
1717,17,17,4->4,data/test/mnist/9/7043.png,9,0,0,[0],[1]
1718,17,18,4->4,data/test/mnist/8/2225.png,8,0,0,[1],[0]
1719,17,19,4->4,data/test/mnist/9/6784.png,9,0,0,[0],[1]
1720,17,20,4->4,data/test/mnist/7/7098.png,7,0,0,[1],[0]
1721,17,21,4->4,data/test/mnist/7/8151.png,7,0,0,[1],[0]
1722,17,22,4->4,data/test/mnist/8/9755.png,8,0,0,[1],[0]
1723,17,23,4->4,data/test/mnist/8/6442.png,8,0,0,[1],[0]
1724,17,24,4->4,data/test/mnist/9/8006.png,9,0,0,[0],[1]
1725,17,25,4->4,data/test/mnist/6/5853.png,6,0,0,[1],[0]
1726,17,26,4->4,data/test/mnist/7/124.png,7,0,0,[1],[0]
1727,17,27,4->4,data/test/mnist/9/9825.png,9,0,0,[0],[1]
1728,17,28,4->4,data/test/mnist/6/6922.png,6,0,0,[1],[0]
1729,17,29,4->4,data/test/mnist/8/8699.png,8,0,0,[1],[0]
1730,17,30,4->4,data/test/mnist/8/5875.png,8,0,0,[1],[0]
1731,17,31,4->4,data/test/mnist/8/6403.png,8,0,0,[1],[0]
1732,17,32,4->4,data/test/mnist/7/550.png,7,0,0,[1],[0]
1733,17,33,4->4,data/test/mnist/9/3006.png,9,0,0,[0],[1]
1734,17,34,4->4,data/test/mnist/7/3808.png,7,0,0,[1],[0]
1735,17,35,4->4,data/test/mnist/6/6130.png,6,0,0,[1],[0]
1736,17,36,4->4,data/test/mnist/9/1596.png,9,0,0,[0],[1]
1737,17,37,4->4,data/test/mnist/9/8066.png,9,0,0,[0],[1]
1738,17,38,4->4,data/test/mnist/9/6710.png,9,0,0,[0],[1]
1739,17,39,4->4,data/test/mnist/9/1086.png,9,0,0,[0],[1]
1740,17,40,4->4,data/test/mnist/8/5489.png,8,0,0,[1],[0]
1741,17,41,4->4,data/test/mnist/7/5854.png,7,0,0,[1],[0]
1742,17,42,4->4,data/test/mnist/9/2582.png,9,0,0,[0],[1]
1743,17,43,4->4,data/test/mnist/8/3284.png,8,0,0,[1],[0]
1744,17,44,4->4,data/test/mnist/8/6150.png,8,0,0,[1],[0]
1745,17,45,4->4,data/test/mnist/8/9271.png,8,0,0,[1],[0]
1746,17,46,4->4,data/test/mnist/6/1482.png,6,0,0,[1],[0]
1747,17,47,4->4,data/test/mnist/6/7851.png,6,0,0,[1],[0]
1748,17,48,4->4,data/test/mnist/8/6245.png,8,0,0,[1],[0]
1749,17,49,4->4,data/test/mnist/6/3063.png,6,0,0,[1],[0]
1750,17,50,4->4,data/test/mnist/7/8387.png,7,0,0,[1],[0]
1751,17,51,4->4,data/test/mnist/8/6457.png,8,0,0,[1],[0]
1752,17,52,4->4,data/test/mnist/6/2995.png,6,0,0,[1],[0]
1753,17,53,4->4,data/test/mnist/6/2066.png,6,0,0,[1],[0]
1754,17,54,4->4,data/test/mnist/8/563.png,8,0,0,[1],[0]
1755,17,55,4->4,data/test/mnist/7/3294.png,7,0,0,[1],[0]
1756,17,56,4->4,data/test/mnist/8/6090.png,8,0,0,[1],[0]
1757,17,57,4->4,data/test/mnist/9/8422.png,9,0,0,[0],[1]
1758,17,58,4->4,data/test/mnist/9/3394.png,9,0,0,[0],[1]
1759,17,59,4->4,data/test/mnist/7/1544.png,7,0,0,[1],[0]
1760,17,60,4->4,data/test/mnist/7/6170.png,7,0,0,[1],[0]
1761,17,61,4->4,data/test/mnist/6/5715.png,6,0,0,[1],[0]
1762,17,62,4->4,data/test/mnist/9/2870.png,9,0,0,[0],[1]
1763,17,63,4->4,data/test/mnist/9/2740.png,9,0,0,[0],[1]
1764,17,64,4->4,data/test/mnist/9/2528.png,9,0,0,[0],[1]
1765,17,65,4->4,data/test/mnist/6/8516.png,6,0,0,[1],[0]
1766,17,66,4->4,data/test/mnist/7/3441.png,7,0,0,[1],[0]
1767,17,67,4->4,data/test/mnist/8/4207.png,8,0,0,[1],[0]
1768,17,68,4->4,data/test/mnist/6/3602.png,6,0,0,[1],[0]
1769,17,69,4->4,data/test/mnist/8/6403.png,8,0,0,[1],[0]
1770,17,70,4->4,data/test/mnist/7/7584.png,7,0,0,[1],[0]
1771,17,71,4->4,data/test/mnist/9/7807.png,9,0,0,[0],[1]
1772,17,72,4->4,data/test/mnist/7/2700.png,7,0,0,[1],[0]
1773,17,73,4->4,data/test/mnist/9/1627.png,9,0,0,[0],[1]
1774,17,74,4->4,data/test/mnist/6/8499.png,6,0,0,[1],[0]
1775,17,75,4->4,data/test/mnist/9/681.png,9,0,0,[0],[1]
1776,17,76,4->4,data/test/mnist/6/5357.png,6,0,0,[1],[0]
1777,17,77,4->4,data/test/mnist/8/8297.png,8,0,0,[1],[0]
1778,17,78,4->4,data/test/mnist/6/4466.png,6,0,0,[1],[0]
1779,17,79,4->4,data/test/mnist/9/3884.png,9,0,0,[0],[1]
1780,17,80,4->4,data/test/mnist/9/7571.png,9,0,0,[0],[1]
1781,17,81,4->4,data/test/mnist/9/7464.png,9,0,0,[0],[1]
1782,17,82,4->4,data/test/mnist/9/1545.png,9,0,0,[0],[1]
1783,17,83,4->4,data/test/mnist/7/1950.png,7,0,0,[1],[0]
1784,17,84,4->4,data/test/mnist/7/6697.png,7,0,0,[1],[0]
1785,17,85,4->4,data/test/mnist/7/3329.png,7,0,0,[1],[0]
1786,17,86,4->4,data/test/mnist/7/7124.png,7,0,0,[1],[0]
1787,17,87,4->4,data/test/mnist/6/4898.png,6,0,0,[1],[0]
1788,17,88,4->4,data/test/mnist/6/1921.png,6,0,0,[1],[0]
1789,17,89,4->4,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1790,17,90,4->4,data/test/mnist/9/2313.png,9,0,0,[0],[1]
1791,17,91,4->4,data/test/mnist/7/6267.png,7,0,0,[1],[0]
1792,17,92,4->4,data/test/mnist/6/9531.png,6,0,0,[1],[0]
1793,17,93,4->4,data/test/mnist/8/84.png,8,0,0,[1],[0]
1794,17,94,4->4,data/test/mnist/7/9087.png,7,0,0,[1],[0]
1795,17,95,4->4,data/test/mnist/7/9690.png,7,0,0,[1],[0]
1796,17,96,4->4,data/test/mnist/7/1806.png,7,0,0,[1],[0]
1797,17,97,4->4,data/test/mnist/7/1784.png,7,0,0,[1],[0]
1798,17,98,4->4,data/test/mnist/9/5375.png,9,0,0,[0],[1]
1799,17,99,4->4,data/test/mnist/6/6207.png,6,0,0,[1],[0]
1800,18,0,4->3,data/test/mnist/0/188.png,0,1,0,[0],[0]
1801,18,1,4->3,data/test/mnist/0/1416.png,0,1,0,[0],[0]
1802,18,2,4->3,data/test/mnist/2/1696.png,2,1,0,[0],[0]
1803,18,3,4->3,data/test/mnist/1/9682.png,1,1,0,[0],[0]
1804,18,4,4->3,data/test/mnist/2/6566.png,2,1,0,[0],[0]
1805,18,5,4->3,data/test/mnist/1/8768.png,1,1,0,[0],[0]
1806,18,6,4->3,data/test/mnist/1/9643.png,1,1,0,[0],[0]
1807,18,7,4->3,data/test/mnist/2/9487.png,2,1,0,[0],[0]
1808,18,8,4->3,data/test/mnist/1/8650.png,1,1,0,[0],[0]
1809,18,9,4->3,data/test/mnist/0/101.png,0,1,0,[0],[0]
1810,18,10,4->3,data/test/mnist/1/143.png,1,1,0,[0],[0]
