sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->3,data/test/cifar100/butterfly/5662.png,data/test/cifar100/road/4421.png,data/test/cifar100/oak_tree/9411.png,butterfly,road,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
129,1,29,3->3,data/test/cifar100/bottle/1135.png,data/test/cifar100/flatfish/2465.png,data/test/cifar100/flatfish/9227.png,bottle,flatfish,flatfish,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
130,1,30,3->3,data/test/cifar100/porcupine/3099.png,data/test/cifar100/couch/3040.png,data/test/cifar100/rocket/1735.png,porcupine,couch,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
131,1,31,3->3,data/test/cifar100/couch/7741.png,data/test/cifar100/tulip/4013.png,data/test/cifar100/lamp/4355.png,couch,tulip,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
132,1,32,3->3,data/test/cifar100/bus/3026.png,data/test/cifar100/sunflower/2972.png,data/test/cifar100/bed/4937.png,bus,sunflower,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
133,1,33,3->3,data/test/cifar100/telephone/5454.png,data/test/cifar100/shark/8585.png,data/test/cifar100/raccoon/2440.png,telephone,shark,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
134,1,34,3->3,data/test/cifar100/lamp/4725.png,data/test/cifar100/bee/7700.png,data/test/cifar100/boy/2878.png,lamp,bee,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
135,1,35,3->3,data/test/cifar100/spider/1869.png,data/test/cifar100/bed/441.png,data/test/cifar100/cattle/656.png,spider,bed,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
136,1,36,3->3,data/test/cifar100/television/6531.png,data/test/cifar100/camel/6616.png,data/test/cifar100/sunflower/749.png,television,camel,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
137,1,37,3->3,data/test/cifar100/tank/7070.png,data/test/cifar100/kangaroo/2820.png,data/test/cifar100/clock/4174.png,tank,kangaroo,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
138,1,38,3->3,data/test/cifar100/bridge/2299.png,data/test/cifar100/shrew/6578.png,data/test/cifar100/man/5797.png,bridge,shrew,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
139,1,39,3->3,data/test/cifar100/trout/9494.png,data/test/cifar100/table/281.png,data/test/cifar100/butterfly/7073.png,trout,table,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
140,1,40,3->3,data/test/cifar100/cockroach/7140.png,data/test/cifar100/telephone/304.png,data/test/cifar100/bus/8596.png,cockroach,telephone,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
141,1,41,3->3,data/test/cifar100/ray/7541.png,data/test/cifar100/road/5660.png,data/test/cifar100/shark/2226.png,ray,road,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
142,1,42,3->3,data/test/cifar100/dinosaur/3503.png,data/test/cifar100/wardrobe/1862.png,data/test/cifar100/rabbit/6731.png,dinosaur,wardrobe,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
143,1,43,3->3,data/test/cifar100/flatfish/75.png,data/test/cifar100/whale/5548.png,data/test/cifar100/leopard/7974.png,flatfish,whale,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
144,1,44,3->3,data/test/cifar100/table/9838.png,data/test/cifar100/bear/5385.png,data/test/cifar100/ray/7704.png,table,bear,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
145,1,45,3->3,data/test/cifar100/bicycle/554.png,data/test/cifar100/elephant/5794.png,data/test/cifar100/snail/7334.png,bicycle,elephant,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
146,1,46,3->3,data/test/cifar100/hamster/569.png,data/test/cifar100/snail/1211.png,data/test/cifar100/road/2795.png,hamster,snail,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
147,1,47,3->3,data/test/cifar100/butterfly/5507.png,data/test/cifar100/dinosaur/4632.png,data/test/cifar100/television/7748.png,butterfly,dinosaur,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
148,1,48,3->3,data/test/cifar100/beetle/7782.png,data/test/cifar100/house/1980.png,data/test/cifar100/couch/3895.png,beetle,house,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
149,1,49,3->3,data/test/cifar100/boy/9974.png,data/test/cifar100/bus/8717.png,data/test/cifar100/shrew/7708.png,boy,bus,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
150,1,50,3->3,data/test/cifar100/beetle/8712.png,data/test/cifar100/trout/592.png,data/test/cifar100/cattle/7157.png,beetle,trout,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
151,1,51,3->3,data/test/cifar100/forest/3117.png,data/test/cifar100/squirrel/183.png,data/test/cifar100/turtle/4011.png,forest,squirrel,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
152,1,52,3->3,data/test/cifar100/television/3320.png,data/test/cifar100/skunk/4698.png,data/test/cifar100/cockroach/158.png,television,skunk,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
153,1,53,3->3,data/test/cifar100/lobster/9129.png,data/test/cifar100/baby/1609.png,data/test/cifar100/lobster/9229.png,lobster,baby,lobster,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
154,1,54,3->3,data/test/cifar100/can/8806.png,data/test/cifar100/dolphin/1229.png,data/test/cifar100/shrew/9502.png,can,dolphin,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
155,1,55,3->3,data/test/cifar100/oak_tree/2672.png,data/test/cifar100/lizard/936.png,data/test/cifar100/clock/1163.png,oak_tree,lizard,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
156,1,56,3->3,data/test/cifar100/apple/3712.png,data/test/cifar100/spider/7211.png,data/test/cifar100/clock/9533.png,apple,spider,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
157,1,57,3->3,data/test/cifar100/bee/3281.png,data/test/cifar100/dolphin/1692.png,data/test/cifar100/orchid/3632.png,bee,dolphin,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
158,1,58,3->3,data/test/cifar100/telephone/5898.png,data/test/cifar100/rabbit/2345.png,data/test/cifar100/man/4393.png,telephone,rabbit,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
159,1,59,3->3,data/test/cifar100/flatfish/3366.png,data/test/cifar100/dolphin/1490.png,data/test/cifar100/spider/6644.png,flatfish,dolphin,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->3,data/test/cifar100/aquarium_fish/661.png,data/test/cifar100/mushroom/7483.png,data/test/cifar100/camel/1085.png,aquarium_fish,mushroom,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
161,1,61,3->3,data/test/cifar100/trout/1139.png,data/test/cifar100/raccoon/6610.png,data/test/cifar100/camel/902.png,trout,raccoon,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
162,1,62,3->3,data/test/cifar100/television/8583.png,data/test/cifar100/dolphin/2932.png,data/test/cifar100/girl/6002.png,television,dolphin,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
163,1,63,3->3,data/test/cifar100/hamster/2964.png,data/test/cifar100/road/6881.png,data/test/cifar100/seal/7898.png,hamster,road,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
164,1,64,3->3,data/test/cifar100/plate/9840.png,data/test/cifar100/chimpanzee/5076.png,data/test/cifar100/beetle/4865.png,plate,chimpanzee,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
165,1,65,3->3,data/test/cifar100/oak_tree/9399.png,data/test/cifar100/whale/7329.png,data/test/cifar100/bear/7811.png,oak_tree,whale,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
166,1,66,3->3,data/test/cifar100/shark/3604.png,data/test/cifar100/snail/6815.png,data/test/cifar100/butterfly/9067.png,shark,snail,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
167,1,67,3->3,data/test/cifar100/table/7027.png,data/test/cifar100/keyboard/5633.png,data/test/cifar100/dinosaur/5353.png,table,keyboard,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
168,1,68,3->3,data/test/cifar100/lawn_mower/9038.png,data/test/cifar100/aquarium_fish/7689.png,data/test/cifar100/bottle/7012.png,lawn_mower,aquarium_fish,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
169,1,69,3->3,data/test/cifar100/lion/3148.png,data/test/cifar100/flatfish/4783.png,data/test/cifar100/house/922.png,lion,flatfish,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
170,1,70,3->3,data/test/cifar100/bed/6193.png,data/test/cifar100/turtle/1046.png,data/test/cifar100/lamp/6071.png,bed,turtle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
171,1,71,3->3,data/test/cifar100/cattle/2291.png,data/test/cifar100/train/4260.png,data/test/cifar100/bridge/6873.png,cattle,train,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
172,1,72,3->3,data/test/cifar100/apple/377.png,data/test/cifar100/plate/5270.png,data/test/cifar100/elephant/307.png,apple,plate,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
173,1,73,3->3,data/test/cifar100/flatfish/7576.png,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/palm_tree/7176.png,flatfish,lawn_mower,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
174,1,74,3->3,data/test/cifar100/plain/2950.png,data/test/cifar100/woman/523.png,data/test/cifar100/dinosaur/7470.png,plain,woman,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
175,1,75,3->3,data/test/cifar100/tiger/1651.png,data/test/cifar100/woman/855.png,data/test/cifar100/possum/7173.png,tiger,woman,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
176,1,76,3->3,data/test/cifar100/woman/9018.png,data/test/cifar100/beetle/8825.png,data/test/cifar100/poppy/3395.png,woman,beetle,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
177,1,77,3->3,data/test/cifar100/tractor/1260.png,data/test/cifar100/rose/6047.png,data/test/cifar100/pickup_truck/8219.png,tractor,rose,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
178,1,78,3->3,data/test/cifar100/tank/1741.png,data/test/cifar100/girl/2803.png,data/test/cifar100/crocodile/4246.png,tank,girl,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
179,1,79,3->3,data/test/cifar100/sweet_pepper/6329.png,data/test/cifar100/mouse/2677.png,data/test/cifar100/dolphin/7254.png,sweet_pepper,mouse,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
180,1,80,3->3,data/test/cifar100/motorcycle/3111.png,data/test/cifar100/whale/9896.png,data/test/cifar100/maple_tree/5266.png,motorcycle,whale,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
181,1,81,3->3,data/test/cifar100/sunflower/8581.png,data/test/cifar100/woman/1896.png,data/test/cifar100/trout/8761.png,sunflower,woman,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
182,1,82,3->3,data/test/cifar100/clock/9533.png,data/test/cifar100/beaver/2048.png,data/test/cifar100/spider/4440.png,clock,beaver,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
183,1,83,3->3,data/test/cifar100/dinosaur/799.png,data/test/cifar100/whale/145.png,data/test/cifar100/keyboard/3716.png,dinosaur,whale,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
184,1,84,3->3,data/test/cifar100/wolf/7582.png,data/test/cifar100/elephant/3934.png,data/test/cifar100/cup/5172.png,wolf,elephant,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
185,1,85,3->3,data/test/cifar100/bottle/3216.png,data/test/cifar100/sweet_pepper/3588.png,data/test/cifar100/rocket/4235.png,bottle,sweet_pepper,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
186,1,86,3->3,data/test/cifar100/sea/2135.png,data/test/cifar100/cattle/9040.png,data/test/cifar100/clock/1806.png,sea,cattle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
187,1,87,3->3,data/test/cifar100/wolf/5408.png,data/test/cifar100/hamster/6630.png,data/test/cifar100/plain/335.png,wolf,hamster,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
188,1,88,3->3,data/test/cifar100/road/8493.png,data/test/cifar100/tulip/7629.png,data/test/cifar100/clock/9172.png,road,tulip,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
189,1,89,3->3,data/test/cifar100/keyboard/6695.png,data/test/cifar100/squirrel/5597.png,data/test/cifar100/rabbit/369.png,keyboard,squirrel,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
190,1,90,3->3,data/test/cifar100/poppy/7591.png,data/test/cifar100/tiger/701.png,data/test/cifar100/porcupine/5829.png,poppy,tiger,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
191,1,91,3->3,data/test/cifar100/orange/1650.png,data/test/cifar100/butterfly/2079.png,data/test/cifar100/lizard/2857.png,orange,butterfly,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
192,1,92,3->3,data/test/cifar100/plain/635.png,data/test/cifar100/mouse/6399.png,data/test/cifar100/table/6608.png,plain,mouse,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
193,1,93,3->3,data/test/cifar100/train/1814.png,data/test/cifar100/keyboard/1546.png,data/test/cifar100/sunflower/9174.png,train,keyboard,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
194,1,94,3->3,data/test/cifar100/dolphin/4017.png,data/test/cifar100/dolphin/284.png,data/test/cifar100/couch/5258.png,dolphin,dolphin,couch,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
195,1,95,3->3,data/test/cifar100/spider/3212.png,data/test/cifar100/wolf/632.png,data/test/cifar100/mouse/3241.png,spider,wolf,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
196,1,96,3->3,data/test/cifar100/sea/8459.png,data/test/cifar100/rabbit/5928.png,data/test/cifar100/camel/7379.png,sea,rabbit,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
197,1,97,3->3,data/test/cifar100/forest/5284.png,data/test/cifar100/skunk/4944.png,data/test/cifar100/bear/7932.png,forest,skunk,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
198,1,98,3->3,data/test/cifar100/cup/8359.png,data/test/cifar100/keyboard/3579.png,data/test/cifar100/maple_tree/8917.png,cup,keyboard,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
199,1,99,3->3,data/test/cifar100/snake/2047.png,data/test/cifar100/keyboard/249.png,data/test/cifar100/road/2588.png,snake,keyboard,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
200,2,0,3->3,data/test/cifar100/lamp/6454.png,data/test/cifar100/butterfly/6146.png,data/test/cifar100/tulip/4013.png,lamp,butterfly,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
201,2,1,3->3,data/test/cifar100/chair/7063.png,data/test/cifar100/lobster/4672.png,data/test/cifar100/seal/9811.png,chair,lobster,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
202,2,2,3->3,data/test/cifar100/camel/2315.png,data/test/cifar100/boy/2305.png,data/test/cifar100/bee/5904.png,camel,boy,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
203,2,3,3->3,data/test/cifar100/trout/265.png,data/test/cifar100/lizard/7094.png,data/test/cifar100/beetle/5556.png,trout,lizard,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
204,2,4,3->3,data/test/cifar100/orange/1706.png,data/test/cifar100/aquarium_fish/713.png,data/test/cifar100/elephant/9836.png,orange,aquarium_fish,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
205,2,5,3->3,data/test/cifar100/bicycle/7584.png,data/test/cifar100/television/948.png,data/test/cifar100/worm/3563.png,bicycle,television,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
206,2,6,3->3,data/test/cifar100/whale/2655.png,data/test/cifar100/telephone/6053.png,data/test/cifar100/chair/5473.png,whale,telephone,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
207,2,7,3->3,data/test/cifar100/bus/6712.png,data/test/cifar100/skyscraper/6952.png,data/test/cifar100/road/4343.png,bus,skyscraper,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
208,2,8,3->3,data/test/cifar100/shark/4537.png,data/test/cifar100/bowl/3095.png,data/test/cifar100/clock/6490.png,shark,bowl,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
209,2,9,3->3,data/test/cifar100/mouse/5890.png,data/test/cifar100/bear/1746.png,data/test/cifar100/crocodile/457.png,mouse,bear,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
210,2,10,3->3,data/test/cifar100/sunflower/9711.png,data/test/cifar100/snail/9036.png,data/test/cifar100/bed/8554.png,sunflower,snail,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
211,2,11,3->3,data/test/cifar100/lobster/5546.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/pickup_truck/8219.png,lobster,dolphin,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
212,2,12,3->3,data/test/cifar100/mouse/4308.png,data/test/cifar100/rocket/6466.png,data/test/cifar100/palm_tree/6548.png,mouse,rocket,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
213,2,13,3->3,data/test/cifar100/snake/6524.png,data/test/cifar100/bee/9062.png,data/test/cifar100/leopard/5449.png,snake,bee,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
214,2,14,3->3,data/test/cifar100/man/4393.png,data/test/cifar100/rose/8865.png,data/test/cifar100/snail/60.png,man,rose,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
215,2,15,3->3,data/test/cifar100/bowl/865.png,data/test/cifar100/camel/8780.png,data/test/cifar100/sea/8459.png,bowl,camel,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
216,2,16,3->3,data/test/cifar100/poppy/2782.png,data/test/cifar100/plate/4204.png,data/test/cifar100/bowl/3209.png,poppy,plate,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
217,2,17,3->3,data/test/cifar100/rose/6847.png,data/test/cifar100/house/4250.png,data/test/cifar100/couch/2351.png,rose,house,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
218,2,18,3->3,data/test/cifar100/lawn_mower/1239.png,data/test/cifar100/apple/484.png,data/test/cifar100/bee/3789.png,lawn_mower,apple,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
219,2,19,3->3,data/test/cifar100/tank/3669.png,data/test/cifar100/camel/7200.png,data/test/cifar100/apple/2865.png,tank,camel,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
220,2,20,3->3,data/test/cifar100/willow_tree/6829.png,data/test/cifar100/dinosaur/7377.png,data/test/cifar100/trout/8761.png,willow_tree,dinosaur,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
221,2,21,3->3,data/test/cifar100/bicycle/6713.png,data/test/cifar100/beaver/9118.png,data/test/cifar100/wardrobe/4382.png,bicycle,beaver,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
222,2,22,3->3,data/test/cifar100/snake/9642.png,data/test/cifar100/wardrobe/9657.png,data/test/cifar100/porcupine/7476.png,snake,wardrobe,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
223,2,23,3->3,data/test/cifar100/telephone/5454.png,data/test/cifar100/cup/7436.png,data/test/cifar100/clock/2213.png,telephone,cup,clock,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
224,2,24,3->3,data/test/cifar100/cup/2589.png,data/test/cifar100/shark/3300.png,data/test/cifar100/orange/3421.png,cup,shark,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
225,2,25,3->3,data/test/cifar100/snail/1577.png,data/test/cifar100/baby/542.png,data/test/cifar100/sunflower/5002.png,snail,baby,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
226,2,26,3->3,data/test/cifar100/cup/1888.png,data/test/cifar100/bus/1143.png,data/test/cifar100/leopard/5016.png,cup,bus,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
227,2,27,3->3,data/test/cifar100/bowl/163.png,data/test/cifar100/pickup_truck/5110.png,data/test/cifar100/pear/2676.png,bowl,pickup_truck,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
228,2,28,3->3,data/test/cifar100/shark/7954.png,data/test/cifar100/spider/1569.png,data/test/cifar100/chimpanzee/916.png,shark,spider,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
229,2,29,3->3,data/test/cifar100/elephant/7108.png,data/test/cifar100/lawn_mower/1391.png,data/test/cifar100/bus/5020.png,elephant,lawn_mower,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
230,2,30,3->3,data/test/cifar100/cup/8720.png,data/test/cifar100/keyboard/3139.png,data/test/cifar100/poppy/343.png,cup,keyboard,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
231,2,31,3->3,data/test/cifar100/pear/6304.png,data/test/cifar100/streetcar/4680.png,data/test/cifar100/baby/2777.png,pear,streetcar,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
232,2,32,3->3,data/test/cifar100/crocodile/1603.png,data/test/cifar100/poppy/2516.png,data/test/cifar100/snail/8240.png,crocodile,poppy,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
233,2,33,3->3,data/test/cifar100/man/4728.png,data/test/cifar100/cup/8709.png,data/test/cifar100/skunk/1092.png,man,cup,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
234,2,34,3->3,data/test/cifar100/leopard/555.png,data/test/cifar100/bear/2587.png,data/test/cifar100/palm_tree/5358.png,leopard,bear,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
235,2,35,3->3,data/test/cifar100/rose/9865.png,data/test/cifar100/chair/6141.png,data/test/cifar100/castle/3706.png,rose,chair,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
236,2,36,3->3,data/test/cifar100/aquarium_fish/5935.png,data/test/cifar100/aquarium_fish/6296.png,data/test/cifar100/chair/5995.png,aquarium_fish,aquarium_fish,chair,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
237,2,37,3->3,data/test/cifar100/road/4121.png,data/test/cifar100/tulip/4797.png,data/test/cifar100/chair/3568.png,road,tulip,chair,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
238,2,38,3->3,data/test/cifar100/plate/6034.png,data/test/cifar100/mouse/9893.png,data/test/cifar100/rocket/1205.png,plate,mouse,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
239,2,39,3->3,data/test/cifar100/bear/3178.png,data/test/cifar100/bear/5261.png,data/test/cifar100/maple_tree/2303.png,bear,bear,maple_tree,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
240,2,40,3->3,data/test/cifar100/orchid/2192.png,data/test/cifar100/road/3383.png,data/test/cifar100/keyboard/6419.png,orchid,road,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
241,2,41,3->3,data/test/cifar100/crab/9405.png,data/test/cifar100/crocodile/6432.png,data/test/cifar100/cloud/1237.png,crab,crocodile,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
242,2,42,3->3,data/test/cifar100/dolphin/3156.png,data/test/cifar100/bed/1813.png,data/test/cifar100/snail/9292.png,dolphin,bed,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
243,2,43,3->3,data/test/cifar100/crab/2708.png,data/test/cifar100/tank/2105.png,data/test/cifar100/wardrobe/4245.png,crab,tank,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
244,2,44,3->3,data/test/cifar100/palm_tree/5678.png,data/test/cifar100/tractor/3913.png,data/test/cifar100/cattle/9964.png,palm_tree,tractor,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
245,2,45,3->3,data/test/cifar100/pear/3958.png,data/test/cifar100/tractor/3412.png,data/test/cifar100/lizard/5599.png,pear,tractor,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
246,2,46,3->3,data/test/cifar100/telephone/9374.png,data/test/cifar100/sunflower/5005.png,data/test/cifar100/tractor/9807.png,telephone,sunflower,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
247,2,47,3->3,data/test/cifar100/lamp/7430.png,data/test/cifar100/leopard/9187.png,data/test/cifar100/tank/3100.png,lamp,leopard,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
248,2,48,3->3,data/test/cifar100/maple_tree/3073.png,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/television/4080.png,maple_tree,lawn_mower,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
249,2,49,3->3,data/test/cifar100/television/7303.png,data/test/cifar100/tank/5834.png,data/test/cifar100/plain/2950.png,television,tank,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
250,2,50,3->3,data/test/cifar100/sweet_pepper/7099.png,data/test/cifar100/lizard/2653.png,data/test/cifar100/bus/766.png,sweet_pepper,lizard,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
