sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->3,data/train/cifar100/dolphin/3268.png,data/train/cifar100/clock/32438.png,data/train/cifar100/rose/22827.png,dolphin,clock,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
129,1,29,3->3,data/train/cifar100/bicycle/37733.png,data/train/cifar100/palm_tree/49001.png,data/train/cifar100/keyboard/25704.png,bicycle,palm_tree,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
130,1,30,3->3,data/train/cifar100/wardrobe/44997.png,data/train/cifar100/television/22763.png,data/train/cifar100/rabbit/11149.png,wardrobe,television,rabbit,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
131,1,31,3->3,data/train/cifar100/bear/31240.png,data/train/cifar100/bus/12379.png,data/train/cifar100/caterpillar/6745.png,bear,bus,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
132,1,32,3->3,data/train/cifar100/mouse/37642.png,data/train/cifar100/lobster/38002.png,data/train/cifar100/lizard/39030.png,mouse,lobster,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
133,1,33,3->3,data/train/cifar100/dinosaur/28731.png,data/train/cifar100/train/25760.png,data/train/cifar100/camel/6549.png,dinosaur,train,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
134,1,34,3->3,data/train/cifar100/turtle/22061.png,data/train/cifar100/lawn_mower/41954.png,data/train/cifar100/bear/18286.png,turtle,lawn_mower,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
135,1,35,3->3,data/train/cifar100/dinosaur/44889.png,data/train/cifar100/shrew/33473.png,data/train/cifar100/wolf/40055.png,dinosaur,shrew,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
136,1,36,3->3,data/train/cifar100/train/12624.png,data/train/cifar100/whale/40371.png,data/train/cifar100/poppy/12882.png,train,whale,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
137,1,37,3->3,data/train/cifar100/tank/43184.png,data/train/cifar100/worm/17269.png,data/train/cifar100/elephant/16910.png,tank,worm,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
138,1,38,3->3,data/train/cifar100/butterfly/15434.png,data/train/cifar100/beaver/28953.png,data/train/cifar100/clock/40431.png,butterfly,beaver,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
139,1,39,3->3,data/train/cifar100/raccoon/28369.png,data/train/cifar100/keyboard/4519.png,data/train/cifar100/cockroach/41770.png,raccoon,keyboard,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
140,1,40,3->3,data/train/cifar100/lawn_mower/8928.png,data/train/cifar100/lizard/48215.png,data/train/cifar100/wardrobe/34287.png,lawn_mower,lizard,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
141,1,41,3->3,data/train/cifar100/motorcycle/252.png,data/train/cifar100/bowl/42810.png,data/train/cifar100/leopard/16617.png,motorcycle,bowl,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
142,1,42,3->3,data/train/cifar100/chimpanzee/14368.png,data/train/cifar100/possum/33211.png,data/train/cifar100/orange/37819.png,chimpanzee,possum,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
143,1,43,3->3,data/train/cifar100/woman/30282.png,data/train/cifar100/plate/18186.png,data/train/cifar100/camel/44010.png,woman,plate,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
144,1,44,3->3,data/train/cifar100/willow_tree/30955.png,data/train/cifar100/bee/2620.png,data/train/cifar100/elephant/47963.png,willow_tree,bee,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
145,1,45,3->3,data/train/cifar100/beaver/41747.png,data/train/cifar100/forest/45691.png,data/train/cifar100/plain/29843.png,beaver,forest,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
146,1,46,3->3,data/train/cifar100/sweet_pepper/47406.png,data/train/cifar100/keyboard/21409.png,data/train/cifar100/crocodile/28815.png,sweet_pepper,keyboard,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
147,1,47,3->3,data/train/cifar100/boy/46736.png,data/train/cifar100/caterpillar/42153.png,data/train/cifar100/bottle/44039.png,boy,caterpillar,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
148,1,48,3->3,data/train/cifar100/bed/23307.png,data/train/cifar100/elephant/6744.png,data/train/cifar100/beetle/19960.png,bed,elephant,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
149,1,49,3->3,data/train/cifar100/camel/12509.png,data/train/cifar100/crab/5206.png,data/train/cifar100/man/14414.png,camel,crab,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
150,1,50,3->3,data/train/cifar100/train/44892.png,data/train/cifar100/worm/15208.png,data/train/cifar100/bus/25063.png,train,worm,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
151,1,51,3->3,data/train/cifar100/raccoon/32749.png,data/train/cifar100/sea/27452.png,data/train/cifar100/crocodile/49948.png,raccoon,sea,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
152,1,52,3->3,data/train/cifar100/skunk/37347.png,data/train/cifar100/plain/32846.png,data/train/cifar100/hamster/32983.png,skunk,plain,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
153,1,53,3->3,data/train/cifar100/telephone/48533.png,data/train/cifar100/tractor/29488.png,data/train/cifar100/chair/39401.png,telephone,tractor,chair,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
154,1,54,3->3,data/train/cifar100/bottle/17981.png,data/train/cifar100/mushroom/49621.png,data/train/cifar100/bridge/28536.png,bottle,mushroom,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
155,1,55,3->3,data/train/cifar100/mushroom/25103.png,data/train/cifar100/ray/1027.png,data/train/cifar100/cattle/20197.png,mushroom,ray,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
156,1,56,3->3,data/train/cifar100/crab/8352.png,data/train/cifar100/leopard/523.png,data/train/cifar100/dolphin/7261.png,crab,leopard,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
157,1,57,3->3,data/train/cifar100/rocket/32108.png,data/train/cifar100/boy/9926.png,data/train/cifar100/elephant/21853.png,rocket,boy,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
158,1,58,3->3,data/train/cifar100/mountain/3897.png,data/train/cifar100/snake/33525.png,data/train/cifar100/sweet_pepper/39838.png,mountain,snake,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
159,1,59,3->3,data/train/cifar100/lobster/48915.png,data/train/cifar100/porcupine/9091.png,data/train/cifar100/road/7521.png,lobster,porcupine,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
160,1,60,3->3,data/train/cifar100/pear/46465.png,data/train/cifar100/bear/31198.png,data/train/cifar100/squirrel/23697.png,pear,bear,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
161,1,61,3->3,data/train/cifar100/shrew/23445.png,data/train/cifar100/beaver/35690.png,data/train/cifar100/mushroom/41937.png,shrew,beaver,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
162,1,62,3->3,data/train/cifar100/boy/9689.png,data/train/cifar100/tulip/31468.png,data/train/cifar100/lawn_mower/10934.png,boy,tulip,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
163,1,63,3->3,data/train/cifar100/porcupine/12138.png,data/train/cifar100/oak_tree/49093.png,data/train/cifar100/cup/48307.png,porcupine,oak_tree,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
164,1,64,3->3,data/train/cifar100/bridge/31179.png,data/train/cifar100/motorcycle/35876.png,data/train/cifar100/chimpanzee/38033.png,bridge,motorcycle,chimpanzee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
165,1,65,3->3,data/train/cifar100/mountain/40318.png,data/train/cifar100/lion/6450.png,data/train/cifar100/possum/20721.png,mountain,lion,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
166,1,66,3->3,data/train/cifar100/cup/12205.png,data/train/cifar100/bed/22559.png,data/train/cifar100/oak_tree/6301.png,cup,bed,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
167,1,67,3->3,data/train/cifar100/dinosaur/49063.png,data/train/cifar100/orange/20395.png,data/train/cifar100/butterfly/8450.png,dinosaur,orange,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
168,1,68,3->3,data/train/cifar100/porcupine/25755.png,data/train/cifar100/whale/43508.png,data/train/cifar100/willow_tree/18529.png,porcupine,whale,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
169,1,69,3->3,data/train/cifar100/table/9766.png,data/train/cifar100/dinosaur/2727.png,data/train/cifar100/butterfly/7478.png,table,dinosaur,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
170,1,70,3->3,data/train/cifar100/oak_tree/35522.png,data/train/cifar100/can/5867.png,data/train/cifar100/lizard/44671.png,oak_tree,can,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
171,1,71,3->3,data/train/cifar100/aquarium_fish/35555.png,data/train/cifar100/camel/16722.png,data/train/cifar100/couch/17873.png,aquarium_fish,camel,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
172,1,72,3->3,data/train/cifar100/mountain/9463.png,data/train/cifar100/butterfly/1836.png,data/train/cifar100/tulip/32900.png,mountain,butterfly,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
173,1,73,3->3,data/train/cifar100/worm/14552.png,data/train/cifar100/house/30561.png,data/train/cifar100/possum/48934.png,worm,house,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
174,1,74,3->3,data/train/cifar100/oak_tree/16570.png,data/train/cifar100/shrew/26374.png,data/train/cifar100/bee/12257.png,oak_tree,shrew,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
175,1,75,3->3,data/train/cifar100/lion/22644.png,data/train/cifar100/clock/40292.png,data/train/cifar100/elephant/15254.png,lion,clock,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
176,1,76,3->3,data/train/cifar100/boy/16918.png,data/train/cifar100/bowl/23922.png,data/train/cifar100/lizard/30488.png,boy,bowl,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
177,1,77,3->3,data/train/cifar100/bus/35179.png,data/train/cifar100/willow_tree/10859.png,data/train/cifar100/couch/49575.png,bus,willow_tree,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
178,1,78,3->3,data/train/cifar100/house/45280.png,data/train/cifar100/whale/1304.png,data/train/cifar100/train/32100.png,house,whale,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
179,1,79,3->3,data/train/cifar100/shrew/21759.png,data/train/cifar100/cattle/27589.png,data/train/cifar100/mushroom/22318.png,shrew,cattle,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
180,1,80,3->3,data/train/cifar100/motorcycle/8797.png,data/train/cifar100/crab/6688.png,data/train/cifar100/caterpillar/27169.png,motorcycle,crab,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
181,1,81,3->3,data/train/cifar100/lawn_mower/9504.png,data/train/cifar100/ray/38422.png,data/train/cifar100/otter/4672.png,lawn_mower,ray,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
182,1,82,3->3,data/train/cifar100/trout/29183.png,data/train/cifar100/motorcycle/25476.png,data/train/cifar100/shrew/45969.png,trout,motorcycle,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
183,1,83,3->3,data/train/cifar100/chimpanzee/41374.png,data/train/cifar100/hamster/12593.png,data/train/cifar100/raccoon/9025.png,chimpanzee,hamster,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
184,1,84,3->3,data/train/cifar100/wardrobe/27952.png,data/train/cifar100/bee/35217.png,data/train/cifar100/tractor/28567.png,wardrobe,bee,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
185,1,85,3->3,data/train/cifar100/road/32918.png,data/train/cifar100/poppy/38491.png,data/train/cifar100/house/43740.png,road,poppy,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
186,1,86,3->3,data/train/cifar100/trout/27930.png,data/train/cifar100/snail/27210.png,data/train/cifar100/castle/33224.png,trout,snail,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
187,1,87,3->3,data/train/cifar100/oak_tree/41218.png,data/train/cifar100/streetcar/47817.png,data/train/cifar100/spider/36865.png,oak_tree,streetcar,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
188,1,88,3->3,data/train/cifar100/baby/12074.png,data/train/cifar100/rose/5679.png,data/train/cifar100/ray/33991.png,baby,rose,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
189,1,89,3->3,data/train/cifar100/squirrel/40896.png,data/train/cifar100/bus/19772.png,data/train/cifar100/bowl/40123.png,squirrel,bus,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
190,1,90,3->3,data/train/cifar100/plate/12981.png,data/train/cifar100/woman/36827.png,data/train/cifar100/cup/14391.png,plate,woman,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
191,1,91,3->3,data/train/cifar100/squirrel/9582.png,data/train/cifar100/skunk/44809.png,data/train/cifar100/mushroom/25103.png,squirrel,skunk,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
192,1,92,3->3,data/train/cifar100/butterfly/35443.png,data/train/cifar100/tulip/21544.png,data/train/cifar100/turtle/42662.png,butterfly,tulip,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
193,1,93,3->3,data/train/cifar100/flatfish/3646.png,data/train/cifar100/train/21263.png,data/train/cifar100/chimpanzee/27935.png,flatfish,train,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
194,1,94,3->3,data/train/cifar100/crocodile/11423.png,data/train/cifar100/mouse/22589.png,data/train/cifar100/dinosaur/37413.png,crocodile,mouse,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
195,1,95,3->3,data/train/cifar100/oak_tree/46506.png,data/train/cifar100/boy/24840.png,data/train/cifar100/lizard/29234.png,oak_tree,boy,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
196,1,96,3->3,data/train/cifar100/baby/12617.png,data/train/cifar100/caterpillar/46578.png,data/train/cifar100/lamp/13838.png,baby,caterpillar,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
197,1,97,3->3,data/train/cifar100/telephone/33101.png,data/train/cifar100/rose/2083.png,data/train/cifar100/elephant/2014.png,telephone,rose,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
198,1,98,3->3,data/train/cifar100/chimpanzee/10303.png,data/train/cifar100/train/7392.png,data/train/cifar100/baby/5229.png,chimpanzee,train,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
199,1,99,3->3,data/train/cifar100/squirrel/8761.png,data/train/cifar100/camel/46038.png,data/train/cifar100/rose/45427.png,squirrel,camel,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
200,2,0,3->3,data/train/cifar100/road/30478.png,data/train/cifar100/spider/6490.png,data/train/cifar100/tractor/24933.png,road,spider,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
201,2,1,3->3,data/train/cifar100/orange/26610.png,data/train/cifar100/woman/46087.png,data/train/cifar100/tiger/9698.png,orange,woman,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
202,2,2,3->3,data/train/cifar100/trout/12410.png,data/train/cifar100/skyscraper/28799.png,data/train/cifar100/sweet_pepper/43390.png,trout,skyscraper,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
203,2,3,3->3,data/train/cifar100/squirrel/36436.png,data/train/cifar100/lion/5384.png,data/train/cifar100/keyboard/49074.png,squirrel,lion,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
204,2,4,3->3,data/train/cifar100/flatfish/38389.png,data/train/cifar100/maple_tree/1628.png,data/train/cifar100/bear/16836.png,flatfish,maple_tree,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
205,2,5,3->3,data/train/cifar100/squirrel/8094.png,data/train/cifar100/oak_tree/29086.png,data/train/cifar100/tiger/39998.png,squirrel,oak_tree,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
206,2,6,3->3,data/train/cifar100/snail/11433.png,data/train/cifar100/otter/12129.png,data/train/cifar100/lamp/17538.png,snail,otter,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
207,2,7,3->3,data/train/cifar100/chimpanzee/49609.png,data/train/cifar100/rabbit/17661.png,data/train/cifar100/lion/19403.png,chimpanzee,rabbit,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
208,2,8,3->3,data/train/cifar100/rose/45588.png,data/train/cifar100/bed/24911.png,data/train/cifar100/streetcar/39408.png,rose,bed,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
209,2,9,3->3,data/train/cifar100/bear/4585.png,data/train/cifar100/bed/43030.png,data/train/cifar100/cockroach/41463.png,bear,bed,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
210,2,10,3->3,data/train/cifar100/clock/19434.png,data/train/cifar100/bear/3145.png,data/train/cifar100/sunflower/8253.png,clock,bear,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
211,2,11,3->3,data/train/cifar100/sea/47550.png,data/train/cifar100/worm/33635.png,data/train/cifar100/lawn_mower/43803.png,sea,worm,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
212,2,12,3->3,data/train/cifar100/woman/6319.png,data/train/cifar100/dinosaur/43863.png,data/train/cifar100/telephone/38157.png,woman,dinosaur,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
213,2,13,3->3,data/train/cifar100/mushroom/33216.png,data/train/cifar100/snake/46710.png,data/train/cifar100/road/38822.png,mushroom,snake,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
214,2,14,3->3,data/train/cifar100/wolf/10485.png,data/train/cifar100/wardrobe/25667.png,data/train/cifar100/baby/46946.png,wolf,wardrobe,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
215,2,15,3->3,data/train/cifar100/palm_tree/34378.png,data/train/cifar100/couch/33443.png,data/train/cifar100/turtle/45355.png,palm_tree,couch,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
216,2,16,3->3,data/train/cifar100/shark/31776.png,data/train/cifar100/couch/33703.png,data/train/cifar100/beaver/41403.png,shark,couch,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
217,2,17,3->3,data/train/cifar100/snake/23442.png,data/train/cifar100/worm/29715.png,data/train/cifar100/pine_tree/17404.png,snake,worm,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
218,2,18,3->3,data/train/cifar100/aquarium_fish/40959.png,data/train/cifar100/keyboard/15148.png,data/train/cifar100/fox/40597.png,aquarium_fish,keyboard,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
219,2,19,3->3,data/train/cifar100/motorcycle/27154.png,data/train/cifar100/kangaroo/8046.png,data/train/cifar100/mouse/11640.png,motorcycle,kangaroo,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
220,2,20,3->3,data/train/cifar100/ray/45719.png,data/train/cifar100/hamster/48121.png,data/train/cifar100/fox/35918.png,ray,hamster,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
221,2,21,3->3,data/train/cifar100/mouse/25692.png,data/train/cifar100/pickup_truck/30591.png,data/train/cifar100/crocodile/15032.png,mouse,pickup_truck,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
222,2,22,3->3,data/train/cifar100/mouse/8819.png,data/train/cifar100/sunflower/43830.png,data/train/cifar100/whale/10067.png,mouse,sunflower,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
223,2,23,3->3,data/train/cifar100/lobster/37192.png,data/train/cifar100/tiger/46200.png,data/train/cifar100/aquarium_fish/9391.png,lobster,tiger,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
224,2,24,3->3,data/train/cifar100/palm_tree/7125.png,data/train/cifar100/hamster/39190.png,data/train/cifar100/lizard/44907.png,palm_tree,hamster,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
225,2,25,3->3,data/train/cifar100/train/22706.png,data/train/cifar100/castle/30196.png,data/train/cifar100/forest/44916.png,train,castle,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
226,2,26,3->3,data/train/cifar100/wardrobe/29884.png,data/train/cifar100/oak_tree/47032.png,data/train/cifar100/pickup_truck/49234.png,wardrobe,oak_tree,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
227,2,27,3->3,data/train/cifar100/streetcar/13158.png,data/train/cifar100/apple/1626.png,data/train/cifar100/butterfly/9603.png,streetcar,apple,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
228,2,28,3->3,data/train/cifar100/sunflower/8099.png,data/train/cifar100/wolf/1720.png,data/train/cifar100/lizard/18336.png,sunflower,wolf,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
229,2,29,3->3,data/train/cifar100/woman/36121.png,data/train/cifar100/oak_tree/6889.png,data/train/cifar100/elephant/43997.png,woman,oak_tree,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
230,2,30,3->3,data/train/cifar100/crocodile/4143.png,data/train/cifar100/maple_tree/10799.png,data/train/cifar100/shark/14700.png,crocodile,maple_tree,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
231,2,31,3->3,data/train/cifar100/couch/49060.png,data/train/cifar100/rose/16936.png,data/train/cifar100/flatfish/21249.png,couch,rose,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
232,2,32,3->3,data/train/cifar100/boy/22969.png,data/train/cifar100/lawn_mower/36929.png,data/train/cifar100/cup/13192.png,boy,lawn_mower,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
233,2,33,3->3,data/train/cifar100/rose/47584.png,data/train/cifar100/flatfish/11813.png,data/train/cifar100/keyboard/16212.png,rose,flatfish,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
234,2,34,3->3,data/train/cifar100/tulip/48153.png,data/train/cifar100/bridge/39319.png,data/train/cifar100/plain/15999.png,tulip,bridge,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
235,2,35,3->3,data/train/cifar100/man/19818.png,data/train/cifar100/table/2765.png,data/train/cifar100/bed/9571.png,man,table,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
236,2,36,3->3,data/train/cifar100/shark/24520.png,data/train/cifar100/trout/43737.png,data/train/cifar100/kangaroo/37759.png,shark,trout,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
237,2,37,3->3,data/train/cifar100/hamster/17391.png,data/train/cifar100/bee/46913.png,data/train/cifar100/snake/1842.png,hamster,bee,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
238,2,38,3->3,data/train/cifar100/mouse/18525.png,data/train/cifar100/otter/15572.png,data/train/cifar100/spider/42255.png,mouse,otter,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
239,2,39,3->3,data/train/cifar100/rabbit/10263.png,data/train/cifar100/maple_tree/17000.png,data/train/cifar100/otter/25526.png,rabbit,maple_tree,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
240,2,40,3->3,data/train/cifar100/tulip/37300.png,data/train/cifar100/forest/10703.png,data/train/cifar100/dinosaur/11480.png,tulip,forest,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
