sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
337,3,37,1->1,data/test/cifar100/lamp/7612.png,lamp,0,[0],[1]
338,3,38,1->1,data/test/cifar100/table/2833.png,table,0,[0],[1]
339,3,39,1->1,data/test/cifar100/bridge/2320.png,bridge,0,[0],[1]
340,3,40,1->1,data/test/cifar100/worm/2596.png,worm,0,[1],[0]
341,3,41,1->1,data/test/cifar100/butterfly/8990.png,butterfly,0,[1],[0]
342,3,42,1->1,data/test/cifar100/shrew/9567.png,shrew,0,[1],[0]
343,3,43,1->1,data/test/cifar100/can/7500.png,can,0,[0],[1]
344,3,44,1->1,data/test/cifar100/rocket/1935.png,rocket,0,[0],[1]
345,3,45,1->1,data/test/cifar100/otter/8540.png,otter,0,[1],[0]
346,3,46,1->1,data/test/cifar100/crocodile/1661.png,crocodile,0,[1],[0]
347,3,47,1->1,data/test/cifar100/chair/2086.png,chair,0,[0],[1]
348,3,48,1->1,data/test/cifar100/worm/3382.png,worm,0,[1],[0]
349,3,49,1->1,data/test/cifar100/mouse/7408.png,mouse,0,[1],[0]
350,3,50,1->1,data/test/cifar100/dinosaur/4300.png,dinosaur,0,[1],[0]
351,3,51,1->1,data/test/cifar100/ray/6492.png,ray,0,[1],[0]
352,3,52,1->1,data/test/cifar100/castle/1563.png,castle,0,[0],[1]
353,3,53,1->1,data/test/cifar100/lizard/2653.png,lizard,0,[1],[0]
354,3,54,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
355,3,55,1->1,data/test/cifar100/worm/6667.png,worm,0,[1],[0]
356,3,56,1->1,data/test/cifar100/wolf/7980.png,wolf,0,[1],[0]
357,3,57,1->1,data/test/cifar100/motorcycle/7209.png,motorcycle,0,[0],[1]
358,3,58,1->1,data/test/cifar100/elephant/2617.png,elephant,0,[1],[0]
359,3,59,1->1,data/test/cifar100/boy/3707.png,boy,0,[1],[0]
360,3,60,1->1,data/test/cifar100/tractor/5182.png,tractor,0,[0],[1]
361,3,61,1->1,data/test/cifar100/couch/5988.png,couch,0,[0],[1]
362,3,62,1->1,data/test/cifar100/otter/5999.png,otter,0,[1],[0]
363,3,63,1->1,data/test/cifar100/lion/8330.png,lion,0,[1],[0]
364,3,64,1->1,data/test/cifar100/aquarium_fish/3490.png,aquarium_fish,0,[1],[0]
365,3,65,1->1,data/test/cifar100/bed/441.png,bed,0,[0],[1]
366,3,66,1->1,data/test/cifar100/bridge/2320.png,bridge,0,[0],[1]
367,3,67,1->1,data/test/cifar100/lion/9585.png,lion,0,[1],[0]
368,3,68,1->1,data/test/cifar100/tractor/7736.png,tractor,0,[0],[1]
369,3,69,1->1,data/test/cifar100/castle/9287.png,castle,0,[0],[1]
370,3,70,1->1,data/test/cifar100/cattle/4059.png,cattle,0,[1],[0]
371,3,71,1->1,data/test/cifar100/camel/6616.png,camel,0,[1],[0]
372,3,72,1->1,data/test/cifar100/shrew/9441.png,shrew,0,[1],[0]
373,3,73,1->1,data/test/cifar100/lawn_mower/7693.png,lawn_mower,0,[0],[1]
374,3,74,1->1,data/test/cifar100/shark/3495.png,shark,0,[1],[0]
375,3,75,1->1,data/test/cifar100/bottle/1899.png,bottle,0,[0],[1]
376,3,76,1->1,data/test/cifar100/bowl/6859.png,bowl,0,[0],[1]
377,3,77,1->1,data/test/cifar100/bottle/1487.png,bottle,0,[0],[1]
378,3,78,1->1,data/test/cifar100/rocket/1522.png,rocket,0,[0],[1]
379,3,79,1->1,data/test/cifar100/cup/1486.png,cup,0,[0],[1]
380,3,80,1->1,data/test/cifar100/bowl/7515.png,bowl,0,[0],[1]
381,3,81,1->1,data/test/cifar100/rabbit/1146.png,rabbit,0,[1],[0]
382,3,82,1->1,data/test/cifar100/squirrel/9264.png,squirrel,0,[1],[0]
383,3,83,1->1,data/test/cifar100/kangaroo/2920.png,kangaroo,0,[1],[0]
384,3,84,1->1,data/test/cifar100/sea/8978.png,sea,0,[0],[1]
385,3,85,1->1,data/test/cifar100/skunk/4424.png,skunk,0,[1],[0]
386,3,86,1->1,data/test/cifar100/ray/3295.png,ray,0,[1],[0]
387,3,87,1->1,data/test/cifar100/clock/5147.png,clock,0,[0],[1]
388,3,88,1->1,data/test/cifar100/skyscraper/9251.png,skyscraper,0,[0],[1]
389,3,89,1->1,data/test/cifar100/otter/4895.png,otter,0,[1],[0]
390,3,90,1->1,data/test/cifar100/girl/4006.png,girl,0,[1],[0]
391,3,91,1->1,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,[1],[0]
392,3,92,1->1,data/test/cifar100/aquarium_fish/8001.png,aquarium_fish,0,[1],[0]
393,3,93,1->1,data/test/cifar100/lion/7639.png,lion,0,[1],[0]
394,3,94,1->1,data/test/cifar100/beaver/2808.png,beaver,0,[1],[0]
395,3,95,1->1,data/test/cifar100/whale/8512.png,whale,0,[1],[0]
396,3,96,1->1,data/test/cifar100/trout/73.png,trout,0,[1],[0]
397,3,97,1->1,data/test/cifar100/bridge/9136.png,bridge,0,[0],[1]
398,3,98,1->1,data/test/cifar100/cup/9891.png,cup,0,[0],[1]
399,3,99,1->1,data/test/cifar100/bed/8071.png,bed,0,[0],[1]
400,4,0,1->1,data/test/cifar100/boy/3869.png,boy,0,[1],[0]
401,4,1,1->1,data/test/cifar100/bowl/5282.png,bowl,0,[0],[1]
402,4,2,1->1,data/test/cifar100/kangaroo/5802.png,kangaroo,0,[1],[0]
403,4,3,1->1,data/test/cifar100/lawn_mower/7058.png,lawn_mower,0,[0],[1]
404,4,4,1->1,data/test/cifar100/cup/5836.png,cup,0,[0],[1]
405,4,5,1->1,data/test/cifar100/leopard/9998.png,leopard,0,[1],[0]
406,4,6,1->1,data/test/cifar100/skunk/5588.png,skunk,0,[1],[0]
407,4,7,1->1,data/test/cifar100/kangaroo/9829.png,kangaroo,0,[1],[0]
408,4,8,1->1,data/test/cifar100/mountain/2165.png,mountain,0,[0],[1]
409,4,9,1->1,data/test/cifar100/house/5734.png,house,0,[0],[1]
410,4,10,1->1,data/test/cifar100/keyboard/3347.png,keyboard,0,[0],[1]
411,4,11,1->1,data/test/cifar100/beetle/2253.png,beetle,0,[1],[0]
412,4,12,1->1,data/test/cifar100/can/2632.png,can,0,[0],[1]
413,4,13,1->1,data/test/cifar100/whale/8512.png,whale,0,[1],[0]
414,4,14,1->1,data/test/cifar100/plate/730.png,plate,0,[0],[1]
415,4,15,1->1,data/test/cifar100/can/7975.png,can,0,[0],[1]
416,4,16,1->1,data/test/cifar100/snake/5949.png,snake,0,[1],[0]
417,4,17,1->1,data/test/cifar100/aquarium_fish/132.png,aquarium_fish,0,[1],[0]
418,4,18,1->1,data/test/cifar100/wolf/214.png,wolf,0,[1],[0]
419,4,19,1->1,data/test/cifar100/elephant/2598.png,elephant,0,[1],[0]
420,4,20,1->1,data/test/cifar100/crocodile/2860.png,crocodile,0,[1],[0]
421,4,21,1->1,data/test/cifar100/caterpillar/2838.png,caterpillar,0,[1],[0]
422,4,22,1->1,data/test/cifar100/cloud/139.png,cloud,0,[0],[1]
423,4,23,1->1,data/test/cifar100/bottle/5810.png,bottle,0,[0],[1]
424,4,24,1->1,data/test/cifar100/seal/6948.png,seal,0,[1],[0]
425,4,25,1->1,data/test/cifar100/cup/1422.png,cup,0,[0],[1]
426,4,26,1->1,data/test/cifar100/butterfly/7911.png,butterfly,0,[1],[0]
427,4,27,1->1,data/test/cifar100/bowl/3373.png,bowl,0,[0],[1]
428,4,28,1->1,data/test/cifar100/snake/2940.png,snake,0,[1],[0]
429,4,29,1->1,data/test/cifar100/telephone/7052.png,telephone,0,[0],[1]
430,4,30,1->1,data/test/cifar100/castle/6246.png,castle,0,[0],[1]
431,4,31,1->1,data/test/cifar100/possum/8787.png,possum,0,[1],[0]
432,4,32,1->1,data/test/cifar100/whale/8516.png,whale,0,[1],[0]
433,4,33,1->1,data/test/cifar100/bear/6539.png,bear,0,[1],[0]
434,4,34,1->1,data/test/cifar100/streetcar/9559.png,streetcar,0,[0],[1]
435,4,35,1->1,data/test/cifar100/skunk/9282.png,skunk,0,[1],[0]
436,4,36,1->1,data/test/cifar100/lawn_mower/9038.png,lawn_mower,0,[0],[1]
437,4,37,1->1,data/test/cifar100/raccoon/2546.png,raccoon,0,[1],[0]
438,4,38,1->1,data/test/cifar100/plain/6275.png,plain,0,[0],[1]
439,4,39,1->1,data/test/cifar100/snake/5073.png,snake,0,[1],[0]
440,4,40,1->1,data/test/cifar100/mouse/2640.png,mouse,0,[1],[0]
441,4,41,1->1,data/test/cifar100/plain/2235.png,plain,0,[0],[1]
442,4,42,1->1,data/test/cifar100/rocket/1735.png,rocket,0,[0],[1]
443,4,43,1->1,data/test/cifar100/rabbit/1543.png,rabbit,0,[1],[0]
444,4,44,1->1,data/test/cifar100/turtle/7549.png,turtle,0,[1],[0]
445,4,45,1->1,data/test/cifar100/tractor/4610.png,tractor,0,[0],[1]
446,4,46,1->1,data/test/cifar100/couch/3646.png,couch,0,[0],[1]
447,4,47,1->1,data/test/cifar100/hamster/3841.png,hamster,0,[1],[0]
448,4,48,1->1,data/test/cifar100/whale/2085.png,whale,0,[1],[0]
449,4,49,1->1,data/test/cifar100/butterfly/8990.png,butterfly,0,[1],[0]
450,4,50,1->1,data/test/cifar100/beaver/5398.png,beaver,0,[1],[0]
451,4,51,1->1,data/test/cifar100/butterfly/5474.png,butterfly,0,[1],[0]
452,4,52,1->1,data/test/cifar100/tractor/1260.png,tractor,0,[0],[1]
453,4,53,1->1,data/test/cifar100/camel/5032.png,camel,0,[1],[0]
454,4,54,1->1,data/test/cifar100/snail/7810.png,snail,0,[1],[0]
455,4,55,1->1,data/test/cifar100/dolphin/4566.png,dolphin,0,[1],[0]
456,4,56,1->1,data/test/cifar100/woman/2910.png,woman,0,[1],[0]
457,4,57,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
458,4,58,1->1,data/test/cifar100/motorcycle/8300.png,motorcycle,0,[0],[1]
459,4,59,1->1,data/test/cifar100/couch/6514.png,couch,0,[0],[1]
460,4,60,1->1,data/test/cifar100/whale/9464.png,whale,0,[1],[0]
461,4,61,1->1,data/test/cifar100/pickup_truck/4870.png,pickup_truck,0,[0],[1]
462,4,62,1->1,data/test/cifar100/rocket/5093.png,rocket,0,[0],[1]
463,4,63,1->1,data/test/cifar100/spider/3993.png,spider,0,[1],[0]
464,4,64,1->1,data/test/cifar100/spider/4440.png,spider,0,[1],[0]
465,4,65,1->1,data/test/cifar100/chair/9873.png,chair,0,[0],[1]
466,4,66,1->1,data/test/cifar100/lamp/8339.png,lamp,0,[0],[1]
467,4,67,1->1,data/test/cifar100/bicycle/1999.png,bicycle,0,[0],[1]
468,4,68,1->1,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,[0],[1]
469,4,69,1->1,data/test/cifar100/kangaroo/3501.png,kangaroo,0,[1],[0]
470,4,70,1->1,data/test/cifar100/lawn_mower/5222.png,lawn_mower,0,[0],[1]
471,4,71,1->1,data/test/cifar100/bicycle/9486.png,bicycle,0,[0],[1]
472,4,72,1->1,data/test/cifar100/beetle/4030.png,beetle,0,[1],[0]
473,4,73,1->1,data/test/cifar100/dolphin/4311.png,dolphin,0,[1],[0]
474,4,74,1->1,data/test/cifar100/flatfish/8134.png,flatfish,0,[1],[0]
475,4,75,1->1,data/test/cifar100/flatfish/8893.png,flatfish,0,[1],[0]
476,4,76,1->1,data/test/cifar100/plate/8021.png,plate,0,[0],[1]
477,4,77,1->1,data/test/cifar100/beetle/1605.png,beetle,0,[1],[0]
478,4,78,1->1,data/test/cifar100/hamster/9899.png,hamster,0,[1],[0]
479,4,79,1->1,data/test/cifar100/elephant/2929.png,elephant,0,[1],[0]
480,4,80,1->1,data/test/cifar100/lizard/3761.png,lizard,0,[1],[0]
481,4,81,1->1,data/test/cifar100/cloud/2664.png,cloud,0,[0],[1]
482,4,82,1->1,data/test/cifar100/squirrel/7399.png,squirrel,0,[1],[0]
483,4,83,1->1,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,[1],[0]
484,4,84,1->1,data/test/cifar100/wardrobe/363.png,wardrobe,0,[0],[1]
485,4,85,1->1,data/test/cifar100/snake/1984.png,snake,0,[1],[0]
486,4,86,1->1,data/test/cifar100/possum/5396.png,possum,0,[1],[0]
487,4,87,1->1,data/test/cifar100/tank/7972.png,tank,0,[0],[1]
488,4,88,1->1,data/test/cifar100/squirrel/7152.png,squirrel,0,[1],[0]
489,4,89,1->1,data/test/cifar100/road/4973.png,road,0,[0],[1]
490,4,90,1->1,data/test/cifar100/plain/1213.png,plain,0,[0],[1]
491,4,91,1->1,data/test/cifar100/bridge/224.png,bridge,0,[0],[1]
492,4,92,1->1,data/test/cifar100/snake/6692.png,snake,0,[1],[0]
493,4,93,1->1,data/test/cifar100/sea/3152.png,sea,0,[0],[1]
494,4,94,1->1,data/test/cifar100/turtle/8674.png,turtle,0,[1],[0]
495,4,95,1->1,data/test/cifar100/man/5936.png,man,0,[1],[0]
496,4,96,1->1,data/test/cifar100/caterpillar/7969.png,caterpillar,0,[1],[0]
497,4,97,1->1,data/test/cifar100/bowl/6804.png,bowl,0,[0],[1]
498,4,98,1->1,data/test/cifar100/baby/414.png,baby,0,[1],[0]
499,4,99,1->1,data/test/cifar100/wolf/3538.png,wolf,0,[1],[0]
500,5,0,1->1,data/test/cifar100/man/9763.png,man,0,[1],[0]
501,5,1,1->1,data/test/cifar100/camel/7379.png,camel,0,[1],[0]
502,5,2,1->1,data/test/cifar100/plate/4845.png,plate,0,[0],[1]
503,5,3,1->1,data/test/cifar100/caterpillar/453.png,caterpillar,0,[1],[0]
504,5,4,1->1,data/test/cifar100/skyscraper/9190.png,skyscraper,0,[0],[1]
505,5,5,1->1,data/test/cifar100/shark/3495.png,shark,0,[1],[0]
506,5,6,1->1,data/test/cifar100/turtle/6435.png,turtle,0,[1],[0]
507,5,7,1->1,data/test/cifar100/butterfly/472.png,butterfly,0,[1],[0]
508,5,8,1->1,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
509,5,9,1->1,data/test/cifar100/seal/7134.png,seal,0,[1],[0]
510,5,10,1->1,data/test/cifar100/whale/1727.png,whale,0,[1],[0]
511,5,11,1->1,data/test/cifar100/leopard/7427.png,leopard,0,[1],[0]
512,5,12,1->1,data/test/cifar100/elephant/2360.png,elephant,0,[1],[0]
513,5,13,1->1,data/test/cifar100/motorcycle/3748.png,motorcycle,0,[0],[1]
514,5,14,1->1,data/test/cifar100/bee/2461.png,bee,0,[1],[0]
515,5,15,1->1,data/test/cifar100/skyscraper/227.png,skyscraper,0,[0],[1]
516,5,16,1->1,data/test/cifar100/train/5272.png,train,0,[0],[1]
517,5,17,1->1,data/test/cifar100/chimpanzee/2092.png,chimpanzee,0,[1],[0]
518,5,18,1->1,data/test/cifar100/crab/2424.png,crab,0,[1],[0]
519,5,19,1->1,data/test/cifar100/cup/3670.png,cup,0,[0],[1]
520,5,20,1->1,data/test/cifar100/lizard/2601.png,lizard,0,[1],[0]
521,5,21,1->1,data/test/cifar100/skunk/2268.png,skunk,0,[1],[0]
522,5,22,1->1,data/test/cifar100/couch/4306.png,couch,0,[0],[1]
523,5,23,1->1,data/test/cifar100/can/7067.png,can,0,[0],[1]
524,5,24,1->1,data/test/cifar100/worm/2398.png,worm,0,[1],[0]
525,5,25,1->1,data/test/cifar100/boy/6871.png,boy,0,[1],[0]
526,5,26,1->1,data/test/cifar100/bus/9546.png,bus,0,[0],[1]
527,5,27,1->1,data/test/cifar100/mouse/6879.png,mouse,0,[1],[0]
528,5,28,1->1,data/test/cifar100/plate/1150.png,plate,0,[0],[1]
529,5,29,1->1,data/test/cifar100/mountain/8373.png,mountain,0,[0],[1]
530,5,30,1->1,data/test/cifar100/leopard/477.png,leopard,0,[1],[0]
531,5,31,1->1,data/test/cifar100/lamp/3967.png,lamp,0,[0],[1]
532,5,32,1->1,data/test/cifar100/chair/8666.png,chair,0,[0],[1]
533,5,33,1->1,data/test/cifar100/shrew/5954.png,shrew,0,[1],[0]
534,5,34,1->1,data/test/cifar100/plain/8613.png,plain,0,[0],[1]
535,5,35,1->1,data/test/cifar100/crocodile/2912.png,crocodile,0,[1],[0]
536,5,36,1->1,data/test/cifar100/woman/8253.png,woman,0,[1],[0]
537,5,37,1->1,data/test/cifar100/aquarium_fish/713.png,aquarium_fish,0,[1],[0]
538,5,38,1->1,data/test/cifar100/squirrel/5497.png,squirrel,0,[1],[0]
539,5,39,1->1,data/test/cifar100/otter/9401.png,otter,0,[1],[0]
540,5,40,1->1,data/test/cifar100/squirrel/1779.png,squirrel,0,[1],[0]
541,5,41,1->1,data/test/cifar100/woman/2388.png,woman,0,[1],[0]
542,5,42,1->1,data/test/cifar100/camel/317.png,camel,0,[1],[0]
543,5,43,1->1,data/test/cifar100/bicycle/3591.png,bicycle,0,[0],[1]
544,5,44,1->1,data/test/cifar100/plain/3541.png,plain,0,[0],[1]
545,5,45,1->1,data/test/cifar100/baby/216.png,baby,0,[1],[0]
546,5,46,1->1,data/test/cifar100/snail/6925.png,snail,0,[1],[0]
547,5,47,1->1,data/test/cifar100/tank/8316.png,tank,0,[0],[1]
548,5,48,1->1,data/test/cifar100/cup/1339.png,cup,0,[0],[1]
549,5,49,1->1,data/test/cifar100/cup/185.png,cup,0,[0],[1]
550,5,50,1->1,data/test/cifar100/shrew/1555.png,shrew,0,[1],[0]
551,5,51,1->1,data/test/cifar100/raccoon/1467.png,raccoon,0,[1],[0]
552,5,52,1->1,data/test/cifar100/wardrobe/9734.png,wardrobe,0,[0],[1]
553,5,53,1->1,data/test/cifar100/telephone/5786.png,telephone,0,[0],[1]
554,5,54,1->1,data/test/cifar100/ray/3221.png,ray,0,[1],[0]
555,5,55,1->1,data/test/cifar100/girl/4178.png,girl,0,[1],[0]
556,5,56,1->1,data/test/cifar100/crab/3188.png,crab,0,[1],[0]
557,5,57,1->1,data/test/cifar100/ray/7264.png,ray,0,[1],[0]
558,5,58,1->1,data/test/cifar100/bear/3688.png,bear,0,[1],[0]
559,5,59,1->1,data/test/cifar100/streetcar/6066.png,streetcar,0,[0],[1]
560,5,60,1->1,data/test/cifar100/keyboard/7698.png,keyboard,0,[0],[1]
561,5,61,1->1,data/test/cifar100/rocket/6670.png,rocket,0,[0],[1]
562,5,62,1->1,data/test/cifar100/tiger/2845.png,tiger,0,[1],[0]
563,5,63,1->1,data/test/cifar100/aquarium_fish/8120.png,aquarium_fish,0,[1],[0]
564,5,64,1->1,data/test/cifar100/otter/6285.png,otter,0,[1],[0]
565,5,65,1->1,data/test/cifar100/keyboard/6015.png,keyboard,0,[0],[1]
566,5,66,1->1,data/test/cifar100/snail/2761.png,snail,0,[1],[0]
567,5,67,1->1,data/test/cifar100/snail/9301.png,snail,0,[1],[0]
568,5,68,1->1,data/test/cifar100/rabbit/926.png,rabbit,0,[1],[0]
569,5,69,1->1,data/test/cifar100/rabbit/4550.png,rabbit,0,[1],[0]
570,5,70,1->1,data/test/cifar100/spider/8319.png,spider,0,[1],[0]
571,5,71,1->1,data/test/cifar100/television/2129.png,television,0,[0],[1]
572,5,72,1->1,data/test/cifar100/crab/2424.png,crab,0,[1],[0]
573,5,73,1->1,data/test/cifar100/bee/6463.png,bee,0,[1],[0]
574,5,74,1->1,data/test/cifar100/lobster/6459.png,lobster,0,[1],[0]
575,5,75,1->1,data/test/cifar100/cup/1486.png,cup,0,[0],[1]
576,5,76,1->1,data/test/cifar100/elephant/8875.png,elephant,0,[1],[0]
577,5,77,1->1,data/test/cifar100/spider/4440.png,spider,0,[1],[0]
578,5,78,1->1,data/test/cifar100/beaver/3380.png,beaver,0,[1],[0]
579,5,79,1->1,data/test/cifar100/dolphin/8660.png,dolphin,0,[1],[0]
580,5,80,1->1,data/test/cifar100/boy/9635.png,boy,0,[1],[0]
581,5,81,1->1,data/test/cifar100/bee/5302.png,bee,0,[1],[0]
582,5,82,1->1,data/test/cifar100/mouse/6566.png,mouse,0,[1],[0]
583,5,83,1->1,data/test/cifar100/spider/6153.png,spider,0,[1],[0]
584,5,84,1->1,data/test/cifar100/clock/2189.png,clock,0,[0],[1]
585,5,85,1->1,data/test/cifar100/girl/1367.png,girl,0,[1],[0]
586,5,86,1->1,data/test/cifar100/shark/8107.png,shark,0,[1],[0]
587,5,87,1->1,data/test/cifar100/porcupine/6115.png,porcupine,0,[1],[0]
588,5,88,1->1,data/test/cifar100/skyscraper/9626.png,skyscraper,0,[0],[1]
589,5,89,1->1,data/test/cifar100/chair/613.png,chair,0,[0],[1]
590,5,90,1->1,data/test/cifar100/road/5953.png,road,0,[0],[1]
591,5,91,1->1,data/test/cifar100/plate/5270.png,plate,0,[0],[1]
592,5,92,1->1,data/test/cifar100/crocodile/2567.png,crocodile,0,[1],[0]
593,5,93,1->1,data/test/cifar100/snail/151.png,snail,0,[1],[0]
594,5,94,1->1,data/test/cifar100/motorcycle/1463.png,motorcycle,0,[0],[1]
595,5,95,1->1,data/test/cifar100/cloud/1066.png,cloud,0,[0],[1]
596,5,96,1->1,data/test/cifar100/woman/9774.png,woman,0,[1],[0]
597,5,97,1->1,data/test/cifar100/beaver/9945.png,beaver,0,[1],[0]
598,5,98,1->1,data/test/cifar100/train/370.png,train,0,[0],[1]
599,5,99,1->1,data/test/cifar100/can/1550.png,can,0,[0],[1]
600,6,0,1->1,data/test/cifar100/camel/1882.png,camel,0,[1],[0]
601,6,1,1->1,data/test/cifar100/castle/3553.png,castle,0,[0],[1]
602,6,2,1->1,data/test/cifar100/baby/2804.png,baby,0,[1],[0]
603,6,3,1->1,data/test/cifar100/skunk/9341.png,skunk,0,[1],[0]
604,6,4,1->1,data/test/cifar100/motorcycle/2082.png,motorcycle,0,[0],[1]
605,6,5,1->1,data/test/cifar100/woman/9462.png,woman,0,[1],[0]
606,6,6,1->1,data/test/cifar100/house/4660.png,house,0,[0],[1]
607,6,7,1->1,data/test/cifar100/whale/7151.png,whale,0,[1],[0]
608,6,8,1->1,data/test/cifar100/camel/3319.png,camel,0,[1],[0]
609,6,9,1->1,data/test/cifar100/flatfish/6100.png,flatfish,0,[1],[0]
610,6,10,1->1,data/test/cifar100/camel/2948.png,camel,0,[1],[0]
611,6,11,1->1,data/test/cifar100/motorcycle/5650.png,motorcycle,0,[0],[1]
612,6,12,1->1,data/test/cifar100/table/7027.png,table,0,[0],[1]
613,6,13,1->1,data/test/cifar100/seal/3642.png,seal,0,[1],[0]
614,6,14,1->1,data/test/cifar100/tractor/995.png,tractor,0,[0],[1]
615,6,15,1->1,data/test/cifar100/streetcar/612.png,streetcar,0,[0],[1]
616,6,16,1->1,data/test/cifar100/road/342.png,road,0,[0],[1]
617,6,17,1->1,data/test/cifar100/turtle/7705.png,turtle,0,[1],[0]
618,6,18,1->1,data/test/cifar100/bear/1834.png,bear,0,[1],[0]
619,6,19,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
620,6,20,1->1,data/test/cifar100/wolf/4294.png,wolf,0,[1],[0]
621,6,21,1->1,data/test/cifar100/cockroach/8840.png,cockroach,0,[1],[0]
622,6,22,1->1,data/test/cifar100/wardrobe/3806.png,wardrobe,0,[0],[1]
623,6,23,1->1,data/test/cifar100/squirrel/4700.png,squirrel,0,[1],[0]
624,6,24,1->1,data/test/cifar100/whale/9528.png,whale,0,[1],[0]
625,6,25,1->1,data/test/cifar100/bed/6138.png,bed,0,[0],[1]
626,6,26,1->1,data/test/cifar100/leopard/5231.png,leopard,0,[1],[0]
627,6,27,1->1,data/test/cifar100/hamster/8239.png,hamster,0,[1],[0]
628,6,28,1->1,data/test/cifar100/pickup_truck/9504.png,pickup_truck,0,[0],[1]
629,6,29,1->1,data/test/cifar100/pickup_truck/8966.png,pickup_truck,0,[0],[1]
630,6,30,1->1,data/test/cifar100/telephone/2419.png,telephone,0,[0],[1]
631,6,31,1->1,data/test/cifar100/sea/229.png,sea,0,[0],[1]
632,6,32,1->1,data/test/cifar100/porcupine/3777.png,porcupine,0,[1],[0]
633,6,33,1->1,data/test/cifar100/man/6465.png,man,0,[1],[0]
634,6,34,1->1,data/test/cifar100/bus/4307.png,bus,0,[0],[1]
635,6,35,1->1,data/test/cifar100/caterpillar/6282.png,caterpillar,0,[1],[0]
636,6,36,1->1,data/test/cifar100/lion/5453.png,lion,0,[1],[0]
637,6,37,1->1,data/test/cifar100/spider/3631.png,spider,0,[1],[0]
638,6,38,1->1,data/test/cifar100/pickup_truck/7119.png,pickup_truck,0,[0],[1]
639,6,39,1->1,data/test/cifar100/fox/8618.png,fox,0,[1],[0]
640,6,40,1->1,data/test/cifar100/boy/88.png,boy,0,[1],[0]
641,6,41,1->1,data/test/cifar100/cloud/4858.png,cloud,0,[0],[1]
642,6,42,1->1,data/test/cifar100/cloud/9199.png,cloud,0,[0],[1]
643,6,43,1->1,data/test/cifar100/castle/7519.png,castle,0,[0],[1]
644,6,44,1->1,data/test/cifar100/beetle/4400.png,beetle,0,[1],[0]
645,6,45,1->1,data/test/cifar100/lizard/3799.png,lizard,0,[1],[0]
646,6,46,1->1,data/test/cifar100/bus/4788.png,bus,0,[0],[1]
647,6,47,1->1,data/test/cifar100/road/2153.png,road,0,[0],[1]
648,6,48,1->1,data/test/cifar100/woman/5061.png,woman,0,[1],[0]
649,6,49,1->1,data/test/cifar100/butterfly/5507.png,butterfly,0,[1],[0]
650,6,50,1->1,data/test/cifar100/can/8806.png,can,0,[0],[1]
651,6,51,1->1,data/test/cifar100/lizard/3882.png,lizard,0,[1],[0]
652,6,52,1->1,data/test/cifar100/bus/3236.png,bus,0,[0],[1]
653,6,53,1->1,data/test/cifar100/worm/5074.png,worm,0,[1],[0]
654,6,54,1->1,data/test/cifar100/skunk/22.png,skunk,0,[1],[0]
655,6,55,1->1,data/test/cifar100/otter/4195.png,otter,0,[1],[0]
656,6,56,1->1,data/test/cifar100/elephant/5908.png,elephant,0,[1],[0]
657,6,57,1->1,data/test/cifar100/streetcar/612.png,streetcar,0,[0],[1]
658,6,58,1->1,data/test/cifar100/baby/542.png,baby,0,[1],[0]
659,6,59,1->1,data/test/cifar100/motorcycle/7289.png,motorcycle,0,[0],[1]
660,6,60,1->1,data/test/cifar100/bus/3887.png,bus,0,[0],[1]
661,6,61,1->1,data/test/cifar100/couch/8353.png,couch,0,[0],[1]
662,6,62,1->1,data/test/cifar100/seal/646.png,seal,0,[1],[0]
663,6,63,1->1,data/test/cifar100/turtle/6844.png,turtle,0,[1],[0]
664,6,64,1->1,data/test/cifar100/seal/1100.png,seal,0,[1],[0]
665,6,65,1->1,data/test/cifar100/clock/2836.png,clock,0,[0],[1]
666,6,66,1->1,data/test/cifar100/train/6101.png,train,0,[0],[1]
667,6,67,1->1,data/test/cifar100/lawn_mower/9310.png,lawn_mower,0,[0],[1]
668,6,68,1->1,data/test/cifar100/telephone/1006.png,telephone,0,[0],[1]
669,6,69,1->1,data/test/cifar100/man/5797.png,man,0,[1],[0]
670,6,70,1->1,data/test/cifar100/keyboard/6340.png,keyboard,0,[0],[1]
671,6,71,1->1,data/test/cifar100/chimpanzee/849.png,chimpanzee,0,[1],[0]
672,6,72,1->1,data/test/cifar100/whale/7473.png,whale,0,[1],[0]
673,6,73,1->1,data/test/cifar100/cockroach/3196.png,cockroach,0,[1],[0]
674,6,74,1->1,data/test/cifar100/bed/3448.png,bed,0,[0],[1]
675,6,75,1->1,data/test/cifar100/telephone/1808.png,telephone,0,[0],[1]
676,6,76,1->1,data/test/cifar100/tiger/2805.png,tiger,0,[1],[0]
677,6,77,1->1,data/test/cifar100/hamster/3841.png,hamster,0,[1],[0]
678,6,78,1->1,data/test/cifar100/streetcar/8277.png,streetcar,0,[0],[1]
