sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,6->6,data/train/cifar100/plate/37984.png,data/train/cifar100/maple_tree/16066.png,data/train/cifar100/castle/23236.png,plate,maple_tree,castle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
128,1,28,6->6,data/train/cifar100/apple/6241.png,data/train/cifar100/willow_tree/999.png,data/train/cifar100/pear/1684.png,apple,willow_tree,pear,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
129,1,29,6->6,data/train/cifar100/girl/49876.png,data/train/cifar100/bus/10735.png,data/train/cifar100/cup/42321.png,girl,bus,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
130,1,30,6->6,data/train/cifar100/sunflower/21590.png,data/train/cifar100/orchid/31616.png,data/train/cifar100/house/46975.png,sunflower,orchid,house,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
131,1,31,6->6,data/train/cifar100/telephone/9550.png,data/train/cifar100/table/10069.png,data/train/cifar100/rocket/10607.png,telephone,table,rocket,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
132,1,32,6->6,data/train/cifar100/rose/41483.png,data/train/cifar100/willow_tree/48269.png,data/train/cifar100/mushroom/106.png,rose,willow_tree,mushroom,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
133,1,33,6->6,data/train/cifar100/telephone/32856.png,data/train/cifar100/porcupine/12101.png,data/train/cifar100/tractor/42305.png,telephone,porcupine,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
134,1,34,6->6,data/train/cifar100/bed/33213.png,data/train/cifar100/girl/6216.png,data/train/cifar100/wardrobe/15538.png,bed,girl,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
135,1,35,6->6,data/train/cifar100/clock/36901.png,data/train/cifar100/television/33823.png,data/train/cifar100/skunk/48584.png,clock,television,skunk,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
136,1,36,6->6,data/train/cifar100/rocket/17447.png,data/train/cifar100/bear/20380.png,data/train/cifar100/orchid/17850.png,rocket,bear,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
137,1,37,6->6,data/train/cifar100/baby/3112.png,data/train/cifar100/telephone/8448.png,data/train/cifar100/cloud/14313.png,baby,telephone,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
138,1,38,6->6,data/train/cifar100/pine_tree/38064.png,data/train/cifar100/orange/15448.png,data/train/cifar100/sweet_pepper/5618.png,pine_tree,orange,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
139,1,39,6->6,data/train/cifar100/train/22385.png,data/train/cifar100/boy/36056.png,data/train/cifar100/willow_tree/43868.png,train,boy,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
140,1,40,6->6,data/train/cifar100/palm_tree/7125.png,data/train/cifar100/sweet_pepper/21256.png,data/train/cifar100/tulip/40179.png,palm_tree,sweet_pepper,tulip,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
141,1,41,6->6,data/train/cifar100/bee/14099.png,data/train/cifar100/television/37770.png,data/train/cifar100/sweet_pepper/32676.png,bee,television,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
142,1,42,6->6,data/train/cifar100/cattle/49758.png,data/train/cifar100/oak_tree/28266.png,data/train/cifar100/bowl/27969.png,cattle,oak_tree,bowl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
143,1,43,6->6,data/train/cifar100/castle/44696.png,data/train/cifar100/pear/26603.png,data/train/cifar100/tulip/4227.png,castle,pear,tulip,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
144,1,44,6->6,data/train/cifar100/oak_tree/45647.png,data/train/cifar100/rocket/25881.png,data/train/cifar100/bed/40046.png,oak_tree,rocket,bed,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
145,1,45,6->6,data/train/cifar100/cloud/18055.png,data/train/cifar100/maple_tree/47992.png,data/train/cifar100/otter/28678.png,cloud,maple_tree,otter,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
146,1,46,6->6,data/train/cifar100/orchid/6276.png,data/train/cifar100/pine_tree/12113.png,data/train/cifar100/orchid/5428.png,orchid,pine_tree,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
147,1,47,6->6,data/train/cifar100/bicycle/2973.png,data/train/cifar100/pickup_truck/24412.png,data/train/cifar100/elephant/4549.png,bicycle,pickup_truck,elephant,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
148,1,48,6->6,data/train/cifar100/rabbit/49493.png,data/train/cifar100/pickup_truck/30458.png,data/train/cifar100/mountain/46508.png,rabbit,pickup_truck,mountain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
149,1,49,6->6,data/train/cifar100/pine_tree/42192.png,data/train/cifar100/television/4806.png,data/train/cifar100/rose/4799.png,pine_tree,television,rose,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
150,1,50,6->6,data/train/cifar100/rabbit/22801.png,data/train/cifar100/skyscraper/8575.png,data/train/cifar100/skyscraper/34295.png,rabbit,skyscraper,skyscraper,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
151,1,51,6->6,data/train/cifar100/pickup_truck/6779.png,data/train/cifar100/caterpillar/14279.png,data/train/cifar100/orchid/11584.png,pickup_truck,caterpillar,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
152,1,52,6->6,data/train/cifar100/plate/31451.png,data/train/cifar100/maple_tree/24422.png,data/train/cifar100/bicycle/25568.png,plate,maple_tree,bicycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
153,1,53,6->6,data/train/cifar100/maple_tree/45800.png,data/train/cifar100/woman/42474.png,data/train/cifar100/couch/32311.png,maple_tree,woman,couch,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
154,1,54,6->6,data/train/cifar100/table/40159.png,data/train/cifar100/television/30710.png,data/train/cifar100/apple/11614.png,table,television,apple,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
155,1,55,6->6,data/train/cifar100/otter/27388.png,data/train/cifar100/train/46287.png,data/train/cifar100/forest/22410.png,otter,train,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
156,1,56,6->6,data/train/cifar100/motorcycle/34221.png,data/train/cifar100/butterfly/19087.png,data/train/cifar100/sea/35564.png,motorcycle,butterfly,sea,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
157,1,57,6->6,data/train/cifar100/poppy/17621.png,data/train/cifar100/rose/33769.png,data/train/cifar100/orchid/4390.png,poppy,rose,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
158,1,58,6->6,data/train/cifar100/plain/25802.png,data/train/cifar100/couch/33604.png,data/train/cifar100/bridge/22493.png,plain,couch,bridge,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
159,1,59,6->6,data/train/cifar100/poppy/4528.png,data/train/cifar100/pine_tree/12113.png,data/train/cifar100/willow_tree/6608.png,poppy,pine_tree,willow_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
160,1,60,6->6,data/train/cifar100/squirrel/8897.png,data/train/cifar100/chair/44408.png,data/train/cifar100/clock/36204.png,squirrel,chair,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
161,1,61,6->6,data/train/cifar100/lamp/7613.png,data/train/cifar100/oak_tree/3453.png,data/train/cifar100/streetcar/24135.png,lamp,oak_tree,streetcar,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
162,1,62,6->6,data/train/cifar100/cloud/14024.png,data/train/cifar100/baby/26051.png,data/train/cifar100/wardrobe/14860.png,cloud,baby,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
163,1,63,6->6,data/train/cifar100/poppy/40786.png,data/train/cifar100/oak_tree/47790.png,data/train/cifar100/poppy/38467.png,poppy,oak_tree,poppy,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
164,1,64,6->6,data/train/cifar100/bowl/43599.png,data/train/cifar100/tulip/8574.png,data/train/cifar100/crab/48803.png,bowl,tulip,crab,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
165,1,65,6->6,data/train/cifar100/house/12229.png,data/train/cifar100/poppy/9489.png,data/train/cifar100/cockroach/31094.png,house,poppy,cockroach,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
166,1,66,6->6,data/train/cifar100/palm_tree/49557.png,data/train/cifar100/sunflower/44260.png,data/train/cifar100/maple_tree/23919.png,palm_tree,sunflower,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
167,1,67,6->6,data/train/cifar100/rose/30982.png,data/train/cifar100/orange/31218.png,data/train/cifar100/tulip/19223.png,rose,orange,tulip,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
168,1,68,6->6,data/train/cifar100/lamp/33065.png,data/train/cifar100/ray/191.png,data/train/cifar100/oak_tree/7172.png,lamp,ray,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
169,1,69,6->6,data/train/cifar100/bicycle/2163.png,data/train/cifar100/willow_tree/5097.png,data/train/cifar100/tulip/25480.png,bicycle,willow_tree,tulip,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
170,1,70,6->6,data/train/cifar100/rose/10369.png,data/train/cifar100/mouse/2240.png,data/train/cifar100/bottle/20347.png,rose,mouse,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
171,1,71,6->6,data/train/cifar100/camel/8990.png,data/train/cifar100/tulip/6956.png,data/train/cifar100/lamp/23204.png,camel,tulip,lamp,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
172,1,72,6->6,data/train/cifar100/sea/11438.png,data/train/cifar100/road/48311.png,data/train/cifar100/tank/11110.png,sea,road,tank,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
173,1,73,6->6,data/train/cifar100/willow_tree/24681.png,data/train/cifar100/fox/4098.png,data/train/cifar100/tulip/16207.png,willow_tree,fox,tulip,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
174,1,74,6->6,data/train/cifar100/tulip/37503.png,data/train/cifar100/sunflower/21512.png,data/train/cifar100/squirrel/14476.png,tulip,sunflower,squirrel,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
175,1,75,6->6,data/train/cifar100/dolphin/3794.png,data/train/cifar100/couch/15948.png,data/train/cifar100/streetcar/13592.png,dolphin,couch,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
176,1,76,6->6,data/train/cifar100/streetcar/19916.png,data/train/cifar100/train/39115.png,data/train/cifar100/television/6477.png,streetcar,train,television,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
177,1,77,6->6,data/train/cifar100/road/11913.png,data/train/cifar100/skunk/8881.png,data/train/cifar100/bridge/32060.png,road,skunk,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
178,1,78,6->6,data/train/cifar100/lawn_mower/41222.png,data/train/cifar100/elephant/15794.png,data/train/cifar100/lawn_mower/13594.png,lawn_mower,elephant,lawn_mower,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
179,1,79,6->6,data/train/cifar100/clock/7341.png,data/train/cifar100/bear/6709.png,data/train/cifar100/bed/12997.png,clock,bear,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
180,1,80,6->6,data/train/cifar100/pickup_truck/47046.png,data/train/cifar100/castle/14976.png,data/train/cifar100/ray/28657.png,pickup_truck,castle,ray,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
181,1,81,6->6,data/train/cifar100/clock/2850.png,data/train/cifar100/orange/30129.png,data/train/cifar100/lobster/24939.png,clock,orange,lobster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
182,1,82,6->6,data/train/cifar100/pear/32201.png,data/train/cifar100/sunflower/33090.png,data/train/cifar100/mushroom/45471.png,pear,sunflower,mushroom,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
183,1,83,6->6,data/train/cifar100/table/5623.png,data/train/cifar100/woman/929.png,data/train/cifar100/keyboard/30268.png,table,woman,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
184,1,84,6->6,data/train/cifar100/lawn_mower/26367.png,data/train/cifar100/man/2894.png,data/train/cifar100/bicycle/18671.png,lawn_mower,man,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
185,1,85,6->6,data/train/cifar100/rose/38446.png,data/train/cifar100/can/35630.png,data/train/cifar100/willow_tree/10669.png,rose,can,willow_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
186,1,86,6->6,data/train/cifar100/cattle/41243.png,data/train/cifar100/streetcar/9916.png,data/train/cifar100/road/2450.png,cattle,streetcar,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
187,1,87,6->6,data/train/cifar100/pickup_truck/33651.png,data/train/cifar100/wardrobe/36263.png,data/train/cifar100/tulip/5785.png,pickup_truck,wardrobe,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
188,1,88,6->6,data/train/cifar100/palm_tree/38779.png,data/train/cifar100/maple_tree/20277.png,data/train/cifar100/apple/27272.png,palm_tree,maple_tree,apple,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
189,1,89,6->6,data/train/cifar100/porcupine/790.png,data/train/cifar100/keyboard/40525.png,data/train/cifar100/mushroom/26797.png,porcupine,keyboard,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
190,1,90,6->6,data/train/cifar100/worm/10718.png,data/train/cifar100/sea/31050.png,data/train/cifar100/pine_tree/14358.png,worm,sea,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
191,1,91,6->6,data/train/cifar100/palm_tree/19129.png,data/train/cifar100/bear/25224.png,data/train/cifar100/pine_tree/25774.png,palm_tree,bear,pine_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
192,1,92,6->6,data/train/cifar100/cup/24434.png,data/train/cifar100/orchid/864.png,data/train/cifar100/bridge/6189.png,cup,orchid,bridge,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
193,1,93,6->6,data/train/cifar100/lamp/32889.png,data/train/cifar100/rocket/7148.png,data/train/cifar100/palm_tree/31995.png,lamp,rocket,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
194,1,94,6->6,data/train/cifar100/orchid/5717.png,data/train/cifar100/palm_tree/34304.png,data/train/cifar100/apple/5077.png,orchid,palm_tree,apple,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
195,1,95,6->6,data/train/cifar100/pickup_truck/378.png,data/train/cifar100/sweet_pepper/7972.png,data/train/cifar100/keyboard/11775.png,pickup_truck,sweet_pepper,keyboard,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
196,1,96,6->6,data/train/cifar100/pear/45281.png,data/train/cifar100/poppy/33798.png,data/train/cifar100/orchid/15914.png,pear,poppy,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
197,1,97,6->6,data/train/cifar100/pine_tree/37490.png,data/train/cifar100/fox/25110.png,data/train/cifar100/cloud/10143.png,pine_tree,fox,cloud,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
198,1,98,6->6,data/train/cifar100/plate/20212.png,data/train/cifar100/bear/36556.png,data/train/cifar100/plate/18186.png,plate,bear,plate,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
199,1,99,6->6,data/train/cifar100/oak_tree/15872.png,data/train/cifar100/palm_tree/11760.png,data/train/cifar100/maple_tree/26541.png,oak_tree,palm_tree,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
200,2,0,6->4,data/train/cifar100/bottle/8307.png,data/train/cifar100/aquarium_fish/20544.png,data/train/cifar100/camel/30439.png,bottle,aquarium_fish,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,6->4,data/train/cifar100/forest/7284.png,data/train/cifar100/spider/28914.png,data/train/cifar100/caterpillar/10419.png,forest,spider,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
202,2,2,6->4,data/train/cifar100/bicycle/41735.png,data/train/cifar100/bee/34950.png,data/train/cifar100/lizard/24488.png,bicycle,bee,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
203,2,3,6->4,data/train/cifar100/whale/27030.png,data/train/cifar100/beaver/31321.png,data/train/cifar100/bridge/18873.png,whale,beaver,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
204,2,4,6->4,data/train/cifar100/beaver/32066.png,data/train/cifar100/couch/3669.png,data/train/cifar100/crab/34836.png,beaver,couch,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
205,2,5,6->4,data/train/cifar100/woman/44549.png,data/train/cifar100/rabbit/26182.png,data/train/cifar100/clock/31053.png,woman,rabbit,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
206,2,6,6->4,data/train/cifar100/cockroach/24668.png,data/train/cifar100/caterpillar/31530.png,data/train/cifar100/keyboard/20997.png,cockroach,caterpillar,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
207,2,7,6->4,data/train/cifar100/skunk/19926.png,data/train/cifar100/shark/34502.png,data/train/cifar100/bicycle/47510.png,skunk,shark,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
208,2,8,6->4,data/train/cifar100/mountain/16668.png,data/train/cifar100/beaver/41747.png,data/train/cifar100/worm/33087.png,mountain,beaver,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
209,2,9,6->4,data/train/cifar100/trout/45820.png,data/train/cifar100/mouse/37242.png,data/train/cifar100/palm_tree/40003.png,trout,mouse,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
210,2,10,6->4,data/train/cifar100/beetle/40040.png,data/train/cifar100/camel/10172.png,data/train/cifar100/orange/34581.png,beetle,camel,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
211,2,11,6->4,data/train/cifar100/crab/26523.png,data/train/cifar100/lizard/8139.png,data/train/cifar100/mountain/26777.png,crab,lizard,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
212,2,12,6->4,data/train/cifar100/rabbit/13805.png,data/train/cifar100/crocodile/27499.png,data/train/cifar100/oak_tree/40689.png,rabbit,crocodile,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
213,2,13,6->4,data/train/cifar100/tiger/44286.png,data/train/cifar100/bed/43628.png,data/train/cifar100/snake/40749.png,tiger,bed,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
214,2,14,6->4,data/train/cifar100/raccoon/23251.png,data/train/cifar100/cup/15351.png,data/train/cifar100/wolf/13500.png,raccoon,cup,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
215,2,15,6->4,data/train/cifar100/seal/15309.png,data/train/cifar100/sea/23666.png,data/train/cifar100/elephant/36831.png,seal,sea,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
216,2,16,6->4,data/train/cifar100/tank/35723.png,data/train/cifar100/shark/18418.png,data/train/cifar100/elephant/32374.png,tank,shark,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
217,2,17,6->4,data/train/cifar100/porcupine/2900.png,data/train/cifar100/otter/7394.png,data/train/cifar100/couch/11541.png,porcupine,otter,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
218,2,18,6->4,data/train/cifar100/dolphin/22379.png,data/train/cifar100/squirrel/39365.png,data/train/cifar100/table/24870.png,dolphin,squirrel,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
219,2,19,6->4,data/train/cifar100/hamster/8961.png,data/train/cifar100/can/25632.png,data/train/cifar100/camel/14180.png,hamster,can,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,6->4,data/train/cifar100/orchid/21812.png,data/train/cifar100/baby/1804.png,data/train/cifar100/whale/29648.png,orchid,baby,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
221,2,21,6->4,data/train/cifar100/girl/40903.png,data/train/cifar100/forest/39273.png,data/train/cifar100/cattle/47129.png,girl,forest,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,6->4,data/train/cifar100/dolphin/35592.png,data/train/cifar100/television/42851.png,data/train/cifar100/raccoon/3116.png,dolphin,television,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
223,2,23,6->4,data/train/cifar100/orchid/30645.png,data/train/cifar100/chimpanzee/26623.png,data/train/cifar100/snake/3984.png,orchid,chimpanzee,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
224,2,24,6->4,data/train/cifar100/forest/16952.png,data/train/cifar100/hamster/11191.png,data/train/cifar100/beetle/31764.png,forest,hamster,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
225,2,25,6->4,data/train/cifar100/skunk/43927.png,data/train/cifar100/tractor/2905.png,data/train/cifar100/baby/22662.png,skunk,tractor,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
226,2,26,6->4,data/train/cifar100/woman/10700.png,data/train/cifar100/maple_tree/36181.png,data/train/cifar100/girl/32459.png,woman,maple_tree,girl,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
227,2,27,6->4,data/train/cifar100/motorcycle/46955.png,data/train/cifar100/squirrel/3026.png,data/train/cifar100/shrew/39876.png,motorcycle,squirrel,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
228,2,28,6->4,data/train/cifar100/chair/16462.png,data/train/cifar100/chimpanzee/17985.png,data/train/cifar100/wolf/2100.png,chair,chimpanzee,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
229,2,29,6->4,data/train/cifar100/fox/5932.png,data/train/cifar100/mushroom/30364.png,data/train/cifar100/cockroach/33402.png,fox,mushroom,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
230,2,30,6->4,data/train/cifar100/tiger/12482.png,data/train/cifar100/otter/22329.png,data/train/cifar100/bridge/27430.png,tiger,otter,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
231,2,31,6->4,data/train/cifar100/tiger/41745.png,data/train/cifar100/road/1185.png,data/train/cifar100/elephant/28294.png,tiger,road,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
232,2,32,6->4,data/train/cifar100/chimpanzee/30804.png,data/train/cifar100/flatfish/2222.png,data/train/cifar100/orange/28185.png,chimpanzee,flatfish,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
233,2,33,6->4,data/train/cifar100/spider/34348.png,data/train/cifar100/boy/20008.png,data/train/cifar100/cloud/40294.png,spider,boy,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
234,2,34,6->4,data/train/cifar100/squirrel/3179.png,data/train/cifar100/bear/14054.png,data/train/cifar100/television/2967.png,squirrel,bear,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
235,2,35,6->4,data/train/cifar100/train/30206.png,data/train/cifar100/rabbit/8526.png,data/train/cifar100/possum/13847.png,train,rabbit,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
236,2,36,6->4,data/train/cifar100/train/23792.png,data/train/cifar100/lion/29125.png,data/train/cifar100/hamster/18274.png,train,lion,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,6->4,data/train/cifar100/motorcycle/21730.png,data/train/cifar100/kangaroo/22049.png,data/train/cifar100/tiger/4881.png,motorcycle,kangaroo,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
238,2,38,6->4,data/train/cifar100/bed/9379.png,data/train/cifar100/fox/3512.png,data/train/cifar100/shark/14219.png,bed,fox,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
239,2,39,6->4,data/train/cifar100/bear/34525.png,data/train/cifar100/oak_tree/13186.png,data/train/cifar100/fox/46124.png,bear,oak_tree,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
