sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,6->6,data/test/cifar100/maple_tree/6643.png,data/test/cifar100/rose/7313.png,data/test/cifar100/palm_tree/5245.png,maple_tree,rose,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
129,1,29,6->6,data/test/cifar100/telephone/1693.png,data/test/cifar100/mushroom/7632.png,data/test/cifar100/television/723.png,telephone,mushroom,television,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
130,1,30,6->6,data/test/cifar100/sea/5875.png,data/test/cifar100/apple/5913.png,data/test/cifar100/lizard/5204.png,sea,apple,lizard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
131,1,31,6->6,data/test/cifar100/lawn_mower/1239.png,data/test/cifar100/sea/5196.png,data/test/cifar100/dinosaur/2456.png,lawn_mower,sea,dinosaur,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
132,1,32,6->6,data/test/cifar100/telephone/5898.png,data/test/cifar100/sea/6593.png,data/test/cifar100/cloud/4647.png,telephone,sea,cloud,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
133,1,33,6->6,data/test/cifar100/seal/6355.png,data/test/cifar100/television/2129.png,data/test/cifar100/pickup_truck/8082.png,seal,television,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
134,1,34,6->6,data/test/cifar100/mountain/397.png,data/test/cifar100/castle/8989.png,data/test/cifar100/wolf/5031.png,mountain,castle,wolf,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
135,1,35,6->6,data/test/cifar100/rocket/2344.png,data/test/cifar100/cup/9697.png,data/test/cifar100/seal/8815.png,rocket,cup,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
136,1,36,6->6,data/test/cifar100/lion/5489.png,data/test/cifar100/pickup_truck/9871.png,data/test/cifar100/keyboard/8233.png,lion,pickup_truck,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
137,1,37,6->6,data/test/cifar100/sweet_pepper/738.png,data/test/cifar100/mushroom/3742.png,data/test/cifar100/orchid/6312.png,sweet_pepper,mushroom,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
138,1,38,6->6,data/test/cifar100/tiger/6105.png,data/test/cifar100/sea/5875.png,data/test/cifar100/tractor/6930.png,tiger,sea,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
139,1,39,6->6,data/test/cifar100/castle/8024.png,data/test/cifar100/forest/2469.png,data/test/cifar100/mouse/5873.png,castle,forest,mouse,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
140,1,40,6->6,data/test/cifar100/keyboard/7096.png,data/test/cifar100/pear/9050.png,data/test/cifar100/ray/9602.png,keyboard,pear,ray,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
141,1,41,6->6,data/test/cifar100/possum/3475.png,data/test/cifar100/maple_tree/961.png,data/test/cifar100/palm_tree/3773.png,possum,maple_tree,palm_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
142,1,42,6->6,data/test/cifar100/apple/5900.png,data/test/cifar100/ray/5305.png,data/test/cifar100/can/1295.png,apple,ray,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
143,1,43,6->6,data/test/cifar100/bridge/5423.png,data/test/cifar100/forest/4712.png,data/test/cifar100/bed/3925.png,bridge,forest,bed,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
144,1,44,6->6,data/test/cifar100/leopard/7367.png,data/test/cifar100/keyboard/3298.png,data/test/cifar100/lamp/7358.png,leopard,keyboard,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
145,1,45,6->6,data/test/cifar100/palm_tree/4465.png,data/test/cifar100/sunflower/5002.png,data/test/cifar100/pine_tree/9035.png,palm_tree,sunflower,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
146,1,46,6->6,data/test/cifar100/willow_tree/6249.png,data/test/cifar100/crocodile/416.png,data/test/cifar100/house/5828.png,willow_tree,crocodile,house,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
147,1,47,6->6,data/test/cifar100/bowl/5882.png,data/test/cifar100/sweet_pepper/6268.png,data/test/cifar100/fox/7503.png,bowl,sweet_pepper,fox,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
148,1,48,6->6,data/test/cifar100/lamp/9637.png,data/test/cifar100/willow_tree/579.png,data/test/cifar100/lion/6186.png,lamp,willow_tree,lion,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
149,1,49,6->6,data/test/cifar100/crab/9096.png,data/test/cifar100/orange/7679.png,data/test/cifar100/can/2632.png,crab,orange,can,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
150,1,50,6->6,data/test/cifar100/couch/9608.png,data/test/cifar100/lobster/9691.png,data/test/cifar100/sunflower/7258.png,couch,lobster,sunflower,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
151,1,51,6->6,data/test/cifar100/shrew/9949.png,data/test/cifar100/willow_tree/2485.png,data/test/cifar100/bottle/2011.png,shrew,willow_tree,bottle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
152,1,52,6->6,data/test/cifar100/lizard/4143.png,data/test/cifar100/telephone/9892.png,data/test/cifar100/pickup_truck/8082.png,lizard,telephone,pickup_truck,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
153,1,53,6->6,data/test/cifar100/apple/1308.png,data/test/cifar100/rocket/6318.png,data/test/cifar100/train/3546.png,apple,rocket,train,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
154,1,54,6->6,data/test/cifar100/chair/3299.png,data/test/cifar100/worm/6198.png,data/test/cifar100/road/350.png,chair,worm,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
155,1,55,6->6,data/test/cifar100/pear/6803.png,data/test/cifar100/sweet_pepper/9371.png,data/test/cifar100/maple_tree/2654.png,pear,sweet_pepper,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
156,1,56,6->6,data/test/cifar100/cloud/7970.png,data/test/cifar100/fox/5619.png,data/test/cifar100/sweet_pepper/2547.png,cloud,fox,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
157,1,57,6->6,data/test/cifar100/bus/6176.png,data/test/cifar100/road/8493.png,data/test/cifar100/baby/8952.png,bus,road,baby,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
158,1,58,6->6,data/test/cifar100/table/5035.png,data/test/cifar100/bus/6176.png,data/test/cifar100/sea/1322.png,table,bus,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
159,1,59,6->6,data/test/cifar100/motorcycle/4461.png,data/test/cifar100/plate/1658.png,data/test/cifar100/chair/5926.png,motorcycle,plate,chair,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
160,1,60,6->6,data/test/cifar100/maple_tree/4729.png,data/test/cifar100/palm_tree/8478.png,data/test/cifar100/tulip/6993.png,maple_tree,palm_tree,tulip,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
161,1,61,6->6,data/test/cifar100/orange/1966.png,data/test/cifar100/motorcycle/9345.png,data/test/cifar100/porcupine/6446.png,orange,motorcycle,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
162,1,62,6->6,data/test/cifar100/house/6790.png,data/test/cifar100/sweet_pepper/2559.png,data/test/cifar100/spider/475.png,house,sweet_pepper,spider,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
163,1,63,6->6,data/test/cifar100/bicycle/4561.png,data/test/cifar100/lawn_mower/3795.png,data/test/cifar100/otter/5359.png,bicycle,lawn_mower,otter,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
164,1,64,6->6,data/test/cifar100/couch/829.png,data/test/cifar100/crab/1646.png,data/test/cifar100/oak_tree/5868.png,couch,crab,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
165,1,65,6->6,data/test/cifar100/palm_tree/9157.png,data/test/cifar100/sunflower/7755.png,data/test/cifar100/sunflower/4785.png,palm_tree,sunflower,sunflower,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
166,1,66,6->6,data/test/cifar100/rose/8614.png,data/test/cifar100/rose/2530.png,data/test/cifar100/orchid/4063.png,rose,rose,orchid,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
167,1,67,6->6,data/test/cifar100/poppy/9274.png,data/test/cifar100/cloud/2407.png,data/test/cifar100/aquarium_fish/4716.png,poppy,cloud,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
168,1,68,6->6,data/test/cifar100/lawn_mower/3145.png,data/test/cifar100/porcupine/1511.png,data/test/cifar100/road/2749.png,lawn_mower,porcupine,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
169,1,69,6->6,data/test/cifar100/oak_tree/3999.png,data/test/cifar100/tulip/367.png,data/test/cifar100/pine_tree/5122.png,oak_tree,tulip,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
170,1,70,6->6,data/test/cifar100/crocodile/8750.png,data/test/cifar100/cup/9550.png,data/test/cifar100/bicycle/554.png,crocodile,cup,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
171,1,71,6->6,data/test/cifar100/bottle/5981.png,data/test/cifar100/tractor/9673.png,data/test/cifar100/raccoon/2158.png,bottle,tractor,raccoon,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
172,1,72,6->6,data/test/cifar100/rose/7825.png,data/test/cifar100/castle/7519.png,data/test/cifar100/dolphin/7624.png,rose,castle,dolphin,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
173,1,73,6->6,data/test/cifar100/poppy/5658.png,data/test/cifar100/mushroom/4417.png,data/test/cifar100/maple_tree/6741.png,poppy,mushroom,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
174,1,74,6->6,data/test/cifar100/sunflower/4746.png,data/test/cifar100/sweet_pepper/2406.png,data/test/cifar100/willow_tree/9416.png,sunflower,sweet_pepper,willow_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
175,1,75,6->6,data/test/cifar100/couch/3040.png,data/test/cifar100/sea/8764.png,data/test/cifar100/mouse/1731.png,couch,sea,mouse,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
176,1,76,6->6,data/test/cifar100/maple_tree/3645.png,data/test/cifar100/sweet_pepper/1765.png,data/test/cifar100/palm_tree/6271.png,maple_tree,sweet_pepper,palm_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
177,1,77,6->6,data/test/cifar100/cloud/139.png,data/test/cifar100/seal/2732.png,data/test/cifar100/rocket/5918.png,cloud,seal,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
178,1,78,6->6,data/test/cifar100/bridge/5188.png,data/test/cifar100/plain/6661.png,data/test/cifar100/road/9923.png,bridge,plain,road,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
179,1,79,6->6,data/test/cifar100/can/2987.png,data/test/cifar100/pickup_truck/578.png,data/test/cifar100/flatfish/8993.png,can,pickup_truck,flatfish,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
180,1,80,6->6,data/test/cifar100/skunk/4412.png,data/test/cifar100/can/4922.png,data/test/cifar100/bottle/7406.png,skunk,can,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
181,1,81,6->6,data/test/cifar100/train/5757.png,data/test/cifar100/oak_tree/6260.png,data/test/cifar100/table/2816.png,train,oak_tree,table,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
182,1,82,6->6,data/test/cifar100/bed/2558.png,data/test/cifar100/beetle/3375.png,data/test/cifar100/oak_tree/1384.png,bed,beetle,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
183,1,83,6->6,data/test/cifar100/sweet_pepper/672.png,data/test/cifar100/oak_tree/6426.png,data/test/cifar100/sunflower/8730.png,sweet_pepper,oak_tree,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
184,1,84,6->6,data/test/cifar100/clock/7275.png,data/test/cifar100/bridge/643.png,data/test/cifar100/cattle/6849.png,clock,bridge,cattle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
185,1,85,6->6,data/test/cifar100/tank/388.png,data/test/cifar100/plate/2294.png,data/test/cifar100/cup/6671.png,tank,plate,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
186,1,86,6->6,data/test/cifar100/pine_tree/5669.png,data/test/cifar100/sea/8459.png,data/test/cifar100/lizard/1705.png,pine_tree,sea,lizard,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
187,1,87,6->6,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/bottle/3548.png,data/test/cifar100/train/5130.png,chimpanzee,bottle,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
188,1,88,6->6,data/test/cifar100/apple/2239.png,data/test/cifar100/lamp/8899.png,data/test/cifar100/rocket/9946.png,apple,lamp,rocket,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
189,1,89,6->6,data/test/cifar100/lawn_mower/2120.png,data/test/cifar100/plain/6381.png,data/test/cifar100/kangaroo/4612.png,lawn_mower,plain,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
190,1,90,6->6,data/test/cifar100/lobster/568.png,data/test/cifar100/bottle/8317.png,data/test/cifar100/train/6691.png,lobster,bottle,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
191,1,91,6->6,data/test/cifar100/can/9534.png,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/wardrobe/1508.png,can,sweet_pepper,wardrobe,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
192,1,92,6->6,data/test/cifar100/rose/4600.png,data/test/cifar100/orchid/5713.png,data/test/cifar100/orange/4217.png,rose,orchid,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
193,1,93,6->6,data/test/cifar100/clock/1428.png,data/test/cifar100/train/2122.png,data/test/cifar100/snail/6817.png,clock,train,snail,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
194,1,94,6->6,data/test/cifar100/rose/1824.png,data/test/cifar100/pear/1719.png,data/test/cifar100/tulip/7323.png,rose,pear,tulip,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
195,1,95,6->6,data/test/cifar100/cloud/5023.png,data/test/cifar100/rocket/5939.png,data/test/cifar100/tulip/7846.png,cloud,rocket,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
196,1,96,6->6,data/test/cifar100/castle/6406.png,data/test/cifar100/table/3215.png,data/test/cifar100/flatfish/74.png,castle,table,flatfish,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
197,1,97,6->6,data/test/cifar100/house/2789.png,data/test/cifar100/television/7721.png,data/test/cifar100/crab/2561.png,house,television,crab,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
198,1,98,6->6,data/test/cifar100/poppy/4977.png,data/test/cifar100/apple/9.png,data/test/cifar100/oak_tree/4530.png,poppy,apple,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
199,1,99,6->6,data/test/cifar100/clock/2223.png,data/test/cifar100/lamp/2721.png,data/test/cifar100/beetle/303.png,clock,lamp,beetle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
200,2,0,6->4,data/test/cifar100/crocodile/8083.png,data/test/cifar100/fox/9686.png,data/test/cifar100/pickup_truck/7962.png,crocodile,fox,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,6->4,data/test/cifar100/spider/4454.png,data/test/cifar100/keyboard/1052.png,data/test/cifar100/leopard/3379.png,spider,keyboard,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
202,2,2,6->4,data/test/cifar100/wardrobe/3015.png,data/test/cifar100/kangaroo/7068.png,data/test/cifar100/baby/4257.png,wardrobe,kangaroo,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
203,2,3,6->4,data/test/cifar100/flatfish/4338.png,data/test/cifar100/orange/7796.png,data/test/cifar100/whale/1844.png,flatfish,orange,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
204,2,4,6->4,data/test/cifar100/bee/8029.png,data/test/cifar100/squirrel/4679.png,data/test/cifar100/castle/2850.png,bee,squirrel,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
205,2,5,6->4,data/test/cifar100/porcupine/1952.png,data/test/cifar100/mountain/3243.png,data/test/cifar100/porcupine/2658.png,porcupine,mountain,porcupine,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
206,2,6,6->4,data/test/cifar100/rabbit/3876.png,data/test/cifar100/plate/1127.png,data/test/cifar100/skunk/6723.png,rabbit,plate,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
207,2,7,6->4,data/test/cifar100/keyboard/7957.png,data/test/cifar100/baby/6374.png,data/test/cifar100/beetle/64.png,keyboard,baby,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
208,2,8,6->4,data/test/cifar100/bicycle/2499.png,data/test/cifar100/tiger/8473.png,data/test/cifar100/tiger/8513.png,bicycle,tiger,tiger,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
209,2,9,6->4,data/test/cifar100/leopard/3338.png,data/test/cifar100/squirrel/5947.png,data/test/cifar100/road/571.png,leopard,squirrel,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
210,2,10,6->4,data/test/cifar100/cloud/9905.png,data/test/cifar100/snake/5689.png,data/test/cifar100/cattle/8224.png,cloud,snake,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
211,2,11,6->4,data/test/cifar100/beetle/5604.png,data/test/cifar100/cattle/6427.png,data/test/cifar100/table/879.png,beetle,cattle,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
212,2,12,6->4,data/test/cifar100/butterfly/6064.png,data/test/cifar100/cockroach/973.png,data/test/cifar100/streetcar/5533.png,butterfly,cockroach,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
213,2,13,6->4,data/test/cifar100/castle/7867.png,data/test/cifar100/whale/3063.png,data/test/cifar100/dinosaur/5353.png,castle,whale,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
214,2,14,6->4,data/test/cifar100/spider/1644.png,data/test/cifar100/forest/7496.png,data/test/cifar100/man/8922.png,spider,forest,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
215,2,15,6->4,data/test/cifar100/bridge/6905.png,data/test/cifar100/camel/2774.png,data/test/cifar100/kangaroo/580.png,bridge,camel,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
216,2,16,6->4,data/test/cifar100/wolf/6132.png,data/test/cifar100/snail/8525.png,data/test/cifar100/can/6522.png,wolf,snail,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
217,2,17,6->4,data/test/cifar100/aquarium_fish/7930.png,data/test/cifar100/tulip/1401.png,data/test/cifar100/kangaroo/8748.png,aquarium_fish,tulip,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
218,2,18,6->4,data/test/cifar100/table/4605.png,data/test/cifar100/lobster/6956.png,data/test/cifar100/bee/9613.png,table,lobster,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
219,2,19,6->4,data/test/cifar100/otter/8532.png,data/test/cifar100/man/9763.png,data/test/cifar100/plate/6590.png,otter,man,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,6->4,data/test/cifar100/baby/216.png,data/test/cifar100/oak_tree/8789.png,data/test/cifar100/chimpanzee/6932.png,baby,oak_tree,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
221,2,21,6->4,data/test/cifar100/flatfish/176.png,data/test/cifar100/tractor/8996.png,data/test/cifar100/aquarium_fish/9485.png,flatfish,tractor,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,6->4,data/test/cifar100/bus/3276.png,data/test/cifar100/skunk/2616.png,data/test/cifar100/man/3834.png,bus,skunk,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
223,2,23,6->4,data/test/cifar100/caterpillar/7847.png,data/test/cifar100/bottle/3122.png,data/test/cifar100/whale/2346.png,caterpillar,bottle,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
224,2,24,6->4,data/test/cifar100/castle/2514.png,data/test/cifar100/raccoon/5737.png,data/test/cifar100/girl/6819.png,castle,raccoon,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
225,2,25,6->4,data/test/cifar100/sweet_pepper/1193.png,data/test/cifar100/chimpanzee/243.png,data/test/cifar100/lizard/5892.png,sweet_pepper,chimpanzee,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
226,2,26,6->4,data/test/cifar100/trout/3804.png,data/test/cifar100/bowl/4386.png,data/test/cifar100/mouse/2352.png,trout,bowl,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
227,2,27,6->4,data/test/cifar100/wolf/4294.png,data/test/cifar100/motorcycle/8627.png,data/test/cifar100/caterpillar/5539.png,wolf,motorcycle,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
228,2,28,6->4,data/test/cifar100/spider/486.png,data/test/cifar100/skunk/3390.png,data/test/cifar100/streetcar/8988.png,spider,skunk,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
229,2,29,6->4,data/test/cifar100/flatfish/5962.png,data/test/cifar100/plate/1729.png,data/test/cifar100/hamster/1022.png,flatfish,plate,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
230,2,30,6->4,data/test/cifar100/snake/5955.png,data/test/cifar100/couch/479.png,data/test/cifar100/woman/408.png,snake,couch,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
231,2,31,6->4,data/test/cifar100/road/4421.png,data/test/cifar100/lizard/6455.png,data/test/cifar100/snail/9557.png,road,lizard,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
232,2,32,6->4,data/test/cifar100/shark/9913.png,data/test/cifar100/sea/6315.png,data/test/cifar100/crocodile/4402.png,shark,sea,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
233,2,33,6->4,data/test/cifar100/butterfly/6397.png,data/test/cifar100/crocodile/3963.png,data/test/cifar100/castle/6629.png,butterfly,crocodile,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
234,2,34,6->4,data/test/cifar100/worm/4203.png,data/test/cifar100/pickup_truck/3630.png,data/test/cifar100/seal/6016.png,worm,pickup_truck,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
235,2,35,6->4,data/test/cifar100/keyboard/2037.png,data/test/cifar100/hamster/7307.png,data/test/cifar100/turtle/5605.png,keyboard,hamster,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
236,2,36,6->4,data/test/cifar100/tiger/5493.png,data/test/cifar100/cloud/9077.png,data/test/cifar100/baby/8952.png,tiger,cloud,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,6->4,data/test/cifar100/aquarium_fish/3786.png,data/test/cifar100/can/7500.png,data/test/cifar100/lion/5348.png,aquarium_fish,can,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
238,2,38,6->4,data/test/cifar100/cloud/8703.png,data/test/cifar100/rabbit/2930.png,data/test/cifar100/shrew/9949.png,cloud,rabbit,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
239,2,39,6->4,data/test/cifar100/whale/4116.png,data/test/cifar100/tiger/8975.png,data/test/cifar100/keyboard/5659.png,whale,tiger,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
240,2,40,6->4,data/test/cifar100/flatfish/6665.png,data/test/cifar100/tiger/9525.png,data/test/cifar100/sweet_pepper/6972.png,flatfish,tiger,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
241,2,41,6->4,data/test/cifar100/crab/6438.png,data/test/cifar100/girl/3566.png,data/test/cifar100/skyscraper/6744.png,crab,girl,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
242,2,42,6->4,data/test/cifar100/ray/3843.png,data/test/cifar100/tractor/6430.png,data/test/cifar100/lion/4548.png,ray,tractor,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
243,2,43,6->4,data/test/cifar100/beetle/7544.png,data/test/cifar100/boy/2638.png,data/test/cifar100/plain/5553.png,beetle,boy,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
244,2,44,6->4,data/test/cifar100/chimpanzee/1715.png,data/test/cifar100/ray/7264.png,data/test/cifar100/lawn_mower/7664.png,chimpanzee,ray,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
245,2,45,6->4,data/test/cifar100/porcupine/3805.png,data/test/cifar100/bowl/5083.png,data/test/cifar100/lobster/6372.png,porcupine,bowl,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
246,2,46,6->4,data/test/cifar100/spider/4113.png,data/test/cifar100/whale/9668.png,data/test/cifar100/pickup_truck/8391.png,spider,whale,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
