sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
126,1,26,2->6,data/train/cifar100/caterpillar/31340.png,data/train/cifar100/chimpanzee/5974.png,data/train/cifar100/clock/22036.png,caterpillar,chimpanzee,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
127,1,27,2->6,data/train/cifar100/trout/41999.png,data/train/cifar100/girl/39900.png,data/train/cifar100/bridge/5937.png,trout,girl,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,2->6,data/train/cifar100/tank/19256.png,data/train/cifar100/baby/26987.png,data/train/cifar100/fox/8316.png,tank,baby,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
129,1,29,2->6,data/train/cifar100/sweet_pepper/34566.png,data/train/cifar100/spider/12510.png,data/train/cifar100/seal/33905.png,sweet_pepper,spider,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
130,1,30,2->6,data/train/cifar100/chimpanzee/24295.png,data/train/cifar100/skyscraper/13412.png,data/train/cifar100/baby/33986.png,chimpanzee,skyscraper,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,2->6,data/train/cifar100/girl/21964.png,data/train/cifar100/orange/19337.png,data/train/cifar100/dolphin/9193.png,girl,orange,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
132,1,32,2->6,data/train/cifar100/cattle/16807.png,data/train/cifar100/motorcycle/22947.png,data/train/cifar100/kangaroo/19069.png,cattle,motorcycle,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
133,1,33,2->6,data/train/cifar100/beaver/11687.png,data/train/cifar100/willow_tree/7084.png,data/train/cifar100/snake/14820.png,beaver,willow_tree,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
134,1,34,2->6,data/train/cifar100/elephant/39660.png,data/train/cifar100/otter/33105.png,data/train/cifar100/wardrobe/1189.png,elephant,otter,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,2->6,data/train/cifar100/train/18429.png,data/train/cifar100/skunk/9825.png,data/train/cifar100/whale/42567.png,train,skunk,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
136,1,36,2->6,data/train/cifar100/whale/19758.png,data/train/cifar100/elephant/47566.png,data/train/cifar100/bowl/41596.png,whale,elephant,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,2->6,data/train/cifar100/porcupine/48246.png,data/train/cifar100/hamster/37010.png,data/train/cifar100/sunflower/37521.png,porcupine,hamster,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
138,1,38,2->6,data/train/cifar100/ray/37012.png,data/train/cifar100/motorcycle/45483.png,data/train/cifar100/woman/39471.png,ray,motorcycle,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,2->6,data/train/cifar100/dolphin/21345.png,data/train/cifar100/forest/11351.png,data/train/cifar100/squirrel/30524.png,dolphin,forest,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,2->6,data/train/cifar100/crab/8503.png,data/train/cifar100/beetle/41017.png,data/train/cifar100/lamp/2206.png,crab,beetle,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,2->6,data/train/cifar100/mouse/4504.png,data/train/cifar100/seal/43206.png,data/train/cifar100/rose/9573.png,mouse,seal,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
142,1,42,2->6,data/train/cifar100/sea/1166.png,data/train/cifar100/worm/23921.png,data/train/cifar100/lion/37436.png,sea,worm,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,2->6,data/train/cifar100/lawn_mower/29047.png,data/train/cifar100/snake/17998.png,data/train/cifar100/whale/4311.png,lawn_mower,snake,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,2->6,data/train/cifar100/whale/29176.png,data/train/cifar100/woman/41873.png,data/train/cifar100/rose/9581.png,whale,woman,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
145,1,45,2->6,data/train/cifar100/train/18776.png,data/train/cifar100/lion/47648.png,data/train/cifar100/seal/33905.png,train,lion,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,2->6,data/train/cifar100/whale/14016.png,data/train/cifar100/keyboard/44644.png,data/train/cifar100/trout/12583.png,whale,keyboard,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,2->6,data/train/cifar100/fox/45291.png,data/train/cifar100/spider/7867.png,data/train/cifar100/tulip/8986.png,fox,spider,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
148,1,48,2->6,data/train/cifar100/flatfish/1010.png,data/train/cifar100/cup/18820.png,data/train/cifar100/spider/30418.png,flatfish,cup,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,2->6,data/train/cifar100/tiger/36967.png,data/train/cifar100/leopard/18046.png,data/train/cifar100/couch/10827.png,tiger,leopard,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,2->6,data/train/cifar100/cattle/32468.png,data/train/cifar100/tractor/30333.png,data/train/cifar100/man/7630.png,cattle,tractor,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,2->6,data/train/cifar100/bed/43595.png,data/train/cifar100/bee/41015.png,data/train/cifar100/possum/45061.png,bed,bee,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,2->6,data/train/cifar100/whale/38855.png,data/train/cifar100/kangaroo/3892.png,data/train/cifar100/lamp/6564.png,whale,kangaroo,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,2->6,data/train/cifar100/snake/47747.png,data/train/cifar100/wolf/44473.png,data/train/cifar100/train/6941.png,snake,wolf,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
154,1,54,2->6,data/train/cifar100/lawn_mower/18519.png,data/train/cifar100/chimpanzee/3277.png,data/train/cifar100/man/17967.png,lawn_mower,chimpanzee,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,2->6,data/train/cifar100/bear/9155.png,data/train/cifar100/shrew/12155.png,data/train/cifar100/maple_tree/28836.png,bear,shrew,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
156,1,56,2->6,data/train/cifar100/possum/14852.png,data/train/cifar100/sunflower/13546.png,data/train/cifar100/mouse/36428.png,possum,sunflower,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
157,1,57,2->6,data/train/cifar100/cloud/15823.png,data/train/cifar100/chimpanzee/4765.png,data/train/cifar100/mouse/47346.png,cloud,chimpanzee,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,2->6,data/train/cifar100/baby/12617.png,data/train/cifar100/mountain/2294.png,data/train/cifar100/lizard/19679.png,baby,mountain,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
159,1,59,2->6,data/train/cifar100/forest/12067.png,data/train/cifar100/otter/33163.png,data/train/cifar100/possum/17453.png,forest,otter,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
160,1,60,2->6,data/train/cifar100/couch/8168.png,data/train/cifar100/seal/23304.png,data/train/cifar100/dolphin/23465.png,couch,seal,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,2->6,data/train/cifar100/beetle/39555.png,data/train/cifar100/mushroom/47028.png,data/train/cifar100/leopard/9725.png,beetle,mushroom,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
162,1,62,2->6,data/train/cifar100/rabbit/46190.png,data/train/cifar100/chair/26853.png,data/train/cifar100/woman/29073.png,rabbit,chair,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
163,1,63,2->6,data/train/cifar100/crocodile/20232.png,data/train/cifar100/leopard/49660.png,data/train/cifar100/cup/3176.png,crocodile,leopard,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,2->6,data/train/cifar100/trout/6531.png,data/train/cifar100/clock/37807.png,data/train/cifar100/cockroach/48844.png,trout,clock,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
165,1,65,2->6,data/train/cifar100/streetcar/19400.png,data/train/cifar100/aquarium_fish/19776.png,data/train/cifar100/trout/15726.png,streetcar,aquarium_fish,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
166,1,66,2->6,data/train/cifar100/flatfish/19249.png,data/train/cifar100/tiger/41348.png,data/train/cifar100/lawn_mower/26169.png,flatfish,tiger,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,2->6,data/train/cifar100/turtle/13751.png,data/train/cifar100/spider/30501.png,data/train/cifar100/cloud/11287.png,turtle,spider,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
168,1,68,2->6,data/train/cifar100/spider/11984.png,data/train/cifar100/poppy/34002.png,data/train/cifar100/shark/26983.png,spider,poppy,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
169,1,69,2->6,data/train/cifar100/snail/44241.png,data/train/cifar100/aquarium_fish/41356.png,data/train/cifar100/orange/32280.png,snail,aquarium_fish,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
170,1,70,2->6,data/train/cifar100/caterpillar/24602.png,data/train/cifar100/cockroach/18040.png,data/train/cifar100/road/32181.png,caterpillar,cockroach,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
171,1,71,2->6,data/train/cifar100/ray/33036.png,data/train/cifar100/snail/19254.png,data/train/cifar100/castle/18135.png,ray,snail,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,2->6,data/train/cifar100/kangaroo/1325.png,data/train/cifar100/mushroom/9232.png,data/train/cifar100/bee/8015.png,kangaroo,mushroom,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
173,1,73,2->6,data/train/cifar100/leopard/33776.png,data/train/cifar100/cockroach/28414.png,data/train/cifar100/cup/46280.png,leopard,cockroach,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,2->6,data/train/cifar100/poppy/39305.png,data/train/cifar100/cattle/9420.png,data/train/cifar100/spider/7867.png,poppy,cattle,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
175,1,75,2->6,data/train/cifar100/elephant/44715.png,data/train/cifar100/mountain/11919.png,data/train/cifar100/raccoon/1931.png,elephant,mountain,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,2->6,data/train/cifar100/rabbit/19667.png,data/train/cifar100/sweet_pepper/36721.png,data/train/cifar100/snail/25295.png,rabbit,sweet_pepper,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
177,1,77,2->6,data/train/cifar100/kangaroo/13048.png,data/train/cifar100/dolphin/47776.png,data/train/cifar100/forest/13497.png,kangaroo,dolphin,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,2->6,data/train/cifar100/ray/5825.png,data/train/cifar100/girl/41733.png,data/train/cifar100/bicycle/25035.png,ray,girl,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,2->6,data/train/cifar100/bear/36556.png,data/train/cifar100/woman/45591.png,data/train/cifar100/pickup_truck/21351.png,bear,woman,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
180,1,80,2->6,data/train/cifar100/bear/46551.png,data/train/cifar100/cup/28947.png,data/train/cifar100/leopard/49777.png,bear,cup,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,2->6,data/train/cifar100/snake/24664.png,data/train/cifar100/rabbit/48476.png,data/train/cifar100/orchid/23835.png,snake,rabbit,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
182,1,82,2->6,data/train/cifar100/bear/45601.png,data/train/cifar100/snake/13505.png,data/train/cifar100/castle/30085.png,bear,snake,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,2->6,data/train/cifar100/castle/28741.png,data/train/cifar100/bee/19497.png,data/train/cifar100/tiger/31529.png,castle,bee,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
184,1,84,2->6,data/train/cifar100/snake/15742.png,data/train/cifar100/orange/20645.png,data/train/cifar100/ray/46268.png,snake,orange,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
185,1,85,2->6,data/train/cifar100/bear/11629.png,data/train/cifar100/maple_tree/28400.png,data/train/cifar100/butterfly/8109.png,bear,maple_tree,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
186,1,86,2->6,data/train/cifar100/skunk/40238.png,data/train/cifar100/trout/40124.png,data/train/cifar100/chair/44839.png,skunk,trout,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,2->6,data/train/cifar100/cloud/30388.png,data/train/cifar100/spider/1667.png,data/train/cifar100/leopard/46964.png,cloud,spider,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
188,1,88,2->6,data/train/cifar100/otter/35073.png,data/train/cifar100/man/39425.png,data/train/cifar100/cloud/47774.png,otter,man,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,2->6,data/train/cifar100/baby/26987.png,data/train/cifar100/palm_tree/45621.png,data/train/cifar100/lion/33051.png,baby,palm_tree,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
190,1,90,2->6,data/train/cifar100/chimpanzee/172.png,data/train/cifar100/cloud/3259.png,data/train/cifar100/snail/10140.png,chimpanzee,cloud,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,2->6,data/train/cifar100/worm/27328.png,data/train/cifar100/beaver/7932.png,data/train/cifar100/forest/42756.png,worm,beaver,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,2->6,data/train/cifar100/bottle/37931.png,data/train/cifar100/aquarium_fish/8772.png,data/train/cifar100/tiger/21128.png,bottle,aquarium_fish,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,2->6,data/train/cifar100/rose/41239.png,data/train/cifar100/butterfly/39719.png,data/train/cifar100/rabbit/46771.png,rose,butterfly,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
194,1,94,2->6,data/train/cifar100/butterfly/6420.png,data/train/cifar100/rabbit/26193.png,data/train/cifar100/poppy/4376.png,butterfly,rabbit,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
195,1,95,2->6,data/train/cifar100/raccoon/37940.png,data/train/cifar100/train/42781.png,data/train/cifar100/tiger/48705.png,raccoon,train,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
196,1,96,2->6,data/train/cifar100/lion/41299.png,data/train/cifar100/wolf/48494.png,data/train/cifar100/pickup_truck/47708.png,lion,wolf,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,2->6,data/train/cifar100/lamp/28890.png,data/train/cifar100/fox/31783.png,data/train/cifar100/chimpanzee/37522.png,lamp,fox,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,2->6,data/train/cifar100/snake/4260.png,data/train/cifar100/bowl/34792.png,data/train/cifar100/girl/28558.png,snake,bowl,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,2->6,data/train/cifar100/lizard/29617.png,data/train/cifar100/plain/34786.png,data/train/cifar100/flatfish/46279.png,lizard,plain,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
200,2,0,6->6,data/train/cifar100/shark/25334.png,data/train/cifar100/boy/15581.png,data/train/cifar100/cup/46901.png,shark,boy,cup,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,6->6,data/train/cifar100/orchid/36183.png,data/train/cifar100/otter/24213.png,data/train/cifar100/caterpillar/11159.png,orchid,otter,caterpillar,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
202,2,2,6->6,data/train/cifar100/bed/46117.png,data/train/cifar100/boy/48142.png,data/train/cifar100/butterfly/8026.png,bed,boy,butterfly,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
203,2,3,6->6,data/train/cifar100/squirrel/24126.png,data/train/cifar100/bus/24661.png,data/train/cifar100/caterpillar/15969.png,squirrel,bus,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
204,2,4,6->6,data/train/cifar100/shark/12622.png,data/train/cifar100/dolphin/40968.png,data/train/cifar100/rose/16556.png,shark,dolphin,rose,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
205,2,5,6->6,data/train/cifar100/apple/19265.png,data/train/cifar100/otter/38864.png,data/train/cifar100/beaver/12122.png,apple,otter,beaver,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
206,2,6,6->6,data/train/cifar100/pine_tree/45470.png,data/train/cifar100/squirrel/16443.png,data/train/cifar100/mouse/40724.png,pine_tree,squirrel,mouse,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
207,2,7,6->6,data/train/cifar100/sunflower/12926.png,data/train/cifar100/cockroach/39866.png,data/train/cifar100/man/14141.png,sunflower,cockroach,man,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
208,2,8,6->6,data/train/cifar100/lamp/43763.png,data/train/cifar100/snake/24529.png,data/train/cifar100/lizard/399.png,lamp,snake,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
209,2,9,6->6,data/train/cifar100/shark/44211.png,data/train/cifar100/sunflower/5658.png,data/train/cifar100/whale/15016.png,shark,sunflower,whale,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
210,2,10,6->6,data/train/cifar100/television/44712.png,data/train/cifar100/beaver/18393.png,data/train/cifar100/camel/47191.png,television,beaver,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
211,2,11,6->6,data/train/cifar100/keyboard/14438.png,data/train/cifar100/otter/9576.png,data/train/cifar100/lizard/39030.png,keyboard,otter,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
212,2,12,6->6,data/train/cifar100/bee/18603.png,data/train/cifar100/beaver/1205.png,data/train/cifar100/castle/42018.png,bee,beaver,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
213,2,13,6->6,data/train/cifar100/camel/21592.png,data/train/cifar100/poppy/5341.png,data/train/cifar100/mouse/25048.png,camel,poppy,mouse,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
214,2,14,6->6,data/train/cifar100/kangaroo/45721.png,data/train/cifar100/plain/23167.png,data/train/cifar100/cattle/29392.png,kangaroo,plain,cattle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
215,2,15,6->6,data/train/cifar100/snail/31643.png,data/train/cifar100/bed/35363.png,data/train/cifar100/man/18273.png,snail,bed,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
216,2,16,6->6,data/train/cifar100/worm/38113.png,data/train/cifar100/telephone/33309.png,data/train/cifar100/trout/29844.png,worm,telephone,trout,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
217,2,17,6->6,data/train/cifar100/porcupine/45418.png,data/train/cifar100/caterpillar/26792.png,data/train/cifar100/sea/32559.png,porcupine,caterpillar,sea,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
218,2,18,6->6,data/train/cifar100/leopard/1856.png,data/train/cifar100/poppy/31405.png,data/train/cifar100/wolf/14861.png,leopard,poppy,wolf,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
219,2,19,6->6,data/train/cifar100/lizard/11524.png,data/train/cifar100/woman/1451.png,data/train/cifar100/bowl/23498.png,lizard,woman,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,6->6,data/train/cifar100/caterpillar/49433.png,data/train/cifar100/boy/41194.png,data/train/cifar100/pine_tree/40922.png,caterpillar,boy,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
221,2,21,6->6,data/train/cifar100/bicycle/12023.png,data/train/cifar100/beetle/40820.png,data/train/cifar100/ray/28814.png,bicycle,beetle,ray,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,6->6,data/train/cifar100/skunk/33964.png,data/train/cifar100/orchid/43107.png,data/train/cifar100/woman/21632.png,skunk,orchid,woman,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
223,2,23,6->6,data/train/cifar100/lobster/38057.png,data/train/cifar100/maple_tree/35751.png,data/train/cifar100/ray/10947.png,lobster,maple_tree,ray,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
224,2,24,6->6,data/train/cifar100/leopard/32099.png,data/train/cifar100/turtle/3588.png,data/train/cifar100/bus/5981.png,leopard,turtle,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
225,2,25,6->6,data/train/cifar100/bear/3966.png,data/train/cifar100/fox/39601.png,data/train/cifar100/oak_tree/10290.png,bear,fox,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
226,2,26,6->6,data/train/cifar100/cup/21711.png,data/train/cifar100/skunk/7446.png,data/train/cifar100/leopard/34831.png,cup,skunk,leopard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
227,2,27,6->6,data/train/cifar100/chimpanzee/28057.png,data/train/cifar100/shrew/14636.png,data/train/cifar100/pine_tree/20216.png,chimpanzee,shrew,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
228,2,28,6->6,data/train/cifar100/can/30251.png,data/train/cifar100/dolphin/29238.png,data/train/cifar100/crab/23364.png,can,dolphin,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
229,2,29,6->6,data/train/cifar100/butterfly/17897.png,data/train/cifar100/porcupine/31824.png,data/train/cifar100/mushroom/28083.png,butterfly,porcupine,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
230,2,30,6->6,data/train/cifar100/snail/16856.png,data/train/cifar100/beetle/49460.png,data/train/cifar100/orange/10566.png,snail,beetle,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
231,2,31,6->6,data/train/cifar100/sunflower/23955.png,data/train/cifar100/bee/8370.png,data/train/cifar100/butterfly/41540.png,sunflower,bee,butterfly,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
232,2,32,6->6,data/train/cifar100/apple/18564.png,data/train/cifar100/flatfish/7872.png,data/train/cifar100/elephant/44715.png,apple,flatfish,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
233,2,33,6->6,data/train/cifar100/squirrel/14476.png,data/train/cifar100/cockroach/1155.png,data/train/cifar100/train/29215.png,squirrel,cockroach,train,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
234,2,34,6->6,data/train/cifar100/lawn_mower/14791.png,data/train/cifar100/aquarium_fish/31952.png,data/train/cifar100/bee/33109.png,lawn_mower,aquarium_fish,bee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
235,2,35,6->6,data/train/cifar100/chimpanzee/7548.png,data/train/cifar100/bed/7667.png,data/train/cifar100/chimpanzee/1070.png,chimpanzee,bed,chimpanzee,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
236,2,36,6->6,data/train/cifar100/raccoon/45544.png,data/train/cifar100/camel/37588.png,data/train/cifar100/tank/7781.png,raccoon,camel,tank,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,6->6,data/train/cifar100/elephant/21304.png,data/train/cifar100/willow_tree/42848.png,data/train/cifar100/cattle/23503.png,elephant,willow_tree,cattle,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
238,2,38,6->6,data/train/cifar100/palm_tree/13406.png,data/train/cifar100/beetle/31840.png,data/train/cifar100/shark/39708.png,palm_tree,beetle,shark,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
239,2,39,6->6,data/train/cifar100/maple_tree/22894.png,data/train/cifar100/dolphin/37116.png,data/train/cifar100/camel/23851.png,maple_tree,dolphin,camel,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
