sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,2->6,data/test/cifar100/pickup_truck/7131.png,data/test/cifar100/bee/2643.png,data/test/cifar100/shark/5451.png,pickup_truck,bee,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
128,1,28,2->6,data/test/cifar100/bee/4732.png,data/test/cifar100/skunk/3390.png,data/test/cifar100/road/4167.png,bee,skunk,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
129,1,29,2->6,data/test/cifar100/caterpillar/3340.png,data/test/cifar100/raccoon/5060.png,data/test/cifar100/oak_tree/3999.png,caterpillar,raccoon,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
130,1,30,2->6,data/test/cifar100/lion/2990.png,data/test/cifar100/hamster/1969.png,data/test/cifar100/mountain/9786.png,lion,hamster,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
131,1,31,2->6,data/test/cifar100/bowl/4830.png,data/test/cifar100/dolphin/284.png,data/test/cifar100/aquarium_fish/4391.png,bowl,dolphin,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
132,1,32,2->6,data/test/cifar100/shark/3495.png,data/test/cifar100/chimpanzee/4094.png,data/test/cifar100/train/2241.png,shark,chimpanzee,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
133,1,33,2->6,data/test/cifar100/butterfly/4021.png,data/test/cifar100/lion/3125.png,data/test/cifar100/motorcycle/9276.png,butterfly,lion,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
134,1,34,2->6,data/test/cifar100/lawn_mower/1289.png,data/test/cifar100/rabbit/3372.png,data/test/cifar100/leopard/2647.png,lawn_mower,rabbit,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
135,1,35,2->6,data/test/cifar100/skunk/3957.png,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/fox/9686.png,skunk,sweet_pepper,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
136,1,36,2->6,data/test/cifar100/lamp/7035.png,data/test/cifar100/baby/4560.png,data/test/cifar100/lizard/6344.png,lamp,baby,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
137,1,37,2->6,data/test/cifar100/castle/9522.png,data/test/cifar100/crab/3434.png,data/test/cifar100/rabbit/2318.png,castle,crab,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
138,1,38,2->6,data/test/cifar100/hamster/8328.png,data/test/cifar100/wolf/7135.png,data/test/cifar100/keyboard/4800.png,hamster,wolf,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
139,1,39,2->6,data/test/cifar100/butterfly/5515.png,data/test/cifar100/plate/8267.png,data/test/cifar100/squirrel/5801.png,butterfly,plate,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
140,1,40,2->6,data/test/cifar100/tractor/5327.png,data/test/cifar100/baby/2804.png,data/test/cifar100/possum/9440.png,tractor,baby,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
141,1,41,2->6,data/test/cifar100/shrew/9450.png,data/test/cifar100/kangaroo/4138.png,data/test/cifar100/telephone/3839.png,shrew,kangaroo,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
142,1,42,2->6,data/test/cifar100/bus/5748.png,data/test/cifar100/ray/7641.png,data/test/cifar100/seal/3067.png,bus,ray,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
143,1,43,2->6,data/test/cifar100/bicycle/27.png,data/test/cifar100/turtle/6844.png,data/test/cifar100/butterfly/7022.png,bicycle,turtle,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
144,1,44,2->6,data/test/cifar100/hamster/9475.png,data/test/cifar100/plain/4723.png,data/test/cifar100/possum/9568.png,hamster,plain,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
145,1,45,2->6,data/test/cifar100/worm/5676.png,data/test/cifar100/bowl/6859.png,data/test/cifar100/lion/4606.png,worm,bowl,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
146,1,46,2->6,data/test/cifar100/man/4018.png,data/test/cifar100/wolf/3817.png,data/test/cifar100/bicycle/9236.png,man,wolf,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
147,1,47,2->6,data/test/cifar100/wolf/6561.png,data/test/cifar100/house/9889.png,data/test/cifar100/lion/8318.png,wolf,house,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
148,1,48,2->6,data/test/cifar100/elephant/5908.png,data/test/cifar100/keyboard/4838.png,data/test/cifar100/wolf/3731.png,elephant,keyboard,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
149,1,49,2->6,data/test/cifar100/ray/8784.png,data/test/cifar100/leopard/7367.png,data/test/cifar100/bicycle/6210.png,ray,leopard,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
150,1,50,2->6,data/test/cifar100/camel/5032.png,data/test/cifar100/keyboard/3693.png,data/test/cifar100/beetle/3375.png,camel,keyboard,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
151,1,51,2->6,data/test/cifar100/lizard/8372.png,data/test/cifar100/streetcar/1128.png,data/test/cifar100/snake/5467.png,lizard,streetcar,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
152,1,52,2->6,data/test/cifar100/rabbit/5569.png,data/test/cifar100/pickup_truck/7119.png,data/test/cifar100/leopard/8310.png,rabbit,pickup_truck,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
153,1,53,2->6,data/test/cifar100/orchid/6906.png,data/test/cifar100/trout/7879.png,data/test/cifar100/leopard/3549.png,orchid,trout,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
154,1,54,2->6,data/test/cifar100/lizard/936.png,data/test/cifar100/bed/4409.png,data/test/cifar100/shark/8279.png,lizard,bed,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
155,1,55,2->6,data/test/cifar100/woman/4385.png,data/test/cifar100/house/1282.png,data/test/cifar100/skunk/7468.png,woman,house,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
156,1,56,2->6,data/test/cifar100/plain/8380.png,data/test/cifar100/trout/7766.png,data/test/cifar100/shark/8771.png,plain,trout,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
157,1,57,2->6,data/test/cifar100/castle/2597.png,data/test/cifar100/turtle/9434.png,data/test/cifar100/turtle/4721.png,castle,turtle,turtle,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
158,1,58,2->6,data/test/cifar100/motorcycle/1463.png,data/test/cifar100/camel/811.png,data/test/cifar100/lion/5489.png,motorcycle,camel,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
159,1,59,2->6,data/test/cifar100/mouse/750.png,data/test/cifar100/ray/860.png,data/test/cifar100/house/4158.png,mouse,ray,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
160,1,60,2->6,data/test/cifar100/camel/8648.png,data/test/cifar100/hamster/659.png,data/test/cifar100/mountain/9564.png,camel,hamster,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
161,1,61,2->6,data/test/cifar100/pine_tree/6595.png,data/test/cifar100/tiger/8080.png,data/test/cifar100/turtle/3573.png,pine_tree,tiger,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
162,1,62,2->6,data/test/cifar100/chimpanzee/1893.png,data/test/cifar100/dolphin/5275.png,data/test/cifar100/orange/9956.png,chimpanzee,dolphin,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
163,1,63,2->6,data/test/cifar100/bridge/6149.png,data/test/cifar100/elephant/8285.png,data/test/cifar100/dinosaur/7377.png,bridge,elephant,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
164,1,64,2->6,data/test/cifar100/otter/8532.png,data/test/cifar100/palm_tree/5678.png,data/test/cifar100/raccoon/1964.png,otter,palm_tree,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
165,1,65,2->6,data/test/cifar100/hamster/5697.png,data/test/cifar100/seal/5747.png,data/test/cifar100/tulip/8452.png,hamster,seal,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
166,1,66,2->6,data/test/cifar100/rocket/5600.png,data/test/cifar100/girl/5897.png,data/test/cifar100/fox/8185.png,rocket,girl,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
167,1,67,2->6,data/test/cifar100/camel/6616.png,data/test/cifar100/mushroom/6681.png,data/test/cifar100/snail/8783.png,camel,mushroom,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
168,1,68,2->6,data/test/cifar100/dinosaur/8965.png,data/test/cifar100/tractor/5025.png,data/test/cifar100/kangaroo/8894.png,dinosaur,tractor,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
169,1,69,2->6,data/test/cifar100/snake/3955.png,data/test/cifar100/seal/9150.png,data/test/cifar100/keyboard/3855.png,snake,seal,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
170,1,70,2->6,data/test/cifar100/man/5831.png,data/test/cifar100/whale/9366.png,data/test/cifar100/mushroom/8788.png,man,whale,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
171,1,71,2->6,data/test/cifar100/hamster/1266.png,data/test/cifar100/kangaroo/4509.png,data/test/cifar100/bed/2348.png,hamster,kangaroo,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
172,1,72,2->6,data/test/cifar100/keyboard/7698.png,data/test/cifar100/man/2187.png,data/test/cifar100/crab/2222.png,keyboard,man,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
173,1,73,2->6,data/test/cifar100/snake/7297.png,data/test/cifar100/rocket/2439.png,data/test/cifar100/caterpillar/6659.png,snake,rocket,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
174,1,74,2->6,data/test/cifar100/trout/9202.png,data/test/cifar100/keyboard/2650.png,data/test/cifar100/dolphin/597.png,trout,keyboard,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
175,1,75,2->6,data/test/cifar100/skyscraper/9190.png,data/test/cifar100/bear/9054.png,data/test/cifar100/snake/201.png,skyscraper,bear,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
176,1,76,2->6,data/test/cifar100/rocket/8307.png,data/test/cifar100/mouse/1343.png,data/test/cifar100/snake/558.png,rocket,mouse,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
177,1,77,2->6,data/test/cifar100/spider/6592.png,data/test/cifar100/crocodile/6432.png,data/test/cifar100/can/6166.png,spider,crocodile,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
178,1,78,2->6,data/test/cifar100/chimpanzee/1732.png,data/test/cifar100/chimpanzee/1199.png,data/test/cifar100/bridge/5193.png,chimpanzee,chimpanzee,bridge,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
179,1,79,2->6,data/test/cifar100/poppy/9443.png,data/test/cifar100/wolf/3663.png,data/test/cifar100/leopard/1084.png,poppy,wolf,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
180,1,80,2->6,data/test/cifar100/television/7050.png,data/test/cifar100/fox/8731.png,data/test/cifar100/lizard/3306.png,television,fox,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
181,1,81,2->6,data/test/cifar100/elephant/1564.png,data/test/cifar100/mouse/4365.png,data/test/cifar100/pear/1062.png,elephant,mouse,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
182,1,82,2->6,data/test/cifar100/crab/1117.png,data/test/cifar100/mountain/7029.png,data/test/cifar100/snake/6154.png,crab,mountain,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
183,1,83,2->6,data/test/cifar100/turtle/8847.png,data/test/cifar100/chair/6943.png,data/test/cifar100/fox/8672.png,turtle,chair,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
184,1,84,2->6,data/test/cifar100/cattle/7434.png,data/test/cifar100/bed/7967.png,data/test/cifar100/crab/3418.png,cattle,bed,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
185,1,85,2->6,data/test/cifar100/keyboard/6510.png,data/test/cifar100/dinosaur/5353.png,data/test/cifar100/squirrel/6086.png,keyboard,dinosaur,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
186,1,86,2->6,data/test/cifar100/caterpillar/453.png,data/test/cifar100/raccoon/8438.png,data/test/cifar100/table/9916.png,caterpillar,raccoon,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
187,1,87,2->6,data/test/cifar100/leopard/6409.png,data/test/cifar100/sweet_pepper/2406.png,data/test/cifar100/baby/216.png,leopard,sweet_pepper,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
188,1,88,2->6,data/test/cifar100/beaver/607.png,data/test/cifar100/house/1323.png,data/test/cifar100/fox/2356.png,beaver,house,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
189,1,89,2->6,data/test/cifar100/elephant/9836.png,data/test/cifar100/baby/6805.png,data/test/cifar100/rose/5848.png,elephant,baby,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
190,1,90,2->6,data/test/cifar100/porcupine/564.png,data/test/cifar100/trout/5968.png,data/test/cifar100/couch/146.png,porcupine,trout,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
191,1,91,2->6,data/test/cifar100/house/2495.png,data/test/cifar100/kangaroo/3859.png,data/test/cifar100/ray/217.png,house,kangaroo,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
192,1,92,2->6,data/test/cifar100/train/1291.png,data/test/cifar100/girl/5117.png,data/test/cifar100/spider/7413.png,train,girl,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
193,1,93,2->6,data/test/cifar100/camel/9531.png,data/test/cifar100/lawn_mower/7531.png,data/test/cifar100/cattle/3939.png,camel,lawn_mower,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
194,1,94,2->6,data/test/cifar100/table/8653.png,data/test/cifar100/bear/3023.png,data/test/cifar100/seal/1033.png,table,bear,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
195,1,95,2->6,data/test/cifar100/maple_tree/950.png,data/test/cifar100/girl/8803.png,data/test/cifar100/rabbit/2318.png,maple_tree,girl,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
196,1,96,2->6,data/test/cifar100/couch/7872.png,data/test/cifar100/worm/5228.png,data/test/cifar100/hamster/6302.png,couch,worm,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
197,1,97,2->6,data/test/cifar100/pickup_truck/7570.png,data/test/cifar100/whale/4275.png,data/test/cifar100/mouse/1731.png,pickup_truck,whale,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
198,1,98,2->6,data/test/cifar100/girl/748.png,data/test/cifar100/turtle/8392.png,data/test/cifar100/couch/6159.png,girl,turtle,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
199,1,99,2->6,data/test/cifar100/maple_tree/9687.png,data/test/cifar100/snail/3768.png,data/test/cifar100/skunk/6796.png,maple_tree,snail,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
200,2,0,6->6,data/test/cifar100/bottle/3232.png,data/test/cifar100/raccoon/4618.png,data/test/cifar100/tiger/422.png,bottle,raccoon,tiger,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
201,2,1,6->6,data/test/cifar100/hamster/6893.png,data/test/cifar100/bottle/8644.png,data/test/cifar100/crab/8758.png,hamster,bottle,crab,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
202,2,2,6->6,data/test/cifar100/tulip/2000.png,data/test/cifar100/girl/6883.png,data/test/cifar100/man/6357.png,tulip,girl,man,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
203,2,3,6->6,data/test/cifar100/can/6166.png,data/test/cifar100/cattle/3114.png,data/test/cifar100/shark/3488.png,can,cattle,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
204,2,4,6->6,data/test/cifar100/lobster/8820.png,data/test/cifar100/couch/9608.png,data/test/cifar100/baby/5564.png,lobster,couch,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
205,2,5,6->6,data/test/cifar100/snail/7372.png,data/test/cifar100/tiger/1901.png,data/test/cifar100/castle/2850.png,snail,tiger,castle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
206,2,6,6->6,data/test/cifar100/crab/2424.png,data/test/cifar100/crocodile/3620.png,data/test/cifar100/mushroom/1484.png,crab,crocodile,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
207,2,7,6->6,data/test/cifar100/orchid/8053.png,data/test/cifar100/spider/2766.png,data/test/cifar100/leopard/8774.png,orchid,spider,leopard,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
208,2,8,6->6,data/test/cifar100/cattle/2291.png,data/test/cifar100/baby/6709.png,data/test/cifar100/bicycle/9486.png,cattle,baby,bicycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
209,2,9,6->6,data/test/cifar100/ray/89.png,data/test/cifar100/oak_tree/4406.png,data/test/cifar100/baby/6196.png,ray,oak_tree,baby,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
210,2,10,6->6,data/test/cifar100/whale/5380.png,data/test/cifar100/mushroom/7619.png,data/test/cifar100/hamster/7307.png,whale,mushroom,hamster,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
211,2,11,6->6,data/test/cifar100/snake/7592.png,data/test/cifar100/caterpillar/7813.png,data/test/cifar100/mushroom/2332.png,snake,caterpillar,mushroom,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
212,2,12,6->6,data/test/cifar100/snail/9292.png,data/test/cifar100/seal/2732.png,data/test/cifar100/palm_tree/2753.png,snail,seal,palm_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
213,2,13,6->6,data/test/cifar100/cloud/6892.png,data/test/cifar100/otter/3899.png,data/test/cifar100/lizard/2333.png,cloud,otter,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
214,2,14,6->6,data/test/cifar100/butterfly/3354.png,data/test/cifar100/apple/6827.png,data/test/cifar100/shark/9959.png,butterfly,apple,shark,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
215,2,15,6->6,data/test/cifar100/shark/2173.png,data/test/cifar100/woman/5545.png,data/test/cifar100/tulip/7629.png,shark,woman,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
216,2,16,6->6,data/test/cifar100/wolf/7087.png,data/test/cifar100/oak_tree/9427.png,data/test/cifar100/dolphin/4311.png,wolf,oak_tree,dolphin,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
217,2,17,6->6,data/test/cifar100/snake/7858.png,data/test/cifar100/butterfly/8961.png,data/test/cifar100/telephone/3901.png,snake,butterfly,telephone,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
218,2,18,6->6,data/test/cifar100/caterpillar/453.png,data/test/cifar100/pear/1441.png,data/test/cifar100/shrew/7336.png,caterpillar,pear,shrew,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
219,2,19,6->6,data/test/cifar100/tiger/2845.png,data/test/cifar100/bridge/1825.png,data/test/cifar100/baby/887.png,tiger,bridge,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
220,2,20,6->6,data/test/cifar100/elephant/6484.png,data/test/cifar100/trout/7879.png,data/test/cifar100/road/1660.png,elephant,trout,road,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
221,2,21,6->6,data/test/cifar100/bed/2787.png,data/test/cifar100/otter/1118.png,data/test/cifar100/baby/2179.png,bed,otter,baby,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
222,2,22,6->6,data/test/cifar100/bee/6309.png,data/test/cifar100/baby/542.png,data/test/cifar100/bottle/6507.png,bee,baby,bottle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
223,2,23,6->6,data/test/cifar100/willow_tree/1088.png,data/test/cifar100/cockroach/3446.png,data/test/cifar100/dinosaur/2456.png,willow_tree,cockroach,dinosaur,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
224,2,24,6->6,data/test/cifar100/possum/667.png,data/test/cifar100/beaver/4817.png,data/test/cifar100/orchid/1742.png,possum,beaver,orchid,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
225,2,25,6->6,data/test/cifar100/crab/3418.png,data/test/cifar100/bed/2848.png,data/test/cifar100/spider/2537.png,crab,bed,spider,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
226,2,26,6->6,data/test/cifar100/rabbit/7635.png,data/test/cifar100/dinosaur/2080.png,data/test/cifar100/apple/2988.png,rabbit,dinosaur,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
227,2,27,6->6,data/test/cifar100/kangaroo/2266.png,data/test/cifar100/rose/7745.png,data/test/cifar100/crab/8444.png,kangaroo,rose,crab,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
228,2,28,6->6,data/test/cifar100/elephant/6484.png,data/test/cifar100/palm_tree/7118.png,data/test/cifar100/trout/9570.png,elephant,palm_tree,trout,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
229,2,29,6->6,data/test/cifar100/dolphin/284.png,data/test/cifar100/mouse/9243.png,data/test/cifar100/sweet_pepper/6078.png,dolphin,mouse,sweet_pepper,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
230,2,30,6->6,data/test/cifar100/fox/1799.png,data/test/cifar100/crab/6818.png,data/test/cifar100/sea/3471.png,fox,crab,sea,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
231,2,31,6->6,data/test/cifar100/snail/3830.png,data/test/cifar100/butterfly/4414.png,data/test/cifar100/motorcycle/2148.png,snail,butterfly,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
232,2,32,6->6,data/test/cifar100/cattle/9780.png,data/test/cifar100/motorcycle/3027.png,data/test/cifar100/shark/9890.png,cattle,motorcycle,shark,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
233,2,33,6->6,data/test/cifar100/woman/6021.png,data/test/cifar100/chimpanzee/2793.png,data/test/cifar100/bus/4788.png,woman,chimpanzee,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
234,2,34,6->6,data/test/cifar100/beetle/5427.png,data/test/cifar100/willow_tree/2631.png,data/test/cifar100/shark/3300.png,beetle,willow_tree,shark,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
235,2,35,6->6,data/test/cifar100/dinosaur/9885.png,data/test/cifar100/bed/1389.png,data/test/cifar100/dinosaur/2622.png,dinosaur,bed,dinosaur,0,0,[0],1,[0],[0],[0],[1],[0],[0],[0]
236,2,36,6->6,data/test/cifar100/beaver/8529.png,data/test/cifar100/porcupine/7084.png,data/test/cifar100/tractor/8942.png,beaver,porcupine,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
237,2,37,6->6,data/test/cifar100/spider/2151.png,data/test/cifar100/seal/8777.png,data/test/cifar100/oak_tree/5868.png,spider,seal,oak_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
238,2,38,6->6,data/test/cifar100/tractor/652.png,data/test/cifar100/mouse/5190.png,data/test/cifar100/possum/2634.png,tractor,mouse,possum,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
239,2,39,6->6,data/test/cifar100/apple/8211.png,data/test/cifar100/squirrel/3176.png,data/test/cifar100/wolf/5781.png,apple,squirrel,wolf,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
240,2,40,6->6,data/test/cifar100/telephone/6656.png,data/test/cifar100/worm/4717.png,data/test/cifar100/chimpanzee/24.png,telephone,worm,chimpanzee,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
241,2,41,6->6,data/test/cifar100/bee/851.png,data/test/cifar100/train/3223.png,data/test/cifar100/beaver/2623.png,bee,train,beaver,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
242,2,42,6->6,data/test/cifar100/crab/8610.png,data/test/cifar100/spider/3574.png,data/test/cifar100/motorcycle/1321.png,crab,spider,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
243,2,43,6->6,data/test/cifar100/leopard/6395.png,data/test/cifar100/hamster/890.png,data/test/cifar100/pine_tree/9392.png,leopard,hamster,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
244,2,44,6->6,data/test/cifar100/cockroach/1612.png,data/test/cifar100/sea/6593.png,data/test/cifar100/camel/3930.png,cockroach,sea,camel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
245,2,45,6->6,data/test/cifar100/crocodile/2692.png,data/test/cifar100/keyboard/8521.png,data/test/cifar100/lobster/6550.png,crocodile,keyboard,lobster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
246,2,46,6->6,data/test/cifar100/willow_tree/8745.png,data/test/cifar100/girl/7240.png,data/test/cifar100/lobster/9875.png,willow_tree,girl,lobster,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
247,2,47,6->6,data/test/cifar100/shrew/2110.png,data/test/cifar100/bus/6303.png,data/test/cifar100/turtle/401.png,shrew,bus,turtle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
248,2,48,6->6,data/test/cifar100/otter/3692.png,data/test/cifar100/palm_tree/9086.png,data/test/cifar100/lobster/6550.png,otter,palm_tree,lobster,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
