sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
205,13,10,0,1->1,data/train/mnist/3/32913.png,data/train/mnist/2/59374.png,data/train/mnist/3/11221.png,3,2,3,0,0
206,13,11,0,1->1,data/train/mnist/0/25137.png,data/train/mnist/3/1529.png,data/train/mnist/4/2341.png,0,3,4,0,0
207,13,12,0,1->2,data/train/mnist/1/35436.png,data/train/mnist/6/31270.png,data/train/mnist/7/40311.png,1,6,7,1,0
208,13,13,0,2->2,data/train/mnist/0/56454.png,data/train/mnist/0/32843.png,data/train/mnist/0/5560.png,0,0,0,1,1
209,13,14,0,2->1,data/train/mnist/1/36822.png,data/train/mnist/1/40399.png,data/train/mnist/1/224.png,1,1,1,0,1
210,13,15,0,1->3,data/train/mnist/4/8270.png,data/train/mnist/2/12196.png,data/train/mnist/3/21496.png,4,2,3,(0),1
211,14,0,1,0->2,data/train/mnist/4/7751.png,data/train/mnist/3/17258.png,data/train/mnist/7/2522.png,4,3,7,1,(0)
212,14,1,1,2->1,data/train/mnist/2/52684.png,data/train/mnist/2/55170.png,data/train/mnist/2/6391.png,2,2,2,0,1
213,14,2,1,1->1,data/train/mnist/2/41427.png,data/train/mnist/0/22265.png,data/train/mnist/6/58430.png,2,0,6,0,0
214,14,3,1,1->2,data/train/mnist/3/52917.png,data/train/mnist/1/15095.png,data/train/mnist/4/34406.png,3,1,4,1,0
215,14,4,1,2->2,data/train/mnist/0/46617.png,data/train/mnist/0/11920.png,data/train/mnist/0/4729.png,0,0,0,1,1
216,14,5,1,2->2,data/train/mnist/0/27092.png,data/train/mnist/0/25629.png,data/train/mnist/0/51649.png,0,0,0,1,1
217,14,6,1,2->2,data/train/mnist/0/52836.png,data/train/mnist/0/27148.png,data/train/mnist/0/28965.png,0,0,0,1,1
218,14,7,1,2->1,data/train/mnist/5/7311.png,data/train/mnist/9/47517.png,data/train/mnist/7/5568.png,5,9,7,0,1
219,14,8,1,1->1,data/train/mnist/9/4483.png,data/train/mnist/5/42762.png,data/train/mnist/9/8837.png,9,5,9,0,0
220,14,9,1,1->2,data/train/mnist/0/19915.png,data/train/mnist/6/24016.png,data/train/mnist/6/58291.png,0,6,6,1,0
221,14,10,1,2->1,data/train/mnist/0/2327.png,data/train/mnist/2/14373.png,data/train/mnist/1/50827.png,0,2,1,0,1
222,15,0,1,0->1,data/train/mnist/8/59946.png,data/train/mnist/5/58134.png,data/train/mnist/3/57660.png,8,5,3,0,(0)
223,15,1,1,1->2,data/train/mnist/0/40859.png,data/train/mnist/6/43424.png,data/train/mnist/6/53169.png,0,6,6,1,0
224,15,2,1,2->2,data/train/mnist/0/25433.png,data/train/mnist/0/6406.png,data/train/mnist/0/59487.png,0,0,0,1,1
225,15,3,1,2->1,data/train/mnist/8/45842.png,data/train/mnist/4/38498.png,data/train/mnist/6/45702.png,8,4,6,0,1
226,15,4,1,1->2,data/train/mnist/2/4541.png,data/train/mnist/4/43078.png,data/train/mnist/6/42600.png,2,4,6,1,0
227,15,5,1,2->1,data/train/mnist/3/25409.png,data/train/mnist/7/51911.png,data/train/mnist/5/48049.png,3,7,5,0,1
228,15,6,1,1->1,data/train/mnist/7/23965.png,data/train/mnist/9/7774.png,data/train/mnist/6/57758.png,7,9,6,0,0
229,15,7,1,1->2,data/train/mnist/1/28439.png,data/train/mnist/2/32437.png,data/train/mnist/3/48088.png,1,2,3,1,0
230,15,8,1,2->1,data/train/mnist/2/11384.png,data/train/mnist/8/57087.png,data/train/mnist/5/8339.png,2,8,5,0,1
231,15,9,1,1->2,data/train/mnist/5/24765.png,data/train/mnist/3/25880.png,data/train/mnist/8/1758.png,5,3,8,1,0
232,15,10,1,2->1,data/train/mnist/4/22602.png,data/train/mnist/2/15603.png,data/train/mnist/3/9610.png,4,2,3,0,1
233,15,11,1,1->1,data/train/mnist/6/30350.png,data/train/mnist/2/50756.png,data/train/mnist/2/49248.png,6,2,2,0,0
234,15,12,1,1->2,data/train/mnist/5/44845.png,data/train/mnist/3/6561.png,data/train/mnist/8/39419.png,5,3,8,1,0
235,15,13,1,2->1,data/train/mnist/1/6082.png,data/train/mnist/5/46331.png,data/train/mnist/3/26399.png,1,5,3,0,1
236,16,0,1,0->1,data/train/mnist/9/42152.png,data/train/mnist/1/25628.png,data/train/mnist/5/50341.png,9,1,5,0,(1)
237,16,1,1,1->1,data/train/mnist/3/36169.png,data/train/mnist/8/23591.png,data/train/mnist/6/21004.png,3,8,6,0,0
238,16,2,1,1->1,data/train/mnist/6/11878.png,data/train/mnist/6/23622.png,data/train/mnist/4/5863.png,6,6,4,0,0
239,16,3,1,1->2,data/train/mnist/1/57740.png,data/train/mnist/0/59585.png,data/train/mnist/1/2843.png,1,0,1,1,0
240,16,4,1,2->2,data/train/mnist/0/49171.png,data/train/mnist/0/9530.png,data/train/mnist/0/44184.png,0,0,0,1,1
241,16,5,1,2->1,data/train/mnist/4/33994.png,data/train/mnist/0/42262.png,data/train/mnist/2/23325.png,4,0,2,0,1
242,16,6,1,1->2,data/train/mnist/1/46520.png,data/train/mnist/1/2645.png,data/train/mnist/2/37925.png,1,1,2,1,0
243,16,7,1,2->1,data/train/mnist/4/38111.png,data/train/mnist/0/9048.png,data/train/mnist/2/55089.png,4,0,2,0,1
244,16,8,1,1->2,data/train/mnist/0/18443.png,data/train/mnist/8/13990.png,data/train/mnist/8/19159.png,0,8,8,1,0
245,16,9,1,2->2,data/train/mnist/0/26501.png,data/train/mnist/0/35651.png,data/train/mnist/0/56353.png,0,0,0,1,1
246,16,10,1,2->2,data/train/mnist/0/44413.png,data/train/mnist/0/11060.png,data/train/mnist/0/41383.png,0,0,0,1,1
247,16,11,1,2->2,data/train/mnist/0/54464.png,data/train/mnist/0/13314.png,data/train/mnist/0/55631.png,0,0,0,1,1
248,16,12,1,2->1,data/train/mnist/6/50355.png,data/train/mnist/0/15621.png,data/train/mnist/3/1035.png,6,0,3,0,1
249,16,13,1,1->1,data/train/mnist/7/31671.png,data/train/mnist/4/16302.png,data/train/mnist/5/52914.png,7,4,5,0,0
250,16,14,1,1->1,data/train/mnist/6/56963.png,data/train/mnist/8/28136.png,data/train/mnist/5/56063.png,6,8,5,0,0
251,17,0,0,0->2,data/train/mnist/5/6884.png,data/train/mnist/1/17661.png,data/train/mnist/6/45157.png,5,1,6,1,(0)
252,17,1,0,2->2,data/train/mnist/0/24861.png,data/train/mnist/0/25978.png,data/train/mnist/0/52817.png,0,0,0,1,1
253,17,2,0,2->2,data/train/mnist/0/22444.png,data/train/mnist/0/31350.png,data/train/mnist/0/14629.png,0,0,0,1,1
254,17,3,0,2->2,data/train/mnist/0/26095.png,data/train/mnist/0/22023.png,data/train/mnist/0/30352.png,0,0,0,1,1
255,17,4,0,2->2,data/train/mnist/0/3516.png,data/train/mnist/0/19072.png,data/train/mnist/0/53934.png,0,0,0,1,1
256,17,5,0,2->1,data/train/mnist/4/49155.png,data/train/mnist/2/12551.png,data/train/mnist/3/55999.png,4,2,3,0,1
257,17,6,0,1->2,data/train/mnist/1/19421.png,data/train/mnist/7/43923.png,data/train/mnist/8/30038.png,1,7,8,1,0
258,17,7,0,2->1,data/train/mnist/7/32004.png,data/train/mnist/7/54037.png,data/train/mnist/7/34435.png,7,7,7,0,1
259,17,8,0,1->2,data/train/mnist/2/5380.png,data/train/mnist/1/51779.png,data/train/mnist/3/49791.png,2,1,3,1,0
260,17,9,0,2->1,data/train/mnist/4/50471.png,data/train/mnist/2/59113.png,data/train/mnist/3/33939.png,4,2,3,0,1
261,17,10,0,1->2,data/train/mnist/5/34760.png,data/train/mnist/0/19774.png,data/train/mnist/5/3271.png,5,0,5,1,0
262,17,11,0,2->2,data/train/mnist/0/57073.png,data/train/mnist/0/29623.png,data/train/mnist/0/4729.png,0,0,0,1,1
263,17,12,0,2->1,data/train/mnist/9/37376.png,data/train/mnist/5/13300.png,data/train/mnist/7/43710.png,9,5,7,0,1
264,17,13,0,1->2,data/train/mnist/5/16586.png,data/train/mnist/4/12077.png,data/train/mnist/9/49767.png,5,4,9,1,0
265,17,14,0,2->2,data/train/mnist/0/17452.png,data/train/mnist/0/40340.png,data/train/mnist/0/1346.png,0,0,0,1,1
266,17,15,0,2->3,data/train/mnist/6/19532.png,data/train/mnist/7/23708.png,data/train/mnist/7/4528.png,6,7,7,(0),0
267,17,16,0,3->3,data/train/mnist/7/55180.png,data/train/mnist/9/38727.png,data/train/mnist/2/46028.png,(7),(9),(2),(0),(0)
268,17,17,0,3->3,data/train/mnist/8/47525.png,data/train/mnist/1/5023.png,data/train/mnist/4/50835.png,(8),(1),(4),(0),(0)
269,17,18,0,3->3,data/train/mnist/2/30580.png,data/train/mnist/1/43197.png,data/train/mnist/3/41287.png,(2),(1),(3),(1),(0)
270,18,0,1,0->1,data/train/mnist/5/36153.png,data/train/mnist/8/51656.png,data/train/mnist/0/54012.png,5,8,0,0,(0)
271,18,1,1,1->1,data/train/mnist/6/49478.png,data/train/mnist/4/20851.png,data/train/mnist/4/58289.png,6,4,4,0,0
272,18,2,1,1->1,data/train/mnist/6/47014.png,data/train/mnist/6/38101.png,data/train/mnist/8/15782.png,6,6,8,0,0
273,18,3,1,1->1,data/train/mnist/0/22706.png,data/train/mnist/5/2143.png,data/train/mnist/7/29806.png,0,5,7,0,0
274,18,4,1,1->2,data/train/mnist/2/23675.png,data/train/mnist/6/33927.png,data/train/mnist/8/8522.png,2,6,8,1,0
275,18,5,1,2->2,data/train/mnist/0/48511.png,data/train/mnist/0/3953.png,data/train/mnist/0/46837.png,0,0,0,1,1
276,18,6,1,2->1,data/train/mnist/8/50860.png,data/train/mnist/6/8481.png,data/train/mnist/7/59592.png,8,6,7,0,1
277,18,7,1,1->2,data/train/mnist/5/47848.png,data/train/mnist/3/32653.png,data/train/mnist/8/42397.png,5,3,8,1,0
278,18,8,1,2->2,data/train/mnist/0/17905.png,data/train/mnist/0/5288.png,data/train/mnist/0/42053.png,0,0,0,1,1
279,18,9,1,2->1,data/train/mnist/3/6920.png,data/train/mnist/5/219.png,data/train/mnist/4/12726.png,3,5,4,0,1
280,18,10,1,1->2,data/train/mnist/0/31567.png,data/train/mnist/2/15295.png,data/train/mnist/2/4856.png,0,2,2,1,0
281,18,11,1,2->1,data/train/mnist/3/20439.png,data/train/mnist/5/48856.png,data/train/mnist/4/42181.png,3,5,4,0,1
282,18,12,1,1->1,data/train/mnist/8/43335.png,data/train/mnist/5/47138.png,data/train/mnist/4/28461.png,8,5,4,0,0
283,18,13,1,1->2,data/train/mnist/0/38483.png,data/train/mnist/7/56650.png,data/train/mnist/7/16337.png,0,7,7,1,0
284,18,14,1,2->1,data/train/mnist/2/4165.png,data/train/mnist/2/18748.png,data/train/mnist/2/54633.png,2,2,2,0,1
285,19,0,0,0->2,data/train/mnist/8/858.png,data/train/mnist/1/33024.png,data/train/mnist/9/47712.png,8,1,9,1,(0)
286,19,1,0,2->1,data/train/mnist/9/34801.png,data/train/mnist/3/24099.png,data/train/mnist/6/15280.png,9,3,6,0,1
287,19,2,0,1->1,data/train/mnist/9/42728.png,data/train/mnist/7/17776.png,data/train/mnist/5/9207.png,9,7,5,0,0
288,19,3,0,1->3,data/train/mnist/1/27329.png,data/train/mnist/7/40018.png,data/train/mnist/4/16969.png,1,7,4,(0),1
289,19,4,0,3->3,data/train/mnist/2/59971.png,data/train/mnist/3/3422.png,data/train/mnist/4/2452.png,(2),(3),(4),(0),(0)
290,19,5,0,3->3,data/train/mnist/8/57038.png,data/train/mnist/5/40154.png,data/train/mnist/8/56887.png,(8),(5),(8),(0),(0)
291,19,6,0,3->3,data/train/mnist/0/41857.png,data/train/mnist/2/36718.png,data/train/mnist/3/27316.png,(0),(2),(3),(0),(0)
292,19,7,0,3->3,data/train/mnist/7/39294.png,data/train/mnist/3/9355.png,data/train/mnist/0/55029.png,(7),(3),(0),(0),(0)
293,19,8,0,3->3,data/train/mnist/1/28964.png,data/train/mnist/8/44173.png,data/train/mnist/9/346.png,(1),(8),(9),(1),(0)
294,19,9,0,3->3,data/train/mnist/0/5393.png,data/train/mnist/6/739.png,data/train/mnist/8/3816.png,(0),(6),(8),(0),(0)
295,20,0,0,0->2,data/train/mnist/5/43144.png,data/train/mnist/1/46552.png,data/train/mnist/6/1849.png,5,1,6,1,(0)
296,20,1,0,2->1,data/train/mnist/9/56527.png,data/train/mnist/9/46176.png,data/train/mnist/9/36960.png,9,9,9,0,1
297,20,2,0,1->1,data/train/mnist/6/21337.png,data/train/mnist/2/1563.png,data/train/mnist/1/13160.png,6,2,1,0,0
298,20,3,0,1->2,data/train/mnist/9/18296.png,data/train/mnist/0/52628.png,data/train/mnist/9/37688.png,9,0,9,1,0
299,20,4,0,2->1,data/train/mnist/9/12248.png,data/train/mnist/1/49002.png,data/train/mnist/5/5742.png,9,1,5,0,1
300,20,5,0,1->1,data/train/mnist/6/50657.png,data/train/mnist/9/35878.png,data/train/mnist/3/25820.png,6,9,3,0,0
301,20,6,0,1->1,data/train/mnist/8/40011.png,data/train/mnist/3/57291.png,data/train/mnist/0/26262.png,8,3,0,0,0
302,20,7,0,1->1,data/train/mnist/4/9172.png,data/train/mnist/0/39570.png,data/train/mnist/5/22819.png,4,0,5,0,0
303,20,8,0,1->2,data/train/mnist/1/22748.png,data/train/mnist/1/38724.png,data/train/mnist/2/32561.png,1,1,2,1,0
304,20,9,0,2->1,data/train/mnist/5/35702.png,data/train/mnist/5/39923.png,data/train/mnist/5/9652.png,5,5,5,0,1
305,20,10,0,1->2,data/train/mnist/0/31808.png,data/train/mnist/1/40359.png,data/train/mnist/1/44582.png,0,1,1,1,0
306,20,11,0,2->2,data/train/mnist/0/5498.png,data/train/mnist/0/2899.png,data/train/mnist/0/10343.png,0,0,0,1,1
307,20,12,0,2->1,data/train/mnist/2/18341.png,data/train/mnist/2/56579.png,data/train/mnist/2/16683.png,2,2,2,0,1
308,20,13,0,1->1,data/train/mnist/6/38820.png,data/train/mnist/8/38587.png,data/train/mnist/8/54341.png,6,8,8,0,0
309,20,14,0,1->2,data/train/mnist/1/39707.png,data/train/mnist/3/46130.png,data/train/mnist/4/25621.png,1,3,4,1,0
310,20,15,0,2->1,data/train/mnist/1/23399.png,data/train/mnist/9/35239.png,data/train/mnist/5/7044.png,1,9,5,0,1
311,20,16,0,1->1,data/train/mnist/7/43361.png,data/train/mnist/8/44861.png,data/train/mnist/4/51170.png,7,8,4,0,0
312,20,17,0,1->2,data/train/mnist/3/19495.png,data/train/mnist/4/34570.png,data/train/mnist/7/31062.png,3,4,7,1,0
313,21,0,0,0->1,data/train/mnist/3/479.png,data/train/mnist/7/33616.png,data/train/mnist/2/34768.png,3,7,2,0,(0)
314,21,1,0,1->2,data/train/mnist/6/51514.png,data/train/mnist/3/33896.png,data/train/mnist/9/53393.png,6,3,9,1,0
315,21,2,0,2->1,data/train/mnist/7/3469.png,data/train/mnist/3/30662.png,data/train/mnist/5/13021.png,7,3,5,0,1
316,21,3,0,1->1,data/train/mnist/3/2705.png,data/train/mnist/7/3538.png,data/train/mnist/7/15643.png,3,7,7,0,0
317,21,4,0,1->1,data/train/mnist/9/48159.png,data/train/mnist/8/11035.png,data/train/mnist/6/901.png,9,8,6,0,0
318,21,5,0,1->1,data/train/mnist/9/47125.png,data/train/mnist/5/18550.png,data/train/mnist/9/56905.png,9,5,9,0,0
319,21,6,0,1->1,data/train/mnist/6/5709.png,data/train/mnist/8/17506.png,data/train/mnist/2/27192.png,6,8,2,0,0
320,21,7,0,1->2,data/train/mnist/3/47587.png,data/train/mnist/2/39572.png,data/train/mnist/5/35727.png,3,2,5,1,0
321,21,8,0,2->2,data/train/mnist/0/1771.png,data/train/mnist/0/14158.png,data/train/mnist/0/26923.png,0,0,0,1,1
322,21,9,0,2->1,data/train/mnist/4/24713.png,data/train/mnist/0/35681.png,data/train/mnist/2/23268.png,4,0,2,0,1
323,21,10,0,1->1,data/train/mnist/7/8364.png,data/train/mnist/1/24509.png,data/train/mnist/1/23254.png,7,1,1,0,0
324,21,11,0,1->2,data/train/mnist/1/24355.png,data/train/mnist/0/36562.png,data/train/mnist/1/16224.png,1,0,1,1,0
325,22,0,1,0->2,data/train/mnist/3/32644.png,data/train/mnist/5/15732.png,data/train/mnist/8/24981.png,3,5,8,1,(0)
326,22,1,1,2->2,data/train/mnist/0/41447.png,data/train/mnist/0/30080.png,data/train/mnist/0/7050.png,0,0,0,1,1
327,22,2,1,2->1,data/train/mnist/2/58487.png,data/train/mnist/0/54349.png,data/train/mnist/1/21051.png,2,0,1,0,1
328,22,3,1,1->2,data/train/mnist/4/38496.png,data/train/mnist/5/55672.png,data/train/mnist/9/36880.png,4,5,9,1,0
329,22,4,1,2->1,data/train/mnist/2/42019.png,data/train/mnist/2/16269.png,data/train/mnist/2/11560.png,2,2,2,0,1
330,22,5,1,1->2,data/train/mnist/4/26693.png,data/train/mnist/0/52048.png,data/train/mnist/4/22838.png,4,0,4,1,0
331,22,6,1,2->2,data/train/mnist/0/13730.png,data/train/mnist/0/58012.png,data/train/mnist/0/42783.png,0,0,0,1,1
332,22,7,1,2->2,data/train/mnist/0/19584.png,data/train/mnist/0/2745.png,data/train/mnist/0/57326.png,0,0,0,1,1
333,22,8,1,2->1,data/train/mnist/2/31016.png,data/train/mnist/2/53504.png,data/train/mnist/2/46317.png,2,2,2,0,1
334,22,9,1,1->1,data/train/mnist/9/30437.png,data/train/mnist/9/27515.png,data/train/mnist/2/8883.png,9,9,2,0,0
335,23,0,1,0->1,data/train/mnist/8/11749.png,data/train/mnist/9/55125.png,data/train/mnist/0/11526.png,8,9,0,0,(0)
336,23,1,1,1->2,data/train/mnist/3/57300.png,data/train/mnist/6/48958.png,data/train/mnist/9/52553.png,3,6,9,1,0
337,23,2,1,2->2,data/train/mnist/0/29378.png,data/train/mnist/0/26371.png,data/train/mnist/0/42074.png,0,0,0,1,1
338,23,3,1,2->2,data/train/mnist/0/49065.png,data/train/mnist/0/1152.png,data/train/mnist/0/9874.png,0,0,0,1,1
339,23,4,1,2->2,data/train/mnist/0/35525.png,data/train/mnist/0/27829.png,data/train/mnist/0/10005.png,0,0,0,1,1
340,23,5,1,2->2,data/train/mnist/0/4181.png,data/train/mnist/0/17761.png,data/train/mnist/0/55361.png,0,0,0,1,1
341,23,6,1,2->2,data/train/mnist/0/29044.png,data/train/mnist/0/13196.png,data/train/mnist/0/46007.png,0,0,0,1,1
342,23,7,1,2->2,data/train/mnist/0/22511.png,data/train/mnist/0/23606.png,data/train/mnist/0/15065.png,0,0,0,1,1
343,23,8,1,2->1,data/train/mnist/1/2645.png,data/train/mnist/3/49673.png,data/train/mnist/2/5988.png,1,3,2,0,1
344,23,9,1,1->1,data/train/mnist/1/6.png,data/train/mnist/0/42063.png,data/train/mnist/0/6207.png,1,0,0,0,0
345,23,10,1,1->2,data/train/mnist/3/29266.png,data/train/mnist/4/5899.png,data/train/mnist/7/57535.png,3,4,7,1,0
346,23,11,1,2->1,data/train/mnist/6/53005.png,data/train/mnist/2/5113.png,data/train/mnist/4/894.png,6,2,4,0,1
347,23,12,1,1->2,data/train/mnist/6/43800.png,data/train/mnist/2/26794.png,data/train/mnist/8/56771.png,6,2,8,1,0
348,23,13,1,2->1,data/train/mnist/2/32561.png,data/train/mnist/0/47135.png,data/train/mnist/1/40944.png,2,0,1,0,1
349,23,14,1,1->1,data/train/mnist/8/25301.png,data/train/mnist/7/11591.png,data/train/mnist/6/12810.png,8,7,6,0,0
350,23,15,1,1->2,data/train/mnist/0/4729.png,data/train/mnist/2/7266.png,data/train/mnist/2/28135.png,0,2,2,1,0
351,23,16,1,2->2,data/train/mnist/0/53256.png,data/train/mnist/0/59605.png,data/train/mnist/0/34451.png,0,0,0,1,1
352,23,17,1,2->1,data/train/mnist/0/43706.png,data/train/mnist/2/47083.png,data/train/mnist/1/45790.png,0,2,1,0,1
353,24,0,0,0->1,data/train/mnist/3/42823.png,data/train/mnist/4/55280.png,data/train/mnist/5/523.png,3,4,5,0,(0)
354,24,1,0,1->1,data/train/mnist/5/42520.png,data/train/mnist/5/40057.png,data/train/mnist/3/8967.png,5,5,3,0,0
355,24,2,0,1->2,data/train/mnist/0/43527.png,data/train/mnist/5/46369.png,data/train/mnist/5/16406.png,0,5,5,1,0
356,24,3,0,2->1,data/train/mnist/6/32464.png,data/train/mnist/4/1762.png,data/train/mnist/5/54465.png,6,4,5,0,1
357,24,4,0,1->1,data/train/mnist/8/29118.png,data/train/mnist/1/51564.png,data/train/mnist/8/3986.png,8,1,8,0,0
358,24,5,0,1->1,data/train/mnist/3/49435.png,data/train/mnist/2/16030.png,data/train/mnist/7/32208.png,3,2,7,0,0
359,24,6,0,1->1,data/train/mnist/4/56826.png,data/train/mnist/4/42187.png,data/train/mnist/2/10367.png,4,4,2,0,0
360,24,7,0,1->2,data/train/mnist/6/39967.png,data/train/mnist/0/44859.png,data/train/mnist/6/34024.png,6,0,6,1,0
361,24,8,0,2->2,data/train/mnist/0/16817.png,data/train/mnist/0/21909.png,data/train/mnist/0/47275.png,0,0,0,1,1
362,24,9,0,2->1,data/train/mnist/9/4118.png,data/train/mnist/5/57489.png,data/train/mnist/7/370.png,9,5,7,0,1
363,24,10,0,1->1,data/train/mnist/0/22144.png,data/train/mnist/4/30134.png,data/train/mnist/5/32840.png,0,4,5,0,0
364,24,11,0,1->2,data/train/mnist/4/41098.png,data/train/mnist/5/13509.png,data/train/mnist/9/47874.png,4,5,9,1,0
365,24,12,0,2->2,data/train/mnist/0/30051.png,data/train/mnist/0/8349.png,data/train/mnist/0/37854.png,0,0,0,1,1
366,25,0,0,0->1,data/train/mnist/1/45516.png,data/train/mnist/9/50084.png,data/train/mnist/1/30270.png,1,9,1,0,(0)
367,25,1,0,1->2,data/train/mnist/6/58835.png,data/train/mnist/1/37843.png,data/train/mnist/7/24975.png,6,1,7,1,0
368,25,2,0,2->2,data/train/mnist/0/44313.png,data/train/mnist/0/17611.png,data/train/mnist/0/7127.png,0,0,0,1,1
369,25,3,0,2->1,data/train/mnist/9/41768.png,data/train/mnist/5/25178.png,data/train/mnist/7/15172.png,9,5,7,0,1
370,25,4,0,1->2,data/train/mnist/2/27331.png,data/train/mnist/0/249.png,data/train/mnist/2/14373.png,2,0,2,1,0
371,25,5,0,2->2,data/train/mnist/0/35192.png,data/train/mnist/0/44838.png,data/train/mnist/0/16761.png,0,0,0,1,1
372,25,6,0,2->2,data/train/mnist/0/23662.png,data/train/mnist/0/7515.png,data/train/mnist/0/5487.png,0,0,0,1,1
373,25,7,0,2->1,data/train/mnist/4/58231.png,data/train/mnist/6/42395.png,data/train/mnist/5/56586.png,4,6,5,0,1
374,25,8,0,1->2,data/train/mnist/3/27645.png,data/train/mnist/2/43850.png,data/train/mnist/5/6984.png,3,2,5,1,0
375,25,9,0,2->1,data/train/mnist/7/50464.png,data/train/mnist/5/57025.png,data/train/mnist/6/15145.png,7,5,6,0,1
376,25,10,0,1->2,data/train/mnist/3/42445.png,data/train/mnist/2/38288.png,data/train/mnist/5/44625.png,3,2,5,1,0
377,25,11,0,2->2,data/train/mnist/0/33173.png,data/train/mnist/0/27089.png,data/train/mnist/0/47923.png,0,0,0,1,1
378,25,12,0,2->1,data/train/mnist/0/20128.png,data/train/mnist/6/59324.png,data/train/mnist/3/38037.png,0,6,3,0,1
379,25,13,0,1->1,data/train/mnist/0/22917.png,data/train/mnist/9/10685.png,data/train/mnist/8/47942.png,0,9,8,0,0
380,25,14,0,1->2,data/train/mnist/7/36316.png,data/train/mnist/1/46254.png,data/train/mnist/8/17564.png,7,1,8,1,0
381,25,15,0,2->3,data/train/mnist/4/2569.png,data/train/mnist/5/3025.png,data/train/mnist/4/14865.png,4,5,4,(0),0
382,26,0,0,0->2,data/train/mnist/3/40337.png,data/train/mnist/5/25726.png,data/train/mnist/8/40408.png,3,5,8,1,(0)
383,26,1,0,2->1,data/train/mnist/7/4726.png,data/train/mnist/7/23267.png,data/train/mnist/7/37784.png,7,7,7,0,1
384,26,2,0,1->1,data/train/mnist/7/10487.png,data/train/mnist/3/32619.png,data/train/mnist/2/43407.png,7,3,2,0,0
385,26,3,0,1->1,data/train/mnist/6/47584.png,data/train/mnist/5/8103.png,data/train/mnist/4/12711.png,6,5,4,0,0
386,26,4,0,1->1,data/train/mnist/8/9309.png,data/train/mnist/0/52202.png,data/train/mnist/6/56854.png,8,0,6,0,0
387,26,5,0,1->2,data/train/mnist/4/10212.png,data/train/mnist/0/7025.png,data/train/mnist/4/56723.png,4,0,4,1,0
388,26,6,0,2->1,data/train/mnist/1/29057.png,data/train/mnist/9/54738.png,data/train/mnist/5/26387.png,1,9,5,0,1
389,26,7,0,1->2,data/train/mnist/4/17268.png,data/train/mnist/1/2227.png,data/train/mnist/5/22379.png,4,1,5,1,0
390,26,8,0,2->2,data/train/mnist/0/18715.png,data/train/mnist/0/46952.png,data/train/mnist/0/18892.png,0,0,0,1,1
391,26,9,0,2->1,data/train/mnist/2/37157.png,data/train/mnist/6/18608.png,data/train/mnist/4/51114.png,2,6,4,0,1
392,26,10,0,1->1,data/train/mnist/1/11982.png,data/train/mnist/3/3108.png,data/train/mnist/7/24723.png,1,3,7,0,0
393,26,11,0,1->1,data/train/mnist/9/58641.png,data/train/mnist/8/42941.png,data/train/mnist/5/45490.png,9,8,5,0,0
394,26,12,0,1->2,data/train/mnist/3/31428.png,data/train/mnist/3/46211.png,data/train/mnist/6/12450.png,3,3,6,1,0
395,26,13,0,2->1,data/train/mnist/7/47160.png,data/train/mnist/3/53083.png,data/train/mnist/5/31944.png,7,3,5,0,1
396,26,14,0,1->1,data/train/mnist/3/38735.png,data/train/mnist/2/43794.png,data/train/mnist/4/26798.png,3,2,4,0,0
397,26,15,0,1->2,data/train/mnist/2/1478.png,data/train/mnist/1/41474.png,data/train/mnist/3/48137.png,2,1,3,1,0
