sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
83,11,0,0,0->2,data/train/cifar10/deer/35135.png,data/train/cifar10/deer/13871.png,data/train/cifar10/deer/2725.png,data/train/cifar10/deer/5624.png,data/train/cifar10/deer/41625.png,data/train/fmnist/pullover/54584.png,data/train/fmnist/trouser/45016.png,deer,deer,deer,deer,deer,pullover,trouser,1,1
84,11,1,0,2->1,data/train/cifar10/automobile/31019.png,data/train/cifar10/deer/14815.png,data/train/cifar10/cat/28029.png,data/train/cifar10/airplane/36149.png,data/train/cifar10/automobile/13877.png,data/train/fmnist/sandal/2932.png,data/train/fmnist/top/50524.png,automobile,deer,cat,airplane,automobile,(sandal),(top),(1),0
85,11,2,0,1->1,data/train/cifar10/airplane/32436.png,data/train/cifar10/automobile/27382.png,data/train/cifar10/deer/9500.png,data/train/cifar10/cat/23202.png,data/train/cifar10/automobile/20273.png,data/train/fmnist/sneaker/28432.png,data/train/fmnist/shirt/44823.png,airplane,automobile,deer,cat,automobile,(sneaker),(shirt),(0),0
86,11,3,0,1->2,data/train/cifar10/automobile/761.png,data/train/cifar10/automobile/48840.png,data/train/cifar10/automobile/33859.png,data/train/cifar10/automobile/28434.png,data/train/cifar10/automobile/7261.png,data/train/fmnist/pullover/5295.png,data/train/fmnist/sandal/3857.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sandal),(1),1
87,11,4,0,2->1,data/train/cifar10/deer/41657.png,data/train/cifar10/automobile/43547.png,data/train/cifar10/automobile/46281.png,data/train/cifar10/deer/28751.png,data/train/cifar10/automobile/18583.png,data/train/fmnist/sandal/26022.png,data/train/fmnist/sneaker/31047.png,deer,automobile,automobile,deer,automobile,(sandal),(sneaker),(1),0
88,12,0,0,0->0,data/train/cifar10/automobile/4932.png,data/train/cifar10/automobile/42475.png,data/train/cifar10/deer/41820.png,data/train/cifar10/bird/43795.png,data/train/cifar10/bird/48831.png,data/train/fmnist/sandal/50723.png,data/train/fmnist/sandal/35577.png,(automobile),(automobile),(deer),(bird),(bird),sandal,sandal,0,(0)
89,12,1,0,0->0,data/train/cifar10/airplane/48246.png,data/train/cifar10/bird/26146.png,data/train/cifar10/automobile/28476.png,data/train/cifar10/airplane/15000.png,data/train/cifar10/cat/17047.png,data/train/fmnist/trouser/39364.png,data/train/fmnist/trouser/34378.png,(airplane),(bird),(automobile),(airplane),(cat),trouser,trouser,0,(0)
90,12,2,0,0->2,data/train/cifar10/bird/45414.png,data/train/cifar10/bird/7952.png,data/train/cifar10/bird/1614.png,data/train/cifar10/bird/34178.png,data/train/cifar10/bird/4830.png,data/train/fmnist/dress/4833.png,data/train/fmnist/trouser/2271.png,bird,bird,bird,bird,bird,dress,trouser,1,1
91,12,3,0,2->2,data/train/cifar10/bird/43095.png,data/train/cifar10/bird/35477.png,data/train/cifar10/bird/23696.png,data/train/cifar10/bird/29942.png,data/train/cifar10/bird/16279.png,data/train/fmnist/trouser/45168.png,data/train/fmnist/shirt/45904.png,bird,bird,bird,bird,bird,(trouser),(shirt),(0),1
92,12,4,0,2->2,data/train/cifar10/airplane/9230.png,data/train/cifar10/airplane/1684.png,data/train/cifar10/airplane/32538.png,data/train/cifar10/airplane/24589.png,data/train/cifar10/airplane/10020.png,data/train/fmnist/bag/14775.png,data/train/fmnist/sandal/9746.png,airplane,airplane,airplane,airplane,airplane,(bag),(sandal),(1),1
93,12,5,0,2->2,data/train/cifar10/automobile/23423.png,data/train/cifar10/automobile/7529.png,data/train/cifar10/automobile/11163.png,data/train/cifar10/automobile/42119.png,data/train/cifar10/automobile/34810.png,data/train/fmnist/trouser/14414.png,data/train/fmnist/sneaker/22269.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sneaker),(0),1
94,12,6,0,2->2,data/train/cifar10/deer/8236.png,data/train/cifar10/deer/42160.png,data/train/cifar10/deer/20511.png,data/train/cifar10/deer/42512.png,data/train/cifar10/deer/21391.png,data/train/fmnist/top/42171.png,data/train/fmnist/trouser/14444.png,deer,deer,deer,deer,deer,(top),(trouser),(1),1
95,12,7,0,2->2,data/train/cifar10/cat/25008.png,data/train/cifar10/cat/36900.png,data/train/cifar10/cat/15138.png,data/train/cifar10/cat/36601.png,data/train/cifar10/cat/37662.png,data/train/fmnist/top/47509.png,data/train/fmnist/sneaker/37640.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
96,12,8,0,2->1,data/train/cifar10/cat/48719.png,data/train/cifar10/airplane/5924.png,data/train/cifar10/cat/19544.png,data/train/cifar10/airplane/36427.png,data/train/cifar10/airplane/13835.png,data/train/fmnist/boot/8721.png,data/train/fmnist/sneaker/15341.png,cat,airplane,cat,airplane,airplane,(boot),(sneaker),(1),0
97,13,0,1,0->2,data/train/cifar10/bird/36585.png,data/train/cifar10/bird/45074.png,data/train/cifar10/bird/36581.png,data/train/cifar10/bird/33741.png,data/train/cifar10/bird/47142.png,data/train/fmnist/coat/47782.png,data/train/fmnist/shirt/3755.png,bird,bird,bird,bird,bird,coat,shirt,1,1
98,13,1,1,2->2,data/train/cifar10/automobile/16813.png,data/train/cifar10/automobile/49716.png,data/train/cifar10/automobile/5959.png,data/train/cifar10/automobile/43847.png,data/train/cifar10/automobile/39363.png,data/train/fmnist/sneaker/27640.png,data/train/fmnist/shirt/26323.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(shirt),(0),1
99,13,2,1,2->2,data/train/cifar10/airplane/25004.png,data/train/cifar10/airplane/38770.png,data/train/cifar10/airplane/24713.png,data/train/cifar10/airplane/7396.png,data/train/cifar10/airplane/14325.png,data/train/fmnist/coat/17731.png,data/train/fmnist/sneaker/32664.png,airplane,airplane,airplane,airplane,airplane,(coat),(sneaker),(1),1
100,13,3,1,2->2,data/train/cifar10/cat/5799.png,data/train/cifar10/cat/3486.png,data/train/cifar10/cat/49178.png,data/train/cifar10/cat/19881.png,data/train/cifar10/cat/44142.png,data/train/fmnist/bag/12429.png,data/train/fmnist/trouser/17781.png,cat,cat,cat,cat,cat,(bag),(trouser),(1),1
101,13,4,1,2->2,data/train/cifar10/cat/39526.png,data/train/cifar10/cat/12971.png,data/train/cifar10/cat/36219.png,data/train/cifar10/cat/17430.png,data/train/cifar10/cat/48368.png,data/train/fmnist/trouser/50371.png,data/train/fmnist/sneaker/22874.png,cat,cat,cat,cat,cat,(trouser),(sneaker),(0),1
102,14,0,1,0->2,data/train/cifar10/bird/14062.png,data/train/cifar10/bird/21637.png,data/train/cifar10/bird/49802.png,data/train/cifar10/bird/3274.png,data/train/cifar10/bird/41199.png,data/train/fmnist/coat/58441.png,data/train/fmnist/sandal/33722.png,bird,bird,bird,bird,bird,coat,sandal,1,1
103,14,1,1,2->2,data/train/cifar10/airplane/11958.png,data/train/cifar10/airplane/10513.png,data/train/cifar10/airplane/8912.png,data/train/cifar10/airplane/49525.png,data/train/cifar10/airplane/5441.png,data/train/fmnist/sneaker/31989.png,data/train/fmnist/trouser/41394.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(trouser),(1),1
104,14,2,1,2->1,data/train/cifar10/cat/25492.png,data/train/cifar10/bird/43331.png,data/train/cifar10/airplane/16541.png,data/train/cifar10/bird/12338.png,data/train/cifar10/deer/47622.png,data/train/fmnist/sandal/31689.png,data/train/fmnist/trouser/52976.png,cat,bird,airplane,bird,deer,(sandal),(trouser),(1),0
105,14,3,1,1->1,data/train/cifar10/deer/25692.png,data/train/cifar10/airplane/42205.png,data/train/cifar10/automobile/14302.png,data/train/cifar10/automobile/47642.png,data/train/cifar10/automobile/43911.png,data/train/fmnist/trouser/20175.png,data/train/fmnist/sandal/8107.png,deer,airplane,automobile,automobile,automobile,(trouser),(sandal),(0),0
106,14,4,1,1->1,data/train/cifar10/cat/36026.png,data/train/cifar10/automobile/17746.png,data/train/cifar10/cat/10418.png,data/train/cifar10/bird/11106.png,data/train/cifar10/bird/38664.png,data/train/fmnist/bag/6478.png,data/train/fmnist/shirt/3944.png,cat,automobile,cat,bird,bird,(bag),(shirt),(1),0
107,14,5,1,1->2,data/train/cifar10/automobile/40509.png,data/train/cifar10/automobile/26074.png,data/train/cifar10/automobile/11130.png,data/train/cifar10/automobile/5714.png,data/train/cifar10/automobile/25389.png,data/train/fmnist/sandal/47379.png,data/train/fmnist/trouser/59758.png,automobile,automobile,automobile,automobile,automobile,(sandal),(trouser),(1),1
108,14,6,1,2->1,data/train/cifar10/deer/42442.png,data/train/cifar10/airplane/18080.png,data/train/cifar10/bird/7664.png,data/train/cifar10/bird/17693.png,data/train/cifar10/bird/41255.png,data/train/fmnist/shirt/33902.png,data/train/fmnist/trouser/54035.png,deer,airplane,bird,bird,bird,(shirt),(trouser),(1),0
109,14,7,1,1->2,data/train/cifar10/bird/30669.png,data/train/cifar10/bird/31026.png,data/train/cifar10/bird/30765.png,data/train/cifar10/bird/34398.png,data/train/cifar10/bird/29351.png,data/train/fmnist/sandal/24591.png,data/train/fmnist/top/44086.png,bird,bird,bird,bird,bird,(sandal),(top),(1),1
110,15,0,0,0->1,data/train/cifar10/cat/10948.png,data/train/cifar10/bird/31759.png,data/train/cifar10/airplane/26137.png,data/train/cifar10/airplane/31249.png,data/train/cifar10/airplane/8889.png,data/train/fmnist/bag/49727.png,data/train/fmnist/trouser/59680.png,cat,bird,airplane,airplane,airplane,bag,trouser,1,0
111,15,1,0,1->2,data/train/cifar10/automobile/31657.png,data/train/cifar10/automobile/4100.png,data/train/cifar10/automobile/47618.png,data/train/cifar10/automobile/46147.png,data/train/cifar10/automobile/8540.png,data/train/fmnist/top/42171.png,data/train/fmnist/shirt/19257.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
112,15,2,0,2->1,data/train/cifar10/deer/47798.png,data/train/cifar10/automobile/49354.png,data/train/cifar10/automobile/5243.png,data/train/cifar10/cat/9291.png,data/train/cifar10/airplane/26708.png,data/train/fmnist/coat/20713.png,data/train/fmnist/shirt/25214.png,deer,automobile,automobile,cat,airplane,(coat),(shirt),(1),0
113,15,3,0,1->2,data/train/cifar10/cat/11680.png,data/train/cifar10/cat/46542.png,data/train/cifar10/cat/4581.png,data/train/cifar10/cat/45117.png,data/train/cifar10/cat/43971.png,data/train/fmnist/shirt/11295.png,data/train/fmnist/sandal/46408.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
114,15,4,0,2->2,data/train/cifar10/airplane/33146.png,data/train/cifar10/airplane/36386.png,data/train/cifar10/airplane/24258.png,data/train/cifar10/airplane/4477.png,data/train/cifar10/airplane/5757.png,data/train/fmnist/bag/53463.png,data/train/fmnist/sneaker/11792.png,airplane,airplane,airplane,airplane,airplane,(bag),(sneaker),(1),1
115,15,5,0,2->1,data/train/cifar10/bird/45744.png,data/train/cifar10/cat/39640.png,data/train/cifar10/airplane/25581.png,data/train/cifar10/bird/26271.png,data/train/cifar10/deer/36302.png,data/train/fmnist/top/21312.png,data/train/fmnist/top/54472.png,bird,cat,airplane,bird,deer,(top),(top),(0),0
116,15,6,0,1->1,data/train/cifar10/bird/2993.png,data/train/cifar10/cat/22481.png,data/train/cifar10/airplane/43828.png,data/train/cifar10/airplane/45601.png,data/train/cifar10/bird/17506.png,data/train/fmnist/trouser/1199.png,data/train/fmnist/top/22956.png,bird,cat,airplane,airplane,bird,(trouser),(top),(0),0
117,16,0,0,0->0,data/train/cifar10/automobile/12047.png,data/train/cifar10/deer/19014.png,data/train/cifar10/airplane/18231.png,data/train/cifar10/deer/44977.png,data/train/cifar10/automobile/41075.png,data/train/fmnist/top/6623.png,data/train/fmnist/sandal/25395.png,(automobile),(deer),(airplane),(deer),(automobile),top,sandal,0,(0)
118,16,1,0,0->1,data/train/cifar10/automobile/16250.png,data/train/cifar10/bird/16208.png,data/train/cifar10/airplane/36924.png,data/train/cifar10/automobile/41445.png,data/train/cifar10/automobile/43932.png,data/train/fmnist/pullover/53778.png,data/train/fmnist/shirt/16935.png,automobile,bird,airplane,automobile,automobile,pullover,shirt,1,0
119,16,2,0,1->2,data/train/cifar10/bird/33544.png,data/train/cifar10/bird/22869.png,data/train/cifar10/bird/38055.png,data/train/cifar10/bird/35708.png,data/train/cifar10/bird/14811.png,data/train/fmnist/top/46205.png,data/train/fmnist/top/6744.png,bird,bird,bird,bird,bird,(top),(top),(0),1
120,16,3,0,2->1,data/train/cifar10/bird/11171.png,data/train/cifar10/airplane/39719.png,data/train/cifar10/automobile/42925.png,data/train/cifar10/bird/14602.png,data/train/cifar10/cat/15217.png,data/train/fmnist/pullover/53253.png,data/train/fmnist/top/10630.png,bird,airplane,automobile,bird,cat,(pullover),(top),(1),0
121,16,4,0,1->2,data/train/cifar10/deer/33015.png,data/train/cifar10/deer/25301.png,data/train/cifar10/deer/20192.png,data/train/cifar10/deer/43486.png,data/train/cifar10/deer/310.png,data/train/fmnist/sneaker/1349.png,data/train/fmnist/top/46040.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
122,16,5,0,2->1,data/train/cifar10/deer/27166.png,data/train/cifar10/airplane/9077.png,data/train/cifar10/cat/34771.png,data/train/cifar10/automobile/37213.png,data/train/cifar10/automobile/17843.png,data/train/fmnist/pullover/43945.png,data/train/fmnist/shirt/52920.png,deer,airplane,cat,automobile,automobile,(pullover),(shirt),(1),0
123,17,0,1,0->0,data/train/cifar10/bird/28031.png,data/train/cifar10/automobile/6349.png,data/train/cifar10/airplane/49992.png,data/train/cifar10/bird/22397.png,data/train/cifar10/automobile/32189.png,data/train/fmnist/shirt/39844.png,data/train/fmnist/shirt/56967.png,(bird),(automobile),(airplane),(bird),(automobile),shirt,shirt,0,(0)
124,17,1,1,0->2,data/train/cifar10/bird/18573.png,data/train/cifar10/bird/11538.png,data/train/cifar10/bird/43080.png,data/train/cifar10/bird/2626.png,data/train/cifar10/bird/4656.png,data/train/fmnist/pullover/56581.png,data/train/fmnist/trouser/7377.png,bird,bird,bird,bird,bird,pullover,trouser,1,1
125,17,2,1,2->1,data/train/cifar10/cat/20131.png,data/train/cifar10/cat/19249.png,data/train/cifar10/cat/46232.png,data/train/cifar10/airplane/47882.png,data/train/cifar10/automobile/23929.png,data/train/fmnist/sneaker/24398.png,data/train/fmnist/shirt/35935.png,cat,cat,cat,airplane,automobile,(sneaker),(shirt),(0),0
126,17,3,1,1->1,data/train/cifar10/deer/39541.png,data/train/cifar10/deer/8652.png,data/train/cifar10/cat/42131.png,data/train/cifar10/automobile/16755.png,data/train/cifar10/automobile/34249.png,data/train/fmnist/trouser/52364.png,data/train/fmnist/sandal/44487.png,deer,deer,cat,automobile,automobile,(trouser),(sandal),(0),0
127,17,4,1,1->1,data/train/cifar10/cat/27906.png,data/train/cifar10/bird/20051.png,data/train/cifar10/automobile/35531.png,data/train/cifar10/deer/22823.png,data/train/cifar10/bird/41995.png,data/train/fmnist/dress/1481.png,data/train/fmnist/sneaker/3713.png,cat,bird,automobile,deer,bird,(dress),(sneaker),(1),0
128,17,5,1,1->2,data/train/cifar10/bird/44193.png,data/train/cifar10/bird/35862.png,data/train/cifar10/bird/25130.png,data/train/cifar10/bird/2789.png,data/train/cifar10/bird/30003.png,data/train/fmnist/trouser/20134.png,data/train/fmnist/top/8088.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
129,17,6,1,2->2,data/train/cifar10/bird/40566.png,data/train/cifar10/bird/26551.png,data/train/cifar10/bird/42269.png,data/train/cifar10/bird/34325.png,data/train/cifar10/bird/32951.png,data/train/fmnist/sandal/30569.png,data/train/fmnist/sandal/56382.png,bird,bird,bird,bird,bird,(sandal),(sandal),(0),1
130,18,0,0,0->1,data/train/cifar10/deer/29869.png,data/train/cifar10/airplane/16920.png,data/train/cifar10/automobile/45787.png,data/train/cifar10/automobile/36331.png,data/train/cifar10/airplane/39914.png,data/train/fmnist/bag/23399.png,data/train/fmnist/sneaker/697.png,deer,airplane,automobile,automobile,airplane,bag,sneaker,1,0
131,18,1,0,1->1,data/train/cifar10/bird/19729.png,data/train/cifar10/deer/9276.png,data/train/cifar10/cat/41372.png,data/train/cifar10/airplane/36621.png,data/train/cifar10/deer/48889.png,data/train/fmnist/shirt/4015.png,data/train/fmnist/top/43720.png,bird,deer,cat,airplane,deer,(shirt),(top),(1),0
132,18,2,0,1->1,data/train/cifar10/bird/9916.png,data/train/cifar10/automobile/14339.png,data/train/cifar10/deer/36480.png,data/train/cifar10/cat/21652.png,data/train/cifar10/bird/38705.png,data/train/fmnist/shirt/77.png,data/train/fmnist/trouser/30021.png,bird,automobile,deer,cat,bird,(shirt),(trouser),(1),0
133,18,3,0,1->1,data/train/cifar10/bird/46665.png,data/train/cifar10/cat/34768.png,data/train/cifar10/deer/15004.png,data/train/cifar10/bird/26001.png,data/train/cifar10/bird/14192.png,data/train/fmnist/sneaker/1441.png,data/train/fmnist/sneaker/47567.png,bird,cat,deer,bird,bird,(sneaker),(sneaker),(0),0
134,18,4,0,1->1,data/train/cifar10/deer/11670.png,data/train/cifar10/deer/19813.png,data/train/cifar10/bird/35460.png,data/train/cifar10/cat/49790.png,data/train/cifar10/automobile/27506.png,data/train/fmnist/sandal/11588.png,data/train/fmnist/shirt/58129.png,deer,deer,bird,cat,automobile,(sandal),(shirt),(1),0
135,18,5,0,1->1,data/train/cifar10/airplane/11176.png,data/train/cifar10/automobile/27405.png,data/train/cifar10/airplane/2959.png,data/train/cifar10/cat/40304.png,data/train/cifar10/cat/27619.png,data/train/fmnist/sandal/39753.png,data/train/fmnist/shirt/49396.png,airplane,automobile,airplane,cat,cat,(sandal),(shirt),(1),0
136,19,0,1,0->2,data/train/cifar10/airplane/36231.png,data/train/cifar10/airplane/43907.png,data/train/cifar10/airplane/17133.png,data/train/cifar10/airplane/40648.png,data/train/cifar10/airplane/26430.png,data/train/fmnist/bag/27745.png,data/train/fmnist/sneaker/59694.png,airplane,airplane,airplane,airplane,airplane,bag,sneaker,1,1
137,19,1,1,2->2,data/train/cifar10/deer/30655.png,data/train/cifar10/deer/15036.png,data/train/cifar10/deer/2544.png,data/train/cifar10/deer/25024.png,data/train/cifar10/deer/1005.png,data/train/fmnist/shirt/9478.png,data/train/fmnist/sandal/31387.png,deer,deer,deer,deer,deer,(shirt),(sandal),(0),1
138,19,2,1,2->1,data/train/cifar10/deer/37281.png,data/train/cifar10/airplane/14949.png,data/train/cifar10/cat/10418.png,data/train/cifar10/deer/38712.png,data/train/cifar10/airplane/44369.png,data/train/fmnist/dress/50996.png,data/train/fmnist/trouser/8038.png,deer,airplane,cat,deer,airplane,(dress),(trouser),(1),0
139,19,3,1,1->1,data/train/cifar10/bird/19343.png,data/train/cifar10/deer/40718.png,data/train/cifar10/automobile/44598.png,data/train/cifar10/airplane/34009.png,data/train/cifar10/cat/28075.png,data/train/fmnist/dress/20169.png,data/train/fmnist/shirt/12125.png,bird,deer,automobile,airplane,cat,(dress),(shirt),(1),0
140,19,4,1,1->1,data/train/cifar10/bird/11288.png,data/train/cifar10/airplane/48327.png,data/train/cifar10/deer/34103.png,data/train/cifar10/airplane/13880.png,data/train/cifar10/deer/45333.png,data/train/fmnist/dress/37324.png,data/train/fmnist/sandal/31192.png,bird,airplane,deer,airplane,deer,(dress),(sandal),(1),0
