sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,1,51,1,0->3,data/train/fmnist/trouser/45425.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/sneaker/54877.png,data/train/fmnist/sneaker/54655.png,data/train/fmnist/top/47509.png,(trouser),(shirt),(sneaker),sneaker,top,1,(0)
110,1,52,1,3->1,data/train/fmnist/top/14836.png,data/train/fmnist/sandal/51364.png,data/train/fmnist/top/51146.png,data/train/fmnist/boot/57608.png,data/train/fmnist/top/29710.png,(top),(sandal),(top),boot,top,1,(0)
111,1,53,1,1->0,data/train/fmnist/sneaker/2766.png,data/train/fmnist/top/3405.png,data/train/fmnist/top/31708.png,data/train/fmnist/trouser/32384.png,data/train/fmnist/bag/16485.png,(sneaker),(top),(top),trouser,bag,0,(0)
112,1,54,1,0->0,data/train/fmnist/trouser/38734.png,data/train/fmnist/trouser/39852.png,data/train/fmnist/top/9886.png,data/train/fmnist/shirt/28174.png,data/train/fmnist/coat/8746.png,(trouser),(trouser),(top),shirt,coat,0,(0)
113,1,55,1,0->3,data/train/fmnist/top/31168.png,data/train/fmnist/sandal/30629.png,data/train/fmnist/top/1877.png,data/train/fmnist/shirt/44262.png,data/train/fmnist/top/43573.png,(top),(sandal),(top),shirt,top,1,(0)
114,1,56,1,3->1,data/train/fmnist/top/44546.png,data/train/fmnist/sandal/25732.png,data/train/fmnist/top/23763.png,data/train/fmnist/sandal/57231.png,data/train/fmnist/shirt/43319.png,(top),(sandal),(top),sandal,shirt,1,(0)
115,1,57,1,1->4,data/train/fmnist/sneaker/49218.png,data/train/fmnist/trouser/3040.png,data/train/fmnist/trouser/46063.png,data/train/fmnist/sandal/47459.png,data/train/fmnist/shirt/25489.png,(sneaker),(trouser),(trouser),sandal,shirt,1,(0)
116,1,58,1,4->0,data/train/fmnist/top/43836.png,data/train/fmnist/top/22712.png,data/train/fmnist/top/33705.png,data/train/fmnist/sneaker/53847.png,data/train/fmnist/bag/23353.png,top,top,top,sneaker,bag,0,1
117,1,59,1,0->0,data/train/fmnist/shirt/25948.png,data/train/fmnist/top/815.png,data/train/fmnist/shirt/112.png,data/train/fmnist/sneaker/1501.png,data/train/fmnist/shirt/15126.png,(shirt),(top),(shirt),sneaker,shirt,0,(0)
118,1,60,1,0->3,data/train/fmnist/sneaker/43188.png,data/train/fmnist/top/12076.png,data/train/fmnist/top/37921.png,data/train/fmnist/boot/55581.png,data/train/fmnist/pullover/638.png,(sneaker),(top),(top),boot,pullover,1,(0)
119,1,61,1,3->1,data/train/fmnist/shirt/33668.png,data/train/fmnist/shirt/44010.png,data/train/fmnist/shirt/3037.png,data/train/fmnist/boot/55807.png,data/train/fmnist/trouser/6468.png,(shirt),(shirt),(shirt),boot,trouser,1,(1)
120,1,62,1,1->4,data/train/fmnist/top/54982.png,data/train/fmnist/sneaker/53371.png,data/train/fmnist/top/23254.png,data/train/fmnist/pullover/9556.png,data/train/fmnist/trouser/56760.png,(top),(sneaker),(top),pullover,trouser,1,(0)
121,1,63,1,4->0,data/train/fmnist/sandal/46348.png,data/train/fmnist/sandal/11807.png,data/train/fmnist/sandal/49989.png,data/train/fmnist/trouser/11485.png,data/train/fmnist/sandal/14232.png,sandal,sandal,sandal,trouser,sandal,0,1
122,1,64,1,0->3,data/train/fmnist/shirt/24203.png,data/train/fmnist/trouser/54683.png,data/train/fmnist/top/53111.png,data/train/fmnist/coat/14845.png,data/train/fmnist/dress/42511.png,(shirt),(trouser),(top),coat,dress,1,(0)
123,1,65,1,3->1,data/train/fmnist/top/59803.png,data/train/fmnist/trouser/24344.png,data/train/fmnist/top/55348.png,data/train/fmnist/bag/54850.png,data/train/fmnist/shirt/35108.png,(top),(trouser),(top),bag,shirt,1,(0)
124,1,66,1,1->4,data/train/fmnist/top/31113.png,data/train/fmnist/shirt/54600.png,data/train/fmnist/shirt/53986.png,data/train/fmnist/pullover/59643.png,data/train/fmnist/shirt/54265.png,(top),(shirt),(shirt),pullover,shirt,1,(0)
125,1,67,1,4->4,data/train/fmnist/top/16702.png,data/train/fmnist/top/3711.png,data/train/fmnist/top/38444.png,data/train/fmnist/boot/990.png,data/train/fmnist/sandal/10390.png,top,top,top,boot,sandal,1,1
126,1,68,1,4->4,data/train/fmnist/sandal/43875.png,data/train/fmnist/sandal/18751.png,data/train/fmnist/sandal/20980.png,data/train/fmnist/coat/19166.png,data/train/fmnist/dress/4719.png,sandal,sandal,sandal,coat,dress,1,1
127,1,69,1,4->4,data/train/fmnist/top/37478.png,data/train/fmnist/top/19793.png,data/train/fmnist/top/27551.png,data/train/fmnist/pullover/16910.png,data/train/fmnist/sneaker/32527.png,top,top,top,pullover,sneaker,1,1
128,1,70,1,4->0,data/train/fmnist/shirt/48387.png,data/train/fmnist/shirt/7512.png,data/train/fmnist/shirt/2980.png,data/train/fmnist/trouser/42401.png,data/train/fmnist/top/7484.png,shirt,shirt,shirt,trouser,top,0,1
129,1,71,1,0->0,data/train/fmnist/sandal/32584.png,data/train/fmnist/shirt/45986.png,data/train/fmnist/sandal/5504.png,data/train/fmnist/sneaker/7927.png,data/train/fmnist/sandal/20443.png,(sandal),(shirt),(sandal),sneaker,sandal,0,(0)
130,1,72,1,0->0,data/train/fmnist/sandal/16444.png,data/train/fmnist/sneaker/37654.png,data/train/fmnist/top/47206.png,data/train/fmnist/top/12786.png,data/train/fmnist/pullover/22760.png,(sandal),(sneaker),(top),top,pullover,0,(0)
131,1,73,1,0->0,data/train/fmnist/sneaker/29108.png,data/train/fmnist/top/17455.png,data/train/fmnist/shirt/6095.png,data/train/fmnist/trouser/29493.png,data/train/fmnist/coat/1660.png,(sneaker),(top),(shirt),trouser,coat,0,(0)
132,1,74,1,0->0,data/train/fmnist/trouser/23901.png,data/train/fmnist/sneaker/10668.png,data/train/fmnist/sneaker/30063.png,data/train/fmnist/sandal/15400.png,data/train/fmnist/sandal/44102.png,(trouser),(sneaker),(sneaker),sandal,sandal,0,(0)
133,1,75,1,0->0,data/train/fmnist/top/53298.png,data/train/fmnist/top/3620.png,data/train/fmnist/trouser/50429.png,data/train/fmnist/pullover/17960.png,data/train/fmnist/bag/38440.png,(top),(top),(trouser),pullover,bag,0,(0)
134,1,76,1,0->0,data/train/fmnist/shirt/27938.png,data/train/fmnist/shirt/9905.png,data/train/fmnist/sneaker/2841.png,data/train/fmnist/trouser/16851.png,data/train/fmnist/bag/28306.png,(shirt),(shirt),(sneaker),trouser,bag,0,(0)
135,1,77,1,0->0,data/train/fmnist/sandal/29747.png,data/train/fmnist/sneaker/25209.png,data/train/fmnist/top/16462.png,data/train/fmnist/trouser/24303.png,data/train/fmnist/sandal/9576.png,(sandal),(sneaker),(top),trouser,sandal,0,(0)
136,1,78,1,0->3,data/train/fmnist/top/12778.png,data/train/fmnist/shirt/5118.png,data/train/fmnist/shirt/12175.png,data/train/fmnist/pullover/14732.png,data/train/fmnist/sandal/38335.png,(top),(shirt),(shirt),pullover,sandal,1,(0)
137,1,79,1,3->1,data/train/fmnist/sandal/35625.png,data/train/fmnist/trouser/5657.png,data/train/fmnist/sneaker/33339.png,data/train/fmnist/shirt/16619.png,data/train/fmnist/top/23993.png,(sandal),(trouser),(sneaker),shirt,top,1,(0)
138,1,80,1,1->0,data/train/fmnist/sandal/7911.png,data/train/fmnist/trouser/46936.png,data/train/fmnist/sneaker/8201.png,data/train/fmnist/trouser/31832.png,data/train/fmnist/dress/23319.png,(sandal),(trouser),(sneaker),trouser,dress,0,(0)
139,2,0,0,0->3,data/train/fmnist/top/10065.png,data/train/fmnist/sneaker/52423.png,data/train/fmnist/trouser/36099.png,data/train/fmnist/boot/19771.png,data/train/fmnist/trouser/44844.png,(top),(sneaker),(trouser),boot,trouser,1,(0)
140,2,1,0,3->0,data/train/fmnist/top/32164.png,data/train/fmnist/sandal/7594.png,data/train/fmnist/trouser/4962.png,data/train/fmnist/top/58887.png,data/train/fmnist/dress/43441.png,(top),(sandal),(trouser),top,dress,0,(0)
141,2,2,0,0->3,data/train/fmnist/sandal/4792.png,data/train/fmnist/shirt/6423.png,data/train/fmnist/sandal/1692.png,data/train/fmnist/pullover/44980.png,data/train/fmnist/top/57675.png,(sandal),(shirt),(sandal),pullover,top,1,(0)
142,2,3,0,3->0,data/train/fmnist/shirt/16317.png,data/train/fmnist/shirt/29780.png,data/train/fmnist/trouser/50801.png,data/train/fmnist/sandal/51227.png,data/train/fmnist/pullover/16617.png,(shirt),(shirt),(trouser),sandal,pullover,0,(0)
143,2,4,0,0->0,data/train/fmnist/top/43350.png,data/train/fmnist/shirt/53194.png,data/train/fmnist/shirt/27503.png,data/train/fmnist/top/19542.png,data/train/fmnist/boot/46833.png,(top),(shirt),(shirt),top,boot,0,(0)
144,2,5,0,0->3,data/train/fmnist/sneaker/42285.png,data/train/fmnist/top/12613.png,data/train/fmnist/top/4957.png,data/train/fmnist/bag/12645.png,data/train/fmnist/dress/20893.png,(sneaker),(top),(top),bag,dress,1,(0)
145,2,6,0,3->0,data/train/fmnist/shirt/19561.png,data/train/fmnist/trouser/34165.png,data/train/fmnist/top/24689.png,data/train/fmnist/pullover/9170.png,data/train/fmnist/bag/17387.png,(shirt),(trouser),(top),pullover,bag,0,(0)
146,2,7,0,0->3,data/train/fmnist/trouser/4928.png,data/train/fmnist/shirt/6939.png,data/train/fmnist/top/35263.png,data/train/fmnist/bag/487.png,data/train/fmnist/sandal/18712.png,(trouser),(shirt),(top),bag,sandal,1,(0)
147,2,8,0,3->1,data/train/fmnist/trouser/5659.png,data/train/fmnist/shirt/42088.png,data/train/fmnist/trouser/44162.png,data/train/fmnist/shirt/23578.png,data/train/fmnist/trouser/13637.png,(trouser),(shirt),(trouser),shirt,trouser,1,(0)
148,2,9,0,1->4,data/train/fmnist/shirt/44921.png,data/train/fmnist/sneaker/33451.png,data/train/fmnist/sandal/47379.png,data/train/fmnist/bag/9829.png,data/train/fmnist/dress/53858.png,(shirt),(sneaker),(sandal),bag,dress,1,(0)
149,2,10,0,4->4,data/train/fmnist/sandal/12170.png,data/train/fmnist/sandal/6487.png,data/train/fmnist/sandal/11233.png,data/train/fmnist/pullover/17715.png,data/train/fmnist/trouser/56895.png,sandal,sandal,sandal,pullover,trouser,1,1
150,2,11,0,4->4,data/train/fmnist/sandal/19942.png,data/train/fmnist/sandal/41282.png,data/train/fmnist/sandal/56449.png,data/train/fmnist/pullover/24726.png,data/train/fmnist/sandal/29537.png,sandal,sandal,sandal,pullover,sandal,1,1
151,2,12,0,4->0,data/train/fmnist/sneaker/37433.png,data/train/fmnist/sneaker/45275.png,data/train/fmnist/sneaker/5536.png,data/train/fmnist/pullover/5360.png,data/train/fmnist/bag/28553.png,sneaker,sneaker,sneaker,pullover,bag,0,1
152,2,13,0,0->3,data/train/fmnist/sandal/18666.png,data/train/fmnist/top/39108.png,data/train/fmnist/trouser/42335.png,data/train/fmnist/dress/34065.png,data/train/fmnist/sneaker/30189.png,(sandal),(top),(trouser),dress,sneaker,1,(0)
153,2,14,0,3->1,data/train/fmnist/shirt/55876.png,data/train/fmnist/sandal/51209.png,data/train/fmnist/shirt/9006.png,data/train/fmnist/sandal/6928.png,data/train/fmnist/shirt/12543.png,(shirt),(sandal),(shirt),sandal,shirt,1,(0)
154,2,15,0,1->4,data/train/fmnist/trouser/12852.png,data/train/fmnist/top/34031.png,data/train/fmnist/shirt/57797.png,data/train/fmnist/bag/9187.png,data/train/fmnist/trouser/10594.png,(trouser),(top),(shirt),bag,trouser,1,(0)
155,2,16,0,4->0,data/train/fmnist/sneaker/58931.png,data/train/fmnist/sneaker/27177.png,data/train/fmnist/sneaker/39241.png,data/train/fmnist/sneaker/43649.png,data/train/fmnist/dress/14865.png,sneaker,sneaker,sneaker,sneaker,dress,0,1
156,2,17,0,0->3,data/train/fmnist/shirt/29055.png,data/train/fmnist/sandal/20666.png,data/train/fmnist/sneaker/40767.png,data/train/fmnist/pullover/44181.png,data/train/fmnist/sandal/37183.png,(shirt),(sandal),(sneaker),pullover,sandal,1,(0)
157,2,18,0,3->1,data/train/fmnist/sandal/31084.png,data/train/fmnist/sandal/29771.png,data/train/fmnist/sneaker/24320.png,data/train/fmnist/sneaker/42156.png,data/train/fmnist/trouser/24344.png,(sandal),(sandal),(sneaker),sneaker,trouser,1,(0)
158,2,19,0,1->4,data/train/fmnist/shirt/30902.png,data/train/fmnist/sandal/22947.png,data/train/fmnist/sneaker/10755.png,data/train/fmnist/dress/46686.png,data/train/fmnist/sandal/47090.png,(shirt),(sandal),(sneaker),dress,sandal,1,(0)
159,2,20,0,4->4,data/train/fmnist/sandal/35980.png,data/train/fmnist/sandal/28125.png,data/train/fmnist/sandal/3203.png,data/train/fmnist/shirt/47730.png,data/train/fmnist/trouser/51843.png,sandal,sandal,sandal,shirt,trouser,1,1
160,2,21,0,4->4,data/train/fmnist/trouser/56379.png,data/train/fmnist/trouser/14853.png,data/train/fmnist/trouser/53171.png,data/train/fmnist/boot/39427.png,data/train/fmnist/sneaker/10098.png,trouser,trouser,trouser,boot,sneaker,1,1
161,2,22,0,4->4,data/train/fmnist/sandal/8809.png,data/train/fmnist/sandal/16518.png,data/train/fmnist/sandal/57660.png,data/train/fmnist/boot/42895.png,data/train/fmnist/sandal/4386.png,sandal,sandal,sandal,boot,sandal,1,1
162,2,23,0,4->0,data/train/fmnist/trouser/13528.png,data/train/fmnist/trouser/27623.png,data/train/fmnist/trouser/6213.png,data/train/fmnist/pullover/26644.png,data/train/fmnist/bag/56983.png,trouser,trouser,trouser,pullover,bag,0,1
163,2,24,0,0->0,data/train/fmnist/sandal/15315.png,data/train/fmnist/sandal/10475.png,data/train/fmnist/sneaker/47267.png,data/train/fmnist/sneaker/45764.png,data/train/fmnist/boot/16809.png,(sandal),(sandal),(sneaker),sneaker,boot,0,(0)
164,2,25,0,0->3,data/train/fmnist/shirt/50963.png,data/train/fmnist/sneaker/42431.png,data/train/fmnist/sandal/17231.png,data/train/fmnist/dress/25399.png,data/train/fmnist/trouser/49485.png,(shirt),(sneaker),(sandal),dress,trouser,1,(0)
165,2,26,0,3->1,data/train/fmnist/sneaker/32862.png,data/train/fmnist/trouser/59025.png,data/train/fmnist/shirt/48745.png,data/train/fmnist/dress/10273.png,data/train/fmnist/pullover/52554.png,(sneaker),(trouser),(shirt),dress,pullover,1,(0)
166,2,27,0,1->4,data/train/fmnist/shirt/35861.png,data/train/fmnist/shirt/30253.png,data/train/fmnist/sandal/1362.png,data/train/fmnist/coat/14559.png,data/train/fmnist/sneaker/38750.png,(shirt),(shirt),(sandal),coat,sneaker,1,(0)
167,2,28,0,4->0,data/train/fmnist/shirt/20094.png,data/train/fmnist/shirt/27748.png,data/train/fmnist/shirt/57659.png,data/train/fmnist/dress/43707.png,data/train/fmnist/dress/20623.png,shirt,shirt,shirt,dress,dress,0,1
168,2,29,0,0->0,data/train/fmnist/top/14895.png,data/train/fmnist/shirt/43813.png,data/train/fmnist/trouser/30059.png,data/train/fmnist/shirt/18154.png,data/train/fmnist/boot/14569.png,(top),(shirt),(trouser),shirt,boot,0,(0)
169,2,30,0,0->3,data/train/fmnist/sneaker/8938.png,data/train/fmnist/trouser/19496.png,data/train/fmnist/shirt/27893.png,data/train/fmnist/bag/44387.png,data/train/fmnist/sandal/43427.png,(sneaker),(trouser),(shirt),bag,sandal,1,(0)
170,2,31,0,3->0,data/train/fmnist/sandal/25224.png,data/train/fmnist/sneaker/57316.png,data/train/fmnist/shirt/54668.png,data/train/fmnist/pullover/15390.png,data/train/fmnist/coat/7965.png,(sandal),(sneaker),(shirt),pullover,coat,0,(0)
171,2,32,0,0->3,data/train/fmnist/shirt/25459.png,data/train/fmnist/shirt/35897.png,data/train/fmnist/shirt/15834.png,data/train/fmnist/bag/45077.png,data/train/fmnist/sneaker/33451.png,(shirt),(shirt),(shirt),bag,sneaker,1,(1)
172,2,33,0,3->1,data/train/fmnist/shirt/27490.png,data/train/fmnist/sneaker/18863.png,data/train/fmnist/trouser/58382.png,data/train/fmnist/shirt/9626.png,data/train/fmnist/top/43997.png,(shirt),(sneaker),(trouser),shirt,top,1,(0)
173,2,34,0,1->4,data/train/fmnist/top/34275.png,data/train/fmnist/sneaker/59607.png,data/train/fmnist/shirt/15005.png,data/train/fmnist/coat/59393.png,data/train/fmnist/dress/59826.png,(top),(sneaker),(shirt),coat,dress,1,(0)
174,2,35,0,4->0,data/train/fmnist/top/354.png,data/train/fmnist/top/44793.png,data/train/fmnist/top/44947.png,data/train/fmnist/pullover/20961.png,data/train/fmnist/dress/49593.png,top,top,top,pullover,dress,0,1
175,2,36,0,0->0,data/train/fmnist/sneaker/8926.png,data/train/fmnist/top/25014.png,data/train/fmnist/top/9882.png,data/train/fmnist/top/22442.png,data/train/fmnist/coat/17510.png,(sneaker),(top),(top),top,coat,0,(0)
176,2,37,0,0->3,data/train/fmnist/sneaker/51659.png,data/train/fmnist/top/58387.png,data/train/fmnist/sandal/11341.png,data/train/fmnist/boot/40540.png,data/train/fmnist/shirt/33899.png,(sneaker),(top),(sandal),boot,shirt,1,(0)
177,2,38,0,3->1,data/train/fmnist/shirt/987.png,data/train/fmnist/top/46250.png,data/train/fmnist/top/55234.png,data/train/fmnist/dress/26586.png,data/train/fmnist/sneaker/26602.png,(shirt),(top),(top),dress,sneaker,1,(0)
178,2,39,0,1->4,data/train/fmnist/trouser/12551.png,data/train/fmnist/sneaker/42322.png,data/train/fmnist/sneaker/36719.png,data/train/fmnist/sandal/37395.png,data/train/fmnist/shirt/19319.png,(trouser),(sneaker),(sneaker),sandal,shirt,1,(0)
179,2,40,0,4->0,data/train/fmnist/sneaker/28735.png,data/train/fmnist/sneaker/16284.png,data/train/fmnist/sneaker/11040.png,data/train/fmnist/trouser/12852.png,data/train/fmnist/boot/51458.png,sneaker,sneaker,sneaker,trouser,boot,0,1
180,2,41,0,0->3,data/train/fmnist/trouser/48059.png,data/train/fmnist/sneaker/48960.png,data/train/fmnist/trouser/52012.png,data/train/fmnist/boot/44830.png,data/train/fmnist/coat/39425.png,(trouser),(sneaker),(trouser),boot,coat,1,(0)
181,2,42,0,3->1,data/train/fmnist/top/29113.png,data/train/fmnist/sandal/1191.png,data/train/fmnist/sandal/13239.png,data/train/fmnist/shirt/18542.png,data/train/fmnist/top/49987.png,(top),(sandal),(sandal),shirt,top,1,(0)
182,2,43,0,1->0,data/train/fmnist/shirt/14367.png,data/train/fmnist/trouser/31179.png,data/train/fmnist/sneaker/58878.png,data/train/fmnist/sneaker/27274.png,data/train/fmnist/sneaker/20132.png,(shirt),(trouser),(sneaker),sneaker,sneaker,0,(0)
183,2,44,0,0->0,data/train/fmnist/top/49692.png,data/train/fmnist/trouser/20667.png,data/train/fmnist/sandal/4285.png,data/train/fmnist/trouser/22752.png,data/train/fmnist/dress/28189.png,(top),(trouser),(sandal),trouser,dress,0,(0)
184,2,45,0,0->0,data/train/fmnist/shirt/22410.png,data/train/fmnist/top/43816.png,data/train/fmnist/sandal/17465.png,data/train/fmnist/dress/58508.png,data/train/fmnist/coat/45370.png,(shirt),(top),(sandal),dress,coat,0,(0)
185,2,46,0,0->0,data/train/fmnist/sneaker/54414.png,data/train/fmnist/top/58330.png,data/train/fmnist/top/20611.png,data/train/fmnist/sandal/19108.png,data/train/fmnist/boot/10171.png,(sneaker),(top),(top),sandal,boot,0,(0)
186,2,47,0,0->3,data/train/fmnist/shirt/25145.png,data/train/fmnist/top/34446.png,data/train/fmnist/sneaker/6767.png,data/train/fmnist/boot/58812.png,data/train/fmnist/coat/15530.png,(shirt),(top),(sneaker),boot,coat,1,(0)
187,2,48,0,3->1,data/train/fmnist/top/25843.png,data/train/fmnist/top/20444.png,data/train/fmnist/sandal/10399.png,data/train/fmnist/boot/22092.png,data/train/fmnist/trouser/22403.png,(top),(top),(sandal),boot,trouser,1,(0)
188,2,49,0,1->0,data/train/fmnist/sneaker/20065.png,data/train/fmnist/trouser/19206.png,data/train/fmnist/top/17263.png,data/train/fmnist/shirt/113.png,data/train/fmnist/pullover/35384.png,(sneaker),(trouser),(top),shirt,pullover,0,(0)
189,2,50,0,0->3,data/train/fmnist/shirt/20920.png,data/train/fmnist/sneaker/30399.png,data/train/fmnist/top/51979.png,data/train/fmnist/boot/451.png,data/train/fmnist/sandal/34248.png,(shirt),(sneaker),(top),boot,sandal,1,(0)
190,2,51,0,3->0,data/train/fmnist/trouser/5408.png,data/train/fmnist/shirt/2806.png,data/train/fmnist/top/56696.png,data/train/fmnist/trouser/1192.png,data/train/fmnist/sandal/50348.png,(trouser),(shirt),(top),trouser,sandal,0,(0)
191,2,52,0,0->3,data/train/fmnist/trouser/20780.png,data/train/fmnist/sandal/51890.png,data/train/fmnist/shirt/37253.png,data/train/fmnist/pullover/1963.png,data/train/fmnist/trouser/35051.png,(trouser),(sandal),(shirt),pullover,trouser,1,(0)
192,2,53,0,3->1,data/train/fmnist/top/4283.png,data/train/fmnist/sandal/41543.png,data/train/fmnist/sneaker/6279.png,data/train/fmnist/dress/25399.png,data/train/fmnist/trouser/1412.png,(top),(sandal),(sneaker),dress,trouser,1,(0)
193,2,54,0,1->4,data/train/fmnist/top/21826.png,data/train/fmnist/top/27471.png,data/train/fmnist/trouser/37338.png,data/train/fmnist/boot/40345.png,data/train/fmnist/pullover/1933.png,(top),(top),(trouser),boot,pullover,1,(0)
194,2,55,0,4->0,data/train/fmnist/shirt/7683.png,data/train/fmnist/shirt/15718.png,data/train/fmnist/shirt/33005.png,data/train/fmnist/boot/8651.png,data/train/fmnist/boot/40596.png,shirt,shirt,shirt,boot,boot,0,1
195,2,56,0,0->3,data/train/fmnist/sneaker/46167.png,data/train/fmnist/shirt/2985.png,data/train/fmnist/shirt/23620.png,data/train/fmnist/bag/46698.png,data/train/fmnist/sneaker/11914.png,(sneaker),(shirt),(shirt),bag,sneaker,1,(0)
