sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,1,15,0,4->4,data/test/fmnist/top/7248.png,data/test/fmnist/top/3236.png,data/test/fmnist/top/8812.png,data/test/fmnist/dress/3533.png,data/test/fmnist/shirt/318.png,top,top,top,dress,shirt,1,1
110,1,16,0,4->4,data/test/fmnist/trouser/2169.png,data/test/fmnist/trouser/214.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/pullover/3980.png,data/test/fmnist/sneaker/3701.png,trouser,trouser,trouser,pullover,sneaker,1,1
111,1,17,0,4->4,data/test/fmnist/sandal/6214.png,data/test/fmnist/sandal/5941.png,data/test/fmnist/sandal/7641.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/sneaker/999.png,sandal,sandal,sandal,sandal,sneaker,1,1
112,1,18,0,4->2,data/test/fmnist/top/2764.png,data/test/fmnist/top/8337.png,data/test/fmnist/sandal/5201.png,data/test/fmnist/dress/2182.png,data/test/fmnist/sneaker/189.png,top,top,sandal,(dress),(sneaker),(1),0
113,1,19,0,2->2,data/test/fmnist/sneaker/9012.png,data/test/fmnist/top/3827.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/dress/4736.png,data/test/fmnist/pullover/2885.png,(sneaker),(top),(sandal),(dress),(pullover),(1),(0)
114,1,20,0,2->2,data/test/fmnist/sandal/9999.png,data/test/fmnist/sandal/2265.png,data/test/fmnist/shirt/1188.png,data/test/fmnist/pullover/8732.png,data/test/fmnist/boot/7246.png,(sandal),(sandal),(shirt),(pullover),(boot),(0),(0)
115,1,21,0,2->2,data/test/fmnist/shirt/6187.png,data/test/fmnist/trouser/1083.png,data/test/fmnist/sandal/9827.png,data/test/fmnist/bag/9163.png,data/test/fmnist/boot/7365.png,(shirt),(trouser),(sandal),(bag),(boot),(1),(0)
116,1,22,0,2->2,data/test/fmnist/top/9935.png,data/test/fmnist/top/4472.png,data/test/fmnist/sneaker/842.png,data/test/fmnist/pullover/2409.png,data/test/fmnist/trouser/9020.png,(top),(top),(sneaker),(pullover),(trouser),(1),(0)
117,1,23,0,2->2,data/test/fmnist/sandal/5082.png,data/test/fmnist/trouser/398.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/coat/7642.png,data/test/fmnist/trouser/5448.png,(sandal),(trouser),(sneaker),(coat),(trouser),(1),(0)
118,1,24,0,2->2,data/test/fmnist/sneaker/4790.png,data/test/fmnist/trouser/1351.png,data/test/fmnist/trouser/487.png,data/test/fmnist/bag/2321.png,data/test/fmnist/sandal/7232.png,(sneaker),(trouser),(trouser),(bag),(sandal),(1),(0)
119,1,25,0,2->2,data/test/fmnist/trouser/9252.png,data/test/fmnist/shirt/2397.png,data/test/fmnist/top/9571.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/dress/3073.png,(trouser),(shirt),(top),(trouser),(dress),(0),(0)
120,1,26,0,2->2,data/test/fmnist/shirt/4280.png,data/test/fmnist/shirt/5874.png,data/test/fmnist/top/9167.png,data/test/fmnist/pullover/3670.png,data/test/fmnist/boot/1688.png,(shirt),(shirt),(top),(pullover),(boot),(0),(0)
121,1,27,0,2->2,data/test/fmnist/sneaker/112.png,data/test/fmnist/top/5876.png,data/test/fmnist/top/1736.png,data/test/fmnist/top/2804.png,data/test/fmnist/pullover/273.png,(sneaker),(top),(top),(top),(pullover),(0),(0)
122,1,28,0,2->2,data/test/fmnist/sneaker/5234.png,data/test/fmnist/top/6078.png,data/test/fmnist/shirt/1756.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/coat/5483.png,(sneaker),(top),(shirt),(trouser),(coat),(0),(0)
123,1,29,0,2->2,data/test/fmnist/trouser/5278.png,data/test/fmnist/shirt/8033.png,data/test/fmnist/shirt/4222.png,data/test/fmnist/coat/6.png,data/test/fmnist/dress/570.png,(trouser),(shirt),(shirt),(coat),(dress),(1),(0)
124,1,30,0,2->2,data/test/fmnist/trouser/2173.png,data/test/fmnist/top/6137.png,data/test/fmnist/trouser/9174.png,data/test/fmnist/top/7905.png,data/test/fmnist/shirt/2500.png,(trouser),(top),(trouser),(top),(shirt),(0),(0)
125,1,31,0,2->2,data/test/fmnist/sandal/4398.png,data/test/fmnist/shirt/1496.png,data/test/fmnist/trouser/8563.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/bag/1720.png,(sandal),(shirt),(trouser),(trouser),(bag),(0),(0)
126,1,32,0,2->2,data/test/fmnist/sneaker/7804.png,data/test/fmnist/top/3484.png,data/test/fmnist/sneaker/365.png,data/test/fmnist/shirt/5248.png,data/test/fmnist/sneaker/5447.png,(sneaker),(top),(sneaker),(shirt),(sneaker),(1),(0)
127,1,33,0,2->2,data/test/fmnist/trouser/6413.png,data/test/fmnist/sneaker/5374.png,data/test/fmnist/sandal/4421.png,data/test/fmnist/shirt/1502.png,data/test/fmnist/coat/5242.png,(trouser),(sneaker),(sandal),(shirt),(coat),(0),(0)
128,1,34,0,2->2,data/test/fmnist/sandal/6367.png,data/test/fmnist/sneaker/3012.png,data/test/fmnist/top/9625.png,data/test/fmnist/top/3797.png,data/test/fmnist/bag/4586.png,(sandal),(sneaker),(top),(top),(bag),(0),(0)
129,1,35,0,2->2,data/test/fmnist/shirt/5282.png,data/test/fmnist/sneaker/2007.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/dress/4966.png,data/test/fmnist/boot/4369.png,(shirt),(sneaker),(shirt),(dress),(boot),(0),(0)
130,1,36,0,2->2,data/test/fmnist/top/5259.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/sandal/9324.png,data/test/fmnist/top/4111.png,data/test/fmnist/top/4224.png,(top),(sneaker),(sandal),(top),(top),(0),(0)
131,1,37,0,2->2,data/test/fmnist/top/7972.png,data/test/fmnist/sneaker/7755.png,data/test/fmnist/shirt/1712.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/coat/5046.png,(top),(sneaker),(shirt),(sandal),(coat),(0),(0)
132,1,38,0,2->2,data/test/fmnist/sandal/6198.png,data/test/fmnist/top/4748.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/pullover/7640.png,data/test/fmnist/bag/619.png,(sandal),(top),(sandal),(pullover),(bag),(0),(0)
133,1,39,0,2->2,data/test/fmnist/shirt/6870.png,data/test/fmnist/sandal/8063.png,data/test/fmnist/sandal/9467.png,data/test/fmnist/boot/3656.png,data/test/fmnist/bag/9524.png,(shirt),(sandal),(sandal),(boot),(bag),(0),(0)
134,1,40,0,2->2,data/test/fmnist/trouser/3387.png,data/test/fmnist/sneaker/7770.png,data/test/fmnist/top/8425.png,data/test/fmnist/sneaker/4693.png,data/test/fmnist/shirt/586.png,(trouser),(sneaker),(top),(sneaker),(shirt),(0),(0)
135,1,41,0,2->2,data/test/fmnist/top/7864.png,data/test/fmnist/top/3275.png,data/test/fmnist/trouser/1062.png,data/test/fmnist/sneaker/8934.png,data/test/fmnist/coat/4422.png,(top),(top),(trouser),(sneaker),(coat),(0),(0)
136,1,42,0,2->2,data/test/fmnist/trouser/6343.png,data/test/fmnist/trouser/2036.png,data/test/fmnist/top/1858.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/trouser/2366.png,(trouser),(trouser),(top),(sneaker),(trouser),(1),(0)
137,1,43,0,2->2,data/test/fmnist/shirt/4842.png,data/test/fmnist/trouser/9316.png,data/test/fmnist/shirt/4874.png,data/test/fmnist/boot/6948.png,data/test/fmnist/bag/1523.png,(shirt),(trouser),(shirt),(boot),(bag),(0),(0)
138,1,44,0,2->2,data/test/fmnist/trouser/6882.png,data/test/fmnist/trouser/6114.png,data/test/fmnist/sneaker/8151.png,data/test/fmnist/boot/6290.png,data/test/fmnist/boot/7548.png,(trouser),(trouser),(sneaker),(boot),(boot),(0),(0)
139,1,45,0,2->2,data/test/fmnist/trouser/2774.png,data/test/fmnist/sandal/5160.png,data/test/fmnist/trouser/7124.png,data/test/fmnist/bag/9817.png,data/test/fmnist/top/4067.png,(trouser),(sandal),(trouser),(bag),(top),(1),(0)
140,1,46,0,2->2,data/test/fmnist/top/8089.png,data/test/fmnist/shirt/7182.png,data/test/fmnist/trouser/2800.png,data/test/fmnist/shirt/1197.png,data/test/fmnist/top/7868.png,(top),(shirt),(trouser),(shirt),(top),(1),(0)
141,1,47,0,2->2,data/test/fmnist/shirt/977.png,data/test/fmnist/sandal/7208.png,data/test/fmnist/sandal/1936.png,data/test/fmnist/top/5672.png,data/test/fmnist/top/1731.png,(shirt),(sandal),(sandal),(top),(top),(0),(0)
142,1,48,0,2->2,data/test/fmnist/shirt/9326.png,data/test/fmnist/shirt/2397.png,data/test/fmnist/top/9717.png,data/test/fmnist/dress/1057.png,data/test/fmnist/pullover/2272.png,(shirt),(shirt),(top),(dress),(pullover),(1),(0)
143,1,49,0,2->2,data/test/fmnist/trouser/2199.png,data/test/fmnist/trouser/3196.png,data/test/fmnist/sandal/8468.png,data/test/fmnist/trouser/7531.png,data/test/fmnist/sneaker/5252.png,(trouser),(trouser),(sandal),(trouser),(sneaker),(0),(0)
144,1,50,0,2->2,data/test/fmnist/shirt/9032.png,data/test/fmnist/sneaker/3088.png,data/test/fmnist/sandal/1149.png,data/test/fmnist/trouser/5127.png,data/test/fmnist/bag/2000.png,(shirt),(sneaker),(sandal),(trouser),(bag),(0),(0)
145,1,51,0,2->2,data/test/fmnist/sandal/6194.png,data/test/fmnist/trouser/504.png,data/test/fmnist/trouser/1416.png,data/test/fmnist/pullover/2269.png,data/test/fmnist/top/7200.png,(sandal),(trouser),(trouser),(pullover),(top),(1),(0)
146,1,52,0,2->2,data/test/fmnist/top/5518.png,data/test/fmnist/top/6821.png,data/test/fmnist/sneaker/5354.png,data/test/fmnist/shirt/7315.png,data/test/fmnist/pullover/5710.png,(top),(top),(sneaker),(shirt),(pullover),(0),(0)
147,1,53,0,2->2,data/test/fmnist/sneaker/7175.png,data/test/fmnist/sandal/5558.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/trouser/8105.png,data/test/fmnist/bag/2005.png,(sneaker),(sandal),(sneaker),(trouser),(bag),(0),(0)
148,1,54,0,2->2,data/test/fmnist/sneaker/8524.png,data/test/fmnist/sandal/7830.png,data/test/fmnist/top/3754.png,data/test/fmnist/dress/1665.png,data/test/fmnist/boot/2270.png,(sneaker),(sandal),(top),(dress),(boot),(0),(0)
149,1,55,0,2->2,data/test/fmnist/sandal/7220.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/shirt/8926.png,data/test/fmnist/sneaker/1010.png,data/test/fmnist/coat/5124.png,(sandal),(sandal),(shirt),(sneaker),(coat),(0),(0)
150,1,56,0,2->2,data/test/fmnist/sandal/7833.png,data/test/fmnist/shirt/1706.png,data/test/fmnist/trouser/1870.png,data/test/fmnist/bag/840.png,data/test/fmnist/coat/924.png,(sandal),(shirt),(trouser),(bag),(coat),(1),(0)
151,1,57,0,2->2,data/test/fmnist/sandal/6592.png,data/test/fmnist/trouser/590.png,data/test/fmnist/shirt/7886.png,data/test/fmnist/shirt/4643.png,data/test/fmnist/bag/2675.png,(sandal),(trouser),(shirt),(shirt),(bag),(0),(0)
152,1,58,0,2->2,data/test/fmnist/top/5230.png,data/test/fmnist/top/8628.png,data/test/fmnist/shirt/9133.png,data/test/fmnist/pullover/2486.png,data/test/fmnist/shirt/7026.png,(top),(top),(shirt),(pullover),(shirt),(1),(0)
153,1,59,0,2->2,data/test/fmnist/top/1721.png,data/test/fmnist/trouser/173.png,data/test/fmnist/top/985.png,data/test/fmnist/shirt/2351.png,data/test/fmnist/dress/3054.png,(top),(trouser),(top),(shirt),(dress),(0),(0)
154,1,60,0,2->2,data/test/fmnist/sandal/3071.png,data/test/fmnist/top/8425.png,data/test/fmnist/trouser/6053.png,data/test/fmnist/sandal/3421.png,data/test/fmnist/top/275.png,(sandal),(top),(trouser),(sandal),(top),(1),(0)
155,1,61,0,2->2,data/test/fmnist/sandal/3169.png,data/test/fmnist/sandal/2453.png,data/test/fmnist/trouser/4053.png,data/test/fmnist/dress/6280.png,data/test/fmnist/boot/9080.png,(sandal),(sandal),(trouser),(dress),(boot),(0),(0)
156,1,62,0,2->2,data/test/fmnist/sneaker/1603.png,data/test/fmnist/top/8822.png,data/test/fmnist/sneaker/2048.png,data/test/fmnist/dress/2175.png,data/test/fmnist/top/3827.png,(sneaker),(top),(sneaker),(dress),(top),(1),(0)
157,1,63,0,2->2,data/test/fmnist/trouser/2640.png,data/test/fmnist/top/4748.png,data/test/fmnist/sandal/6727.png,data/test/fmnist/pullover/7853.png,data/test/fmnist/top/959.png,(trouser),(top),(sandal),(pullover),(top),(1),(0)
158,1,64,0,2->2,data/test/fmnist/sneaker/5693.png,data/test/fmnist/shirt/5329.png,data/test/fmnist/top/6398.png,data/test/fmnist/sneaker/6968.png,data/test/fmnist/bag/3468.png,(sneaker),(shirt),(top),(sneaker),(bag),(0),(0)
159,1,65,0,2->2,data/test/fmnist/trouser/7328.png,data/test/fmnist/sandal/236.png,data/test/fmnist/sandal/9245.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/pullover/4562.png,(trouser),(sandal),(sandal),(sneaker),(pullover),(0),(0)
160,1,66,0,2->2,data/test/fmnist/sandal/1092.png,data/test/fmnist/trouser/3710.png,data/test/fmnist/top/8034.png,data/test/fmnist/shirt/9076.png,data/test/fmnist/dress/8931.png,(sandal),(trouser),(top),(shirt),(dress),(0),(0)
161,1,67,0,2->2,data/test/fmnist/shirt/2010.png,data/test/fmnist/top/7995.png,data/test/fmnist/top/8885.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/trouser/728.png,(shirt),(top),(top),(sandal),(trouser),(1),(0)
162,1,68,0,2->2,data/test/fmnist/shirt/2987.png,data/test/fmnist/shirt/725.png,data/test/fmnist/sneaker/207.png,data/test/fmnist/top/201.png,data/test/fmnist/sneaker/3004.png,(shirt),(shirt),(sneaker),(top),(sneaker),(0),(0)
163,1,69,0,2->2,data/test/fmnist/sandal/295.png,data/test/fmnist/top/5732.png,data/test/fmnist/top/5172.png,data/test/fmnist/pullover/72.png,data/test/fmnist/dress/3050.png,(sandal),(top),(top),(pullover),(dress),(0),(0)
164,1,70,0,2->2,data/test/fmnist/sandal/8910.png,data/test/fmnist/sandal/6378.png,data/test/fmnist/top/2909.png,data/test/fmnist/boot/5408.png,data/test/fmnist/sandal/8870.png,(sandal),(sandal),(top),(boot),(sandal),(1),(0)
165,1,71,0,2->2,data/test/fmnist/sneaker/6397.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/trouser/6053.png,data/test/fmnist/dress/9514.png,data/test/fmnist/boot/7540.png,(sneaker),(shirt),(trouser),(dress),(boot),(0),(0)
166,1,72,0,2->2,data/test/fmnist/sneaker/1658.png,data/test/fmnist/shirt/3510.png,data/test/fmnist/top/9168.png,data/test/fmnist/trouser/8552.png,data/test/fmnist/coat/2618.png,(sneaker),(shirt),(top),(trouser),(coat),(0),(0)
167,1,73,0,2->2,data/test/fmnist/top/8791.png,data/test/fmnist/shirt/8728.png,data/test/fmnist/sandal/9598.png,data/test/fmnist/pullover/7165.png,data/test/fmnist/sandal/8086.png,(top),(shirt),(sandal),(pullover),(sandal),(1),(0)
168,1,74,0,2->2,data/test/fmnist/sneaker/160.png,data/test/fmnist/sneaker/9184.png,data/test/fmnist/sneaker/3178.png,data/test/fmnist/boot/5320.png,data/test/fmnist/trouser/6580.png,(sneaker),(sneaker),(sneaker),(boot),(trouser),(1),(1)
169,1,75,0,2->2,data/test/fmnist/trouser/2957.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/shirt/9146.png,data/test/fmnist/trouser/5607.png,data/test/fmnist/shirt/8148.png,(trouser),(trouser),(shirt),(trouser),(shirt),(0),(0)
170,1,76,0,2->2,data/test/fmnist/sandal/2890.png,data/test/fmnist/sneaker/1389.png,data/test/fmnist/top/8541.png,data/test/fmnist/boot/1291.png,data/test/fmnist/boot/6283.png,(sandal),(sneaker),(top),(boot),(boot),(0),(0)
171,1,77,0,2->2,data/test/fmnist/trouser/1635.png,data/test/fmnist/trouser/7837.png,data/test/fmnist/trouser/6337.png,data/test/fmnist/dress/2918.png,data/test/fmnist/sandal/63.png,(trouser),(trouser),(trouser),(dress),(sandal),(1),(1)
172,1,78,0,2->2,data/test/fmnist/top/5023.png,data/test/fmnist/sneaker/9419.png,data/test/fmnist/trouser/4158.png,data/test/fmnist/shirt/6231.png,data/test/fmnist/sandal/4898.png,(top),(sneaker),(trouser),(shirt),(sandal),(0),(0)
173,1,79,0,2->2,data/test/fmnist/top/19.png,data/test/fmnist/sandal/6198.png,data/test/fmnist/sandal/6843.png,data/test/fmnist/dress/1578.png,data/test/fmnist/sandal/5620.png,(top),(sandal),(sandal),(dress),(sandal),(1),(0)
174,1,80,0,2->2,data/test/fmnist/trouser/2394.png,data/test/fmnist/sandal/5785.png,data/test/fmnist/top/605.png,data/test/fmnist/coat/5827.png,data/test/fmnist/shirt/6520.png,(trouser),(sandal),(top),(coat),(shirt),(1),(0)
175,1,81,0,2->2,data/test/fmnist/shirt/8216.png,data/test/fmnist/sandal/6138.png,data/test/fmnist/trouser/8602.png,data/test/fmnist/shirt/6969.png,data/test/fmnist/trouser/1499.png,(shirt),(sandal),(trouser),(shirt),(trouser),(1),(0)
176,1,82,0,2->2,data/test/fmnist/sandal/795.png,data/test/fmnist/sandal/6244.png,data/test/fmnist/top/625.png,data/test/fmnist/pullover/2624.png,data/test/fmnist/sneaker/816.png,(sandal),(sandal),(top),(pullover),(sneaker),(1),(0)
177,1,83,0,2->2,data/test/fmnist/top/2806.png,data/test/fmnist/top/3775.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/shirt/1701.png,data/test/fmnist/pullover/8114.png,(top),(top),(trouser),(shirt),(pullover),(0),(0)
178,1,84,0,2->2,data/test/fmnist/sandal/596.png,data/test/fmnist/shirt/3384.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/pullover/8466.png,data/test/fmnist/top/681.png,(sandal),(shirt),(sandal),(pullover),(top),(1),(0)
179,1,85,0,2->2,data/test/fmnist/shirt/4130.png,data/test/fmnist/top/6950.png,data/test/fmnist/sneaker/7356.png,data/test/fmnist/trouser/3000.png,data/test/fmnist/pullover/1238.png,(shirt),(top),(sneaker),(trouser),(pullover),(0),(0)
180,1,86,0,2->2,data/test/fmnist/top/9981.png,data/test/fmnist/sandal/294.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/dress/8702.png,data/test/fmnist/bag/741.png,(top),(sandal),(sneaker),(dress),(bag),(0),(0)
181,1,87,0,2->2,data/test/fmnist/sandal/6504.png,data/test/fmnist/top/3552.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/top/1948.png,data/test/fmnist/sneaker/6783.png,(sandal),(top),(shirt),(top),(sneaker),(0),(0)
182,1,88,0,2->2,data/test/fmnist/trouser/8183.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/sneaker/3573.png,data/test/fmnist/pullover/6316.png,data/test/fmnist/coat/4786.png,(trouser),(sandal),(sneaker),(pullover),(coat),(0),(0)
183,1,89,0,2->2,data/test/fmnist/sneaker/3222.png,data/test/fmnist/trouser/9288.png,data/test/fmnist/top/9686.png,data/test/fmnist/boot/9739.png,data/test/fmnist/sneaker/1866.png,(sneaker),(trouser),(top),(boot),(sneaker),(1),(0)
184,1,90,0,2->2,data/test/fmnist/shirt/4252.png,data/test/fmnist/shirt/9206.png,data/test/fmnist/trouser/4974.png,data/test/fmnist/boot/9835.png,data/test/fmnist/top/180.png,(shirt),(shirt),(trouser),(boot),(top),(1),(0)
185,1,91,0,2->2,data/test/fmnist/trouser/1880.png,data/test/fmnist/trouser/7947.png,data/test/fmnist/shirt/4505.png,data/test/fmnist/sandal/978.png,data/test/fmnist/trouser/4457.png,(trouser),(trouser),(shirt),(sandal),(trouser),(1),(0)
186,1,92,0,2->2,data/test/fmnist/trouser/1433.png,data/test/fmnist/top/8343.png,data/test/fmnist/shirt/4267.png,data/test/fmnist/top/8295.png,data/test/fmnist/trouser/4183.png,(trouser),(top),(shirt),(top),(trouser),(1),(0)
187,1,93,0,2->2,data/test/fmnist/sneaker/1873.png,data/test/fmnist/sandal/3218.png,data/test/fmnist/top/3575.png,data/test/fmnist/sandal/676.png,data/test/fmnist/sneaker/1010.png,(sneaker),(sandal),(top),(sandal),(sneaker),(1),(0)
188,1,94,0,2->2,data/test/fmnist/trouser/950.png,data/test/fmnist/top/3139.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/top/1124.png,data/test/fmnist/coat/8962.png,(trouser),(top),(sneaker),(top),(coat),(0),(0)
189,2,0,0,0->3,data/test/fmnist/trouser/8901.png,data/test/fmnist/trouser/6104.png,data/test/fmnist/sneaker/1772.png,data/test/fmnist/sandal/6862.png,data/test/fmnist/shirt/4250.png,(trouser),(trouser),(sneaker),sandal,shirt,1,(0)
190,2,1,0,3->1,data/test/fmnist/sneaker/8505.png,data/test/fmnist/trouser/6560.png,data/test/fmnist/top/3877.png,data/test/fmnist/bag/9921.png,data/test/fmnist/boot/5434.png,(sneaker),(trouser),(top),bag,boot,1,(0)
191,2,2,0,1->0,data/test/fmnist/sneaker/3749.png,data/test/fmnist/sandal/5561.png,data/test/fmnist/trouser/1903.png,data/test/fmnist/sandal/4940.png,data/test/fmnist/pullover/7327.png,(sneaker),(sandal),(trouser),sandal,pullover,0,(0)
192,2,3,0,0->0,data/test/fmnist/top/1169.png,data/test/fmnist/sandal/895.png,data/test/fmnist/shirt/8597.png,data/test/fmnist/top/3628.png,data/test/fmnist/bag/2091.png,(top),(sandal),(shirt),top,bag,0,(0)
193,2,4,0,0->0,data/test/fmnist/top/2909.png,data/test/fmnist/top/6493.png,data/test/fmnist/trouser/5650.png,data/test/fmnist/dress/821.png,data/test/fmnist/bag/5122.png,(top),(top),(trouser),dress,bag,0,(0)
194,2,5,0,0->3,data/test/fmnist/sandal/4554.png,data/test/fmnist/shirt/6700.png,data/test/fmnist/top/4927.png,data/test/fmnist/pullover/4515.png,data/test/fmnist/sandal/7170.png,(sandal),(shirt),(top),pullover,sandal,1,(0)
195,2,6,0,3->0,data/test/fmnist/sandal/9245.png,data/test/fmnist/sandal/1384.png,data/test/fmnist/shirt/5006.png,data/test/fmnist/sandal/3547.png,data/test/fmnist/bag/8738.png,(sandal),(sandal),(shirt),sandal,bag,0,(0)
196,2,7,0,0->0,data/test/fmnist/trouser/2929.png,data/test/fmnist/trouser/7460.png,data/test/fmnist/top/5440.png,data/test/fmnist/dress/7361.png,data/test/fmnist/dress/2710.png,(trouser),(trouser),(top),dress,dress,0,(0)
197,2,8,0,0->3,data/test/fmnist/shirt/4420.png,data/test/fmnist/trouser/2468.png,data/test/fmnist/sandal/1987.png,data/test/fmnist/bag/6403.png,data/test/fmnist/top/4927.png,(shirt),(trouser),(sandal),bag,top,1,(0)
198,2,9,0,3->1,data/test/fmnist/sandal/3636.png,data/test/fmnist/top/275.png,data/test/fmnist/shirt/9247.png,data/test/fmnist/dress/1826.png,data/test/fmnist/pullover/7957.png,(sandal),(top),(shirt),dress,pullover,1,(0)
199,2,10,0,1->4,data/test/fmnist/top/1602.png,data/test/fmnist/sneaker/8262.png,data/test/fmnist/shirt/2137.png,data/test/fmnist/coat/6464.png,data/test/fmnist/top/3531.png,(top),(sneaker),(shirt),coat,top,1,(0)
200,2,11,0,4->4,data/test/fmnist/shirt/8651.png,data/test/fmnist/shirt/3203.png,data/test/fmnist/shirt/3510.png,data/test/fmnist/coat/1438.png,data/test/fmnist/sandal/1328.png,shirt,shirt,shirt,coat,sandal,1,1
201,2,12,0,4->4,data/test/fmnist/top/3557.png,data/test/fmnist/top/4060.png,data/test/fmnist/top/4472.png,data/test/fmnist/shirt/6379.png,data/test/fmnist/sneaker/8555.png,top,top,top,shirt,sneaker,1,1
