sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
97,5,13,0,1->1,data/train/fmnist/coat/51292.png,data/train/fmnist/trouser/7675.png,data/train/fmnist/sneaker/33199.png,data/train/fmnist/sandal/6583.png,data/train/fmnist/top/48836.png,data/train/fmnist/sneaker/33246.png,(coat),(trouser),(sneaker),(sandal),(top),(sneaker),(0)
98,5,14,0,1->1,data/train/fmnist/coat/55155.png,data/train/fmnist/boot/14855.png,data/train/fmnist/shirt/43766.png,data/train/fmnist/pullover/6059.png,data/train/fmnist/trouser/14891.png,data/train/fmnist/boot/52900.png,(coat),(boot),(shirt),(pullover),(trouser),(boot),(0)
99,5,15,0,1->1,data/train/fmnist/trouser/5973.png,data/train/fmnist/pullover/50004.png,data/train/fmnist/coat/21340.png,data/train/fmnist/shirt/23136.png,data/train/fmnist/trouser/11740.png,data/train/fmnist/dress/47931.png,(trouser),(pullover),(coat),(shirt),(trouser),(dress),(0)
100,5,16,0,1->1,data/train/fmnist/top/28971.png,data/train/fmnist/trouser/58426.png,data/train/fmnist/coat/43718.png,data/train/fmnist/coat/14508.png,data/train/fmnist/sandal/45122.png,data/train/fmnist/shirt/9939.png,(top),(trouser),(coat),(coat),(sandal),(shirt),(0)
101,5,17,0,1->1,data/train/fmnist/coat/47153.png,data/train/fmnist/sandal/27348.png,data/train/fmnist/bag/38334.png,data/train/fmnist/boot/26342.png,data/train/fmnist/boot/25607.png,data/train/fmnist/dress/33762.png,(coat),(sandal),(bag),(boot),(boot),(dress),(0)
102,6,0,1,0->0,data/train/fmnist/top/1589.png,data/train/fmnist/sneaker/35834.png,data/train/fmnist/trouser/28112.png,data/train/fmnist/sandal/35315.png,data/train/fmnist/coat/29141.png,data/train/fmnist/dress/44660.png,top,sneaker,trouser,sandal,coat,dress,1
103,6,1,1,0->0,data/train/fmnist/sneaker/17787.png,data/train/fmnist/trouser/45032.png,data/train/fmnist/sandal/11667.png,data/train/fmnist/boot/844.png,data/train/fmnist/dress/54504.png,data/train/fmnist/coat/44753.png,sneaker,trouser,sandal,boot,dress,coat,1
104,6,2,1,0->0,data/train/fmnist/pullover/55049.png,data/train/fmnist/boot/5478.png,data/train/fmnist/top/19260.png,data/train/fmnist/shirt/39571.png,data/train/fmnist/sandal/4140.png,data/train/fmnist/coat/22466.png,pullover,boot,top,shirt,sandal,coat,1
105,6,3,1,0->0,data/train/fmnist/sandal/21770.png,data/train/fmnist/top/28470.png,data/train/fmnist/trouser/42131.png,data/train/fmnist/coat/48515.png,data/train/fmnist/sneaker/27010.png,data/train/fmnist/shirt/32478.png,sandal,top,trouser,coat,sneaker,shirt,1
106,6,4,1,0->0,data/train/fmnist/boot/3766.png,data/train/fmnist/trouser/29962.png,data/train/fmnist/dress/43481.png,data/train/fmnist/pullover/53600.png,data/train/fmnist/shirt/9269.png,data/train/fmnist/bag/24930.png,boot,trouser,dress,pullover,shirt,bag,1
107,6,5,1,0->0,data/train/fmnist/top/31790.png,data/train/fmnist/boot/43175.png,data/train/fmnist/sneaker/18866.png,data/train/fmnist/bag/11529.png,data/train/fmnist/trouser/33680.png,data/train/fmnist/coat/41996.png,top,boot,sneaker,bag,trouser,coat,1
108,6,6,1,0->0,data/train/fmnist/shirt/56500.png,data/train/fmnist/dress/4135.png,data/train/fmnist/trouser/3217.png,data/train/fmnist/boot/23925.png,data/train/fmnist/top/35591.png,data/train/fmnist/coat/8170.png,shirt,dress,trouser,boot,top,coat,1
109,6,7,1,0->0,data/train/fmnist/trouser/49737.png,data/train/fmnist/shirt/8860.png,data/train/fmnist/boot/43504.png,data/train/fmnist/coat/36309.png,data/train/fmnist/dress/38637.png,data/train/fmnist/top/3620.png,trouser,shirt,boot,coat,dress,top,1
110,6,8,1,0->0,data/train/fmnist/sneaker/4593.png,data/train/fmnist/shirt/41881.png,data/train/fmnist/sandal/36082.png,data/train/fmnist/pullover/42527.png,data/train/fmnist/top/31531.png,data/train/fmnist/coat/43143.png,sneaker,shirt,sandal,pullover,top,coat,1
111,6,9,1,0->0,data/train/fmnist/coat/18135.png,data/train/fmnist/dress/49263.png,data/train/fmnist/pullover/14635.png,data/train/fmnist/shirt/17049.png,data/train/fmnist/top/33699.png,data/train/fmnist/sandal/16852.png,coat,dress,pullover,shirt,top,sandal,1
112,7,0,0,0->0,data/train/fmnist/sneaker/8894.png,data/train/fmnist/sandal/5621.png,data/train/fmnist/top/2060.png,data/train/fmnist/pullover/54055.png,data/train/fmnist/dress/42474.png,data/train/fmnist/bag/43867.png,sneaker,sandal,top,pullover,dress,bag,1
113,7,1,0,0->0,data/train/fmnist/sneaker/18863.png,data/train/fmnist/shirt/33851.png,data/train/fmnist/trouser/38692.png,data/train/fmnist/pullover/29215.png,data/train/fmnist/boot/9936.png,data/train/fmnist/bag/48581.png,sneaker,shirt,trouser,pullover,boot,bag,1
114,7,2,0,0->0,data/train/fmnist/trouser/29346.png,data/train/fmnist/coat/22340.png,data/train/fmnist/shirt/31730.png,data/train/fmnist/sneaker/58526.png,data/train/fmnist/top/5358.png,data/train/fmnist/pullover/17415.png,trouser,coat,shirt,sneaker,top,pullover,1
115,7,3,0,0->0,data/train/fmnist/sneaker/6180.png,data/train/fmnist/pullover/53908.png,data/train/fmnist/trouser/39869.png,data/train/fmnist/shirt/20568.png,data/train/fmnist/bag/41909.png,data/train/fmnist/coat/22034.png,sneaker,pullover,trouser,shirt,bag,coat,1
116,7,4,0,0->0,data/train/fmnist/bag/50101.png,data/train/fmnist/coat/32987.png,data/train/fmnist/sneaker/6222.png,data/train/fmnist/dress/259.png,data/train/fmnist/pullover/30810.png,data/train/fmnist/shirt/8948.png,bag,coat,sneaker,dress,pullover,shirt,1
117,7,5,0,0->0,data/train/fmnist/bag/37292.png,data/train/fmnist/pullover/52553.png,data/train/fmnist/sandal/39174.png,data/train/fmnist/top/33321.png,data/train/fmnist/trouser/52549.png,data/train/fmnist/sneaker/29061.png,bag,pullover,sandal,top,trouser,sneaker,1
118,7,6,0,0->0,data/train/fmnist/bag/48776.png,data/train/fmnist/dress/51705.png,data/train/fmnist/shirt/50049.png,data/train/fmnist/sandal/35315.png,data/train/fmnist/coat/6867.png,data/train/fmnist/boot/31974.png,bag,dress,shirt,sandal,coat,boot,1
119,7,7,0,0->0,data/train/fmnist/pullover/7243.png,data/train/fmnist/sneaker/15814.png,data/train/fmnist/coat/25597.png,data/train/fmnist/bag/27778.png,data/train/fmnist/shirt/35658.png,data/train/fmnist/sandal/37368.png,pullover,sneaker,coat,bag,shirt,sandal,1
120,7,8,0,0->0,data/train/fmnist/top/56005.png,data/train/fmnist/sneaker/632.png,data/train/fmnist/trouser/54198.png,data/train/fmnist/bag/20948.png,data/train/fmnist/boot/19667.png,data/train/fmnist/sandal/49967.png,top,sneaker,trouser,bag,boot,sandal,1
121,7,9,0,0->0,data/train/fmnist/coat/57140.png,data/train/fmnist/pullover/21011.png,data/train/fmnist/trouser/29752.png,data/train/fmnist/shirt/232.png,data/train/fmnist/sneaker/12060.png,data/train/fmnist/top/12679.png,coat,pullover,trouser,shirt,sneaker,top,1
122,7,10,0,0->0,data/train/fmnist/shirt/27495.png,data/train/fmnist/bag/29360.png,data/train/fmnist/boot/49895.png,data/train/fmnist/coat/39934.png,data/train/fmnist/pullover/54494.png,data/train/fmnist/dress/32786.png,shirt,bag,boot,coat,pullover,dress,1
123,7,11,0,0->0,data/train/fmnist/coat/17532.png,data/train/fmnist/top/31203.png,data/train/fmnist/sneaker/8949.png,data/train/fmnist/boot/1299.png,data/train/fmnist/trouser/7817.png,data/train/fmnist/sandal/36705.png,coat,top,sneaker,boot,trouser,sandal,1
124,7,12,0,0->0,data/train/fmnist/trouser/48509.png,data/train/fmnist/dress/19851.png,data/train/fmnist/sneaker/3557.png,data/train/fmnist/bag/41742.png,data/train/fmnist/shirt/5908.png,data/train/fmnist/top/46967.png,trouser,dress,sneaker,bag,shirt,top,1
125,7,13,0,0->1,data/train/fmnist/trouser/21448.png,data/train/fmnist/bag/23680.png,data/train/fmnist/shirt/12407.png,data/train/fmnist/dress/33302.png,data/train/fmnist/trouser/1558.png,data/train/fmnist/top/51001.png,trouser,bag,shirt,dress,trouser,top,0
126,7,14,0,1->1,data/train/fmnist/dress/51205.png,data/train/fmnist/dress/22457.png,data/train/fmnist/sneaker/28882.png,data/train/fmnist/sandal/59348.png,data/train/fmnist/top/14455.png,data/train/fmnist/trouser/55332.png,(dress),(dress),(sneaker),(sandal),(top),(trouser),(0)
127,7,15,0,1->1,data/train/fmnist/bag/1607.png,data/train/fmnist/trouser/9231.png,data/train/fmnist/sneaker/23877.png,data/train/fmnist/boot/2637.png,data/train/fmnist/boot/43458.png,data/train/fmnist/pullover/18630.png,(bag),(trouser),(sneaker),(boot),(boot),(pullover),(0)
128,7,16,0,1->1,data/train/fmnist/shirt/28396.png,data/train/fmnist/shirt/12330.png,data/train/fmnist/bag/57917.png,data/train/fmnist/top/1956.png,data/train/fmnist/dress/12356.png,data/train/fmnist/top/40435.png,(shirt),(shirt),(bag),(top),(dress),(top),(0)
129,7,17,0,1->1,data/train/fmnist/sneaker/26665.png,data/train/fmnist/dress/13133.png,data/train/fmnist/bag/59498.png,data/train/fmnist/coat/58048.png,data/train/fmnist/shirt/29864.png,data/train/fmnist/sneaker/17499.png,(sneaker),(dress),(bag),(coat),(shirt),(sneaker),(0)
130,7,18,0,1->1,data/train/fmnist/pullover/53686.png,data/train/fmnist/top/17375.png,data/train/fmnist/trouser/54528.png,data/train/fmnist/dress/21928.png,data/train/fmnist/pullover/50607.png,data/train/fmnist/bag/461.png,(pullover),(top),(trouser),(dress),(pullover),(bag),(0)
131,7,19,0,1->1,data/train/fmnist/pullover/29432.png,data/train/fmnist/dress/17701.png,data/train/fmnist/top/13008.png,data/train/fmnist/dress/35973.png,data/train/fmnist/trouser/2989.png,data/train/fmnist/shirt/25559.png,(pullover),(dress),(top),(dress),(trouser),(shirt),(0)
132,8,0,1,0->0,data/train/fmnist/dress/31408.png,data/train/fmnist/boot/24551.png,data/train/fmnist/top/39187.png,data/train/fmnist/shirt/10995.png,data/train/fmnist/sandal/33643.png,data/train/fmnist/sneaker/30600.png,dress,boot,top,shirt,sandal,sneaker,1
133,8,1,1,0->0,data/train/fmnist/bag/30029.png,data/train/fmnist/sandal/42813.png,data/train/fmnist/trouser/9011.png,data/train/fmnist/coat/38788.png,data/train/fmnist/shirt/29702.png,data/train/fmnist/pullover/19699.png,bag,sandal,trouser,coat,shirt,pullover,1
134,8,2,1,0->0,data/train/fmnist/pullover/6114.png,data/train/fmnist/shirt/53650.png,data/train/fmnist/boot/10316.png,data/train/fmnist/trouser/51662.png,data/train/fmnist/coat/8265.png,data/train/fmnist/sandal/6786.png,pullover,shirt,boot,trouser,coat,sandal,1
135,8,3,1,0->0,data/train/fmnist/trouser/35604.png,data/train/fmnist/sandal/3152.png,data/train/fmnist/boot/49383.png,data/train/fmnist/bag/36098.png,data/train/fmnist/sneaker/53857.png,data/train/fmnist/top/16661.png,trouser,sandal,boot,bag,sneaker,top,1
136,8,4,1,0->0,data/train/fmnist/bag/17927.png,data/train/fmnist/trouser/42945.png,data/train/fmnist/boot/36724.png,data/train/fmnist/top/11689.png,data/train/fmnist/shirt/49826.png,data/train/fmnist/coat/31058.png,bag,trouser,boot,top,shirt,coat,1
137,8,5,1,0->0,data/train/fmnist/bag/45353.png,data/train/fmnist/trouser/14482.png,data/train/fmnist/dress/2165.png,data/train/fmnist/pullover/45547.png,data/train/fmnist/sandal/17261.png,data/train/fmnist/coat/11461.png,bag,trouser,dress,pullover,sandal,coat,1
138,8,6,1,0->0,data/train/fmnist/trouser/42670.png,data/train/fmnist/sneaker/856.png,data/train/fmnist/pullover/47671.png,data/train/fmnist/sandal/23797.png,data/train/fmnist/dress/16204.png,data/train/fmnist/boot/5083.png,trouser,sneaker,pullover,sandal,dress,boot,1
139,8,7,1,0->0,data/train/fmnist/sneaker/25322.png,data/train/fmnist/shirt/17046.png,data/train/fmnist/top/44697.png,data/train/fmnist/coat/35750.png,data/train/fmnist/sandal/23366.png,data/train/fmnist/pullover/57822.png,sneaker,shirt,top,coat,sandal,pullover,1
140,8,8,1,0->0,data/train/fmnist/boot/15854.png,data/train/fmnist/top/56778.png,data/train/fmnist/trouser/2919.png,data/train/fmnist/sneaker/27718.png,data/train/fmnist/sandal/10126.png,data/train/fmnist/dress/34426.png,boot,top,trouser,sneaker,sandal,dress,1
141,8,9,1,0->0,data/train/fmnist/boot/18056.png,data/train/fmnist/pullover/59993.png,data/train/fmnist/coat/53515.png,data/train/fmnist/sneaker/51746.png,data/train/fmnist/top/21159.png,data/train/fmnist/bag/46995.png,boot,pullover,coat,sneaker,top,bag,1
142,9,0,0,0->0,data/train/fmnist/bag/24582.png,data/train/fmnist/coat/9066.png,data/train/fmnist/top/33955.png,data/train/fmnist/shirt/2272.png,data/train/fmnist/dress/13394.png,data/train/fmnist/boot/16227.png,bag,coat,top,shirt,dress,boot,1
143,9,1,0,0->0,data/train/fmnist/sandal/30886.png,data/train/fmnist/pullover/17200.png,data/train/fmnist/sneaker/59482.png,data/train/fmnist/dress/58422.png,data/train/fmnist/boot/37335.png,data/train/fmnist/trouser/29635.png,sandal,pullover,sneaker,dress,boot,trouser,1
144,9,2,0,0->0,data/train/fmnist/trouser/27527.png,data/train/fmnist/coat/2102.png,data/train/fmnist/top/16943.png,data/train/fmnist/dress/49353.png,data/train/fmnist/sandal/21929.png,data/train/fmnist/pullover/34322.png,trouser,coat,top,dress,sandal,pullover,1
145,9,3,0,0->0,data/train/fmnist/bag/34621.png,data/train/fmnist/sneaker/38745.png,data/train/fmnist/sandal/14501.png,data/train/fmnist/coat/24143.png,data/train/fmnist/trouser/8712.png,data/train/fmnist/top/1170.png,bag,sneaker,sandal,coat,trouser,top,1
146,9,4,0,0->0,data/train/fmnist/sandal/30273.png,data/train/fmnist/dress/28266.png,data/train/fmnist/pullover/27757.png,data/train/fmnist/sneaker/9683.png,data/train/fmnist/coat/53270.png,data/train/fmnist/boot/35094.png,sandal,dress,pullover,sneaker,coat,boot,1
147,9,5,0,0->0,data/train/fmnist/coat/33417.png,data/train/fmnist/sneaker/3337.png,data/train/fmnist/top/57082.png,data/train/fmnist/sandal/32240.png,data/train/fmnist/dress/17884.png,data/train/fmnist/bag/41911.png,coat,sneaker,top,sandal,dress,bag,1
148,9,6,0,0->0,data/train/fmnist/sandal/27966.png,data/train/fmnist/top/35223.png,data/train/fmnist/boot/23460.png,data/train/fmnist/sneaker/31722.png,data/train/fmnist/shirt/18198.png,data/train/fmnist/bag/54882.png,sandal,top,boot,sneaker,shirt,bag,1
149,9,7,0,0->0,data/train/fmnist/coat/19889.png,data/train/fmnist/bag/721.png,data/train/fmnist/shirt/56761.png,data/train/fmnist/boot/9482.png,data/train/fmnist/pullover/17894.png,data/train/fmnist/sandal/35781.png,coat,bag,shirt,boot,pullover,sandal,1
150,9,8,0,0->0,data/train/fmnist/top/35762.png,data/train/fmnist/dress/21976.png,data/train/fmnist/bag/2368.png,data/train/fmnist/boot/35138.png,data/train/fmnist/sandal/50724.png,data/train/fmnist/coat/27704.png,top,dress,bag,boot,sandal,coat,1
151,9,9,0,0->0,data/train/fmnist/shirt/14015.png,data/train/fmnist/sneaker/56639.png,data/train/fmnist/boot/10577.png,data/train/fmnist/pullover/37013.png,data/train/fmnist/top/39750.png,data/train/fmnist/sandal/1434.png,shirt,sneaker,boot,pullover,top,sandal,1
152,9,10,0,0->0,data/train/fmnist/shirt/43839.png,data/train/fmnist/boot/26597.png,data/train/fmnist/top/16495.png,data/train/fmnist/bag/11956.png,data/train/fmnist/trouser/51776.png,data/train/fmnist/sneaker/7884.png,shirt,boot,top,bag,trouser,sneaker,1
153,9,11,0,0->0,data/train/fmnist/shirt/11295.png,data/train/fmnist/pullover/24082.png,data/train/fmnist/sneaker/5620.png,data/train/fmnist/coat/21958.png,data/train/fmnist/dress/3549.png,data/train/fmnist/bag/58631.png,shirt,pullover,sneaker,coat,dress,bag,1
154,9,12,0,0->1,data/train/fmnist/sandal/14488.png,data/train/fmnist/top/325.png,data/train/fmnist/bag/3328.png,data/train/fmnist/boot/23511.png,data/train/fmnist/top/54710.png,data/train/fmnist/boot/5959.png,sandal,top,bag,boot,top,boot,0
155,9,13,0,1->1,data/train/fmnist/coat/59184.png,data/train/fmnist/sneaker/29338.png,data/train/fmnist/top/43564.png,data/train/fmnist/dress/12270.png,data/train/fmnist/sandal/34811.png,data/train/fmnist/trouser/16517.png,(coat),(sneaker),(top),(dress),(sandal),(trouser),(1)
156,10,0,1,0->0,data/train/fmnist/sandal/57159.png,data/train/fmnist/top/59602.png,data/train/fmnist/dress/50825.png,data/train/fmnist/sneaker/11398.png,data/train/fmnist/coat/39111.png,data/train/fmnist/trouser/5204.png,sandal,top,dress,sneaker,coat,trouser,1
157,10,1,1,0->0,data/train/fmnist/coat/16788.png,data/train/fmnist/trouser/115.png,data/train/fmnist/shirt/30211.png,data/train/fmnist/sneaker/6233.png,data/train/fmnist/boot/48702.png,data/train/fmnist/sandal/20875.png,coat,trouser,shirt,sneaker,boot,sandal,1
158,10,2,1,0->0,data/train/fmnist/pullover/47854.png,data/train/fmnist/shirt/44212.png,data/train/fmnist/sneaker/52521.png,data/train/fmnist/dress/23976.png,data/train/fmnist/sandal/33589.png,data/train/fmnist/bag/16537.png,pullover,shirt,sneaker,dress,sandal,bag,1
159,10,3,1,0->0,data/train/fmnist/shirt/4715.png,data/train/fmnist/boot/4711.png,data/train/fmnist/trouser/33289.png,data/train/fmnist/bag/25944.png,data/train/fmnist/coat/43518.png,data/train/fmnist/top/5114.png,shirt,boot,trouser,bag,coat,top,1
160,10,4,1,0->0,data/train/fmnist/top/20962.png,data/train/fmnist/boot/54784.png,data/train/fmnist/sneaker/40803.png,data/train/fmnist/shirt/56727.png,data/train/fmnist/trouser/11080.png,data/train/fmnist/sandal/18068.png,top,boot,sneaker,shirt,trouser,sandal,1
161,10,5,1,0->0,data/train/fmnist/top/47511.png,data/train/fmnist/shirt/24542.png,data/train/fmnist/coat/11731.png,data/train/fmnist/trouser/56938.png,data/train/fmnist/sneaker/54005.png,data/train/fmnist/dress/827.png,top,shirt,coat,trouser,sneaker,dress,1
162,10,6,1,0->0,data/train/fmnist/top/34792.png,data/train/fmnist/coat/28632.png,data/train/fmnist/trouser/48803.png,data/train/fmnist/bag/42849.png,data/train/fmnist/dress/45291.png,data/train/fmnist/boot/40195.png,top,coat,trouser,bag,dress,boot,1
163,10,7,1,0->0,data/train/fmnist/top/20203.png,data/train/fmnist/dress/22984.png,data/train/fmnist/boot/12334.png,data/train/fmnist/bag/16320.png,data/train/fmnist/shirt/47764.png,data/train/fmnist/coat/41468.png,top,dress,boot,bag,shirt,coat,1
164,10,8,1,0->0,data/train/fmnist/sneaker/14007.png,data/train/fmnist/top/19350.png,data/train/fmnist/sandal/50960.png,data/train/fmnist/dress/44814.png,data/train/fmnist/trouser/782.png,data/train/fmnist/bag/19917.png,sneaker,top,sandal,dress,trouser,bag,1
165,10,9,1,0->0,data/train/fmnist/shirt/44429.png,data/train/fmnist/coat/2504.png,data/train/fmnist/pullover/159.png,data/train/fmnist/boot/36023.png,data/train/fmnist/sneaker/21078.png,data/train/fmnist/dress/9053.png,shirt,coat,pullover,boot,sneaker,dress,1
166,10,10,1,0->0,data/train/fmnist/sandal/37443.png,data/train/fmnist/trouser/51700.png,data/train/fmnist/dress/35524.png,data/train/fmnist/coat/49519.png,data/train/fmnist/shirt/28353.png,data/train/fmnist/boot/58297.png,sandal,trouser,dress,coat,shirt,boot,1
167,10,11,1,0->0,data/train/fmnist/bag/5073.png,data/train/fmnist/trouser/12575.png,data/train/fmnist/sneaker/49803.png,data/train/fmnist/sandal/52038.png,data/train/fmnist/coat/57792.png,data/train/fmnist/pullover/48098.png,bag,trouser,sneaker,sandal,coat,pullover,1
168,10,12,1,0->0,data/train/fmnist/top/37100.png,data/train/fmnist/trouser/34347.png,data/train/fmnist/sneaker/18204.png,data/train/fmnist/boot/32282.png,data/train/fmnist/pullover/12013.png,data/train/fmnist/sandal/5335.png,top,trouser,sneaker,boot,pullover,sandal,1
169,11,0,0,0->0,data/train/fmnist/dress/21821.png,data/train/fmnist/sandal/16021.png,data/train/fmnist/boot/23759.png,data/train/fmnist/coat/51653.png,data/train/fmnist/shirt/53380.png,data/train/fmnist/trouser/30778.png,dress,sandal,boot,coat,shirt,trouser,1
170,11,1,0,0->0,data/train/fmnist/coat/2044.png,data/train/fmnist/top/13319.png,data/train/fmnist/boot/28370.png,data/train/fmnist/bag/57032.png,data/train/fmnist/shirt/54416.png,data/train/fmnist/dress/31423.png,coat,top,boot,bag,shirt,dress,1
171,11,2,0,0->0,data/train/fmnist/top/42060.png,data/train/fmnist/shirt/31240.png,data/train/fmnist/boot/31572.png,data/train/fmnist/pullover/40516.png,data/train/fmnist/trouser/53097.png,data/train/fmnist/sandal/43570.png,top,shirt,boot,pullover,trouser,sandal,1
172,11,3,0,0->0,data/train/fmnist/pullover/31612.png,data/train/fmnist/dress/43908.png,data/train/fmnist/trouser/49200.png,data/train/fmnist/boot/11307.png,data/train/fmnist/bag/50019.png,data/train/fmnist/coat/29728.png,pullover,dress,trouser,boot,bag,coat,1
