sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
127,1,27,3->4,data/test/cifar100/forest/8194.png,data/test/cifar100/forest/7697.png,data/test/cifar100/forest/9934.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
128,1,28,3->4,data/test/cifar100/dolphin/5247.png,data/test/cifar100/dolphin/6349.png,data/test/cifar100/dolphin/6019.png,dolphin,dolphin,dolphin,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
129,1,29,3->4,data/test/cifar100/sea/9620.png,data/test/cifar100/sea/2135.png,data/test/cifar100/sea/9135.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
130,1,30,3->4,data/test/cifar100/snake/6692.png,data/test/cifar100/snake/3722.png,data/test/cifar100/snake/5426.png,snake,snake,snake,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
131,1,31,3->4,data/test/cifar100/dinosaur/2508.png,data/test/cifar100/dinosaur/709.png,data/test/cifar100/dinosaur/7788.png,dinosaur,dinosaur,dinosaur,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
132,1,32,3->4,data/test/cifar100/house/8738.png,data/test/cifar100/house/1503.png,data/test/cifar100/house/3242.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
133,1,33,3->4,data/test/cifar100/lobster/660.png,data/test/cifar100/lobster/6273.png,data/test/cifar100/lobster/9754.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
134,1,34,3->4,data/test/cifar100/boy/5118.png,data/test/cifar100/boy/2899.png,data/test/cifar100/boy/6871.png,boy,boy,boy,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
135,1,35,3->4,data/test/cifar100/castle/7498.png,data/test/cifar100/castle/6083.png,data/test/cifar100/castle/4200.png,castle,castle,castle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
136,1,36,3->4,data/test/cifar100/bear/1476.png,data/test/cifar100/bear/2809.png,data/test/cifar100/bear/1585.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
137,1,37,3->4,data/test/cifar100/shrew/8594.png,data/test/cifar100/shrew/5207.png,data/test/cifar100/shrew/5077.png,shrew,shrew,shrew,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
138,1,38,3->4,data/test/cifar100/rabbit/234.png,data/test/cifar100/rabbit/9330.png,data/test/cifar100/rabbit/7778.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
139,1,39,3->4,data/test/cifar100/turtle/7270.png,data/test/cifar100/turtle/8367.png,data/test/cifar100/turtle/5804.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
140,1,40,3->4,data/test/cifar100/clock/45.png,data/test/cifar100/clock/4986.png,data/test/cifar100/clock/4174.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
141,1,41,3->4,data/test/cifar100/ray/2325.png,data/test/cifar100/ray/2626.png,data/test/cifar100/ray/323.png,ray,ray,ray,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
142,1,42,3->4,data/test/cifar100/baby/573.png,data/test/cifar100/baby/1047.png,data/test/cifar100/baby/6384.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
143,1,43,3->4,data/test/cifar100/tiger/6481.png,data/test/cifar100/tiger/527.png,data/test/cifar100/tiger/3179.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
144,1,44,3->4,data/test/cifar100/clock/2533.png,data/test/cifar100/clock/2169.png,data/test/cifar100/clock/649.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
145,1,45,3->4,data/test/cifar100/leopard/4609.png,data/test/cifar100/leopard/3074.png,data/test/cifar100/leopard/4992.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
146,1,46,3->4,data/test/cifar100/leopard/9261.png,data/test/cifar100/leopard/477.png,data/test/cifar100/leopard/6401.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
147,1,47,3->4,data/test/cifar100/bear/3514.png,data/test/cifar100/bear/7680.png,data/test/cifar100/bear/7092.png,bear,bear,bear,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
148,1,48,3->4,data/test/cifar100/turtle/5013.png,data/test/cifar100/turtle/509.png,data/test/cifar100/turtle/628.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
149,1,49,3->4,data/test/cifar100/bus/8023.png,data/test/cifar100/bus/5654.png,data/test/cifar100/bus/2019.png,bus,bus,bus,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
150,1,50,3->4,data/test/cifar100/house/3242.png,data/test/cifar100/house/2441.png,data/test/cifar100/house/8896.png,house,house,house,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
151,1,51,3->4,data/test/cifar100/plate/8245.png,data/test/cifar100/plate/5138.png,data/test/cifar100/plate/1970.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
152,1,52,3->4,data/test/cifar100/plate/4204.png,data/test/cifar100/plate/8195.png,data/test/cifar100/plate/726.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
153,1,53,3->4,data/test/cifar100/leopard/477.png,data/test/cifar100/leopard/7495.png,data/test/cifar100/leopard/8904.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
154,1,54,3->4,data/test/cifar100/sea/2913.png,data/test/cifar100/sea/5039.png,data/test/cifar100/sea/5039.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
155,1,55,3->4,data/test/cifar100/crab/1072.png,data/test/cifar100/crab/8199.png,data/test/cifar100/crab/5881.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
156,1,56,3->4,data/test/cifar100/pear/8939.png,data/test/cifar100/pear/3344.png,data/test/cifar100/pear/9050.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
157,1,57,3->4,data/test/cifar100/butterfly/9863.png,data/test/cifar100/butterfly/8546.png,data/test/cifar100/butterfly/7023.png,butterfly,butterfly,butterfly,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
158,1,58,3->4,data/test/cifar100/caterpillar/9951.png,data/test/cifar100/caterpillar/7645.png,data/test/cifar100/caterpillar/2838.png,caterpillar,caterpillar,caterpillar,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
159,1,59,3->4,data/test/cifar100/tiger/852.png,data/test/cifar100/tiger/2925.png,data/test/cifar100/tiger/3610.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->4,data/test/cifar100/sunflower/2972.png,data/test/cifar100/sunflower/2740.png,data/test/cifar100/sunflower/2740.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
161,1,61,3->4,data/test/cifar100/chair/2269.png,data/test/cifar100/chair/8498.png,data/test/cifar100/chair/5096.png,chair,chair,chair,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
162,1,62,3->4,data/test/cifar100/wardrobe/2453.png,data/test/cifar100/wardrobe/3924.png,data/test/cifar100/wardrobe/9657.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
163,1,63,3->4,data/test/cifar100/leopard/7772.png,data/test/cifar100/leopard/7427.png,data/test/cifar100/leopard/9058.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
164,1,64,3->4,data/test/cifar100/trout/1481.png,data/test/cifar100/trout/592.png,data/test/cifar100/trout/9494.png,trout,trout,trout,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
165,1,65,3->4,data/test/cifar100/pine_tree/1501.png,data/test/cifar100/pine_tree/2191.png,data/test/cifar100/pine_tree/2260.png,pine_tree,pine_tree,pine_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
166,1,66,3->4,data/test/cifar100/crocodile/5383.png,data/test/cifar100/crocodile/92.png,data/test/cifar100/crocodile/1769.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
167,1,67,3->4,data/test/cifar100/seal/4254.png,data/test/cifar100/seal/6202.png,data/test/cifar100/seal/4267.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
168,1,68,3->4,data/test/cifar100/bottle/2428.png,data/test/cifar100/bottle/2993.png,data/test/cifar100/bottle/1514.png,bottle,bottle,bottle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
169,1,69,3->4,data/test/cifar100/keyboard/1963.png,data/test/cifar100/keyboard/6543.png,data/test/cifar100/keyboard/9262.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
170,1,70,3->4,data/test/cifar100/wolf/3487.png,data/test/cifar100/wolf/9587.png,data/test/cifar100/wolf/2064.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
171,1,71,3->4,data/test/cifar100/lobster/192.png,data/test/cifar100/lobster/3619.png,data/test/cifar100/lobster/3619.png,lobster,lobster,lobster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
172,1,72,3->4,data/test/cifar100/elephant/7147.png,data/test/cifar100/elephant/2617.png,data/test/cifar100/elephant/8285.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
173,1,73,3->4,data/test/cifar100/shark/9717.png,data/test/cifar100/shark/8197.png,data/test/cifar100/shark/3144.png,shark,shark,shark,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
174,1,74,3->4,data/test/cifar100/lizard/9332.png,data/test/cifar100/lizard/7094.png,data/test/cifar100/lizard/1446.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
175,1,75,3->4,data/test/cifar100/palm_tree/557.png,data/test/cifar100/palm_tree/718.png,data/test/cifar100/palm_tree/3773.png,palm_tree,palm_tree,palm_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
176,1,76,3->4,data/test/cifar100/beaver/6830.png,data/test/cifar100/beaver/9042.png,data/test/cifar100/beaver/6109.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
177,1,77,3->4,data/test/cifar100/lion/5277.png,data/test/cifar100/lion/1676.png,data/test/cifar100/lion/3547.png,lion,lion,lion,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
178,1,78,3->4,data/test/cifar100/woman/9816.png,data/test/cifar100/woman/9774.png,data/test/cifar100/woman/4247.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
179,1,79,3->4,data/test/cifar100/oak_tree/4747.png,data/test/cifar100/oak_tree/3301.png,data/test/cifar100/oak_tree/9399.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
180,1,80,3->4,data/test/cifar100/camel/7194.png,data/test/cifar100/camel/8834.png,data/test/cifar100/camel/6616.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
181,1,81,3->4,data/test/cifar100/bottle/4325.png,data/test/cifar100/bottle/594.png,data/test/cifar100/bottle/864.png,bottle,bottle,bottle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
182,1,82,3->4,data/test/cifar100/motorcycle/9345.png,data/test/cifar100/motorcycle/752.png,data/test/cifar100/motorcycle/5486.png,motorcycle,motorcycle,motorcycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
183,1,83,3->4,data/test/cifar100/fox/8762.png,data/test/cifar100/fox/4703.png,data/test/cifar100/fox/3607.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
184,1,84,3->4,data/test/cifar100/orchid/1255.png,data/test/cifar100/orchid/9041.png,data/test/cifar100/orchid/7361.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
185,1,85,3->4,data/test/cifar100/table/2254.png,data/test/cifar100/table/827.png,data/test/cifar100/table/8286.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
186,1,86,3->4,data/test/cifar100/aquarium_fish/4813.png,data/test/cifar100/aquarium_fish/8374.png,data/test/cifar100/aquarium_fish/267.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
187,1,87,3->4,data/test/cifar100/crab/5601.png,data/test/cifar100/crab/2540.png,data/test/cifar100/crab/3092.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
188,1,88,3->4,data/test/cifar100/poppy/6615.png,data/test/cifar100/poppy/6601.png,data/test/cifar100/poppy/3601.png,poppy,poppy,poppy,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
189,1,89,3->4,data/test/cifar100/clock/447.png,data/test/cifar100/clock/6657.png,data/test/cifar100/clock/2945.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
190,1,90,3->4,data/test/cifar100/squirrel/1883.png,data/test/cifar100/squirrel/2769.png,data/test/cifar100/squirrel/6631.png,squirrel,squirrel,squirrel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
191,1,91,3->4,data/test/cifar100/bed/8089.png,data/test/cifar100/bed/3753.png,data/test/cifar100/bed/1389.png,bed,bed,bed,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
192,1,92,3->4,data/test/cifar100/train/3960.png,data/test/cifar100/train/213.png,data/test/cifar100/train/627.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
193,1,93,3->4,data/test/cifar100/mushroom/3337.png,data/test/cifar100/mushroom/1196.png,data/test/cifar100/mushroom/3734.png,mushroom,mushroom,mushroom,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
194,1,94,3->4,data/test/cifar100/baby/6196.png,data/test/cifar100/baby/8863.png,data/test/cifar100/baby/2777.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
195,1,95,3->4,data/test/cifar100/trout/3249.png,data/test/cifar100/trout/7502.png,data/test/cifar100/trout/5021.png,trout,trout,trout,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
196,1,96,3->4,data/test/cifar100/orchid/4832.png,data/test/cifar100/orchid/2410.png,data/test/cifar100/orchid/8053.png,orchid,orchid,orchid,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
197,1,97,3->4,data/test/cifar100/can/4922.png,data/test/cifar100/can/3946.png,data/test/cifar100/can/4922.png,can,can,can,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
198,1,98,3->4,data/test/cifar100/flatfish/2465.png,data/test/cifar100/flatfish/5273.png,data/test/cifar100/flatfish/236.png,flatfish,flatfish,flatfish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
199,1,99,3->4,data/test/cifar100/whale/103.png,data/test/cifar100/whale/7928.png,data/test/cifar100/whale/2458.png,whale,whale,whale,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
200,2,0,4->2,data/test/cifar100/table/9245.png,data/test/cifar100/pear/3870.png,data/test/cifar100/rose/8865.png,table,pear,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
201,2,1,4->2,data/test/cifar100/apple/5306.png,data/test/cifar100/forest/7709.png,data/test/cifar100/apple/4433.png,apple,forest,apple,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
202,2,2,4->2,data/test/cifar100/sunflower/629.png,data/test/cifar100/tank/6506.png,data/test/cifar100/mushroom/4269.png,sunflower,tank,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
203,2,3,4->2,data/test/cifar100/castle/3553.png,data/test/cifar100/rose/8093.png,data/test/cifar100/pine_tree/914.png,castle,rose,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
204,2,4,4->2,data/test/cifar100/palm_tree/8555.png,data/test/cifar100/oak_tree/2408.png,data/test/cifar100/skyscraper/106.png,palm_tree,oak_tree,skyscraper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
205,2,5,4->2,data/test/cifar100/plain/335.png,data/test/cifar100/pear/5422.png,data/test/cifar100/sweet_pepper/3028.png,plain,pear,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
206,2,6,4->2,data/test/cifar100/bear/1176.png,data/test/cifar100/palm_tree/557.png,data/test/cifar100/willow_tree/9311.png,bear,palm_tree,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
207,2,7,4->2,data/test/cifar100/wolf/6528.png,data/test/cifar100/pear/2541.png,data/test/cifar100/tulip/8924.png,wolf,pear,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
208,2,8,4->2,data/test/cifar100/pine_tree/4083.png,data/test/cifar100/turtle/7272.png,data/test/cifar100/orange/9690.png,pine_tree,turtle,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
209,2,9,4->2,data/test/cifar100/orange/1859.png,data/test/cifar100/pine_tree/1601.png,data/test/cifar100/bus/6712.png,orange,pine_tree,bus,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
210,2,10,4->2,data/test/cifar100/rose/9865.png,data/test/cifar100/palm_tree/9950.png,data/test/cifar100/bridge/3721.png,rose,palm_tree,bridge,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
211,2,11,4->2,data/test/cifar100/maple_tree/2270.png,data/test/cifar100/willow_tree/869.png,data/test/cifar100/television/5139.png,maple_tree,willow_tree,television,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
212,2,12,4->2,data/test/cifar100/tulip/8365.png,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/raccoon/277.png,tulip,pine_tree,raccoon,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
213,2,13,4->2,data/test/cifar100/skunk/5079.png,data/test/cifar100/oak_tree/6820.png,data/test/cifar100/poppy/6939.png,skunk,oak_tree,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
214,2,14,4->2,data/test/cifar100/willow_tree/4823.png,data/test/cifar100/mushroom/5354.png,data/test/cifar100/flatfish/9699.png,willow_tree,mushroom,flatfish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
215,2,15,4->2,data/test/cifar100/tulip/1278.png,data/test/cifar100/poppy/6839.png,data/test/cifar100/bed/2251.png,tulip,poppy,bed,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
216,2,16,4->2,data/test/cifar100/ray/6910.png,data/test/cifar100/sweet_pepper/3588.png,data/test/cifar100/orange/2854.png,ray,sweet_pepper,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
217,2,17,4->2,data/test/cifar100/caterpillar/4987.png,data/test/cifar100/apple/6099.png,data/test/cifar100/mushroom/7181.png,caterpillar,apple,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
218,2,18,4->2,data/test/cifar100/lobster/8690.png,data/test/cifar100/apple/779.png,data/test/cifar100/willow_tree/1596.png,lobster,apple,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
219,2,19,4->2,data/test/cifar100/pear/3435.png,data/test/cifar100/poppy/8855.png,data/test/cifar100/bicycle/4106.png,pear,poppy,bicycle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
220,2,20,4->2,data/test/cifar100/tulip/9228.png,data/test/cifar100/bottle/5686.png,data/test/cifar100/orange/2890.png,tulip,bottle,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
221,2,21,4->2,data/test/cifar100/apple/5913.png,data/test/cifar100/orchid/6312.png,data/test/cifar100/aquarium_fish/6701.png,apple,orchid,aquarium_fish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
222,2,22,4->2,data/test/cifar100/mushroom/7181.png,data/test/cifar100/tiger/2220.png,data/test/cifar100/poppy/333.png,mushroom,tiger,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
223,2,23,4->2,data/test/cifar100/lamp/6826.png,data/test/cifar100/orchid/8020.png,data/test/cifar100/oak_tree/5557.png,lamp,orchid,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
224,2,24,4->2,data/test/cifar100/willow_tree/4499.png,data/test/cifar100/maple_tree/1360.png,data/test/cifar100/wardrobe/662.png,willow_tree,maple_tree,wardrobe,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
225,2,25,4->2,data/test/cifar100/whale/4169.png,data/test/cifar100/orange/2414.png,data/test/cifar100/orchid/9207.png,whale,orange,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
226,2,26,4->2,data/test/cifar100/orange/1743.png,data/test/cifar100/bowl/7795.png,data/test/cifar100/sunflower/7258.png,orange,bowl,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
227,2,27,4->2,data/test/cifar100/orange/2175.png,data/test/cifar100/beaver/2671.png,data/test/cifar100/pine_tree/2032.png,orange,beaver,pine_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
228,2,28,4->2,data/test/cifar100/pear/2257.png,data/test/cifar100/kangaroo/3827.png,data/test/cifar100/apple/3005.png,pear,kangaroo,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
229,2,29,4->2,data/test/cifar100/pine_tree/5822.png,data/test/cifar100/pine_tree/2282.png,data/test/cifar100/couch/7337.png,pine_tree,pine_tree,couch,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
230,2,30,4->2,data/test/cifar100/mushroom/3352.png,data/test/cifar100/apple/4760.png,data/test/cifar100/bowl/9492.png,mushroom,apple,bowl,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
231,2,31,4->2,data/test/cifar100/maple_tree/950.png,data/test/cifar100/maple_tree/7719.png,data/test/cifar100/bed/7885.png,maple_tree,maple_tree,bed,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
232,2,32,4->2,data/test/cifar100/maple_tree/5620.png,data/test/cifar100/maple_tree/4089.png,data/test/cifar100/telephone/9671.png,maple_tree,maple_tree,telephone,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
233,2,33,4->2,data/test/cifar100/sunflower/9532.png,data/test/cifar100/motorcycle/6547.png,data/test/cifar100/willow_tree/4073.png,sunflower,motorcycle,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
234,2,34,4->2,data/test/cifar100/kangaroo/1101.png,data/test/cifar100/tulip/5297.png,data/test/cifar100/rose/6102.png,kangaroo,tulip,rose,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
235,2,35,4->2,data/test/cifar100/rose/2896.png,data/test/cifar100/rabbit/7183.png,data/test/cifar100/mushroom/3636.png,rose,rabbit,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
236,2,36,4->2,data/test/cifar100/bridge/1998.png,data/test/cifar100/orchid/7598.png,data/test/cifar100/sweet_pepper/173.png,bridge,orchid,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
237,2,37,4->2,data/test/cifar100/orange/8671.png,data/test/cifar100/tulip/2000.png,data/test/cifar100/mountain/8103.png,orange,tulip,mountain,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
238,2,38,4->2,data/test/cifar100/tulip/8243.png,data/test/cifar100/pine_tree/7602.png,data/test/cifar100/bee/404.png,tulip,pine_tree,bee,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
239,2,39,4->2,data/test/cifar100/orange/1706.png,data/test/cifar100/train/368.png,data/test/cifar100/rose/7653.png,orange,train,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
240,2,40,4->2,data/test/cifar100/orchid/4229.png,data/test/cifar100/shrew/3788.png,data/test/cifar100/apple/7655.png,orchid,shrew,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
241,2,41,4->2,data/test/cifar100/apple/2077.png,data/test/cifar100/seal/553.png,data/test/cifar100/orchid/519.png,apple,seal,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
242,2,42,4->2,data/test/cifar100/tulip/5297.png,data/test/cifar100/mountain/6208.png,data/test/cifar100/rose/9123.png,tulip,mountain,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
243,2,43,4->2,data/test/cifar100/maple_tree/8226.png,data/test/cifar100/mushroom/6965.png,data/test/cifar100/girl/5808.png,maple_tree,mushroom,girl,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
244,2,44,4->2,data/test/cifar100/sunflower/4103.png,data/test/cifar100/pine_tree/1293.png,data/test/cifar100/porcupine/5613.png,sunflower,pine_tree,porcupine,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
245,2,45,4->2,data/test/cifar100/pear/3141.png,data/test/cifar100/mushroom/9103.png,data/test/cifar100/leopard/7407.png,pear,mushroom,leopard,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
246,2,46,4->2,data/test/cifar100/palm_tree/7118.png,data/test/cifar100/poppy/8855.png,data/test/cifar100/keyboard/839.png,palm_tree,poppy,keyboard,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
247,2,47,4->2,data/test/cifar100/pine_tree/9821.png,data/test/cifar100/mushroom/2579.png,data/test/cifar100/clock/870.png,pine_tree,mushroom,clock,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
248,2,48,4->2,data/test/cifar100/elephant/7701.png,data/test/cifar100/willow_tree/4620.png,data/test/cifar100/orchid/3367.png,elephant,willow_tree,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
