sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
128,1,28,3->4,data/train/cifar100/clock/6544.png,data/train/cifar100/clock/41765.png,data/train/cifar100/clock/9221.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
129,1,29,3->4,data/train/cifar100/crocodile/17728.png,data/train/cifar100/crocodile/23032.png,data/train/cifar100/crocodile/20476.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
130,1,30,3->4,data/train/cifar100/fox/48834.png,data/train/cifar100/fox/5601.png,data/train/cifar100/fox/36114.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
131,1,31,3->4,data/train/cifar100/snail/44881.png,data/train/cifar100/snail/35366.png,data/train/cifar100/snail/11490.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
132,1,32,3->4,data/train/cifar100/maple_tree/28609.png,data/train/cifar100/maple_tree/1670.png,data/train/cifar100/maple_tree/9817.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
133,1,33,3->4,data/train/cifar100/cup/26455.png,data/train/cifar100/cup/43068.png,data/train/cifar100/cup/24259.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
134,1,34,3->4,data/train/cifar100/beetle/10190.png,data/train/cifar100/beetle/33222.png,data/train/cifar100/beetle/30796.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
135,1,35,3->4,data/train/cifar100/tank/35519.png,data/train/cifar100/tank/35958.png,data/train/cifar100/tank/39226.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
136,1,36,3->4,data/train/cifar100/streetcar/33573.png,data/train/cifar100/streetcar/29499.png,data/train/cifar100/streetcar/1429.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
137,1,37,3->4,data/train/cifar100/camel/24403.png,data/train/cifar100/camel/47422.png,data/train/cifar100/camel/28416.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
138,1,38,3->4,data/train/cifar100/plate/21111.png,data/train/cifar100/plate/28245.png,data/train/cifar100/plate/9607.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
139,1,39,3->4,data/train/cifar100/aquarium_fish/24512.png,data/train/cifar100/aquarium_fish/22524.png,data/train/cifar100/aquarium_fish/33071.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
140,1,40,3->4,data/train/cifar100/lawn_mower/25912.png,data/train/cifar100/lawn_mower/44818.png,data/train/cifar100/lawn_mower/35951.png,lawn_mower,lawn_mower,lawn_mower,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
141,1,41,3->4,data/train/cifar100/skunk/45610.png,data/train/cifar100/skunk/33079.png,data/train/cifar100/skunk/22184.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
142,1,42,3->4,data/train/cifar100/butterfly/11300.png,data/train/cifar100/butterfly/39290.png,data/train/cifar100/butterfly/37875.png,butterfly,butterfly,butterfly,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
143,1,43,3->4,data/train/cifar100/train/41782.png,data/train/cifar100/train/10895.png,data/train/cifar100/train/2314.png,train,train,train,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
144,1,44,3->4,data/train/cifar100/leopard/20194.png,data/train/cifar100/leopard/12121.png,data/train/cifar100/leopard/40914.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
145,1,45,3->4,data/train/cifar100/sunflower/12518.png,data/train/cifar100/sunflower/10901.png,data/train/cifar100/sunflower/324.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
146,1,46,3->4,data/train/cifar100/clock/43471.png,data/train/cifar100/clock/22566.png,data/train/cifar100/clock/31223.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
147,1,47,3->4,data/train/cifar100/television/6950.png,data/train/cifar100/television/14683.png,data/train/cifar100/television/34893.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
148,1,48,3->4,data/train/cifar100/cup/42004.png,data/train/cifar100/cup/21180.png,data/train/cifar100/cup/48378.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
149,1,49,3->4,data/train/cifar100/crab/38405.png,data/train/cifar100/crab/2473.png,data/train/cifar100/crab/35714.png,crab,crab,crab,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
150,1,50,3->4,data/train/cifar100/sunflower/28164.png,data/train/cifar100/sunflower/47862.png,data/train/cifar100/sunflower/43293.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
151,1,51,3->4,data/train/cifar100/fox/14459.png,data/train/cifar100/fox/27731.png,data/train/cifar100/fox/19440.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
152,1,52,3->4,data/train/cifar100/fox/23636.png,data/train/cifar100/fox/5601.png,data/train/cifar100/fox/29659.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
153,1,53,3->4,data/train/cifar100/bee/33497.png,data/train/cifar100/bee/714.png,data/train/cifar100/bee/18508.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
154,1,54,3->4,data/train/cifar100/aquarium_fish/30118.png,data/train/cifar100/aquarium_fish/14150.png,data/train/cifar100/aquarium_fish/10806.png,aquarium_fish,aquarium_fish,aquarium_fish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
155,1,55,3->4,data/train/cifar100/bee/35185.png,data/train/cifar100/bee/30577.png,data/train/cifar100/bee/25088.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
156,1,56,3->4,data/train/cifar100/wolf/6930.png,data/train/cifar100/wolf/49582.png,data/train/cifar100/wolf/16693.png,wolf,wolf,wolf,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
157,1,57,3->4,data/train/cifar100/bridge/14411.png,data/train/cifar100/bridge/25498.png,data/train/cifar100/bridge/42152.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
158,1,58,3->4,data/train/cifar100/telephone/3895.png,data/train/cifar100/telephone/33691.png,data/train/cifar100/telephone/48810.png,telephone,telephone,telephone,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
159,1,59,3->4,data/train/cifar100/porcupine/3076.png,data/train/cifar100/porcupine/45063.png,data/train/cifar100/porcupine/46909.png,porcupine,porcupine,porcupine,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
160,1,60,3->4,data/train/cifar100/couch/46796.png,data/train/cifar100/couch/22181.png,data/train/cifar100/couch/18387.png,couch,couch,couch,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
161,1,61,3->4,data/train/cifar100/sweet_pepper/34265.png,data/train/cifar100/sweet_pepper/22719.png,data/train/cifar100/sweet_pepper/22203.png,sweet_pepper,sweet_pepper,sweet_pepper,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
162,1,62,3->4,data/train/cifar100/elephant/14777.png,data/train/cifar100/elephant/29081.png,data/train/cifar100/elephant/28294.png,elephant,elephant,elephant,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
163,1,63,3->4,data/train/cifar100/wardrobe/39617.png,data/train/cifar100/wardrobe/11579.png,data/train/cifar100/wardrobe/46168.png,wardrobe,wardrobe,wardrobe,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
164,1,64,3->4,data/train/cifar100/crocodile/7491.png,data/train/cifar100/crocodile/45249.png,data/train/cifar100/crocodile/32691.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
165,1,65,3->4,data/train/cifar100/beaver/7017.png,data/train/cifar100/beaver/14691.png,data/train/cifar100/beaver/37055.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
166,1,66,3->4,data/train/cifar100/cup/33693.png,data/train/cifar100/cup/16589.png,data/train/cifar100/cup/39996.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
167,1,67,3->4,data/train/cifar100/skunk/37366.png,data/train/cifar100/skunk/41838.png,data/train/cifar100/skunk/11195.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
168,1,68,3->4,data/train/cifar100/rose/37331.png,data/train/cifar100/rose/16381.png,data/train/cifar100/rose/37331.png,rose,rose,rose,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
169,1,69,3->4,data/train/cifar100/possum/19318.png,data/train/cifar100/possum/44394.png,data/train/cifar100/possum/9606.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
170,1,70,3->4,data/train/cifar100/forest/39929.png,data/train/cifar100/forest/35755.png,data/train/cifar100/forest/1028.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
171,1,71,3->4,data/train/cifar100/forest/9958.png,data/train/cifar100/forest/21538.png,data/train/cifar100/forest/31355.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
172,1,72,3->4,data/train/cifar100/cup/30907.png,data/train/cifar100/cup/1920.png,data/train/cifar100/cup/3013.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
173,1,73,3->4,data/train/cifar100/plain/18944.png,data/train/cifar100/plain/12030.png,data/train/cifar100/plain/9015.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
174,1,74,3->4,data/train/cifar100/turtle/16666.png,data/train/cifar100/turtle/1488.png,data/train/cifar100/turtle/12099.png,turtle,turtle,turtle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
175,1,75,3->4,data/train/cifar100/sunflower/7959.png,data/train/cifar100/sunflower/32847.png,data/train/cifar100/sunflower/29650.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
176,1,76,3->4,data/train/cifar100/sea/18474.png,data/train/cifar100/sea/2614.png,data/train/cifar100/sea/34200.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
177,1,77,3->4,data/train/cifar100/baby/49117.png,data/train/cifar100/baby/39828.png,data/train/cifar100/baby/38684.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
178,1,78,3->4,data/train/cifar100/cup/14524.png,data/train/cifar100/cup/5797.png,data/train/cifar100/cup/39671.png,cup,cup,cup,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
179,1,79,3->4,data/train/cifar100/palm_tree/6486.png,data/train/cifar100/palm_tree/27075.png,data/train/cifar100/palm_tree/15023.png,palm_tree,palm_tree,palm_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
180,1,80,3->4,data/train/cifar100/bridge/16677.png,data/train/cifar100/bridge/40877.png,data/train/cifar100/bridge/47972.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
181,1,81,3->4,data/train/cifar100/pear/26372.png,data/train/cifar100/pear/29989.png,data/train/cifar100/pear/40061.png,pear,pear,pear,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
182,1,82,3->4,data/train/cifar100/willow_tree/47156.png,data/train/cifar100/willow_tree/15998.png,data/train/cifar100/willow_tree/30898.png,willow_tree,willow_tree,willow_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
183,1,83,3->4,data/train/cifar100/plate/10675.png,data/train/cifar100/plate/23979.png,data/train/cifar100/plate/43826.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
184,1,84,3->4,data/train/cifar100/beetle/29449.png,data/train/cifar100/beetle/22475.png,data/train/cifar100/beetle/48087.png,beetle,beetle,beetle,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
185,1,85,3->4,data/train/cifar100/plate/2833.png,data/train/cifar100/plate/14079.png,data/train/cifar100/plate/6221.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
186,1,86,3->4,data/train/cifar100/fox/10911.png,data/train/cifar100/fox/20766.png,data/train/cifar100/fox/20767.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
187,1,87,3->4,data/train/cifar100/lizard/37629.png,data/train/cifar100/lizard/26561.png,data/train/cifar100/lizard/4146.png,lizard,lizard,lizard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
188,1,88,3->4,data/train/cifar100/camel/22858.png,data/train/cifar100/camel/45569.png,data/train/cifar100/camel/29078.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
189,1,89,3->4,data/train/cifar100/tiger/8731.png,data/train/cifar100/tiger/16340.png,data/train/cifar100/tiger/33576.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
190,1,90,3->4,data/train/cifar100/crocodile/16451.png,data/train/cifar100/crocodile/40767.png,data/train/cifar100/crocodile/37704.png,crocodile,crocodile,crocodile,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
191,1,91,3->4,data/train/cifar100/skyscraper/38555.png,data/train/cifar100/skyscraper/9750.png,data/train/cifar100/skyscraper/48681.png,skyscraper,skyscraper,skyscraper,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
192,1,92,3->4,data/train/cifar100/bed/41615.png,data/train/cifar100/bed/44905.png,data/train/cifar100/bed/35520.png,bed,bed,bed,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
193,1,93,3->4,data/train/cifar100/girl/18372.png,data/train/cifar100/girl/37608.png,data/train/cifar100/girl/29607.png,girl,girl,girl,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
194,1,94,3->4,data/train/cifar100/table/43130.png,data/train/cifar100/table/5577.png,data/train/cifar100/table/27817.png,table,table,table,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
195,1,95,3->4,data/train/cifar100/beaver/47596.png,data/train/cifar100/beaver/34784.png,data/train/cifar100/beaver/35006.png,beaver,beaver,beaver,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
196,1,96,3->4,data/train/cifar100/dinosaur/23340.png,data/train/cifar100/dinosaur/35092.png,data/train/cifar100/dinosaur/39921.png,dinosaur,dinosaur,dinosaur,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
197,1,97,3->4,data/train/cifar100/woman/707.png,data/train/cifar100/woman/24267.png,data/train/cifar100/woman/31514.png,woman,woman,woman,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
198,1,98,3->4,data/train/cifar100/boy/23079.png,data/train/cifar100/boy/3383.png,data/train/cifar100/boy/45026.png,boy,boy,boy,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
199,1,99,3->4,data/train/cifar100/hamster/18767.png,data/train/cifar100/hamster/34722.png,data/train/cifar100/hamster/45210.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
200,2,0,4->2,data/train/cifar100/tulip/19798.png,data/train/cifar100/orchid/26899.png,data/train/cifar100/shark/335.png,tulip,orchid,shark,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
201,2,1,4->2,data/train/cifar100/orange/35297.png,data/train/cifar100/orange/44717.png,data/train/cifar100/cockroach/5274.png,orange,orange,cockroach,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
202,2,2,4->2,data/train/cifar100/chimpanzee/45167.png,data/train/cifar100/palm_tree/37023.png,data/train/cifar100/sweet_pepper/32334.png,chimpanzee,palm_tree,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
203,2,3,4->2,data/train/cifar100/maple_tree/2831.png,data/train/cifar100/palm_tree/4092.png,data/train/cifar100/flatfish/38389.png,maple_tree,palm_tree,flatfish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
204,2,4,4->2,data/train/cifar100/streetcar/16499.png,data/train/cifar100/apple/15758.png,data/train/cifar100/pine_tree/8918.png,streetcar,apple,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
205,2,5,4->2,data/train/cifar100/dolphin/37151.png,data/train/cifar100/mushroom/18695.png,data/train/cifar100/apple/48715.png,dolphin,mushroom,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
206,2,6,4->2,data/train/cifar100/willow_tree/15172.png,data/train/cifar100/dinosaur/25952.png,data/train/cifar100/orange/29010.png,willow_tree,dinosaur,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
207,2,7,4->2,data/train/cifar100/wardrobe/28449.png,data/train/cifar100/palm_tree/23461.png,data/train/cifar100/orange/38133.png,wardrobe,palm_tree,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
208,2,8,4->2,data/train/cifar100/pine_tree/41861.png,data/train/cifar100/possum/19694.png,data/train/cifar100/willow_tree/28535.png,pine_tree,possum,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
209,2,9,4->2,data/train/cifar100/orchid/11851.png,data/train/cifar100/palm_tree/9333.png,data/train/cifar100/motorcycle/44351.png,orchid,palm_tree,motorcycle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
210,2,10,4->2,data/train/cifar100/orchid/36679.png,data/train/cifar100/sea/10754.png,data/train/cifar100/apple/14869.png,orchid,sea,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
211,2,11,4->2,data/train/cifar100/oak_tree/15009.png,data/train/cifar100/oak_tree/2402.png,data/train/cifar100/crocodile/30858.png,oak_tree,oak_tree,crocodile,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
212,2,12,4->2,data/train/cifar100/poppy/719.png,data/train/cifar100/dolphin/7745.png,data/train/cifar100/orchid/25914.png,poppy,dolphin,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
213,2,13,4->2,data/train/cifar100/palm_tree/2327.png,data/train/cifar100/telephone/38089.png,data/train/cifar100/sweet_pepper/15617.png,palm_tree,telephone,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
214,2,14,4->2,data/train/cifar100/rose/27532.png,data/train/cifar100/train/44599.png,data/train/cifar100/sunflower/28265.png,rose,train,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
215,2,15,4->2,data/train/cifar100/orange/34472.png,data/train/cifar100/bowl/6844.png,data/train/cifar100/orchid/12468.png,orange,bowl,orchid,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
216,2,16,4->2,data/train/cifar100/tulip/42806.png,data/train/cifar100/orange/46676.png,data/train/cifar100/tractor/16439.png,tulip,orange,tractor,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
217,2,17,4->2,data/train/cifar100/trout/15376.png,data/train/cifar100/palm_tree/15000.png,data/train/cifar100/pear/14322.png,trout,palm_tree,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
218,2,18,4->2,data/train/cifar100/rose/9562.png,data/train/cifar100/tulip/43082.png,data/train/cifar100/television/47397.png,rose,tulip,television,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
219,2,19,4->2,data/train/cifar100/pear/11253.png,data/train/cifar100/poppy/29711.png,data/train/cifar100/telephone/11369.png,pear,poppy,telephone,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
220,2,20,4->2,data/train/cifar100/sunflower/32644.png,data/train/cifar100/palm_tree/23447.png,data/train/cifar100/streetcar/3802.png,sunflower,palm_tree,streetcar,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
221,2,21,4->2,data/train/cifar100/lamp/48797.png,data/train/cifar100/rose/15724.png,data/train/cifar100/poppy/39813.png,lamp,rose,poppy,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
222,2,22,4->2,data/train/cifar100/palm_tree/37730.png,data/train/cifar100/telephone/44356.png,data/train/cifar100/tulip/6044.png,palm_tree,telephone,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
223,2,23,4->2,data/train/cifar100/sea/1478.png,data/train/cifar100/oak_tree/35825.png,data/train/cifar100/apple/27355.png,sea,oak_tree,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
224,2,24,4->2,data/train/cifar100/tiger/14433.png,data/train/cifar100/tulip/35098.png,data/train/cifar100/maple_tree/34108.png,tiger,tulip,maple_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
225,2,25,4->2,data/train/cifar100/pine_tree/21671.png,data/train/cifar100/maple_tree/36013.png,data/train/cifar100/lobster/1443.png,pine_tree,maple_tree,lobster,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
226,2,26,4->2,data/train/cifar100/leopard/41487.png,data/train/cifar100/apple/587.png,data/train/cifar100/orchid/24603.png,leopard,apple,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
227,2,27,4->2,data/train/cifar100/tulip/40697.png,data/train/cifar100/willow_tree/9088.png,data/train/cifar100/woman/39449.png,tulip,willow_tree,woman,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
228,2,28,4->2,data/train/cifar100/lion/3759.png,data/train/cifar100/pine_tree/26977.png,data/train/cifar100/palm_tree/33738.png,lion,pine_tree,palm_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
229,2,29,4->2,data/train/cifar100/sweet_pepper/22542.png,data/train/cifar100/apple/10037.png,data/train/cifar100/plain/48903.png,sweet_pepper,apple,plain,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
230,2,30,4->2,data/train/cifar100/maple_tree/22915.png,data/train/cifar100/road/32843.png,data/train/cifar100/willow_tree/41323.png,maple_tree,road,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
231,2,31,4->2,data/train/cifar100/apple/23208.png,data/train/cifar100/boy/49514.png,data/train/cifar100/mushroom/28876.png,apple,boy,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
232,2,32,4->2,data/train/cifar100/palm_tree/14709.png,data/train/cifar100/pear/14322.png,data/train/cifar100/flatfish/25991.png,palm_tree,pear,flatfish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
233,2,33,4->2,data/train/cifar100/mushroom/2476.png,data/train/cifar100/orchid/45211.png,data/train/cifar100/bridge/24451.png,mushroom,orchid,bridge,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
234,2,34,4->2,data/train/cifar100/pear/12427.png,data/train/cifar100/clock/15708.png,data/train/cifar100/poppy/1754.png,pear,clock,poppy,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
235,2,35,4->2,data/train/cifar100/sunflower/31169.png,data/train/cifar100/bridge/28395.png,data/train/cifar100/willow_tree/39457.png,sunflower,bridge,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
236,2,36,4->2,data/train/cifar100/hamster/37010.png,data/train/cifar100/sweet_pepper/48135.png,data/train/cifar100/sunflower/41221.png,hamster,sweet_pepper,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
237,2,37,4->2,data/train/cifar100/willow_tree/31609.png,data/train/cifar100/squirrel/16443.png,data/train/cifar100/orange/48908.png,willow_tree,squirrel,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
238,2,38,4->2,data/train/cifar100/tulip/39281.png,data/train/cifar100/man/11905.png,data/train/cifar100/tulip/46068.png,tulip,man,tulip,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
239,2,39,4->2,data/train/cifar100/bottle/16533.png,data/train/cifar100/tulip/43243.png,data/train/cifar100/rose/31267.png,bottle,tulip,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
240,2,40,4->2,data/train/cifar100/rose/22371.png,data/train/cifar100/palm_tree/34242.png,data/train/cifar100/boy/49520.png,rose,palm_tree,boy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
241,2,41,4->2,data/train/cifar100/orchid/15687.png,data/train/cifar100/bicycle/10504.png,data/train/cifar100/pine_tree/48359.png,orchid,bicycle,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
