sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
170,10,16,0,4->4,data/train/mnist/9/56702.png,data/train/fmnist/boot/50118.png,data/train/fmnist/trouser/50375.png,(trouser),(boot),(trouser),(0),(1)
171,11,0,1,0->3,data/train/mnist/3/53846.png,data/train/fmnist/coat/28535.png,data/train/fmnist/top/26174.png,dress,coat,top,(1),1
172,11,1,1,3->1,data/train/mnist/4/29922.png,data/train/fmnist/boot/11614.png,data/train/fmnist/boot/6798.png,pullover,boot,boot,0,0
173,11,2,1,1->2,data/train/mnist/5/33220.png,data/train/fmnist/bag/35749.png,data/train/fmnist/top/18205.png,sandal,bag,top,1,(1)
174,11,3,1,2->2,data/train/mnist/4/18438.png,data/train/fmnist/top/41181.png,data/train/fmnist/shirt/20814.png,(pullover),(top),(shirt),(1),(1)
175,11,4,1,2->2,data/train/mnist/6/20057.png,data/train/fmnist/shirt/8770.png,data/train/fmnist/top/36322.png,(shirt),(shirt),(top),(0),(1)
176,11,5,1,2->2,data/train/mnist/2/5241.png,data/train/fmnist/bag/53578.png,data/train/fmnist/boot/284.png,(coat),(bag),(boot),(1),(0)
177,11,6,1,2->2,data/train/mnist/8/54352.png,data/train/fmnist/dress/42103.png,data/train/fmnist/trouser/782.png,(top),(dress),(trouser),(1),(1)
178,11,7,1,2->2,data/train/mnist/4/1979.png,data/train/fmnist/boot/59396.png,data/train/fmnist/trouser/26505.png,(pullover),(boot),(trouser),(1),(1)
179,11,8,1,2->2,data/train/mnist/5/35515.png,data/train/fmnist/bag/52832.png,data/train/fmnist/top/6822.png,(sandal),(bag),(top),(1),(1)
180,11,9,1,2->2,data/train/mnist/4/51966.png,data/train/fmnist/trouser/56621.png,data/train/fmnist/sneaker/4180.png,(pullover),(trouser),(sneaker),(1),(1)
181,11,10,1,2->2,data/train/mnist/3/50374.png,data/train/fmnist/top/28004.png,data/train/fmnist/top/6083.png,(dress),(top),(top),(0),(1)
182,11,11,1,2->2,data/train/mnist/7/9416.png,data/train/fmnist/pullover/30502.png,data/train/fmnist/top/37701.png,(sneaker),(pullover),(top),(1),(1)
183,11,12,1,2->2,data/train/mnist/6/55900.png,data/train/fmnist/sneaker/57624.png,data/train/fmnist/pullover/32552.png,(shirt),(sneaker),(pullover),(1),(1)
184,11,13,1,2->2,data/train/mnist/8/46018.png,data/train/fmnist/dress/26197.png,data/train/fmnist/top/43474.png,(top),(dress),(top),(0),(1)
185,11,14,1,2->2,data/train/mnist/5/36989.png,data/train/fmnist/dress/56221.png,data/train/fmnist/bag/43127.png,(sandal),(dress),(bag),(1),(0)
186,11,15,1,2->2,data/train/mnist/1/6419.png,data/train/fmnist/top/26622.png,data/train/fmnist/coat/58197.png,(boot),(top),(coat),(1),(1)
187,11,16,1,2->2,data/train/mnist/5/54589.png,data/train/fmnist/bag/48037.png,data/train/fmnist/pullover/31362.png,(sandal),(bag),(pullover),(1),(0)
188,11,17,1,2->2,data/train/mnist/5/52347.png,data/train/fmnist/dress/17954.png,data/train/fmnist/coat/388.png,(sandal),(dress),(coat),(1),(1)
189,11,18,1,2->2,data/train/mnist/7/45811.png,data/train/fmnist/sandal/15573.png,data/train/fmnist/bag/44204.png,(sneaker),(sandal),(bag),(1),(0)
190,11,19,1,2->2,data/train/mnist/0/23914.png,data/train/fmnist/dress/50416.png,data/train/fmnist/bag/39964.png,(bag),(dress),(bag),(0),(1)
191,12,0,1,0->3,data/train/mnist/9/47556.png,data/train/fmnist/top/56483.png,data/train/fmnist/dress/50279.png,trouser,top,dress,(1),1
192,12,1,1,3->1,data/train/mnist/8/40306.png,data/train/fmnist/dress/40024.png,data/train/fmnist/dress/37455.png,top,dress,dress,0,0
193,12,2,1,1->2,data/train/mnist/9/54064.png,data/train/fmnist/coat/41451.png,data/train/fmnist/shirt/47503.png,trouser,coat,shirt,1,(0)
194,12,3,1,2->2,data/train/mnist/1/29245.png,data/train/fmnist/sneaker/50968.png,data/train/fmnist/boot/2068.png,(boot),(sneaker),(boot),(0),(1)
195,12,4,1,2->2,data/train/mnist/9/24860.png,data/train/fmnist/sneaker/35011.png,data/train/fmnist/trouser/24260.png,(trouser),(sneaker),(trouser),(0),(1)
196,12,5,1,2->2,data/train/mnist/0/16136.png,data/train/fmnist/bag/15362.png,data/train/fmnist/dress/18361.png,(bag),(bag),(dress),(0),(1)
197,12,6,1,2->2,data/train/mnist/8/1086.png,data/train/fmnist/boot/59714.png,data/train/fmnist/top/50267.png,(top),(boot),(top),(0),(1)
198,12,7,1,2->2,data/train/mnist/4/37447.png,data/train/fmnist/trouser/4894.png,data/train/fmnist/sandal/55827.png,(pullover),(trouser),(sandal),(1),(1)
199,12,8,1,2->2,data/train/mnist/7/44117.png,data/train/fmnist/bag/52537.png,data/train/fmnist/sandal/17605.png,(sneaker),(bag),(sandal),(1),(0)
200,12,9,1,2->2,data/train/mnist/8/49548.png,data/train/fmnist/dress/30598.png,data/train/fmnist/sandal/58242.png,(top),(dress),(sandal),(1),(1)
201,12,10,1,2->2,data/train/mnist/4/48745.png,data/train/fmnist/sandal/16636.png,data/train/fmnist/dress/46799.png,(pullover),(sandal),(dress),(1),(1)
202,12,11,1,2->2,data/train/mnist/6/50780.png,data/train/fmnist/sneaker/44214.png,data/train/fmnist/coat/5270.png,(shirt),(sneaker),(coat),(1),(1)
203,12,12,1,2->2,data/train/mnist/8/45026.png,data/train/fmnist/bag/47361.png,data/train/fmnist/shirt/25738.png,(top),(bag),(shirt),(1),(0)
204,12,13,1,2->2,data/train/mnist/9/53735.png,data/train/fmnist/pullover/14743.png,data/train/fmnist/shirt/30582.png,(trouser),(pullover),(shirt),(1),(1)
205,12,14,1,2->2,data/train/mnist/4/14206.png,data/train/fmnist/coat/54432.png,data/train/fmnist/pullover/27041.png,(pullover),(coat),(pullover),(0),(1)
206,13,0,0,0->1,data/train/mnist/8/14035.png,data/train/fmnist/coat/1780.png,data/train/fmnist/pullover/34751.png,top,coat,pullover,(1),0
207,13,1,0,1->4,data/train/mnist/0/33112.png,data/train/fmnist/bag/53232.png,data/train/fmnist/sandal/49745.png,bag,bag,sandal,0,(1)
208,13,2,0,4->4,data/train/mnist/2/42240.png,data/train/fmnist/sandal/12581.png,data/train/fmnist/bag/4989.png,(coat),(sandal),(bag),(1),(1)
209,13,3,0,4->4,data/train/mnist/1/18546.png,data/train/fmnist/sandal/28089.png,data/train/fmnist/bag/5920.png,(boot),(sandal),(bag),(1),(1)
210,13,4,0,4->4,data/train/mnist/4/48984.png,data/train/fmnist/bag/33950.png,data/train/fmnist/trouser/12940.png,(pullover),(bag),(trouser),(1),(1)
211,13,5,0,4->4,data/train/mnist/9/19437.png,data/train/fmnist/bag/41727.png,data/train/fmnist/trouser/28725.png,(trouser),(bag),(trouser),(0),(1)
212,13,6,0,4->4,data/train/mnist/9/7087.png,data/train/fmnist/coat/23326.png,data/train/fmnist/dress/23917.png,(trouser),(coat),(dress),(1),(0)
213,13,7,0,4->4,data/train/mnist/9/3447.png,data/train/fmnist/top/31541.png,data/train/fmnist/sneaker/50656.png,(trouser),(top),(sneaker),(1),(1)
214,13,8,0,4->4,data/train/mnist/0/32746.png,data/train/fmnist/pullover/49254.png,data/train/fmnist/top/42652.png,(bag),(pullover),(top),(1),(1)
215,13,9,0,4->4,data/train/mnist/8/37695.png,data/train/fmnist/boot/41419.png,data/train/fmnist/trouser/498.png,(top),(boot),(trouser),(1),(1)
216,13,10,0,4->4,data/train/mnist/5/45808.png,data/train/fmnist/top/7116.png,data/train/fmnist/boot/49833.png,(sandal),(top),(boot),(1),(1)
217,13,11,0,4->4,data/train/mnist/2/25069.png,data/train/fmnist/sneaker/21759.png,data/train/fmnist/pullover/52380.png,(coat),(sneaker),(pullover),(1),(1)
218,13,12,0,4->4,data/train/mnist/3/30611.png,data/train/fmnist/shirt/20469.png,data/train/fmnist/trouser/4186.png,(dress),(shirt),(trouser),(1),(1)
219,13,13,0,4->4,data/train/mnist/8/31308.png,data/train/fmnist/bag/2971.png,data/train/fmnist/boot/56819.png,(top),(bag),(boot),(1),(0)
220,13,14,0,4->4,data/train/mnist/2/47531.png,data/train/fmnist/pullover/43771.png,data/train/fmnist/bag/15031.png,(coat),(pullover),(bag),(1),(1)
221,13,15,0,4->4,data/train/mnist/9/59566.png,data/train/fmnist/pullover/19457.png,data/train/fmnist/top/10.png,(trouser),(pullover),(top),(1),(1)
222,13,16,0,4->4,data/train/mnist/9/39549.png,data/train/fmnist/top/43623.png,data/train/fmnist/shirt/17088.png,(trouser),(top),(shirt),(1),(1)
223,13,17,0,4->4,data/train/mnist/2/30811.png,data/train/fmnist/trouser/51442.png,data/train/fmnist/coat/1939.png,(coat),(trouser),(coat),(0),(1)
224,13,18,0,4->4,data/train/mnist/6/50921.png,data/train/fmnist/sneaker/17246.png,data/train/fmnist/dress/43755.png,(shirt),(sneaker),(dress),(1),(1)
225,14,0,0,0->1,data/train/mnist/9/50467.png,data/train/fmnist/bag/56991.png,data/train/fmnist/boot/42937.png,trouser,bag,boot,(1),0
226,14,1,0,1->4,data/train/mnist/3/15437.png,data/train/fmnist/bag/19107.png,data/train/fmnist/dress/58405.png,dress,bag,dress,0,(1)
227,14,2,0,4->4,data/train/mnist/1/12664.png,data/train/fmnist/top/23204.png,data/train/fmnist/top/11382.png,(boot),(top),(top),(0),(1)
228,14,3,0,4->4,data/train/mnist/9/11103.png,data/train/fmnist/sneaker/13983.png,data/train/fmnist/sandal/25757.png,(trouser),(sneaker),(sandal),(1),(1)
229,14,4,0,4->4,data/train/mnist/7/18002.png,data/train/fmnist/trouser/23175.png,data/train/fmnist/sneaker/30086.png,(sneaker),(trouser),(sneaker),(0),(1)
230,14,5,0,4->4,data/train/mnist/6/57945.png,data/train/fmnist/pullover/43093.png,data/train/fmnist/bag/13942.png,(shirt),(pullover),(bag),(1),(0)
231,14,6,0,4->4,data/train/mnist/7/13158.png,data/train/fmnist/boot/24316.png,data/train/fmnist/pullover/40257.png,(sneaker),(boot),(pullover),(1),(0)
232,14,7,0,4->4,data/train/mnist/8/13016.png,data/train/fmnist/pullover/18013.png,data/train/fmnist/dress/31803.png,(top),(pullover),(dress),(1),(0)
233,14,8,0,4->4,data/train/mnist/0/34555.png,data/train/fmnist/sandal/17469.png,data/train/fmnist/trouser/56654.png,(bag),(sandal),(trouser),(1),(1)
234,14,9,0,4->4,data/train/mnist/7/38890.png,data/train/fmnist/top/26518.png,data/train/fmnist/sneaker/7796.png,(sneaker),(top),(sneaker),(0),(1)
235,15,0,1,0->1,data/train/mnist/7/44896.png,data/train/fmnist/dress/30035.png,data/train/fmnist/coat/4628.png,sneaker,dress,coat,(1),0
236,15,1,1,1->2,data/train/mnist/0/23504.png,data/train/fmnist/dress/32604.png,data/train/fmnist/coat/40606.png,bag,dress,coat,1,(1)
237,15,2,1,2->2,data/train/mnist/0/7708.png,data/train/fmnist/sneaker/51981.png,data/train/fmnist/sneaker/32300.png,(bag),(sneaker),(sneaker),(0),(1)
238,15,3,1,2->2,data/train/mnist/6/48492.png,data/train/fmnist/boot/31187.png,data/train/fmnist/sandal/28903.png,(shirt),(boot),(sandal),(1),(1)
239,15,4,1,2->2,data/train/mnist/4/31448.png,data/train/fmnist/shirt/47790.png,data/train/fmnist/boot/15559.png,(pullover),(shirt),(boot),(1),(1)
240,15,5,1,2->2,data/train/mnist/4/23435.png,data/train/fmnist/pullover/9495.png,data/train/fmnist/top/24934.png,(pullover),(pullover),(top),(0),(1)
241,15,6,1,2->2,data/train/mnist/2/4664.png,data/train/fmnist/bag/47812.png,data/train/fmnist/shirt/6378.png,(coat),(bag),(shirt),(1),(1)
242,15,7,1,2->2,data/train/mnist/9/44645.png,data/train/fmnist/bag/42775.png,data/train/fmnist/top/4511.png,(trouser),(bag),(top),(1),(0)
243,15,8,1,2->2,data/train/mnist/7/53699.png,data/train/fmnist/coat/36387.png,data/train/fmnist/dress/16228.png,(sneaker),(coat),(dress),(1),(0)
244,15,9,1,2->2,data/train/mnist/5/24792.png,data/train/fmnist/bag/37784.png,data/train/fmnist/trouser/31144.png,(sandal),(bag),(trouser),(1),(1)
245,15,10,1,2->2,data/train/mnist/0/49200.png,data/train/fmnist/top/34010.png,data/train/fmnist/dress/51692.png,(bag),(top),(dress),(1),(1)
246,15,11,1,2->2,data/train/mnist/4/47771.png,data/train/fmnist/shirt/21326.png,data/train/fmnist/coat/30015.png,(pullover),(shirt),(coat),(1),(1)
247,15,12,1,2->2,data/train/mnist/4/2089.png,data/train/fmnist/boot/43779.png,data/train/fmnist/bag/38587.png,(pullover),(boot),(bag),(1),(0)
248,15,13,1,2->2,data/train/mnist/0/709.png,data/train/fmnist/sneaker/27888.png,data/train/fmnist/sneaker/47578.png,(bag),(sneaker),(sneaker),(0),(1)
249,15,14,1,2->2,data/train/mnist/7/14348.png,data/train/fmnist/trouser/27361.png,data/train/fmnist/coat/57396.png,(sneaker),(trouser),(coat),(1),(1)
250,16,0,1,0->3,data/train/mnist/1/48232.png,data/train/fmnist/shirt/22130.png,data/train/fmnist/boot/7818.png,boot,shirt,boot,(0),1
251,16,1,1,3->1,data/train/mnist/9/11096.png,data/train/fmnist/boot/32400.png,data/train/fmnist/boot/45976.png,trouser,boot,boot,0,0
252,16,2,1,1->2,data/train/mnist/1/51563.png,data/train/fmnist/top/38126.png,data/train/fmnist/coat/31302.png,boot,top,coat,1,(1)
253,16,3,1,2->2,data/train/mnist/5/39027.png,data/train/fmnist/pullover/3841.png,data/train/fmnist/top/26359.png,(sandal),(pullover),(top),(1),(1)
254,16,4,1,2->2,data/train/mnist/7/6339.png,data/train/fmnist/shirt/12921.png,data/train/fmnist/sandal/1905.png,(sneaker),(shirt),(sandal),(1),(1)
255,16,5,1,2->2,data/train/mnist/8/4391.png,data/train/fmnist/pullover/50434.png,data/train/fmnist/dress/44603.png,(top),(pullover),(dress),(1),(0)
256,16,6,1,2->2,data/train/mnist/7/22759.png,data/train/fmnist/pullover/41293.png,data/train/fmnist/shirt/49295.png,(sneaker),(pullover),(shirt),(1),(1)
257,16,7,1,2->2,data/train/mnist/9/30181.png,data/train/fmnist/top/58797.png,data/train/fmnist/dress/7790.png,(trouser),(top),(dress),(1),(1)
258,16,8,1,2->2,data/train/mnist/3/10454.png,data/train/fmnist/sandal/31962.png,data/train/fmnist/sneaker/11985.png,(dress),(sandal),(sneaker),(1),(1)
259,16,9,1,2->2,data/train/mnist/5/30595.png,data/train/fmnist/shirt/46048.png,data/train/fmnist/shirt/4893.png,(sandal),(shirt),(shirt),(0),(1)
260,16,10,1,2->2,data/train/mnist/2/31928.png,data/train/fmnist/sneaker/20193.png,data/train/fmnist/boot/51566.png,(coat),(sneaker),(boot),(1),(1)
261,16,11,1,2->2,data/train/mnist/5/34811.png,data/train/fmnist/shirt/48389.png,data/train/fmnist/pullover/49268.png,(sandal),(shirt),(pullover),(1),(1)
262,16,12,1,2->2,data/train/mnist/4/663.png,data/train/fmnist/sandal/21913.png,data/train/fmnist/bag/50249.png,(pullover),(sandal),(bag),(1),(1)
263,17,0,0,0->3,data/train/mnist/9/46929.png,data/train/fmnist/shirt/4150.png,data/train/fmnist/top/53763.png,trouser,shirt,top,(1),1
264,17,1,0,3->1,data/train/mnist/9/34694.png,data/train/fmnist/dress/39635.png,data/train/fmnist/dress/568.png,trouser,dress,dress,0,0
265,17,2,0,1->4,data/train/mnist/3/20329.png,data/train/fmnist/shirt/50312.png,data/train/fmnist/shirt/38693.png,dress,shirt,shirt,0,(1)
266,17,3,0,4->4,data/train/mnist/7/55171.png,data/train/fmnist/shirt/58018.png,data/train/fmnist/sandal/6875.png,(sneaker),(shirt),(sandal),(1),(1)
267,17,4,0,4->4,data/train/mnist/2/19755.png,data/train/fmnist/pullover/49124.png,data/train/fmnist/boot/53894.png,(coat),(pullover),(boot),(1),(1)
268,17,5,0,4->4,data/train/mnist/9/25652.png,data/train/fmnist/bag/57190.png,data/train/fmnist/coat/24672.png,(trouser),(bag),(coat),(1),(0)
269,17,6,0,4->4,data/train/mnist/7/34518.png,data/train/fmnist/sneaker/31368.png,data/train/fmnist/shirt/25394.png,(sneaker),(sneaker),(shirt),(0),(1)
270,17,7,0,4->4,data/train/mnist/2/35161.png,data/train/fmnist/coat/48759.png,data/train/fmnist/pullover/25686.png,(coat),(coat),(pullover),(0),(1)
271,17,8,0,4->4,data/train/mnist/8/57021.png,data/train/fmnist/bag/52673.png,data/train/fmnist/boot/58328.png,(top),(bag),(boot),(1),(0)
272,17,9,0,4->4,data/train/mnist/2/40119.png,data/train/fmnist/shirt/25418.png,data/train/fmnist/coat/36538.png,(coat),(shirt),(coat),(0),(1)
273,17,10,0,4->4,data/train/mnist/6/27101.png,data/train/fmnist/dress/20951.png,data/train/fmnist/shirt/32052.png,(shirt),(dress),(shirt),(0),(1)
274,17,11,0,4->4,data/train/mnist/4/33650.png,data/train/fmnist/dress/9101.png,data/train/fmnist/pullover/24282.png,(pullover),(dress),(pullover),(0),(1)
275,17,12,0,4->4,data/train/mnist/5/42659.png,data/train/fmnist/bag/35836.png,data/train/fmnist/sandal/36394.png,(sandal),(bag),(sandal),(0),(1)
276,17,13,0,4->4,data/train/mnist/8/39873.png,data/train/fmnist/shirt/2446.png,data/train/fmnist/boot/21093.png,(top),(shirt),(boot),(1),(0)
277,17,14,0,4->4,data/train/mnist/4/7596.png,data/train/fmnist/trouser/50605.png,data/train/fmnist/bag/31116.png,(pullover),(trouser),(bag),(1),(1)
278,18,0,1,0->3,data/train/mnist/3/3424.png,data/train/fmnist/top/26738.png,data/train/fmnist/bag/49275.png,dress,top,bag,(1),1
279,18,1,1,3->1,data/train/mnist/7/37769.png,data/train/fmnist/boot/50418.png,data/train/fmnist/boot/39371.png,sneaker,boot,boot,0,0
280,18,2,1,1->2,data/train/mnist/3/10779.png,data/train/fmnist/sneaker/6542.png,data/train/fmnist/shirt/35840.png,dress,sneaker,shirt,1,(1)
281,18,3,1,2->2,data/train/mnist/0/33496.png,data/train/fmnist/pullover/6852.png,data/train/fmnist/sneaker/40597.png,(bag),(pullover),(sneaker),(1),(1)
282,18,4,1,2->2,data/train/mnist/0/44730.png,data/train/fmnist/boot/35932.png,data/train/fmnist/bag/28460.png,(bag),(boot),(bag),(0),(1)
283,18,5,1,2->2,data/train/mnist/1/30535.png,data/train/fmnist/dress/36664.png,data/train/fmnist/trouser/12099.png,(boot),(dress),(trouser),(1),(1)
284,18,6,1,2->2,data/train/mnist/5/7246.png,data/train/fmnist/sandal/23288.png,data/train/fmnist/top/41481.png,(sandal),(sandal),(top),(0),(1)
285,18,7,1,2->2,data/train/mnist/9/24199.png,data/train/fmnist/boot/43448.png,data/train/fmnist/top/9745.png,(trouser),(boot),(top),(1),(1)
286,18,8,1,2->2,data/train/mnist/8/55632.png,data/train/fmnist/shirt/36921.png,data/train/fmnist/coat/46154.png,(top),(shirt),(coat),(1),(1)
287,18,9,1,2->2,data/train/mnist/0/51834.png,data/train/fmnist/bag/7895.png,data/train/fmnist/top/7289.png,(bag),(bag),(top),(0),(1)
288,18,10,1,2->2,data/train/mnist/8/36635.png,data/train/fmnist/sneaker/29061.png,data/train/fmnist/pullover/41981.png,(top),(sneaker),(pullover),(1),(1)
289,18,11,1,2->2,data/train/mnist/2/40956.png,data/train/fmnist/coat/16821.png,data/train/fmnist/boot/32305.png,(coat),(coat),(boot),(0),(1)
290,18,12,1,2->2,data/train/mnist/9/52795.png,data/train/fmnist/pullover/28262.png,data/train/fmnist/bag/37730.png,(trouser),(pullover),(bag),(1),(0)
291,18,13,1,2->2,data/train/mnist/2/26011.png,data/train/fmnist/coat/57045.png,data/train/fmnist/sneaker/36498.png,(coat),(coat),(sneaker),(0),(1)
292,19,0,0,0->1,data/train/mnist/9/20307.png,data/train/fmnist/bag/6142.png,data/train/fmnist/shirt/43820.png,trouser,bag,shirt,(1),0
293,19,1,0,1->4,data/train/mnist/3/46242.png,data/train/fmnist/dress/31228.png,data/train/fmnist/bag/17886.png,dress,dress,bag,0,(1)
294,19,2,0,4->4,data/train/mnist/7/30307.png,data/train/fmnist/sandal/32250.png,data/train/fmnist/pullover/15915.png,(sneaker),(sandal),(pullover),(1),(1)
295,19,3,0,4->4,data/train/mnist/2/43935.png,data/train/fmnist/sneaker/50554.png,data/train/fmnist/sneaker/55082.png,(coat),(sneaker),(sneaker),(0),(1)
296,19,4,0,4->4,data/train/mnist/7/50224.png,data/train/fmnist/coat/34336.png,data/train/fmnist/pullover/43985.png,(sneaker),(coat),(pullover),(1),(0)
297,19,5,0,4->4,data/train/mnist/9/5212.png,data/train/fmnist/shirt/52227.png,data/train/fmnist/coat/36277.png,(trouser),(shirt),(coat),(1),(0)
298,19,6,0,4->4,data/train/mnist/1/50498.png,data/train/fmnist/pullover/23249.png,data/train/fmnist/bag/47305.png,(boot),(pullover),(bag),(1),(1)
299,19,7,0,4->4,data/train/mnist/5/10506.png,data/train/fmnist/trouser/45783.png,data/train/fmnist/sandal/48056.png,(sandal),(trouser),(sandal),(0),(1)
300,19,8,0,4->4,data/train/mnist/9/32972.png,data/train/fmnist/sandal/24789.png,data/train/fmnist/sneaker/16268.png,(trouser),(sandal),(sneaker),(1),(1)
301,19,9,0,4->4,data/train/mnist/2/27852.png,data/train/fmnist/dress/32084.png,data/train/fmnist/pullover/6598.png,(coat),(dress),(pullover),(1),(1)
302,19,10,0,4->4,data/train/mnist/8/30510.png,data/train/fmnist/sneaker/44533.png,data/train/fmnist/boot/19786.png,(top),(sneaker),(boot),(1),(1)
303,19,11,0,4->4,data/train/mnist/2/23069.png,data/train/fmnist/bag/56296.png,data/train/fmnist/boot/11.png,(coat),(bag),(boot),(1),(0)
304,19,12,0,4->4,data/train/mnist/8/15321.png,data/train/fmnist/bag/52389.png,data/train/fmnist/trouser/12644.png,(top),(bag),(trouser),(1),(1)
305,19,13,0,4->4,data/train/mnist/2/17912.png,data/train/fmnist/boot/3837.png,data/train/fmnist/sandal/24820.png,(coat),(boot),(sandal),(1),(1)
306,19,14,0,4->4,data/train/mnist/5/28777.png,data/train/fmnist/top/6747.png,data/train/fmnist/top/37544.png,(sandal),(top),(top),(0),(1)
307,19,15,0,4->4,data/train/mnist/8/31087.png,data/train/fmnist/sneaker/23706.png,data/train/fmnist/coat/12041.png,(top),(sneaker),(coat),(1),(1)
308,19,16,0,4->4,data/train/mnist/9/44895.png,data/train/fmnist/shirt/13002.png,data/train/fmnist/top/54219.png,(trouser),(shirt),(top),(1),(1)
309,19,17,0,4->4,data/train/mnist/5/50138.png,data/train/fmnist/shirt/39844.png,data/train/fmnist/coat/3943.png,(sandal),(shirt),(coat),(1),(1)
310,19,18,0,4->4,data/train/mnist/6/42340.png,data/train/fmnist/trouser/21293.png,data/train/fmnist/sneaker/38450.png,(shirt),(trouser),(sneaker),(1),(1)
311,19,19,0,4->4,data/train/mnist/9/12535.png,data/train/fmnist/trouser/4894.png,data/train/fmnist/bag/38333.png,(trouser),(trouser),(bag),(0),(1)
312,20,0,1,0->1,data/train/mnist/8/10447.png,data/train/fmnist/bag/55621.png,data/train/fmnist/sandal/34349.png,top,bag,sandal,(1),0
313,20,1,1,1->2,data/train/mnist/9/27611.png,data/train/fmnist/bag/37735.png,data/train/fmnist/sandal/31559.png,trouser,bag,sandal,1,(0)
