sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
191,2,4,1,4->4,data/test/mnist/8/9452.png,data/test/mnist/5/2162.png,data/test/mnist/0/5652.png,(8),(5),(0),(1),(0)
192,2,5,1,4->4,data/test/mnist/0/2631.png,data/test/mnist/6/3822.png,data/test/mnist/5/3590.png,(0),(6),(5),(1),(1)
193,2,6,1,4->4,data/test/mnist/2/7100.png,data/test/mnist/6/8996.png,data/test/mnist/4/6941.png,(2),(6),(4),(1),(1)
194,2,7,1,4->4,data/test/mnist/4/3941.png,data/test/mnist/9/4968.png,data/test/mnist/6/3671.png,(4),(9),(6),(1),(1)
195,2,8,1,4->4,data/test/mnist/4/8898.png,data/test/mnist/5/2526.png,data/test/mnist/4/2371.png,(4),(5),(4),(0),(1)
196,2,9,1,4->4,data/test/mnist/0/3446.png,data/test/mnist/0/1610.png,data/test/mnist/7/2887.png,(0),(0),(7),(0),(1)
197,2,10,1,4->4,data/test/mnist/0/4361.png,data/test/mnist/1/7896.png,data/test/mnist/1/5156.png,(0),(1),(1),(0),(1)
198,2,11,1,4->4,data/test/mnist/6/3402.png,data/test/mnist/3/6290.png,data/test/mnist/0/2067.png,(6),(3),(0),(1),(0)
199,2,12,1,4->4,data/test/mnist/6/8256.png,data/test/mnist/9/9250.png,data/test/mnist/8/9394.png,(6),(9),(8),(1),(1)
200,2,13,1,4->4,data/test/mnist/3/9944.png,data/test/mnist/1/4179.png,data/test/mnist/2/5785.png,(3),(1),(2),(1),(0)
201,2,14,1,4->4,data/test/mnist/7/1496.png,data/test/mnist/1/6231.png,data/test/mnist/0/6003.png,(7),(1),(0),(1),(0)
202,2,15,1,4->4,data/test/mnist/5/7478.png,data/test/mnist/4/1160.png,data/test/mnist/8/277.png,(5),(4),(8),(1),(1)
203,2,16,1,4->4,data/test/mnist/0/3574.png,data/test/mnist/8/1541.png,data/test/mnist/1/2356.png,(0),(8),(1),(1),(1)
204,2,17,1,4->4,data/test/mnist/1/2324.png,data/test/mnist/6/2422.png,data/test/mnist/2/8394.png,(1),(6),(2),(1),(1)
205,2,18,1,4->4,data/test/mnist/5/9176.png,data/test/mnist/2/7539.png,data/test/mnist/3/493.png,(5),(2),(3),(1),(0)
206,2,19,1,4->4,data/test/mnist/8/8787.png,data/test/mnist/7/1606.png,data/test/mnist/4/7696.png,(8),(7),(4),(1),(1)
207,2,20,1,4->4,data/test/mnist/9/5787.png,data/test/mnist/5/4942.png,data/test/mnist/8/8927.png,(9),(5),(8),(1),(1)
208,2,21,1,4->4,data/test/mnist/6/341.png,data/test/mnist/1/584.png,data/test/mnist/2/5541.png,(6),(1),(2),(1),(0)
209,2,22,1,4->4,data/test/mnist/3/1383.png,data/test/mnist/3/2799.png,data/test/mnist/9/6401.png,(3),(3),(9),(0),(1)
210,2,23,1,4->4,data/test/mnist/8/4389.png,data/test/mnist/3/205.png,data/test/mnist/4/5464.png,(8),(3),(4),(1),(0)
211,2,24,1,4->4,data/test/mnist/1/4201.png,data/test/mnist/0/8448.png,data/test/mnist/2/3021.png,(1),(0),(2),(1),(1)
212,2,25,1,4->4,data/test/mnist/9/2478.png,data/test/mnist/4/7169.png,data/test/mnist/8/3954.png,(9),(4),(8),(1),(1)
213,2,26,1,4->4,data/test/mnist/9/9483.png,data/test/mnist/4/707.png,data/test/mnist/4/3410.png,(9),(4),(4),(0),(0)
214,2,27,1,4->4,data/test/mnist/2/9971.png,data/test/mnist/7/1875.png,data/test/mnist/2/9847.png,(2),(7),(2),(0),(1)
215,2,28,1,4->4,data/test/mnist/6/1293.png,data/test/mnist/9/8994.png,data/test/mnist/1/6726.png,(6),(9),(1),(1),(1)
216,2,29,1,4->4,data/test/mnist/3/2109.png,data/test/mnist/3/4087.png,data/test/mnist/1/190.png,(3),(3),(1),(0),(1)
217,2,30,1,4->4,data/test/mnist/1/4195.png,data/test/mnist/4/7611.png,data/test/mnist/4/2936.png,(1),(4),(4),(0),(1)
218,2,31,1,4->4,data/test/mnist/1/8068.png,data/test/mnist/2/5390.png,data/test/mnist/3/7010.png,(1),(2),(3),(1),(1)
219,2,32,1,4->4,data/test/mnist/7/7416.png,data/test/mnist/3/4494.png,data/test/mnist/7/9916.png,(7),(3),(7),(0),(1)
220,2,33,1,4->4,data/test/mnist/2/2082.png,data/test/mnist/6/1400.png,data/test/mnist/7/2193.png,(2),(6),(7),(1),(1)
221,2,34,1,4->4,data/test/mnist/9/2570.png,data/test/mnist/5/6270.png,data/test/mnist/5/129.png,(9),(5),(5),(0),(1)
222,2,35,1,4->4,data/test/mnist/8/3324.png,data/test/mnist/9/3861.png,data/test/mnist/3/6940.png,(8),(9),(3),(1),(1)
223,2,36,1,4->4,data/test/mnist/3/3082.png,data/test/mnist/3/4541.png,data/test/mnist/2/3142.png,(3),(3),(2),(0),(1)
224,2,37,1,4->4,data/test/mnist/7/36.png,data/test/mnist/6/7068.png,data/test/mnist/8/805.png,(7),(6),(8),(1),(1)
225,2,38,1,4->4,data/test/mnist/8/4086.png,data/test/mnist/7/3730.png,data/test/mnist/2/8036.png,(8),(7),(2),(1),(1)
226,2,39,1,4->4,data/test/mnist/2/4384.png,data/test/mnist/4/2074.png,data/test/mnist/5/4300.png,(2),(4),(5),(1),(1)
227,2,40,1,4->4,data/test/mnist/5/9998.png,data/test/mnist/0/2033.png,data/test/mnist/3/2069.png,(5),(0),(3),(1),(0)
228,2,41,1,4->4,data/test/mnist/1/6661.png,data/test/mnist/6/2131.png,data/test/mnist/8/1562.png,(1),(6),(8),(1),(1)
229,2,42,1,4->4,data/test/mnist/9/2323.png,data/test/mnist/7/8984.png,data/test/mnist/7/124.png,(9),(7),(7),(0),(1)
230,2,43,1,4->4,data/test/mnist/1/267.png,data/test/mnist/0/8029.png,data/test/mnist/0/3219.png,(1),(0),(0),(0),(0)
231,2,44,1,4->4,data/test/mnist/7/5110.png,data/test/mnist/3/7311.png,data/test/mnist/9/5386.png,(7),(3),(9),(1),(1)
232,2,45,1,4->4,data/test/mnist/0/8373.png,data/test/mnist/4/210.png,data/test/mnist/9/4358.png,(0),(4),(9),(1),(1)
233,2,46,1,4->4,data/test/mnist/9/7515.png,data/test/mnist/3/669.png,data/test/mnist/5/7284.png,(9),(3),(5),(1),(0)
234,2,47,1,4->4,data/test/mnist/0/1445.png,data/test/mnist/6/5199.png,data/test/mnist/4/4974.png,(0),(6),(4),(1),(1)
235,2,48,1,4->4,data/test/mnist/0/6097.png,data/test/mnist/3/3104.png,data/test/mnist/1/5809.png,(0),(3),(1),(1),(1)
236,2,49,1,4->4,data/test/mnist/0/8978.png,data/test/mnist/9/6671.png,data/test/mnist/8/5647.png,(0),(9),(8),(1),(1)
237,2,50,1,4->4,data/test/mnist/2/5717.png,data/test/mnist/5/4340.png,data/test/mnist/6/1916.png,(2),(5),(6),(1),(1)
238,2,51,1,4->4,data/test/mnist/3/8393.png,data/test/mnist/4/5201.png,data/test/mnist/9/5871.png,(3),(4),(9),(1),(1)
239,2,52,1,4->4,data/test/mnist/7/7432.png,data/test/mnist/0/4080.png,data/test/mnist/9/8053.png,(7),(0),(9),(1),(1)
240,2,53,1,4->4,data/test/mnist/9/8002.png,data/test/mnist/8/914.png,data/test/mnist/1/5005.png,(9),(8),(1),(1),(0)
241,2,54,1,4->4,data/test/mnist/2/3655.png,data/test/mnist/8/5857.png,data/test/mnist/6/7105.png,(2),(8),(6),(1),(1)
242,2,55,1,4->4,data/test/mnist/2/4709.png,data/test/mnist/8/299.png,data/test/mnist/2/8129.png,(2),(8),(2),(0),(1)
243,2,56,1,4->4,data/test/mnist/9/733.png,data/test/mnist/2/8036.png,data/test/mnist/3/6551.png,(9),(2),(3),(1),(0)
244,2,57,1,4->4,data/test/mnist/9/3034.png,data/test/mnist/6/6550.png,data/test/mnist/8/2065.png,(9),(6),(8),(1),(1)
245,2,58,1,4->4,data/test/mnist/6/4898.png,data/test/mnist/0/6779.png,data/test/mnist/2/5149.png,(6),(0),(2),(1),(0)
246,2,59,1,4->4,data/test/mnist/1/8164.png,data/test/mnist/8/4671.png,data/test/mnist/3/933.png,(1),(8),(3),(1),(1)
247,2,60,1,4->4,data/test/mnist/4/959.png,data/test/mnist/8/4626.png,data/test/mnist/8/1613.png,(4),(8),(8),(0),(1)
248,2,61,1,4->4,data/test/mnist/0/5147.png,data/test/mnist/5/8686.png,data/test/mnist/5/8232.png,(0),(5),(5),(0),(1)
249,2,62,1,4->4,data/test/mnist/5/2839.png,data/test/mnist/5/3754.png,data/test/mnist/4/9927.png,(5),(5),(4),(0),(1)
250,2,63,1,4->4,data/test/mnist/4/5076.png,data/test/mnist/8/4246.png,data/test/mnist/6/9833.png,(4),(8),(6),(1),(1)
251,2,64,1,4->4,data/test/mnist/2/8025.png,data/test/mnist/2/7348.png,data/test/mnist/2/2959.png,(2),(2),(2),(0),(1)
252,2,65,1,4->4,data/test/mnist/0/8114.png,data/test/mnist/6/4883.png,data/test/mnist/8/1669.png,(0),(6),(8),(1),(1)
253,2,66,1,4->4,data/test/mnist/5/483.png,data/test/mnist/7/3166.png,data/test/mnist/6/339.png,(5),(7),(6),(1),(1)
254,2,67,1,4->4,data/test/mnist/6/9256.png,data/test/mnist/3/1490.png,data/test/mnist/9/8642.png,(6),(3),(9),(1),(1)
255,2,68,1,4->4,data/test/mnist/2/1356.png,data/test/mnist/3/8684.png,data/test/mnist/0/9962.png,(2),(3),(0),(1),(1)
256,2,69,1,4->4,data/test/mnist/2/9135.png,data/test/mnist/7/2048.png,data/test/mnist/1/9984.png,(2),(7),(1),(1),(1)
257,2,70,1,4->4,data/test/mnist/8/7502.png,data/test/mnist/7/3604.png,data/test/mnist/0/8056.png,(8),(7),(0),(1),(0)
258,2,71,1,4->4,data/test/mnist/6/5609.png,data/test/mnist/1/2034.png,data/test/mnist/4/8011.png,(6),(1),(4),(1),(0)
259,2,72,1,4->4,data/test/mnist/4/295.png,data/test/mnist/6/4132.png,data/test/mnist/1/8045.png,(4),(6),(1),(1),(1)
260,2,73,1,4->4,data/test/mnist/5/8.png,data/test/mnist/5/1460.png,data/test/mnist/0/2747.png,(5),(5),(0),(0),(0)
261,2,74,1,4->4,data/test/mnist/4/1158.png,data/test/mnist/1/2822.png,data/test/mnist/9/5144.png,(4),(1),(9),(1),(1)
262,2,75,1,4->4,data/test/mnist/7/9567.png,data/test/mnist/0/8558.png,data/test/mnist/3/2978.png,(7),(0),(3),(1),(0)
263,2,76,1,4->4,data/test/mnist/1/4331.png,data/test/mnist/0/71.png,data/test/mnist/3/687.png,(1),(0),(3),(1),(1)
264,2,77,1,4->4,data/test/mnist/1/4872.png,data/test/mnist/5/8643.png,data/test/mnist/9/8374.png,(1),(5),(9),(1),(1)
265,2,78,1,4->4,data/test/mnist/4/2936.png,data/test/mnist/0/8085.png,data/test/mnist/8/1759.png,(4),(0),(8),(1),(1)
266,2,79,1,4->4,data/test/mnist/0/3032.png,data/test/mnist/8/6972.png,data/test/mnist/2/5086.png,(0),(8),(2),(1),(1)
267,2,80,1,4->4,data/test/mnist/0/327.png,data/test/mnist/0/750.png,data/test/mnist/0/5952.png,(0),(0),(0),(0),(0)
268,2,81,1,4->4,data/test/mnist/4/3728.png,data/test/mnist/0/8338.png,data/test/mnist/2/4442.png,(4),(0),(2),(1),(0)
269,2,82,1,4->4,data/test/mnist/3/5330.png,data/test/mnist/6/4694.png,data/test/mnist/2/2126.png,(3),(6),(2),(1),(1)
270,2,83,1,4->4,data/test/mnist/8/1759.png,data/test/mnist/0/2155.png,data/test/mnist/1/6005.png,(8),(0),(1),(1),(0)
271,2,84,1,4->4,data/test/mnist/1/7661.png,data/test/mnist/8/6629.png,data/test/mnist/9/3504.png,(1),(8),(9),(1),(1)
272,2,85,1,4->4,data/test/mnist/4/4475.png,data/test/mnist/9/3759.png,data/test/mnist/1/4764.png,(4),(9),(1),(1),(1)
273,2,86,1,4->4,data/test/mnist/9/4426.png,data/test/mnist/9/6512.png,data/test/mnist/7/8833.png,(9),(9),(7),(0),(1)
274,2,87,1,4->4,data/test/mnist/4/9718.png,data/test/mnist/2/3668.png,data/test/mnist/2/7469.png,(4),(2),(2),(0),(0)
275,2,88,1,4->4,data/test/mnist/1/1773.png,data/test/mnist/3/9305.png,data/test/mnist/3/5780.png,(1),(3),(3),(0),(1)
276,2,89,1,4->4,data/test/mnist/3/6739.png,data/test/mnist/1/2719.png,data/test/mnist/7/6577.png,(3),(1),(7),(1),(1)
277,2,90,1,4->4,data/test/mnist/6/2468.png,data/test/mnist/8/1664.png,data/test/mnist/2/1056.png,(6),(8),(2),(1),(1)
278,2,91,1,4->4,data/test/mnist/6/8349.png,data/test/mnist/9/8841.png,data/test/mnist/0/9791.png,(6),(9),(0),(1),(1)
279,3,0,1,0->1,data/test/mnist/9/487.png,data/test/mnist/5/7274.png,data/test/mnist/4/7726.png,9,5,4,(1),0
280,3,1,1,1->4,data/test/mnist/1/9645.png,data/test/mnist/9/5375.png,data/test/mnist/5/3837.png,1,9,5,1,(1)
281,3,2,1,4->4,data/test/mnist/1/8526.png,data/test/mnist/2/2481.png,data/test/mnist/6/1450.png,(1),(2),(6),(1),(1)
282,3,3,1,4->4,data/test/mnist/3/2927.png,data/test/mnist/7/5154.png,data/test/mnist/8/9807.png,(3),(7),(8),(1),(1)
283,3,4,1,4->4,data/test/mnist/0/4457.png,data/test/mnist/4/6995.png,data/test/mnist/6/1990.png,(0),(4),(6),(1),(1)
284,3,5,1,4->4,data/test/mnist/7/626.png,data/test/mnist/9/1005.png,data/test/mnist/0/8629.png,(7),(9),(0),(1),(1)
285,3,6,1,4->4,data/test/mnist/2/5192.png,data/test/mnist/4/4567.png,data/test/mnist/1/5893.png,(2),(4),(1),(1),(1)
286,3,7,1,4->4,data/test/mnist/3/4613.png,data/test/mnist/5/9590.png,data/test/mnist/0/7037.png,(3),(5),(0),(1),(1)
287,3,8,1,4->4,data/test/mnist/1/9081.png,data/test/mnist/6/6301.png,data/test/mnist/3/3795.png,(1),(6),(3),(1),(1)
288,3,9,1,4->4,data/test/mnist/8/7623.png,data/test/mnist/4/8235.png,data/test/mnist/5/397.png,(8),(4),(5),(1),(1)
289,3,10,1,4->4,data/test/mnist/3/1586.png,data/test/mnist/7/3637.png,data/test/mnist/3/9011.png,(3),(7),(3),(0),(1)
290,3,11,1,4->4,data/test/mnist/6/8647.png,data/test/mnist/6/9908.png,data/test/mnist/9/906.png,(6),(6),(9),(0),(1)
291,3,12,1,4->4,data/test/mnist/5/4844.png,data/test/mnist/2/8079.png,data/test/mnist/5/4355.png,(5),(2),(5),(0),(1)
292,3,13,1,4->4,data/test/mnist/4/5004.png,data/test/mnist/1/9124.png,data/test/mnist/6/1818.png,(4),(1),(6),(1),(1)
293,3,14,1,4->4,data/test/mnist/4/2835.png,data/test/mnist/5/7732.png,data/test/mnist/8/6410.png,(4),(5),(8),(1),(1)
294,3,15,1,4->4,data/test/mnist/4/103.png,data/test/mnist/9/3891.png,data/test/mnist/1/5477.png,(4),(9),(1),(1),(1)
295,3,16,1,4->4,data/test/mnist/5/4059.png,data/test/mnist/8/9557.png,data/test/mnist/5/4059.png,(5),(8),(5),(0),(1)
296,3,17,1,4->4,data/test/mnist/1/964.png,data/test/mnist/6/7761.png,data/test/mnist/3/6455.png,(1),(6),(3),(1),(1)
297,3,18,1,4->4,data/test/mnist/2/6920.png,data/test/mnist/2/7483.png,data/test/mnist/9/4648.png,(2),(2),(9),(0),(1)
298,3,19,1,4->4,data/test/mnist/7/2407.png,data/test/mnist/1/4181.png,data/test/mnist/5/7888.png,(7),(1),(5),(1),(0)
299,3,20,1,4->4,data/test/mnist/9/9562.png,data/test/mnist/6/7670.png,data/test/mnist/0/3735.png,(9),(6),(0),(1),(0)
300,3,21,1,4->4,data/test/mnist/5/460.png,data/test/mnist/5/7511.png,data/test/mnist/2/8112.png,(5),(5),(2),(0),(1)
301,3,22,1,4->4,data/test/mnist/0/3191.png,data/test/mnist/4/3291.png,data/test/mnist/2/2596.png,(0),(4),(2),(1),(1)
302,3,23,1,4->4,data/test/mnist/8/8679.png,data/test/mnist/6/9842.png,data/test/mnist/7/2141.png,(8),(6),(7),(1),(1)
303,3,24,1,4->4,data/test/mnist/9/3950.png,data/test/mnist/6/7547.png,data/test/mnist/4/5927.png,(9),(6),(4),(1),(1)
304,3,25,1,4->4,data/test/mnist/8/1394.png,data/test/mnist/6/8133.png,data/test/mnist/3/8272.png,(8),(6),(3),(1),(1)
305,3,26,1,4->4,data/test/mnist/1/5490.png,data/test/mnist/9/481.png,data/test/mnist/6/3914.png,(1),(9),(6),(1),(1)
306,3,27,1,4->4,data/test/mnist/2/7840.png,data/test/mnist/5/8656.png,data/test/mnist/5/9382.png,(2),(5),(5),(0),(1)
307,3,28,1,4->4,data/test/mnist/2/396.png,data/test/mnist/9/7525.png,data/test/mnist/1/7290.png,(2),(9),(1),(1),(1)
308,3,29,1,4->4,data/test/mnist/6/973.png,data/test/mnist/5/638.png,data/test/mnist/0/1972.png,(6),(5),(0),(1),(0)
309,3,30,1,4->4,data/test/mnist/3/4437.png,data/test/mnist/1/3605.png,data/test/mnist/7/2578.png,(3),(1),(7),(1),(1)
310,3,31,1,4->4,data/test/mnist/9/8949.png,data/test/mnist/6/1209.png,data/test/mnist/4/9484.png,(9),(6),(4),(1),(1)
311,3,32,1,4->4,data/test/mnist/7/4522.png,data/test/mnist/1/682.png,data/test/mnist/5/1334.png,(7),(1),(5),(1),(0)
312,3,33,1,4->4,data/test/mnist/0/2568.png,data/test/mnist/4/1077.png,data/test/mnist/9/2941.png,(0),(4),(9),(1),(1)
313,3,34,1,4->4,data/test/mnist/2/7729.png,data/test/mnist/5/4177.png,data/test/mnist/2/4113.png,(2),(5),(2),(0),(1)
314,3,35,1,4->4,data/test/mnist/6/9568.png,data/test/mnist/5/3558.png,data/test/mnist/7/6960.png,(6),(5),(7),(1),(1)
315,3,36,1,4->4,data/test/mnist/9/471.png,data/test/mnist/4/5816.png,data/test/mnist/8/9280.png,(9),(4),(8),(1),(1)
316,3,37,1,4->4,data/test/mnist/6/1373.png,data/test/mnist/9/5503.png,data/test/mnist/0/6072.png,(6),(9),(0),(1),(1)
317,3,38,1,4->4,data/test/mnist/6/8572.png,data/test/mnist/1/3582.png,data/test/mnist/5/5056.png,(6),(1),(5),(1),(0)
318,3,39,1,4->4,data/test/mnist/7/5798.png,data/test/mnist/4/3653.png,data/test/mnist/8/8258.png,(7),(4),(8),(1),(1)
319,3,40,1,4->4,data/test/mnist/2/7724.png,data/test/mnist/1/725.png,data/test/mnist/1/6058.png,(2),(1),(1),(0),(0)
320,3,41,1,4->4,data/test/mnist/9/593.png,data/test/mnist/7/3262.png,data/test/mnist/6/6402.png,(9),(7),(6),(1),(1)
321,3,42,1,4->4,data/test/mnist/5/3619.png,data/test/mnist/2/1930.png,data/test/mnist/9/4344.png,(5),(2),(9),(1),(1)
322,3,43,1,4->4,data/test/mnist/3/5237.png,data/test/mnist/1/3784.png,data/test/mnist/7/8638.png,(3),(1),(7),(1),(1)
323,3,44,1,4->4,data/test/mnist/5/187.png,data/test/mnist/6/138.png,data/test/mnist/7/9288.png,(5),(6),(7),(1),(1)
324,3,45,1,4->4,data/test/mnist/0/5750.png,data/test/mnist/6/3908.png,data/test/mnist/1/4304.png,(0),(6),(1),(1),(1)
325,3,46,1,4->4,data/test/mnist/8/4411.png,data/test/mnist/8/5209.png,data/test/mnist/1/994.png,(8),(8),(1),(0),(1)
326,3,47,1,4->4,data/test/mnist/4/4567.png,data/test/mnist/9/3885.png,data/test/mnist/9/4224.png,(4),(9),(9),(0),(1)
327,3,48,1,4->4,data/test/mnist/1/647.png,data/test/mnist/4/4896.png,data/test/mnist/9/2926.png,(1),(4),(9),(1),(1)
328,3,49,1,4->4,data/test/mnist/1/4595.png,data/test/mnist/4/5096.png,data/test/mnist/0/1708.png,(1),(4),(0),(1),(1)
329,3,50,1,4->4,data/test/mnist/5/2604.png,data/test/mnist/0/1154.png,data/test/mnist/0/305.png,(5),(0),(0),(0),(0)
330,3,51,1,4->4,data/test/mnist/0/3818.png,data/test/mnist/7/9113.png,data/test/mnist/9/4040.png,(0),(7),(9),(1),(1)
331,3,52,1,4->4,data/test/mnist/2/816.png,data/test/mnist/7/5287.png,data/test/mnist/0/8772.png,(2),(7),(0),(1),(1)
332,3,53,1,4->4,data/test/mnist/2/7412.png,data/test/mnist/8/5075.png,data/test/mnist/1/5457.png,(2),(8),(1),(1),(1)
333,3,54,1,4->4,data/test/mnist/7/8455.png,data/test/mnist/6/3000.png,data/test/mnist/5/9998.png,(7),(6),(5),(1),(1)
334,3,55,1,4->4,data/test/mnist/6/4416.png,data/test/mnist/3/2992.png,data/test/mnist/7/3418.png,(6),(3),(7),(1),(1)
335,3,56,1,4->4,data/test/mnist/6/3520.png,data/test/mnist/5/7474.png,data/test/mnist/5/4810.png,(6),(5),(5),(0),(1)
336,3,57,1,4->4,data/test/mnist/8/2793.png,data/test/mnist/3/382.png,data/test/mnist/2/4510.png,(8),(3),(2),(1),(0)
337,3,58,1,4->4,data/test/mnist/5/9117.png,data/test/mnist/2/4950.png,data/test/mnist/1/40.png,(5),(2),(1),(1),(0)
338,3,59,1,4->4,data/test/mnist/0/6892.png,data/test/mnist/0/4515.png,data/test/mnist/7/9196.png,(0),(0),(7),(0),(1)
339,3,60,1,4->4,data/test/mnist/4/953.png,data/test/mnist/8/2423.png,data/test/mnist/2/7955.png,(4),(8),(2),(1),(1)
340,3,61,1,4->4,data/test/mnist/2/8238.png,data/test/mnist/8/5016.png,data/test/mnist/0/2942.png,(2),(8),(0),(1),(1)
341,3,62,1,4->4,data/test/mnist/0/932.png,data/test/mnist/2/796.png,data/test/mnist/1/8078.png,(0),(2),(1),(1),(1)
342,3,63,1,4->4,data/test/mnist/9/481.png,data/test/mnist/5/15.png,data/test/mnist/7/7111.png,(9),(5),(7),(1),(1)
343,3,64,1,4->4,data/test/mnist/8/8843.png,data/test/mnist/6/566.png,data/test/mnist/5/4728.png,(8),(6),(5),(1),(1)
344,3,65,1,4->4,data/test/mnist/6/3362.png,data/test/mnist/6/1182.png,data/test/mnist/1/9599.png,(6),(6),(1),(0),(1)
345,3,66,1,4->4,data/test/mnist/2/9318.png,data/test/mnist/2/5739.png,data/test/mnist/2/5338.png,(2),(2),(2),(0),(1)
346,3,67,1,4->4,data/test/mnist/1/8045.png,data/test/mnist/7/3973.png,data/test/mnist/1/9844.png,(1),(7),(1),(0),(1)
347,3,68,1,4->4,data/test/mnist/5/4712.png,data/test/mnist/1/4304.png,data/test/mnist/3/93.png,(5),(1),(3),(1),(0)
348,3,69,1,4->4,data/test/mnist/1/6012.png,data/test/mnist/6/4571.png,data/test/mnist/7/6098.png,(1),(6),(7),(1),(1)
349,3,70,1,4->4,data/test/mnist/7/9711.png,data/test/mnist/4/8061.png,data/test/mnist/3/3975.png,(7),(4),(3),(1),(0)
350,3,71,1,4->4,data/test/mnist/0/9648.png,data/test/mnist/8/5423.png,data/test/mnist/4/8527.png,(0),(8),(4),(1),(1)
351,3,72,1,4->4,data/test/mnist/2/9832.png,data/test/mnist/1/7395.png,data/test/mnist/6/8580.png,(2),(1),(6),(1),(1)
352,3,73,1,4->4,data/test/mnist/5/1493.png,data/test/mnist/1/6182.png,data/test/mnist/2/1187.png,(5),(1),(2),(1),(0)
353,3,74,1,4->4,data/test/mnist/2/2186.png,data/test/mnist/3/5780.png,data/test/mnist/0/8458.png,(2),(3),(0),(1),(1)
354,3,75,1,4->4,data/test/mnist/1/5314.png,data/test/mnist/5/4463.png,data/test/mnist/9/671.png,(1),(5),(9),(1),(1)
355,3,76,1,4->4,data/test/mnist/1/1030.png,data/test/mnist/0/6287.png,data/test/mnist/8/7845.png,(1),(0),(8),(1),(1)
356,4,0,0,0->1,data/test/mnist/9/7336.png,data/test/mnist/2/4387.png,data/test/mnist/3/687.png,9,2,3,(1),0
357,4,1,0,1->3,data/test/mnist/6/3036.png,data/test/mnist/3/7130.png,data/test/mnist/3/1983.png,6,3,3,0,(0)
358,4,2,0,3->3,data/test/mnist/2/6754.png,data/test/mnist/2/8794.png,data/test/mnist/7/2270.png,(2),(2),(7),(0),(1)
359,4,3,0,3->3,data/test/mnist/9/7962.png,data/test/mnist/7/5058.png,data/test/mnist/2/3658.png,(9),(7),(2),(1),(0)
360,4,4,0,3->3,data/test/mnist/5/3902.png,data/test/mnist/6/4694.png,data/test/mnist/1/3866.png,(5),(6),(1),(1),(1)
361,4,5,0,3->3,data/test/mnist/2/6698.png,data/test/mnist/7/8375.png,data/test/mnist/1/9222.png,(2),(7),(1),(1),(1)
362,4,6,0,3->3,data/test/mnist/5/7965.png,data/test/mnist/7/3038.png,data/test/mnist/2/106.png,(5),(7),(2),(1),(1)
363,4,7,0,3->3,data/test/mnist/9/7380.png,data/test/mnist/6/1458.png,data/test/mnist/0/9060.png,(9),(6),(0),(1),(0)
364,4,8,0,3->3,data/test/mnist/1/8538.png,data/test/mnist/6/9050.png,data/test/mnist/6/2860.png,(1),(6),(6),(0),(1)
365,4,9,0,3->3,data/test/mnist/0/3870.png,data/test/mnist/5/3756.png,data/test/mnist/5/207.png,(0),(5),(5),(0),(1)
366,4,10,0,3->3,data/test/mnist/0/561.png,data/test/mnist/7/7268.png,data/test/mnist/0/5069.png,(0),(7),(0),(0),(1)
367,4,11,0,3->3,data/test/mnist/0/1034.png,data/test/mnist/5/9422.png,data/test/mnist/4/762.png,(0),(5),(4),(1),(1)
368,4,12,0,3->3,data/test/mnist/5/6206.png,data/test/mnist/3/1095.png,data/test/mnist/1/3582.png,(5),(3),(1),(1),(0)
369,4,13,0,3->3,data/test/mnist/2/9417.png,data/test/mnist/3/849.png,data/test/mnist/2/2517.png,(2),(3),(2),(0),(1)
370,4,14,0,3->3,data/test/mnist/8/8009.png,data/test/mnist/5/6909.png,data/test/mnist/1/8090.png,(8),(5),(1),(1),(0)
371,4,15,0,3->3,data/test/mnist/4/1816.png,data/test/mnist/8/3153.png,data/test/mnist/5/5913.png,(4),(8),(5),(1),(1)
372,4,16,0,3->3,data/test/mnist/4/1920.png,data/test/mnist/1/3454.png,data/test/mnist/0/6426.png,(4),(1),(0),(1),(0)
373,4,17,0,3->3,data/test/mnist/1/7869.png,data/test/mnist/3/2583.png,data/test/mnist/0/1826.png,(1),(3),(0),(1),(1)
374,4,18,0,3->3,data/test/mnist/6/1014.png,data/test/mnist/1/783.png,data/test/mnist/4/7947.png,(6),(1),(4),(1),(0)
375,4,19,0,3->3,data/test/mnist/9/2054.png,data/test/mnist/8/1702.png,data/test/mnist/7/5422.png,(9),(8),(7),(1),(1)
376,4,20,0,3->3,data/test/mnist/3/6570.png,data/test/mnist/0/6133.png,data/test/mnist/1/2473.png,(3),(0),(1),(1),(0)
377,4,21,0,3->3,data/test/mnist/3/334.png,data/test/mnist/0/9865.png,data/test/mnist/5/8855.png,(3),(0),(5),(1),(1)
378,4,22,0,3->3,data/test/mnist/3/2767.png,data/test/mnist/2/4115.png,data/test/mnist/1/6733.png,(3),(2),(1),(1),(0)
379,4,23,0,3->3,data/test/mnist/0/9137.png,data/test/mnist/5/8686.png,data/test/mnist/9/7044.png,(0),(5),(9),(1),(1)
380,4,24,0,3->3,data/test/mnist/5/6880.png,data/test/mnist/0/246.png,data/test/mnist/6/3382.png,(5),(0),(6),(1),(1)
381,4,25,0,3->3,data/test/mnist/5/333.png,data/test/mnist/5/7437.png,data/test/mnist/5/5633.png,(5),(5),(5),(0),(1)
382,4,26,0,3->3,data/test/mnist/7/8727.png,data/test/mnist/6/5501.png,data/test/mnist/6/2737.png,(7),(6),(6),(0),(1)
