sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
190,2,22,0,3->3,data/train/mnist/2/27721.png,data/train/mnist/1/53792.png,data/train/mnist/7/45973.png,(2),(1),(7),(1),(1)
191,2,23,0,3->3,data/train/mnist/4/35493.png,data/train/mnist/9/49262.png,data/train/mnist/4/35624.png,(4),(9),(4),(0),(1)
192,2,24,0,3->3,data/train/mnist/6/41213.png,data/train/mnist/7/14360.png,data/train/mnist/2/12808.png,(6),(7),(2),(1),(1)
193,2,25,0,3->3,data/train/mnist/5/53620.png,data/train/mnist/8/56082.png,data/train/mnist/0/47867.png,(5),(8),(0),(1),(1)
194,2,26,0,3->3,data/train/mnist/5/56036.png,data/train/mnist/2/14005.png,data/train/mnist/7/56381.png,(5),(2),(7),(1),(1)
195,2,27,0,3->3,data/train/mnist/3/32267.png,data/train/mnist/2/16772.png,data/train/mnist/2/24724.png,(3),(2),(2),(0),(1)
196,2,28,0,3->3,data/train/mnist/7/51384.png,data/train/mnist/4/58902.png,data/train/mnist/1/5305.png,(7),(4),(1),(1),(0)
197,2,29,0,3->3,data/train/mnist/2/43326.png,data/train/mnist/6/17980.png,data/train/mnist/0/296.png,(2),(6),(0),(1),(1)
198,2,30,0,3->3,data/train/mnist/7/24830.png,data/train/mnist/8/40437.png,data/train/mnist/3/15630.png,(7),(8),(3),(1),(1)
199,2,31,0,3->3,data/train/mnist/2/43317.png,data/train/mnist/2/35011.png,data/train/mnist/0/58546.png,(2),(2),(0),(0),(0)
200,2,32,0,3->3,data/train/mnist/0/30088.png,data/train/mnist/8/26762.png,data/train/mnist/9/30782.png,(0),(8),(9),(1),(1)
201,2,33,0,3->3,data/train/mnist/2/13401.png,data/train/mnist/8/2383.png,data/train/mnist/4/27141.png,(2),(8),(4),(1),(1)
202,2,34,0,3->3,data/train/mnist/1/30524.png,data/train/mnist/5/6776.png,data/train/mnist/4/57687.png,(1),(5),(4),(1),(1)
203,2,35,0,3->3,data/train/mnist/5/43753.png,data/train/mnist/8/39693.png,data/train/mnist/9/13996.png,(5),(8),(9),(1),(1)
204,2,36,0,3->3,data/train/mnist/6/39825.png,data/train/mnist/3/20259.png,data/train/mnist/3/23986.png,(6),(3),(3),(0),(0)
205,2,37,0,3->3,data/train/mnist/2/3879.png,data/train/mnist/2/32155.png,data/train/mnist/1/56633.png,(2),(2),(1),(0),(1)
206,2,38,0,3->3,data/train/mnist/9/49752.png,data/train/mnist/3/52487.png,data/train/mnist/0/25285.png,(9),(3),(0),(1),(0)
207,2,39,0,3->3,data/train/mnist/8/16246.png,data/train/mnist/5/20815.png,data/train/mnist/3/7582.png,(8),(5),(3),(1),(0)
208,2,40,0,3->3,data/train/mnist/9/10478.png,data/train/mnist/9/28808.png,data/train/mnist/8/31075.png,(9),(9),(8),(0),(1)
209,2,41,0,3->3,data/train/mnist/6/32265.png,data/train/mnist/0/9742.png,data/train/mnist/9/58914.png,(6),(0),(9),(1),(1)
210,2,42,0,3->3,data/train/mnist/1/14521.png,data/train/mnist/5/47968.png,data/train/mnist/5/59384.png,(1),(5),(5),(0),(1)
211,2,43,0,3->3,data/train/mnist/5/42121.png,data/train/mnist/0/30484.png,data/train/mnist/2/52684.png,(5),(0),(2),(1),(0)
212,2,44,0,3->3,data/train/mnist/3/38377.png,data/train/mnist/7/29714.png,data/train/mnist/4/46150.png,(3),(7),(4),(1),(1)
213,2,45,0,3->3,data/train/mnist/4/54324.png,data/train/mnist/2/40536.png,data/train/mnist/5/3289.png,(4),(2),(5),(1),(1)
214,2,46,0,3->3,data/train/mnist/1/22087.png,data/train/mnist/9/27725.png,data/train/mnist/9/13646.png,(1),(9),(9),(0),(1)
215,2,47,0,3->3,data/train/mnist/5/55208.png,data/train/mnist/9/45034.png,data/train/mnist/8/22290.png,(5),(9),(8),(1),(1)
216,2,48,0,3->3,data/train/mnist/0/47736.png,data/train/mnist/3/21938.png,data/train/mnist/4/34354.png,(0),(3),(4),(1),(1)
217,2,49,0,3->3,data/train/mnist/1/54543.png,data/train/mnist/7/35351.png,data/train/mnist/7/46356.png,(1),(7),(7),(0),(1)
218,2,50,0,3->3,data/train/mnist/4/2129.png,data/train/mnist/2/55969.png,data/train/mnist/3/35415.png,(4),(2),(3),(1),(1)
219,2,51,0,3->3,data/train/mnist/2/39006.png,data/train/mnist/6/59345.png,data/train/mnist/2/52834.png,(2),(6),(2),(0),(1)
220,2,52,0,3->3,data/train/mnist/0/19969.png,data/train/mnist/2/30369.png,data/train/mnist/0/33536.png,(0),(2),(0),(0),(1)
221,2,53,0,3->3,data/train/mnist/4/24365.png,data/train/mnist/5/16582.png,data/train/mnist/6/28222.png,(4),(5),(6),(1),(1)
222,2,54,0,3->3,data/train/mnist/0/6326.png,data/train/mnist/8/57093.png,data/train/mnist/8/14140.png,(0),(8),(8),(0),(1)
223,2,55,0,3->3,data/train/mnist/4/4205.png,data/train/mnist/4/21627.png,data/train/mnist/9/19806.png,(4),(4),(9),(0),(1)
224,2,56,0,3->3,data/train/mnist/5/49236.png,data/train/mnist/7/42790.png,data/train/mnist/0/16045.png,(5),(7),(0),(1),(1)
225,2,57,0,3->3,data/train/mnist/8/56858.png,data/train/mnist/4/49861.png,data/train/mnist/0/35815.png,(8),(4),(0),(1),(0)
226,2,58,0,3->3,data/train/mnist/5/44009.png,data/train/mnist/2/1774.png,data/train/mnist/6/20916.png,(5),(2),(6),(1),(1)
227,2,59,0,3->3,data/train/mnist/1/55716.png,data/train/mnist/7/58228.png,data/train/mnist/6/54945.png,(1),(7),(6),(1),(1)
228,2,60,0,3->3,data/train/mnist/0/28427.png,data/train/mnist/9/43825.png,data/train/mnist/5/50366.png,(0),(9),(5),(1),(1)
229,2,61,0,3->3,data/train/mnist/8/34328.png,data/train/mnist/6/17126.png,data/train/mnist/4/8768.png,(8),(6),(4),(1),(1)
230,2,62,0,3->3,data/train/mnist/3/48386.png,data/train/mnist/0/32609.png,data/train/mnist/6/4039.png,(3),(0),(6),(1),(1)
231,2,63,0,3->3,data/train/mnist/4/22645.png,data/train/mnist/0/16585.png,data/train/mnist/1/50237.png,(4),(0),(1),(1),(0)
232,2,64,0,3->3,data/train/mnist/3/44388.png,data/train/mnist/0/32925.png,data/train/mnist/3/17810.png,(3),(0),(3),(0),(0)
233,2,65,0,3->3,data/train/mnist/7/12478.png,data/train/mnist/7/56167.png,data/train/mnist/7/42772.png,(7),(7),(7),(0),(1)
234,2,66,0,3->3,data/train/mnist/9/22664.png,data/train/mnist/8/40767.png,data/train/mnist/0/34775.png,(9),(8),(0),(1),(0)
235,2,67,0,3->3,data/train/mnist/3/51237.png,data/train/mnist/4/46643.png,data/train/mnist/5/58632.png,(3),(4),(5),(1),(1)
236,3,0,1,0->1,data/train/mnist/9/53496.png,data/train/mnist/5/3356.png,data/train/mnist/2/16497.png,9,5,2,(1),0
237,3,1,1,1->4,data/train/mnist/1/18400.png,data/train/mnist/2/34675.png,data/train/mnist/0/58489.png,1,2,0,1,(1)
238,3,2,1,4->4,data/train/mnist/9/6051.png,data/train/mnist/3/57868.png,data/train/mnist/6/598.png,(9),(3),(6),(1),(0)
239,3,3,1,4->4,data/train/mnist/8/36099.png,data/train/mnist/3/8957.png,data/train/mnist/0/5978.png,(8),(3),(0),(1),(0)
240,3,4,1,4->4,data/train/mnist/5/32737.png,data/train/mnist/8/57922.png,data/train/mnist/3/29763.png,(5),(8),(3),(1),(1)
241,3,5,1,4->4,data/train/mnist/5/33928.png,data/train/mnist/1/4070.png,data/train/mnist/4/8412.png,(5),(1),(4),(1),(0)
242,3,6,1,4->4,data/train/mnist/5/45753.png,data/train/mnist/4/22905.png,data/train/mnist/3/42962.png,(5),(4),(3),(1),(1)
243,3,7,1,4->4,data/train/mnist/7/23787.png,data/train/mnist/9/58222.png,data/train/mnist/7/34609.png,(7),(9),(7),(0),(1)
244,3,8,1,4->4,data/train/mnist/4/5180.png,data/train/mnist/1/58082.png,data/train/mnist/4/33726.png,(4),(1),(4),(0),(1)
245,3,9,1,4->4,data/train/mnist/0/19399.png,data/train/mnist/6/42089.png,data/train/mnist/9/34019.png,(0),(6),(9),(1),(1)
246,3,10,1,4->4,data/train/mnist/3/8195.png,data/train/mnist/9/44550.png,data/train/mnist/5/59196.png,(3),(9),(5),(1),(1)
247,3,11,1,4->4,data/train/mnist/9/24199.png,data/train/mnist/5/26239.png,data/train/mnist/2/28278.png,(9),(5),(2),(1),(0)
248,3,12,1,4->4,data/train/mnist/6/28115.png,data/train/mnist/5/58688.png,data/train/mnist/8/42238.png,(6),(5),(8),(1),(1)
249,3,13,1,4->4,data/train/mnist/6/35377.png,data/train/mnist/5/33349.png,data/train/mnist/0/32800.png,(6),(5),(0),(1),(0)
250,3,14,1,4->4,data/train/mnist/7/55059.png,data/train/mnist/8/46018.png,data/train/mnist/9/13323.png,(7),(8),(9),(1),(1)
251,3,15,1,4->4,data/train/mnist/0/10204.png,data/train/mnist/3/41776.png,data/train/mnist/2/16109.png,(0),(3),(2),(1),(1)
252,3,16,1,4->4,data/train/mnist/7/11334.png,data/train/mnist/7/48190.png,data/train/mnist/6/34413.png,(7),(7),(6),(0),(1)
253,3,17,1,4->4,data/train/mnist/2/45568.png,data/train/mnist/1/59882.png,data/train/mnist/8/25620.png,(2),(1),(8),(1),(1)
254,3,18,1,4->4,data/train/mnist/7/27220.png,data/train/mnist/5/49863.png,data/train/mnist/7/54638.png,(7),(5),(7),(0),(1)
255,3,19,1,4->4,data/train/mnist/3/23101.png,data/train/mnist/6/5956.png,data/train/mnist/5/9376.png,(3),(6),(5),(1),(1)
256,3,20,1,4->4,data/train/mnist/8/41253.png,data/train/mnist/5/48567.png,data/train/mnist/2/51870.png,(8),(5),(2),(1),(0)
257,3,21,1,4->4,data/train/mnist/1/27064.png,data/train/mnist/0/44750.png,data/train/mnist/4/42684.png,(1),(0),(4),(1),(1)
258,3,22,1,4->4,data/train/mnist/4/37648.png,data/train/mnist/0/53881.png,data/train/mnist/6/16534.png,(4),(0),(6),(1),(1)
259,3,23,1,4->4,data/train/mnist/2/58857.png,data/train/mnist/3/26149.png,data/train/mnist/5/28899.png,(2),(3),(5),(1),(1)
260,3,24,1,4->4,data/train/mnist/1/9590.png,data/train/mnist/0/39758.png,data/train/mnist/2/41189.png,(1),(0),(2),(1),(1)
261,3,25,1,4->4,data/train/mnist/3/9663.png,data/train/mnist/4/50725.png,data/train/mnist/1/30305.png,(3),(4),(1),(1),(1)
262,3,26,1,4->4,data/train/mnist/7/56828.png,data/train/mnist/5/57853.png,data/train/mnist/6/1906.png,(7),(5),(6),(1),(1)
263,3,27,1,4->4,data/train/mnist/1/55543.png,data/train/mnist/0/50480.png,data/train/mnist/9/19824.png,(1),(0),(9),(1),(1)
264,3,28,1,4->4,data/train/mnist/6/14178.png,data/train/mnist/6/3597.png,data/train/mnist/8/54656.png,(6),(6),(8),(0),(1)
265,3,29,1,4->4,data/train/mnist/3/33609.png,data/train/mnist/0/9131.png,data/train/mnist/9/29346.png,(3),(0),(9),(1),(1)
266,3,30,1,4->4,data/train/mnist/6/46198.png,data/train/mnist/8/56126.png,data/train/mnist/7/55052.png,(6),(8),(7),(1),(1)
267,3,31,1,4->4,data/train/mnist/7/15494.png,data/train/mnist/5/53947.png,data/train/mnist/2/29071.png,(7),(5),(2),(1),(0)
268,3,32,1,4->4,data/train/mnist/9/7070.png,data/train/mnist/6/1303.png,data/train/mnist/5/48058.png,(9),(6),(5),(1),(1)
269,3,33,1,4->4,data/train/mnist/9/33286.png,data/train/mnist/6/8797.png,data/train/mnist/7/21915.png,(9),(6),(7),(1),(1)
270,3,34,1,4->4,data/train/mnist/4/7919.png,data/train/mnist/4/52532.png,data/train/mnist/8/10936.png,(4),(4),(8),(0),(1)
271,3,35,1,4->4,data/train/mnist/1/34513.png,data/train/mnist/8/58195.png,data/train/mnist/7/27265.png,(1),(8),(7),(1),(1)
272,3,36,1,4->4,data/train/mnist/0/45021.png,data/train/mnist/5/56813.png,data/train/mnist/0/1682.png,(0),(5),(0),(0),(1)
273,3,37,1,4->4,data/train/mnist/8/33447.png,data/train/mnist/1/13947.png,data/train/mnist/4/55073.png,(8),(1),(4),(1),(0)
274,3,38,1,4->4,data/train/mnist/3/17308.png,data/train/mnist/6/31714.png,data/train/mnist/0/15566.png,(3),(6),(0),(1),(1)
275,3,39,1,4->4,data/train/mnist/4/40123.png,data/train/mnist/2/54709.png,data/train/mnist/9/18374.png,(4),(2),(9),(1),(1)
276,3,40,1,4->4,data/train/mnist/0/24877.png,data/train/mnist/8/31306.png,data/train/mnist/9/12200.png,(0),(8),(9),(1),(1)
277,3,41,1,4->4,data/train/mnist/6/57490.png,data/train/mnist/4/23855.png,data/train/mnist/0/13454.png,(6),(4),(0),(1),(0)
278,3,42,1,4->4,data/train/mnist/2/36884.png,data/train/mnist/5/26239.png,data/train/mnist/8/8694.png,(2),(5),(8),(1),(1)
279,3,43,1,4->4,data/train/mnist/4/51261.png,data/train/mnist/7/31812.png,data/train/mnist/9/57428.png,(4),(7),(9),(1),(1)
280,3,44,1,4->4,data/train/mnist/9/34321.png,data/train/mnist/2/12727.png,data/train/mnist/6/6433.png,(9),(2),(6),(1),(0)
281,3,45,1,4->4,data/train/mnist/8/25859.png,data/train/mnist/6/22718.png,data/train/mnist/6/12520.png,(8),(6),(6),(0),(1)
282,3,46,1,4->4,data/train/mnist/4/31484.png,data/train/mnist/5/27764.png,data/train/mnist/1/24834.png,(4),(5),(1),(1),(1)
283,3,47,1,4->4,data/train/mnist/5/52686.png,data/train/mnist/2/34479.png,data/train/mnist/9/36104.png,(5),(2),(9),(1),(1)
284,3,48,1,4->4,data/train/mnist/8/14192.png,data/train/mnist/3/22474.png,data/train/mnist/8/17784.png,(8),(3),(8),(0),(1)
285,3,49,1,4->4,data/train/mnist/7/43352.png,data/train/mnist/1/17856.png,data/train/mnist/4/9883.png,(7),(1),(4),(1),(0)
286,3,50,1,4->4,data/train/mnist/3/36917.png,data/train/mnist/6/5486.png,data/train/mnist/2/27490.png,(3),(6),(2),(1),(1)
287,3,51,1,4->4,data/train/mnist/7/30202.png,data/train/mnist/0/46603.png,data/train/mnist/0/31808.png,(7),(0),(0),(0),(0)
288,3,52,1,4->4,data/train/mnist/5/719.png,data/train/mnist/8/21926.png,data/train/mnist/9/32403.png,(5),(8),(9),(1),(1)
289,3,53,1,4->4,data/train/mnist/2/45406.png,data/train/mnist/6/57036.png,data/train/mnist/8/59466.png,(2),(6),(8),(1),(1)
290,3,54,1,4->4,data/train/mnist/7/49056.png,data/train/mnist/0/13764.png,data/train/mnist/3/20965.png,(7),(0),(3),(1),(0)
291,3,55,1,4->4,data/train/mnist/8/24460.png,data/train/mnist/0/21469.png,data/train/mnist/6/21373.png,(8),(0),(6),(1),(0)
292,3,56,1,4->4,data/train/mnist/9/15171.png,data/train/mnist/4/42421.png,data/train/mnist/6/54820.png,(9),(4),(6),(1),(1)
293,3,57,1,4->4,data/train/mnist/3/13026.png,data/train/mnist/5/8748.png,data/train/mnist/8/48552.png,(3),(5),(8),(1),(1)
294,3,58,1,4->4,data/train/mnist/6/1117.png,data/train/mnist/2/14468.png,data/train/mnist/5/53796.png,(6),(2),(5),(1),(1)
295,3,59,1,4->4,data/train/mnist/3/59398.png,data/train/mnist/8/46657.png,data/train/mnist/4/56550.png,(3),(8),(4),(1),(1)
296,3,60,1,4->4,data/train/mnist/1/9643.png,data/train/mnist/9/17723.png,data/train/mnist/9/26877.png,(1),(9),(9),(0),(1)
297,3,61,1,4->4,data/train/mnist/1/19091.png,data/train/mnist/5/7535.png,data/train/mnist/3/26127.png,(1),(5),(3),(1),(1)
298,3,62,1,4->4,data/train/mnist/7/29783.png,data/train/mnist/6/40395.png,data/train/mnist/3/26692.png,(7),(6),(3),(1),(1)
299,3,63,1,4->4,data/train/mnist/1/18444.png,data/train/mnist/7/21240.png,data/train/mnist/2/56301.png,(1),(7),(2),(1),(1)
300,3,64,1,4->4,data/train/mnist/4/32340.png,data/train/mnist/0/29570.png,data/train/mnist/1/17650.png,(4),(0),(1),(1),(0)
301,3,65,1,4->4,data/train/mnist/5/1991.png,data/train/mnist/4/7826.png,data/train/mnist/9/20248.png,(5),(4),(9),(1),(1)
302,3,66,1,4->4,data/train/mnist/8/12288.png,data/train/mnist/7/51335.png,data/train/mnist/2/55032.png,(8),(7),(2),(1),(1)
303,3,67,1,4->4,data/train/mnist/9/54085.png,data/train/mnist/4/26797.png,data/train/mnist/4/47507.png,(9),(4),(4),(0),(0)
304,3,68,1,4->4,data/train/mnist/8/3211.png,data/train/mnist/5/38512.png,data/train/mnist/6/35614.png,(8),(5),(6),(1),(1)
305,3,69,1,4->4,data/train/mnist/1/5058.png,data/train/mnist/4/1865.png,data/train/mnist/1/53330.png,(1),(4),(1),(0),(1)
306,3,70,1,4->4,data/train/mnist/2/34745.png,data/train/mnist/8/38136.png,data/train/mnist/2/5790.png,(2),(8),(2),(0),(1)
307,3,71,1,4->4,data/train/mnist/2/49434.png,data/train/mnist/0/57810.png,data/train/mnist/6/43795.png,(2),(0),(6),(1),(1)
308,4,0,1,0->1,data/train/mnist/8/42656.png,data/train/mnist/4/23528.png,data/train/mnist/2/33297.png,8,4,2,(1),0
309,4,1,1,1->4,data/train/mnist/6/28741.png,data/train/mnist/0/59934.png,data/train/mnist/7/30936.png,6,0,7,1,(1)
310,4,2,1,4->4,data/train/mnist/6/2898.png,data/train/mnist/2/56083.png,data/train/mnist/5/46290.png,(6),(2),(5),(1),(1)
311,4,3,1,4->4,data/train/mnist/5/42663.png,data/train/mnist/3/6826.png,data/train/mnist/0/40797.png,(5),(3),(0),(1),(0)
312,4,4,1,4->4,data/train/mnist/1/43583.png,data/train/mnist/8/23524.png,data/train/mnist/8/14625.png,(1),(8),(8),(0),(1)
313,4,5,1,4->4,data/train/mnist/0/45701.png,data/train/mnist/1/4585.png,data/train/mnist/5/6849.png,(0),(1),(5),(1),(1)
314,4,6,1,4->4,data/train/mnist/7/34111.png,data/train/mnist/8/12557.png,data/train/mnist/3/27152.png,(7),(8),(3),(1),(1)
315,4,7,1,4->4,data/train/mnist/3/42930.png,data/train/mnist/2/38396.png,data/train/mnist/8/50707.png,(3),(2),(8),(1),(1)
316,4,8,1,4->4,data/train/mnist/9/6294.png,data/train/mnist/0/44531.png,data/train/mnist/8/45717.png,(9),(0),(8),(1),(0)
317,4,9,1,4->4,data/train/mnist/3/43599.png,data/train/mnist/7/45744.png,data/train/mnist/8/41200.png,(3),(7),(8),(1),(1)
318,4,10,1,4->4,data/train/mnist/0/44720.png,data/train/mnist/4/38567.png,data/train/mnist/6/3736.png,(0),(4),(6),(1),(1)
319,4,11,1,4->4,data/train/mnist/3/405.png,data/train/mnist/9/409.png,data/train/mnist/8/50442.png,(3),(9),(8),(1),(1)
320,4,12,1,4->4,data/train/mnist/5/16993.png,data/train/mnist/1/49902.png,data/train/mnist/3/4276.png,(5),(1),(3),(1),(0)
321,4,13,1,4->4,data/train/mnist/9/51985.png,data/train/mnist/3/250.png,data/train/mnist/1/6303.png,(9),(3),(1),(1),(0)
322,4,14,1,4->4,data/train/mnist/1/57929.png,data/train/mnist/6/38576.png,data/train/mnist/2/54857.png,(1),(6),(2),(1),(1)
323,4,15,1,4->4,data/train/mnist/7/53333.png,data/train/mnist/3/11651.png,data/train/mnist/5/55878.png,(7),(3),(5),(1),(1)
324,4,16,1,4->4,data/train/mnist/7/14795.png,data/train/mnist/3/58620.png,data/train/mnist/9/29536.png,(7),(3),(9),(1),(1)
325,4,17,1,4->4,data/train/mnist/0/22040.png,data/train/mnist/7/41044.png,data/train/mnist/8/30688.png,(0),(7),(8),(1),(1)
326,4,18,1,4->4,data/train/mnist/3/44903.png,data/train/mnist/3/20347.png,data/train/mnist/8/10250.png,(3),(3),(8),(0),(1)
327,4,19,1,4->4,data/train/mnist/1/15578.png,data/train/mnist/0/46479.png,data/train/mnist/7/28745.png,(1),(0),(7),(1),(1)
328,4,20,1,4->4,data/train/mnist/1/52780.png,data/train/mnist/9/31834.png,data/train/mnist/3/6939.png,(1),(9),(3),(1),(1)
329,4,21,1,4->4,data/train/mnist/3/40100.png,data/train/mnist/6/49346.png,data/train/mnist/5/39574.png,(3),(6),(5),(1),(1)
330,4,22,1,4->4,data/train/mnist/4/4564.png,data/train/mnist/2/43240.png,data/train/mnist/3/56197.png,(4),(2),(3),(1),(1)
331,4,23,1,4->4,data/train/mnist/6/18605.png,data/train/mnist/4/28146.png,data/train/mnist/5/7988.png,(6),(4),(5),(1),(1)
332,4,24,1,4->4,data/train/mnist/3/53262.png,data/train/mnist/4/44842.png,data/train/mnist/2/45964.png,(3),(4),(2),(1),(1)
333,4,25,1,4->4,data/train/mnist/7/50706.png,data/train/mnist/6/27046.png,data/train/mnist/9/53700.png,(7),(6),(9),(1),(1)
334,4,26,1,4->4,data/train/mnist/2/42001.png,data/train/mnist/5/2551.png,data/train/mnist/0/40313.png,(2),(5),(0),(1),(1)
335,4,27,1,4->4,data/train/mnist/6/12480.png,data/train/mnist/8/8221.png,data/train/mnist/1/3546.png,(6),(8),(1),(1),(1)
336,4,28,1,4->4,data/train/mnist/0/59712.png,data/train/mnist/5/57081.png,data/train/mnist/3/31610.png,(0),(5),(3),(1),(1)
337,4,29,1,4->4,data/train/mnist/8/7477.png,data/train/mnist/5/42626.png,data/train/mnist/0/51235.png,(8),(5),(0),(1),(0)
338,4,30,1,4->4,data/train/mnist/8/4348.png,data/train/mnist/3/46566.png,data/train/mnist/4/43295.png,(8),(3),(4),(1),(0)
339,4,31,1,4->4,data/train/mnist/7/36806.png,data/train/mnist/0/58353.png,data/train/mnist/9/49462.png,(7),(0),(9),(1),(1)
340,4,32,1,4->4,data/train/mnist/5/50887.png,data/train/mnist/6/3650.png,data/train/mnist/2/10680.png,(5),(6),(2),(1),(1)
341,4,33,1,4->4,data/train/mnist/2/1264.png,data/train/mnist/4/55821.png,data/train/mnist/6/8407.png,(2),(4),(6),(1),(1)
342,4,34,1,4->4,data/train/mnist/9/57913.png,data/train/mnist/0/25082.png,data/train/mnist/5/51097.png,(9),(0),(5),(1),(0)
343,4,35,1,4->4,data/train/mnist/8/48693.png,data/train/mnist/3/56029.png,data/train/mnist/8/31260.png,(8),(3),(8),(0),(1)
344,4,36,1,4->4,data/train/mnist/0/29101.png,data/train/mnist/3/3812.png,data/train/mnist/2/47024.png,(0),(3),(2),(1),(1)
345,4,37,1,4->4,data/train/mnist/9/55539.png,data/train/mnist/7/25426.png,data/train/mnist/4/40950.png,(9),(7),(4),(1),(1)
346,4,38,1,4->4,data/train/mnist/7/56052.png,data/train/mnist/6/51924.png,data/train/mnist/5/45582.png,(7),(6),(5),(1),(1)
347,4,39,1,4->4,data/train/mnist/7/42145.png,data/train/mnist/6/6456.png,data/train/mnist/9/58437.png,(7),(6),(9),(1),(1)
348,4,40,1,4->4,data/train/mnist/8/7674.png,data/train/mnist/8/17289.png,data/train/mnist/3/24987.png,(8),(8),(3),(0),(1)
349,4,41,1,4->4,data/train/mnist/2/41516.png,data/train/mnist/4/12125.png,data/train/mnist/0/2873.png,(2),(4),(0),(1),(1)
350,4,42,1,4->4,data/train/mnist/6/15134.png,data/train/mnist/3/11619.png,data/train/mnist/6/27991.png,(6),(3),(6),(0),(1)
351,4,43,1,4->4,data/train/mnist/6/24616.png,data/train/mnist/3/38882.png,data/train/mnist/1/345.png,(6),(3),(1),(1),(0)
352,4,44,1,4->4,data/train/mnist/5/3126.png,data/train/mnist/5/17869.png,data/train/mnist/7/4254.png,(5),(5),(7),(0),(1)
353,4,45,1,4->4,data/train/mnist/5/14507.png,data/train/mnist/4/59881.png,data/train/mnist/9/31184.png,(5),(4),(9),(1),(1)
354,4,46,1,4->4,data/train/mnist/5/49658.png,data/train/mnist/2/10406.png,data/train/mnist/0/5082.png,(5),(2),(0),(1),(0)
355,4,47,1,4->4,data/train/mnist/2/55157.png,data/train/mnist/2/23503.png,data/train/mnist/9/3303.png,(2),(2),(9),(0),(1)
356,4,48,1,4->4,data/train/mnist/8/52523.png,data/train/mnist/1/15300.png,data/train/mnist/0/303.png,(8),(1),(0),(1),(0)
357,4,49,1,4->4,data/train/mnist/4/22968.png,data/train/mnist/2/11458.png,data/train/mnist/5/32674.png,(4),(2),(5),(1),(1)
358,4,50,1,4->4,data/train/mnist/3/59512.png,data/train/mnist/8/17705.png,data/train/mnist/8/33419.png,(3),(8),(8),(0),(1)
359,4,51,1,4->4,data/train/mnist/0/22063.png,data/train/mnist/2/53825.png,data/train/mnist/7/23442.png,(0),(2),(7),(1),(1)
360,4,52,1,4->4,data/train/mnist/4/6797.png,data/train/mnist/1/52136.png,data/train/mnist/4/37227.png,(4),(1),(4),(0),(1)
361,4,53,1,4->4,data/train/mnist/0/44589.png,data/train/mnist/6/16684.png,data/train/mnist/5/51740.png,(0),(6),(5),(1),(1)
362,4,54,1,4->4,data/train/mnist/1/4089.png,data/train/mnist/3/2964.png,data/train/mnist/5/39015.png,(1),(3),(5),(1),(1)
363,4,55,1,4->4,data/train/mnist/2/36573.png,data/train/mnist/1/49902.png,data/train/mnist/1/39622.png,(2),(1),(1),(0),(0)
364,4,56,1,4->4,data/train/mnist/6/25777.png,data/train/mnist/0/41647.png,data/train/mnist/6/35131.png,(6),(0),(6),(0),(0)
365,4,57,1,4->4,data/train/mnist/1/51741.png,data/train/mnist/5/44738.png,data/train/mnist/5/17869.png,(1),(5),(5),(0),(1)
366,4,58,1,4->4,data/train/mnist/6/50934.png,data/train/mnist/2/16281.png,data/train/mnist/2/22198.png,(6),(2),(2),(0),(0)
367,4,59,1,4->4,data/train/mnist/7/32620.png,data/train/mnist/0/52639.png,data/train/mnist/9/29236.png,(7),(0),(9),(1),(1)
368,4,60,1,4->4,data/train/mnist/5/22042.png,data/train/mnist/0/17003.png,data/train/mnist/4/6546.png,(5),(0),(4),(1),(0)
