sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
205,12,7,0,3->3,data/train/mnist/2/56223.png,data/train/mnist/1/8689.png,data/train/mnist/8/53660.png,2,1,8,0,0
206,12,8,0,3->2,data/train/mnist/6/36343.png,data/train/mnist/3/10728.png,data/train/mnist/9/59464.png,6,3,9,1,0
207,12,9,0,2->2,data/train/mnist/0/40082.png,data/train/mnist/0/49497.png,data/train/mnist/0/25518.png,0,0,0,1,1
208,12,10,0,2->2,data/train/mnist/0/9151.png,data/train/mnist/0/22373.png,data/train/mnist/0/45840.png,0,0,0,1,1
209,12,11,0,2->3,data/train/mnist/6/52273.png,data/train/mnist/8/51183.png,data/train/mnist/7/16226.png,6,8,7,0,1
210,12,12,0,3->2,data/train/mnist/3/8192.png,data/train/mnist/2/17909.png,data/train/mnist/5/17572.png,3,2,5,1,0
211,12,13,0,2->2,data/train/mnist/0/359.png,data/train/mnist/0/57154.png,data/train/mnist/0/49097.png,0,0,0,1,1
212,12,14,0,2->3,data/train/mnist/2/59875.png,data/train/mnist/2/31928.png,data/train/mnist/2/52099.png,2,2,2,0,1
213,12,15,0,3->1,data/train/mnist/8/39778.png,data/train/mnist/0/35973.png,data/train/mnist/4/25073.png,8,0,4,(0),1
214,12,16,0,1->1,data/train/mnist/9/11934.png,data/train/mnist/1/12459.png,data/train/mnist/3/49477.png,(9),(1),(3),(0),(0)
215,12,17,0,1->1,data/train/mnist/6/46991.png,data/train/mnist/6/36446.png,data/train/mnist/3/33633.png,(6),(6),(3),(0),(0)
216,12,18,0,1->1,data/train/mnist/6/47827.png,data/train/mnist/2/6492.png,data/train/mnist/3/44462.png,(6),(2),(3),(0),(0)
217,12,19,0,1->1,data/train/mnist/9/35695.png,data/train/mnist/6/42350.png,data/train/mnist/3/35979.png,(9),(6),(3),(0),(0)
218,13,0,1,0->3,data/train/mnist/3/40462.png,data/train/mnist/6/16788.png,data/train/mnist/8/23659.png,3,6,8,0,(0)
219,13,1,1,3->2,data/train/mnist/3/50976.png,data/train/mnist/0/7664.png,data/train/mnist/3/33510.png,3,0,3,1,0
220,13,2,1,2->3,data/train/mnist/6/21684.png,data/train/mnist/6/55942.png,data/train/mnist/6/29768.png,6,6,6,0,1
221,13,3,1,3->2,data/train/mnist/0/8653.png,data/train/mnist/6/27338.png,data/train/mnist/6/34350.png,0,6,6,1,0
222,13,4,1,2->2,data/train/mnist/0/21945.png,data/train/mnist/0/10026.png,data/train/mnist/0/59868.png,0,0,0,1,1
223,13,5,1,2->3,data/train/mnist/4/53347.png,data/train/mnist/0/27137.png,data/train/mnist/2/4451.png,4,0,2,0,1
224,13,6,1,3->3,data/train/mnist/4/3439.png,data/train/mnist/9/56839.png,data/train/mnist/2/51037.png,4,9,2,0,0
225,13,7,1,3->3,data/train/mnist/8/13037.png,data/train/mnist/8/7750.png,data/train/mnist/1/4120.png,8,8,1,0,0
226,13,8,1,3->2,data/train/mnist/0/26178.png,data/train/mnist/2/24557.png,data/train/mnist/2/36950.png,0,2,2,1,0
227,13,9,1,2->3,data/train/mnist/1/58600.png,data/train/mnist/3/52160.png,data/train/mnist/2/21802.png,1,3,2,0,1
228,13,10,1,3->3,data/train/mnist/6/27442.png,data/train/mnist/5/757.png,data/train/mnist/3/39675.png,6,5,3,0,0
229,13,11,1,3->2,data/train/mnist/6/41517.png,data/train/mnist/3/36803.png,data/train/mnist/9/53393.png,6,3,9,1,0
230,13,12,1,2->3,data/train/mnist/3/5493.png,data/train/mnist/1/27034.png,data/train/mnist/2/7370.png,3,1,2,0,1
231,14,0,0,0->3,data/train/mnist/3/7058.png,data/train/mnist/7/57653.png,data/train/mnist/9/15881.png,3,7,9,0,(0)
232,14,1,0,3->2,data/train/mnist/2/49421.png,data/train/mnist/4/48936.png,data/train/mnist/6/23394.png,2,4,6,1,0
233,14,2,0,2->2,data/train/mnist/0/14269.png,data/train/mnist/0/56388.png,data/train/mnist/0/45908.png,0,0,0,1,1
234,14,3,0,2->2,data/train/mnist/0/57769.png,data/train/mnist/0/28973.png,data/train/mnist/0/34045.png,0,0,0,1,1
235,14,4,0,2->2,data/train/mnist/0/18712.png,data/train/mnist/0/56424.png,data/train/mnist/0/46926.png,0,0,0,1,1
236,14,5,0,2->2,data/train/mnist/0/47190.png,data/train/mnist/0/33427.png,data/train/mnist/0/32609.png,0,0,0,1,1
237,14,6,0,2->3,data/train/mnist/5/44930.png,data/train/mnist/9/32342.png,data/train/mnist/7/33710.png,5,9,7,0,1
238,14,7,0,3->3,data/train/mnist/8/51504.png,data/train/mnist/7/55971.png,data/train/mnist/3/15097.png,8,7,3,0,0
239,14,8,0,3->2,data/train/mnist/6/22257.png,data/train/mnist/1/45029.png,data/train/mnist/7/27632.png,6,1,7,1,0
240,14,9,0,2->3,data/train/mnist/6/58473.png,data/train/mnist/6/26606.png,data/train/mnist/6/28704.png,6,6,6,0,1
241,14,10,0,3->3,data/train/mnist/7/34666.png,data/train/mnist/2/24623.png,data/train/mnist/6/57587.png,7,2,6,0,0
242,14,11,0,3->3,data/train/mnist/3/18227.png,data/train/mnist/5/52962.png,data/train/mnist/0/33823.png,3,5,0,0,0
243,14,12,0,3->3,data/train/mnist/6/15386.png,data/train/mnist/4/25760.png,data/train/mnist/6/9024.png,6,4,6,0,0
244,14,13,0,3->2,data/train/mnist/5/51231.png,data/train/mnist/4/31359.png,data/train/mnist/9/26609.png,5,4,9,1,0
245,14,14,0,2->3,data/train/mnist/7/25615.png,data/train/mnist/3/15667.png,data/train/mnist/5/11182.png,7,3,5,0,1
246,14,15,0,3->3,data/train/mnist/0/4535.png,data/train/mnist/2/38094.png,data/train/mnist/3/26691.png,0,2,3,0,0
247,14,16,0,3->3,data/train/mnist/9/42149.png,data/train/mnist/7/33405.png,data/train/mnist/0/33330.png,9,7,0,0,0
248,14,17,0,3->1,data/train/mnist/1/37023.png,data/train/mnist/7/11207.png,data/train/mnist/4/4616.png,1,7,4,(0),1
249,15,0,1,0->3,data/train/mnist/7/55088.png,data/train/mnist/6/17004.png,data/train/mnist/2/41946.png,7,6,2,0,(0)
250,15,1,1,3->2,data/train/mnist/7/33834.png,data/train/mnist/0/4279.png,data/train/mnist/7/30713.png,7,0,7,1,0
251,15,2,1,2->3,data/train/mnist/0/23579.png,data/train/mnist/6/8590.png,data/train/mnist/3/52446.png,0,6,3,0,1
252,15,3,1,3->3,data/train/mnist/5/44930.png,data/train/mnist/4/8677.png,data/train/mnist/3/17308.png,5,4,3,0,0
253,15,4,1,3->2,data/train/mnist/1/14371.png,data/train/mnist/6/14237.png,data/train/mnist/7/16016.png,1,6,7,1,0
254,15,5,1,2->2,data/train/mnist/0/12653.png,data/train/mnist/0/40456.png,data/train/mnist/0/26300.png,0,0,0,1,1
255,15,6,1,2->2,data/train/mnist/0/41191.png,data/train/mnist/0/32221.png,data/train/mnist/0/12313.png,0,0,0,1,1
256,15,7,1,2->3,data/train/mnist/5/55463.png,data/train/mnist/7/1042.png,data/train/mnist/6/30387.png,5,7,6,0,1
257,15,8,1,3->3,data/train/mnist/5/35369.png,data/train/mnist/9/13414.png,data/train/mnist/5/1442.png,5,9,5,0,0
258,15,9,1,3->3,data/train/mnist/4/9388.png,data/train/mnist/9/3818.png,data/train/mnist/1/45683.png,4,9,1,0,0
259,15,10,1,3->2,data/train/mnist/2/18158.png,data/train/mnist/7/42939.png,data/train/mnist/9/35368.png,2,7,9,1,0
260,15,11,1,2->2,data/train/mnist/0/26055.png,data/train/mnist/0/44103.png,data/train/mnist/0/48677.png,0,0,0,1,1
261,15,12,1,2->3,data/train/mnist/9/36013.png,data/train/mnist/7/45865.png,data/train/mnist/8/12298.png,9,7,8,0,1
262,16,0,0,0->3,data/train/mnist/8/7674.png,data/train/mnist/3/44575.png,data/train/mnist/0/32086.png,8,3,0,0,(0)
263,16,1,0,3->3,data/train/mnist/5/46667.png,data/train/mnist/7/20669.png,data/train/mnist/1/39912.png,5,7,1,0,0
264,16,2,0,3->2,data/train/mnist/4/33626.png,data/train/mnist/2/22731.png,data/train/mnist/6/51400.png,4,2,6,1,0
265,16,3,0,2->3,data/train/mnist/6/26754.png,data/train/mnist/6/46670.png,data/train/mnist/6/33980.png,6,6,6,0,1
266,16,4,0,3->3,data/train/mnist/2/7005.png,data/train/mnist/0/57435.png,data/train/mnist/9/56021.png,2,0,9,0,0
267,16,5,0,3->2,data/train/mnist/0/26639.png,data/train/mnist/9/29213.png,data/train/mnist/9/38950.png,0,9,9,1,0
268,16,6,0,2->2,data/train/mnist/0/55246.png,data/train/mnist/0/43170.png,data/train/mnist/0/7753.png,0,0,0,1,1
269,16,7,0,2->3,data/train/mnist/5/57302.png,data/train/mnist/9/58854.png,data/train/mnist/7/9885.png,5,9,7,0,1
270,16,8,0,3->2,data/train/mnist/4/59900.png,data/train/mnist/2/11109.png,data/train/mnist/6/12402.png,4,2,6,1,0
271,16,9,0,2->3,data/train/mnist/0/27280.png,data/train/mnist/6/33619.png,data/train/mnist/3/22493.png,0,6,3,0,1
272,16,10,0,3->3,data/train/mnist/0/18794.png,data/train/mnist/7/40243.png,data/train/mnist/5/48644.png,0,7,5,0,0
273,16,11,0,3->3,data/train/mnist/5/45070.png,data/train/mnist/3/3460.png,data/train/mnist/6/34621.png,5,3,6,0,0
274,16,12,0,3->2,data/train/mnist/2/31148.png,data/train/mnist/7/50877.png,data/train/mnist/9/31089.png,2,7,9,1,0
275,16,13,0,2->3,data/train/mnist/3/12416.png,data/train/mnist/9/54257.png,data/train/mnist/6/11759.png,3,9,6,0,1
276,16,14,0,3->2,data/train/mnist/6/36792.png,data/train/mnist/1/11287.png,data/train/mnist/7/45054.png,6,1,7,1,0
277,16,15,0,2->1,data/train/mnist/5/44713.png,data/train/mnist/2/45584.png,data/train/mnist/6/43270.png,5,2,6,(0),0
278,16,16,0,1->1,data/train/mnist/4/16313.png,data/train/mnist/1/36943.png,data/train/mnist/5/24718.png,(4),(1),(5),(1),(0)
279,16,17,0,1->1,data/train/mnist/9/53151.png,data/train/mnist/3/25645.png,data/train/mnist/3/3318.png,(9),(3),(3),(0),(0)
280,16,18,0,1->1,data/train/mnist/6/3586.png,data/train/mnist/0/5368.png,data/train/mnist/2/46574.png,(6),(0),(2),(0),(0)
281,17,0,1,0->3,data/train/mnist/3/4196.png,data/train/mnist/9/45301.png,data/train/mnist/4/46806.png,3,9,4,0,(0)
282,17,1,1,3->2,data/train/mnist/2/4753.png,data/train/mnist/1/22952.png,data/train/mnist/3/11958.png,2,1,3,1,0
283,17,2,1,2->3,data/train/mnist/8/6620.png,data/train/mnist/2/21881.png,data/train/mnist/5/36126.png,8,2,5,0,1
284,17,3,1,3->2,data/train/mnist/2/59365.png,data/train/mnist/7/25128.png,data/train/mnist/9/46659.png,2,7,9,1,0
285,17,4,1,2->3,data/train/mnist/2/15958.png,data/train/mnist/4/11567.png,data/train/mnist/3/55844.png,2,4,3,0,1
286,17,5,1,3->3,data/train/mnist/8/14640.png,data/train/mnist/1/678.png,data/train/mnist/8/30743.png,8,1,8,0,0
287,17,6,1,3->3,data/train/mnist/1/34762.png,data/train/mnist/8/44695.png,data/train/mnist/4/1099.png,1,8,4,0,0
288,17,7,1,3->3,data/train/mnist/7/52736.png,data/train/mnist/5/10333.png,data/train/mnist/8/35547.png,7,5,8,0,0
289,17,8,1,3->2,data/train/mnist/3/1121.png,data/train/mnist/1/38462.png,data/train/mnist/4/18233.png,3,1,4,1,0
290,17,9,1,2->2,data/train/mnist/0/35217.png,data/train/mnist/0/51290.png,data/train/mnist/0/51777.png,0,0,0,1,1
291,17,10,1,2->2,data/train/mnist/0/1029.png,data/train/mnist/0/52289.png,data/train/mnist/0/22897.png,0,0,0,1,1
292,17,11,1,2->2,data/train/mnist/0/19738.png,data/train/mnist/0/48929.png,data/train/mnist/0/22596.png,0,0,0,1,1
293,17,12,1,2->2,data/train/mnist/0/10242.png,data/train/mnist/0/4239.png,data/train/mnist/0/36107.png,0,0,0,1,1
294,17,13,1,2->3,data/train/mnist/4/33391.png,data/train/mnist/8/24301.png,data/train/mnist/6/40543.png,4,8,6,0,1
295,17,14,1,3->2,data/train/mnist/3/52435.png,data/train/mnist/3/13969.png,data/train/mnist/6/53331.png,3,3,6,1,0
296,17,15,1,2->2,data/train/mnist/0/17932.png,data/train/mnist/0/16543.png,data/train/mnist/0/54690.png,0,0,0,1,1
297,17,16,1,2->2,data/train/mnist/0/7471.png,data/train/mnist/0/11060.png,data/train/mnist/0/44199.png,0,0,0,1,1
298,17,17,1,2->3,data/train/mnist/7/20834.png,data/train/mnist/7/29733.png,data/train/mnist/7/53227.png,7,7,7,0,1
299,17,18,1,3->3,data/train/mnist/0/54272.png,data/train/mnist/8/34212.png,data/train/mnist/6/7815.png,0,8,6,0,0
300,18,0,0,0->2,data/train/mnist/4/35673.png,data/train/mnist/3/44684.png,data/train/mnist/7/56042.png,4,3,7,1,(0)
301,18,1,0,2->3,data/train/mnist/0/47867.png,data/train/mnist/6/51662.png,data/train/mnist/3/18527.png,0,6,3,0,1
302,18,2,0,3->2,data/train/mnist/6/8929.png,data/train/mnist/2/33414.png,data/train/mnist/8/59511.png,6,2,8,1,0
303,18,3,0,2->3,data/train/mnist/4/33282.png,data/train/mnist/0/17327.png,data/train/mnist/2/9218.png,4,0,2,0,1
304,18,4,0,3->3,data/train/mnist/5/31190.png,data/train/mnist/3/12350.png,data/train/mnist/9/7118.png,5,3,9,0,0
305,18,5,0,3->3,data/train/mnist/3/31962.png,data/train/mnist/7/53839.png,data/train/mnist/8/35460.png,3,7,8,0,0
306,18,6,0,3->2,data/train/mnist/4/34221.png,data/train/mnist/4/27676.png,data/train/mnist/8/37051.png,4,4,8,1,0
307,18,7,0,2->2,data/train/mnist/0/14729.png,data/train/mnist/0/39503.png,data/train/mnist/0/22929.png,0,0,0,1,1
308,18,8,0,2->3,data/train/mnist/6/43822.png,data/train/mnist/0/21203.png,data/train/mnist/3/1581.png,6,0,3,0,1
309,18,9,0,3->3,data/train/mnist/5/51674.png,data/train/mnist/9/10799.png,data/train/mnist/5/44148.png,5,9,5,0,0
310,18,10,0,3->2,data/train/mnist/9/15349.png,data/train/mnist/0/53917.png,data/train/mnist/9/27734.png,9,0,9,1,0
311,19,0,1,0->2,data/train/mnist/1/32765.png,data/train/mnist/0/25395.png,data/train/mnist/1/50232.png,1,0,1,1,(0)
312,19,1,1,2->3,data/train/mnist/5/16471.png,data/train/mnist/3/22000.png,data/train/mnist/4/55469.png,5,3,4,0,1
313,19,2,1,3->2,data/train/mnist/6/7341.png,data/train/mnist/1/57979.png,data/train/mnist/7/44141.png,6,1,7,1,0
314,19,3,1,2->2,data/train/mnist/0/57034.png,data/train/mnist/0/16423.png,data/train/mnist/0/17828.png,0,0,0,1,1
315,19,4,1,2->2,data/train/mnist/0/29395.png,data/train/mnist/0/38461.png,data/train/mnist/0/9034.png,0,0,0,1,1
316,19,5,1,2->2,data/train/mnist/0/54943.png,data/train/mnist/0/53851.png,data/train/mnist/0/28186.png,0,0,0,1,1
317,19,6,1,2->3,data/train/mnist/5/23567.png,data/train/mnist/1/12591.png,data/train/mnist/3/33471.png,5,1,3,0,1
318,19,7,1,3->3,data/train/mnist/9/52500.png,data/train/mnist/0/4906.png,data/train/mnist/2/25907.png,9,0,2,0,0
319,19,8,1,3->2,data/train/mnist/4/35493.png,data/train/mnist/0/27281.png,data/train/mnist/4/36664.png,4,0,4,1,0
320,19,9,1,2->3,data/train/mnist/0/46625.png,data/train/mnist/2/50576.png,data/train/mnist/1/9678.png,0,2,1,0,1
321,19,10,1,3->3,data/train/mnist/8/23282.png,data/train/mnist/5/7659.png,data/train/mnist/4/13500.png,8,5,4,0,0
322,19,11,1,3->3,data/train/mnist/5/39409.png,data/train/mnist/9/16751.png,data/train/mnist/9/14956.png,5,9,9,0,0
323,19,12,1,3->3,data/train/mnist/9/34549.png,data/train/mnist/2/47012.png,data/train/mnist/2/57658.png,9,2,2,0,0
324,19,13,1,3->2,data/train/mnist/0/23579.png,data/train/mnist/3/34622.png,data/train/mnist/3/46406.png,0,3,3,1,0
325,19,14,1,2->3,data/train/mnist/8/10379.png,data/train/mnist/4/18245.png,data/train/mnist/6/18672.png,8,4,6,0,1
326,19,15,1,3->2,data/train/mnist/3/26809.png,data/train/mnist/6/10418.png,data/train/mnist/9/3874.png,3,6,9,1,0
327,19,16,1,2->2,data/train/mnist/0/11597.png,data/train/mnist/0/59154.png,data/train/mnist/0/29364.png,0,0,0,1,1
328,19,17,1,2->3,data/train/mnist/6/41995.png,data/train/mnist/4/35931.png,data/train/mnist/5/22302.png,6,4,5,0,1
329,20,0,0,0->3,data/train/mnist/0/6738.png,data/train/mnist/8/59751.png,data/train/mnist/2/49074.png,0,8,2,0,(0)
330,20,1,0,3->2,data/train/mnist/2/5602.png,data/train/mnist/4/9149.png,data/train/mnist/6/10534.png,2,4,6,1,0
331,20,2,0,2->2,data/train/mnist/0/51479.png,data/train/mnist/0/47696.png,data/train/mnist/0/45126.png,0,0,0,1,1
332,20,3,0,2->2,data/train/mnist/0/9455.png,data/train/mnist/0/48511.png,data/train/mnist/0/18586.png,0,0,0,1,1
333,20,4,0,2->3,data/train/mnist/2/8490.png,data/train/mnist/8/19267.png,data/train/mnist/5/28874.png,2,8,5,0,1
334,20,5,0,3->3,data/train/mnist/9/28424.png,data/train/mnist/2/10723.png,data/train/mnist/7/30560.png,9,2,7,0,0
335,20,6,0,3->2,data/train/mnist/7/41026.png,data/train/mnist/2/24129.png,data/train/mnist/9/46602.png,7,2,9,1,0
336,20,7,0,2->3,data/train/mnist/5/7114.png,data/train/mnist/3/30423.png,data/train/mnist/4/15551.png,5,3,4,0,1
337,20,8,0,3->2,data/train/mnist/3/38983.png,data/train/mnist/0/39321.png,data/train/mnist/3/8708.png,3,0,3,1,0
338,20,9,0,2->3,data/train/mnist/7/57181.png,data/train/mnist/7/3498.png,data/train/mnist/7/19895.png,7,7,7,0,1
339,20,10,0,3->2,data/train/mnist/6/23476.png,data/train/mnist/0/31769.png,data/train/mnist/6/22803.png,6,0,6,1,0
340,20,11,0,2->3,data/train/mnist/3/18964.png,data/train/mnist/1/20163.png,data/train/mnist/2/45073.png,3,1,2,0,1
341,20,12,0,3->3,data/train/mnist/5/39381.png,data/train/mnist/9/4975.png,data/train/mnist/9/53045.png,5,9,9,0,0
342,20,13,0,3->2,data/train/mnist/1/27409.png,data/train/mnist/7/52786.png,data/train/mnist/8/19864.png,1,7,8,1,0
343,20,14,0,2->3,data/train/mnist/4/54791.png,data/train/mnist/2/53239.png,data/train/mnist/3/5408.png,4,2,3,0,1
344,20,15,0,3->2,data/train/mnist/8/44775.png,data/train/mnist/1/40954.png,data/train/mnist/9/5865.png,8,1,9,1,0
345,21,0,1,0->2,data/train/mnist/2/5151.png,data/train/mnist/1/15929.png,data/train/mnist/3/45796.png,2,1,3,1,(0)
346,21,1,1,2->2,data/train/mnist/0/4749.png,data/train/mnist/0/17466.png,data/train/mnist/0/1969.png,0,0,0,1,1
347,21,2,1,2->3,data/train/mnist/1/24329.png,data/train/mnist/7/1958.png,data/train/mnist/4/34955.png,1,7,4,0,1
348,21,3,1,3->2,data/train/mnist/0/43961.png,data/train/mnist/8/9925.png,data/train/mnist/8/26813.png,0,8,8,1,0
349,21,4,1,2->3,data/train/mnist/9/28424.png,data/train/mnist/9/25215.png,data/train/mnist/9/49836.png,9,9,9,0,1
350,21,5,1,3->3,data/train/mnist/8/23890.png,data/train/mnist/2/6764.png,data/train/mnist/6/54490.png,8,2,6,0,0
351,21,6,1,3->2,data/train/mnist/1/32824.png,data/train/mnist/2/20440.png,data/train/mnist/3/2652.png,1,2,3,1,0
352,21,7,1,2->3,data/train/mnist/6/6567.png,data/train/mnist/0/11240.png,data/train/mnist/3/46130.png,6,0,3,0,1
353,21,8,1,3->3,data/train/mnist/3/8360.png,data/train/mnist/0/39628.png,data/train/mnist/6/39506.png,3,0,6,0,0
354,21,9,1,3->3,data/train/mnist/3/33028.png,data/train/mnist/9/19938.png,data/train/mnist/3/45000.png,3,9,3,0,0
355,21,10,1,3->3,data/train/mnist/6/41198.png,data/train/mnist/8/33546.png,data/train/mnist/4/21262.png,6,8,4,0,0
356,21,11,1,3->3,data/train/mnist/4/36483.png,data/train/mnist/3/56047.png,data/train/mnist/3/18964.png,4,3,3,0,0
357,22,0,0,0->2,data/train/mnist/3/22477.png,data/train/mnist/0/2919.png,data/train/mnist/3/41165.png,3,0,3,1,(0)
358,22,1,0,2->2,data/train/mnist/0/7934.png,data/train/mnist/0/53982.png,data/train/mnist/0/39236.png,0,0,0,1,1
359,22,2,0,2->3,data/train/mnist/4/14134.png,data/train/mnist/2/20305.png,data/train/mnist/3/27366.png,4,2,3,0,1
360,22,3,0,3->2,data/train/mnist/7/44853.png,data/train/mnist/1/7941.png,data/train/mnist/8/29280.png,7,1,8,1,0
361,22,4,0,2->2,data/train/mnist/0/25576.png,data/train/mnist/0/35655.png,data/train/mnist/0/32097.png,0,0,0,1,1
362,22,5,0,2->2,data/train/mnist/0/59155.png,data/train/mnist/0/11933.png,data/train/mnist/0/51348.png,0,0,0,1,1
363,22,6,0,2->2,data/train/mnist/0/20420.png,data/train/mnist/0/58170.png,data/train/mnist/0/11701.png,0,0,0,1,1
364,22,7,0,2->3,data/train/mnist/6/30063.png,data/train/mnist/2/457.png,data/train/mnist/4/2888.png,6,2,4,0,1
365,22,8,0,3->3,data/train/mnist/5/37275.png,data/train/mnist/5/36480.png,data/train/mnist/8/1219.png,5,5,8,0,0
366,22,9,0,3->2,data/train/mnist/3/36803.png,data/train/mnist/4/57459.png,data/train/mnist/7/43890.png,3,4,7,1,0
367,22,10,0,2->3,data/train/mnist/1/34923.png,data/train/mnist/9/25821.png,data/train/mnist/5/19659.png,1,9,5,0,1
368,22,11,0,3->2,data/train/mnist/1/1155.png,data/train/mnist/5/43985.png,data/train/mnist/6/30192.png,1,5,6,1,0
369,22,12,0,2->3,data/train/mnist/6/26735.png,data/train/mnist/6/14237.png,data/train/mnist/6/41167.png,6,6,6,0,1
370,22,13,0,3->2,data/train/mnist/6/33242.png,data/train/mnist/3/11979.png,data/train/mnist/9/56237.png,6,3,9,1,0
371,22,14,0,2->1,data/train/mnist/5/30903.png,data/train/mnist/3/34239.png,data/train/mnist/3/20213.png,5,3,3,(0),0
372,22,15,0,1->1,data/train/mnist/0/30707.png,data/train/mnist/2/35111.png,data/train/mnist/7/5352.png,(0),(2),(7),(0),(0)
373,22,16,0,1->1,data/train/mnist/5/58321.png,data/train/mnist/7/34160.png,data/train/mnist/4/22988.png,(5),(7),(4),(0),(0)
374,22,17,0,1->1,data/train/mnist/0/24636.png,data/train/mnist/1/37915.png,data/train/mnist/4/19961.png,(0),(1),(4),(0),(0)
375,23,0,1,0->3,data/train/mnist/9/35016.png,data/train/mnist/3/3491.png,data/train/mnist/6/10356.png,9,3,6,0,(1)
376,23,1,1,3->3,data/train/mnist/0/3881.png,data/train/mnist/6/26657.png,data/train/mnist/8/27236.png,0,6,8,0,0
377,23,2,1,3->3,data/train/mnist/0/9209.png,data/train/mnist/9/15602.png,data/train/mnist/0/58353.png,0,9,0,0,0
378,23,3,1,3->2,data/train/mnist/0/23401.png,data/train/mnist/8/46387.png,data/train/mnist/8/54596.png,0,8,8,1,0
379,23,4,1,2->3,data/train/mnist/9/55957.png,data/train/mnist/1/47837.png,data/train/mnist/5/34579.png,9,1,5,0,1
380,23,5,1,3->3,data/train/mnist/3/16911.png,data/train/mnist/2/2517.png,data/train/mnist/7/9198.png,3,2,7,0,0
381,23,6,1,3->3,data/train/mnist/4/9586.png,data/train/mnist/8/52090.png,data/train/mnist/4/30186.png,4,8,4,0,0
382,23,7,1,3->3,data/train/mnist/7/31319.png,data/train/mnist/3/5277.png,data/train/mnist/0/7037.png,7,3,0,0,0
383,23,8,1,3->3,data/train/mnist/8/15221.png,data/train/mnist/9/48843.png,data/train/mnist/5/3007.png,8,9,5,0,0
384,23,9,1,3->3,data/train/mnist/6/47772.png,data/train/mnist/6/10503.png,data/train/mnist/3/56581.png,6,6,3,0,0
385,24,0,1,0->2,data/train/mnist/0/3429.png,data/train/mnist/4/50981.png,data/train/mnist/4/52734.png,0,4,4,1,(0)
386,24,1,1,2->3,data/train/mnist/6/8461.png,data/train/mnist/8/48657.png,data/train/mnist/7/35150.png,6,8,7,0,1
387,24,2,1,3->2,data/train/mnist/0/54808.png,data/train/mnist/6/3454.png,data/train/mnist/6/54183.png,0,6,6,1,0
388,24,3,1,2->3,data/train/mnist/9/13461.png,data/train/mnist/1/44306.png,data/train/mnist/5/20476.png,9,1,5,0,1
389,24,4,1,3->2,data/train/mnist/0/46332.png,data/train/mnist/1/5479.png,data/train/mnist/1/49292.png,0,1,1,1,0
390,24,5,1,2->3,data/train/mnist/0/39531.png,data/train/mnist/2/28347.png,data/train/mnist/1/49768.png,0,2,1,0,1
391,24,6,1,3->2,data/train/mnist/2/48531.png,data/train/mnist/1/618.png,data/train/mnist/3/33854.png,2,1,3,1,0
392,24,7,1,2->2,data/train/mnist/0/46371.png,data/train/mnist/0/6758.png,data/train/mnist/0/22487.png,0,0,0,1,1
393,24,8,1,2->3,data/train/mnist/3/3835.png,data/train/mnist/9/7094.png,data/train/mnist/6/21473.png,3,9,6,0,1
394,24,9,1,3->3,data/train/mnist/6/27812.png,data/train/mnist/1/47360.png,data/train/mnist/3/20952.png,6,1,3,0,0
395,25,0,0,0->2,data/train/mnist/2/12797.png,data/train/mnist/6/3036.png,data/train/mnist/8/2382.png,2,6,8,1,(0)
396,25,1,0,2->3,data/train/mnist/1/25450.png,data/train/mnist/1/24729.png,data/train/mnist/1/58361.png,1,1,1,0,1
397,25,2,0,3->2,data/train/mnist/3/59961.png,data/train/mnist/4/39182.png,data/train/mnist/7/28064.png,3,4,7,1,0
