sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
109,8,2,0,1->5,data/train/fmnist/sneaker/40188.png,data/train/fmnist/sneaker/30023.png,data/train/fmnist/top/37942.png,data/train/fmnist/sandal/33243.png,data/train/fmnist/shirt/21439.png,sneaker,sneaker,top,sandal,shirt,1,0
110,8,3,0,5->4,data/train/fmnist/shirt/40022.png,data/train/fmnist/shirt/7648.png,data/train/fmnist/shirt/12829.png,data/train/fmnist/sneaker/28929.png,data/train/fmnist/dress/41446.png,shirt,shirt,shirt,sneaker,dress,0,1
111,8,4,0,4->7,data/train/fmnist/sneaker/4837.png,data/train/fmnist/sneaker/37893.png,data/train/fmnist/sneaker/27602.png,data/train/fmnist/top/42874.png,data/train/fmnist/sandal/40110.png,sneaker,sneaker,sneaker,top,sandal,0,1
112,8,5,0,7->1,data/train/fmnist/sneaker/34483.png,data/train/fmnist/trouser/3040.png,data/train/fmnist/trouser/12121.png,data/train/fmnist/boot/10203.png,data/train/fmnist/sandal/19055.png,sneaker,trouser,trouser,boot,sandal,1,0
113,8,6,0,1->5,data/train/fmnist/sandal/50757.png,data/train/fmnist/top/50146.png,data/train/fmnist/trouser/59845.png,data/train/fmnist/dress/59496.png,data/train/fmnist/trouser/29956.png,sandal,top,trouser,dress,trouser,1,0
114,8,7,0,5->5,data/train/fmnist/sandal/29133.png,data/train/fmnist/sandal/15983.png,data/train/fmnist/sandal/37801.png,data/train/fmnist/bag/43930.png,data/train/fmnist/pullover/32448.png,sandal,sandal,sandal,bag,pullover,1,1
115,8,8,0,5->4,data/train/fmnist/sneaker/53017.png,data/train/fmnist/sneaker/50083.png,data/train/fmnist/sneaker/39469.png,data/train/fmnist/sneaker/27640.png,data/train/fmnist/sandal/3323.png,sneaker,sneaker,sneaker,sneaker,sandal,0,1
116,8,9,0,4->1,data/train/fmnist/trouser/30828.png,data/train/fmnist/trouser/49087.png,data/train/fmnist/trouser/23879.png,data/train/fmnist/boot/48940.png,data/train/fmnist/coat/17650.png,trouser,trouser,trouser,boot,coat,1,1
117,8,10,0,1->3,data/train/fmnist/sandal/12266.png,data/train/fmnist/sandal/14634.png,data/train/fmnist/sandal/13862.png,data/train/fmnist/sneaker/52530.png,data/train/fmnist/sneaker/5602.png,sandal,sandal,sandal,(sneaker),(sneaker),(0),1
118,9,0,0,0->2,data/train/fmnist/trouser/36959.png,data/train/fmnist/sneaker/22644.png,data/train/fmnist/sandal/21107.png,data/train/fmnist/shirt/57003.png,data/train/fmnist/pullover/58058.png,(trouser),(sneaker),(sandal),shirt,pullover,0,(0)
119,9,1,0,2->7,data/train/fmnist/trouser/35206.png,data/train/fmnist/sandal/36721.png,data/train/fmnist/trouser/4110.png,data/train/fmnist/trouser/4110.png,data/train/fmnist/trouser/16191.png,(trouser),(sandal),(trouser),trouser,trouser,0,(0)
120,9,2,0,7->3,data/train/fmnist/shirt/19372.png,data/train/fmnist/shirt/17370.png,data/train/fmnist/shirt/55921.png,data/train/fmnist/sneaker/47967.png,data/train/fmnist/dress/2181.png,shirt,shirt,shirt,(sneaker),(dress),(0),1
121,9,3,0,3->3,data/train/fmnist/top/47497.png,data/train/fmnist/sandal/2681.png,data/train/fmnist/top/24276.png,data/train/fmnist/pullover/37810.png,data/train/fmnist/dress/52101.png,(top),(sandal),(top),(pullover),(dress),(0),(0)
122,9,4,0,3->3,data/train/fmnist/sneaker/39661.png,data/train/fmnist/sandal/28194.png,data/train/fmnist/top/34433.png,data/train/fmnist/bag/30887.png,data/train/fmnist/trouser/23143.png,(sneaker),(sandal),(top),(bag),(trouser),(1),(0)
123,9,5,0,3->3,data/train/fmnist/top/36425.png,data/train/fmnist/trouser/3899.png,data/train/fmnist/sandal/39212.png,data/train/fmnist/top/716.png,data/train/fmnist/dress/4565.png,(top),(trouser),(sandal),(top),(dress),(0),(0)
124,9,6,0,3->3,data/train/fmnist/sandal/7788.png,data/train/fmnist/sandal/1786.png,data/train/fmnist/shirt/6480.png,data/train/fmnist/pullover/17200.png,data/train/fmnist/shirt/797.png,(sandal),(sandal),(shirt),(pullover),(shirt),(1),(0)
125,9,7,0,3->3,data/train/fmnist/sneaker/34147.png,data/train/fmnist/shirt/28851.png,data/train/fmnist/shirt/10869.png,data/train/fmnist/sneaker/26349.png,data/train/fmnist/bag/4911.png,(sneaker),(shirt),(shirt),(sneaker),(bag),(0),(0)
126,9,8,0,3->3,data/train/fmnist/shirt/22819.png,data/train/fmnist/top/44697.png,data/train/fmnist/shirt/47149.png,data/train/fmnist/pullover/45017.png,data/train/fmnist/sandal/45323.png,(shirt),(top),(shirt),(pullover),(sandal),(1),(0)
127,9,9,0,3->3,data/train/fmnist/sandal/45577.png,data/train/fmnist/shirt/22025.png,data/train/fmnist/trouser/51081.png,data/train/fmnist/trouser/1805.png,data/train/fmnist/top/54876.png,(sandal),(shirt),(trouser),(trouser),(top),(0),(0)
128,9,10,0,3->3,data/train/fmnist/sneaker/1075.png,data/train/fmnist/sandal/52635.png,data/train/fmnist/sneaker/59329.png,data/train/fmnist/sneaker/55245.png,data/train/fmnist/dress/47883.png,(sneaker),(sandal),(sneaker),(sneaker),(dress),(0),(0)
129,9,11,0,3->3,data/train/fmnist/sneaker/16466.png,data/train/fmnist/top/36033.png,data/train/fmnist/top/47201.png,data/train/fmnist/boot/13744.png,data/train/fmnist/boot/45015.png,(sneaker),(top),(top),(boot),(boot),(0),(0)
130,9,12,0,3->3,data/train/fmnist/sneaker/36753.png,data/train/fmnist/sneaker/57651.png,data/train/fmnist/sandal/17774.png,data/train/fmnist/sandal/27047.png,data/train/fmnist/boot/35420.png,(sneaker),(sneaker),(sandal),(sandal),(boot),(0),(0)
131,9,13,0,3->3,data/train/fmnist/trouser/56321.png,data/train/fmnist/sandal/27763.png,data/train/fmnist/top/19479.png,data/train/fmnist/sneaker/126.png,data/train/fmnist/bag/33174.png,(trouser),(sandal),(top),(sneaker),(bag),(0),(0)
132,9,14,0,3->3,data/train/fmnist/sneaker/18679.png,data/train/fmnist/top/18916.png,data/train/fmnist/sandal/35139.png,data/train/fmnist/sandal/56486.png,data/train/fmnist/trouser/20168.png,(sneaker),(top),(sandal),(sandal),(trouser),(1),(0)
133,9,15,0,3->3,data/train/fmnist/sandal/401.png,data/train/fmnist/trouser/57350.png,data/train/fmnist/trouser/27044.png,data/train/fmnist/top/25104.png,data/train/fmnist/trouser/11411.png,(sandal),(trouser),(trouser),(top),(trouser),(1),(0)
134,9,16,0,3->3,data/train/fmnist/sneaker/20070.png,data/train/fmnist/top/6892.png,data/train/fmnist/trouser/13192.png,data/train/fmnist/boot/21457.png,data/train/fmnist/shirt/51597.png,(sneaker),(top),(trouser),(boot),(shirt),(1),(0)
135,9,17,0,3->3,data/train/fmnist/shirt/32389.png,data/train/fmnist/sandal/11490.png,data/train/fmnist/top/14313.png,data/train/fmnist/trouser/5657.png,data/train/fmnist/coat/36319.png,(shirt),(sandal),(top),(trouser),(coat),(0),(0)
136,9,18,0,3->3,data/train/fmnist/trouser/53925.png,data/train/fmnist/top/35392.png,data/train/fmnist/shirt/20822.png,data/train/fmnist/pullover/12138.png,data/train/fmnist/dress/51717.png,(trouser),(top),(shirt),(pullover),(dress),(0),(0)
137,10,0,0,0->2,data/train/fmnist/trouser/10109.png,data/train/fmnist/sneaker/37019.png,data/train/fmnist/shirt/30323.png,data/train/fmnist/sneaker/19163.png,data/train/fmnist/shirt/39650.png,(trouser),(sneaker),(shirt),sneaker,shirt,0,(0)
138,10,1,0,2->1,data/train/fmnist/sneaker/36678.png,data/train/fmnist/sandal/22469.png,data/train/fmnist/trouser/3941.png,data/train/fmnist/coat/22254.png,data/train/fmnist/pullover/9405.png,(sneaker),(sandal),(trouser),coat,pullover,1,(0)
139,10,2,0,1->3,data/train/fmnist/top/34038.png,data/train/fmnist/top/26735.png,data/train/fmnist/top/43816.png,data/train/fmnist/coat/18229.png,data/train/fmnist/shirt/26591.png,top,top,top,(coat),(shirt),(1),1
140,10,3,0,3->3,data/train/fmnist/trouser/4777.png,data/train/fmnist/trouser/39248.png,data/train/fmnist/shirt/54174.png,data/train/fmnist/coat/12779.png,data/train/fmnist/pullover/25484.png,(trouser),(trouser),(shirt),(coat),(pullover),(1),(0)
141,10,4,0,3->3,data/train/fmnist/trouser/50009.png,data/train/fmnist/shirt/34260.png,data/train/fmnist/top/45080.png,data/train/fmnist/coat/20588.png,data/train/fmnist/pullover/56885.png,(trouser),(shirt),(top),(coat),(pullover),(1),(0)
142,10,5,0,3->3,data/train/fmnist/shirt/30415.png,data/train/fmnist/sneaker/17798.png,data/train/fmnist/trouser/23879.png,data/train/fmnist/top/46410.png,data/train/fmnist/sandal/46589.png,(shirt),(sneaker),(trouser),(top),(sandal),(0),(0)
143,10,6,0,3->3,data/train/fmnist/sandal/59955.png,data/train/fmnist/sneaker/42184.png,data/train/fmnist/sandal/37261.png,data/train/fmnist/shirt/52820.png,data/train/fmnist/bag/59288.png,(sandal),(sneaker),(sandal),(shirt),(bag),(0),(0)
144,10,7,0,3->3,data/train/fmnist/top/877.png,data/train/fmnist/shirt/9478.png,data/train/fmnist/trouser/40102.png,data/train/fmnist/trouser/28766.png,data/train/fmnist/top/21941.png,(top),(shirt),(trouser),(trouser),(top),(0),(0)
145,10,8,0,3->3,data/train/fmnist/sneaker/9941.png,data/train/fmnist/sneaker/57175.png,data/train/fmnist/sneaker/5810.png,data/train/fmnist/coat/16735.png,data/train/fmnist/pullover/19849.png,(sneaker),(sneaker),(sneaker),(coat),(pullover),(1),(1)
146,10,9,0,3->3,data/train/fmnist/top/38544.png,data/train/fmnist/shirt/54174.png,data/train/fmnist/shirt/57665.png,data/train/fmnist/coat/42054.png,data/train/fmnist/coat/833.png,(top),(shirt),(shirt),(coat),(coat),(0),(0)
147,10,10,0,3->3,data/train/fmnist/shirt/72.png,data/train/fmnist/shirt/29645.png,data/train/fmnist/top/23993.png,data/train/fmnist/top/33664.png,data/train/fmnist/pullover/5698.png,(shirt),(shirt),(top),(top),(pullover),(0),(0)
148,10,11,0,3->3,data/train/fmnist/trouser/14471.png,data/train/fmnist/sandal/29329.png,data/train/fmnist/sneaker/31417.png,data/train/fmnist/shirt/7094.png,data/train/fmnist/sneaker/10342.png,(trouser),(sandal),(sneaker),(shirt),(sneaker),(1),(0)
149,10,12,0,3->3,data/train/fmnist/sneaker/12564.png,data/train/fmnist/sneaker/8216.png,data/train/fmnist/sneaker/16446.png,data/train/fmnist/dress/3847.png,data/train/fmnist/sneaker/9164.png,(sneaker),(sneaker),(sneaker),(dress),(sneaker),(1),(1)
150,10,13,0,3->3,data/train/fmnist/top/13005.png,data/train/fmnist/sneaker/28662.png,data/train/fmnist/top/36542.png,data/train/fmnist/bag/52173.png,data/train/fmnist/sandal/14087.png,(top),(sneaker),(top),(bag),(sandal),(1),(0)
151,11,0,0,0->6,data/train/fmnist/sneaker/42010.png,data/train/fmnist/sandal/22188.png,data/train/fmnist/sneaker/8696.png,data/train/fmnist/dress/16080.png,data/train/fmnist/sandal/45882.png,(sneaker),(sandal),(sneaker),dress,sandal,1,(0)
152,11,1,0,6->4,data/train/fmnist/trouser/36832.png,data/train/fmnist/sandal/37402.png,data/train/fmnist/shirt/51154.png,data/train/fmnist/pullover/17873.png,data/train/fmnist/coat/56497.png,(trouser),(sandal),(shirt),pullover,coat,0,(0)
153,11,2,0,4->7,data/train/fmnist/shirt/13129.png,data/train/fmnist/shirt/16193.png,data/train/fmnist/shirt/55298.png,data/train/fmnist/sneaker/45514.png,data/train/fmnist/sneaker/40902.png,shirt,shirt,shirt,sneaker,sneaker,0,1
154,11,3,0,7->3,data/train/fmnist/top/50531.png,data/train/fmnist/top/32816.png,data/train/fmnist/top/12559.png,data/train/fmnist/pullover/52204.png,data/train/fmnist/pullover/58662.png,top,top,top,(pullover),(pullover),(0),1
155,11,4,0,3->3,data/train/fmnist/sneaker/58846.png,data/train/fmnist/shirt/57149.png,data/train/fmnist/trouser/28540.png,data/train/fmnist/sneaker/41914.png,data/train/fmnist/sneaker/18008.png,(sneaker),(shirt),(trouser),(sneaker),(sneaker),(0),(0)
156,11,5,0,3->3,data/train/fmnist/shirt/12427.png,data/train/fmnist/shirt/48942.png,data/train/fmnist/shirt/43185.png,data/train/fmnist/sneaker/37607.png,data/train/fmnist/sandal/29329.png,(shirt),(shirt),(shirt),(sneaker),(sandal),(0),(1)
157,11,6,0,3->3,data/train/fmnist/sandal/37145.png,data/train/fmnist/shirt/40438.png,data/train/fmnist/top/14628.png,data/train/fmnist/sneaker/43254.png,data/train/fmnist/shirt/26758.png,(sandal),(shirt),(top),(sneaker),(shirt),(0),(0)
158,11,7,0,3->3,data/train/fmnist/top/20993.png,data/train/fmnist/sandal/53668.png,data/train/fmnist/shirt/35863.png,data/train/fmnist/boot/4993.png,data/train/fmnist/shirt/881.png,(top),(sandal),(shirt),(boot),(shirt),(1),(0)
159,11,8,0,3->3,data/train/fmnist/sandal/56233.png,data/train/fmnist/top/20478.png,data/train/fmnist/sandal/734.png,data/train/fmnist/boot/51818.png,data/train/fmnist/sandal/40110.png,(sandal),(top),(sandal),(boot),(sandal),(1),(0)
160,11,9,0,3->3,data/train/fmnist/trouser/13144.png,data/train/fmnist/shirt/35560.png,data/train/fmnist/sandal/47077.png,data/train/fmnist/bag/40696.png,data/train/fmnist/pullover/898.png,(trouser),(shirt),(sandal),(bag),(pullover),(1),(0)
161,11,10,0,3->3,data/train/fmnist/trouser/14827.png,data/train/fmnist/top/40909.png,data/train/fmnist/trouser/37204.png,data/train/fmnist/dress/53329.png,data/train/fmnist/boot/41237.png,(trouser),(top),(trouser),(dress),(boot),(0),(0)
162,11,11,0,3->3,data/train/fmnist/trouser/52353.png,data/train/fmnist/top/519.png,data/train/fmnist/sneaker/5571.png,data/train/fmnist/bag/45294.png,data/train/fmnist/pullover/37927.png,(trouser),(top),(sneaker),(bag),(pullover),(1),(0)
163,11,12,0,3->3,data/train/fmnist/trouser/33027.png,data/train/fmnist/sandal/32064.png,data/train/fmnist/sandal/24729.png,data/train/fmnist/bag/24976.png,data/train/fmnist/sandal/5232.png,(trouser),(sandal),(sandal),(bag),(sandal),(1),(0)
164,11,13,0,3->3,data/train/fmnist/sandal/40751.png,data/train/fmnist/top/21762.png,data/train/fmnist/shirt/1520.png,data/train/fmnist/boot/1685.png,data/train/fmnist/coat/36406.png,(sandal),(top),(shirt),(boot),(coat),(1),(0)
165,12,0,0,0->6,data/train/fmnist/sandal/59437.png,data/train/fmnist/trouser/2470.png,data/train/fmnist/trouser/56938.png,data/train/fmnist/boot/46997.png,data/train/fmnist/top/24511.png,(sandal),(trouser),(trouser),boot,top,1,(0)
166,12,1,0,6->4,data/train/fmnist/sneaker/57165.png,data/train/fmnist/shirt/14443.png,data/train/fmnist/shirt/35364.png,data/train/fmnist/trouser/1710.png,data/train/fmnist/top/47109.png,(sneaker),(shirt),(shirt),trouser,top,0,(0)
167,12,2,0,4->1,data/train/fmnist/shirt/46431.png,data/train/fmnist/shirt/55.png,data/train/fmnist/shirt/19965.png,data/train/fmnist/bag/19008.png,data/train/fmnist/dress/29852.png,shirt,shirt,shirt,bag,dress,1,1
168,12,3,0,1->3,data/train/fmnist/shirt/1626.png,data/train/fmnist/shirt/8191.png,data/train/fmnist/shirt/13365.png,data/train/fmnist/trouser/35219.png,data/train/fmnist/shirt/47212.png,shirt,shirt,shirt,(trouser),(shirt),(0),1
169,12,4,0,3->3,data/train/fmnist/sneaker/44040.png,data/train/fmnist/trouser/14444.png,data/train/fmnist/sneaker/17819.png,data/train/fmnist/trouser/26141.png,data/train/fmnist/coat/40736.png,(sneaker),(trouser),(sneaker),(trouser),(coat),(0),(0)
170,12,5,0,3->3,data/train/fmnist/shirt/3077.png,data/train/fmnist/trouser/57209.png,data/train/fmnist/sandal/31972.png,data/train/fmnist/coat/2685.png,data/train/fmnist/trouser/58827.png,(shirt),(trouser),(sandal),(coat),(trouser),(1),(0)
171,12,6,0,3->3,data/train/fmnist/trouser/51016.png,data/train/fmnist/sandal/52661.png,data/train/fmnist/trouser/25616.png,data/train/fmnist/coat/5783.png,data/train/fmnist/sandal/42920.png,(trouser),(sandal),(trouser),(coat),(sandal),(1),(0)
172,12,7,0,3->3,data/train/fmnist/sandal/20269.png,data/train/fmnist/top/55512.png,data/train/fmnist/top/10928.png,data/train/fmnist/sneaker/58816.png,data/train/fmnist/boot/59380.png,(sandal),(top),(top),(sneaker),(boot),(0),(0)
173,12,8,0,3->3,data/train/fmnist/trouser/13586.png,data/train/fmnist/sandal/48732.png,data/train/fmnist/top/44125.png,data/train/fmnist/shirt/2466.png,data/train/fmnist/trouser/34378.png,(trouser),(sandal),(top),(shirt),(trouser),(1),(0)
174,12,9,0,3->3,data/train/fmnist/sneaker/52423.png,data/train/fmnist/shirt/13912.png,data/train/fmnist/shirt/40438.png,data/train/fmnist/top/48518.png,data/train/fmnist/shirt/23930.png,(sneaker),(shirt),(shirt),(top),(shirt),(0),(0)
175,12,10,0,3->3,data/train/fmnist/sneaker/10405.png,data/train/fmnist/top/31202.png,data/train/fmnist/sneaker/43901.png,data/train/fmnist/trouser/23227.png,data/train/fmnist/dress/44419.png,(sneaker),(top),(sneaker),(trouser),(dress),(0),(0)
176,12,11,0,3->3,data/train/fmnist/shirt/55216.png,data/train/fmnist/top/22488.png,data/train/fmnist/sandal/27830.png,data/train/fmnist/sandal/18751.png,data/train/fmnist/top/45692.png,(shirt),(top),(sandal),(sandal),(top),(1),(0)
177,12,12,0,3->3,data/train/fmnist/top/44582.png,data/train/fmnist/shirt/15129.png,data/train/fmnist/sandal/22734.png,data/train/fmnist/trouser/50333.png,data/train/fmnist/top/55350.png,(top),(shirt),(sandal),(trouser),(top),(0),(0)
178,12,13,0,3->3,data/train/fmnist/sandal/40550.png,data/train/fmnist/sneaker/35027.png,data/train/fmnist/trouser/30275.png,data/train/fmnist/shirt/43325.png,data/train/fmnist/shirt/24027.png,(sandal),(sneaker),(trouser),(shirt),(shirt),(0),(0)
179,12,14,0,3->3,data/train/fmnist/sneaker/30277.png,data/train/fmnist/top/34404.png,data/train/fmnist/sneaker/18242.png,data/train/fmnist/sandal/49891.png,data/train/fmnist/bag/59139.png,(sneaker),(top),(sneaker),(sandal),(bag),(0),(0)
180,12,15,0,3->3,data/train/fmnist/sandal/25976.png,data/train/fmnist/trouser/50746.png,data/train/fmnist/trouser/29818.png,data/train/fmnist/bag/16797.png,data/train/fmnist/boot/56209.png,(sandal),(trouser),(trouser),(bag),(boot),(1),(0)
181,13,0,0,0->2,data/train/fmnist/sneaker/36058.png,data/train/fmnist/shirt/28324.png,data/train/fmnist/shirt/22904.png,data/train/fmnist/sneaker/42721.png,data/train/fmnist/pullover/57455.png,(sneaker),(shirt),(shirt),sneaker,pullover,0,(0)
182,13,1,0,2->7,data/train/fmnist/shirt/6439.png,data/train/fmnist/sneaker/24400.png,data/train/fmnist/sneaker/29986.png,data/train/fmnist/sneaker/46190.png,data/train/fmnist/boot/36352.png,(shirt),(sneaker),(sneaker),sneaker,boot,0,(0)
183,13,2,0,7->3,data/train/fmnist/sandal/13251.png,data/train/fmnist/sandal/26523.png,data/train/fmnist/sandal/37399.png,data/train/fmnist/dress/2543.png,data/train/fmnist/boot/51528.png,sandal,sandal,sandal,(dress),(boot),(0),1
184,13,3,0,3->3,data/train/fmnist/top/44793.png,data/train/fmnist/shirt/16297.png,data/train/fmnist/top/55707.png,data/train/fmnist/coat/47985.png,data/train/fmnist/bag/4622.png,(top),(shirt),(top),(coat),(bag),(0),(0)
185,13,4,0,3->3,data/train/fmnist/sandal/25720.png,data/train/fmnist/sandal/52205.png,data/train/fmnist/sneaker/54350.png,data/train/fmnist/dress/25211.png,data/train/fmnist/sandal/24765.png,(sandal),(sandal),(sneaker),(dress),(sandal),(1),(0)
186,13,5,0,3->3,data/train/fmnist/shirt/22916.png,data/train/fmnist/shirt/21673.png,data/train/fmnist/trouser/7101.png,data/train/fmnist/coat/10329.png,data/train/fmnist/top/21031.png,(shirt),(shirt),(trouser),(coat),(top),(1),(0)
187,13,6,0,3->3,data/train/fmnist/top/58861.png,data/train/fmnist/shirt/22910.png,data/train/fmnist/shirt/37571.png,data/train/fmnist/sandal/7235.png,data/train/fmnist/bag/37407.png,(top),(shirt),(shirt),(sandal),(bag),(0),(0)
188,13,7,0,3->3,data/train/fmnist/sandal/53749.png,data/train/fmnist/sandal/32126.png,data/train/fmnist/trouser/53391.png,data/train/fmnist/sneaker/28077.png,data/train/fmnist/sneaker/51268.png,(sandal),(sandal),(trouser),(sneaker),(sneaker),(0),(0)
189,13,8,0,3->3,data/train/fmnist/trouser/16314.png,data/train/fmnist/sandal/6778.png,data/train/fmnist/trouser/14827.png,data/train/fmnist/bag/3523.png,data/train/fmnist/trouser/17984.png,(trouser),(sandal),(trouser),(bag),(trouser),(1),(0)
190,13,9,0,3->3,data/train/fmnist/shirt/32093.png,data/train/fmnist/shirt/29294.png,data/train/fmnist/sandal/22504.png,data/train/fmnist/boot/9094.png,data/train/fmnist/boot/4953.png,(shirt),(shirt),(sandal),(boot),(boot),(0),(0)
191,13,10,0,3->3,data/train/fmnist/sandal/47990.png,data/train/fmnist/sneaker/32350.png,data/train/fmnist/top/59636.png,data/train/fmnist/sneaker/7088.png,data/train/fmnist/shirt/19686.png,(sandal),(sneaker),(top),(sneaker),(shirt),(0),(0)
192,13,11,0,3->3,data/train/fmnist/shirt/26829.png,data/train/fmnist/sandal/23532.png,data/train/fmnist/top/8070.png,data/train/fmnist/dress/6034.png,data/train/fmnist/trouser/30828.png,(shirt),(sandal),(top),(dress),(trouser),(1),(0)
193,13,12,0,3->3,data/train/fmnist/sandal/21913.png,data/train/fmnist/sandal/34459.png,data/train/fmnist/sandal/4014.png,data/train/fmnist/sneaker/55672.png,data/train/fmnist/boot/5421.png,(sandal),(sandal),(sandal),(sneaker),(boot),(0),(1)
