sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
322,3,22,2->4,data/train/cifar100/squirrel/25618.png,squirrel,0,0,[1],[0]
323,3,23,2->4,data/train/cifar100/otter/33202.png,otter,0,0,[1],[0]
324,3,24,2->4,data/train/cifar100/tulip/22869.png,tulip,0,0,[0],[1]
325,3,25,2->4,data/train/cifar100/lizard/14330.png,lizard,0,0,[1],[0]
326,3,26,2->4,data/train/cifar100/shrew/32168.png,shrew,0,0,[1],[0]
327,3,27,2->4,data/train/cifar100/boy/4740.png,boy,0,0,[1],[0]
328,3,28,2->4,data/train/cifar100/lizard/37316.png,lizard,0,0,[1],[0]
329,3,29,2->4,data/train/cifar100/shrew/8728.png,shrew,0,0,[1],[0]
330,3,30,2->4,data/train/cifar100/lion/37682.png,lion,0,0,[1],[0]
331,3,31,2->4,data/train/cifar100/butterfly/33542.png,butterfly,0,0,[1],[0]
332,3,32,2->4,data/train/cifar100/beetle/41616.png,beetle,0,0,[1],[0]
333,3,33,2->4,data/train/cifar100/leopard/29173.png,leopard,0,0,[1],[0]
334,3,34,2->4,data/train/cifar100/oak_tree/43730.png,oak_tree,0,0,[0],[1]
335,3,35,2->4,data/train/cifar100/bear/17862.png,bear,0,0,[1],[0]
336,3,36,2->4,data/train/cifar100/orchid/27166.png,orchid,0,0,[0],[1]
337,3,37,2->4,data/train/cifar100/dinosaur/22621.png,dinosaur,0,0,[1],[0]
338,3,38,2->4,data/train/cifar100/mouse/10241.png,mouse,0,0,[1],[0]
339,3,39,2->4,data/train/cifar100/turtle/1800.png,turtle,0,0,[1],[0]
340,3,40,2->4,data/train/cifar100/chimpanzee/41054.png,chimpanzee,0,0,[1],[0]
341,3,41,2->4,data/train/cifar100/beaver/2949.png,beaver,0,0,[1],[0]
342,3,42,2->4,data/train/cifar100/lion/31582.png,lion,0,0,[1],[0]
343,3,43,2->4,data/train/cifar100/rabbit/47872.png,rabbit,0,0,[1],[0]
344,3,44,2->4,data/train/cifar100/bear/3887.png,bear,0,0,[1],[0]
345,3,45,2->4,data/train/cifar100/dolphin/5915.png,dolphin,0,0,[1],[0]
346,3,46,2->4,data/train/cifar100/girl/34602.png,girl,0,0,[1],[0]
347,3,47,2->4,data/train/cifar100/turtle/18070.png,turtle,0,0,[1],[0]
348,3,48,2->4,data/train/cifar100/crocodile/37134.png,crocodile,0,0,[1],[0]
349,3,49,2->4,data/train/cifar100/ray/22925.png,ray,0,0,[1],[0]
350,3,50,2->4,data/train/cifar100/camel/1172.png,camel,0,0,[1],[0]
351,3,51,2->4,data/train/cifar100/tulip/38186.png,tulip,0,0,[0],[1]
352,3,52,2->4,data/train/cifar100/aquarium_fish/24916.png,aquarium_fish,0,0,[1],[0]
353,3,53,2->4,data/train/cifar100/flatfish/43169.png,flatfish,0,0,[1],[0]
354,3,54,2->4,data/train/cifar100/tulip/6660.png,tulip,0,0,[0],[1]
355,3,55,2->4,data/train/cifar100/mouse/32282.png,mouse,0,0,[1],[0]
356,3,56,2->4,data/train/cifar100/tiger/47139.png,tiger,0,0,[1],[0]
357,3,57,2->4,data/train/cifar100/bee/31978.png,bee,0,0,[1],[0]
358,3,58,2->4,data/train/cifar100/otter/4532.png,otter,0,0,[1],[0]
359,3,59,2->4,data/train/cifar100/mouse/32586.png,mouse,0,0,[1],[0]
360,3,60,2->4,data/train/cifar100/whale/44306.png,whale,0,0,[1],[0]
361,3,61,2->4,data/train/cifar100/worm/43268.png,worm,0,0,[1],[0]
362,3,62,2->4,data/train/cifar100/lion/8211.png,lion,0,0,[1],[0]
363,3,63,2->4,data/train/cifar100/aquarium_fish/6206.png,aquarium_fish,0,0,[1],[0]
364,3,64,2->4,data/train/cifar100/whale/7020.png,whale,0,0,[1],[0]
365,3,65,2->4,data/train/cifar100/snail/3099.png,snail,0,0,[1],[0]
366,3,66,2->4,data/train/cifar100/seal/34633.png,seal,0,0,[1],[0]
367,3,67,2->4,data/train/cifar100/orange/35467.png,orange,0,0,[0],[1]
368,3,68,2->4,data/train/cifar100/fox/49619.png,fox,0,0,[1],[0]
369,3,69,2->4,data/train/cifar100/beaver/38786.png,beaver,0,0,[1],[0]
370,3,70,2->4,data/train/cifar100/trout/16382.png,trout,0,0,[1],[0]
371,3,71,2->4,data/train/cifar100/trout/3338.png,trout,0,0,[1],[0]
372,3,72,2->4,data/train/cifar100/spider/10266.png,spider,0,0,[1],[0]
373,3,73,2->4,data/train/cifar100/shark/19854.png,shark,0,0,[1],[0]
374,3,74,2->4,data/train/cifar100/leopard/33716.png,leopard,0,0,[1],[0]
375,3,75,2->4,data/train/cifar100/otter/41591.png,otter,0,0,[1],[0]
376,3,76,2->4,data/train/cifar100/orchid/40617.png,orchid,0,0,[0],[1]
377,3,77,2->4,data/train/cifar100/wolf/46311.png,wolf,0,0,[1],[0]
378,3,78,2->4,data/train/cifar100/dolphin/34222.png,dolphin,0,0,[1],[0]
379,3,79,2->4,data/train/cifar100/dinosaur/38539.png,dinosaur,0,0,[1],[0]
380,3,80,2->4,data/train/cifar100/chimpanzee/35819.png,chimpanzee,0,0,[1],[0]
381,3,81,2->4,data/train/cifar100/bee/33111.png,bee,0,0,[1],[0]
382,3,82,2->4,data/train/cifar100/oak_tree/13186.png,oak_tree,0,0,[0],[1]
383,3,83,2->4,data/train/cifar100/worm/13557.png,worm,0,0,[1],[0]
384,3,84,2->4,data/train/cifar100/beaver/45465.png,beaver,0,0,[1],[0]
385,3,85,2->4,data/train/cifar100/shark/44816.png,shark,0,0,[1],[0]
386,3,86,2->4,data/train/cifar100/tiger/21470.png,tiger,0,0,[1],[0]
387,3,87,2->4,data/train/cifar100/baby/580.png,baby,0,0,[1],[0]
388,3,88,2->4,data/train/cifar100/elephant/39459.png,elephant,0,0,[1],[0]
389,3,89,2->4,data/train/cifar100/beetle/10929.png,beetle,0,0,[1],[0]
390,3,90,2->4,data/train/cifar100/shrew/31828.png,shrew,0,0,[1],[0]
391,3,91,2->4,data/train/cifar100/mushroom/47003.png,mushroom,0,0,[0],[1]
392,3,92,2->4,data/train/cifar100/palm_tree/23080.png,palm_tree,0,0,[0],[1]
393,3,93,2->4,data/train/cifar100/butterfly/41420.png,butterfly,0,0,[1],[0]
394,3,94,2->4,data/train/cifar100/kangaroo/243.png,kangaroo,0,0,[1],[0]
395,3,95,2->4,data/train/cifar100/dolphin/44160.png,dolphin,0,0,[1],[0]
396,3,96,2->4,data/train/cifar100/elephant/32206.png,elephant,0,0,[1],[0]
397,3,97,2->4,data/train/cifar100/lion/26369.png,lion,0,0,[1],[0]
398,3,98,2->4,data/train/cifar100/aquarium_fish/5590.png,aquarium_fish,0,0,[1],[0]
399,3,99,2->4,data/train/cifar100/cattle/39559.png,cattle,0,0,[1],[0]
400,4,0,4->4,data/train/cifar100/ray/13266.png,ray,0,0,[1],[0]
401,4,1,4->4,data/train/cifar100/camel/47643.png,camel,0,0,[1],[0]
402,4,2,4->4,data/train/cifar100/mouse/20716.png,mouse,0,0,[1],[0]
403,4,3,4->4,data/train/cifar100/leopard/42575.png,leopard,0,0,[1],[0]
404,4,4,4->4,data/train/cifar100/pear/36256.png,pear,0,0,[0],[1]
405,4,5,4->4,data/train/cifar100/camel/7532.png,camel,0,0,[1],[0]
406,4,6,4->4,data/train/cifar100/flatfish/25345.png,flatfish,0,0,[1],[0]
407,4,7,4->4,data/train/cifar100/squirrel/2586.png,squirrel,0,0,[1],[0]
408,4,8,4->4,data/train/cifar100/lion/21857.png,lion,0,0,[1],[0]
409,4,9,4->4,data/train/cifar100/woman/15247.png,woman,0,0,[1],[0]
410,4,10,4->4,data/train/cifar100/porcupine/29005.png,porcupine,0,0,[1],[0]
411,4,11,4->4,data/train/cifar100/turtle/23613.png,turtle,0,0,[1],[0]
412,4,12,4->4,data/train/cifar100/porcupine/24316.png,porcupine,0,0,[1],[0]
413,4,13,4->4,data/train/cifar100/skunk/48889.png,skunk,0,0,[1],[0]
414,4,14,4->4,data/train/cifar100/skunk/39522.png,skunk,0,0,[1],[0]
415,4,15,4->4,data/train/cifar100/dinosaur/38539.png,dinosaur,0,0,[1],[0]
416,4,16,4->4,data/train/cifar100/chimpanzee/16826.png,chimpanzee,0,0,[1],[0]
417,4,17,4->4,data/train/cifar100/spider/29605.png,spider,0,0,[1],[0]
418,4,18,4->4,data/train/cifar100/orchid/40379.png,orchid,0,0,[0],[1]
419,4,19,4->4,data/train/cifar100/poppy/7935.png,poppy,0,0,[0],[1]
420,4,20,4->4,data/train/cifar100/bee/10334.png,bee,0,0,[1],[0]
421,4,21,4->4,data/train/cifar100/butterfly/23504.png,butterfly,0,0,[1],[0]
422,4,22,4->4,data/train/cifar100/woman/43999.png,woman,0,0,[1],[0]
423,4,23,4->4,data/train/cifar100/butterfly/4167.png,butterfly,0,0,[1],[0]
424,4,24,4->4,data/train/cifar100/butterfly/21444.png,butterfly,0,0,[1],[0]
425,4,25,4->4,data/train/cifar100/shark/2410.png,shark,0,0,[1],[0]
426,4,26,4->4,data/train/cifar100/dolphin/32574.png,dolphin,0,0,[1],[0]
427,4,27,4->4,data/train/cifar100/rose/15024.png,rose,0,0,[0],[1]
428,4,28,4->4,data/train/cifar100/mouse/48951.png,mouse,0,0,[1],[0]
429,4,29,4->4,data/train/cifar100/seal/30465.png,seal,0,0,[1],[0]
430,4,30,4->4,data/train/cifar100/snail/375.png,snail,0,0,[1],[0]
431,4,31,4->4,data/train/cifar100/tulip/35878.png,tulip,0,0,[0],[1]
432,4,32,4->4,data/train/cifar100/sunflower/19830.png,sunflower,0,0,[0],[1]
433,4,33,4->4,data/train/cifar100/ray/11412.png,ray,0,0,[1],[0]
434,4,34,4->4,data/train/cifar100/oak_tree/1739.png,oak_tree,0,0,[0],[1]
435,4,35,4->4,data/train/cifar100/orange/41254.png,orange,0,0,[0],[1]
436,4,36,4->4,data/train/cifar100/woman/26355.png,woman,0,0,[1],[0]
437,4,37,4->4,data/train/cifar100/flatfish/29001.png,flatfish,0,0,[1],[0]
438,4,38,4->4,data/train/cifar100/shrew/45295.png,shrew,0,0,[1],[0]
439,4,39,4->4,data/train/cifar100/butterfly/26293.png,butterfly,0,0,[1],[0]
440,4,40,4->4,data/train/cifar100/raccoon/11322.png,raccoon,0,0,[1],[0]
441,4,41,4->4,data/train/cifar100/shark/16593.png,shark,0,0,[1],[0]
442,4,42,4->4,data/train/cifar100/dinosaur/46527.png,dinosaur,0,0,[1],[0]
443,4,43,4->4,data/train/cifar100/ray/48076.png,ray,0,0,[1],[0]
444,4,44,4->4,data/train/cifar100/seal/32773.png,seal,0,0,[1],[0]
445,4,45,4->4,data/train/cifar100/otter/5364.png,otter,0,0,[1],[0]
446,4,46,4->4,data/train/cifar100/shark/3526.png,shark,0,0,[1],[0]
447,4,47,4->4,data/train/cifar100/mushroom/11921.png,mushroom,0,0,[0],[1]
448,4,48,4->4,data/train/cifar100/wolf/44473.png,wolf,0,0,[1],[0]
449,4,49,4->4,data/train/cifar100/orange/19484.png,orange,0,0,[0],[1]
450,4,50,4->4,data/train/cifar100/snake/15030.png,snake,0,0,[1],[0]
451,4,51,4->4,data/train/cifar100/boy/33486.png,boy,0,0,[1],[0]
452,4,52,4->4,data/train/cifar100/shark/49048.png,shark,0,0,[1],[0]
453,4,53,4->4,data/train/cifar100/squirrel/20035.png,squirrel,0,0,[1],[0]
454,4,54,4->4,data/train/cifar100/tulip/19996.png,tulip,0,0,[0],[1]
455,4,55,4->4,data/train/cifar100/raccoon/37095.png,raccoon,0,0,[1],[0]
456,4,56,4->4,data/train/cifar100/fox/45165.png,fox,0,0,[1],[0]
457,4,57,4->4,data/train/cifar100/chimpanzee/46638.png,chimpanzee,0,0,[1],[0]
458,4,58,4->4,data/train/cifar100/camel/8648.png,camel,0,0,[1],[0]
459,4,59,4->4,data/train/cifar100/sunflower/33298.png,sunflower,0,0,[0],[1]
460,4,60,4->4,data/train/cifar100/woman/47291.png,woman,0,0,[1],[0]
461,4,61,4->4,data/train/cifar100/butterfly/5191.png,butterfly,0,0,[1],[0]
462,4,62,4->4,data/train/cifar100/oak_tree/48739.png,oak_tree,0,0,[0],[1]
463,4,63,4->4,data/train/cifar100/tiger/47854.png,tiger,0,0,[1],[0]
464,4,64,4->4,data/train/cifar100/whale/2731.png,whale,0,0,[1],[0]
465,4,65,4->4,data/train/cifar100/beaver/8616.png,beaver,0,0,[1],[0]
466,4,66,4->4,data/train/cifar100/lizard/6102.png,lizard,0,0,[1],[0]
467,4,67,4->4,data/train/cifar100/oak_tree/40690.png,oak_tree,0,0,[0],[1]
468,4,68,4->4,data/train/cifar100/whale/12433.png,whale,0,0,[1],[0]
469,4,69,4->4,data/train/cifar100/worm/34934.png,worm,0,0,[1],[0]
470,4,70,4->4,data/train/cifar100/bee/33505.png,bee,0,0,[1],[0]
471,4,71,4->4,data/train/cifar100/squirrel/10175.png,squirrel,0,0,[1],[0]
472,4,72,4->4,data/train/cifar100/woman/58.png,woman,0,0,[1],[0]
473,4,73,4->4,data/train/cifar100/worm/12496.png,worm,0,0,[1],[0]
474,4,74,4->4,data/train/cifar100/seal/8035.png,seal,0,0,[1],[0]
475,4,75,4->4,data/train/cifar100/possum/39220.png,possum,0,0,[1],[0]
476,4,76,4->4,data/train/cifar100/porcupine/4769.png,porcupine,0,0,[1],[0]
477,4,77,4->4,data/train/cifar100/wolf/4720.png,wolf,0,0,[1],[0]
478,4,78,4->4,data/train/cifar100/maple_tree/38867.png,maple_tree,0,0,[0],[1]
479,4,79,4->4,data/train/cifar100/skunk/23226.png,skunk,0,0,[1],[0]
480,4,80,4->4,data/train/cifar100/shark/46779.png,shark,0,0,[1],[0]
481,4,81,4->4,data/train/cifar100/possum/48314.png,possum,0,0,[1],[0]
482,4,82,4->4,data/train/cifar100/snail/992.png,snail,0,0,[1],[0]
483,4,83,4->4,data/train/cifar100/whale/32001.png,whale,0,0,[1],[0]
484,4,84,4->4,data/train/cifar100/hamster/31740.png,hamster,0,0,[1],[0]
485,4,85,4->4,data/train/cifar100/shark/34502.png,shark,0,0,[1],[0]
486,4,86,4->4,data/train/cifar100/girl/8838.png,girl,0,0,[1],[0]
487,4,87,4->4,data/train/cifar100/fox/10981.png,fox,0,0,[1],[0]
488,4,88,4->4,data/train/cifar100/baby/13956.png,baby,0,0,[1],[0]
489,4,89,4->4,data/train/cifar100/mushroom/31820.png,mushroom,0,0,[0],[1]
490,4,90,4->4,data/train/cifar100/beaver/14826.png,beaver,0,0,[1],[0]
491,4,91,4->4,data/train/cifar100/shrew/1514.png,shrew,0,0,[1],[0]
492,4,92,4->4,data/train/cifar100/mouse/45042.png,mouse,0,0,[1],[0]
493,4,93,4->4,data/train/cifar100/orange/3844.png,orange,0,0,[0],[1]
494,4,94,4->4,data/train/cifar100/caterpillar/13269.png,caterpillar,0,0,[1],[0]
495,4,95,4->4,data/train/cifar100/worm/21076.png,worm,0,0,[1],[0]
496,4,96,4->4,data/train/cifar100/shrew/49100.png,shrew,0,0,[1],[0]
497,4,97,4->4,data/train/cifar100/palm_tree/14825.png,palm_tree,0,0,[0],[1]
498,4,98,4->4,data/train/cifar100/fox/2699.png,fox,0,0,[1],[0]
499,4,99,4->4,data/train/cifar100/poppy/47478.png,poppy,0,0,[0],[1]
500,5,0,4->3,data/train/cifar100/telephone/20852.png,telephone,1,0,[0],[0]
501,5,1,4->3,data/train/cifar100/keyboard/2213.png,keyboard,1,0,[0],[0]
502,5,2,4->3,data/train/cifar100/cup/19806.png,cup,1,0,[0],[0]
503,5,3,4->3,data/train/cifar100/telephone/9113.png,telephone,1,0,[0],[0]
504,5,4,4->3,data/train/cifar100/couch/43146.png,couch,1,0,[0],[0]
505,5,5,4->3,data/train/cifar100/wardrobe/41060.png,wardrobe,1,0,[0],[0]
506,5,6,4->3,data/train/cifar100/keyboard/32634.png,keyboard,1,0,[0],[0]
507,5,7,4->3,data/train/cifar100/keyboard/39804.png,keyboard,1,0,[0],[0]
508,5,8,4->3,data/train/cifar100/cup/16614.png,cup,1,0,[0],[0]
509,5,9,4->3,data/train/cifar100/can/19052.png,can,1,0,[0],[0]
510,5,10,4->3,data/train/cifar100/wardrobe/10314.png,wardrobe,1,0,[0],[0]
511,5,11,4->3,data/train/cifar100/can/5511.png,can,1,0,[0],[0]
512,5,12,4->3,data/train/cifar100/bottle/33879.png,bottle,1,0,[0],[0]
513,5,13,4->3,data/train/cifar100/bowl/48000.png,bowl,1,0,[0],[0]
514,5,14,4->3,data/train/cifar100/table/41646.png,table,1,0,[0],[0]
515,5,15,4->3,data/train/cifar100/wardrobe/15930.png,wardrobe,1,0,[0],[0]
516,5,16,4->3,data/train/cifar100/couch/48092.png,couch,1,0,[0],[0]
517,5,17,4->3,data/train/cifar100/keyboard/46513.png,keyboard,1,0,[0],[0]
518,5,18,4->3,data/train/cifar100/can/15094.png,can,1,0,[0],[0]
519,5,19,4->3,data/train/cifar100/plate/26813.png,plate,1,0,[0],[0]
520,5,20,4->3,data/train/cifar100/table/16567.png,table,1,0,[0],[0]
521,5,21,4->3,data/train/cifar100/bottle/47551.png,bottle,1,0,[0],[0]
522,5,22,4->3,data/train/cifar100/wardrobe/36318.png,wardrobe,1,0,[0],[0]
523,5,23,4->3,data/train/cifar100/bowl/14179.png,bowl,1,0,[0],[0]
524,5,24,4->3,data/train/cifar100/plate/44699.png,plate,1,0,[0],[0]
525,5,25,4->3,data/train/cifar100/telephone/12561.png,telephone,1,0,[0],[0]
526,5,26,4->3,data/train/cifar100/keyboard/41383.png,keyboard,1,0,[0],[0]
527,5,27,4->3,data/train/cifar100/wardrobe/46641.png,wardrobe,1,0,[0],[0]
528,5,28,4->3,data/train/cifar100/bottle/34180.png,bottle,1,0,[0],[0]
529,5,29,4->3,data/train/cifar100/bowl/15759.png,bowl,1,0,[0],[0]
530,5,30,4->3,data/train/cifar100/television/7626.png,television,1,0,[0],[0]
531,5,31,4->3,data/train/cifar100/keyboard/33238.png,keyboard,1,0,[0],[0]
532,5,32,4->3,data/train/cifar100/cup/21785.png,cup,1,0,[0],[0]
533,5,33,4->3,data/train/cifar100/telephone/48900.png,telephone,1,0,[0],[0]
534,5,34,4->3,data/train/cifar100/telephone/22982.png,telephone,1,0,[0],[0]
535,5,35,4->3,data/train/cifar100/couch/26321.png,couch,1,0,[0],[0]
536,5,36,4->3,data/train/cifar100/bottle/16470.png,bottle,1,0,[0],[0]
537,5,37,4->3,data/train/cifar100/telephone/42936.png,telephone,1,0,[0],[0]
538,5,38,4->3,data/train/cifar100/keyboard/21506.png,keyboard,1,0,[0],[0]
539,5,39,4->3,data/train/cifar100/can/6225.png,can,1,0,[0],[0]
540,5,40,4->3,data/train/cifar100/bed/32903.png,bed,1,0,[0],[0]
541,5,41,4->3,data/train/cifar100/bottle/48961.png,bottle,1,0,[0],[0]
542,5,42,4->3,data/train/cifar100/bed/9571.png,bed,1,0,[0],[0]
543,5,43,4->3,data/train/cifar100/wardrobe/40219.png,wardrobe,1,0,[0],[0]
544,5,44,4->3,data/train/cifar100/wardrobe/44337.png,wardrobe,1,0,[0],[0]
545,5,45,4->3,data/train/cifar100/bowl/40268.png,bowl,1,0,[0],[0]
546,5,46,4->3,data/train/cifar100/lamp/48205.png,lamp,1,0,[0],[0]
547,5,47,4->3,data/train/cifar100/bottle/19055.png,bottle,1,0,[0],[0]
548,5,48,4->3,data/train/cifar100/telephone/26017.png,telephone,1,0,[0],[0]
549,5,49,4->3,data/train/cifar100/keyboard/2830.png,keyboard,1,0,[0],[0]
550,5,50,4->3,data/train/cifar100/bowl/49273.png,bowl,1,0,[0],[0]
551,5,51,4->3,data/train/cifar100/couch/25569.png,couch,1,0,[0],[0]
552,5,52,4->3,data/train/cifar100/lamp/34708.png,lamp,1,0,[0],[0]
553,5,53,4->3,data/train/cifar100/chair/29303.png,chair,1,0,[0],[0]
554,5,54,4->3,data/train/cifar100/chair/19634.png,chair,1,0,[0],[0]
555,5,55,4->3,data/train/cifar100/clock/36093.png,clock,1,0,[0],[0]
556,5,56,4->3,data/train/cifar100/table/10939.png,table,1,0,[0],[0]
557,5,57,4->3,data/train/cifar100/bottle/34179.png,bottle,1,0,[0],[0]
558,5,58,4->3,data/train/cifar100/bowl/11858.png,bowl,1,0,[0],[0]
559,5,59,4->3,data/train/cifar100/keyboard/22648.png,keyboard,1,0,[0],[0]
560,5,60,4->3,data/train/cifar100/lamp/49935.png,lamp,1,0,[0],[0]
561,5,61,4->3,data/train/cifar100/plate/9841.png,plate,1,0,[0],[0]
562,5,62,4->3,data/train/cifar100/bottle/26685.png,bottle,1,0,[0],[0]
563,5,63,4->3,data/train/cifar100/television/34201.png,television,1,0,[0],[0]
564,5,64,4->3,data/train/cifar100/bed/19741.png,bed,1,0,[0],[0]
565,5,65,4->3,data/train/cifar100/bowl/41461.png,bowl,1,0,[0],[0]
566,5,66,4->3,data/train/cifar100/bowl/20052.png,bowl,1,0,[0],[0]
567,5,67,4->3,data/train/cifar100/keyboard/6542.png,keyboard,1,0,[0],[0]
568,5,68,4->3,data/train/cifar100/can/10509.png,can,1,0,[0],[0]
569,5,69,4->3,data/train/cifar100/clock/23414.png,clock,1,0,[0],[0]
570,5,70,4->3,data/train/cifar100/lamp/23757.png,lamp,1,0,[0],[0]
571,5,71,4->3,data/train/cifar100/plate/17491.png,plate,1,0,[0],[0]
572,5,72,4->3,data/train/cifar100/chair/41209.png,chair,1,0,[0],[0]
573,5,73,4->3,data/train/cifar100/can/25767.png,can,1,0,[0],[0]
574,5,74,4->3,data/train/cifar100/bed/15392.png,bed,1,0,[0],[0]
575,5,75,4->3,data/train/cifar100/bottle/39925.png,bottle,1,0,[0],[0]
576,5,76,4->3,data/train/cifar100/plate/39160.png,plate,1,0,[0],[0]
577,5,77,4->3,data/train/cifar100/plate/42726.png,plate,1,0,[0],[0]
578,5,78,4->3,data/train/cifar100/telephone/22594.png,telephone,1,0,[0],[0]
579,5,79,4->3,data/train/cifar100/plate/9613.png,plate,1,0,[0],[0]
580,5,80,4->3,data/train/cifar100/chair/29591.png,chair,1,0,[0],[0]
581,5,81,4->3,data/train/cifar100/chair/5284.png,chair,1,0,[0],[0]
582,5,82,4->3,data/train/cifar100/wardrobe/39274.png,wardrobe,1,0,[0],[0]
583,5,83,4->3,data/train/cifar100/keyboard/16475.png,keyboard,1,0,[0],[0]
584,5,84,4->3,data/train/cifar100/table/8627.png,table,1,0,[0],[0]
585,5,85,4->3,data/train/cifar100/lamp/11156.png,lamp,1,0,[0],[0]
586,5,86,4->3,data/train/cifar100/telephone/8303.png,telephone,1,0,[0],[0]
587,5,87,4->3,data/train/cifar100/chair/26572.png,chair,1,0,[0],[0]
588,5,88,4->3,data/train/cifar100/chair/134.png,chair,1,0,[0],[0]
589,5,89,4->3,data/train/cifar100/telephone/11369.png,telephone,1,0,[0],[0]
590,5,90,4->3,data/train/cifar100/can/45065.png,can,1,0,[0],[0]
591,5,91,4->3,data/train/cifar100/lamp/25931.png,lamp,1,0,[0],[0]
592,5,92,4->3,data/train/cifar100/chair/45453.png,chair,1,0,[0],[0]
593,5,93,4->3,data/train/cifar100/table/47557.png,table,1,0,[0],[0]
594,5,94,4->3,data/train/cifar100/bottle/45242.png,bottle,1,0,[0],[0]
595,5,95,4->3,data/train/cifar100/lamp/20821.png,lamp,1,0,[0],[0]
596,5,96,4->3,data/train/cifar100/table/29742.png,table,1,0,[0],[0]
597,5,97,4->3,data/train/cifar100/television/16920.png,television,1,0,[0],[0]
598,5,98,4->3,data/train/cifar100/bed/20759.png,bed,1,0,[0],[0]
599,5,99,4->3,data/train/cifar100/wardrobe/39145.png,wardrobe,1,0,[0],[0]
600,6,0,3->5,data/train/cifar100/tulip/12951.png,tulip,0,0,[0],[1]
601,6,1,3->5,data/train/cifar100/lobster/32924.png,lobster,0,0,[1],[0]
602,6,2,3->5,data/train/cifar100/rose/15421.png,rose,0,0,[0],[1]
603,6,3,3->5,data/train/cifar100/camel/32711.png,camel,0,0,[1],[0]
604,6,4,3->5,data/train/cifar100/dolphin/32073.png,dolphin,0,0,[1],[0]
605,6,5,3->5,data/train/cifar100/porcupine/26659.png,porcupine,0,0,[1],[0]
606,6,6,3->5,data/train/cifar100/sunflower/12866.png,sunflower,0,0,[0],[1]
607,6,7,3->5,data/train/cifar100/turtle/33545.png,turtle,0,0,[1],[0]
608,6,8,3->5,data/train/cifar100/sweet_pepper/4920.png,sweet_pepper,0,0,[0],[1]
609,6,9,3->5,data/train/cifar100/hamster/29292.png,hamster,0,0,[1],[0]
610,6,10,3->5,data/train/cifar100/lion/8288.png,lion,0,0,[1],[0]
611,6,11,3->5,data/train/cifar100/worm/43268.png,worm,0,0,[1],[0]
612,6,12,3->5,data/train/cifar100/wolf/34203.png,wolf,0,0,[1],[0]
613,6,13,3->5,data/train/cifar100/possum/8905.png,possum,0,0,[1],[0]
614,6,14,3->5,data/train/cifar100/elephant/41193.png,elephant,0,0,[1],[0]
615,6,15,3->5,data/train/cifar100/fox/39987.png,fox,0,0,[1],[0]
616,6,16,3->5,data/train/cifar100/turtle/38561.png,turtle,0,0,[1],[0]
617,6,17,3->5,data/train/cifar100/cockroach/1921.png,cockroach,0,0,[1],[0]
618,6,18,3->5,data/train/cifar100/cockroach/44747.png,cockroach,0,0,[1],[0]
619,6,19,3->5,data/train/cifar100/man/1473.png,man,0,0,[1],[0]
620,6,20,3->5,data/train/cifar100/tulip/43696.png,tulip,0,0,[0],[1]
621,6,21,3->5,data/train/cifar100/snail/49888.png,snail,0,0,[1],[0]
622,6,22,3->5,data/train/cifar100/worm/27199.png,worm,0,0,[1],[0]
623,6,23,3->5,data/train/cifar100/skunk/19926.png,skunk,0,0,[1],[0]
624,6,24,3->5,data/train/cifar100/kangaroo/2675.png,kangaroo,0,0,[1],[0]
625,6,25,3->5,data/train/cifar100/palm_tree/32509.png,palm_tree,0,0,[0],[1]
626,6,26,3->5,data/train/cifar100/poppy/28864.png,poppy,0,0,[0],[1]
627,6,27,3->5,data/train/cifar100/boy/49123.png,boy,0,0,[1],[0]
628,6,28,3->5,data/train/cifar100/kangaroo/20764.png,kangaroo,0,0,[1],[0]
629,6,29,3->5,data/train/cifar100/apple/42077.png,apple,0,0,[0],[1]
630,6,30,3->5,data/train/cifar100/cattle/49770.png,cattle,0,0,[1],[0]
631,6,31,3->5,data/train/cifar100/pine_tree/19677.png,pine_tree,0,0,[0],[1]
632,6,32,3->5,data/train/cifar100/dinosaur/7704.png,dinosaur,0,0,[1],[0]
633,6,33,3->5,data/train/cifar100/willow_tree/43528.png,willow_tree,0,0,[0],[1]
634,6,34,3->5,data/train/cifar100/seal/9957.png,seal,0,0,[1],[0]
635,6,35,3->5,data/train/cifar100/snake/25522.png,snake,0,0,[1],[0]
636,6,36,3->5,data/train/cifar100/rose/9949.png,rose,0,0,[0],[1]
637,6,37,3->5,data/train/cifar100/pear/9651.png,pear,0,0,[0],[1]
638,6,38,3->5,data/train/cifar100/camel/16861.png,camel,0,0,[1],[0]
639,6,39,3->5,data/train/cifar100/squirrel/47548.png,squirrel,0,0,[1],[0]
640,6,40,3->5,data/train/cifar100/camel/852.png,camel,0,0,[1],[0]
641,6,41,3->5,data/train/cifar100/snake/4239.png,snake,0,0,[1],[0]
