sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
168,12,8,0,2->1,data/train/mnist/3/36082.png,data/train/mnist/7/24200.png,data/train/mnist/6/6486.png,data/train/mnist/4/10964.png,3,7,6,4,1
169,12,9,0,1->2,data/train/mnist/2/52319.png,data/train/mnist/7/9908.png,data/train/mnist/9/19995.png,data/train/mnist/9/43729.png,2,7,9,9,0
170,13,0,1,0->2,data/train/mnist/1/27330.png,data/train/mnist/6/53828.png,data/train/mnist/6/28728.png,data/train/mnist/2/52099.png,1,6,6,2,0
171,13,1,1,2->1,data/train/mnist/5/33749.png,data/train/mnist/8/2302.png,data/train/mnist/7/19929.png,data/train/mnist/6/59770.png,5,8,7,6,1
172,13,2,1,1->2,data/train/mnist/8/34794.png,data/train/mnist/8/53131.png,data/train/mnist/6/45224.png,data/train/mnist/3/3614.png,8,8,6,3,0
173,13,3,1,2->1,data/train/mnist/4/13823.png,data/train/mnist/6/47789.png,data/train/mnist/5/39629.png,data/train/mnist/5/41321.png,4,6,5,5,1
174,13,4,1,1->2,data/train/mnist/0/50434.png,data/train/mnist/7/34353.png,data/train/mnist/1/44151.png,data/train/mnist/8/53240.png,0,7,1,8,0
175,13,5,1,2->1,data/train/mnist/9/4663.png,data/train/mnist/1/16080.png,data/train/mnist/8/13723.png,data/train/mnist/2/33967.png,9,1,8,2,1
176,13,6,1,1->2,data/train/mnist/7/48801.png,data/train/mnist/8/15158.png,data/train/mnist/4/3038.png,data/train/mnist/3/25284.png,7,8,4,3,0
177,13,7,1,2->1,data/train/mnist/7/19511.png,data/train/mnist/4/36364.png,data/train/mnist/7/40545.png,data/train/mnist/4/54567.png,7,4,7,4,1
178,13,8,1,1->2,data/train/mnist/0/54783.png,data/train/mnist/7/52603.png,data/train/mnist/1/37201.png,data/train/mnist/7/58676.png,0,7,1,7,0
179,13,9,1,2->1,data/train/mnist/6/54032.png,data/train/mnist/3/41632.png,data/train/mnist/8/56026.png,data/train/mnist/1/1148.png,6,3,8,1,1
180,13,10,1,1->2,data/train/mnist/2/54043.png,data/train/mnist/8/43062.png,data/train/mnist/4/44694.png,data/train/mnist/9/22610.png,2,8,4,9,0
181,13,11,1,2->1,data/train/mnist/5/56277.png,data/train/mnist/8/24562.png,data/train/mnist/7/52992.png,data/train/mnist/6/47112.png,5,8,7,6,1
182,13,12,1,1->2,data/train/mnist/1/7912.png,data/train/mnist/2/9721.png,data/train/mnist/9/42311.png,data/train/mnist/6/45934.png,1,2,9,6,0
183,13,13,1,2->1,data/train/mnist/2/476.png,data/train/mnist/8/45194.png,data/train/mnist/1/44108.png,data/train/mnist/9/20402.png,2,8,1,9,1
184,14,0,0,0->1,data/train/mnist/5/35369.png,data/train/mnist/4/33011.png,data/train/mnist/3/22032.png,data/train/mnist/6/53900.png,5,4,3,6,1
185,14,1,0,1->2,data/train/mnist/9/41306.png,data/train/mnist/3/51333.png,data/train/mnist/4/23411.png,data/train/mnist/5/29273.png,9,3,4,5,0
186,14,2,0,2->1,data/train/mnist/8/16741.png,data/train/mnist/0/40237.png,data/train/mnist/7/7513.png,data/train/mnist/1/17191.png,8,0,7,1,1
187,14,3,0,1->2,data/train/mnist/8/5281.png,data/train/mnist/8/46191.png,data/train/mnist/4/59026.png,data/train/mnist/2/57446.png,8,8,4,2,0
188,14,4,0,2->1,data/train/mnist/1/25064.png,data/train/mnist/7/40557.png,data/train/mnist/1/4534.png,data/train/mnist/7/19869.png,1,7,1,7,1
189,14,5,0,1->2,data/train/mnist/2/31503.png,data/train/mnist/9/8702.png,data/train/mnist/5/55685.png,data/train/mnist/9/33375.png,2,9,5,9,0
190,14,6,0,2->1,data/train/mnist/8/13489.png,data/train/mnist/9/7822.png,data/train/mnist/9/19109.png,data/train/mnist/8/49997.png,8,9,9,8,1
191,14,7,0,1->2,data/train/mnist/1/16061.png,data/train/mnist/8/18931.png,data/train/mnist/3/29785.png,data/train/mnist/8/5116.png,1,8,3,8,0
192,14,8,0,2->1,data/train/mnist/6/34071.png,data/train/mnist/4/22064.png,data/train/mnist/8/59949.png,data/train/mnist/2/37568.png,6,4,8,2,1
193,14,9,0,1->3,data/train/mnist/2/32590.png,data/train/mnist/8/12173.png,data/train/mnist/1/10741.png,data/train/mnist/9/8563.png,2,8,1,9,1
194,14,10,0,3->3,data/train/mnist/0/50123.png,data/train/mnist/6/48380.png,data/train/mnist/3/49955.png,data/train/mnist/7/40675.png,(0),(6),(3),(7),(0)
195,14,11,0,3->3,data/train/mnist/8/56623.png,data/train/mnist/9/55642.png,data/train/mnist/3/34316.png,data/train/mnist/5/11154.png,(8),(9),(3),(5),(0)
196,14,12,0,3->3,data/train/mnist/8/46099.png,data/train/mnist/8/11885.png,data/train/mnist/1/31144.png,data/train/mnist/8/19951.png,(8),(8),(1),(8),(0)
197,14,13,0,3->3,data/train/mnist/5/15206.png,data/train/mnist/2/44797.png,data/train/mnist/5/50460.png,data/train/mnist/3/14045.png,(5),(2),(5),(3),(0)
198,14,14,0,3->3,data/train/mnist/0/35659.png,data/train/mnist/1/5256.png,data/train/mnist/9/39732.png,data/train/mnist/3/32087.png,(0),(1),(9),(3),(0)
199,14,15,0,3->3,data/train/mnist/5/35267.png,data/train/mnist/4/37392.png,data/train/mnist/2/23814.png,data/train/mnist/9/35836.png,(5),(4),(2),(9),(0)
200,14,16,0,3->3,data/train/mnist/9/43663.png,data/train/mnist/5/10961.png,data/train/mnist/6/37254.png,data/train/mnist/5/11472.png,(9),(5),(6),(5),(0)
201,14,17,0,3->3,data/train/mnist/7/5446.png,data/train/mnist/6/50612.png,data/train/mnist/4/17844.png,data/train/mnist/1/13514.png,(7),(6),(4),(1),(0)
202,14,18,0,3->3,data/train/mnist/9/44592.png,data/train/mnist/6/37390.png,data/train/mnist/8/59581.png,data/train/mnist/7/57074.png,(9),(6),(8),(7),(1)
203,15,0,1,0->1,data/train/mnist/3/17301.png,data/train/mnist/1/57170.png,data/train/mnist/4/17767.png,data/train/mnist/0/19203.png,3,1,4,0,1
204,15,1,1,1->2,data/train/mnist/4/22361.png,data/train/mnist/3/35814.png,data/train/mnist/8/2972.png,data/train/mnist/0/18212.png,4,3,8,0,0
205,15,2,1,2->1,data/train/mnist/1/919.png,data/train/mnist/5/4885.png,data/train/mnist/6/1642.png,data/train/mnist/0/47476.png,1,5,6,0,1
206,15,3,1,1->2,data/train/mnist/0/44766.png,data/train/mnist/0/25152.png,data/train/mnist/0/37980.png,data/train/mnist/6/19947.png,0,0,0,6,0
207,15,4,1,2->1,data/train/mnist/6/9533.png,data/train/mnist/1/12791.png,data/train/mnist/0/50151.png,data/train/mnist/7/4806.png,6,1,0,7,1
208,15,5,1,1->2,data/train/mnist/0/34244.png,data/train/mnist/8/17765.png,data/train/mnist/2/14798.png,data/train/mnist/8/49618.png,0,8,2,8,0
209,15,6,1,2->1,data/train/mnist/4/27826.png,data/train/mnist/5/29343.png,data/train/mnist/4/18601.png,data/train/mnist/5/36609.png,4,5,4,5,1
210,15,7,1,1->2,data/train/mnist/9/13108.png,data/train/mnist/6/2638.png,data/train/mnist/8/14338.png,data/train/mnist/8/18635.png,9,6,8,8,0
211,15,8,1,2->1,data/train/mnist/6/27090.png,data/train/mnist/4/19907.png,data/train/mnist/8/30785.png,data/train/mnist/2/29449.png,6,4,8,2,1
212,15,9,1,1->2,data/train/mnist/0/52609.png,data/train/mnist/6/6541.png,data/train/mnist/7/2048.png,data/train/mnist/2/24177.png,0,6,7,2,0
213,15,10,1,2->1,data/train/mnist/1/17005.png,data/train/mnist/2/54768.png,data/train/mnist/1/10580.png,data/train/mnist/2/1129.png,1,2,1,2,1
214,15,11,1,1->2,data/train/mnist/5/614.png,data/train/mnist/9/9066.png,data/train/mnist/0/56803.png,data/train/mnist/0/35327.png,5,9,0,0,0
215,15,12,1,2->1,data/train/mnist/7/50359.png,data/train/mnist/1/38465.png,data/train/mnist/8/12268.png,data/train/mnist/0/34177.png,7,1,8,0,1
216,15,13,1,1->2,data/train/mnist/6/51427.png,data/train/mnist/1/23612.png,data/train/mnist/3/5911.png,data/train/mnist/2/41204.png,6,1,3,2,0
217,15,14,1,2->1,data/train/mnist/9/10410.png,data/train/mnist/1/23219.png,data/train/mnist/7/57405.png,data/train/mnist/3/52607.png,9,1,7,3,1
218,15,15,1,1->2,data/train/mnist/2/24067.png,data/train/mnist/8/57737.png,data/train/mnist/0/39740.png,data/train/mnist/6/27796.png,2,8,0,6,0
219,15,16,1,2->1,data/train/mnist/3/35562.png,data/train/mnist/7/11686.png,data/train/mnist/2/39726.png,data/train/mnist/8/51720.png,3,7,2,8,1
220,16,0,0,0->2,data/train/mnist/4/27782.png,data/train/mnist/8/33059.png,data/train/mnist/5/51692.png,data/train/mnist/5/496.png,4,8,5,5,0
221,16,1,0,2->1,data/train/mnist/3/11910.png,data/train/mnist/0/2473.png,data/train/mnist/0/56424.png,data/train/mnist/3/39618.png,3,0,0,3,1
222,16,2,0,1->2,data/train/mnist/2/8043.png,data/train/mnist/1/44887.png,data/train/mnist/3/10826.png,data/train/mnist/7/43288.png,2,1,3,7,0
223,16,3,0,2->1,data/train/mnist/2/18216.png,data/train/mnist/7/21672.png,data/train/mnist/2/10714.png,data/train/mnist/7/4726.png,2,7,2,7,1
224,16,4,0,1->2,data/train/mnist/1/2188.png,data/train/mnist/9/28604.png,data/train/mnist/9/13063.png,data/train/mnist/3/29670.png,1,9,9,3,0
225,16,5,0,2->1,data/train/mnist/4/25971.png,data/train/mnist/6/1830.png,data/train/mnist/7/54971.png,data/train/mnist/3/12.png,4,6,7,3,1
226,16,6,0,1->3,data/train/mnist/2/7706.png,data/train/mnist/4/13419.png,data/train/mnist/5/43957.png,data/train/mnist/1/55716.png,2,4,5,1,1
227,16,7,0,3->3,data/train/mnist/9/12389.png,data/train/mnist/7/52591.png,data/train/mnist/6/1146.png,data/train/mnist/7/20498.png,(9),(7),(6),(7),(0)
228,16,8,0,3->3,data/train/mnist/9/11186.png,data/train/mnist/0/59103.png,data/train/mnist/2/23468.png,data/train/mnist/0/21910.png,(9),(0),(2),(0),(0)
229,16,9,0,3->3,data/train/mnist/1/40056.png,data/train/mnist/3/16091.png,data/train/mnist/7/44387.png,data/train/mnist/4/38262.png,(1),(3),(7),(4),(0)
230,16,10,0,3->3,data/train/mnist/7/6597.png,data/train/mnist/0/2253.png,data/train/mnist/9/9357.png,data/train/mnist/4/43621.png,(7),(0),(9),(4),(0)
231,16,11,0,3->3,data/train/mnist/6/35851.png,data/train/mnist/6/3335.png,data/train/mnist/2/50700.png,data/train/mnist/2/41417.png,(6),(6),(2),(2),(0)
232,16,12,0,3->3,data/train/mnist/4/48087.png,data/train/mnist/6/53827.png,data/train/mnist/2/5909.png,data/train/mnist/5/9352.png,(4),(6),(2),(5),(0)
233,16,13,0,3->3,data/train/mnist/5/43855.png,data/train/mnist/4/14285.png,data/train/mnist/1/52395.png,data/train/mnist/4/31051.png,(5),(4),(1),(4),(0)
234,16,14,0,3->3,data/train/mnist/1/6747.png,data/train/mnist/7/18809.png,data/train/mnist/0/54121.png,data/train/mnist/8/38841.png,(1),(7),(0),(8),(1)
235,16,15,0,3->3,data/train/mnist/2/25020.png,data/train/mnist/0/35056.png,data/train/mnist/5/7081.png,data/train/mnist/5/41277.png,(2),(0),(5),(5),(0)
236,16,16,0,3->3,data/train/mnist/7/28696.png,data/train/mnist/8/23717.png,data/train/mnist/7/6339.png,data/train/mnist/6/11985.png,(7),(8),(7),(6),(0)
237,16,17,0,3->3,data/train/mnist/1/58387.png,data/train/mnist/0/28412.png,data/train/mnist/1/36933.png,data/train/mnist/6/14778.png,(1),(0),(1),(6),(0)
238,16,18,0,3->3,data/train/mnist/6/7289.png,data/train/mnist/6/21745.png,data/train/mnist/1/16014.png,data/train/mnist/9/46263.png,(6),(6),(1),(9),(0)
239,16,19,0,3->3,data/train/mnist/0/1927.png,data/train/mnist/0/10479.png,data/train/mnist/2/55149.png,data/train/mnist/2/46288.png,(0),(0),(2),(2),(0)
240,17,0,1,0->1,data/train/mnist/6/21081.png,data/train/mnist/5/36244.png,data/train/mnist/3/55737.png,data/train/mnist/8/34469.png,6,5,3,8,1
241,17,1,1,1->2,data/train/mnist/2/40705.png,data/train/mnist/3/28916.png,data/train/mnist/9/17707.png,data/train/mnist/2/57506.png,2,3,9,2,0
242,17,2,1,2->1,data/train/mnist/3/33399.png,data/train/mnist/8/6223.png,data/train/mnist/2/46760.png,data/train/mnist/9/18861.png,3,8,2,9,1
243,17,3,1,1->2,data/train/mnist/7/19817.png,data/train/mnist/6/21918.png,data/train/mnist/9/35441.png,data/train/mnist/1/49559.png,7,6,9,1,0
244,17,4,1,2->1,data/train/mnist/9/5233.png,data/train/mnist/6/9024.png,data/train/mnist/8/27085.png,data/train/mnist/7/32873.png,9,6,8,7,1
245,17,5,1,1->2,data/train/mnist/5/7998.png,data/train/mnist/0/38126.png,data/train/mnist/2/43338.png,data/train/mnist/0/4608.png,5,0,2,0,0
246,17,6,1,2->1,data/train/mnist/8/3918.png,data/train/mnist/0/30709.png,data/train/mnist/6/55458.png,data/train/mnist/2/55589.png,8,0,6,2,1
247,17,7,1,1->2,data/train/mnist/1/8032.png,data/train/mnist/5/27941.png,data/train/mnist/1/10325.png,data/train/mnist/0/41126.png,1,5,1,0,0
248,17,8,1,2->1,data/train/mnist/7/21885.png,data/train/mnist/4/36226.png,data/train/mnist/4/38286.png,data/train/mnist/7/7849.png,7,4,4,7,1
249,17,9,1,1->2,data/train/mnist/8/694.png,data/train/mnist/6/49965.png,data/train/mnist/7/17140.png,data/train/mnist/3/10847.png,8,6,7,3,0
250,17,10,1,2->1,data/train/mnist/6/22323.png,data/train/mnist/3/51640.png,data/train/mnist/7/57970.png,data/train/mnist/2/10117.png,6,3,7,2,1
251,18,0,0,0->1,data/train/mnist/9/10003.png,data/train/mnist/2/46997.png,data/train/mnist/6/59640.png,data/train/mnist/5/3634.png,9,2,6,5,1
252,18,1,0,1->2,data/train/mnist/7/43401.png,data/train/mnist/9/47885.png,data/train/mnist/8/18467.png,data/train/mnist/5/3401.png,7,9,8,5,0
253,18,2,0,2->1,data/train/mnist/0/30141.png,data/train/mnist/4/57844.png,data/train/mnist/1/19168.png,data/train/mnist/3/135.png,0,4,1,3,1
254,18,3,0,1->2,data/train/mnist/7/28624.png,data/train/mnist/0/56707.png,data/train/mnist/8/44568.png,data/train/mnist/1/50016.png,7,0,8,1,0
255,18,4,0,2->1,data/train/mnist/4/29910.png,data/train/mnist/2/24513.png,data/train/mnist/6/19062.png,data/train/mnist/0/21216.png,4,2,6,0,1
256,18,5,0,1->2,data/train/mnist/3/4823.png,data/train/mnist/5/29815.png,data/train/mnist/8/33089.png,data/train/mnist/3/21080.png,3,5,8,3,0
257,18,6,0,2->1,data/train/mnist/1/37441.png,data/train/mnist/8/51244.png,data/train/mnist/2/29819.png,data/train/mnist/7/46311.png,1,8,2,7,1
258,18,7,0,1->2,data/train/mnist/9/58761.png,data/train/mnist/4/15214.png,data/train/mnist/5/44106.png,data/train/mnist/7/48096.png,9,4,5,7,0
259,18,8,0,2->1,data/train/mnist/9/5806.png,data/train/mnist/3/8663.png,data/train/mnist/4/16438.png,data/train/mnist/8/6364.png,9,3,4,8,1
260,18,9,0,1->3,data/train/mnist/8/23232.png,data/train/mnist/0/4203.png,data/train/mnist/2/25517.png,data/train/mnist/6/8462.png,8,0,2,6,1
261,18,10,0,3->3,data/train/mnist/5/16357.png,data/train/mnist/8/8365.png,data/train/mnist/5/44390.png,data/train/mnist/4/12194.png,(5),(8),(5),(4),(0)
262,18,11,0,3->3,data/train/mnist/8/23350.png,data/train/mnist/8/28233.png,data/train/mnist/6/6657.png,data/train/mnist/4/52815.png,(8),(8),(6),(4),(0)
263,18,12,0,3->3,data/train/mnist/1/39217.png,data/train/mnist/0/10821.png,data/train/mnist/7/30722.png,data/train/mnist/8/49044.png,(1),(0),(7),(8),(0)
264,18,13,0,3->3,data/train/mnist/9/59969.png,data/train/mnist/0/48830.png,data/train/mnist/4/50189.png,data/train/mnist/9/20170.png,(9),(0),(4),(9),(0)
265,18,14,0,3->3,data/train/mnist/7/59115.png,data/train/mnist/4/55294.png,data/train/mnist/8/45156.png,data/train/mnist/4/15615.png,(7),(4),(8),(4),(0)
266,19,0,1,0->1,data/train/mnist/5/57710.png,data/train/mnist/0/19801.png,data/train/mnist/1/19339.png,data/train/mnist/4/57538.png,5,0,1,4,1
267,19,1,1,1->2,data/train/mnist/8/58905.png,data/train/mnist/5/2329.png,data/train/mnist/8/56628.png,data/train/mnist/7/14757.png,8,5,8,7,0
268,19,2,1,2->1,data/train/mnist/4/25234.png,data/train/mnist/6/15625.png,data/train/mnist/8/25556.png,data/train/mnist/2/53837.png,4,6,8,2,1
269,19,3,1,1->2,data/train/mnist/9/24860.png,data/train/mnist/9/31919.png,data/train/mnist/4/45148.png,data/train/mnist/4/2589.png,9,9,4,4,0
270,19,4,1,2->1,data/train/mnist/6/45447.png,data/train/mnist/4/14788.png,data/train/mnist/7/26442.png,data/train/mnist/3/5547.png,6,4,7,3,1
271,19,5,1,1->2,data/train/mnist/0/31581.png,data/train/mnist/2/24012.png,data/train/mnist/4/12306.png,data/train/mnist/1/43007.png,0,2,4,1,0
272,19,6,1,2->1,data/train/mnist/2/33413.png,data/train/mnist/0/25304.png,data/train/mnist/0/21960.png,data/train/mnist/2/40425.png,2,0,0,2,1
273,19,7,1,1->2,data/train/mnist/8/23737.png,data/train/mnist/8/33337.png,data/train/mnist/2/30014.png,data/train/mnist/2/4518.png,8,8,2,2,0
274,19,8,1,2->1,data/train/mnist/4/13443.png,data/train/mnist/4/59139.png,data/train/mnist/3/3938.png,data/train/mnist/5/42237.png,4,4,3,5,1
275,19,9,1,1->2,data/train/mnist/0/27246.png,data/train/mnist/7/51141.png,data/train/mnist/7/43168.png,data/train/mnist/4/55004.png,0,7,7,4,0
276,19,10,1,2->1,data/train/mnist/5/47146.png,data/train/mnist/4/25612.png,data/train/mnist/6/5413.png,data/train/mnist/3/670.png,5,4,6,3,1
277,19,11,1,1->2,data/train/mnist/4/29429.png,data/train/mnist/2/17353.png,data/train/mnist/8/15935.png,data/train/mnist/4/44447.png,4,2,8,4,0
278,19,12,1,2->1,data/train/mnist/6/22758.png,data/train/mnist/5/47357.png,data/train/mnist/5/17665.png,data/train/mnist/6/55713.png,6,5,5,6,1
279,19,13,1,1->2,data/train/mnist/4/25114.png,data/train/mnist/8/13869.png,data/train/mnist/6/57883.png,data/train/mnist/4/57803.png,4,8,6,4,0
280,19,14,1,2->1,data/train/mnist/0/25022.png,data/train/mnist/6/15431.png,data/train/mnist/0/53814.png,data/train/mnist/6/4620.png,0,6,0,6,1
281,19,15,1,1->2,data/train/mnist/9/18458.png,data/train/mnist/7/57851.png,data/train/mnist/2/844.png,data/train/mnist/3/149.png,9,7,2,3,0
282,19,16,1,2->1,data/train/mnist/6/51476.png,data/train/mnist/4/36466.png,data/train/mnist/4/33889.png,data/train/mnist/6/22145.png,6,4,4,6,1
283,20,0,1,0->2,data/train/mnist/7/4332.png,data/train/mnist/5/56669.png,data/train/mnist/2/1427.png,data/train/mnist/8/27798.png,7,5,2,8,0
284,20,1,1,2->1,data/train/mnist/7/22911.png,data/train/mnist/8/2383.png,data/train/mnist/7/2090.png,data/train/mnist/8/28802.png,7,8,7,8,1
285,20,2,1,1->2,data/train/mnist/5/33537.png,data/train/mnist/7/35081.png,data/train/mnist/4/14496.png,data/train/mnist/0/37686.png,5,7,4,0,0
286,20,3,1,2->1,data/train/mnist/8/54336.png,data/train/mnist/3/2339.png,data/train/mnist/2/44166.png,data/train/mnist/9/31707.png,8,3,2,9,1
287,20,4,1,1->2,data/train/mnist/6/41261.png,data/train/mnist/7/35839.png,data/train/mnist/5/43809.png,data/train/mnist/3/36189.png,6,7,5,3,0
288,20,5,1,2->1,data/train/mnist/9/46662.png,data/train/mnist/4/20011.png,data/train/mnist/6/59359.png,data/train/mnist/7/58517.png,9,4,6,7,1
289,20,6,1,1->2,data/train/mnist/2/41540.png,data/train/mnist/0/9869.png,data/train/mnist/9/31309.png,data/train/mnist/2/8480.png,2,0,9,2,0
290,20,7,1,2->1,data/train/mnist/5/19945.png,data/train/mnist/1/2448.png,data/train/mnist/2/27426.png,data/train/mnist/4/59543.png,5,1,2,4,1
291,20,8,1,1->2,data/train/mnist/1/14698.png,data/train/mnist/6/10298.png,data/train/mnist/8/48204.png,data/train/mnist/6/55738.png,1,6,8,6,0
292,20,9,1,2->1,data/train/mnist/6/43857.png,data/train/mnist/0/50839.png,data/train/mnist/5/36999.png,data/train/mnist/1/33084.png,6,0,5,1,1
293,21,0,0,0->2,data/train/mnist/7/55779.png,data/train/mnist/7/43491.png,data/train/mnist/0/40171.png,data/train/mnist/5/1514.png,7,7,0,5,0
294,21,1,0,2->1,data/train/mnist/9/58818.png,data/train/mnist/0/2538.png,data/train/mnist/3/42432.png,data/train/mnist/6/32043.png,9,0,3,6,1
295,21,2,0,1->2,data/train/mnist/2/40566.png,data/train/mnist/6/50595.png,data/train/mnist/9/42360.png,data/train/mnist/6/33341.png,2,6,9,6,0
296,21,3,0,2->1,data/train/mnist/9/43343.png,data/train/mnist/2/34964.png,data/train/mnist/7/5855.png,data/train/mnist/4/16612.png,9,2,7,4,1
297,21,4,0,1->2,data/train/mnist/1/14041.png,data/train/mnist/1/7188.png,data/train/mnist/6/40917.png,data/train/mnist/2/38753.png,1,1,6,2,0
298,21,5,0,2->1,data/train/mnist/5/26572.png,data/train/mnist/3/59394.png,data/train/mnist/4/40602.png,data/train/mnist/4/850.png,5,3,4,4,1
299,21,6,0,1->2,data/train/mnist/2/37084.png,data/train/mnist/3/32539.png,data/train/mnist/8/44200.png,data/train/mnist/0/49595.png,2,3,8,0,0
300,21,7,0,2->1,data/train/mnist/8/32279.png,data/train/mnist/2/5914.png,data/train/mnist/2/30880.png,data/train/mnist/8/40715.png,8,2,2,8,1
301,21,8,0,1->2,data/train/mnist/9/28582.png,data/train/mnist/0/48200.png,data/train/mnist/5/32354.png,data/train/mnist/6/54348.png,9,0,5,6,0
302,21,9,0,2->3,data/train/mnist/2/46044.png,data/train/mnist/0/22209.png,data/train/mnist/7/10496.png,data/train/mnist/8/25256.png,2,0,7,8,0
303,21,10,0,3->3,data/train/mnist/5/42232.png,data/train/mnist/3/38687.png,data/train/mnist/7/25115.png,data/train/mnist/1/58591.png,(5),(3),(7),(1),(1)
304,21,11,0,3->3,data/train/mnist/5/27499.png,data/train/mnist/4/1932.png,data/train/mnist/8/25213.png,data/train/mnist/6/47214.png,(5),(4),(8),(6),(0)
305,21,12,0,3->3,data/train/mnist/9/7713.png,data/train/mnist/3/1634.png,data/train/mnist/8/37456.png,data/train/mnist/4/30464.png,(9),(3),(8),(4),(1)
306,21,13,0,3->3,data/train/mnist/5/9367.png,data/train/mnist/8/46200.png,data/train/mnist/4/43531.png,data/train/mnist/5/18897.png,(5),(8),(4),(5),(0)
307,21,14,0,3->3,data/train/mnist/1/52220.png,data/train/mnist/9/54146.png,data/train/mnist/2/27752.png,data/train/mnist/5/29572.png,(1),(9),(2),(5),(0)
308,21,15,0,3->3,data/train/mnist/3/15045.png,data/train/mnist/2/54956.png,data/train/mnist/1/47692.png,data/train/mnist/4/20956.png,(3),(2),(1),(4),(1)
309,22,0,0,0->1,data/train/mnist/3/46821.png,data/train/mnist/7/31910.png,data/train/mnist/5/14670.png,data/train/mnist/5/51821.png,3,7,5,5,1
310,22,1,0,1->2,data/train/mnist/1/42586.png,data/train/mnist/6/20821.png,data/train/mnist/7/55363.png,data/train/mnist/1/19517.png,1,6,7,1,0
311,22,2,0,2->1,data/train/mnist/2/7780.png,data/train/mnist/6/55515.png,data/train/mnist/8/3144.png,data/train/mnist/0/5978.png,2,6,8,0,1
312,22,3,0,1->3,data/train/mnist/7/8783.png,data/train/mnist/2/57500.png,data/train/mnist/4/41981.png,data/train/mnist/5/17747.png,7,2,4,5,1
313,22,4,0,3->3,data/train/mnist/8/29422.png,data/train/mnist/4/58749.png,data/train/mnist/9/59194.png,data/train/mnist/7/45645.png,(8),(4),(9),(7),(0)
314,22,5,0,3->3,data/train/mnist/9/32089.png,data/train/mnist/6/2487.png,data/train/mnist/3/11021.png,data/train/mnist/1/42288.png,(9),(6),(3),(1),(0)
315,22,6,0,3->3,data/train/mnist/8/48223.png,data/train/mnist/4/1693.png,data/train/mnist/5/7482.png,data/train/mnist/8/24831.png,(8),(4),(5),(8),(0)
