sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
82,0,82,1,1->2,data/train/fmnist/sandal/22356.png,data/train/fmnist/sandal/33156.png,data/train/fmnist/sandal/17762.png,data/train/fmnist/sandal/12378.png,data/train/fmnist/sandal/17945.png,data/train/fmnist/pullover/24592.png,data/train/fmnist/boot/36517.png,sandal,sandal,sandal,sandal,sandal,(pullover),(boot),(0),1
83,0,83,1,2->1,data/train/fmnist/trouser/56888.png,data/train/fmnist/trouser/47921.png,data/train/fmnist/sandal/28922.png,data/train/fmnist/trouser/4697.png,data/train/fmnist/shirt/31153.png,data/train/fmnist/coat/35630.png,data/train/fmnist/shirt/6385.png,trouser,trouser,sandal,trouser,shirt,(coat),(shirt),(1),0
84,0,84,1,1->2,data/train/fmnist/top/41902.png,data/train/fmnist/top/33364.png,data/train/fmnist/top/3564.png,data/train/fmnist/top/45831.png,data/train/fmnist/top/36554.png,data/train/fmnist/shirt/7472.png,data/train/fmnist/top/26583.png,top,top,top,top,top,(shirt),(top),(1),1
85,1,0,0,0->2,data/train/fmnist/sneaker/45324.png,data/train/fmnist/sneaker/53927.png,data/train/fmnist/sneaker/48793.png,data/train/fmnist/sneaker/39823.png,data/train/fmnist/sneaker/27723.png,data/train/fmnist/bag/34910.png,data/train/fmnist/pullover/26447.png,sneaker,sneaker,sneaker,sneaker,sneaker,bag,pullover,1,1
86,1,1,0,2->2,data/train/fmnist/sandal/49192.png,data/train/fmnist/sandal/22252.png,data/train/fmnist/sandal/58272.png,data/train/fmnist/sandal/10093.png,data/train/fmnist/sandal/44494.png,data/train/fmnist/top/34031.png,data/train/fmnist/sneaker/32577.png,sandal,sandal,sandal,sandal,sandal,(top),(sneaker),(0),1
87,1,2,0,2->2,data/train/fmnist/trouser/12038.png,data/train/fmnist/trouser/57126.png,data/train/fmnist/trouser/30549.png,data/train/fmnist/trouser/50038.png,data/train/fmnist/trouser/47955.png,data/train/fmnist/top/29724.png,data/train/fmnist/trouser/37344.png,trouser,trouser,trouser,trouser,trouser,(top),(trouser),(1),1
88,1,3,0,2->2,data/train/fmnist/sandal/44141.png,data/train/fmnist/sandal/16587.png,data/train/fmnist/sandal/32921.png,data/train/fmnist/sandal/46856.png,data/train/fmnist/sandal/22016.png,data/train/fmnist/top/59412.png,data/train/fmnist/sandal/41822.png,sandal,sandal,sandal,sandal,sandal,(top),(sandal),(0),1
89,1,4,0,2->1,data/train/fmnist/shirt/57835.png,data/train/fmnist/sneaker/138.png,data/train/fmnist/top/58774.png,data/train/fmnist/shirt/19605.png,data/train/fmnist/trouser/57938.png,data/train/fmnist/top/8063.png,data/train/fmnist/coat/31087.png,shirt,sneaker,top,shirt,trouser,(top),(coat),(0),0
90,1,5,0,1->1,data/train/fmnist/sandal/43444.png,data/train/fmnist/sneaker/40254.png,data/train/fmnist/trouser/59110.png,data/train/fmnist/trouser/14890.png,data/train/fmnist/top/16233.png,data/train/fmnist/coat/43710.png,data/train/fmnist/shirt/36198.png,sandal,sneaker,trouser,trouser,top,(coat),(shirt),(1),0
91,1,6,0,1->1,data/train/fmnist/top/41788.png,data/train/fmnist/sneaker/35332.png,data/train/fmnist/trouser/57083.png,data/train/fmnist/sandal/57431.png,data/train/fmnist/sandal/31049.png,data/train/fmnist/pullover/4907.png,data/train/fmnist/shirt/41823.png,top,sneaker,trouser,sandal,sandal,(pullover),(shirt),(1),0
92,1,7,0,1->2,data/train/fmnist/sneaker/44803.png,data/train/fmnist/sneaker/32614.png,data/train/fmnist/sneaker/3563.png,data/train/fmnist/sneaker/47872.png,data/train/fmnist/sneaker/35297.png,data/train/fmnist/dress/52337.png,data/train/fmnist/dress/21976.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(dress),(0),1
93,1,8,0,2->1,data/train/fmnist/trouser/28766.png,data/train/fmnist/top/24757.png,data/train/fmnist/sandal/40721.png,data/train/fmnist/shirt/29353.png,data/train/fmnist/sneaker/19518.png,data/train/fmnist/bag/58776.png,data/train/fmnist/trouser/45153.png,trouser,top,sandal,shirt,sneaker,(bag),(trouser),(1),0
94,1,9,0,1->1,data/train/fmnist/top/25492.png,data/train/fmnist/trouser/40405.png,data/train/fmnist/sandal/19635.png,data/train/fmnist/shirt/33119.png,data/train/fmnist/shirt/4903.png,data/train/fmnist/pullover/1176.png,data/train/fmnist/dress/11349.png,top,trouser,sandal,shirt,shirt,(pullover),(dress),(0),0
95,1,10,0,1->2,data/train/fmnist/shirt/39904.png,data/train/fmnist/shirt/36979.png,data/train/fmnist/shirt/49746.png,data/train/fmnist/shirt/35619.png,data/train/fmnist/shirt/11684.png,data/train/fmnist/trouser/25871.png,data/train/fmnist/shirt/48428.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
96,1,11,0,2->2,data/train/fmnist/top/45169.png,data/train/fmnist/top/20173.png,data/train/fmnist/top/12487.png,data/train/fmnist/top/42059.png,data/train/fmnist/top/31949.png,data/train/fmnist/shirt/49596.png,data/train/fmnist/bag/409.png,top,top,top,top,top,(shirt),(bag),(0),1
97,1,12,0,2->2,data/train/fmnist/top/44903.png,data/train/fmnist/top/2389.png,data/train/fmnist/top/10792.png,data/train/fmnist/top/11942.png,data/train/fmnist/top/1420.png,data/train/fmnist/boot/23770.png,data/train/fmnist/top/38320.png,top,top,top,top,top,(boot),(top),(1),1
98,1,13,0,2->1,data/train/fmnist/sneaker/22225.png,data/train/fmnist/top/46751.png,data/train/fmnist/shirt/10472.png,data/train/fmnist/sandal/44048.png,data/train/fmnist/sandal/51225.png,data/train/fmnist/coat/50902.png,data/train/fmnist/coat/55526.png,sneaker,top,shirt,sandal,sandal,(coat),(coat),(0),0
99,1,14,0,1->1,data/train/fmnist/sandal/31092.png,data/train/fmnist/top/24549.png,data/train/fmnist/top/11937.png,data/train/fmnist/sneaker/42595.png,data/train/fmnist/sneaker/30744.png,data/train/fmnist/dress/44081.png,data/train/fmnist/boot/25672.png,sandal,top,top,sneaker,sneaker,(dress),(boot),(0),0
100,1,15,0,1->1,data/train/fmnist/sneaker/23552.png,data/train/fmnist/shirt/30445.png,data/train/fmnist/trouser/12342.png,data/train/fmnist/shirt/27154.png,data/train/fmnist/sandal/54167.png,data/train/fmnist/pullover/8357.png,data/train/fmnist/boot/35585.png,sneaker,shirt,trouser,shirt,sandal,(pullover),(boot),(0),0
101,1,16,0,1->2,data/train/fmnist/trouser/32819.png,data/train/fmnist/trouser/38008.png,data/train/fmnist/trouser/50161.png,data/train/fmnist/trouser/14093.png,data/train/fmnist/trouser/14187.png,data/train/fmnist/pullover/42480.png,data/train/fmnist/pullover/53190.png,trouser,trouser,trouser,trouser,trouser,(pullover),(pullover),(0),1
102,1,17,0,2->1,data/train/fmnist/trouser/24272.png,data/train/fmnist/shirt/10744.png,data/train/fmnist/sandal/38353.png,data/train/fmnist/sneaker/23205.png,data/train/fmnist/shirt/52602.png,data/train/fmnist/sandal/19717.png,data/train/fmnist/dress/36398.png,trouser,shirt,sandal,sneaker,shirt,(sandal),(dress),(0),0
103,1,18,0,1->2,data/train/fmnist/sneaker/19323.png,data/train/fmnist/sneaker/1899.png,data/train/fmnist/sneaker/47670.png,data/train/fmnist/sneaker/49233.png,data/train/fmnist/sneaker/24745.png,data/train/fmnist/sandal/53309.png,data/train/fmnist/coat/37321.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(coat),(0),1
104,1,19,0,2->1,data/train/fmnist/top/46690.png,data/train/fmnist/sneaker/5276.png,data/train/fmnist/shirt/19909.png,data/train/fmnist/sneaker/6386.png,data/train/fmnist/shirt/56500.png,data/train/fmnist/pullover/58755.png,data/train/fmnist/coat/40271.png,top,sneaker,shirt,sneaker,shirt,(pullover),(coat),(0),0
105,1,20,0,1->2,data/train/fmnist/sandal/45066.png,data/train/fmnist/sandal/59627.png,data/train/fmnist/sandal/11690.png,data/train/fmnist/sandal/23198.png,data/train/fmnist/sandal/27728.png,data/train/fmnist/sneaker/5744.png,data/train/fmnist/bag/26682.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(bag),(0),1
106,1,21,0,2->1,data/train/fmnist/trouser/42331.png,data/train/fmnist/sandal/35037.png,data/train/fmnist/top/53245.png,data/train/fmnist/top/19560.png,data/train/fmnist/sandal/28701.png,data/train/fmnist/sandal/44148.png,data/train/fmnist/shirt/12684.png,trouser,sandal,top,top,sandal,(sandal),(shirt),(1),0
107,1,22,0,1->1,data/train/fmnist/trouser/30966.png,data/train/fmnist/sandal/43365.png,data/train/fmnist/shirt/47532.png,data/train/fmnist/sandal/18820.png,data/train/fmnist/top/9248.png,data/train/fmnist/trouser/18937.png,data/train/fmnist/boot/50006.png,trouser,sandal,shirt,sandal,top,(trouser),(boot),(0),0
108,1,23,0,1->1,data/train/fmnist/sandal/21517.png,data/train/fmnist/trouser/9319.png,data/train/fmnist/sneaker/17014.png,data/train/fmnist/top/23117.png,data/train/fmnist/sandal/52926.png,data/train/fmnist/sneaker/41522.png,data/train/fmnist/bag/6919.png,sandal,trouser,sneaker,top,sandal,(sneaker),(bag),(0),0
109,1,24,0,1->2,data/train/fmnist/trouser/14146.png,data/train/fmnist/trouser/7486.png,data/train/fmnist/trouser/19757.png,data/train/fmnist/trouser/8749.png,data/train/fmnist/trouser/13048.png,data/train/fmnist/trouser/29968.png,data/train/fmnist/pullover/10042.png,trouser,trouser,trouser,trouser,trouser,(trouser),(pullover),(0),1
110,1,25,0,2->2,data/train/fmnist/sandal/48194.png,data/train/fmnist/sandal/57342.png,data/train/fmnist/sandal/6208.png,data/train/fmnist/sandal/54629.png,data/train/fmnist/sandal/24114.png,data/train/fmnist/trouser/16976.png,data/train/fmnist/top/56493.png,sandal,sandal,sandal,sandal,sandal,(trouser),(top),(0),1
111,1,26,0,2->1,data/train/fmnist/sandal/21923.png,data/train/fmnist/sandal/30626.png,data/train/fmnist/top/53414.png,data/train/fmnist/sandal/3273.png,data/train/fmnist/top/44769.png,data/train/fmnist/sandal/13375.png,data/train/fmnist/shirt/28696.png,sandal,sandal,top,sandal,top,(sandal),(shirt),(1),0
112,1,27,0,1->1,data/train/fmnist/top/19769.png,data/train/fmnist/trouser/25451.png,data/train/fmnist/sandal/42448.png,data/train/fmnist/sandal/59090.png,data/train/fmnist/shirt/28079.png,data/train/fmnist/dress/1493.png,data/train/fmnist/sandal/43470.png,top,trouser,sandal,sandal,shirt,(dress),(sandal),(1),0
113,1,28,0,1->2,data/train/fmnist/trouser/166.png,data/train/fmnist/trouser/9619.png,data/train/fmnist/trouser/25157.png,data/train/fmnist/trouser/19508.png,data/train/fmnist/trouser/29115.png,data/train/fmnist/bag/15319.png,data/train/fmnist/boot/31365.png,trouser,trouser,trouser,trouser,trouser,(bag),(boot),(1),1
114,1,29,0,2->2,data/train/fmnist/sandal/37367.png,data/train/fmnist/sandal/37145.png,data/train/fmnist/sandal/5945.png,data/train/fmnist/sandal/22320.png,data/train/fmnist/sandal/27221.png,data/train/fmnist/dress/9222.png,data/train/fmnist/bag/9358.png,sandal,sandal,sandal,sandal,sandal,(dress),(bag),(0),1
115,1,30,0,2->2,data/train/fmnist/sandal/10874.png,data/train/fmnist/sandal/25257.png,data/train/fmnist/sandal/45874.png,data/train/fmnist/sandal/3636.png,data/train/fmnist/sandal/26104.png,data/train/fmnist/coat/10600.png,data/train/fmnist/dress/4849.png,sandal,sandal,sandal,sandal,sandal,(coat),(dress),(1),1
116,1,31,0,2->2,data/train/fmnist/trouser/5087.png,data/train/fmnist/trouser/30425.png,data/train/fmnist/trouser/14094.png,data/train/fmnist/trouser/19877.png,data/train/fmnist/trouser/32861.png,data/train/fmnist/trouser/56829.png,data/train/fmnist/dress/25387.png,trouser,trouser,trouser,trouser,trouser,(trouser),(dress),(0),1
117,1,32,0,2->2,data/train/fmnist/top/11231.png,data/train/fmnist/top/25251.png,data/train/fmnist/top/47542.png,data/train/fmnist/top/35485.png,data/train/fmnist/top/3485.png,data/train/fmnist/dress/17719.png,data/train/fmnist/shirt/10274.png,top,top,top,top,top,(dress),(shirt),(1),1
118,1,33,0,2->2,data/train/fmnist/top/3829.png,data/train/fmnist/top/5175.png,data/train/fmnist/top/55019.png,data/train/fmnist/top/39657.png,data/train/fmnist/top/42454.png,data/train/fmnist/dress/5809.png,data/train/fmnist/boot/58956.png,top,top,top,top,top,(dress),(boot),(0),1
119,1,34,0,2->1,data/train/fmnist/sneaker/56639.png,data/train/fmnist/shirt/30764.png,data/train/fmnist/top/25991.png,data/train/fmnist/sandal/48494.png,data/train/fmnist/sneaker/9658.png,data/train/fmnist/bag/59000.png,data/train/fmnist/boot/58471.png,sneaker,shirt,top,sandal,sneaker,(bag),(boot),(1),0
120,1,35,0,1->1,data/train/fmnist/shirt/9502.png,data/train/fmnist/top/6660.png,data/train/fmnist/shirt/53443.png,data/train/fmnist/top/4240.png,data/train/fmnist/sneaker/32096.png,data/train/fmnist/dress/9646.png,data/train/fmnist/pullover/25912.png,shirt,top,shirt,top,sneaker,(dress),(pullover),(1),0
121,1,36,0,1->1,data/train/fmnist/sneaker/17815.png,data/train/fmnist/trouser/31191.png,data/train/fmnist/shirt/17097.png,data/train/fmnist/sandal/51955.png,data/train/fmnist/shirt/42651.png,data/train/fmnist/bag/12511.png,data/train/fmnist/sandal/19161.png,sneaker,trouser,shirt,sandal,shirt,(bag),(sandal),(1),0
122,1,37,0,1->1,data/train/fmnist/sneaker/58465.png,data/train/fmnist/trouser/25876.png,data/train/fmnist/top/15034.png,data/train/fmnist/shirt/26345.png,data/train/fmnist/top/56593.png,data/train/fmnist/boot/20651.png,data/train/fmnist/sandal/55681.png,sneaker,trouser,top,shirt,top,(boot),(sandal),(1),0
123,1,38,0,1->1,data/train/fmnist/sneaker/31447.png,data/train/fmnist/sneaker/23926.png,data/train/fmnist/trouser/826.png,data/train/fmnist/sneaker/44345.png,data/train/fmnist/sneaker/22095.png,data/train/fmnist/coat/46249.png,data/train/fmnist/sneaker/25146.png,sneaker,sneaker,trouser,sneaker,sneaker,(coat),(sneaker),(1),0
124,1,39,0,1->1,data/train/fmnist/trouser/38880.png,data/train/fmnist/shirt/25332.png,data/train/fmnist/sandal/2591.png,data/train/fmnist/sneaker/3206.png,data/train/fmnist/top/57942.png,data/train/fmnist/dress/48802.png,data/train/fmnist/boot/19285.png,trouser,shirt,sandal,sneaker,top,(dress),(boot),(0),0
125,1,40,0,1->1,data/train/fmnist/sandal/35781.png,data/train/fmnist/sneaker/19678.png,data/train/fmnist/sandal/11407.png,data/train/fmnist/trouser/5976.png,data/train/fmnist/sneaker/13030.png,data/train/fmnist/bag/59530.png,data/train/fmnist/shirt/29294.png,sandal,sneaker,sandal,trouser,sneaker,(bag),(shirt),(1),0
126,1,41,0,1->1,data/train/fmnist/trouser/13094.png,data/train/fmnist/shirt/42036.png,data/train/fmnist/trouser/9256.png,data/train/fmnist/top/15029.png,data/train/fmnist/sandal/47982.png,data/train/fmnist/boot/10679.png,data/train/fmnist/coat/29207.png,trouser,shirt,trouser,top,sandal,(boot),(coat),(1),0
127,1,42,0,1->1,data/train/fmnist/sneaker/12456.png,data/train/fmnist/trouser/13758.png,data/train/fmnist/shirt/31764.png,data/train/fmnist/trouser/15996.png,data/train/fmnist/trouser/23907.png,data/train/fmnist/top/54938.png,data/train/fmnist/pullover/54765.png,sneaker,trouser,shirt,trouser,trouser,(top),(pullover),(0),0
128,1,43,0,1->2,data/train/fmnist/sneaker/26772.png,data/train/fmnist/sneaker/11168.png,data/train/fmnist/sneaker/9705.png,data/train/fmnist/sneaker/46819.png,data/train/fmnist/sneaker/27581.png,data/train/fmnist/pullover/10932.png,data/train/fmnist/shirt/9106.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(shirt),(1),1
129,1,44,0,2->1,data/train/fmnist/top/32055.png,data/train/fmnist/top/20575.png,data/train/fmnist/trouser/8038.png,data/train/fmnist/shirt/24543.png,data/train/fmnist/sneaker/10807.png,data/train/fmnist/sandal/37741.png,data/train/fmnist/shirt/37237.png,top,top,trouser,shirt,sneaker,(sandal),(shirt),(1),0
130,1,45,0,1->2,data/train/fmnist/top/4704.png,data/train/fmnist/top/17202.png,data/train/fmnist/top/50376.png,data/train/fmnist/top/24075.png,data/train/fmnist/top/44323.png,data/train/fmnist/pullover/8164.png,data/train/fmnist/boot/24970.png,top,top,top,top,top,(pullover),(boot),(0),1
131,1,46,0,2->1,data/train/fmnist/trouser/51100.png,data/train/fmnist/shirt/55690.png,data/train/fmnist/sneaker/50788.png,data/train/fmnist/trouser/14884.png,data/train/fmnist/sneaker/7037.png,data/train/fmnist/bag/19136.png,data/train/fmnist/sandal/3957.png,trouser,shirt,sneaker,trouser,sneaker,(bag),(sandal),(1),0
132,1,47,0,1->2,data/train/fmnist/sneaker/14264.png,data/train/fmnist/sneaker/39509.png,data/train/fmnist/sneaker/39967.png,data/train/fmnist/sneaker/30069.png,data/train/fmnist/sneaker/8243.png,data/train/fmnist/sneaker/45693.png,data/train/fmnist/dress/9155.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(dress),(0),1
133,1,48,0,2->1,data/train/fmnist/shirt/17099.png,data/train/fmnist/top/6153.png,data/train/fmnist/trouser/26952.png,data/train/fmnist/sandal/9866.png,data/train/fmnist/sneaker/43762.png,data/train/fmnist/bag/42575.png,data/train/fmnist/trouser/40431.png,shirt,top,trouser,sandal,sneaker,(bag),(trouser),(1),0
134,1,49,0,1->2,data/train/fmnist/shirt/11209.png,data/train/fmnist/shirt/16483.png,data/train/fmnist/shirt/41513.png,data/train/fmnist/shirt/18075.png,data/train/fmnist/shirt/5590.png,data/train/fmnist/pullover/38839.png,data/train/fmnist/top/22772.png,shirt,shirt,shirt,shirt,shirt,(pullover),(top),(1),1
135,1,50,0,2->1,data/train/fmnist/sandal/31958.png,data/train/fmnist/shirt/7348.png,data/train/fmnist/trouser/49173.png,data/train/fmnist/sneaker/39995.png,data/train/fmnist/shirt/40442.png,data/train/fmnist/boot/55806.png,data/train/fmnist/boot/31274.png,sandal,shirt,trouser,sneaker,shirt,(boot),(boot),(0),0
136,1,51,0,1->1,data/train/fmnist/trouser/59936.png,data/train/fmnist/trouser/17674.png,data/train/fmnist/shirt/820.png,data/train/fmnist/sneaker/27380.png,data/train/fmnist/sneaker/36596.png,data/train/fmnist/dress/8175.png,data/train/fmnist/dress/56644.png,trouser,trouser,shirt,sneaker,sneaker,(dress),(dress),(0),0
137,2,0,0,0->0,data/train/fmnist/top/7303.png,data/train/fmnist/sneaker/31911.png,data/train/fmnist/sneaker/3282.png,data/train/fmnist/top/44157.png,data/train/fmnist/trouser/7069.png,data/train/fmnist/sneaker/47098.png,data/train/fmnist/boot/53934.png,(top),(sneaker),(sneaker),(top),(trouser),sneaker,boot,0,(0)
138,2,1,0,0->0,data/train/fmnist/shirt/20362.png,data/train/fmnist/top/31226.png,data/train/fmnist/sandal/3490.png,data/train/fmnist/sandal/9543.png,data/train/fmnist/sneaker/28252.png,data/train/fmnist/trouser/56955.png,data/train/fmnist/top/6217.png,(shirt),(top),(sandal),(sandal),(sneaker),trouser,top,0,(0)
139,2,2,0,0->2,data/train/fmnist/top/12454.png,data/train/fmnist/top/56579.png,data/train/fmnist/top/41294.png,data/train/fmnist/top/21981.png,data/train/fmnist/top/15083.png,data/train/fmnist/dress/15532.png,data/train/fmnist/pullover/14176.png,top,top,top,top,top,dress,pullover,1,1
140,2,3,0,2->1,data/train/fmnist/shirt/54038.png,data/train/fmnist/sandal/21829.png,data/train/fmnist/sandal/43780.png,data/train/fmnist/sandal/30368.png,data/train/fmnist/sandal/38407.png,data/train/fmnist/dress/48324.png,data/train/fmnist/top/52251.png,shirt,sandal,sandal,sandal,sandal,(dress),(top),(1),0
141,2,4,0,1->1,data/train/fmnist/top/1218.png,data/train/fmnist/top/35800.png,data/train/fmnist/sandal/31948.png,data/train/fmnist/shirt/35634.png,data/train/fmnist/sandal/30960.png,data/train/fmnist/sneaker/17055.png,data/train/fmnist/coat/23815.png,top,top,sandal,shirt,sandal,(sneaker),(coat),(0),0
142,2,5,0,1->2,data/train/fmnist/trouser/1504.png,data/train/fmnist/trouser/44162.png,data/train/fmnist/trouser/2020.png,data/train/fmnist/trouser/4645.png,data/train/fmnist/trouser/44780.png,data/train/fmnist/sandal/20334.png,data/train/fmnist/top/51030.png,trouser,trouser,trouser,trouser,trouser,(sandal),(top),(1),1
143,2,6,0,2->1,data/train/fmnist/sneaker/52684.png,data/train/fmnist/top/18635.png,data/train/fmnist/sneaker/27507.png,data/train/fmnist/top/3079.png,data/train/fmnist/sandal/15208.png,data/train/fmnist/top/10922.png,data/train/fmnist/dress/38025.png,sneaker,top,sneaker,top,sandal,(top),(dress),(0),0
144,2,7,0,1->2,data/train/fmnist/sandal/57827.png,data/train/fmnist/sandal/14071.png,data/train/fmnist/sandal/45573.png,data/train/fmnist/sandal/11974.png,data/train/fmnist/sandal/29688.png,data/train/fmnist/dress/17874.png,data/train/fmnist/dress/8768.png,sandal,sandal,sandal,sandal,sandal,(dress),(dress),(0),1
