sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
82,1,31,0,2->1,data/test/fmnist/top/403.png,data/test/fmnist/sneaker/3256.png,data/test/fmnist/top/7271.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/coat/7304.png,data/test/fmnist/sneaker/5313.png,top,sneaker,top,shirt,trouser,(coat),(sneaker),(1),0
83,1,32,0,1->2,data/test/fmnist/top/7421.png,data/test/fmnist/top/260.png,data/test/fmnist/top/341.png,data/test/fmnist/top/610.png,data/test/fmnist/top/1260.png,data/test/fmnist/coat/9863.png,data/test/fmnist/pullover/4124.png,top,top,top,top,top,(coat),(pullover),(1),1
84,1,33,0,2->2,data/test/fmnist/shirt/7517.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/shirt/7119.png,data/test/fmnist/shirt/956.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/sandal/647.png,data/test/fmnist/coat/1125.png,shirt,shirt,shirt,shirt,shirt,(sandal),(coat),(0),1
85,1,34,0,2->2,data/test/fmnist/top/9809.png,data/test/fmnist/top/4118.png,data/test/fmnist/top/5030.png,data/test/fmnist/top/9686.png,data/test/fmnist/top/2680.png,data/test/fmnist/sneaker/3841.png,data/test/fmnist/trouser/4016.png,top,top,top,top,top,(sneaker),(trouser),(1),1
86,1,35,0,2->2,data/test/fmnist/trouser/7463.png,data/test/fmnist/trouser/2133.png,data/test/fmnist/trouser/7519.png,data/test/fmnist/trouser/551.png,data/test/fmnist/trouser/7496.png,data/test/fmnist/sandal/5830.png,data/test/fmnist/sandal/2301.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sandal),(0),1
87,1,36,0,2->2,data/test/fmnist/shirt/7189.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/shirt/397.png,data/test/fmnist/bag/9756.png,data/test/fmnist/sandal/4887.png,shirt,shirt,shirt,shirt,shirt,(bag),(sandal),(1),1
88,1,37,0,2->1,data/test/fmnist/trouser/8852.png,data/test/fmnist/sneaker/3733.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/trouser/9414.png,data/test/fmnist/trouser/6044.png,data/test/fmnist/trouser/334.png,data/test/fmnist/shirt/5424.png,trouser,sneaker,sandal,trouser,trouser,(trouser),(shirt),(0),0
89,1,38,0,1->1,data/test/fmnist/sneaker/3859.png,data/test/fmnist/trouser/190.png,data/test/fmnist/trouser/8368.png,data/test/fmnist/sandal/6727.png,data/test/fmnist/top/1379.png,data/test/fmnist/trouser/1950.png,data/test/fmnist/coat/9785.png,sneaker,trouser,trouser,sandal,top,(trouser),(coat),(0),0
90,1,39,0,1->2,data/test/fmnist/top/2277.png,data/test/fmnist/top/2641.png,data/test/fmnist/top/9355.png,data/test/fmnist/top/3112.png,data/test/fmnist/top/1452.png,data/test/fmnist/top/547.png,data/test/fmnist/top/5819.png,top,top,top,top,top,(top),(top),(0),1
91,1,40,0,2->2,data/test/fmnist/shirt/6844.png,data/test/fmnist/shirt/2805.png,data/test/fmnist/shirt/5885.png,data/test/fmnist/shirt/4606.png,data/test/fmnist/shirt/5088.png,data/test/fmnist/dress/7746.png,data/test/fmnist/coat/5993.png,shirt,shirt,shirt,shirt,shirt,(dress),(coat),(0),1
92,1,41,0,2->2,data/test/fmnist/sneaker/3355.png,data/test/fmnist/sneaker/1195.png,data/test/fmnist/sneaker/351.png,data/test/fmnist/sneaker/3424.png,data/test/fmnist/sneaker/2007.png,data/test/fmnist/boot/995.png,data/test/fmnist/coat/3793.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(coat),(1),1
93,1,42,0,2->1,data/test/fmnist/top/8949.png,data/test/fmnist/sandal/6956.png,data/test/fmnist/trouser/1914.png,data/test/fmnist/trouser/2937.png,data/test/fmnist/sandal/5563.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/bag/5658.png,top,sandal,trouser,trouser,sandal,(sneaker),(bag),(0),0
94,1,43,0,1->2,data/test/fmnist/top/1049.png,data/test/fmnist/top/4032.png,data/test/fmnist/top/6483.png,data/test/fmnist/top/3371.png,data/test/fmnist/top/6398.png,data/test/fmnist/coat/3639.png,data/test/fmnist/bag/4537.png,top,top,top,top,top,(coat),(bag),(0),1
95,1,44,0,2->1,data/test/fmnist/sneaker/8843.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/sneaker/2070.png,data/test/fmnist/top/9399.png,data/test/fmnist/shirt/3787.png,data/test/fmnist/pullover/7275.png,data/test/fmnist/sandal/4396.png,sneaker,sneaker,sneaker,top,shirt,(pullover),(sandal),(1),0
96,1,45,0,1->1,data/test/fmnist/trouser/2691.png,data/test/fmnist/trouser/7718.png,data/test/fmnist/sandal/3957.png,data/test/fmnist/sandal/9205.png,data/test/fmnist/top/5960.png,data/test/fmnist/trouser/2649.png,data/test/fmnist/pullover/870.png,trouser,trouser,sandal,sandal,top,(trouser),(pullover),(0),0
97,1,46,0,1->2,data/test/fmnist/sandal/6165.png,data/test/fmnist/sandal/6794.png,data/test/fmnist/sandal/4383.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/sandal/5773.png,data/test/fmnist/sandal/902.png,data/test/fmnist/bag/6215.png,sandal,sandal,sandal,sandal,sandal,(sandal),(bag),(0),1
98,1,47,0,2->2,data/test/fmnist/sandal/106.png,data/test/fmnist/sandal/5645.png,data/test/fmnist/sandal/5644.png,data/test/fmnist/sandal/253.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/sandal/5062.png,data/test/fmnist/top/8834.png,sandal,sandal,sandal,sandal,sandal,(sandal),(top),(1),1
99,1,48,0,2->2,data/test/fmnist/shirt/7348.png,data/test/fmnist/shirt/3338.png,data/test/fmnist/shirt/7222.png,data/test/fmnist/shirt/9423.png,data/test/fmnist/shirt/5248.png,data/test/fmnist/boot/5176.png,data/test/fmnist/trouser/974.png,shirt,shirt,shirt,shirt,shirt,(boot),(trouser),(1),1
100,1,49,0,2->1,data/test/fmnist/shirt/2757.png,data/test/fmnist/shirt/3401.png,data/test/fmnist/sneaker/5353.png,data/test/fmnist/sneaker/1301.png,data/test/fmnist/trouser/3062.png,data/test/fmnist/sneaker/6482.png,data/test/fmnist/shirt/5380.png,shirt,shirt,sneaker,sneaker,trouser,(sneaker),(shirt),(0),0
101,1,50,0,1->1,data/test/fmnist/trouser/6544.png,data/test/fmnist/sneaker/4790.png,data/test/fmnist/sandal/4125.png,data/test/fmnist/shirt/4088.png,data/test/fmnist/shirt/354.png,data/test/fmnist/shirt/8855.png,data/test/fmnist/shirt/4222.png,trouser,sneaker,sandal,shirt,shirt,(shirt),(shirt),(0),0
102,1,51,0,1->1,data/test/fmnist/shirt/3658.png,data/test/fmnist/top/4013.png,data/test/fmnist/sneaker/5324.png,data/test/fmnist/sneaker/7543.png,data/test/fmnist/top/2820.png,data/test/fmnist/dress/6429.png,data/test/fmnist/pullover/362.png,shirt,top,sneaker,sneaker,top,(dress),(pullover),(1),0
103,1,52,0,1->2,data/test/fmnist/top/8885.png,data/test/fmnist/top/7158.png,data/test/fmnist/top/8206.png,data/test/fmnist/top/9711.png,data/test/fmnist/top/8835.png,data/test/fmnist/top/370.png,data/test/fmnist/coat/4796.png,top,top,top,top,top,(top),(coat),(0),1
104,1,53,0,2->1,data/test/fmnist/top/9764.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sandal/6768.png,data/test/fmnist/sandal/9302.png,data/test/fmnist/top/6846.png,data/test/fmnist/sandal/5309.png,data/test/fmnist/pullover/2646.png,top,sneaker,sandal,sandal,top,(sandal),(pullover),(0),0
105,1,54,0,1->2,data/test/fmnist/shirt/7167.png,data/test/fmnist/shirt/5634.png,data/test/fmnist/shirt/9499.png,data/test/fmnist/shirt/7030.png,data/test/fmnist/shirt/837.png,data/test/fmnist/shirt/7959.png,data/test/fmnist/dress/7376.png,shirt,shirt,shirt,shirt,shirt,(shirt),(dress),(0),1
106,1,55,0,2->2,data/test/fmnist/shirt/8906.png,data/test/fmnist/shirt/7373.png,data/test/fmnist/shirt/40.png,data/test/fmnist/shirt/6363.png,data/test/fmnist/shirt/7094.png,data/test/fmnist/trouser/6860.png,data/test/fmnist/top/6240.png,shirt,shirt,shirt,shirt,shirt,(trouser),(top),(0),1
107,1,56,0,2->2,data/test/fmnist/shirt/550.png,data/test/fmnist/shirt/2551.png,data/test/fmnist/shirt/6120.png,data/test/fmnist/shirt/5917.png,data/test/fmnist/shirt/2870.png,data/test/fmnist/trouser/4982.png,data/test/fmnist/sneaker/5547.png,shirt,shirt,shirt,shirt,shirt,(trouser),(sneaker),(0),1
108,1,57,0,2->2,data/test/fmnist/sandal/3514.png,data/test/fmnist/sandal/5928.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/sandal/5798.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/shirt/512.png,data/test/fmnist/shirt/3861.png,sandal,sandal,sandal,sandal,sandal,(shirt),(shirt),(0),1
109,1,58,0,2->1,data/test/fmnist/sandal/6504.png,data/test/fmnist/sandal/7780.png,data/test/fmnist/top/4765.png,data/test/fmnist/sandal/1668.png,data/test/fmnist/trouser/7549.png,data/test/fmnist/top/3682.png,data/test/fmnist/sneaker/4503.png,sandal,sandal,top,sandal,trouser,(top),(sneaker),(0),0
110,1,59,0,1->1,data/test/fmnist/sneaker/3841.png,data/test/fmnist/trouser/4974.png,data/test/fmnist/sandal/1819.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/sandal/2237.png,data/test/fmnist/sneaker/8846.png,data/test/fmnist/trouser/296.png,sneaker,trouser,sandal,shirt,sandal,(sneaker),(trouser),(1),0
111,1,60,0,1->1,data/test/fmnist/sandal/9671.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/trouser/4630.png,data/test/fmnist/sandal/8585.png,data/test/fmnist/shirt/3020.png,data/test/fmnist/boot/4740.png,data/test/fmnist/dress/996.png,sandal,sneaker,trouser,sandal,shirt,(boot),(dress),(1),0
112,1,61,0,1->1,data/test/fmnist/shirt/7244.png,data/test/fmnist/shirt/4194.png,data/test/fmnist/sneaker/2094.png,data/test/fmnist/top/6654.png,data/test/fmnist/sandal/5067.png,data/test/fmnist/coat/3875.png,data/test/fmnist/sandal/5798.png,shirt,shirt,sneaker,top,sandal,(coat),(sandal),(1),0
113,1,62,0,1->2,data/test/fmnist/sneaker/8668.png,data/test/fmnist/sneaker/6482.png,data/test/fmnist/sneaker/9203.png,data/test/fmnist/sneaker/7655.png,data/test/fmnist/sneaker/3448.png,data/test/fmnist/sneaker/6349.png,data/test/fmnist/pullover/399.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(pullover),(0),1
114,1,63,0,2->1,data/test/fmnist/sneaker/7227.png,data/test/fmnist/sneaker/925.png,data/test/fmnist/shirt/9057.png,data/test/fmnist/trouser/9543.png,data/test/fmnist/shirt/4546.png,data/test/fmnist/dress/4496.png,data/test/fmnist/bag/3508.png,sneaker,sneaker,shirt,trouser,shirt,(dress),(bag),(0),0
115,1,64,0,1->2,data/test/fmnist/sandal/6918.png,data/test/fmnist/sandal/9906.png,data/test/fmnist/sandal/3541.png,data/test/fmnist/sandal/8170.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/boot/1544.png,data/test/fmnist/coat/2939.png,sandal,sandal,sandal,sandal,sandal,(boot),(coat),(1),1
116,1,65,0,2->1,data/test/fmnist/trouser/897.png,data/test/fmnist/sneaker/2022.png,data/test/fmnist/sandal/4887.png,data/test/fmnist/top/5633.png,data/test/fmnist/shirt/5410.png,data/test/fmnist/bag/4929.png,data/test/fmnist/sneaker/824.png,trouser,sneaker,sandal,top,shirt,(bag),(sneaker),(1),0
117,1,66,0,1->2,data/test/fmnist/sneaker/6247.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/sneaker/580.png,data/test/fmnist/sneaker/4550.png,data/test/fmnist/sneaker/6043.png,data/test/fmnist/sneaker/8505.png,data/test/fmnist/trouser/8747.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(trouser),(1),1
118,1,67,0,2->1,data/test/fmnist/trouser/5227.png,data/test/fmnist/trouser/8289.png,data/test/fmnist/sandal/3200.png,data/test/fmnist/sneaker/4856.png,data/test/fmnist/sneaker/6868.png,data/test/fmnist/trouser/7637.png,data/test/fmnist/dress/5924.png,trouser,trouser,sandal,sneaker,sneaker,(trouser),(dress),(0),0
119,1,68,0,1->1,data/test/fmnist/sneaker/1432.png,data/test/fmnist/sandal/9793.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/trouser/1992.png,data/test/fmnist/shirt/5636.png,data/test/fmnist/pullover/6691.png,data/test/fmnist/trouser/7276.png,sneaker,sandal,sandal,trouser,shirt,(pullover),(trouser),(1),0
120,1,69,0,1->1,data/test/fmnist/sandal/2170.png,data/test/fmnist/shirt/390.png,data/test/fmnist/top/3782.png,data/test/fmnist/trouser/94.png,data/test/fmnist/shirt/6273.png,data/test/fmnist/dress/2685.png,data/test/fmnist/shirt/9977.png,sandal,shirt,top,trouser,shirt,(dress),(shirt),(1),0
121,1,70,0,1->1,data/test/fmnist/sandal/9408.png,data/test/fmnist/shirt/8132.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/top/7053.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/shirt/9218.png,data/test/fmnist/boot/1876.png,sandal,shirt,shirt,top,sandal,(shirt),(boot),(0),0
122,1,71,0,1->2,data/test/fmnist/sneaker/8865.png,data/test/fmnist/sneaker/826.png,data/test/fmnist/sneaker/8713.png,data/test/fmnist/sneaker/9753.png,data/test/fmnist/sneaker/6408.png,data/test/fmnist/coat/4627.png,data/test/fmnist/trouser/8828.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(trouser),(1),1
123,1,72,0,2->1,data/test/fmnist/top/910.png,data/test/fmnist/sandal/7485.png,data/test/fmnist/shirt/8946.png,data/test/fmnist/shirt/4505.png,data/test/fmnist/sneaker/4268.png,data/test/fmnist/trouser/4657.png,data/test/fmnist/shirt/8997.png,top,sandal,shirt,shirt,sneaker,(trouser),(shirt),(0),0
124,1,73,0,1->1,data/test/fmnist/trouser/2415.png,data/test/fmnist/trouser/1659.png,data/test/fmnist/shirt/6002.png,data/test/fmnist/sneaker/2623.png,data/test/fmnist/trouser/41.png,data/test/fmnist/trouser/4519.png,data/test/fmnist/shirt/5140.png,trouser,trouser,shirt,sneaker,trouser,(trouser),(shirt),(0),0
125,2,0,1,0->2,data/test/fmnist/sandal/4742.png,data/test/fmnist/sandal/4360.png,data/test/fmnist/sandal/5916.png,data/test/fmnist/sandal/2514.png,data/test/fmnist/sandal/2349.png,data/test/fmnist/shirt/7842.png,data/test/fmnist/top/7266.png,sandal,sandal,sandal,sandal,sandal,shirt,top,1,1
126,2,1,1,2->1,data/test/fmnist/sneaker/2782.png,data/test/fmnist/sneaker/8743.png,data/test/fmnist/top/8343.png,data/test/fmnist/sandal/2219.png,data/test/fmnist/top/8348.png,data/test/fmnist/dress/9151.png,data/test/fmnist/bag/741.png,sneaker,sneaker,top,sandal,top,(dress),(bag),(0),0
127,2,2,1,1->2,data/test/fmnist/trouser/2771.png,data/test/fmnist/trouser/4647.png,data/test/fmnist/trouser/4616.png,data/test/fmnist/trouser/3889.png,data/test/fmnist/trouser/553.png,data/test/fmnist/bag/4594.png,data/test/fmnist/coat/5496.png,trouser,trouser,trouser,trouser,trouser,(bag),(coat),(1),1
128,2,3,1,2->1,data/test/fmnist/shirt/1048.png,data/test/fmnist/sandal/4599.png,data/test/fmnist/shirt/9069.png,data/test/fmnist/trouser/1063.png,data/test/fmnist/shirt/3129.png,data/test/fmnist/top/4143.png,data/test/fmnist/sneaker/2164.png,shirt,sandal,shirt,trouser,shirt,(top),(sneaker),(0),0
129,2,4,1,1->1,data/test/fmnist/top/1561.png,data/test/fmnist/sandal/4048.png,data/test/fmnist/sneaker/7083.png,data/test/fmnist/trouser/5625.png,data/test/fmnist/trouser/5588.png,data/test/fmnist/pullover/4223.png,data/test/fmnist/bag/741.png,top,sandal,sneaker,trouser,trouser,(pullover),(bag),(0),0
130,2,5,1,1->2,data/test/fmnist/sandal/5728.png,data/test/fmnist/sandal/6988.png,data/test/fmnist/sandal/3691.png,data/test/fmnist/sandal/592.png,data/test/fmnist/sandal/9421.png,data/test/fmnist/coat/9785.png,data/test/fmnist/trouser/2747.png,sandal,sandal,sandal,sandal,sandal,(coat),(trouser),(1),1
131,2,6,1,2->2,data/test/fmnist/shirt/183.png,data/test/fmnist/shirt/9025.png,data/test/fmnist/shirt/2138.png,data/test/fmnist/shirt/8150.png,data/test/fmnist/shirt/1197.png,data/test/fmnist/pullover/6025.png,data/test/fmnist/sandal/1240.png,shirt,shirt,shirt,shirt,shirt,(pullover),(sandal),(1),1
132,2,7,1,2->1,data/test/fmnist/trouser/1950.png,data/test/fmnist/trouser/8644.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/shirt/8360.png,data/test/fmnist/top/9185.png,data/test/fmnist/coat/373.png,data/test/fmnist/boot/4653.png,trouser,trouser,sandal,shirt,top,(coat),(boot),(0),0
133,2,8,1,1->2,data/test/fmnist/shirt/7613.png,data/test/fmnist/shirt/1559.png,data/test/fmnist/shirt/1025.png,data/test/fmnist/shirt/5143.png,data/test/fmnist/shirt/9364.png,data/test/fmnist/trouser/9403.png,data/test/fmnist/shirt/8859.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
134,2,9,1,2->1,data/test/fmnist/sneaker/3482.png,data/test/fmnist/trouser/2112.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/sneaker/1516.png,data/test/fmnist/sneaker/7356.png,data/test/fmnist/bag/7789.png,data/test/fmnist/dress/32.png,sneaker,trouser,trouser,sneaker,sneaker,(bag),(dress),(1),0
135,2,10,1,1->1,data/test/fmnist/sandal/722.png,data/test/fmnist/trouser/7124.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/sneaker/5087.png,data/test/fmnist/top/610.png,data/test/fmnist/dress/4199.png,data/test/fmnist/trouser/2023.png,sandal,trouser,trouser,sneaker,top,(dress),(trouser),(1),0
136,2,11,1,1->1,data/test/fmnist/sandal/254.png,data/test/fmnist/top/737.png,data/test/fmnist/shirt/3625.png,data/test/fmnist/trouser/9385.png,data/test/fmnist/sneaker/8700.png,data/test/fmnist/top/9808.png,data/test/fmnist/sandal/8015.png,sandal,top,shirt,trouser,sneaker,(top),(sandal),(0),0
137,2,12,1,1->2,data/test/fmnist/shirt/9687.png,data/test/fmnist/shirt/1590.png,data/test/fmnist/shirt/7244.png,data/test/fmnist/shirt/8939.png,data/test/fmnist/shirt/6804.png,data/test/fmnist/top/8573.png,data/test/fmnist/shirt/9025.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
138,2,13,1,2->1,data/test/fmnist/sandal/8620.png,data/test/fmnist/top/9653.png,data/test/fmnist/top/2450.png,data/test/fmnist/shirt/5795.png,data/test/fmnist/sneaker/8630.png,data/test/fmnist/sneaker/8136.png,data/test/fmnist/coat/6837.png,sandal,top,top,shirt,sneaker,(sneaker),(coat),(0),0
139,2,14,1,1->2,data/test/fmnist/sandal/3092.png,data/test/fmnist/sandal/7170.png,data/test/fmnist/sandal/6057.png,data/test/fmnist/sandal/7867.png,data/test/fmnist/sandal/5598.png,data/test/fmnist/dress/7498.png,data/test/fmnist/sandal/1666.png,sandal,sandal,sandal,sandal,sandal,(dress),(sandal),(1),1
140,2,15,1,2->2,data/test/fmnist/top/3789.png,data/test/fmnist/top/1287.png,data/test/fmnist/top/8397.png,data/test/fmnist/top/4514.png,data/test/fmnist/top/5136.png,data/test/fmnist/shirt/8256.png,data/test/fmnist/sneaker/4516.png,top,top,top,top,top,(shirt),(sneaker),(1),1
141,2,16,1,2->1,data/test/fmnist/top/7164.png,data/test/fmnist/sandal/8261.png,data/test/fmnist/sandal/8185.png,data/test/fmnist/sandal/1936.png,data/test/fmnist/top/2072.png,data/test/fmnist/sandal/7500.png,data/test/fmnist/trouser/743.png,top,sandal,sandal,sandal,top,(sandal),(trouser),(1),0
142,2,17,1,1->1,data/test/fmnist/sneaker/9293.png,data/test/fmnist/trouser/8102.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/shirt/8918.png,data/test/fmnist/trouser/5579.png,data/test/fmnist/shirt/2880.png,data/test/fmnist/top/400.png,sneaker,trouser,trouser,shirt,trouser,(shirt),(top),(1),0
143,2,18,1,1->2,data/test/fmnist/sneaker/4330.png,data/test/fmnist/sneaker/2093.png,data/test/fmnist/sneaker/2207.png,data/test/fmnist/sneaker/8477.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/trouser/7187.png,data/test/fmnist/boot/1536.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(boot),(0),1
144,2,19,1,2->1,data/test/fmnist/sandal/6092.png,data/test/fmnist/top/8815.png,data/test/fmnist/shirt/5135.png,data/test/fmnist/top/737.png,data/test/fmnist/sneaker/4860.png,data/test/fmnist/bag/4564.png,data/test/fmnist/pullover/5097.png,sandal,top,shirt,top,sneaker,(bag),(pullover),(1),0
145,2,20,1,1->1,data/test/fmnist/sandal/4721.png,data/test/fmnist/shirt/6933.png,data/test/fmnist/sneaker/4117.png,data/test/fmnist/sandal/676.png,data/test/fmnist/sneaker/9343.png,data/test/fmnist/boot/4832.png,data/test/fmnist/top/3038.png,sandal,shirt,sneaker,sandal,sneaker,(boot),(top),(1),0
146,2,21,1,1->1,data/test/fmnist/sandal/7504.png,data/test/fmnist/top/8573.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/sandal/5067.png,data/test/fmnist/sneaker/957.png,data/test/fmnist/coat/9348.png,data/test/fmnist/top/7577.png,sandal,top,shirt,sandal,sneaker,(coat),(top),(1),0
147,2,22,1,1->1,data/test/fmnist/trouser/1950.png,data/test/fmnist/top/1809.png,data/test/fmnist/top/4897.png,data/test/fmnist/top/9409.png,data/test/fmnist/sneaker/789.png,data/test/fmnist/coat/6785.png,data/test/fmnist/dress/3037.png,trouser,top,top,top,sneaker,(coat),(dress),(1),0
148,2,23,1,1->1,data/test/fmnist/sandal/6504.png,data/test/fmnist/top/3668.png,data/test/fmnist/shirt/9004.png,data/test/fmnist/sneaker/3742.png,data/test/fmnist/sandal/6605.png,data/test/fmnist/top/8717.png,data/test/fmnist/sandal/9849.png,sandal,top,shirt,sneaker,sandal,(top),(sandal),(0),0
149,2,24,1,1->1,data/test/fmnist/sneaker/6043.png,data/test/fmnist/top/3277.png,data/test/fmnist/sandal/3972.png,data/test/fmnist/trouser/3360.png,data/test/fmnist/sandal/6367.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/dress/8404.png,sneaker,top,sandal,trouser,sandal,(shirt),(dress),(0),0
150,2,25,1,1->1,data/test/fmnist/top/1867.png,data/test/fmnist/shirt/2290.png,data/test/fmnist/shirt/1306.png,data/test/fmnist/top/1970.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/dress/5690.png,data/test/fmnist/dress/918.png,top,shirt,shirt,top,sandal,(dress),(dress),(0),0
151,2,26,1,1->1,data/test/fmnist/trouser/9482.png,data/test/fmnist/shirt/4082.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/sneaker/7039.png,data/test/fmnist/trouser/6352.png,data/test/fmnist/top/5951.png,data/test/fmnist/sneaker/5884.png,trouser,shirt,sandal,sneaker,trouser,(top),(sneaker),(0),0
