sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
328,12,1,0,2->1,data/train/fmnist/trouser/42067.png,data/train/fmnist/shirt/54883.png,data/train/fmnist/sandal/28086.png,data/train/fmnist/top/16049.png,data/train/fmnist/trouser/23461.png,data/train/fmnist/coat/21783.png,data/train/fmnist/top/49568.png,trouser,shirt,sandal,top,trouser,(coat),(top),(1),0
329,12,2,0,1->2,data/train/fmnist/top/54039.png,data/train/fmnist/top/36662.png,data/train/fmnist/top/23781.png,data/train/fmnist/top/39633.png,data/train/fmnist/top/17678.png,data/train/fmnist/pullover/29006.png,data/train/fmnist/boot/56819.png,top,top,top,top,top,(pullover),(boot),(0),1
330,12,3,0,2->1,data/train/fmnist/sandal/59387.png,data/train/fmnist/top/27837.png,data/train/fmnist/top/44676.png,data/train/fmnist/trouser/49123.png,data/train/fmnist/shirt/42853.png,data/train/fmnist/coat/57352.png,data/train/fmnist/sneaker/41579.png,sandal,top,top,trouser,shirt,(coat),(sneaker),(1),0
331,12,4,0,1->1,data/train/fmnist/top/15268.png,data/train/fmnist/shirt/38826.png,data/train/fmnist/top/33173.png,data/train/fmnist/trouser/23461.png,data/train/fmnist/shirt/18396.png,data/train/fmnist/trouser/55149.png,data/train/fmnist/bag/36603.png,top,shirt,top,trouser,shirt,(trouser),(bag),(0),0
332,12,5,0,1->2,data/train/fmnist/top/30168.png,data/train/fmnist/top/8867.png,data/train/fmnist/top/57719.png,data/train/fmnist/top/20611.png,data/train/fmnist/top/9851.png,data/train/fmnist/sneaker/5998.png,data/train/fmnist/coat/24889.png,top,top,top,top,top,(sneaker),(coat),(0),1
333,12,6,0,2->2,data/train/fmnist/trouser/56750.png,data/train/fmnist/trouser/43189.png,data/train/fmnist/trouser/42718.png,data/train/fmnist/trouser/3935.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/sandal/37244.png,data/train/fmnist/coat/14517.png,trouser,trouser,trouser,trouser,trouser,(sandal),(coat),(0),1
334,12,7,0,2->2,data/train/fmnist/sandal/20427.png,data/train/fmnist/sandal/56796.png,data/train/fmnist/sandal/8826.png,data/train/fmnist/sandal/47001.png,data/train/fmnist/sandal/47982.png,data/train/fmnist/shirt/52025.png,data/train/fmnist/top/50247.png,sandal,sandal,sandal,sandal,sandal,(shirt),(top),(1),1
335,12,8,0,2->1,data/train/fmnist/shirt/57216.png,data/train/fmnist/trouser/4049.png,data/train/fmnist/trouser/57430.png,data/train/fmnist/sneaker/34586.png,data/train/fmnist/sneaker/22608.png,data/train/fmnist/shirt/49307.png,data/train/fmnist/bag/39191.png,shirt,trouser,trouser,sneaker,sneaker,(shirt),(bag),(0),0
336,12,9,0,1->1,data/train/fmnist/sandal/52926.png,data/train/fmnist/top/25261.png,data/train/fmnist/trouser/23092.png,data/train/fmnist/top/36014.png,data/train/fmnist/top/52915.png,data/train/fmnist/trouser/3578.png,data/train/fmnist/pullover/48610.png,sandal,top,trouser,top,top,(trouser),(pullover),(0),0
337,12,10,0,1->2,data/train/fmnist/sneaker/22525.png,data/train/fmnist/sneaker/5848.png,data/train/fmnist/sneaker/40237.png,data/train/fmnist/sneaker/27401.png,data/train/fmnist/sneaker/13799.png,data/train/fmnist/shirt/10797.png,data/train/fmnist/top/29576.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(top),(1),1
338,12,11,0,2->1,data/train/fmnist/top/25492.png,data/train/fmnist/sneaker/46549.png,data/train/fmnist/trouser/34293.png,data/train/fmnist/sneaker/45565.png,data/train/fmnist/top/48403.png,data/train/fmnist/coat/13885.png,data/train/fmnist/pullover/47427.png,top,sneaker,trouser,sneaker,top,(coat),(pullover),(1),0
339,12,12,0,1->2,data/train/fmnist/top/40691.png,data/train/fmnist/top/49478.png,data/train/fmnist/top/47549.png,data/train/fmnist/top/11131.png,data/train/fmnist/top/33978.png,data/train/fmnist/trouser/52041.png,data/train/fmnist/shirt/18181.png,top,top,top,top,top,(trouser),(shirt),(0),1
340,12,13,0,2->1,data/train/fmnist/top/17515.png,data/train/fmnist/top/6085.png,data/train/fmnist/shirt/50652.png,data/train/fmnist/sneaker/17533.png,data/train/fmnist/trouser/42890.png,data/train/fmnist/dress/15491.png,data/train/fmnist/trouser/25950.png,top,top,shirt,sneaker,trouser,(dress),(trouser),(1),0
341,12,14,0,1->2,data/train/fmnist/trouser/9174.png,data/train/fmnist/trouser/35799.png,data/train/fmnist/trouser/54072.png,data/train/fmnist/trouser/29298.png,data/train/fmnist/trouser/23685.png,data/train/fmnist/top/19121.png,data/train/fmnist/pullover/20283.png,trouser,trouser,trouser,trouser,trouser,(top),(pullover),(0),1
342,12,15,0,2->1,data/train/fmnist/sandal/30637.png,data/train/fmnist/trouser/704.png,data/train/fmnist/trouser/46063.png,data/train/fmnist/top/6309.png,data/train/fmnist/shirt/7816.png,data/train/fmnist/top/25492.png,data/train/fmnist/trouser/36211.png,sandal,trouser,trouser,top,shirt,(top),(trouser),(1),0
343,12,16,0,1->1,data/train/fmnist/shirt/7608.png,data/train/fmnist/sandal/38498.png,data/train/fmnist/trouser/34550.png,data/train/fmnist/sneaker/53436.png,data/train/fmnist/trouser/3940.png,data/train/fmnist/trouser/897.png,data/train/fmnist/pullover/26365.png,shirt,sandal,trouser,sneaker,trouser,(trouser),(pullover),(0),0
344,12,17,0,1->1,data/train/fmnist/top/46712.png,data/train/fmnist/top/27045.png,data/train/fmnist/sneaker/6332.png,data/train/fmnist/sneaker/48196.png,data/train/fmnist/sneaker/25899.png,data/train/fmnist/sneaker/11105.png,data/train/fmnist/sneaker/26641.png,top,top,sneaker,sneaker,sneaker,(sneaker),(sneaker),(0),0
345,12,18,0,1->2,data/train/fmnist/top/59792.png,data/train/fmnist/top/23715.png,data/train/fmnist/top/46934.png,data/train/fmnist/top/12697.png,data/train/fmnist/top/48837.png,data/train/fmnist/sneaker/28569.png,data/train/fmnist/bag/5750.png,top,top,top,top,top,(sneaker),(bag),(0),1
346,12,19,0,2->1,data/train/fmnist/sandal/11894.png,data/train/fmnist/top/1791.png,data/train/fmnist/shirt/19510.png,data/train/fmnist/trouser/48114.png,data/train/fmnist/sneaker/39239.png,data/train/fmnist/pullover/45941.png,data/train/fmnist/coat/40221.png,sandal,top,shirt,trouser,sneaker,(pullover),(coat),(0),0
347,12,20,0,1->1,data/train/fmnist/trouser/30947.png,data/train/fmnist/sneaker/50990.png,data/train/fmnist/sandal/25922.png,data/train/fmnist/sneaker/29529.png,data/train/fmnist/sandal/7027.png,data/train/fmnist/dress/12042.png,data/train/fmnist/dress/45750.png,trouser,sneaker,sandal,sneaker,sandal,(dress),(dress),(0),0
348,12,21,0,1->2,data/train/fmnist/sneaker/55607.png,data/train/fmnist/sneaker/7088.png,data/train/fmnist/sneaker/1106.png,data/train/fmnist/sneaker/55923.png,data/train/fmnist/sneaker/25537.png,data/train/fmnist/top/45052.png,data/train/fmnist/shirt/44768.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
349,12,22,0,2->1,data/train/fmnist/sandal/27856.png,data/train/fmnist/shirt/58885.png,data/train/fmnist/shirt/5491.png,data/train/fmnist/top/27460.png,data/train/fmnist/shirt/17690.png,data/train/fmnist/shirt/53557.png,data/train/fmnist/sneaker/10604.png,sandal,shirt,shirt,top,shirt,(shirt),(sneaker),(1),0
350,13,0,1,0->1,data/train/fmnist/shirt/36190.png,data/train/fmnist/sneaker/32067.png,data/train/fmnist/top/55096.png,data/train/fmnist/top/41294.png,data/train/fmnist/sneaker/1868.png,data/train/fmnist/sandal/4824.png,data/train/fmnist/shirt/26202.png,shirt,sneaker,top,top,sneaker,sandal,shirt,1,0
351,13,1,1,1->1,data/train/fmnist/trouser/13348.png,data/train/fmnist/top/3041.png,data/train/fmnist/sandal/41244.png,data/train/fmnist/sneaker/31266.png,data/train/fmnist/sandal/13772.png,data/train/fmnist/boot/51732.png,data/train/fmnist/boot/31808.png,trouser,top,sandal,sneaker,sandal,(boot),(boot),(0),0
352,13,2,1,1->1,data/train/fmnist/top/13399.png,data/train/fmnist/sneaker/44872.png,data/train/fmnist/sneaker/37847.png,data/train/fmnist/shirt/41920.png,data/train/fmnist/sneaker/8431.png,data/train/fmnist/sneaker/34539.png,data/train/fmnist/sneaker/40203.png,top,sneaker,sneaker,shirt,sneaker,(sneaker),(sneaker),(0),0
353,13,3,1,1->2,data/train/fmnist/sandal/52858.png,data/train/fmnist/sandal/40749.png,data/train/fmnist/sandal/25661.png,data/train/fmnist/sandal/9071.png,data/train/fmnist/sandal/24478.png,data/train/fmnist/bag/25178.png,data/train/fmnist/shirt/19315.png,sandal,sandal,sandal,sandal,sandal,(bag),(shirt),(1),1
354,13,4,1,2->1,data/train/fmnist/sandal/16162.png,data/train/fmnist/sneaker/3351.png,data/train/fmnist/shirt/39618.png,data/train/fmnist/shirt/53675.png,data/train/fmnist/shirt/56270.png,data/train/fmnist/shirt/33254.png,data/train/fmnist/bag/21134.png,sandal,sneaker,shirt,shirt,shirt,(shirt),(bag),(0),0
355,13,5,1,1->1,data/train/fmnist/shirt/49507.png,data/train/fmnist/sneaker/8727.png,data/train/fmnist/shirt/56929.png,data/train/fmnist/sandal/57319.png,data/train/fmnist/sandal/22897.png,data/train/fmnist/trouser/3975.png,data/train/fmnist/trouser/9231.png,shirt,sneaker,shirt,sandal,sandal,(trouser),(trouser),(0),0
356,13,6,1,1->1,data/train/fmnist/shirt/10609.png,data/train/fmnist/shirt/30546.png,data/train/fmnist/sandal/33879.png,data/train/fmnist/shirt/31305.png,data/train/fmnist/shirt/11695.png,data/train/fmnist/boot/22260.png,data/train/fmnist/bag/42851.png,shirt,shirt,sandal,shirt,shirt,(boot),(bag),(0),0
357,13,7,1,1->1,data/train/fmnist/sneaker/36586.png,data/train/fmnist/top/59385.png,data/train/fmnist/sandal/38292.png,data/train/fmnist/trouser/31309.png,data/train/fmnist/shirt/46050.png,data/train/fmnist/boot/10160.png,data/train/fmnist/top/39857.png,sneaker,top,sandal,trouser,shirt,(boot),(top),(1),0
358,13,8,1,1->2,data/train/fmnist/sandal/19006.png,data/train/fmnist/sandal/45068.png,data/train/fmnist/sandal/45446.png,data/train/fmnist/sandal/51900.png,data/train/fmnist/sandal/10350.png,data/train/fmnist/shirt/59786.png,data/train/fmnist/coat/42922.png,sandal,sandal,sandal,sandal,sandal,(shirt),(coat),(0),1
359,13,9,1,2->1,data/train/fmnist/shirt/52029.png,data/train/fmnist/shirt/3648.png,data/train/fmnist/top/14382.png,data/train/fmnist/shirt/20585.png,data/train/fmnist/top/33852.png,data/train/fmnist/pullover/3427.png,data/train/fmnist/sandal/41857.png,shirt,shirt,top,shirt,top,(pullover),(sandal),(1),0
360,13,10,1,1->1,data/train/fmnist/sneaker/8381.png,data/train/fmnist/sneaker/21806.png,data/train/fmnist/sneaker/29374.png,data/train/fmnist/trouser/24951.png,data/train/fmnist/sandal/44870.png,data/train/fmnist/sandal/11271.png,data/train/fmnist/trouser/46900.png,sneaker,sneaker,sneaker,trouser,sandal,(sandal),(trouser),(1),0
361,13,11,1,1->2,data/train/fmnist/sandal/1567.png,data/train/fmnist/sandal/51293.png,data/train/fmnist/sandal/58190.png,data/train/fmnist/sandal/21953.png,data/train/fmnist/sandal/52042.png,data/train/fmnist/shirt/58766.png,data/train/fmnist/pullover/6646.png,sandal,sandal,sandal,sandal,sandal,(shirt),(pullover),(0),1
362,13,12,1,2->1,data/train/fmnist/trouser/15166.png,data/train/fmnist/top/59603.png,data/train/fmnist/sandal/22498.png,data/train/fmnist/trouser/49212.png,data/train/fmnist/shirt/25295.png,data/train/fmnist/dress/59266.png,data/train/fmnist/top/45210.png,trouser,top,sandal,trouser,shirt,(dress),(top),(1),0
363,13,13,1,1->2,data/train/fmnist/sneaker/27760.png,data/train/fmnist/sneaker/54455.png,data/train/fmnist/sneaker/58660.png,data/train/fmnist/sneaker/36678.png,data/train/fmnist/sneaker/10925.png,data/train/fmnist/bag/42513.png,data/train/fmnist/shirt/46229.png,sneaker,sneaker,sneaker,sneaker,sneaker,(bag),(shirt),(1),1
364,13,14,1,2->2,data/train/fmnist/trouser/59914.png,data/train/fmnist/trouser/53223.png,data/train/fmnist/trouser/56379.png,data/train/fmnist/trouser/18176.png,data/train/fmnist/trouser/25876.png,data/train/fmnist/sneaker/37507.png,data/train/fmnist/top/15542.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(top),(1),1
365,13,15,1,2->1,data/train/fmnist/sandal/20873.png,data/train/fmnist/sandal/52196.png,data/train/fmnist/trouser/41565.png,data/train/fmnist/sandal/5440.png,data/train/fmnist/trouser/460.png,data/train/fmnist/shirt/32918.png,data/train/fmnist/bag/44508.png,sandal,sandal,trouser,sandal,trouser,(shirt),(bag),(0),0
366,13,16,1,1->1,data/train/fmnist/trouser/54756.png,data/train/fmnist/shirt/25671.png,data/train/fmnist/top/36328.png,data/train/fmnist/shirt/19123.png,data/train/fmnist/top/45760.png,data/train/fmnist/dress/54245.png,data/train/fmnist/shirt/8008.png,trouser,shirt,top,shirt,top,(dress),(shirt),(1),0
367,13,17,1,1->2,data/train/fmnist/top/53480.png,data/train/fmnist/top/22026.png,data/train/fmnist/top/36725.png,data/train/fmnist/top/38348.png,data/train/fmnist/top/24567.png,data/train/fmnist/boot/20174.png,data/train/fmnist/bag/17907.png,top,top,top,top,top,(boot),(bag),(0),1
368,13,18,1,2->1,data/train/fmnist/trouser/23977.png,data/train/fmnist/sandal/37367.png,data/train/fmnist/top/24474.png,data/train/fmnist/shirt/45222.png,data/train/fmnist/shirt/44842.png,data/train/fmnist/dress/58573.png,data/train/fmnist/boot/6528.png,trouser,sandal,top,shirt,shirt,(dress),(boot),(0),0
369,13,19,1,1->2,data/train/fmnist/shirt/44363.png,data/train/fmnist/shirt/25583.png,data/train/fmnist/shirt/40675.png,data/train/fmnist/shirt/56044.png,data/train/fmnist/shirt/23079.png,data/train/fmnist/dress/37466.png,data/train/fmnist/bag/57610.png,shirt,shirt,shirt,shirt,shirt,(dress),(bag),(0),1
370,13,20,1,2->2,data/train/fmnist/top/13274.png,data/train/fmnist/top/5175.png,data/train/fmnist/top/9393.png,data/train/fmnist/top/19746.png,data/train/fmnist/top/49008.png,data/train/fmnist/trouser/35996.png,data/train/fmnist/boot/29322.png,top,top,top,top,top,(trouser),(boot),(0),1
371,13,21,1,2->1,data/train/fmnist/top/41576.png,data/train/fmnist/top/6836.png,data/train/fmnist/sandal/6984.png,data/train/fmnist/sneaker/7920.png,data/train/fmnist/trouser/57777.png,data/train/fmnist/coat/2685.png,data/train/fmnist/top/56210.png,top,top,sandal,sneaker,trouser,(coat),(top),(1),0
372,13,22,1,1->1,data/train/fmnist/shirt/29129.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/sneaker/35383.png,data/train/fmnist/sneaker/23887.png,data/train/fmnist/top/30280.png,data/train/fmnist/trouser/34202.png,data/train/fmnist/sandal/8958.png,shirt,trouser,sneaker,sneaker,top,(trouser),(sandal),(0),0
373,13,23,1,1->2,data/train/fmnist/trouser/15646.png,data/train/fmnist/trouser/11486.png,data/train/fmnist/trouser/6107.png,data/train/fmnist/trouser/16260.png,data/train/fmnist/trouser/58554.png,data/train/fmnist/sneaker/5304.png,data/train/fmnist/trouser/25468.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(trouser),(1),1
374,13,24,1,2->1,data/train/fmnist/shirt/38156.png,data/train/fmnist/sandal/58773.png,data/train/fmnist/sandal/58891.png,data/train/fmnist/top/18205.png,data/train/fmnist/shirt/47385.png,data/train/fmnist/sneaker/23064.png,data/train/fmnist/top/54336.png,shirt,sandal,sandal,top,shirt,(sneaker),(top),(1),0
375,13,25,1,1->1,data/train/fmnist/trouser/6236.png,data/train/fmnist/sandal/52038.png,data/train/fmnist/sandal/2432.png,data/train/fmnist/trouser/3891.png,data/train/fmnist/sandal/10055.png,data/train/fmnist/sandal/46915.png,data/train/fmnist/bag/53093.png,trouser,sandal,sandal,trouser,sandal,(sandal),(bag),(0),0
376,13,26,1,1->2,data/train/fmnist/sneaker/38231.png,data/train/fmnist/sneaker/14470.png,data/train/fmnist/sneaker/55991.png,data/train/fmnist/sneaker/53073.png,data/train/fmnist/sneaker/55058.png,data/train/fmnist/trouser/54466.png,data/train/fmnist/sandal/28337.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sandal),(0),1
377,14,0,1,0->0,data/train/fmnist/sandal/16332.png,data/train/fmnist/shirt/29792.png,data/train/fmnist/trouser/53442.png,data/train/fmnist/shirt/35135.png,data/train/fmnist/sneaker/22225.png,data/train/fmnist/trouser/13675.png,data/train/fmnist/pullover/16966.png,(sandal),(shirt),(trouser),(shirt),(sneaker),trouser,pullover,0,(0)
378,14,1,1,0->0,data/train/fmnist/shirt/25017.png,data/train/fmnist/shirt/28078.png,data/train/fmnist/sneaker/3446.png,data/train/fmnist/top/30125.png,data/train/fmnist/top/22527.png,data/train/fmnist/shirt/42715.png,data/train/fmnist/dress/41885.png,(shirt),(shirt),(sneaker),(top),(top),shirt,dress,0,(0)
379,14,2,1,0->0,data/train/fmnist/top/9969.png,data/train/fmnist/sneaker/48502.png,data/train/fmnist/sandal/11083.png,data/train/fmnist/trouser/26182.png,data/train/fmnist/sandal/21984.png,data/train/fmnist/top/16476.png,data/train/fmnist/sandal/12986.png,(top),(sneaker),(sandal),(trouser),(sandal),top,sandal,0,(0)
380,14,3,1,0->0,data/train/fmnist/top/49592.png,data/train/fmnist/sandal/40866.png,data/train/fmnist/sandal/44340.png,data/train/fmnist/sandal/36595.png,data/train/fmnist/sneaker/35437.png,data/train/fmnist/shirt/55584.png,data/train/fmnist/dress/50325.png,(top),(sandal),(sandal),(sandal),(sneaker),shirt,dress,0,(0)
381,14,4,1,0->0,data/train/fmnist/sandal/58366.png,data/train/fmnist/sandal/7643.png,data/train/fmnist/sandal/5905.png,data/train/fmnist/shirt/7585.png,data/train/fmnist/top/24855.png,data/train/fmnist/trouser/39776.png,data/train/fmnist/sandal/46233.png,(sandal),(sandal),(sandal),(shirt),(top),trouser,sandal,0,(0)
382,14,5,1,0->2,data/train/fmnist/trouser/24704.png,data/train/fmnist/trouser/31717.png,data/train/fmnist/trouser/51824.png,data/train/fmnist/trouser/2028.png,data/train/fmnist/trouser/3507.png,data/train/fmnist/sneaker/21833.png,data/train/fmnist/trouser/6748.png,trouser,trouser,trouser,trouser,trouser,sneaker,trouser,1,1
383,14,6,1,2->2,data/train/fmnist/sneaker/26772.png,data/train/fmnist/sneaker/48205.png,data/train/fmnist/sneaker/12459.png,data/train/fmnist/sneaker/9371.png,data/train/fmnist/sneaker/44344.png,data/train/fmnist/trouser/1332.png,data/train/fmnist/coat/56206.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(coat),(0),1
384,14,7,1,2->1,data/train/fmnist/sneaker/8835.png,data/train/fmnist/top/31877.png,data/train/fmnist/sneaker/45553.png,data/train/fmnist/shirt/44188.png,data/train/fmnist/sneaker/36247.png,data/train/fmnist/boot/38989.png,data/train/fmnist/dress/46386.png,sneaker,top,sneaker,shirt,sneaker,(boot),(dress),(1),0
385,14,8,1,1->1,data/train/fmnist/shirt/10306.png,data/train/fmnist/trouser/8162.png,data/train/fmnist/top/30644.png,data/train/fmnist/top/14854.png,data/train/fmnist/sandal/25103.png,data/train/fmnist/coat/117.png,data/train/fmnist/trouser/27003.png,shirt,trouser,top,top,sandal,(coat),(trouser),(1),0
386,14,9,1,1->2,data/train/fmnist/sandal/22293.png,data/train/fmnist/sandal/46738.png,data/train/fmnist/sandal/20683.png,data/train/fmnist/sandal/53842.png,data/train/fmnist/sandal/3127.png,data/train/fmnist/dress/42745.png,data/train/fmnist/shirt/6973.png,sandal,sandal,sandal,sandal,sandal,(dress),(shirt),(1),1
387,14,10,1,2->2,data/train/fmnist/shirt/20395.png,data/train/fmnist/shirt/30888.png,data/train/fmnist/shirt/32854.png,data/train/fmnist/shirt/26226.png,data/train/fmnist/shirt/4034.png,data/train/fmnist/top/48671.png,data/train/fmnist/sneaker/14079.png,shirt,shirt,shirt,shirt,shirt,(top),(sneaker),(0),1
388,14,11,1,2->2,data/train/fmnist/shirt/18117.png,data/train/fmnist/shirt/9666.png,data/train/fmnist/shirt/4497.png,data/train/fmnist/shirt/43568.png,data/train/fmnist/shirt/11923.png,data/train/fmnist/sneaker/1164.png,data/train/fmnist/sandal/22993.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(sandal),(0),1
389,14,12,1,2->2,data/train/fmnist/trouser/6958.png,data/train/fmnist/trouser/27789.png,data/train/fmnist/trouser/15516.png,data/train/fmnist/trouser/6213.png,data/train/fmnist/trouser/6600.png,data/train/fmnist/trouser/24148.png,data/train/fmnist/sandal/36509.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sandal),(0),1
390,14,13,1,2->1,data/train/fmnist/shirt/59400.png,data/train/fmnist/shirt/58414.png,data/train/fmnist/sandal/27914.png,data/train/fmnist/sneaker/28966.png,data/train/fmnist/sandal/20728.png,data/train/fmnist/top/3375.png,data/train/fmnist/bag/40529.png,shirt,shirt,sandal,sneaker,sandal,(top),(bag),(0),0
391,14,14,1,1->1,data/train/fmnist/top/58394.png,data/train/fmnist/shirt/55993.png,data/train/fmnist/trouser/50761.png,data/train/fmnist/sandal/56773.png,data/train/fmnist/sandal/40272.png,data/train/fmnist/pullover/58374.png,data/train/fmnist/bag/44027.png,top,shirt,trouser,sandal,sandal,(pullover),(bag),(0),0
392,14,15,1,1->2,data/train/fmnist/sandal/31959.png,data/train/fmnist/sandal/17679.png,data/train/fmnist/sandal/56420.png,data/train/fmnist/sandal/26398.png,data/train/fmnist/sandal/34989.png,data/train/fmnist/dress/50974.png,data/train/fmnist/trouser/5102.png,sandal,sandal,sandal,sandal,sandal,(dress),(trouser),(1),1
393,14,16,1,2->2,data/train/fmnist/sneaker/28352.png,data/train/fmnist/sneaker/15169.png,data/train/fmnist/sneaker/23130.png,data/train/fmnist/sneaker/31753.png,data/train/fmnist/sneaker/36480.png,data/train/fmnist/boot/38972.png,data/train/fmnist/bag/9348.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(bag),(0),1
394,14,17,1,2->2,data/train/fmnist/top/17569.png,data/train/fmnist/top/41963.png,data/train/fmnist/top/15622.png,data/train/fmnist/top/43616.png,data/train/fmnist/top/13449.png,data/train/fmnist/sneaker/4843.png,data/train/fmnist/sneaker/9140.png,top,top,top,top,top,(sneaker),(sneaker),(0),1
395,14,18,1,2->2,data/train/fmnist/shirt/22819.png,data/train/fmnist/shirt/22920.png,data/train/fmnist/shirt/48847.png,data/train/fmnist/shirt/22208.png,data/train/fmnist/shirt/7735.png,data/train/fmnist/bag/21071.png,data/train/fmnist/pullover/53009.png,shirt,shirt,shirt,shirt,shirt,(bag),(pullover),(1),1
396,14,19,1,2->2,data/train/fmnist/top/54075.png,data/train/fmnist/top/27045.png,data/train/fmnist/top/45689.png,data/train/fmnist/top/43298.png,data/train/fmnist/top/34809.png,data/train/fmnist/coat/8928.png,data/train/fmnist/bag/19632.png,top,top,top,top,top,(coat),(bag),(0),1
397,15,0,0,0->1,data/train/fmnist/top/9308.png,data/train/fmnist/sneaker/28639.png,data/train/fmnist/sandal/31404.png,data/train/fmnist/sneaker/58506.png,data/train/fmnist/sandal/57325.png,data/train/fmnist/coat/23225.png,data/train/fmnist/sandal/38054.png,top,sneaker,sandal,sneaker,sandal,coat,sandal,1,0
398,15,1,0,1->1,data/train/fmnist/sandal/55781.png,data/train/fmnist/top/56199.png,data/train/fmnist/sandal/49443.png,data/train/fmnist/sneaker/52190.png,data/train/fmnist/sandal/54703.png,data/train/fmnist/shirt/39921.png,data/train/fmnist/trouser/39717.png,sandal,top,sandal,sneaker,sandal,(shirt),(trouser),(1),0
399,15,2,0,1->2,data/train/fmnist/sneaker/27143.png,data/train/fmnist/sneaker/39349.png,data/train/fmnist/sneaker/36543.png,data/train/fmnist/sneaker/11040.png,data/train/fmnist/sneaker/21983.png,data/train/fmnist/coat/54798.png,data/train/fmnist/top/4117.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(top),(1),1
400,15,3,0,2->1,data/train/fmnist/top/59598.png,data/train/fmnist/top/53170.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/sandal/4602.png,data/train/fmnist/top/52815.png,data/train/fmnist/coat/13877.png,data/train/fmnist/coat/27275.png,top,top,sandal,sandal,top,(coat),(coat),(0),0
401,15,4,0,1->2,data/train/fmnist/sandal/16518.png,data/train/fmnist/sandal/27447.png,data/train/fmnist/sandal/17094.png,data/train/fmnist/sandal/25105.png,data/train/fmnist/sandal/58067.png,data/train/fmnist/pullover/36723.png,data/train/fmnist/shirt/38561.png,sandal,sandal,sandal,sandal,sandal,(pullover),(shirt),(1),1
402,15,5,0,2->2,data/train/fmnist/sandal/43365.png,data/train/fmnist/sandal/3705.png,data/train/fmnist/sandal/9752.png,data/train/fmnist/sandal/20448.png,data/train/fmnist/sandal/50153.png,data/train/fmnist/shirt/44397.png,data/train/fmnist/pullover/37567.png,sandal,sandal,sandal,sandal,sandal,(shirt),(pullover),(0),1
403,15,6,0,2->1,data/train/fmnist/trouser/11756.png,data/train/fmnist/sneaker/27816.png,data/train/fmnist/top/24246.png,data/train/fmnist/trouser/28881.png,data/train/fmnist/sneaker/45758.png,data/train/fmnist/boot/26748.png,data/train/fmnist/trouser/42057.png,trouser,sneaker,top,trouser,sneaker,(boot),(trouser),(1),0
404,15,7,0,1->2,data/train/fmnist/top/7551.png,data/train/fmnist/top/46202.png,data/train/fmnist/top/12681.png,data/train/fmnist/top/27814.png,data/train/fmnist/top/29716.png,data/train/fmnist/trouser/8873.png,data/train/fmnist/coat/35382.png,top,top,top,top,top,(trouser),(coat),(0),1
405,15,8,0,2->2,data/train/fmnist/sandal/11510.png,data/train/fmnist/sandal/29245.png,data/train/fmnist/sandal/24555.png,data/train/fmnist/sandal/19531.png,data/train/fmnist/sandal/29877.png,data/train/fmnist/dress/13722.png,data/train/fmnist/dress/56250.png,sandal,sandal,sandal,sandal,sandal,(dress),(dress),(0),1
406,15,9,0,2->2,data/train/fmnist/shirt/35954.png,data/train/fmnist/shirt/45857.png,data/train/fmnist/shirt/23503.png,data/train/fmnist/shirt/11991.png,data/train/fmnist/shirt/48815.png,data/train/fmnist/boot/52887.png,data/train/fmnist/sneaker/59704.png,shirt,shirt,shirt,shirt,shirt,(boot),(sneaker),(1),1
407,15,10,0,2->2,data/train/fmnist/trouser/34096.png,data/train/fmnist/trouser/40059.png,data/train/fmnist/trouser/22954.png,data/train/fmnist/trouser/25651.png,data/train/fmnist/trouser/2892.png,data/train/fmnist/trouser/46033.png,data/train/fmnist/pullover/16744.png,trouser,trouser,trouser,trouser,trouser,(trouser),(pullover),(0),1
408,15,11,0,2->1,data/train/fmnist/shirt/54339.png,data/train/fmnist/sandal/48590.png,data/train/fmnist/shirt/15383.png,data/train/fmnist/trouser/37234.png,data/train/fmnist/top/44310.png,data/train/fmnist/coat/52587.png,data/train/fmnist/shirt/37265.png,shirt,sandal,shirt,trouser,top,(coat),(shirt),(1),0
409,15,12,0,1->1,data/train/fmnist/sandal/2345.png,data/train/fmnist/sandal/22107.png,data/train/fmnist/sandal/49775.png,data/train/fmnist/top/30505.png,data/train/fmnist/trouser/33568.png,data/train/fmnist/shirt/30836.png,data/train/fmnist/sandal/5034.png,sandal,sandal,sandal,top,trouser,(shirt),(sandal),(0),0
